Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4)
0.07,0.0024409710818314,1.1853048513203654,0.0114982837850976,0.0,0.014812,-0.1184626743069446,0.0,0.038327612616992,0.1445511840601505,3.8591291779352814,-0.0339769217593803,0.683134140170844,1.485074217762704,1.6989323086185508,-0.485384596562576,0.3403083022793518,0.0,0.0,0.1212053917658871,0.06348,0.0004407017666754,0.0026829328831894,0.021,1.73150559665553,0.0010069066283075,0.0,-0.0302556850228122,0.001107668004631,0.3741679783734672,-0.0575236923907714,0.0,0.3,0.1807403046989992,0.0
0.05,0.0069634608188144,1.22140275816017,0.132280587270613,0.0,0.0125,0.2048771725939679,-0.0,0.529122349082452,-0.658215986360825,-0.8242233461481431,0.0634937400779015,-2.6328639454433,-5.2657278908866,1.7332530178673955,1.26987480155803,-7.333537970145483,0.0,0.0,-0.05806929705003,0.0625,0.069992615074633,0.0264561174541226,0.0125,-1.1613859410006,0.0001483747862676,0.0,0.4578969160649064,0.021164893963298,-1.31643197272165,0.2149912202793261,0.0,0.25,-0.5887262757519517,0.0
0.12,0.0104980651047886,1.1388283833246218,-0.1787864992215797,0.13,0.03,-0.0,-0.1827612342930608,-0.715145996886319,-0.1372392229099787,-0.1345807335511688,-0.2232106036691004,-0.548956891639915,-1.09791378327983,1.8589280418463423,-1.86008836390917,-0.4002073047332119,0.065,-0.0929689795952214,-0.1687026778089791,0.0625,0.1278584492156317,-0.0858175196263582,0.03,-1.40585564840816,0.0007842294505056,0.065,-2.229417218058681,-0.0,-0.2744784458199575,-0.0,0.0450333209967908,0.25,-0.1901642454970831,0.0947741988626755
0.07,0.0017548221775627,1.4918246976412703,-0.337273313386834,0.0,0.007623,-0.410747070663352,-0.0,-1.68636656693417,0.0594850063796947,0.5137708138435717,0.1141083915302954,0.546235136636315,1.655257989807015,1.4918246976412703,1.63011987900422,0.1956215371292693,0.0,-0.0,-0.0042890580366606,0.02178,0.5687664396146678,-0.1180456596853919,0.014,-0.061272257666581,0.0002418857940819,0.0,1.1460607806250034,-0.2698186507094672,0.2442837794435372,-0.4331152164587998,0.0,0.2,0.1445202328905076,0.0
0.23,0.0385658086141195,1.1853048513203657,0.2147781086206455,0.07,0.004508,-0.0316037242133748,0.0418206451104875,0.466908931784012,-0.0400762231663885,-3.7161620956988304,0.0739893104420344,-2.04470526359125,-14.605037597080356,1.4477346146633243,0.321692654095802,-1.490656178978128,0.0098,0.0326836252248808,0.1374106910773161,0.009016,0.1002818172666561,0.1073890543103227,0.1058,0.597437787292679,0.0182573344912457,0.0474763098818768,0.0159656773912408,0.0046690893178401,-1.386786581590899,-0.0031565653866428,0.033570820663189,0.46,-0.9806061959014362,0.051032260926056
0.1,0.0105077994755692,1.632316219955379,-0.0028909607254315,0.14,0.01369,0.0173364434676212,-0.2034747994787928,-0.072274018135788,-0.1244353327045881,-0.2124909261056201,-0.115883978585367,-0.908950567601082,-2.4566231556786,1.5999941932173605,-1.15883978585367,-0.9551070297556982,0.0518,-0.0101183625390103,-0.145339142484852,0.005476,0.0002089413478996,-0.0072274018135788,0.004,-1.45339142484852,0.0007116289617197,0.028,-0.4921190665801825,-0.008853567221634,-0.1817901135202164,4.253475489331645e-05,0.0442718872423573,0.04,-0.287435407412227,0.1471091926579689
0.04,0.0012911245619206,1.4477346146633243,-0.1477649814784477,0.23,0.003136,-0.0300286052082321,-0.2280715214969867,-0.476661230575638,-0.0704666962127317,-0.3334377678613036,-0.058283369073018,-0.898809900672599,-3.2100353595449964,1.377127764335957,-1.45708422682545,-0.7252972120348848,0.0644,-0.1096320830323967,-0.0396646124342585,0.024304,0.0704338379075032,-0.0190664492230255,0.0124,-0.991615310856464,1.4919638179311472e-05,0.1280585803450905,-0.6187054853011404,-0.0093425601192825,-0.5004361733923689,-0.0013814952922881,0.046,0.31,-0.1797619801345198,0.1855991557760875
0.16,0.0249273262979931,1.7506725002961012,0.0034871311655967,0.06,0.005184,-0.0133138540386465,-0.1140951533057429,0.034871311655967,-0.0051367353625427,-0.0236752145648103,-0.4481260281495728,-0.158541214893296,-0.8807845271849778,1.4049475905635938,-2.80078767593483,-0.1543753357549002,0.0107999999999999,0.002092278699358,-0.304253742148648,0.00324,0.0001216008376607,0.0055794098649547,0.016,-1.90158588842905,0.0065758939751969,0.0189736659610102,-8.788212540046514,0.0087178279139917,-0.0501351342073024,-9.439986334118554e-06,0.024,0.1,-0.0634164859573184,0.0584234210109215
0.0,0.0,1.0,-0.526931745533355,0.0,0.0,-0.0,0.0,-1.05386349106671,-0.014283636402115,-0.087032818143424,-0.0,-0.05713454560846,-0.11426909121692,1.6487212707001282,-0.255554651010852,-0.0169569695098804,0.0,-0.0,0.0,0.125,0.5553141289016568,-0.0,0.0,0.420876331942776,0.0,0.0,-0.0,-0.0,-0.0404002246397541,-0.0,0.0,0.5,-0.0,0.0
0.06,0.0007045896512865,1.7506725002961012,0.2929961487223693,0.06,0.00375,-0.815536773002155,-0.0199743159538322,2.25381652863361,0.0056190703034096,0.0644474188768116,-0.014435338808263,0.089905124854554,0.359620499418216,1.3634251141321778,-0.240588980137717,0.0175961723805962,0.015,0.1352289917180165,-0.0199743159538322,0.008125,0.6603595628164672,0.1352289917180165,0.0078,-0.332905265897204,7.004345132689566e-05,0.0216333076527839,-0.0034111657203913,0.5634541321584025,0.0324157537590086,-2.16965477505191,0.014696938456699,0.13,0.022022168115487,0.0117431608547762
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,0.0374597484273985,0.0,1.83906041331069,-0.087803471633621,-0.6339958212406536,-0.0,-0.351213886534484,-0.702427773068968,1.6487212707001282,-0.259830556974607,-0.3785374071876207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590646962086915,0.0,0.0,-0.0,0.4597651033276725,-0.0,0.0002102589835365,0.0,0.0,-0.0,0.0
0.16,0.0603056215838564,1.4049475905635938,0.0,0.0,0.04,0.2913232114428419,0.0,1.41739169606571,0.0414900317045447,0.1837277618613644,-0.0171147070032697,0.165960126818179,0.331920253636358,1.934792334402032,-0.106966918770436,0.3909503361682,0.0,0.0,0.0162732075634868,0.0,0.0,0.2267826713705136,0.0,0.101707547271793,0.0083122905240794,0.0,-0.0004895628441056,0.1638504800651961,0.0,0.2138786491076063,0.0,0.0,0.0663840507272716,0.0
0.15,0.0114967323304529,1.1853048513203654,-0.2313506707978464,0.0,0.0252149999999999,-0.1141469180973309,0.0,-0.85685433628832,0.0688094039744102,0.9308253623144356,-0.0795422413772974,0.409336133101786,0.9983808124433806,1.7506725002961008,-0.530281609181983,0.2091567980201731,0.0,-0.0,0.1232302528624414,0.045387,0.1982338254763463,-0.128528150443248,0.0405,0.821535019082943,0.0025535390827081,0.0,-0.0577517735722804,-0.0247630903187324,0.212697293971821,-0.0514629559859895,0.0,0.27,0.1585352026504159,0.0
0.12,0.0115027190768562,1.4769807938826427,0.1146164561239018,0.12,0.0155519999999999,-0.0606540845776143,-0.2070029319694979,0.881665047106937,0.1200757149804968,0.1650751069499175,0.1176218607016516,0.926510146454451,2.5736392957068084,1.6160744021928932,0.980182172513764,0.7400962455918395,0.0431999999999999,0.1057998056528324,-0.2070029319694979,0.016848,0.10105332318771,0.1057998056528324,0.0156,-1.72502443307915,0.0027679245626332,0.0432666153055678,0.3262203287248034,0.0642733819340957,0.3340579840279173,-0.0030609245825415,0.041569219381653,0.13,0.3209525294774381,0.0958559923071353
0.0,0.0,1.2840254166877414,-0.1952039287864457,0.21,0.0,-0.0333571194914963,0.1853570136463147,-0.780815715145783,0.262049537399065,2.533812506406147,-0.0,1.04819814959626,2.09639629919252,1.6487212707001282,-1.5928442411746,0.4552742268443131,0.105,-0.1639713001806144,0.0,0.0625,0.1524182952546551,-0.0,0.0,0.882652445934832,0.0,0.105,-0.0,-0.0012493051442332,0.52409907479813,-0.0231977380140646,0.0,0.25,0.0,0.091211368455603
0.1,0.038159215616794,1.2336780599567434,-0.7213171946018234,0.16,0.004,0.066959109912966,0.0662536810779212,-1.47207590735066,-0.0637378234109492,-2.4108616460834336,0.1285909448922109,-1.59344558527373,-7.96722792636865,1.3498588075760032,1.28590944892211,-6.080463366208879,0.032,-0.2355321451761056,0.0414085506737008,0.0196,1.0618336637311117,-0.147207590735066,0.049,0.414085506737008,0.0007607708622483,0.1119999999999999,0.6724053537058696,-0.0036801897683766,-1.1154119096916109,0.120085067680555,0.050596442562694,0.49,-0.5038917377005044,0.6105474498687042
0.24,0.1501902385392067,1.4477346146633243,0.3052400534011863,0.28,0.003456,0.086254216178758,0.0893239070797614,1.13051871630069,-0.0217043987958953,-2.073630004359735,0.3912287709610128,-1.50724991638162,-12.560415969846831,1.4333294145603404,1.63011987900422,-3.9301080638811614,0.0336,0.3165452405641932,0.0765633489255098,0.003888,0.3450795933346632,0.2713244919121655,0.0648,0.319013953856291,0.0059712724560984,0.1454922678357857,2.1220922125272974,0.0091572016020355,-0.7831900304630723,0.0792238566020411,0.137171425595858,0.27,-0.7383986419975161,0.7300914373433662
0.05,0.0023374115498397,1.323129812337437,0.0852502300370237,0.16,0.0125,-0.0080695908060154,-0.0315342018851027,0.501471941394257,-0.3172360608905625,-1.0419526373318857,-0.0307365375983052,-1.26894424356225,-2.5378884871245,1.7332530178673955,-0.614730751966105,-1.1864179724020354,0.08,0.0802355106230811,-0.0098544380890946,0.0425,0.0427505983609732,0.0250735970697128,0.0085,-0.197088761781892,4.667862709047787e-05,0.0659696900098825,-0.0519445298750991,0.0072211959560773,-0.523199114922666,-3.6491527840394406e-05,0.0357770876399966,0.17,-0.283744558826224,0.149594339189745
0.0,0.0,1.2460767305873808,0.1752516572775175,0.22,0.0,-0.0,0.2808344677312328,0.625898775991134,-0.16892880706149,-2.4218622188896743,0.0,-0.67571522824596,-1.35143045649192,1.6487212707001282,0.032000025051537,-0.5425088126770147,0.11,0.1376977307180494,0.0,0.07,0.1096897977804159,0.0,0.0,1.27652030786924,0.0,0.116413057686842,0.0,0.0,-0.3575548902076115,-0.0,0.0,0.28,-0.0,0.1766305298442958
0.18,0.0243513025800278,1.5999941932173605,-0.1930702712519823,0.37,0.003042,-0.0285573080654122,-0.0528219992502341,-0.877592142054465,-0.0007085079141459,-0.0363460469091972,-0.2705490388684421,-0.041923545215734,-0.3224888093517999,1.3634251141321778,-1.50305021593579,-0.0315090411967844,0.0481,-0.324709092560152,-0.0256971888244382,0.003718,0.1694369529150637,-0.1579665855698037,0.0395999999999999,-0.142762160135768,0.0044152089640526,0.1735453831134669,-1.4406441615896703,-0.0087759214205446,-0.0196638857187548,-0.0023289051416933,0.1569777054234135,0.22,-0.0177866538680558,0.2780858627966143
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,0.311637201744041,0.0,0.753781911549036,0.0490955319009077,0.3094798081498339,-0.0,0.196382127603631,0.392764255207262,1.6487212707001282,-1.30635854160315,0.3662575576302107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454830457971603,0.0,0.0,-0.0,0.188445477887259,0.0,0.1210620098027724,0.0,0.0,0.0,0.0
0.0,0.0,1.4477346146633243,0.008127823514741,0.19,0.0,-0.2433273718393908,0.1780260190403818,0.062521719344162,-0.0586490542142305,-0.5987504245232464,0.0,-0.234596216856922,-0.469192433713844,1.6487212707001282,1.3639447327606,-0.0607062754693254,0.095,0.0118791266753907,0.0,0.0325,0.0005081655006675,0.0,0.0,0.936979047580957,0.0,0.0685054742338158,0.0,0.0020257037067508,-0.0845848688907501,-0.4446598179919733,0.0,0.13,-0.0,0.0491661480892781
0.21,0.2725960977254304,1.6989323086185506,-0.0152015581875927,0.24,0.0120959999999999,0.5282441122891546,-0.4580104112723567,-0.760077909379637,-0.0073796667326118,-0.0190027646610136,0.0522904730695202,-0.128119214107844,-0.5338300587826833,1.5683121854901687,0.249002252712001,-0.7919455285588932,0.0576,-0.1824186982511128,-0.4007591098633122,0.001152,0.0115543685665383,-0.1596163609697238,0.0042,-1.90837671363482,0.0018473266588671,0.0339411254969542,0.0070748864807944,-0.0639225521788274,-0.0181187930191895,1.752701667153965,0.1099818166789401,0.02,-0.0587115996627449,1.4835161780975807
0.14,0.0562822714188239,1.2712491503214047,-0.2835821941444195,0.05,0.009464,0.2004215046453974,0.0285137243234808,-0.787728317067832,-0.1598156119762812,-4.181571901988897,0.0984644165905059,-2.36413627183848,-9.092831814763384,1.4918246976412703,0.703317261360757,-6.788722414423458,0.013,-0.0393864158533916,0.0798384281057463,0.024336,0.2233857245437867,-0.1102819643894964,0.0504,0.570274486469617,0.0025167858667908,0.03,0.130172080726303,-0.0284369922461487,-1.418481763103088,0.223010726649154,0.0187082869338697,0.36,-0.8845787944864656,0.1435772230072038
0.0,0.0,1.22140275816017,0.0954863971379897,0.2,0.0,-0.0,-0.0475667426032968,0.318287990459966,-0.231040391998452,-0.72854777283754,-0.0,-0.924161567993808,-1.848323135987616,1.6487212707001282,-0.781491084552472,-0.9136899458376262,0.1,0.0636575980919932,-0.0,0.075,0.030392173461313,0.0,0.0,-0.237833713016484,0.0,0.1095445115010332,-0.0,0.0,-0.5061841375695529,-0.0,0.0,0.3,-0.0,0.1977338113769622
0.16,0.0081575623208452,1.3771277643359572,0.0036753613159342,0.0,0.021904,-0.3659670279456896,-0.0,0.024502408772895,-0.115411660238277,-0.3002602730890764,0.2608191806406752,-0.843036232565939,-2.2784763042322678,1.6989323086185508,1.63011987900422,-0.2686375236674701,0.0,0.0,-0.1651776419345696,0.0205349999999999,9.00552053511063e-05,0.0039203854036632,0.024,-1.03236026209106,0.0013033415991338,0.0,1.7326810359418918,0.0025090466583444,-0.3265065288977324,-0.478658659962307,0.0,0.15,-0.3372144930263756,0.0
0.16,0.0254387622703845,1.6487212707001282,-0.0252816249119548,0.18,0.012544,-0.00202184546908,-0.0061396122318334,-0.421360415199248,-0.0080569756680722,-0.0993213599940123,-0.0957913767363249,-0.102767546786636,-0.3670269528094142,1.552707218511336,-0.598696104602031,-0.1021202809303068,0.0504,-0.0758448747358646,-0.005457433094963,0.004704,0.0106526759698129,-0.0674176664318796,0.0096,-0.034108956843519,0.0206668896285275,0.0440908153700972,-0.0858379404044642,-0.043147306516403,-0.0251728051744855,-8.07130800905218e-08,0.072,0.06,-0.0411070187146544,0.1788662972136413
0.15,0.0322257873001961,1.1735108709918105,0.5931301257626135,0.16,0.01014,0.0,-0.07825507930077,1.37937238549445,0.028699386224229,0.2603244628222529,0.0386331096959258,0.424547133494512,1.6328735903635077,1.5068177851128537,0.257554064639506,0.6080606943512058,0.0416,0.220699581679112,-0.0733641368444719,0.029068,0.8181473164817993,0.2069058578241674,0.0645,-0.489094245629813,0.0100013278929391,0.104919016388832,0.0066168433645875,0.0,0.2783941728558897,0.0,0.0619677335393186,0.43,0.1644263977704342,0.2291611541347282
0.0,0.0,1.6820276496988862,-0.0,0.29,0.0,0.0370839628408267,-0.0473090443683888,-0.182875648888567,-0.0750786553067388,-0.2768123987260905,0.0,-0.325862219213276,-0.6788796233609917,1.6160744021928934,0.608178353667254,-0.3828752708738666,0.1392,-0.0530339381776844,-0.0,0.0,0.0,-0.0,0.0,-0.163134635753065,0.0,0.0,0.0,-0.0096741218262051,-0.0,0.0009640570605369,0.0,0.0,-0.0,0.3407385760199158
0.11,0.0044901194172525,1.1388283833246218,-1.3530253212482426,0.13,0.008019,-0.0,0.0043939083778376,-2.76127616581274,0.1118978668217169,1.5877171154648064,-0.063387235812156,1.53495016216347,5.685000600605444,1.4622845894342245,-0.576247598292328,0.5695958287310074,0.0351,-0.3589659015556562,0.0037179224735549,0.035721,3.736076571303898,-0.3037403782394014,0.0538999999999999,0.033799295214136,0.0046111142740682,0.091,-0.0634634573140665,-0.0,1.074465113514429,-0.0,0.0431161222746201,0.49,0.5090853759791406,0.0482409524167632
0.17,0.0236788830085578,1.0832870676749586,-0.0352938651862579,0.0,0.0314329999999999,-0.0159406365169477,0.0,-0.110293328707056,-0.0002516262500828,-0.0018097514970799,-0.149390550688735,-0.0013608775018,-0.0031648313995348,1.8221188003905089,-0.878767945227853,-0.0011150193478927,0.0,-0.0,0.0484601707306688,0.059168,0.0038926778743304,-0.0187498658801995,0.0544,0.285059827827464,0.0275420347273123,0.0,-0.2797995947165034,-0.0007058773037251,-0.0007698285679095,-0.0006329027795198,0.0,0.32,-0.0005611041683448,0.0
0.17,0.0060729901353371,1.3364274880254725,-0.0612333209475228,0.05,0.0425,-0.374397720612444,-0.0023845303627524,-1.53083302368807,-0.1347040561778575,-0.5137228663405358,0.074495885573372,-0.53881622471143,-1.07763244942286,1.9542373206359396,0.438211091608071,-0.1132257999111456,0.025,-0.0765416511844035,-0.0081074032333581,0.01,0.0937379898565583,-0.2602416140269719,0.0068,-0.047690607255048,0.028529305248416,0.01,0.0346956124584085,-0.0881759821644328,-0.107763244942286,-0.9111231987486452,0.0206155281280883,0.04,-0.2221596207281766,0.0105069033483341
0.04,0.0004821527551231,1.4769807938826427,-0.0610840363964142,0.39,0.002916,-0.0,0.1720870349484273,-0.203613454654714,-0.0078613814702889,-0.1676498868683616,-0.0410087089794556,-0.107837880250877,-0.3993995564847296,1.3634251141321776,-1.02521772448639,-0.0324964569185015,0.1053,-0.0794092473153384,0.0176499523024028,0.02187,0.0124375316749281,-0.0081445381861885,0.012,0.44124880756007,6.908778096884249e-05,0.2136117974270147,-0.2155154022286028,-0.0,-0.0590652395669461,-0.0,0.078,0.3,-0.0215675760501754,0.1175247340612718
0.21,0.0324784652107131,1.4769807938826427,0.0683365862557856,0.05,0.015309,-0.1040000573577836,0.0244392292000215,0.525666048121428,0.0498004788184545,1.1137364613325265,-0.4572906201607443,0.683134140170844,2.5301264450772,1.6160744021928932,-2.17757438171783,0.5031099411743589,0.0135,0.0262833024060714,0.1026447626400903,0.009477,0.0359222232391879,0.1103898701054998,0.0273,0.48878458400043,0.013272718243206,0.0180277563773199,-4.731824658597225,0.060766995162837,0.2463075170405982,-0.0097306735393286,0.0229128784747792,0.13,0.3130513907141465,0.0368236567014888
0.0,0.0,1.6487212707001282,-0.0,0.0,0.0,-0.279875266985382,0.0,-0.929436656469831,-0.380615229193585,-3.0429802786962403,-0.0,-1.52246091677434,-3.04492183354868,1.6487212707001282,-0.875561015755038,-0.8698604485842846,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.692509340173399,0.0,0.0,-0.0,-0.2323591641174577,-0.0,-0.0876907034480566,0.0,0.0,-0.0,0.0
0.26,0.0193624661117233,1.822118800390509,0.044054855386651,0.1,0.001274,-0.625135763754485,-0.0652074050568187,0.629355076952158,-0.0014973463382459,-0.1591966860381173,0.4110462097094756,-0.305580885356308,-4.365441219375828,1.3909681284637805,1.58094696042106,-0.0875266203713302,0.007,0.0629355076952158,-0.1695392531477286,0.000343,0.0277261469019819,0.1636323200075611,0.0182,-0.652074050568187,0.0179843885840856,0.0264575131106459,2.014830765744871,0.1573387692380395,-0.080849102806773,-0.9771990308476356,0.0509901951359278,0.07,-0.1558162897412774,0.0286427013487031
0.0,0.0,1.5683121854901687,-0.0304000333547282,0.35,0.0,-0.061052413643681,0.5798822817872384,-0.608000667094565,-0.1917453076505777,-4.020931411891902,0.0,-0.766981230602311,-1.533962461204622,1.6487212707001282,0.084379873107511,-0.4165215468689751,0.175,-0.2128002334830977,0.0,0.0125,0.0184832405593718,-0.0,0.0,1.65680651939211,0.0,0.0782623792124926,0.0,-0.0060800066709456,-0.1715022169093209,-0.0227566596384179,0.0,0.05,-0.0,0.1900731537975943
0.17,0.0494420301106086,1.6487212707001284,0.0109089291704274,0.4,0.011492,0.0536959279295804,0.2226771344232347,0.15584184529182,-0.0066043316205939,-0.1704711155144531,0.0459649030302302,-0.097697213322395,-0.3757585127784423,1.5372575235482813,0.270381782530766,-0.1671400886784917,0.104,0.062336738116728,0.0946377821298747,0.004732,0.0017000676520771,0.0264931136996094,0.0119,0.556692836058087,0.0073306041966172,0.1058300524425836,0.0081499837213872,0.0015584184529182,-0.0258482530235083,0.0154818927905008,0.1649242250247064,0.07,-0.0402815929856735,0.6843187558561753
