Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4),BlendProperty4
0.0,0.0,1.3634251141321778,-0.1404746196865632,0.0,0.0,0.229416643639595,-0.0,-0.7393401036134905,-0.2880816434711721,-0.9146078530838072,-0.0,-1.1523265738846884,-2.304653147769377,1.6487212707001282,-0.0823804594788567,-2.4153318641583352,0.0,-0.0,-0.0,0.0475,0.1038585198741293,-0.0,0.0,-0.2310428878107195,0.0,0.0,-0.0,-0.0710505839572564,-0.5022875085519812,0.1256467841549289,0.0,0.19,-0.0,0.0,-0.8878322653016467
0.0,0.0,1.0,-1.382366233386885,0.0,0.0,-0.0,-0.0,-2.76473246677377,0.2683874542293658,0.2797755853047319,-0.0,1.073549816917463,2.147099633834926,1.6487212707001282,-0.7804221080615338,0.794665173809073,0.0,-0.0,-0.0,0.125,3.8218728064164873,-0.0,0.0,-1.3447382215562742,0.0,0.0,-0.0,-0.0,0.7591143554839148,-0.0,0.0,0.5,0.0,0.0,-1.522612740225895
0.21,0.0163648153967635,1.4769807938826425,0.085071248948058,0.35,0.013125,-0.0396530461972858,0.2114800143744555,0.5671416596537203,0.0303369459415883,0.8881881866747584,-0.0350342164752252,0.4853911350654135,1.941564540261654,1.5840739849944816,-0.1668296022629772,0.18012100500161,0.0875,0.1984995808788021,0.1268880086246732,0.009375,0.0482474493172164,0.1190997485272812,0.0315,0.6042286124984443,0.002111456161983,0.1355544171172595,-0.0021277911124964,0.0009074266554459,0.1879911782505061,-0.0389681407591753,0.1603901493234543,0.15,0.2224341618097791,0.129879487275901,0.8496525774910069
0.23,0.0553047430472181,1.568312185490169,-0.1318930944572704,0.19,0.010143,0.0115583871975439,-0.1380868942880051,-1.199028131429731,-0.0159357358077168,-0.1747028430789701,0.3749275721709708,-0.3613545534629666,-1.7207359688712696,1.552707218511336,1.6301198790042206,-0.3777811101741329,0.0399,-0.2278153449716489,-0.1671578194012694,0.0048509999999999,0.1581435305955859,-0.2757764702288381,0.0253,-0.726773127831606,0.0118824061767318,0.0630158710167526,2.0774115830040687,-0.0810543016846498,-0.119847747012308,2.284257296461787e-05,0.0911207989429416,0.11,-0.1732995558590286,0.1986370733264925,0.943962819479753
0.14,0.036740560296039,1.0408107741923882,-0.8061872315331325,0.04,0.035,0.0,-0.0345035852778767,-2.519335098541039,-0.0294946367948405,-0.0497949300401727,-0.0092884136960695,-0.1179785471793621,-0.2359570943587242,1.8964808793049517,-0.0663458121147823,-0.2211529554225732,0.02,-0.1007734039416415,-0.1207625484725684,0.08,2.031055788397052,-0.3527069137957455,0.0448,-0.8625896319469175,0.0059107237608916,0.0226274169979695,-0.0001092709103692,-0.0,-0.0667387445960511,0.0,0.0149666295470957,0.32,-0.0441435302534518,0.0749807352980387,0.2148721025667599
0.2,0.1526368624671753,1.8964808793049517,0.0,0.14,0.00512,0.6695910991296575,-0.0237895645342362,0.8229079307695228,-0.0167791076963582,-0.5530077354308651,0.0113172968686233,-0.6554338943889925,-4.0964618399312025,1.4333294145603404,0.0565864843431166,-2.501084329854444,0.0224,0.1152071103077332,-0.033985092191766,0.0,0.0,0.1645815861539045,0.0,-0.16992546095883,0.0015327975033482,0.0,8.103136138316443e-05,0.2057269826923807,-0.0,1.2008506768055374,0.0626099033699941,0.0,-0.293118948522241,0.5342290186351136,0.6827959955109195
0.11,0.0118420304418235,1.2336780599567432,-0.4382232651815643,0.2,0.012716,-0.0002155034783068,0.2702438770265318,-1.2888919564163654,-0.0300499754109918,-1.0039530644343688,0.097589933958235,-0.2599478841781305,-0.764552600523913,1.5683121854901687,0.8871812178021364,-0.254405847745871,0.068,-0.2577783912832731,0.1486341323645925,0.039304,0.5648224416070341,-0.1417781152058002,0.0374,1.3512193851326593,0.0005044987146371,0.116619037896906,0.2315972292908906,-0.0001288891956416,-0.1515743607809496,-1.0008358483146167e-07,0.066332495807108,0.34,-0.0862149596865621,0.1957360403607195,-0.1333503293916847
0.0,0.0,1.6487212707001282,0.0,0.26,0.0,-0.6534494397658263,-0.0989146710077665,1.0717615999632777,0.4407787920135872,1.2051947642797902,0.0,1.7631151680543489,3.5262303361086977,1.6487212707001282,0.3665896667152084,0.1158309159109013,0.13,0.2786580159904522,-0.0,0.0,0.0,0.0,0.0,-0.3804410423375637,0.0,0.0,0.0,0.0617334681578847,0.0,-4.844104310494266,0.0,0.0,0.0,0.0170811519760608,-1.4464390832349858
0.03,0.0009899195737235,1.3498588075760032,-0.1299582157036776,0.25,0.006075,0.0047614468920607,0.1867089854548809,-0.5907191622894437,-0.2949506828021874,-3.073768154073333,0.0025634654879534,-1.456546581739197,-3.23677018164266,1.6160744021928937,0.0854488495984486,-1.6020710792264157,0.1125,-0.1476797905723609,0.0224050782545857,0.04455,0.0767688083131072,-0.0177215748686833,0.0066,0.7468359418195236,8.891140164848603e-05,0.1172603939955857,0.0001080635642848,-0.0014767979057236,-0.6831809041906475,4.317942208113119e-05,0.0433012701892219,0.22,-0.2522812683163064,0.2749776593676555,-1.109098602275243
0.11,0.0125859791403146,1.7860384307500736,-0.0,0.08,0.010571,0.0196889875642825,-0.0157671009425513,-1.354561674675827,-0.2218336462186279,-1.89543749859698,-0.0245833891910975,-2.3083626037318203,-7.446330979780066,1.521961555618634,-0.2234853562827054,-2.401074675938108,0.0248,-0.1083649339740661,-0.0216797637960081,0.0,0.0,-0.149001784214341,0.0,-0.1970887617818923,0.0008473199479585,0.0,-0.0037020608874692,-0.3386404186689568,-0.0,3.053023486963891e-05,0.0265329983228432,0.0,-0.7655972636666293,0.0832130852252208,-0.8297951933085742
0.14,0.0158967850279548,1.0832870676749586,0.9229865076163672,0.08,0.010976,-0.0,0.0722419937241703,1.8459730152327345,-0.0044793483757032,-0.1409540368113412,0.0689820449704291,-0.0571345456084604,-0.2040519486016442,1.521961555618634,0.4927288926459223,-0.0463395708779376,0.0224,0.1476778412186187,0.1264234890172981,0.0392,1.703808186483717,0.2584362221325828,0.07,0.9030249215521295,0.0006855241228281,0.0565685424949238,0.044759796712567,0.0,-0.0404002246397544,-0.0,0.0299332590941915,0.5,-0.0213777894615868,0.0648848368487953,2.0793130403442635
0.0,0.0,1.6487212707001282,0.0181171830766821,0.5,0.0,0.0,0.0236904728128342,0.9058591538341078,0.3209427821179457,1.460570152926596,-0.0,1.3929808251646951,2.902043385759782,1.6160744021928934,-0.8221121912081252,3.3829329363408625,0.24,0.4529295769170539,0.0,0.004608,0.0164116161317009,0.0,0.0,0.0473809456256684,0.0,0.0707106781186547,-0.0,0.0,0.1969972375073577,0.0,0.0,0.02,0.0,1.2142783573280311,-1.2034088442639876
0.21,0.1076445159320325,1.0941742837052104,-0.3615193475796422,0.09,0.010164,0.0,0.0060978079118669,-0.7531653074575879,0.0244745474958432,0.5411208228357091,-0.2033980137979998,0.5056724689223807,2.298511222374458,1.5372575235482813,-0.968561970466666,1.234305399938899,0.0197999999999999,-0.0677848776711829,0.0142282184610228,0.023232,0.2722838305716878,-0.1581647145660934,0.1007999999999999,0.0677534212429659,0.008113458697843,0.0623538290724795,-0.4163819418073822,-0.0,0.350340163264943,0.0,0.0412431812546025,0.48,0.2317282365692014,0.2196826855755766,0.8242613584940381
0.23,0.0300714267845772,1.3771277643359572,-0.2280233728138912,0.29,0.005175,-0.016944836826521,0.3859456037594549,-0.7600779093796374,0.0090959804918447,1.5298416174735991,-0.1541730317838257,0.4042657996375446,2.6951053309169644,1.4622845894342245,-0.6703175294948942,0.2298081171135914,0.0435,-0.2204225937200948,0.3060947891885333,0.00675,0.173315528498076,-0.1748179191573166,0.069,1.330846909515362,0.0246956233428248,0.1588395416764981,-0.1444460427462615,-0.0006840701184416,0.2214254976893469,-0.0054059206138829,0.1390791141760688,0.3,0.193879066569896,0.1648528122405934,0.6501501425148157
0.16,0.0215143724158746,1.8404313987816372,-0.0,0.28,0.008464,-0.0573774812255113,0.1634797183267219,-0.3038461825244207,0.0044877604645474,0.1521036005694482,-0.0422570340701374,0.0848347913903101,0.3688469190883047,1.4769807938826427,-0.2641064629383592,0.0712955974919598,0.0644,-0.0850769311068378,0.0934169819009839,0.0,0.0,-0.0486153892039073,0.0,0.5838561368811498,0.0205841809219353,0.0,-0.0073688052403493,-0.0330888492769094,0.0,-0.0017345888837288,0.112,0.0,0.033933916556124,0.2353134482986294,-0.27844300937437
0.07,0.0241017732277812,1.3099644507332475,-0.115529375809339,0.2,0.0175,0.1115135147412677,-0.0367014222740719,-0.722058598808369,0.2417682035420964,0.8049391466074383,-0.162831347977077,0.9670728141683858,1.9341456283367715,1.7682670514337353,-2.326162113958244,4.756769318742576,0.1,-0.1444117197616738,-0.0128454977959251,0.04,0.0834189792180968,-0.0505441019165858,0.0112,-0.1835071113703597,0.0004551623300105,0.08,-3.3301895553707235,-0.003538087134161,0.3868291256673543,0.2829999983723833,0.0529150262212918,0.16,0.255863416598093,0.9837458460318858,-0.0281581364042383
0.1,0.0179078759719598,1.2092495976572517,-0.4112900814183934,0.12,0.00529,0.0407858865060672,0.1711102154875294,-0.8568543362883198,0.0428433120214974,3.370512053731123,0.0689420566978559,0.8098924767768891,3.5212716381603872,1.3909681284637805,0.6894205669785596,1.4503454024743865,0.0276,-0.1028225203545983,0.1425918462396078,0.025392,0.3524156897357265,-0.0856854336288319,0.048,1.4259184623960783,0.0007022617179759,0.0831384387633061,0.1036221754767495,-0.0041985862478127,0.5611099673781477,0.0138462968813287,0.0379473319220205,0.48,0.2561104886449994,0.2148945116635175,-0.1732508163869236
0.13,0.0356035257663853,1.4477346146633243,0.0,0.13,0.0325,0.1788314518575816,-0.1139022667065985,0.0417839135780162,0.1872621188014968,0.311884341563341,0.0084679785151808,0.7490484752059875,1.498096950411975,1.8776105792643432,0.0651382962706217,1.578033531791006,0.065,0.0054319087651421,-0.1139022667065985,0.0,0.0,0.0054319087651421,0.0,-0.8761712823584501,0.0009333232506886,0.0,9.96508165305732e-05,0.0024067534220937,0.0,0.099290848914408,0.0468721665810318,0.0,0.2700732685163304,0.2738732751260408,0.9330808684810512
0.17,0.0226211972121266,1.3498588075760032,-0.0280904777517563,0.22,0.0425,-0.0195963358945029,0.1135085346611683,-0.9363492583918792,-0.6975110707086977,-4.673953804272252,0.006530360279518,-2.7900442828347907,-5.580088565669581,1.9542373206359396,0.0384138839971651,-2.18388034437966,0.11,-0.2059968368462134,0.0877111404199937,0.0075,0.0263024980107306,-0.1591793739266195,0.0051,0.5159478848234925,0.028529305248416,0.0381051177665153,2.337163646014293e-05,-0.005992635253708,-0.4832498453236928,-0.0011758303095432,0.0907083237635885,0.03,-1.1503647278278517,0.1722028853518289,0.0661521055845078
0.0,0.0,1.0,0.8936079494476603,0.0,0.0,0.0,0.0,1.7872158988953206,-0.1803370573560338,-0.7878028740424895,0.0,-0.7213482294241355,-1.442696458848271,1.6487212707001282,1.2613229896305236,-4.259713490818186,0.0,0.0,0.0,0.125,1.5970703346321045,0.0,0.0,0.0881258968602603,0.0,0.0,0.0,0.0,-0.5100702246227157,0.0,0.0,0.5,-0.0,0.0,0.690050629510053
0.0,0.0,1.6487212707001282,-0.0,0.0,0.0,-0.3534969905611467,-0.0,-0.2485453671480307,-0.1347040561778576,-0.1129934586090247,-0.0,-0.5388162247114304,-1.0776324494228608,1.6487212707001282,-0.2694513453930494,-0.2657033804890581,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-1.5620446281407727,0.0,0.0,-0.0,-0.0621363417870076,-0.0,-0.1766921087434144,0.0,0.0,-0.0,0.0,-1.3303649392488377
0.21,0.0451777937247918,1.8221188003905089,-0.0563944996020886,0.26,0.004725,0.0082096040921753,0.1058966171981232,-1.4098624900522172,0.0208464782952251,1.392310224618707,0.2197563301399067,0.9265101464544512,6.176734309696341,1.43332941456034,1.0464587149519369,0.9491538385588628,0.039,-0.3665642474135764,0.085531883121561,0.0009,0.0795084896342495,-0.2960711229109656,0.0084,0.4072946815312432,0.0181720927211398,0.052,0.5251410217825814,-0.1629801038500363,0.1853020292908902,4.786397988137593e-06,0.1191469680688518,0.04,0.4245802878272143,0.2663543394205413,0.4651569755368916
0.11,0.0205958041220143,1.0618365465453596,-0.2120460133125866,0.0,0.0275,0.031912915142952,0.0,-0.6425636767048081,-0.237378308828754,-4.005603689936608,-0.0070628645046197,-0.9495132353150162,-1.8990264706300324,1.8404313987816372,-0.064207859132907,-1.6161974054386972,0.0,-0.0,0.1583450124088372,0.0825,0.1362530659447323,-0.0706820044375289,0.0363,1.439500112807611,0.0011179957142921,0.0,-8.779320652659703e-05,-0.0023132292361373,-0.5454538263984116,0.00902811186135,0.0,0.33,-0.3149179135016343,0.0,0.5522125835265028
0.0,0.0,1.6487212707001282,-0.0,0.5,0.0,0.0,0.1221574382964347,-0.8983299478206122,-0.0409028870893844,-0.2088904365033024,0.0,-0.1636115483575378,-0.3272230967150756,1.6487212707001282,0.5076945635190571,-1.364564606166914,0.25,-0.4491649739103061,0.0,0.0,0.0,-0.0,0.0,0.2443148765928694,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,4.170135359837046,-1.5189854232263285
0.17,0.0838346444289614,1.0941742837052104,-0.0826266902295484,0.09,0.022032,0.0,0.0568252721989355,-0.2174386584988118,-0.1802259391728453,-2.614702726116514,0.0732238035491556,-1.390632246704054,-3.8628673519557055,1.6989323086185504,0.4307282561715039,-4.034019374874812,0.0324,-0.019569479264893,0.1073366252646561,0.049248,0.0179662366797099,-0.036964571944798,0.0646,0.6313919133215066,0.0073401960770761,0.0554797260267207,0.032948416643202,-0.0,-0.8572432894562678,0.0,0.0371079506305589,0.38,-0.5733723639550812,0.2610767473566271,1.0019998914728272
0.0,0.0,1.648721270700128,0.0,0.21,0.0,0.378055796194594,0.001393558822126,0.0141335058898212,-0.0548463041160495,-0.220845896702818,0.0,-0.2193852164641982,-0.4387704329283964,1.6487212707001282,1.6301198790042206,-0.807925491230742,0.105,0.0029680362368624,0.0,0.0,0.0,0.0,0.0,0.0066359943910764,0.0,0.0,0.0,0.0011886278453339,-0.0,0.6424978915691442,0.0,0.0,-0.0,0.7733627447323626,-0.9241054352973188
0.16,0.0050359196741528,1.22140275816017,-0.2039107241877698,0.2,0.023104,-0.0,-0.2064720524182112,-0.7842720161068069,0.0561795130109518,0.1385678287068503,0.0092248737334486,0.3890547992448186,1.0238284190653122,1.7160068621848583,0.0576554608340543,0.0765331530406466,0.076,-0.1568544032213613,-0.1651776419345689,0.037544,0.1599214747645412,-0.1254835225770891,0.0416,-1.032360262091056,0.014558560120407,0.1019803902718557,7.666220995887966e-05,-0.0,0.1983798013206253,-0.0,0.08,0.26,0.1556219196979274,0.0393431224543188,0.5268213645295324
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,-0.5692848010418374,-0.0,0.6673743875234266,-0.0903386383657416,-0.3540125315872341,0.0,-0.3613545534629666,-0.7227091069259332,1.6487212707001282,1.120218092826675,-0.1157334864140736,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0205273064319858,0.0,0.0,0.0,0.1668435968808566,-0.0,-0.7379870795639116,0.0,0.0,-0.0,0.0,-1.468202985232388
0.0,0.0,1.584073984994482,0.1061016236779528,0.16,0.0,0.2189696906000327,-0.1151971684201345,1.1789069297550316,-0.1234846808751904,-0.2968272134725457,0.0,-0.6098008932108168,-1.3551130960240372,1.568312185490169,1.615154208131086,-1.2652581708665775,0.072,0.188625108760805,-0.0,0.018225,0.1250839394121991,0.0,0.0,-0.7199823026258411,0.0,0.048,0.0,0.1061016236779528,-0.182940267963245,0.116656651068179,0.0,0.09,-0.0,0.3319793552166307,-1.0945893342769744
0.0,0.0,1.2840254166877416,0.1236398348680518,0.18,0.0,-0.003641015651722,-0.2029377266949196,0.4945593394722074,0.2366978700778546,0.3066316114107533,0.0,0.9467914803114184,1.8935829606228367,1.6487212707001282,1.4697734053634828,0.89880344202788,0.09,0.0890206811049973,-0.0,0.0625,0.0611472350647965,0.0,0.0,-1.1274318149717757,0.0,0.09,0.0,0.0024233407634138,0.4733957401557092,-9.850801265862195e-06,0.0,0.25,0.0,0.1708767167104252,-0.4852000783496962
0.18,0.0178654086777313,1.6487212707001282,0.2213655279230775,0.5,0.003042,-0.0,-0.577297557897419,1.1650817259109345,-0.0111625214507196,-0.20818110732251,-0.0548509625269223,-0.6605042278532338,-5.080801752717183,1.3634251141321778,-0.304727569594013,-0.3642030235792405,0.065,0.5825408629554673,-0.2078271208430708,0.003211,0.2579089313298043,0.2097147106639682,0.0342,-1.154595115794838,0.0224990288792328,0.2179449471770336,-0.0120052579582883,0.0,-0.2879071180993609,-0.0,0.2121320343559642,0.19,-0.2802282111104436,0.2757007511995575,-0.8080312913111706
0.07,0.0046516439548949,1.3771277643359572,-0.0471100318833427,0.24,0.0175,-0.0041611607448251,0.1776108279873013,-0.4282730171212979,-0.0409028870893844,-0.342934726488556,-0.0767039121021822,-0.1636115483575378,-0.3272230967150756,1.7682670514337353,-1.0957701728883176,-0.1553189122180279,0.12,-0.1027855241091114,0.0518031581629629,0.0275,0.0201759554913597,-0.0299791111984908,0.0077,0.7400451166137558,0.0001299305010596,0.0795989949685296,-0.3481027418199139,-0.0027409473095763,-0.0542638117271041,-1.1258058589556797e-05,0.0634980314655501,0.11,-0.0432875468572263,0.2278356222805669,-0.249424473377833
0.13,0.0207852683878569,1.1162780704588713,0.7277055033184906,0.0,0.008788,0.0227623949593163,-0.0,1.4554110066369812,0.054405976887935,0.5002503723568829,0.1632771539328583,0.8048221433126479,3.0954697819717225,1.4769807938826425,1.2559781071758334,0.9898487723812818,0.0,0.0,-0.0618166373783764,0.0338,1.0591105991200354,0.1892034308628075,0.065,-0.4755125952182803,0.0004972058132273,0.0,0.7143612427520063,0.0176104731803074,0.5690951951854647,0.000974694451313,0.0,0.5,0.2901827505342579,0.0,1.9886301153550872
0.12,0.0194054034237905,1.4190675485932571,-0.0872821478963982,0.0,0.013872,0.1044131716968881,-0.0,-0.4593797257705169,0.0361827765657059,0.3087296768011342,-0.001675915687057,0.3129997972811932,0.9205876390623328,1.5840739849944818,-0.0139659640588086,0.4217977317920974,0.0,-0.0,-0.0016483777471465,0.021964,0.0400956491653091,-0.055125567092462,0.0228,-0.013736481226221,0.0049395992784903,0.0,-9.436335712379452e-07,-0.0562740164068883,0.1364334485697438,0.0092924402248086,0.0,0.19,0.1084263103299571,0.0,0.4180018545425193
0.11,0.0100151827505428,1.161834242728283,-0.3368351926770135,0.15,0.006336,-0.0,-0.2393998131254399,-0.673670385354027,-0.1002519507304361,-0.3528067588777113,0.0404424507526762,-1.740485255736738,-7.252021898903076,1.4190675485932571,0.3676586432061479,-1.440601480233785,0.036,-0.101050557803104,-0.175559862958656,0.0288,0.2269158940515216,-0.0741037423889429,0.055,-1.5959987541696,0.0009360149806308,0.1060660171779821,0.0164827883890978,-0.0,-1.23070892688665,-0.0,0.0497493718553309,0.5,-0.5772536546424523,0.1241551580645812,-0.7064664153232909
0.24,0.0519735250838062,1.6989323086185508,0.0216073972627361,0.43,0.0024,-0.010278811177636,0.1634564937045178,0.1662107481748935,-0.0138556191323981,-2.0263520395159995,-0.5044024922066905,-1.3855619132398127,-13.855619132398129,1.404947590563594,-2.101677050861211,-1.2502176536968053,0.043,0.0714706217152042,0.0912315313699634,0.0013,0.0035913816651515,0.0398905795619744,0.0312,0.380131380708181,0.0315851683705098,0.1550387048449515,-4.547823137635242,0.0016621074817489,-0.4995714523516132,-0.0001085997097048,0.2106561178793533,0.13,-0.6787839388943914,0.3879968018409147,-0.4162810553579202
