ID,BlendProperty4
284,-1.5255698
285,1.5973027
286,-1.7275208
287,0.6027236
288,2.7604508
289,-1.2097523
290,-0.8678003
291,0.037440047
292,-0.21278536
293,-1.1229484
294,1.167025
295,-0.7303715
296,-1.8074346
297,-0.25900728
298,-0.94647783
299,0.86475515
300,-1.5366048
301,0.4128578
302,0.52192783
303,-0.15105587
304,-0.44427705
305,1.1946746
306,0.8030739
307,-0.74928784
308,0.4431472
309,-0.31490302
310,-0.6074469
311,0.6073359
312,0.15244024
313,-0.5375174
314,1.3905903
315,-0.32490605
316,-1.0599178
317,-0.9308957
318,-0.5026111
319,0.69146425
320,-1.213702
321,-0.4471901
322,1.1744311
323,1.2658561
324,1.6443701
325,-0.9000751
326,-0.9482449
327,-0.2506874
328,-0.7507905
329,0.30589926
330,-0.20477408
331,-1.1158037
332,-0.3064574
333,-0.7740865
334,1.4650041
335,-0.539353
336,-0.8817625
337,1.344718
338,-0.63890433
339,-0.6560438
340,0.92102724
341,-0.4562339
342,-0.6540905
343,0.20982298
344,-0.90611994
345,-0.5957703
346,-1.7869292
347,1.098611
348,-0.64887214
349,-0.48070186
350,0.5387055
351,-0.3324542
352,0.7277195
353,1.0310764
354,1.3000432
355,-0.18170395
356,0.47950247
357,0.7841375
358,-1.0525708
359,0.102355465
360,2.0044165
361,0.6125449
362,-1.1445458
363,0.87144554
364,-0.20578763
365,1.3292769
366,-1.1752203
367,-0.74341106
368,1.0458977
369,0.9729728
370,-0.31318164
371,-1.0215937
372,-0.57693136
373,1.7048883
374,0.65725315
375,-1.7876475
376,0.9012201
377,-0.41535902
378,0.5105182
379,1.6966159
380,-2.3830795
381,-1.3493189
382,-0.4192875
383,0.8517771
384,-0.582528
385,0.7118696
386,1.1101968
387,-0.10658063
388,-0.15673503
389,-1.0690303
390,0.81353235
391,-0.35165763
392,1.3574598
393,1.0470068
394,-1.1058906
395,0.467956
396,-0.5722414
397,-0.9505575
398,-0.94360745
399,-0.99946105
400,-1.5662053
401,-0.2647326
402,0.74930894
403,1.509218
404,0.18931857
405,0.81166875
406,1.0664474
407,0.8588586
408,-0.42267996
409,-0.32789922
410,0.12232214
411,-0.45767125
412,1.6289214
413,-1.3642939
414,0.3130529
415,2.048306
416,-0.47267592
417,-0.3800401
418,0.18641686
419,0.5271552
420,-0.5611985
421,-0.88205147
422,-0.63477206
423,0.5000373
424,0.3913523
425,0.14810963
426,0.19615057
427,0.17752895
428,0.44598702
429,-0.9450051
430,1.1819329
431,-0.81526697
432,0.20714457
433,1.231732
434,0.28614068
435,-0.6105252
436,0.9081446
437,-0.78747386
438,-1.7905092
439,-0.3328695
440,-0.110597186
441,-1.469569
442,1.0411909
443,0.90764356
444,0.05743219
445,0.3663063
446,-0.13981174
447,-1.7187006
448,1.4376581
449,1.1296829
450,0.7730768
451,-1.7162458
452,-0.32664245
453,1.185913
454,0.4528768
455,-2.0565958
456,0.78971785
457,-0.06361936
458,-0.09506366
459,0.3475359
460,0.25117177
461,0.4468677
462,0.09265575
463,-0.7365595
464,-0.84614307
465,0.48188555
466,0.5066414
467,-0.19974288
468,-0.9984863
469,1.1076697
470,-0.546162
471,0.30516464
472,0.9318936
473,0.6958952
474,0.21919176
475,0.23457217
476,-1.0311222
477,-1.5297773
478,0.17342211
479,-0.53612256
480,-2.0575743
481,0.8118061
482,-0.25978777
483,0.005321825
484,0.59629726
485,-1.0342741
486,1.4935684
487,-0.16960426
488,-1.2471744
489,-0.20246354
490,0.8214283
491,1.2744708
492,-0.62206864
493,-0.54939103
494,0.5998991
495,-1.2171681
496,-0.27716675
497,-2.3486626
498,1.1327059
499,-1.3713884
500,-1.6495134
