Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9,BlendProperty9
0.23,0.2246201545696001,0.096129229345852,2.179801118953562,0.0157541692342855,0.4141622126011768,0.0841098576122363,1.552707218511336,1.568312185490169,-0.0295192251964573,1.092852571183976,-0.0054437631075811,-0.133242812486852,-0.0561161450717431,0.3300610774668125,-0.3789458663570819,-0.0515926996227106,0.8490417887063051,0.4392788459266413,0.19,0.0019894986795699,-0.0008544341225377,0.0890038127987764,0.8531986930816443,0.001017729277108,0.2760920513616633,1.11148484412956,-0.0236685352503527,-0.0200955755050176,-3.3523801114685794,0.00144039,0.1416533102142065,3.1770254750307463,0.5244527647585983,-0.5849640010352716,1.9432726802578293
0.14,0.3015675388210004,-0.0171950700942576,-0.0687802803770306,0.0343929717311951,-0.0027512112150812,2.8020028141758173,1.8964808793049517,1.0408107741923882,0.6943259953433849,0.000662301775624,0.1074292208959393,0.1799432534812948,4.204115709515663,-1.823684610205505,-0.0,-0.0527786566707761,0.37916536026953,0.0,0.04,0.1698288392811867,0.001227762524525,1.2274065491535169,0.0247788322036175,0.2869250881716037,-0.0295130783888304,-0.0,0.7673515778281382,0.2909531374605983,-0.0210795990800683,3.2000000000000005e-05,-0.0178752020571147,-0.122176733370167,-1.6982352037331592,-0.1492373019774339,1.245808282715565
0.2,0.038319937583706,0.0128837765676682,0.5032725221745391,0.0125163198849118,0.0704581531044354,0.0,1.4333294145603404,1.8964808793049517,0.0,0.0506566463151844,-0.330469408452879,-0.0,-8.798811953422593,1.6870200684557417,-0.5630241411881304,-0.8315808634680419,0.4790297268217146,1.0589974772783082,0.14,0.0029869872582715,-0.0323860020283821,0.0,0.17772233611858,0.0,0.7384302353757113,0.3558674132144737,-1.652347042264395,-0.7915233522705812,-0.1589060916441062,0.00043904,0.3356133047069391,0.5667091591618084,0.7504698650029195,0.0414527277017473,-0.144103708329093
0.11,0.0416941086477021,0.0333882857379607,0.288826001193432,0.0136961836224197,0.0577652002386864,0.0824741249119335,1.5683121854901687,1.2336780599567432,-0.481596743704363,0.0091762504861927,-0.1067132579040156,0.0421300030639851,1.467383862750106,-1.1079826773610737,0.0118669435169558,-0.2801960323158203,-0.3505806506695294,0.0200118961380446,0.2,0.0214809546286951,-0.0388048210560056,0.8259316015453771,-0.0373886163518672,0.0095340088398195,0.0629362055694762,0.0288826001193432,-0.970120526400142,0.3401054853732282,-0.1744969965955505,0.00272,0.1897882877556093,0.342748184239068,0.6937418106346671,-0.4091107696232627,-0.3307545458122793
0.0,0.0,0.3885708115270459,1.5542832461081837,0.0,0.4041136439881277,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,-0.0,-0.4717319237329049,0.8796095491499099,0.2951354241970015,2.602357554477697,1.2130814336760989,0.087051253130439,0.26,0.187432070920282,0.1131835983712634,0.0,1.3601164315133418,0.0,0.8423286261090575,0.7614401737443476,1.67431358537372,2.0310787245685216,0.6296444235577373,0.008788,1.2791739049186273,1.911350188176797,-1.014141861706548,0.7785799622815024,0.0867979135057225
0.03,0.0987904462760955,-0.0935848059961693,-0.4621471901045402,0.0005800526284091,-0.115536797526135,0.0694009993434453,1.6160744021928937,1.3498588075760032,-0.2538197814199999,0.0064074007596456,0.0357541056241734,-0.0966407035580525,0.0019802158703405,-0.1353560930076612,0.0427426263601781,-0.5507886482970905,-1.5135352280567993,0.3702588757219967,0.25,0.1179141155789005,0.0744877200503614,0.5411455922396844,-3.810434113827634,0.0033590083682227,-0.5921124866108212,-0.103339253268427,1.191803520805783,-1.803836613661677,-0.1191065772695006,0.00703125,-0.2774980850692553,-0.3950676934008916,2.0021794196728018,0.5331913580736433,-0.9913004110611734
0.11,0.0700264419800494,0.0322519228130198,0.3356079377005187,0.0089650580734262,0.0268486350160414,0.0,1.521961555618634,1.7860384307500736,-0.0,0.0123895956632354,-0.0496768197747454,-0.0,-2.7950595628435897,1.3363558055722418,0.3496085437474102,-0.1515630457829333,1.9604669085263164,0.2852265180561859,0.08,0.0305156445666847,-0.0028902876959851,0.0,3.91230262234786,0.0,0.2466713406022895,0.2373106485680692,-0.4516074524976859,-0.8853614662655837,0.0080657173328251,0.00015872,0.4868993394484181,0.2346628047390998,-0.5613244336428138,-0.106192720621878,-0.2064921688248521
0.14,0.0349757205524583,-0.1345893093710249,-1.7167003746304197,0.1376928316379092,-0.1373360299704335,0.2016988601911589,1.521961555618634,1.0832870676749586,-0.453916152244304,0.4125884246758713,-0.1941783620477705,0.974747890160536,-0.0006387420341461,0.0794638497256045,-0.0,2.3810433348037785,-0.2055759237147513,0.0,0.08,0.0122082318296808,-0.0088767251221837,0.6419343786841053,-0.0183385827600788,0.0504247150477897,-2.227885031252175,-0.0,-1.3869883003412182,0.2851314010241988,1.0072701461019868,0.00014336,-0.9521841669471316,-1.1371251735274586,0.9344164554987836,1.5584760572171903,-0.3404022458889413
0.0,0.0,0.0764055952175733,0.3316215070207178,0.0,0.1658107535103589,0.013964929152192,1.6160744021928934,1.6487212707001282,-0.0071836629482106,0.0,0.0,-0.0163441764384966,-0.5945381758586902,0.9321818478624512,0.0,0.2462890703436307,0.1674917933355515,0.0,0.5,0.0379509952258426,0.1856703087175254,0.0507961678443827,0.0030142396708196,5.58597166087683e-06,0.3294104437658814,0.0,0.7426812348701016,0.1243930119050552,-0.3546864545611851,0.06,0.3108315538261175,0.1952533023812986,-1.6096185980928128,-0.1191128566407248,-1.5468792994759646
0.21,0.1839786552798887,-0.0514002075575517,-1.0619877594535485,0.0273302252555031,-0.0955788983508193,0.251480129182518,1.5372575235482813,1.0941742837052104,-0.310282620815124,0.2368417802581253,-0.0277804345877321,-0.2296639394335991,-6.729368345344046,1.6441341962519025,-0.0,0.1404880070689118,0.7630667638164582,0.0,0.09,0.0045334243909846,-0.0010715310483839,0.4478543866311861,1.2002501941583943,0.0579410217636521,-0.2516510819484808,-0.0,-0.1322877837511053,-0.1009444110394073,0.906825497279232,0.0001603799999999,-2.3704988637635327,-0.3347972793416909,1.1886297484468522,0.6864923859933928,0.599283741578086
0.23,0.4668359800155935,0.037675404141932,1.67446240630809,0.051123417430608,0.485594097829346,1.1403405657453825,1.4622845894342245,1.3771277643359572,0.4005899291999351,0.6448796005319882,0.162816693301894,-0.01024820396488,-0.0101674012951791,0.1750001369847997,-0.0047398754216374,1.1853497045800685,0.5045861154804138,0.0601432626350129,0.29,0.0015241733552246,0.0595342778551708,0.7313738017740063,0.0304117013179429,0.1026306509170844,1.5498596378256488,0.2900253963089653,0.7078986665299739,0.3571958382981243,-1.3311023752558064,0.0036583499999999,2.691166122395113,0.264558106803855,0.6955320450920436,2.2359092559697027,1.841135695446213
0.16,0.8040695672631007,0.0328937601575651,0.6218102109180554,0.0144324455865754,0.1741068590570555,0.0,1.4769807938826427,1.8404313987816372,0.0,0.061863670144313,0.2583219162637736,-0.0,-0.2514020109880606,0.5551142611084607,0.3160880539546138,1.0039200327295834,-0.3187740582627775,0.4529430193668901,0.28,0.0118139546983806,0.1265777389692491,0.0,-0.1630467471487743,0.0,0.1024367312293386,0.3572027710875794,1.6145119766485851,-0.5146645349101281,-0.018309782741139,0.00504896,0.6820646308444461,0.5955963015096851,0.3166736780488508,0.2540035402870417,0.9752867725659188
0.07,0.0928902714307175,-0.0870162309713757,-0.348064923885503,0.0013871951882379,-0.0696129847771006,0.0220584543405604,1.7682670514337353,1.3099644507332475,-0.317036459203352,0.0084804433867594,0.0198046574188311,-0.201912215482404,-0.0024171053252666,0.1516433504839845,0.0383349191914503,-0.0984758082437705,0.0197091980483169,0.013380321911435,0.2,0.0581034154501912,0.0113169470964749,0.79259114800838,3.7182883283306766e-06,0.0005646964311183,-0.965632617524762,-0.0920893228705666,0.282923677411874,0.0055761987906687,0.2666488102235391,0.004,-0.0451746219616976,-0.1906148675789869,-1.6547101284880923,0.6896829440096506,-0.6753703925506966
0.1,0.0702261717975944,0.0413600595617555,0.7818536779159843,0.0217909167780469,0.0938224413499181,0.6746886065388844,1.3909681284637805,1.2092495976572517,0.1634232753033626,0.0611295173670751,-0.0353449126805999,0.3738759016396661,-0.1691750077984649,0.4864499957766263,-0.005280897773186,-0.2763454997494639,-0.6889250135639959,0.0625216345926106,0.12,0.0154567368092424,-0.0050896674260063,0.2358811799706167,-0.3063647108508798,0.1554482549465589,1.1660029910324454,0.2068590393406887,-0.3534491268059996,0.2434999444790058,0.1871113292795324,0.00039744,1.9650540000166952,0.0589841335237691,-0.1129825917225273,0.2661939351104385,0.3586057836655892
0.13,0.0552262278513986,0.309809493610666,1.239237974442664,0.0046943862544001,0.1611009366775463,0.0,1.8776105792643432,1.4477346146633243,-0.0,0.1996423984490984,-0.1112925408115792,-0.0,0.0019747020826288,-0.1417616331182526,-0.0164169523635992,-1.060907252660915,0.1515190504238655,0.3423393998637884,0.13,0.208227970012695,-0.0144680303055053,0.0,0.0064105333257462,0.0,0.9885763480541157,0.6071001414529416,-0.8560964677813786,-0.1297149238694598,0.6324076156568461,0.0010985,1.5265233817488113,0.0847687949732853,0.3551637188825358,-1.0755426494588218,1.1305504257996897
0.17,0.9871731919867144,-0.3456945453041067,-1.3827781812164268,0.0207066881516052,-0.3042111998676139,0.0857579531836184,1.9542373206359396,1.3498588075760032,0.0315099434574007,0.3250528347361956,0.299038000221609,-0.0100015454376292,-0.0453743991881224,0.4030217416533084,-0.1046350995270435,-2.43237189447667,0.0595716086192139,0.0097197841278937,0.22,1.2450728768459731,0.0851378777101522,0.1819227433728022,0.0001312588938903,7.718215786525659e-05,-2.323640781386924,-0.3911087315259744,1.7590470601271115,0.1047892630086711,-3.178503161856233,0.005324,-1.4380866282787637,-1.808589157692564,-2.107863225512587,-1.452375410141903,1.1471444699315532
0.0,0.0,0.0220243729173214,0.0880974916692857,0.0,0.0,1.1072990977168682,1.6487212707001282,1.0,0.3975354927158928,0.0,0.0,0.2209562519618311,-0.107097451440325,0.5366006878619966,0.0,0.0566118950943377,0.1004062731064751,0.0,0.0,0.3491547034717667,0.0,0.5622000853234863,0.0155026324392109,0.276824774429217,0.0238361833232066,0.0,0.6426050733300833,0.0645215804923868,0.0904938635288707,0.0,0.0185791312008229,0.0694205552411973,1.7970856846491257,0.0700437595155675,0.066473425344216
0.0,0.0,0.2286739044805802,0.9146956179223208,0.0,0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,-0.0,-2.837875325677761,1.5997641135346283,0.6457895522713873,0.6318034217928902,0.1726308497506201,0.1046402826989566,0.0,0.0867749177096043,0.0,0.0,0.0119065015125841,0.0,0.0818721080022421,0.6467874741544924,0.6907253182517653,0.1192404986340697,-0.3338603550662414,0.0,0.026705856374041,1.181401747125311,-1.5640795090831927,0.3209414158831329,-0.329210913800013
0.21,0.412065594583671,0.020050397498858,0.8911287777270256,0.0474623534028363,0.2316934822090266,0.0246205103849045,1.43332941456034,1.8221188003905089,-0.0194119841229089,0.1667632046835851,0.1415557533839415,0.0029390821762332,2.888881432132918,-1.1504779678508572,0.4078934193609279,0.6006876452060004,0.0488768155392166,0.7288730434529387,0.26,0.0003060399006822,0.0455674710893069,0.0970599206145449,4.311479474303675e-05,3.939281661584726e-05,0.3086307681324761,0.5196129035038577,0.6740750161140073,0.0329466402221987,-2.1390968104605137,0.0026364,1.4406832310165616,1.0690751889352963,0.7625539475902334,-0.4324644421176079,0.8480657675549857
0.11,0.0923963400241458,-0.3495930400130317,-1.3983721600521268,0.0157123673049209,-0.0,0.4540356533594293,1.8404313987816372,1.0618365465453596,0.1052974138016044,0.2150989167809736,-0.0191832297863328,0.0862100831083885,-2.007443984697336,1.4254084363780308,0.0459156388798386,0.2438663133917318,-0.7707332359551462,0.0205718205481198,0.0,0.0660935882058749,-0.0,0.1832992697278045,-0.6312262092807063,0.0494444826508418,-1.4332336245578712,-0.3425298262641241,-0.1743929980575709,0.1344104797208311,0.8911014672245318,0.0,-0.6166482900431449,-1.07011918534289,-1.0704223574604532,-0.4461968848050069,-0.1869394966694751
0.0,0.0,0.4753343027933211,1.9013372111732845,0.0,0.9506686055866422,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,-0.0,0.0432067737604486,-0.3964990270285016,0.0,0.1722935623603959,0.9327945189301836,0.0,0.5,0.0062706345046219,0.0226542616096589,0.0,0.2543706981793572,0.0,1.440463454582105,0.0,0.0906170464386359,0.0845270842396014,-5.689630281759221,0.0625,0.0984608557737533,3.246979601905205,-0.2906633616175607,0.6534552436379845,-0.4447260427179267
0.17,0.2539860234282419,-0.207592939499741,-1.6017973726831871,0.0124557152767789,-0.1441617635414868,0.2793210606758604,1.6989323086185504,1.0941742837052104,-0.1169675634118471,0.4361783199329094,0.0682517364388095,-0.3198315672834256,-0.0052441257225544,0.172500414014814,0.0,-0.6430908947573553,-1.3724195167674775,0.0,0.09,0.0608696254809844,0.0032519945009079,0.1897464436287243,-12.093238042725943,0.0403339611615942,-3.480659570762755,-0.0,0.4014808025812323,-0.5510000890699539,-0.4259703855980239,0.0002624399999999,-2.5049941433650997,-0.0837980278961921,1.6529718108299758,0.4930482520059233,-0.1783208846009954
0.0,0.0,0.1284268976796815,0.5137075907187262,0.0,0.1078785940509324,0.0,1.6487212707001282,1.648721270700128,-0.0,0.0,-0.0,0.0,0.288391094084074,-0.7465383591695062,0.2137229235707447,-0.284210138524248,0.019986984881557,0.3500210827362885,0.21,0.2011765752901743,-0.0243984463834445,0.0,4.191659207654603e-06,0.0,0.0645313700920979,0.2766400038696339,-0.5532527524590609,-0.011057854399079,0.2444576557501925,0.0046304999999999,0.3562009439182501,0.3785899591341025,0.1881124660781972,-0.2981960902251396,-0.5621707116511786
0.16,0.5686937547034011,0.0456343750699165,0.3160275281850178,0.0408736817314456,0.0632055056370035,1.0891434998279812,1.7160068621848583,1.22140275816017,0.3724409663900708,0.0159797437713171,0.2029069211699088,0.1216524467582746,-0.1189489998283434,0.4972300510846983,0.0,0.4007760796809909,0.6741749771775191,0.0,0.2,0.0171444792874321,0.0507267302924772,0.73041682895551,0.3421556504575356,0.0736261005883715,0.1804611875093322,0.0,1.2681682573119302,0.8549673059305246,-0.3676433518080759,0.00304,0.6807647028692547,0.4429890369194124,0.2459594169823115,0.4526984538580514,1.4018437519554725
0.0,0.0,-0.010248128394898,-0.0409925135795921,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0,-0.0,-1.6230819635390568,1.327919240548535,0.3820213157563159,-0.0557018403517144,-0.3998878135708116,4.295250208156117,0.0,0.0679861307480918,0.0,0.0,-0.0215125353349668,0.0,-0.0521709371838721,-0.0289860843300112,1.3588295883237884,-0.5433793930901257,0.0249648512081559,0.0,-0.0004324566334013,-0.0313200279476688,2.150656989981816,0.016825881670118,0.0646725213299042
0.0,0.0,0.0885930242314553,0.4374964159578042,0.0,0.0699994265532486,0.2081009439130047,1.568312185490169,1.584073984994482,0.0754392239029463,0.0,-0.0,-0.0080557084669451,-0.3573981434849191,0.7649347579017551,0.3308765653748372,-0.5659942489318924,-0.6565628474907559,0.2830189689637399,0.16,0.0682108928014262,-0.0331190205088535,0.2514640796764876,-0.2156886296520526,0.0016856176456953,0.702497403608695,0.2396266558477524,-1.2937117386270922,0.8494030629452202,-0.1267111768462786,0.0018432,0.0619155194348425,0.482524371586398,-0.0582685511188251,0.3667154453353036,-0.5970310679281914
0.0,0.0,-0.2317588390365343,-0.9270353561461372,0.0,-0.1668663641063046,0.9314133381912814,1.6487212707001282,1.2840254166877416,0.3288105582916968,0.0,0.0,0.2076086270797268,1.4890313278669127,-1.2903062214845074,0.0991355954032309,-1.6306988178627524,-1.4531165918256437,0.0123170781879244,0.18,0.1199771604685441,0.0569931247481184,0.6576211165833936,-13.415200313945816,0.058213333636955,-1.2602692548012282,-0.2452705008926872,1.7590470601271115,-2.5561004688728266,0.0380198911316855,0.0029159999999999,-0.998329144739446,-1.3128885998770512,-1.7375084721419487,-1.2192760520422137,-0.7655442292672477
0.18,0.694414471581261,-0.0017409819771567,-0.1030166850388619,0.0879255408879659,-0.0515083425194309,0.4887564273876054,1.3634251141321778,1.6487212707001282,0.1795196360463815,0.0019102387313512,0.2430201874769232,0.1896830623755854,-0.0055988476752903,0.140004015404982,-0.0,-0.1390840783966409,-0.3783593339941969,0.0,0.5,0.0083166071112557,0.3375280381623934,0.4118462904775677,-0.022671157030817,0.0176441070286925,-0.1054777149218559,-0.0,1.3501121526495738,-0.5108275348939643,-0.1371318531330748,0.01625,-0.0300289460931143,-0.074134595712542,0.1830774316668121,-0.0973343042362168,1.1324799658150204
0.07,0.0265164287876804,-0.1951188511707083,-0.7804754046828333,0.0030287460204144,-0.1873140971238799,0.0327886395728068,1.7682670514337353,1.3771277643359572,-0.1331438091372932,0.0426399300120382,-0.0679511522828136,-0.0529195178496004,-0.2398455345108361,0.7020511019380168,0.0430426324818045,0.7576314725227686,0.3716651157718731,0.0229896106694665,0.24,0.2171408389377366,-0.0559140910212866,0.4014436891519042,0.0465972548664281,0.0003967425388309,-0.1105978106508956,-0.2207517804802185,-0.9707307468973376,-0.3607867554289158,-0.4310038316822816,0.006912,-2.005706446373865,-0.419921450060636,-1.2469842308196308,0.944686075613117,-1.0374807354281337
