ID,BlendProperty9
480,-1.5123477
481,0.9010599
482,-1.351563
483,2.2473388
484,-0.2107499
485,-0.9063034
486,0.8941002
487,0.07818867
488,-1.8222889
489,-1.4651623
490,0.58739376
491,0.14940545
492,-0.17942557
493,-0.16625252
494,0.6263734
495,-0.77936405
496,-1.4340363
497,-1.2618293
498,0.24887717
499,0.17020826
500,-2.4131668
