Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9
0.1,0.0711628961719701,-0.2322715182406958,-1.69665097327024,0.0022319375605717,-0.2375311362578336,0.0222101297096555,1.5999941932173605,1.632316219955379,-0.023533239043123,0.2878624525098852,-0.034019862458119,-0.0599886009408212,-4.688690246603199,1.67694306023298,-0.5021617277807969,0.577198327500873,-1.80493361613257,0.1290839349317926,0.14,0.032311743915988,-0.0066678930417913,0.117666195215615,-16.31108415529727,3.553620753544883e-05,-2.746410351222259,-1.0037522521940354,-0.34019862458119,0.6140359336686538,0.7627594860613365,0.00101528,-0.7793865364050682,-2.4342662405095843,-0.99747030332219,0.9981923231678964
0.04,0.0093247738620696,0.0502942168821463,0.641507868394724,0.0024983431675244,0.1475468097307865,0.5928264136620414,1.377127764335957,1.4477346146633243,0.2009820932205806,0.0164612938084937,-0.0582481895837799,0.1381434864794218,0.0001880733215938,-0.052865234998088,0.0758551206898165,-0.9341667984435618,0.783067415810221,0.3149874196940232,0.23,0.0192316690266721,-0.077033230724549,0.3609744955485582,0.2446023261329822,0.0569706183529221,0.3431544751019432,0.2400302654452724,-1.4562047395945,-1.1403064823248608,-0.0848714286663911,0.00340676,0.2869226673864014,0.3475832627182054,0.810890277939515,0.4159083684111109
0.16,0.2568708584061294,-0.0393013015234994,-1.21300313344134,0.0105966603530785,-0.0727801880064804,0.0598118290492764,1.4049475905635938,1.7506725002961012,-0.0513966734404792,0.2354202562781615,0.075743943502964,-0.0882053461039976,-2.15065927711546,1.0784156416067,-0.1673041188330465,-0.5742352550518698,0.29735713787838,2.047870151707353,0.06,0.0116031901034402,0.0017042387288166,0.1625305522277968,0.0161388059663905,0.0005981182904927,-0.1810151255774226,-0.8577227412569022,0.473399646893525,0.1407687640728943,-0.834449205944145,3.888e-05,-1.2517886450991715,-0.4058808407642554,1.40994748324054,0.6234432593176257
0.0,0.0,-0.33569915661431,-1.34279662645724,0.0,-0.0,0.4827805575184517,1.6487212707001282,1.0,-0.017522940134863,0.0,-0.0,-0.058508859376139,-3.328022147139663,1.68702006845574,-0.0,0.5586575313808807,-1.84187926495438,0.0,0.0,0.3654607479967425,-0.0,0.024781179591375,-3.0932174228602145,0.1206951393796129,-2.495539052987728,-0.0,-0.416040314946882,0.7662960294857517,-1.4406128394011686,0.0,-1.1256842290408198,-1.8362558784742848,0.637237535573588,0.0470594897974124
0.06,0.019456514257471,0.0081808123435356,0.130892997496571,0.00799952926809,0.0078535798497942,0.0082604277218774,1.3634251141321778,1.7506725002961012,-0.3582875506539862,0.0010279786076182,-0.0675697574981178,0.1037983508897144,-9.740913388179638e-05,0.041264958090491,-0.269685171128402,-0.1474068016507507,-0.174186011557875,0.511099572286402,0.06,0.0523474099505239,-0.004054185449887,0.9937108732641144,-0.0098913826245047,0.0001396012284997,0.0118520858158115,0.0925553261396591,-1.12616262496863,0.1961617760088326,0.1582535954283825,5.4e-05,0.064715473143469,0.0705998008587444,0.021956330502547,-0.3607487036215751
0.0,0.0,0.118959124815151,0.475836499260604,0.0,0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,0.0,2.4411846938627497,-1.5214524798655,-0.51403281147112,0.2853249433169076,-1.12199468659559,0.8100550781622601,0.0,0.1180529554316987,0.0,0.0,-1.9543898388921028,0.0,0.3478476478882317,0.3364672153632407,0.599628115456192,-0.6727795594751744,-0.0272085397586573,0.0,0.6896965782403788,0.4891911470310076,0.482494144663737,0.1210381267558479
0.16,0.3246988485968516,-0.319343066031005,-1.27737226412402,0.0300006465171655,-0.0,0.0,1.934792334402032,1.4049475905635938,-0.0,0.261068784184532,0.1132358908506382,0.0,-0.0013898359919264,0.126099306384425,0.1911676861873845,-0.904027414224876,1.19558086318155,0.3443735593485985,0.0,0.0623874462269213,0.0,0.0,1.5965042109135568,0.0,-1.790306902504187,-0.7448296223916786,0.707724317816489,0.8461416507896117,0.8877094263021893,0.0,-1.8134653624497497,-0.7182126474486162,0.012781378908471,0.6759842583112399
0.15,0.1134906258981417,-0.0712025558888267,-0.423572610879398,0.0068628607984644,-0.0,0.4843892750206315,1.7506725002961008,1.1853048513203654,0.1578060661550339,0.0269120635030784,-0.0418372577687158,-0.3205955506649031,-2.312398834735833,1.37392976646486,0.1391590595088397,0.1181407767008623,-0.829207364353573,0.4202240047135598,0.0,0.0956033701028623,-0.0,0.3036979159145492,-1.3245749934611788,0.035311978149004,-0.6115052114219535,-0.1746434614774406,-0.278915051791439,0.2312784149745194,-0.1386129299093002,0.0,-0.3082926183534645,-0.346729212727534,0.90498947660559,-0.2475641757551657
0.12,0.192216983516196,-0.1103123999148276,-0.851175925268732,0.0389544999894769,-0.1021411110322478,0.3490563675200941,1.6160744021928932,1.4769807938826427,0.1284008661291405,0.0869400546908498,0.0565359736341873,0.1293715918983212,-0.3757993527740726,0.716502625358255,-0.1159591108426029,-0.4010171639087339,0.178047692998929,1.0632613127173598,0.12,0.0043800741068369,0.0067843168361024,0.3561199281866182,0.0035096567789611,0.0058990526110895,-0.2341731448057346,-0.4422839846234681,0.471133113618228,0.0838841639751278,2.0136574374714864,0.00062208,-1.636855983782758,-0.3655614943140446,1.37067421483175,-0.8407055848675214
0.0,0.0,0.29178261958068,1.16713047832272,0.0,0.2450974004477712,0.1147736402357341,1.6487212707001282,1.2840254166877414,-0.1946247687533925,0.0,0.0,-0.220513365259994,-1.7729846240204727,1.36760234269708,-0.0306585099626638,0.2202237465213327,0.49486357631678,0.1185124809943496,0.21,0.0907258265954204,0.0083211495218149,0.389249537506785,0.0347289058860207,0.0071733525147333,0.8666632991039809,0.233426095664544,0.188688197773582,0.0933749163590026,-0.3740322572836379,0.0046304999999999,0.7022487017944469,0.8945620349346443,1.08613882576181,-0.9086099977943832
0.1,0.076077086224838,0.0450718871872008,1.12679717968002,0.0116463078628892,0.1802875487488032,0.4686254336352433,1.3498588075760032,1.2336780599567434,-0.021854779449737,0.1269671884134847,-0.0273423067316683,0.0746780164220197,-2.2327167379408457,1.11528655541401,-0.1031283811963985,-0.3080923411118986,0.559449015046633,0.0089358135377199,0.16,0.0023468147403792,-0.006999630523307,0.0312211134996243,0.0935559872418101,0.1125169666158219,0.1833674875397685,0.2519595090619569,-0.273423067316683,-0.1529662657013475,-1.381884412718536,0.0008192,0.5412496932318233,2.324095381541357,-1.72195581029346,-0.0502569466254949
0.24,0.103667924585043,0.0029384024438455,0.204055725267055,0.055121340302807,0.0571356030747754,0.3610880133011788,1.4333294145603404,1.4477346146633243,0.0784889389199228,0.0099932973634233,-0.201467079754469,-0.0118761188049212,-0.5963130548850462,0.655181296250757,-0.006205077795737,-0.1712937961530574,-1.53089690513472,0.1753741590769214,0.28,0.0003903955444763,-0.0658125793864598,0.1510520333794185,-6.747979648565639,0.0263233161696559,0.085197193993585,0.0612167175801165,-0.839446165643621,1.285105537011027,-0.3035450342021333,0.00263424,0.1407619019500956,0.014068684999418,0.667112073081129,0.0593189531731349
0.05,0.0186714508361911,0.28123030307532,1.12492121230128,0.0071345429567985,0.1799873939682048,1.1293501746002348,1.7332530178673955,1.323129812337437,0.3219118712277846,0.063272386694269,-0.0492513670701526,0.1782717682837386,-0.7900682891474069,1.04459126516906,0.0235898741781694,-1.1080781510410291,-0.302106848267975,0.0174204526593707,0.16,0.0493065080961847,-0.0252166999399181,0.7807509689484627,-0.0097749006608787,0.0326382200459468,0.9611372282193158,0.3896841388435584,-0.985027341403053,0.297583505569059,-1.046466568904475,0.002048,0.0560324335465551,0.2211395821545089,-1.92984678665679,2.1301499555043115
0.0,0.0,-0.0591112162127627,-0.236444864851051,0.0,-0.0520178702672312,0.8416459928812153,1.6487212707001282,1.2460767305873808,0.3081595682639656,0.0,-0.0,-0.0816407892382297,0.2707481416428623,-0.730993206949898,0.0,0.0938978074475548,-0.468084481132872,0.0,0.22,0.0456928421364067,-0.0192207764094372,0.5823668441082037,-0.0164850092614934,0.0659850458418872,-0.162292393332273,-0.0,-0.397123479533827,0.1858873378632721,0.237951510181024,0.005324,-0.1073582223842935,-0.2877876291838133,2.21734322351925,-0.2602240981097556
0.18,0.136271881606562,-0.0028446722100442,-0.168323799410905,0.024136998192076,-0.0622798057820348,0.2426003653180405,1.3634251141321778,1.5999941932173605,0.0215133503203594,0.005099922260662,-0.0500948696329637,-0.0647707642596124,-0.0097092627166511,0.168204015160148,0.006165312534885,0.0468453265978579,-0.334052334091347,0.1498395945803729,0.37,0.0002484321227785,-0.0380999314041818,0.0458666169950984,-0.0427520000354475,0.0117418576813931,-0.0784673904217423,-0.0532286590551768,-0.278304831294243,0.0929683784827404,0.3668917517903101,0.0065848899999999,-0.0563570897669722,-0.0103776883042752,0.404395166460505,-0.0164600402908214
0.0,0.0,-0.532939539293625,-2.1317581571745,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,-0.0,-0.4101504792284969,0.839535865287306,0.3655780932131755,0.5157855468765666,-1.04129761153742,2.1693410856526256,0.0,0.1737816362936442,-0.0,0.0,-0.2415050699823564,0.0,-3.3491571578402684,-1.5073806487878272,-0.241953124532759,0.2519452106799779,-0.7023840630470375,0.0,-1.5676103820088412,-1.5586481645829733,1.46757065483749,2.074241786579689
0.0,0.0,0.0720892523371867,0.288357009348747,0.0,0.0547878317762619,0.1083296888549385,1.6487212707001282,1.4477346146633243,-0.0237061758308525,0.0,-0.0,-0.179437356130136,0.0354049041705405,-0.371033099271756,0.2023261506570942,-0.1696395185074924,-1.40103156059189,0.1203230316422876,0.19,0.4356195557343367,-0.021237516063686,0.0657491019256185,-0.9607671424402208,0.0018307717416484,0.1290720794202439,0.122339518027903,-0.588296843869419,0.8242224452576556,0.3600009077043973,0.0034295,0.0794989485785353,0.324123131758465,-0.40277679451103,-0.0525833997360015
0.21,0.0418894933983479,0.0587375879691582,1.01974979113122,0.0317807492082342,0.2447399498714928,0.0244758504250418,1.5683121854901687,1.6989323086185506,0.0040390932188185,0.218376823667555,-0.338535222784397,-0.0065519809357561,-0.0029042797040275,0.126724237126924,-0.4711799259280216,-1.643910584404524,2.54409704517761,0.0766378700478175,0.24,0.0133380040639314,-0.0928553753922917,0.028560702048712,17.90952275728269,9.79034017001675e-06,1.238501228229388,0.5491520687282607,-1.61207248944951,-4.101268857020612,-0.0364956245507267,0.00331776,0.5413121838597192,1.656847003621806,-1.33078958135576,0.2059432233124877
0.14,0.1284074421832055,-0.0128291399182269,-0.189780176305132,0.0124270895652071,-0.0094890088152566,0.3026411121781914,1.4918246976412703,1.2712491503214047,-0.0624802954358894,0.0050423121445769,-0.0121007700946609,-0.1640343002872816,-0.025827013761001,0.267646119559945,-0.1534448814509816,0.0164034734428044,0.868625760450199,0.1039673271105608,0.05,0.0305887507176954,-0.0002160851802618,0.1041338257264824,1.683999851056044,0.0392222881382936,-0.206211914085043,-0.0827232610001402,-0.086434072104721,-0.0750788616107706,-0.1051568128435519,3.250000000000001e-05,-0.081625483010365,-0.1532673508151967,-0.602947384776911,0.0329375596761662
0.0,0.0,-0.4535040456005125,-1.81401618240205,0.0,-0.36280323648041,0.0548719482003132,1.6487212707001282,1.22140275816017,-0.509634065540724,0.0,0.0,0.0843660194712975,0.4180431289767752,-0.844886834769932,0.0,-0.3547761640013993,0.189298059745414,0.0,0.2,0.0514233903205625,0.0078229988782485,0.9304602458990692,0.0031750156578696,0.0049384753380281,-2.8809612894790506,-0.0,0.195574971956214,0.037021962726075,1.6112465487441348,0.004,-0.6839355219338704,-0.7943302655129238,0.30615605061174,3.081614806647401
0.16,0.0509117812161675,-0.1788529719378751,-1.30644975849434,0.0315077797820412,-0.0,0.2172799788928622,1.6989323086185508,1.3771277643359572,0.055582717969725,0.2730897554351871,-0.1832127136610704,0.0311463211589816,-0.138638264454532,0.518555812672398,-0.1218424092540348,1.4959887844724882,-0.721287179637236,0.291334337807846,0.0,0.28689570521983,-0.0,0.1435139606891257,-0.2445336760670219,0.0048887995250894,-0.6444100746642842,-0.7390395868087001,-1.14507946038169,0.8259311344392374,-2.265541039711898,0.0,-1.7226834663575363,-0.497440581700945,-0.093849460959272,-0.4841068564533749
0.16,0.8073003761143578,0.1127922577012833,1.43867675639392,0.0389440427015429,0.2589618161509056,0.0411017209925477,1.552707218511336,1.6487212707001282,-0.0226976740979145,0.3311665295021009,0.2589635195293951,0.0251720077082878,-5.351951627211646,1.61398128792643,0.0727370775247804,2.328529976880649,0.620423224944284,0.8926113772211881,0.18,0.0040338458149397,0.0524401127047025,0.0926628664797949,0.0998536329560798,0.0001479661955731,0.3207620705587712,0.813838472305286,1.61852199705872,1.004168637058434,-2.437317011818829,0.00163296,3.1619510213210447,0.3270160711341384,1.02583030247879,-0.5442436024812322
0.15,0.4445034619084068,0.0683485646795102,1.01107344200459,0.0209018258401404,0.1617717507207343,0.6625016379469157,1.5068177851128537,1.1735108709918105,0.1858622632632388,0.1533404257690513,0.1629483823721625,-0.0316818811117205,-0.0509552467579049,0.335685454149284,-0.0,1.098351878894016,1.28836166548595,0.0,0.16,0.010009565771156,0.0278098572581824,0.2834372942642612,2.45728406459366,0.1224965528563847,1.887701933930949,0.0,1.08632254914775,1.399576328674938,-0.5692273938886656,0.00106496,0.931587969087491,0.0036180496362982,0.479696903324083,0.4370241819914562
0.0,0.0,0.0913983265083845,0.396694125470419,0.0,0.1150412963864215,0.0,1.6160744021928934,1.6820276496988862,-0.0,0.0,-0.0,0.0,0.9606021058077848,-1.09384361931209,0.1537852082489736,-0.1772480378878726,0.953072957757194,0.6964782861949025,0.29,0.0370140423426925,-0.0375769617679444,0.0,0.6086551679825747,0.0,0.3974167253859102,0.1902478192044006,-0.446812862876866,-0.4258452567860142,-0.4342017098722463,0.0117067199999999,0.0411542864582502,0.265242124767882,1.10795730821113,-0.0211460985891311
0.11,0.381083824303159,-0.0273398295162014,-0.375031954954753,0.0128572785883629,-0.0487541541441178,2.123531945583057,1.4622845894342245,1.1388283833246218,0.7185509951614127,0.0154713863960902,0.1366792896072703,0.0297452664897128,-0.6392781154697289,0.787432264631635,0.0,-0.4659918289385585,-0.275022632026424,0.0,0.13,0.0075563253698496,0.0209989090396624,1.026501421659161,-0.0064220536955277,0.509860020134492,-0.1385258296868,-0.0,1.24253899642973,-0.3417263451935758,0.3590444586730852,0.00059319,-0.0356232834922212,-0.0749427588605711,-0.228005155609235,-0.5499583356123834
0.17,0.953011582259943,-0.361968548451193,-1.95764493483609,0.0313249355515304,-0.0,0.4118292022726771,1.8221188003905089,1.0832870676749586,0.0807320672039715,0.6515035274511979,0.2930508654005559,0.0257833114394867,-4.052171262089267,1.68702006845574,0.1417182079604432,-3.3746443664748886,0.977934879332777,0.0107808695811475,0.0,0.3237227539824522,0.0,0.1427154804478408,0.9646791415927136,0.0421713103127221,-0.7692437508490357,-0.5537056034312384,1.72382862000327,1.6857921334932853,-2.748616460922838,0.0,-1.2097887133379843,-3.467924149847616,-2.00425340629168,-0.4938897576271927
0.17,0.9871731919867128,-0.0166674542689905,-0.066669817075962,0.3904700366499307,-0.0033334908537981,0.008775305355243,1.9542373206359396,1.3364274880254725,-0.0606775154819664,0.0007556269665201,0.2990380002216087,0.1041403856194956,-0.0128067367291469,0.264365233161839,-0.1567974122775816,-0.1172753457266831,0.342775285114213,0.3282724888321085,0.05,0.0997445067532292,0.0043976176503177,0.303387577409832,0.0492240453580316,1.4040488568388851e-05,-0.0641162158205695,-0.0326614066161599,1.75904706012711,0.6029578575643884,0.0150474945990218,6.250000000000001e-05,-0.0145374926036618,-0.0435568949772106,0.313205098787675,0.1011339714451638
0.04,0.0431798631055265,0.0214315000472519,0.293984911484938,0.0032916246072968,0.1146541154791258,0.3738678701184874,1.3634251141321776,1.4769807938826427,0.0660359915652063,0.0034570851272322,0.0030597920258562,0.2164132845784899,-0.6757175977811699,0.802118137080313,0.0,0.0224883171970916,0.959045374671999,0.0,0.39,0.0133381909485071,0.0116348591783183,0.1205646739582812,0.4418787706354762,0.0336481083106638,0.1329291918108537,0.0,0.076494800646406,0.0733619847463923,-0.1143965549441622,0.01601613,0.1538419791586758,0.2330915291489222,-0.055247530471997,0.0647119504503909
0.21,0.3009686676463965,-0.0948641028339863,-1.30129084820283,0.0140992192786615,-0.0650645424101415,0.0524367423226678,1.6160744021928932,1.4769807938826427,-0.1180304990128031,0.3556051530394525,0.0755787132271945,-0.1482442463982168,2.0297701027223063,-1.15735220601832,-0.073228505493118,-0.4683327992452115,-0.274605951776556,0.2879260138506751,0.05,0.0916970661246742,0.000899746586038,0.3273577048148181,-0.0091763580633757,0.000886180945253,-0.0427734154159094,-0.7587764337073141,0.359898634415212,-0.098830307046672,-2.0023418584676507,3.375000000000001e-05,-1.6124279491337057,-0.2802693647816621,-0.166242066829604,1.1814769859551837
