ID,BlendProperty4
408,-0.4314929
409,-0.33983725
410,0.11644693
411,-0.45186448
412,1.628259
413,-1.3619195
414,0.3252841
415,2.054287
416,-0.47747713
417,-0.38359812
418,0.19733158
419,0.5229033
420,-0.5579667
421,-0.88011616
422,-0.6320641
423,0.50264865
424,0.4022638
425,0.15778624
426,0.19170552
427,0.1762528
428,0.4496575
429,-0.9836826
430,1.1758716
431,-0.80750775
432,0.21679479
433,1.2499207
434,0.2883762
435,-0.6170267
436,0.92661077
437,-0.78654915
438,-1.7871478
439,-0.3477419
440,-0.09336674
441,-1.463275
442,1.0380907
443,0.89795876
444,0.053316534
445,0.36312726
446,-0.14265832
447,-1.7098749
448,1.4199564
449,1.1409335
450,0.78032327
451,-1.7022817
452,-0.32706743
453,1.1920301
454,0.44077855
455,-2.0649238
456,0.7963922
457,-0.051469773
458,-0.09588476
459,0.391612
460,0.24341823
461,0.45965502
462,0.092650704
463,-0.7280468
464,-0.84837484
465,0.50262666
466,0.48787984
467,-0.19938305
468,-0.9933728
469,1.1084042
470,-0.5527332
471,0.31763434
472,0.93114746
473,0.7024757
474,0.23033237
475,0.2323981
476,-1.035306
477,-1.5211174
478,0.17288491
479,-0.54432464
480,-2.0531483
481,0.8256626
482,-0.26426145
483,0.0012120146
484,0.5999934
485,-1.0273714
486,1.5145049
487,-0.17455018
488,-1.2541386
489,-0.21071559
490,0.8335792
491,1.28003
492,-0.62816525
493,-0.55662966
494,0.59398013
495,-1.2277877
496,-0.2727075
497,-2.3444757
498,1.1481929
499,-1.3709667
500,-1.6362069
