Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.22,0.02,0.22,0.5,0.04,0.943479941009218,-1.03099533003774,-0.154921015567652,0.769141647523045,-4.19927596779007e-05,1.26698944745063,-1.81271682679784,2.33337625204837,-0.136105374364609,-0.38932625015449,-1.990862157037,0.985255985578043,1.27683613353823,0.23846695985444,0.987444044075276,-0.382042925339606,0.665346039350337,0.110909932798504,0.520883469315107,0.640247648395401,-0.624779111617027,2.01867481607948,-0.2562041018532,-0.718812889752758,-0.634574083514999,0.605429818174688,0.0738258842404,-1.28727787248003,-0.38655404557497,-0.22588423893684,0.994061985614109,0.314826270176066,-0.175224818027803,-0.63611957059857,-1.18796126554129,0.630235619032962,-1.78396491535016,-0.881324180920112,0.269788222520786,0.491183215668929,0.9008495594229,-1.42269300217888,-2.64167338960895,-1.12014274819419,-1.04908295488076,0.864564425456855,-0.096237361496613,-0.727297864020006,0.602001640743711,0.588177931888447,6.400000000000001e-05,0.0088,0.11,0.0484,0.0044,-0.0340826234248834,-1.679710387116028e-06,0.2075655870220279,1.53828329504609,-0.0206199066007547,0.00234256,0.005,0.9100158995063286,-11.355046646947889,0.1922854118807612,-0.1115235232469025,4.922506544147489e-05,6.365061638400607,-5.799467047903613e-14,-0.3465735902799726,-0.4158162534351756,-0.5857216655197537,0.2739155323028369,0.0569077200871552,0.0171296564724344,0.0005153632,0.0399983203248802,1.078956604234063,0.4892660545518361,0.153828329504609,0.7929814467337928,1.2569687723110352,1.459023708147668,0.8068933923053321,0.2973148154702306,0.7256697162327752,0.3777894677352671,0.3186046424138296,1.204003281487422,5.780605145517598,1.7665352068169002e-05,1.9077356788355205e-06,1.2712491503214045,0.3082738898643292,-0.0080235207333536,1.7160068621848583,-2.9107162974668223e-05,0.066332495807108
0.0,0.36,0.24,0.18,0.22,-1.03469035409489,0.392334318519282,0.594564845305939,-0.762646097981178,1.03202886310568,-0.22780511795467,0.179671305878738,1.04524745639677,-1.69263936994841,-0.912965169791298,1.43963451073545,-2.68526046927199,-0.235171411618717,1.48380825957038,-0.854674804724095,-0.585137335203786,0.393713031119714,0.373588805836356,-0.564167892032639,0.879698382365569,-0.388015830062554,-0.036920796817377,-0.423206223385486,-0.562844829447991,-0.267298328421373,0.12729068035645,-0.455472101143725,0.066381260563265,1.39322619503657,-0.071896258463938,1.47873934001383,-0.282810881534082,0.765383175679834,-1.57387261545874,-1.10666605937343,-0.482997614195737,0.10225209103697,-2.49710111201559,-0.482898859058692,1.17933758779165,-0.927874938791513,1.43222101960314,-1.33235183678889,0.41498480741304,-2.00889845901298,0.194260681171333,-0.814175772237145,0.469825181822934,1.13608363365221,-0.318629453813782,0.010648,0.0528,0.0431999999999999,0.0,0.0863999999999999,0.1426955628734253,0.2270463498832496,-0.0,-4.2369227665621,0.1412403546669415,0.0,0.0012830399999999,-2.4643174516224704,0.0059394207096271,-0.0247097335745901,-1.113014759577327,-0.0081206556513035,0.0580860562301822,-4.67402471547925,-0.3086637170565467,0.406102872953982,-0.0294452097960154,-0.5039407304841259,0.3150886243126908,0.6524071803599389,0.0,0.617486008198795,0.0839575028951708,-1.200307808899039,-0.3577127277138761,-0.299212237122835,-2.480292267042636,-1.838108764088079,-1.532078571006651,-1.0625385212498035,-0.7891025611692312,-0.8994172095318369,-0.062783542813545,6.311575742512278,-0.5065548942793167,0.0113788155511047,0.0692285581585156,1.43332941456034,-0.1780218960702332,0.0980357982960903,1.4918246976412703,-1.769721472199118,0.0
0.14,0.0,0.29,0.5,0.07,0.089556185765848,-0.301528237862851,-1.23133898373073,-0.01739248396625,0.735417324954238,-0.823558951106988,0.834097775756069,-2.21438479921454,0.263634829782338,-0.585274692380071,1.88453172324679,-1.13498022747198,-0.881010305799694,0.643716967977872,-0.516005366984085,1.92815598686543,0.644973563733039,0.231880466434355,-0.822754898708972,0.881836335347446,-0.600930904491306,-1.23016274986006,0.291472302963319,1.04943268208313,0.56971384004051,-0.822626842526709,-2.05816689069738,-0.564816893247733,-0.518780578200395,-0.719913009207141,1.03849518642083,0.099315963010923,-0.124649566904144,0.814099286607715,-0.521876855185481,0.501633292001096,-0.166936667663502,-0.103071017204826,-0.022232476016657,0.451431708994496,1.05134114349646,-0.210545352367389,0.697337828118169,0.249196190317752,-2.30878709906862,1.21860240675174,0.444291413063817,-0.420314215012483,-0.002812900169944,-0.366793850685245,0.000343,0.0203,0.145,0.0406,0.0,-0.3570883052819117,0.0514792127467966,0.0125378660072187,-0.0347849679325,-0.0,0.00079576,0.00875,-1.0522400570517618e-05,-0.0093043323653032,-0.0043481209915625,14.336940776761356,-5.965622000423752e-06,0.055735702021189,-0.451461355897442,-0.3465735902799726,-0.0014367379527258,2.971614799873967e-06,1.4799231176513924e-08,0.0147381746657172,0.0,0.0004780244,0.1460446748467891,0.4913789461078961,-0.0141592087892602,-0.0046016187256375,-0.0052443250424012,-0.0273159250131386,-0.0420086055895874,-0.0401555426020358,-0.0090228828883522,-0.001557604525011,-0.0078515187605436,-0.0156891146851632,0.005625800339888,5.712735407382627e-05,0.0001949832298152,0.0,1.1502737988572274,-2.930240493788049e-06,-1.8347606955594045,1.7682670514337353,-0.5097524453269672,0.0
0.28,0.04,0.06,0.5,0.12,-1.15874259087135,0.989604665358407,-0.738143115276911,1.62380867193114,-0.103349539493771,2.09127405754691,0.820063212859573,0.320441019161295,-1.53784776519167,0.935228146928626,0.296468130605404,-2.48724148040342,-1.3753454379409,-0.226467146000041,0.536988850602013,-1.07764127912442,0.556692836058087,-0.687495589198124,-1.43119491441799,-0.382762853432504,-0.742945903681421,0.285024569528182,1.38891481588977,-0.838327647148234,-1.19271862812422,-0.363569962968415,-0.458667735628092,0.733276715705317,-0.310718240098624,0.233391632997305,-1.2475041286834,-1.43863441791732,0.489129236007417,-0.47024694425144,-0.537599616198453,0.49309281022516,-0.703073817674504,-0.461507481402082,0.160964495425273,-0.564934116262514,1.05156492280364,-1.42269300217888,-0.133252092555819,1.01341840122801,-0.650455257510626,-1.15349290275457,0.08981796845445,0.514470489236973,-1.18886446599555,-0.866802661372414,0.001728,0.0072,0.03,0.0168,0.0024,-0.0442885869166146,-0.0124019447392525,-0.324447925443978,3.24761734386228,0.0395841866143362,0.00131712,0.015,8.563169980337419,-0.6950767651394874,0.405952167982785,-2.502952753474366,0.002805941385097,0.9886255861988036,0.0008026271500089,-0.3465735902799726,-1.8533545880949265,3.139586579604093,-5.090224252951485,0.1707231602614655,0.0191200273648268,1.6934400000000002e-05,0.1082174039495326,2.536186288204999,0.7635910660246076,0.5625038243111354,1.606928637392495,0.9229689417253076,1.107396282585689,1.0562148878489577,0.5045469727993277,1.8815762675928551,0.9173449170568252,1.0235397273374716,2.3777289319911,0.1408798505597985,0.0035975080091512,1.4493897344002628e-05,1.377127764335957,10.908599386976544,-2.040012676489989,1.8589280418463423,-0.071636441912276,0.1058300524425836
0.28,0.18,0.16,0.24,0.14,0.087704659843813,-1.71889540434933,-0.326880109896869,2.49450696526132,1.03202886310568,-0.874379999064396,-0.491908518649866,1.23019290060871,-0.865979279448834,0.527874164486368,-0.385840598896299,-0.251059938344827,0.247909155342391,-1.16586475146438,-0.29381392657601,0.547113999789014,1.7382964218613,0.584423164458842,0.145678792961212,0.095069638016893,-1.03900742998093,1.16143140013555,0.28955674161102,-1.72518443078438,0.520188914669416,0.510153862039946,0.15338036377224,-1.03630510257144,-0.621561706501671,-0.831275887853383,0.150008903089614,1.4123130340258,-0.057266830512812,-1.5838419421062,0.073759835282738,-0.648732470688202,-0.092487535935844,0.866957709894025,-0.59259317597097,0.200282387220294,-1.31333479539631,2.63473206118217,-0.15652639720166,0.347449981778754,-0.336505675748809,0.627314059675625,-0.029838433335639,-0.196207347936937,0.58252456230751,1.47731348852273,0.002744,0.0224,0.0384,0.0448,0.0288,-0.052300817583499,0.1444840408347952,0.0245573047562676,10.393779021922168,-0.3094011727828794,0.00351232,0.00193536,64.67596555681605,-0.0032963884631736,0.143683601199052,0.6823736400685495,0.006844927112677,0.0356414345978501,4.433870095527171,-0.342507925353635,2.361744896725953,-16.085767948863165,9.042081246671968,0.3688624885655038,0.1298106358224173,0.0003211264,0.3929456415810514,2.9077820534219687,3.950904756456932,0.9333590412929068,4.287796558705077,3.0476581858408687,2.7432977046836613,0.8394157520053713,1.5504900062081306,0.2187798848662663,0.4996058099401882,5.93607897658037,2.427185676281292,28.89840092407304,0.0009734698817992,0.0067993232305402,1.5840739849944816,26.31521966191133,-0.4231711931466446,1.462284589434225,-1.4728252700308209,0.2244994432064365
0.0,0.38,0.14,0.4,0.08,1.73247685391984,1.46438859480526,-0.870134959326243,0.255740260293606,0.07321092733135,-0.636340767986474,-1.23626015078993,0.577268093512295,-0.738367356897778,0.311712594118585,-1.12351209811634,-0.231518590759112,1.11667501366761,-0.892521614796966,-2.07410559195748,0.628351763734686,0.033799295214136,1.0752179009243,-0.457690889283562,-0.635041305293931,1.15201974360573,-0.763341968658995,-0.923341878276752,0.04540456766711,-0.562537828429772,-1.14079981535735,0.613719920809525,-0.520495473246476,0.477501899238862,0.702171750609017,-0.446640117343048,0.317764093253295,1.36632717165971,-1.16661501624329,0.908528751390134,0.41350542208128,-0.671191666355946,-2.25469438889115,-0.781884276130249,-0.70903332795733,-0.455029262735828,-1.42269300217888,-0.573760882925804,0.88831482665893,0.494808444457523,0.500113562359183,-0.638149447060397,0.678086108802229,0.904408911200542,-1.18558859750006,0.000512,0.0112,0.056,0.0,0.0532,-0.121818894305674,0.005856874186508,0.0,0.639350650734015,0.5564676660259988,0.0,0.00512,0.041815502227958,-0.7559266827797384,0.0409184416469769,0.6202239378290542,0.0001309390132703,1.1262456324641783,0.000351399326762,-0.366516292749662,-0.0459713238449021,-0.008705911848472,0.0151273251365165,0.1138154401743104,0.1591801044247383,0.0,0.0860765969454077,0.5165669008142032,0.2983504279164884,0.0723342689104086,0.3745031204064851,0.1258548165792527,0.1355202419021198,0.1265424403810412,0.1221164600020378,0.4430640815741075,0.1813283678486493,0.0268285852339706,2.261022278001355,0.0032175845710855,0.0003042437385767,0.0489744460471391,1.4622845894342245,0.0228440113972406,-0.8507979536957007,1.6160744021928934,-0.0670824941856282,0.0
0.29,0.26,0.0,0.2,0.25,0.171640501642822,0.172403908431049,0.845059586435129,1.0741365387655,0.399039915896236,1.29518693212377,1.06021017797739,0.792413805942382,0.065422025404334,-1.41948238088412,-0.893582036493326,0.240730642562322,-0.777554879721107,0.707914989066732,-0.277805102298161,0.38463847189767,-1.05952356291412,-0.317671386368518,-0.944442901850775,1.63011987900422,-1.61071985485974,0.114086910730417,-0.270135457142647,0.847637612406668,-0.000300314781617,0.341661581659616,2.04385044820744,0.860127676398566,-0.179186174556316,0.562968152301219,-0.461925138420558,-1.32154118383928,-1.02598916321366,-0.827233683563735,-0.54893462995199,-1.35227012886831,-1.78396491535016,1.92940839525001,0.391546426893939,-1.02721973006626,0.073537460805831,0.414182192759758,-0.1096939549265,-0.01707392950078,0.834614535690145,0.082781593635574,0.36544268587266,0.402668578557872,-0.82546318675166,-1.60486140479838,0.015625,0.0,0.0,0.0,0.0,0.0,0.099759978974059,0.0497757454764183,5.3706826938275,0.0448250161920727,0.0,0.002,6.196528833184899,-28.38761661736972,0.04296546155062,0.2845300670265534,0.0167833834182109,15.912654096001516,-0.0817180452674914,-0.3218875824868201,2.785656467322728,1.0659611894048089,-1.0230012874878704,0.1035455481899395,0.6053102989965563,0.0,0.3725982769491885,0.5854928114365899,0.8885619256133851,0.53706826938275,0.1851853374717711,0.3845418662711548,5.482915571524866,0.8964899685695872,0.1924704173325519,0.1843653343465949,1.1033742454050035,7.395897941805497,4.127315933758299,0.6166440864151683,0.0369291005127261,0.0124423138478368,1.7332530178673953,0.2997126718817093,1.76666241609998,1.5683121854901687,-0.642229969217917,0.2745906043549196
0.05,0.41,0.15,0.25,0.14,0.487634259003762,1.44769364500769,-0.938478957304847,-0.523980581903787,-0.423150859205452,-0.964218496743942,-0.636412536621187,1.09641320007214,0.312027922490012,0.5069476318215,0.150829132787789,0.128693583070894,1.95470725169333,-1.72458815375337,-0.048437292386223,0.83652353384547,1.0660047264905,-1.88337572171256,1.15974548580957,-0.579454527765143,1.70718881759553,1.51173862018298,1.01433550054467,-2.75889594899796,-1.51142448395583,-0.297526402465924,-1.34772688743632,-0.328472375260736,-0.149879663648788,-1.12677152619228,-0.292545776945333,1.64482074613776,2.98320725441056,1.24214399244979,-0.040809120935826,0.786316017865675,-0.446982591407595,0.753640352378748,0.59103586490674,0.147803424461503,1.0388095022948,0.455206610663656,-0.219631930530003,0.909771203553157,-0.085049168236671,0.792286775296308,-1.04622619304972,0.140078714105716,-0.779845818835291,0.462049583246642,0.002744,0.021,0.0375,0.0075,0.0614999999999999,-0.140771843595727,-0.0592411202887632,0.0243817129501881,-2.095922327615148,0.5935543944531528,1.8750000000000005e-05,0.0021875,-0.5754473174527103,-0.3572167529043096,-0.0327487863689866,2.341501722747219,-0.0014378027167439,0.7991737480857961,-0.038761801839457,-0.3465735902799726,0.6031451296631004,0.0472546368002776,0.1121900461188701,0.0637289254929118,0.1604012041210788,8.437500000000002e-06,0.0916971742293089,0.1480396785226813,-0.6508593319721342,-0.1960555814806413,-0.7585633585295439,-0.6074428220242167,-0.2935359439658878,-0.0445641126630839,-0.0785340333742358,-0.2555108827890132,-0.0774461243567107,-1.1133123820166273,3.119383275341164,-0.1896131028244233,0.0019757426136723,0.1188603401448359,1.5840739849944818,-0.2388416911783044,-0.4894538426257526,1.4769807938826427,-0.5866116500195548,0.1431782106327635
0.0,0.5,0.06,0.24,0.2,-0.363697359948748,0.335605560533692,-1.28819239725386,-0.799718407363487,-0.271956832137577,1.14796983191167,0.318457538966303,-0.152530123593945,-0.488778323960257,-1.429707845709,-0.211273306991623,2.12972757584805,0.024116455415066,0.307178904301111,1.43789923754854,-1.49906217959259,-0.42797681877792,-0.023885804681447,-1.62386758605918,-1.33949681282224,1.47816008970345,-0.7242486027456,0.038618204459795,1.89332664443331,0.677904654969651,0.247197636514663,-0.183506787395357,-0.392662018021179,-0.547948195691302,1.19101638687337,0.178623884409143,-0.133191749101025,0.48744848748065,0.047945928083637,0.193813475575597,0.069534424177947,-0.031135936641754,0.699292222577539,2.7139069480991,-0.835523319590221,-0.898336070244736,-1.42269300217888,-0.234958911638235,-0.2977655485433,-0.914566612558322,0.542581786182329,1.39393441686608,-1.31359764758128,-1.97768614266175,-1.22716937177758,0.008,0.012,0.0144,0.0,0.03,-0.0772915438352316,-0.0543913664275154,-0.0,-3.332160030681196,0.167802780266846,0.0,0.0027648,-2.1310813850923225,-0.0001257692765657,-0.0460637802641368,-14.03614028836328,-0.0063977472589078,0.0040393606273304,-0.8340391645838765,-0.342507925353635,-0.4495344604187344,0.2008307321370529,1.0115064298035588,0.284538600435776,0.1378844066489885,0.0,0.1523774298839242,0.1078693223186878,-0.0383432412466104,-0.357644944344525,-0.2683899443723345,-0.3467958767155246,-0.2095081963711249,-0.7313957548229605,-0.4382042583759443,-0.2908554734605176,-0.6681833784577452,-1.6092956817100708,8.240358927757292,0.0018150063289379,0.0054020554695778,0.0383973630376388,1.6487212707001282,-0.1224325934582232,-0.960790949962127,1.5527072185113362,-0.3881140431716177,0.0
0.38,0.0,0.23,0.27,0.12,-1.08665651497339,-0.021973007069072,0.510034110963976,-0.734190595644508,1.03202886310568,1.41978046905161,0.280512239283189,-1.88817198465987,-0.71781686547397,-0.471605571768629,-1.00929521284157,0.689530258780897,0.83877382729751,0.123111140710396,-0.483435690005013,-1.19949792504293,-0.135971334930003,-1.1091643064431,0.171030460282422,-0.930078816792888,2.19425084961366,-1.33006801830539,0.643587307904175,0.8838305345809,-0.770733520210182,1.18479965938609,0.658963377456597,-1.16664937715641,0.815846262133329,1.07475738166596,0.13312428678306,-1.53369397891616,0.270020746245112,-1.08113334307462,-2.28477619853157,-0.125782680784791,1.20313415926913,-1.07420478945675,-0.836109584717272,0.354145126870231,0.610831577327217,0.928226409045518,0.44538874977726,1.7435214554376,-0.548435313798029,0.02928796555065,0.737899173525625,-1.26442492871117,0.638905578833359,0.33176315717708,0.001728,0.0276,0.0621,0.0874,0.0,0.1173078455217144,0.1238434635726816,-0.4129294756898882,-2.7192244283129923,-0.0,0.01262056,0.00236196,-1.4657593986647184,6.450277635055231,-0.0535224944224846,-6.391970161274964,-0.0012686813492737,5.361228908149023,1.3104807929231514,-0.3535199963956158,0.580715895906388,0.4617073681686039,-0.2528501013992659,0.1113871690854621,0.0,0.0017569148,0.3368105499266154,0.1295713070715851,-0.7937579331230934,-0.254331082819109,-0.0161323751481429,-1.0461936788066994,-0.2896547930699381,-0.4026560497098575,-0.5989866531500142,-0.7978129939892984,-0.2600100216414547,-0.2507769434563941,2.36631695864207,2.66410354583414,0.0005381140745728,0.0,1.4622845894342245,-0.2469509802138753,0.0636711572469394,1.4769807938826427,-1.3512697776492275,0.0
0.1,0.48,0.12,0.11,0.19,0.051414751771894,-0.150592263162495,-2.01519667984503,-0.585901358115316,1.03202886310568,-0.115670934719612,-2.5830583902277,-0.410105964925558,-0.194773712784186,-0.32535764462211,1.071048142971,0.247244425090892,-1.34894049655683,-0.499810282667456,0.273671292652565,-0.30588252164054,-0.040899782049283,0.439258524095818,1.04819814959626,1.18649463526485,0.111507427300553,-2.43081455657259,1.65500370191827,-1.47912463614663,0.057274116366046,0.957030576751473,0.937992725328304,-0.130117645846246,1.39239283453684,-0.173850893914203,-1.13411060022465,-1.09176145029904,1.04499861240579,-0.132986744901141,0.200882623938019,0.590751362706529,-0.06560312725641,-1.20078268880892,1.2035579859872,0.270719267467971,0.060558260989816,0.450388306547427,-1.73397550842132,1.86147290437526,0.991003453999959,0.600158897327172,-0.479760337176406,0.997017093596608,0.630192149006639,0.064953188896333,0.006859,0.0228,0.0132,0.012,0.0576,-0.2418236015814036,0.1960854839900792,0.0051414751771894,-5.326375982866509,-0.0722842863179975,0.00012,0.0002528899999999,-1.828440485626096,-0.0025667344641374,-0.0070894064331953,-0.2601784368804444,-0.0040186974153129,0.0391251845983702,-0.8148595086927313,-0.2428002404508693,0.7621876421989732,0.0261703608715597,-0.1267495722864197,0.0855737782440111,0.063981208563898,1.7280000000000004e-05,0.5332833707171412,0.0612264329780289,-0.0779171144489136,-0.2553884810907896,-0.0882322115085648,-0.7680621942879156,-1.91916616151264,-0.5806302695955451,-0.8158048527851689,-0.0301239728903145,-0.1586147864774676,-0.1763320306840098,5.729019536423991,0.0138727248409455,0.0060221480383054,0.0552750187807592,1.7860384307500736,-0.1452688452778324,-4.555107074137154,1.3498588075760032,-2.277971419220876,0.2190890230020664
0.0,0.13,0.44,0.3,0.13,-0.082265419799159,0.830491572389859,1.4257837330019,-1.44136994596952,0.374845522860458,-0.94389007756098,1.12622460345349,-1.02259735506876,-1.16064680970309,1.27314408916473,0.144843968493914,0.658915480896613,2.5286900758783,-1.53048944936752,-0.427956833455916,-0.483590130271696,-1.14780429058907,0.764150814432109,-0.168681881821779,1.63011987900422,0.427764732607436,1.3487218394461,-1.27319303798308,1.32751930713403,0.087425654952856,-0.498905127932535,0.871893548888537,0.0440022184444,-0.981434548972761,1.22116116609313,-0.325070879935852,0.537051601517724,-0.745915340525855,0.294845847608009,2.0204570360518,-1.12935117700653,0.262179855488981,-0.88343381257598,0.86440106737067,-1.71284604584347,-1.20513750037835,-1.12602313445103,1.00775650105716,-1.68598140880371,1.68702006845574,-1.01587952363534,0.459507834100707,1.60960101588897,0.880318840503135,-0.078500482361109,0.002197,0.0572,0.132,0.0,0.0572,0.627344842520836,0.0487299179718595,-0.0,-4.804566486565067,0.1079639044106816,0.0,0.00351,-9.981714233422345,0.0600726381063345,-0.1297232951372567,-0.3769736817601395,-0.003166689771295,0.2291275887474098,0.0208286623582609,-0.3611918412977808,-1.8450307614301755,-0.131765271044588,-2.6361273300599994,0.1463830074786339,0.5409453101590435,0.0,0.189119666978565,0.0709810208039624,-0.4249819434360933,-0.5196933247105865,-1.1970455928237127,-0.2599536239925443,-7.357453578636299,-2.4316200249195457,-1.4146102628254886,-0.1185749036910736,-2.468844812551508,-0.5958062194901779,2.9343961350104504,3.2021404911500357,0.0022958313268584,0.0033624853202604,1.1388283833246218,-10.696602067918828,0.6857754795195645,1.5372575235482815,-0.4513038153473274,0.0
0.43,0.1,0.0,0.33,0.14,-0.089424653364367,-1.18942699648396,-0.056101989250638,0.260349250108707,-0.125785862447368,0.22827280274697,0.17707231274976,0.92868939641434,-0.541148931137054,0.403503976034937,1.41719014463342,0.739035005998041,-1.3086837826434,0.224423642741253,-0.852742705242287,0.044455335375169,-0.264997013839547,2.20888461614029,0.348492131530884,0.455314715463083,-2.46495833712887,-1.33696684758422,1.8589239149676,0.72838323574626,-0.367576069875243,0.690284966607192,0.454274579168553,0.410800177075487,2.46145546228673,-0.054519809295862,-0.263930795625804,-0.216709862296479,1.87574677059104,1.59340367177312,-0.048365796771517,-0.474704682616203,-0.839391556555474,-0.00401878802924,1.56049981086048,1.75904706012711,1.5311239780745,-0.695129080628202,0.11084427324198,-0.101257965621297,1.68702006845574,-0.569350651033314,1.31473986192409,0.805985482436252,0.534856975608381,-1.16930279424136,0.002744,0.0,0.0,0.0,0.0,-0.0,-0.0176100207426315,-0.0384526009466778,0.7889371215415364,-0.118942699648396,0.0,0.00503118,0.0534755245625568,-1.7921726654667,0.0283520333368382,0.000266230454133,0.0007143983422982,2.135085409747338,0.0015207603290941,-0.3658586660921317,-0.0975095617793897,0.0072493591366359,0.0094385799210782,0.0973180712879483,0.0945442705979968,0.0,0.1234525115381165,0.4281364291860717,0.4148414510665921,0.09741376948103,0.3096664265936507,1.511822354477408,0.4104847238779009,0.4392144097407914,0.640838083782331,0.023281641444644,0.4579665830100187,0.25930506125115,1.620778713964791,0.0141345001239003,0.0041380178249524,0.0002244236427412,1.6989323086185508,0.0264185236079276,-0.0002290883607342,1.5999941932173605,-0.1394540843886133,0.2073644135332772
0.18,0.16,0.16,0.5,0.0,2.02674604046222,-0.352124157147288,-0.284814578977293,0.316859473059005,0.008329769536441,1.11813295859474,-0.121811897083018,-0.521173067050139,-0.26139708014201,1.27314408916473,-1.84921326874863,-0.366353889100542,-1.13467089024343,1.00683702476174,-1.52014506910157,1.08531418592909,-0.944079534416104,-0.459379725770517,-0.508394223925981,-0.33145198186747,1.03449749767987,0.549735204078978,-0.376362041224709,2.94005719940021,0.684862702335836,0.652255785252273,-0.693462774584637,-1.42864791903576,-0.510585866619621,0.194318622989526,-0.383367239394272,-1.25124327449135,0.501200066336021,0.399417720739893,1.06417189723174,0.86813135777719,-0.851282737317529,-0.412584118715966,-0.575927599478626,-0.907354989545774,0.771952678491483,0.810797454441405,-0.597413631549622,0.941076409185718,1.10239735885001,1.04546272501122,0.575360130631574,0.821705661103167,1.98743698319254,1.72610512128323,0.0,0.0,0.08,0.0288,0.0256,-0.0455703326363668,0.0,0.3648142872831996,0.63371894611801,-0.056339865143566,0.00093312,0.0,0.0636253350841637,-1.2338190621093903,0.0792148682647512,2.556798097864581,0.0,1.4493645977096503,-5.093649343244815e-07,-0.3465735902799726,0.1238286148004748,-0.0454491012829717,0.0632256720071424,0.0,0.1203445930399667,0.0001327104,0.0,0.6864048208151587,0.1265592885240713,0.0,0.1115738748850359,0.1278814142582159,0.2274672770878883,0.349305046226853,0.1617839686484685,0.6421936824052838,0.2875040238649329,0.2097411715719853,3.97487396638508,-0.0045034565808408,0.0,0.004124004453424,1.4049475905635938,0.1136369423324246,-0.0317173554139753,1.6487212707001282,-0.0057737562688982,0.1697056274847714
