Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction),BlendProperty1
0.02,0.27,0.13,0.38,0.2,-0.8213945678762543,-0.4904537411841908,1.1524077410874676,0.2839953717687548,-1.106035509699757,0.3568008724198984,1.2452584887608082,0.685090538720876,0.9729582434427572,1.273144089164732,-1.4985823938658116,-0.0836557273605367,-0.5494335008783615,-0.2731110206974146,1.437899237548544,0.9025292170513276,0.2171515757698071,1.244576648014495,-1.6897819210943188,-0.1465190489351522,0.4902857080451406,1.5188929616573266,0.3919522029884792,1.7394416300090725,1.2944422245343217,-1.4754836783136254,1.7046086189987355,1.3460258055256402,0.1516579438404935,1.7485027974757097,-1.0688826614403784,-0.4592901106732042,1.1667764829361649,-0.7129045971173162,0.11788107161372,-0.2304964138636747,-0.5834726662416394,0.3784272935848174,-0.8338709251884495,-0.6482728013080338,0.0872998881969438,-1.2430390915594594,0.6909042804924918,1.4994112002803204,-0.5225006879844134,-0.5560793310885803,0.0400187723337193,1.4620828592786328,1.0858532734746391,-0.721616457853405,0.008,0.026,0.0494,0.0026,0.0351,0.1498130063413708,-0.2212071019399514,-0.016427891357525,0.7473562414967231,-0.1324225101197315,1.0400000000000002e-06,0.0109744,0.0602768003536638,-0.5227306316426533,0.0410089316834081,1.934640224602588,0.00227196297415,0.8958956638187566,2.462589791576362,-0.3676819299794481,-0.0648840183174684,0.0308309689252084,0.0248716691718691,0.2486078183118918,0.8547676692040319,8.788000000000001e-07,0.066173617534987,0.5048021773394457,0.2024616060939865,0.127006591314052,0.1392865925629809,0.1485148777557056,0.2452894379135511,0.1483877771335636,0.0430701541426658,0.2332722556728525,0.1841064752150471,0.4146294521664508,2.857508614406945,0.0073650838732672,0.0307370063493606,0.0053756442203872,1.336427488025472,0.0818188253201469,2.03308774988244,1.7860384307500734,-1.0701822916637085,0.0734846922834953,0.8986891951261576
0.5,0.0,0.0,0.27,0.23,-1.9262618030863328,-0.3429248990955778,-1.6416028078537743,1.5811254184261248,0.1568448326695653,0.891897325752086,-0.2995830271052946,-2.129274952417955,0.7952959304885584,0.3373951569345595,-1.2756350239189858,1.185880487458045,-1.1303422113280082,1.778216371907578,1.3479186045385674,0.5217271985559924,1.3376377347211266,1.248032948975519,0.4752504681369288,-0.5238677502363535,1.4459327827768036,0.1220077887913012,1.275200128339632,-0.6709028345005424,0.1186686519500496,1.054065890030745,0.9181461532675084,-1.1705793552846038,1.6739297900323564,-0.2424926682521843,-0.4946279742143047,0.1119066333418953,1.3982613936683057,-2.494444480352004,0.8501473364659909,0.3096581146898108,0.1075945055822434,1.0290979714451352,0.0262718137744844,-1.548783906454693,-0.3708882432389391,-0.7708452881689514,-1.9061675184027147,2.214506515460071,-0.3003378090268067,0.9866605689484004,-0.6191289207642845,0.3218039794952587,-1.3328923354843103,0.2077138472491462,0.012167,0.0,0.0,0.0,0.0,-0.0,0.036074311514,-0.9631309015431664,5.856020068244906,-0.0,0.0,0.00452709,14.639801809734056,0.0046132449873864,0.1152640430032645,0.5259768979125712,0.0192375529659906,0.0428762134499533,-0.0034135062277886,-0.3535199963956158,-3.243137925551224,-4.627003436261875,-5.2685854988050425,0.1772944162788588,0.0,0.0,0.2690572390644906,1.312314140794047,3.9440295727373,0.7582811123999024,0.542207274571232,0.3359990243205865,0.9363828422685092,0.4748717439666952,2.6466929396808645,3.0456614994031392,2.448821602144825,4.42484325427111,4.936638279571519,-38.158755082060665,0.0037740474265495,0.0,1.6487212707001282,5.538954739658255,-21.50197255601211,1.648721270700128,-0.2053621654815396,0.0,0.7112739098150964
0.5,0.13,0.0,0.25,0.12,0.0596849008903257,0.6543428163625761,0.9665600272859888,1.2464726796778045,0.4274201900800792,2.0089767476287794,0.4421696119057826,1.3215424722437594,-0.6107554343467219,0.2448903704955405,1.4506073119408858,-0.8620527395248299,-1.1290436076533814,0.5278596017940717,0.9162323774600186,1.1107009871621112,2.824828454783786,-0.4559234248094929,0.247085462246048,-1.632396371339319,1.4203657859483263,1.341567497971751,0.3461528724744103,-0.516757439341241,0.5129580027006336,-0.5960757763767675,0.2255344266034368,0.3628762771233936,0.2351328872311239,-0.3733440506615156,1.8621089965742263,-0.9578806557797028,-1.056395432016097,0.6732560335457006,0.826624135880692,-0.5859784958997922,-0.4917899392066533,-0.1176375214953541,0.4601986524444789,0.8528696217922108,-2.1193878598319764,1.1845601880289394,-0.948231199138091,-1.8373485266750111,-0.9598740913893417,-0.1328263119280905,0.5172610684907206,1.230053022154961,-0.4738506655086382,-0.5171776509889391,0.001728,0.0,0.0,0.0,0.0,0.0,0.0512904228096095,0.0298424504451628,4.985890718711218,0.0850645661271349,0.0,0.001875,7.746549198241147,-0.4757720346095256,0.0779045424798627,5.480894781988638,0.0021539047904832,0.967429377219535,-0.069159904213791,-0.3465735902799726,1.3116211036675574,0.7027597334027392,-0.9176768732454936,0.1421472225634727,0.3417551270189529,0.0,0.1839956162987981,0.8695132719281871,0.8391952522429593,0.4317908022896967,0.8156204437393817,2.9246865949173992,0.2436363180886605,1.1964568308473704,0.293086720027358,0.0743955983490684,1.0630786828911327,1.1081369531567211,1.8954026620345528,4.469836810497018,0.0024839274271102,0.0011597075451415,1.8776105792643432,2.474017849647204,3.1406728380291686,1.4477346146633243,-0.5925301993368056,0.2549509756796392,-0.1099653162073767
0.18,0.26,0.15,0.16,0.25,-0.9344610841819604,0.9449712281445204,1.1227320577546485,0.9541024127114808,-0.2164520481143173,1.3545328010288742,-2.583058390227705,1.2304424896022483,0.4823981255841484,0.2011348931053627,0.5648029964474462,-0.4327944708919694,0.3613205429264501,1.4306442733561706,1.3164529844062425,0.1612346210470728,0.3869222059139457,-0.4040789103941269,-1.537671917167066,1.6301198790042206,0.2453581754025803,1.5242587177630824,-2.257443289182741,0.8997137594199444,-0.34370041714813,-1.4549127332390732,2.11314525913158,-0.3851295599421455,0.8368191680434555,0.0175780543794216,-0.6808919519960835,0.4952925449199973,-0.8192570944211907,1.6591588049797787,1.1799596721334784,-0.420862514898337,1.1219639253716154,0.8098971965352678,-0.2674900643964882,0.5192533585399097,0.3341284640083136,-1.3750606243441523,-0.946338979248182,1.4995284482414883,0.8990605185101238,-0.7175810861083332,-0.2259227680610156,1.2375987079150808,-1.4938345099308228,0.2933009409703733,0.015625,0.0375,0.024,0.027,0.039,0.1684098086631972,-0.0541130120285793,-0.1682029951527528,5.963140079446755,0.2456925193175753,0.0008747999999999,0.001024,5.428314477254603,8.827072569143477,0.0244250217654139,0.026197202731981,0.0149078501986168,7.8675190614705235,-0.0280667705685432,-0.2932130341997296,-0.6620154761365886,-0.3344966985364228,-1.2974405595008034,0.3437651560860381,0.7990421427714758,0.0001093499999999,0.2013427882655554,0.415414255320064,1.583007418902704,0.4770512063557404,0.901599328715618,1.6036288559331526,4.8702029832236144,0.8577958098841441,0.7984111872334749,0.8915715750029946,0.4954208821914674,2.1445139588437003,9.336465687067642,1.617964325164999,0.0106306637932848,0.025145003748508,1.552707218511336,1.0620299307155363,3.674428349519066,1.5068177851128537,-0.3966660111646553,0.2163330765278393,1.0931429921070768
0.26,0.37,0.0,0.11,0.26,1.6977916016470074,0.167804279405203,-0.1655123368918215,0.1980276921741354,-1.643837519602341,-1.1009435096358071,-0.0942625699158243,-1.0106170833789123,0.567914686670312,0.2239638378306732,-0.3878356536609225,-1.0281541940034045,0.9054354825950084,-0.3518539059392218,-0.7097673435883942,-1.3721281734274826,-0.7539364286546683,-0.7773594141847588,0.5006021354581395,1.6301198790042206,-0.2376217310715127,-0.8721901639472535,-0.0712653603857444,-0.8297350828910467,-1.494779743197506,-1.2880444748383126,0.8209315884273393,-0.1978006024984115,-0.8360131417681144,-0.2388445739517085,0.9688239275558912,-0.6017745299187063,-0.4137383135082497,0.1043680746416154,0.2284279261778011,-0.3802642826880838,-0.5471097801431783,0.1705783461565307,-0.9252828559486784,-0.884166610652359,-0.2515019828623611,-0.0245588134809237,0.5487039557660948,0.0188039466174413,-1.2914779666266922,-0.4670594003823702,0.0804806191818132,1.3631086143917337,-0.2119352160112775,0.1768747729933199,0.017576,0.0,0.0,0.0,0.0,-0.0,-0.4273977550966086,0.4414258164282219,1.8002517470375945,0.0620875833799251,0.0,0.00034606,0.0705968126138037,-1.4887807672610036,0.002396135075307,-23.485043004080623,0.0034805347176526,2.7211737411665173,-4.905905251922434,-0.2428002404508693,-1.5967777473563511,-0.0015360501276425,-0.0016458145804115,0.0063852915050401,0.3135599810063943,0.0,0.0502416373107621,0.1340895765008696,0.020667768957937,0.1009747066627661,0.0332298941875561,0.0817969755924778,1.0108297016527992,0.2557484012248289,0.1655537530915879,0.3362097526667859,0.175089473404914,0.2348589747444027,1.9266837819207043,-0.0080156304117326,0.0144216959022024,0.0178224558975393,1.8776105792643432,0.0097150275729415,-0.005527050665879,1.4477346146633243,-3.628401318378263,0.3101612483854164,0.289798287279164
0.11,0.26,0.2,0.3,0.13,-1.5681766897644225,0.869332884163759,1.37872229579733,1.6931439100191144,-2.512826445939333,0.4017201212596717,-0.0084957966594592,-1.1221833634905714,0.7174029388015499,1.273144089164732,-1.5679105469365269,0.2166296472066079,-0.756344353035539,2.7161093362526514,0.2168123650450315,-0.3261919626269584,2.030301905709214,0.5014719413942569,-2.5720199438723945,1.1854256587739085,0.3190512839081956,-1.0832432374404537,0.1437999368951428,0.042279998846313,0.1104827138721825,-0.4366509520490346,0.0208456283153928,0.008195751054225,-0.9896292605535416,-0.5204198524598288,-1.2327523060155685,0.5334842449239497,-0.6418617271868554,0.3616615474792944,-0.3485608384378226,-0.7833997775319664,-0.5195360276514529,-1.4198830050685094,0.5426559450894232,0.8600179190450685,0.2426027273747193,0.2367309354506157,-0.3280561302215857,-0.6565443097254683,1.0091264455323674,0.0127498591579819,-0.8159049109913377,0.6793437230955818,0.5343444209126889,-1.4600217077316846,0.002197,0.026,0.06,0.022,0.052,0.275744459159466,-0.3266674379721133,-0.1724994358740864,5.643813033397048,0.2260265498825773,0.0002662,0.00351,16.179323693448918,-0.4674398711756994,0.1523829519017203,-0.1156907170215316,0.0037198371703119,0.8997256134261707,20.97818512259097,-0.3611918412977808,12.109681797936556,0.0397805127651694,2.5935994049204725,0.03077502160858,1.032154791763637,9.680000000000002e-05,0.0105350522248645,1.630963762933124,0.6123450466026561,0.6104717184313504,1.4719056786012208,4.001242834752818,5.540101164192234,1.7085962956923637,1.6755847556829484,2.655148812108566,1.4561341021384695,0.409304499426211,1.781148069708963,-6.85919416010992,0.0022150800536721,0.0477383376939766,1.4477346146633243,17.338082741078154,14.247985140096317,1.5372575235482815,-3.025374702901954,0.1691153452528776,0.0617027904524615
0.06,0.39,0.05,0.3,0.2,-0.5530467442423769,-0.8340630650788158,-0.1604165124811428,-1.1013066539600131,-0.8983320871330831,0.3558172392336259,-0.5298538183329803,0.7395009393122448,-0.3621607800264816,-0.0518859109334946,2.6401587153484574,1.4822575925080468,-1.3753454379409007,-0.0469133057671325,1.437899237548544,-0.6003694159435998,-0.0680630828723456,1.400110191260591,0.1152567921757621,0.1795187808010157,0.1332071472978323,0.833864765488711,0.8276553396660357,-0.0660383869413136,0.2087139708065843,1.9650068854042355,-0.8984879554499847,0.5869941964893515,1.8747696704697177,-0.0275431119686262,2.248500110789481,-0.4068289842941535,1.0350669165657935,0.030976861449663,1.74768541475696,-1.2788714956345313,-1.59611872650028,-0.2127718633100407,0.6406594844622944,-0.8791976723180537,0.796456512626887,-0.4509098948513039,0.2896590528380414,-3.1235586607169687,-0.9550308781349908,-0.2240921583172553,0.5971472789343932,-0.4222006364525129,-0.2601153574060987,1.5483473112468296,0.008,0.01,0.015,0.003,0.0195,-0.0080208256240571,-0.1796664174266166,-0.0331828046545426,-3.671022179866711,-0.3252845953807382,1.08e-05,0.0054,-4.452495967809472,-13.554213565388824,-0.0991175988564011,-0.7213307163738407,-0.0088104532316801,8.491983296949586,0.5271071967190519,-0.3611918412977808,-2.689841939389175,-0.7840767878989193,0.3474487740047922,0.0901819789702607,0.332197684395797,4.500000000000001e-07,0.0814496696693538,0.0997309261252449,-0.0341150236333112,-0.4925193084654855,-0.9185592033935832,-0.4571698334890365,-1.31786911170899,-1.0517818608273397,-2.0646963127307214,-0.6090740593850512,-0.9682662466700278,-0.8902308024988519,0.8670511913536624,-0.5401830833501023,0.0143885929753065,0.0027828503848005,1.568312185490169,-1.2682095661150676,-0.0013723213135118,1.6487212707001282,-1.0815674021615893,0.1529705854077835,-0.2885526377291254
0.14,0.15,0.15,0.35,0.21,-1.5574378394166104,-1.560974807794882,-0.850650924814804,-1.962386185936924,-0.3427819411627311,0.7325487495759574,-0.7793571587151259,1.2004918103776427,0.6043752359706137,-0.3838568154807174,-0.7334788916321784,-1.6039725695291245,-1.242454995237441,-0.6778594817810907,-0.4113959807546939,1.6133596515759565,0.9980964744328492,0.4081518154465985,-0.417128221569627,-1.117149702707083,-0.9023636486119252,0.8118907166746528,-1.4722372766810985,0.0107739299032769,0.6968687448500436,-0.4677780399907846,-1.2170422561546366,-0.7524733488688143,-1.3024172347893088,-0.0834165562549285,0.2180805667255138,0.347562013036595,-1.5346447855419092,1.035333492848189,-0.9340813338356756,-0.3024097459190332,-0.3220390254294624,1.1422144116598525,0.7427672329713412,-1.1965995052163072,-1.2973345749334626,0.6826305649496986,0.7346145599493061,-0.573415505255482,-0.4961754804567333,-0.8833704983409999,1.5343404837064762,-0.4305008907886441,-0.138127339831988,-0.2614558891821958,0.0092609999999999,0.0315,0.0525,0.021,0.0225,-0.1275976387222206,-0.0719842076441735,-0.2180412975183255,-5.606817674105498,-0.2341462211692322,0.0004116,0.0090037499999999,-21.591628026589948,-0.0954239668832778,-0.2403923077772731,11.998460611231271,-0.0181736584679618,0.2963118111415941,0.0324170234416364,-0.3674377435745372,5.641352351457974,5.68649362704426,1.043837949684133,0.1433524186394367,0.0640705211238268,6.615000000000001e-05,0.1490565239764137,0.0491829475322069,-2.0317241442031118,-0.899278323979164,-3.0632353994122217,-0.5930726762080296,-0.6421145732931051,-0.9736879086489098,-2.555845589876707,-3.056294501526606,-2.3481903391354395,-6.14952957009659,0.3946495423771086,-13.074679119707016,0.0043637801356475,0.0022877757510111,1.336427488025472,-5.1480948192202,-0.0864969200581354,1.7506725002961008,-0.3598600657112391,0.1449137674618944,0.2850264149606046
0.19,0.33,0.12,0.17,0.19,0.012285837286182,1.0480369896498496,0.6074542835212045,-0.8257692193618571,-1.019471487557903,-1.7517808012193816,0.8710034781875934,-0.9819143491219978,-0.5623623416390482,1.273144089164732,-0.8965746186402633,0.1058953442208915,0.1388264466737524,0.4661693159039925,1.437899237548544,1.1462425088883432,1.0184689500501438,2.409350071879707,-0.7365592298168614,-0.1732434612086069,0.631656161096719,1.0857997902638865,0.006053661470703,-0.7318319265060811,-0.2865352829043584,2.471837078194865,-0.012792629414769,0.2012013435720076,0.6648691182637538,1.836633075576786,0.0362599090244083,-1.009922093147719,-0.2212162095329994,1.9340576844502144,0.5843229816652594,0.1888536188446685,2.901332640853316,0.9791700222562252,1.1694806131595767,1.2015670487609085,-0.5745274127659962,-1.4226930021788806,-0.9938336984848092,-0.5649736520511953,-1.0772829546359215,0.5983213299502085,-0.2577389211381486,0.8671055370932194,-1.4374534934049734,0.7049506063178148,0.006859,0.0228,0.0204,0.0228,0.0396,0.0728945140225445,-0.1936995826360015,0.0023343090843745,-4.857465996246217,0.3458522065844504,0.00082308,0.00093347,-3.312280821724963,143.66257636294793,-0.0238647304395576,8.858916533026944,-0.0056639510756029,49.51606525224045,-7.632258023889599,-0.3012326631284188,-0.4792986277441137,-0.1132940097752055,0.8094124385155635,0.2703116704139873,0.6057982064642649,6.23808e-05,0.0685492581966502,0.0744426639511302,-1.5970853042892543,-0.3599444577884805,-0.865436686805507,-2.745950027291604,-0.6944164675318082,-0.8895871044815398,-0.5490284527664663,-0.0101452662650173,-0.992217083866226,-2.19840056996891,8.455608784735137,0.5330855262453955,0.0083876719437626,0.0167527267056417,1.6820276496988864,-2.011386467952544,0.098155306005935,1.43332941456034,-1.8064594775326928,0.2503996805109783,-0.0847936897270365
0.29,0.37,0.0,0.08,0.26,0.2182989548781405,-0.118224503350915,-1.320765706231975,0.0565517439368241,-0.8309394006493418,-0.5832245759277623,0.6381336938309294,0.1529668044970392,1.0316265818623338,0.8867166393873416,-0.503050066318009,1.6854876073994802,1.661655689119251,-0.997344946106123,-1.4251961802812283,2.86239027224066,-0.210670412193422,-0.991650073768269,0.3332811311381604,0.0330690015424749,1.6588478572055496,2.052657938082627,0.170966079709572,-0.5722185359103814,-0.5935079608243646,0.695563038040791,1.2530150089712864,0.0306839592322042,0.5243089806409282,-1.5304619612848982,1.2240482329896984,-0.1976140122945024,-2.0807352614209065,1.294111759016342,1.2557701942270374,0.5928555393759622,2.382256750196573,0.0569596126904164,0.474625569408,0.3399357067212557,-0.8175517403554263,-0.0836174553627104,1.638622612351626,-0.4361181427246532,-1.9235954126621768,1.4397230144462911,-1.1357955805168645,0.6939320488984791,1.0904662657358453,1.2157011170266776,0.017576,0.0,0.0,0.0,0.0,-0.0,-0.2160442441688288,0.0633066969146607,0.7068967992103012,-0.0437430662398385,0.0,0.00013312,0.0022607264713844,168.99572227991254,0.0003619311611956,293.1544930887446,0.0009939534514336,70.9393402982142,-0.3452764981741235,-0.2020582915446604,-0.0382467958206048,5.549443110649945e-06,0.000197219676248,0.0217405383943047,0.0987644082439993,0.0,0.1132663619566893,0.0846545094282793,0.0731842768215251,0.0288358445861568,0.0066858018405591,0.0794471283056388,0.0584531186571399,0.1087826752149209,0.029650587216983,0.0123451865979449,0.0192239570414837,0.0598664144144789,13.630828321698065,6.473357459587096e-07,0.0181236604955242,0.0505185135551134,1.9347923344020317,0.0004389693018614,-2.438021112108334,1.404947590563594,-2.0987274459043763,0.3275667870831839,0.0149384417306635
0.1,0.2,0.38,0.05,0.27,-0.807569840991703,-0.8151534790836255,2.118016507849552,-1.4990825140889903,-0.3759341198553527,-0.3176436156342169,-0.2330488030033896,0.2098730950237914,-1.0926976041888925,1.0974087750813524,-1.2751362602278271,0.0954732921751782,0.3340498657592898,-0.0850308807886437,-1.368337252673697,-0.6917619003824818,0.4887845840004302,0.0141335058898212,-1.4666872486676816,-0.1347603075348304,-0.0614457865391485,-0.5027195292363947,-0.3969107902766471,-1.1005310473600949,-0.556534807172668,0.412035867440956,-0.5316627549025515,1.411634607054593,2.5663199918373523,0.9104011331811648,-0.9082122073232723,1.0083623609071175,-2.2517132251894,-0.4301575243286704,-1.823818972554318,2.9050981488873417,0.973237997869368,0.3017773434215586,-1.6613043610358171,1.7590470601271115,1.802456388021268,2.5350619988921683,1.6470429908617048,-0.8802534196390505,-0.1266070626127045,0.3281989255366396,-0.4489816673517879,-0.0258006111875745,0.0658694290524473,-0.5237612735828766,0.019683,0.1026,0.019,0.038,0.076,0.8048462729828298,-0.1015022123609452,-0.0807569840991703,-29.981650281779803,-0.1630306958167251,0.00038,3.375000000000001e-05,-67.37621514680296,18.436868816179263,-0.0037477062852224,-6.620639073443525,-0.0295064411248135,18.94384400993552,-0.1590464320669639,-0.1497866136776995,0.8864668339588632,-4.755529849679147,-0.2219016411717382,0.6844667397008855,1.6629258238796691,0.00054872,0.1853948433582027,0.0111667486434356,-0.6448416230249192,-0.7789461237420656,-1.2219823267930685,-8.705023944027632,-1.3100862256590224,-0.1897944337228752,-3.847125425320375,-1.2106138275362883,-2.636956689296197,-2.027149475776012,1.317388581048946,-0.0311420298533074,0.0807525811328526,0.0006802470463091,1.3498588075760032,-10.094276359837426,2.121996964245424,1.3771277643359572,-1.1261979755807945,0.1414213562373095,1.6419083087403494
0.2,0.0,0.17,0.5,0.13,-0.1460813465787003,-1.2257129587990512,0.5160291985059537,0.3202661177049565,-1.6319496171418593,-0.4701067595064361,-1.1858396840876997,0.7624631267177759,0.1814328640871105,-1.2427958607705225,-0.0980539490991601,0.4472175487180381,0.3201980932299406,-0.0664736403176454,0.1282118030934889,-1.9306378005539755,-0.1902979365761275,-0.957087064158026,0.6831341401708445,-1.0070451241404426,0.2782300284677699,0.9023420338860212,0.324733413716882,-0.0035470105253765,0.7824117977637494,-1.4002373265935693,-0.0597179989483469,2.598160503590689,0.0010974802207866,1.1097022849652989,-0.3417777634391838,-1.3332924761481928,-0.0775886081546406,-0.6569066772251891,-0.5319930502558433,1.1948976170304428,-0.7371963363830115,0.2987635839131735,-1.1850917312658515,0.1307172505400392,-0.1189127433626006,0.0862621811923594,0.2138756462473301,-0.2280030116467644,1.6870200684557417,-0.2479805342177751,-0.3199879162890623,0.5020201077327767,-0.0484302680863198,0.6165914609780879,0.002197,0.0221,0.085,0.034,0.0,0.0877249637460121,-0.2121534502284417,-0.02921626931574,0.640532235409913,-0.0,0.00136,0.01625,0.0656996387273926,-0.8012711394952274,0.0800665294262391,-14.392373170842871,0.0007036246605977,1.0869168767530686,-13.57380165460944,-0.3465735902799726,1.1890539368704272,0.0853491032208443,-0.0015909255583709,0.0112140835550067,0.0,0.00019652,0.0254212346171633,0.6887471455917563,0.2103849512093742,0.1154735909179006,0.3925543307352274,0.3649898403579281,0.116992185723447,0.5402953678146704,0.0003514857295693,0.0467849057378725,0.0418643063475244,0.4317798500273349,0.0968605361726396,0.0145609437094134,0.0295254704819585,0.0,1.22140275816017,0.0094796783401081,0.1892834468027718,1.8776105792643432,-1.131181275937762,0.0,1.0359998210924468
0.21,0.04,0.26,0.44,0.05,-0.0605408489806024,1.160642722468075,1.146912244173988,-0.921756442032764,1.0320288631056806,-0.821591684734443,-0.8713615154810375,0.618699866439666,1.3680580140423924,-0.3591254586949646,-1.8756477443799104,-0.1930872738405372,1.7534236821262013,0.132138987426017,-1.17153911974083,0.7197442481735659,-2.288662925157688,-0.2796520757972497,0.7034154740278118,0.4980737751006143,0.5397009119993385,0.047653739897208,-0.7124559875826997,-0.3222530302466406,0.6566212159671961,0.9996611537151704,-0.1957847514668637,1.2488680129120506,-0.9161546431597845,-0.5106275993374839,-0.6869348673057962,-0.976976505781679,-0.704202217997886,-1.4752399156487437,1.019319369690851,-0.5060197824613047,0.9273966343518748,0.8810219209331536,0.3823430488310027,0.7187082867660006,-1.0865344675768802,0.0316088459311231,0.1072490554511582,-0.8483619742006365,-0.6442840664284697,-0.0358435892550409,0.7337492405155638,1.2728119081289715,1.561504031074532,0.7104947095548192,0.000125,0.013,0.1144,0.0546,0.0104,0.2981971834852369,0.051601443155284,-0.0127135782859265,-2.094901004619918,0.046425708898723,0.0024078599999999,0.0042592,-1.7799010860748852,1.8127748608383925,-0.1784520471775431,0.8473872636959866,-0.000115219555254,1.9546920850163292,0.6268861322479364,-0.3612314429107253,26.87965705170912,-0.9780590743203909,-1.222901997160743,0.0015804422965561,0.1259382488451044,0.0007751015999999,0.1403377291360898,0.175040659139904,-1.359811895793101,-0.2061110063083604,-1.0698299063333936,-1.8912425251681249,-1.5167949484654,-0.5938729887295072,-0.8444714442307594,-0.0558039175540029,-0.6624739932688921,-2.2245344726590868,3.548872797896664,-0.1854763801287962,0.0004357992712139,8.45689519526509e-06,1.2840254166877414,-0.5468677836188554,0.600173521318233,1.6323162199553791,-0.847275625784501,0.0916515138991168,0.0854428552372433
0.02,0.49,0.08,0.2,0.21,-1.7345671526247903,1.1826187278138425,0.6725009833517169,0.3735700868708468,0.1163255031563536,0.89517610303966,-0.803267895501744,-0.7675174036725262,-0.3787337569811634,0.4905393278001833,-0.0032888477794804,-0.2230506734719703,0.3050477170259616,-0.242015104232499,-0.1836842561128767,0.1967761427733048,0.5566928360580875,0.0486965155000641,-1.21317057545559,0.2800025709492106,-0.4900689686636245,1.7616295473940569,-2.6245345010597587,1.1082787282081306,-0.586686345759478,3.183023370081315,0.5447614924626952,0.1444349928314844,-1.4372827423305778,0.4907742861443452,-1.0114749659980973,-0.5272797304604565,1.1566919917755565,0.6011375003512965,-0.3569706873517371,-0.4982219512745808,0.6614822587597905,-0.6604156089554908,0.1679292139593876,1.0602574164818404,-0.4492110007493447,-1.4226930021788806,0.0073398452641531,-0.0418132493077806,1.2643325374994867,-0.3827354751950657,-1.2091110636946063,-0.1962073479369373,-1.1514479732102132,0.6152054351688356,0.0092609999999999,0.0168,0.016,0.0016,0.0392,0.0538000786681373,0.0244283556628342,-0.0346913430524958,1.867850434354234,0.5794831766287828,6.400000000000001e-07,0.00168,0.2606671385398296,1.447186846220965,0.0149428034748338,0.0380966978983792,0.0034596325745109,2.187793893269772,0.0051600871911183,-0.3218875824868201,-0.098091864928668,0.0075298912572807,-0.0600289296708385,0.2987655304575649,0.9599741667423152,2.0480000000000006e-07,0.235905908769859,0.2905824780116262,0.2245669882275575,0.1711913200456884,0.4417909808845074,1.078539459304767,0.4942829897111322,0.4723168158673214,0.5369258389104029,0.6479824018893603,0.3960804551805807,0.1929999687391304,5.757239866051066,-0.0235711611056391,0.0107000351554615,0.0284728349978492,1.6652911949458862,0.0851441478746518,0.4418940953247033,1.5068177851128537,-0.187218674962808,0.0989949493661166,0.5238586245040487
