ID,BlendProperty6
148,1.2863071
149,-2.134601
150,1.1431749
151,-1.5482002
152,-0.027447559
153,-0.047520943
154,1.5512724
155,0.3541755
156,0.082604825
157,-0.70502335
158,-0.7605108
159,0.27853417
160,0.45416695
161,-0.096285686
162,1.2077019
163,-1.5096675
164,-0.5540725
165,0.024641171
166,-0.428144
167,-0.5648345
168,0.44061172
169,-0.24879003
170,-0.35162854
171,1.1818109
172,0.16248035
173,-1.0408442
174,0.12278903
175,0.12517318
176,1.2626581
177,-1.5204216
178,1.2139318
179,-1.4032402
180,-0.6698363
181,1.025001
182,-0.35010773
183,1.2598553
184,-0.5628594
185,0.09985025
186,0.5307077
187,0.5510718
188,-1.4034629
189,-1.4251311
190,-1.1985278
191,1.6551185
192,0.5283865
193,0.7408161
194,0.30361947
195,-0.51532686
196,1.4469407
197,-0.6963609
198,0.982377
199,-1.6229408
200,-0.22519034
201,-1.999089
202,2.488421
203,0.29255593
204,1.1157037
205,-0.53282523
206,0.65959334
207,0.13250765
208,1.8506674
209,-0.40372452
210,-0.25135705
211,0.40711266
212,-1.128947
213,-0.6578058
214,-0.22071111
215,-0.3032679
216,1.7148244
217,1.3002903
218,0.28260136
219,-2.0982633
220,1.6910175
221,0.14174823
222,0.18123196
223,0.2793554
224,0.634284
225,-0.26587805
226,-0.91943634
227,1.3896182
228,-0.67945176
229,-0.14480096
230,0.10741401
231,0.19658361
232,-0.45681697
233,0.8035606
234,-1.4586941
235,-1.5775919
236,1.6912916
237,0.31196925
238,0.9850074
239,-1.3823261
240,1.1590767
241,-0.6977879
242,0.32799652
243,0.13335666
244,0.47844678
245,0.8174794
246,-0.5307523
247,0.023506474
248,0.07783578
249,0.41048747
250,0.3352758
251,-1.8650326
252,-0.37193897
253,2.3910823
254,0.46585453
255,-0.54943573
256,1.2797211
257,1.1378155
258,0.7694268
259,-0.04686388
260,-0.4074967
261,2.2447033
262,0.8046074
263,0.5434631
264,-0.65330803
265,-0.406229
266,1.3340951
267,1.5038989
268,-1.6864886
269,0.9933877
270,-0.2444374
271,0.46452197
272,-0.55885094
273,1.2424965
274,0.16163112
275,1.1098199
276,0.5703019
277,-1.0536543
278,-0.06820779
279,0.8356012
280,1.0194993
281,-0.07596983
282,0.6962322
283,0.79101753
284,-1.6238186
285,0.6675165
286,-1.8045859
287,-0.57742786
288,1.6882839
289,-1.0828375
290,-0.8736321
291,-0.37621835
292,-0.20338812
293,-0.9870558
294,1.1133876
295,-1.6504178
296,0.28184643
297,-0.47604722
298,0.07727201
299,0.30653185
300,-1.5679832
301,1.351697
302,0.68278384
303,-0.18383262
304,0.8407585
305,0.81228554
306,-0.060596697
307,-0.28937373
308,1.2387356
309,-0.6106189
310,0.46140012
311,0.987394
312,-0.022358876
313,-0.49956095
314,-0.3781594
315,0.43079525
316,-0.8759916
317,-1.8209876
318,-0.678509
319,-0.51724327
320,-0.9500154
321,0.30141312
322,1.1936758
323,0.05598673
324,0.030354727
325,-1.4903013
326,-0.59675086
327,-1.1744066
328,-1.0624816
329,2.3583307
330,0.5279248
331,-0.5054029
332,-0.81309545
333,-2.238591
334,0.09585483
335,-0.21504214
336,-0.4521621
337,1.4689596
338,-0.8630183
339,-0.18799418
340,0.6537478
341,-0.16652356
342,-1.1158936
343,0.98259836
344,1.4874991
345,0.4735695
346,-2.4262295
347,0.07506698
348,0.25530294
349,-0.30248564
350,0.7911261
351,-0.60235775
352,0.5534408
353,1.8958349
354,-0.20597643
355,0.8597803
356,0.7617882
357,0.35978413
358,-0.33780128
359,-0.15419807
360,1.0058448
361,0.5592799
362,-0.802724
363,0.96791303
364,0.85286117
365,0.7712583
366,-0.7586062
367,0.22650701
368,1.2718213
369,1.5818179
370,-0.9323727
371,-1.6937989
372,-0.68564606
373,0.8661403
374,0.9652722
375,-1.5251923
376,-0.26326245
377,-0.2732205
378,1.4248126
379,0.46685183
380,-1.5226419
381,-0.72724295
382,-0.031771857
383,0.35141772
384,0.98905313
385,0.93378955
386,0.89597875
387,-0.71917075
388,-0.32448354
389,0.40715745
390,0.89158857
391,2.0508435
392,1.2067099
393,0.9687425
394,0.0222539
395,1.9306643
396,0.1730572
397,-1.6167052
398,-1.1368724
399,-0.46906978
400,-1.8877292
401,-1.2787554
402,-0.08491462
403,1.7515556
404,-0.61444956
405,0.2979522
406,0.28080767
407,-0.14802498
408,-0.849604
409,0.8334291
410,-0.1351783
411,-1.3967421
412,0.5336766
413,-0.6621978
414,-0.78543687
415,1.090583
416,-1.1915294
417,0.58226407
418,0.29724938
419,-0.36679602
420,-0.17686874
421,-1.116674
422,0.3390159
423,0.008403748
424,-1.2193475
425,-0.1133271
426,0.38086024
427,0.265206
428,0.48421633
429,-0.02688105
430,0.6416875
431,-0.24029462
432,0.67813134
433,-0.01683766
434,0.07217656
435,0.9066486
436,0.35806787
437,0.14737257
438,-0.77137136
439,-0.122680366
440,-0.5434081
441,-1.1052451
442,0.540202
443,0.75948465
444,0.25657874
445,-0.6474163
446,-0.8776412
447,0.7219933
448,-0.44343525
449,-1.086764
450,-0.074617974
451,-0.9018496
452,0.05854992
453,1.2310286
454,1.9636387
455,-1.8889073
456,0.012769517
457,-0.45349374
458,0.29211816
459,-0.28640258
460,0.17936407
461,0.16451272
462,-0.6343018
463,-1.0410135
464,-0.4859252
465,-0.32118803
466,0.06915423
467,0.1414019
468,-1.3071827
469,0.27917698
470,-0.34622252
471,-0.5358452
472,-0.30175853
473,-0.47890216
474,-1.0819784
475,0.7314807
476,-1.0946134
477,-0.41274488
478,-0.88981247
479,0.2856097
480,-1.4967229
481,1.4004338
482,-2.326973
483,0.6376865
484,0.41298133
485,-0.4469018
486,1.4593294
487,0.47378632
488,-1.148692
489,0.27046454
490,0.4716457
491,0.46856537
492,0.5492231
493,-1.0587249
494,1.2303662
495,0.03968768
496,-0.737314
497,-2.4533973
498,0.661506
499,0.1798454
500,-1.8319056
