Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6),BlendProperty6
0.08,0.21,0.39,0.11,0.21,1.1518383247690909,-1.074776984098695,2.130905946064817,0.7428904446631539,-1.371420374486677,0.4928701298542475,2.271340976082376,-0.5304078598110595,0.9447841826197964,-0.1969448305422378,-0.2297275635644023,1.6164415125966214,0.8656116365731257,1.5630526918519467,1.437899237548544,0.6181970432414761,0.773999242642586,-0.7047770940032475,0.1507491264254553,-0.4832466435807006,-0.800955056149391,0.44778583806955,2.362890692563465,1.7245999281102835,1.341511368482056,1.1907544066445048,-1.110913553015965,-0.2782559880671969,-0.9897681539701616,-0.7485217487214342,-0.9897915640044144,-0.5593859398044337,0.7213781233426333,-0.4791557042342786,1.116702982476632,0.6505347351380907,0.8272694456162917,-0.7561527026718543,-2.539605116176976,-1.033670632465186,0.4114442146364409,1.0490970094469343,-1.1439813467488038,-1.9557689674573595,-0.6906851740588547,1.3807166842304772,2.5493449324172004,0.2004442001866715,0.1371145317532987,1.6834848276487673,0.0231,0.0819,20.6485543280216,-8.997892308819651,-0.1085198353462068,9.537245540426674,-0.1571895672315011,0.0952603525315603,-0.2332918461333526,0.004719,0.0048509999999999,0.017199,0.0002795099999999,0.002496,0.016731,6.221588505911696,-0.0013173814129342,2.1477715510909023,5.146930074138261,-0.0091662428739176,-0.5462393980167466,0.217070832817689,45.774008305701976,1.862734200996249,-0.0089796273225385,-2.0804950984176696,-3.02351006995526,-0.856754831586073,-0.2754089156404128,1.1250059287825491,-0.4646656083752378,-0.4535687486024972,116.35197283087597,-1.1506691061920786,-0.6118717462789279,0.020862181739637,1.336427488025472,1.377127764335957,0.1420374933916507,2.109102844520615,0.0601747410280318
0.26,0.27,0.0,0.36,0.11,1.6742155049064156,-1.7188954043493274,1.4406715337311564,0.2429152451559534,-0.4954828854439098,2.241114179589069,0.5341739686717015,0.1454791346908873,-1.850082651017892,-0.205267883306674,-0.0551602716597263,0.2947950375494641,0.6582679165244069,-0.0845293337488881,-0.2082495209530238,-0.2855730806541224,-0.1427621601357677,0.4150644173686481,-1.5275312502385812,-0.347486629231542,-0.031581815453782,0.5029764723002199,1.1038444582793911,-1.1208407446952744,1.1030277058135367,1.210107335234378,0.4875764543214115,1.8535388143577587,-0.6214228130850514,1.836633075576786,0.5724797763599282,-1.3177639827399912,-0.9476051637380228,-0.3987647510558133,-0.2940796432998452,0.0757231790880476,-0.1147188738822965,0.8872503572504837,-0.582021728195976,-1.0613049035524558,-1.0825064400477735,-1.1659462256997843,0.6362191256742219,-0.7135268188543996,-1.9021915347316625,0.7085753725679914,1.416759048421418,-0.839728581845785,0.3980048718592754,-0.2666534859668859,0.0972,0.0,1.4838165796436154,-1.7261744807918096,0.0,-3.2387395158327346,0.2020296383134464,0.3146279071609383,0.1316456426667811,0.0,0.004356,0.0,0.0051321599999999,0.0,0.0,0.0365567222911729,-0.0289931027672961,-0.0646918094914809,-0.0041937460140712,-0.0008271137642162,-0.0366688032172831,0.2865523239591631,3.7301419345183287,-5.902271419695556,-0.0003194034724467,-0.7922895780508113,-0.4630949299617246,-0.4090627004502327,-1.1518313041805293,2.238798586786616,-1.5090899498961097,-0.2061026307170271,11.45481649291905,-0.4974964129976253,-0.177461627121449,0.075932024696977,1.6989323086185506,1.59999419321736,0.0438080613333245,0.8952661572227708,0.113663372781684
0.08,0.41,0.09,0.39,0.03,0.6710587603468722,0.5865408773888202,-0.0096400608002652,-1.9754115919361208,-1.7079652187906071,-1.170125710403633,-0.0901041809094502,-0.8072020536451292,0.5556506837238472,0.3369195539194483,1.0401247941193206,-0.8027773185148286,-0.5702111596723884,0.6858469193174381,-0.019455800159082,-0.1586390744890106,-0.8557988067411527,0.152385544330796,-0.3055808853563084,1.6301198790042206,-0.0560745687180386,0.2510414475250372,-0.8912997611110163,0.9374689660045742,-2.0073558991732643,1.1506951978151263,0.6517311520446106,-0.7948297798059729,-1.1961637710724515,0.6362180457555963,0.7662085318772366,1.0572561306923935,-1.6420598959344486,2.166958124001549,0.8990219656613587,1.151823882856149,0.3705791699720826,-0.4392056610400323,0.0511458085391752,0.6558555755548976,-0.3007334304403308,0.0444117682971072,-2.464940051891786,-0.3049176741747069,0.3512306063688875,0.6520191321881283,0.3149518342502534,1.385997194530762,1.4261895914124951,-2.466622951699964,0.1599,0.0026999999999999,-0.2310363613062825,-3.067086592493465,-0.0715346801825375,0.1138763289669415,0.0190865413726678,0.0920556158252101,0.2672097723382903,0.013689,0.000351,0.0151289999999999,0.00177957,0.000576,0.003159,0.3521254390184556,-0.0709552387362467,-0.0102368395305624,0.1304903529175144,-3.229642181895619e-05,-4.667731221060791,0.268900785977508,1.148930168748177,0.941265142890279,-4.620997119217844e-05,-0.1659129520429239,-2.939212076232151,-0.68206593106132,-0.9507465867733988,0.6393845734237226,-0.7709852145727409,-0.2071816425670673,3.513316187126592,8.056160410624464,-0.1897583135802184,0.0017003898190474,1.632316219955379,1.521961555618634,0.0076090950603949,0.0115310914802129,-1.4596297249468042
0.18,0.07,0.15,0.41,0.19,0.7521555957320886,2.687549202422181,1.6432055745244911,1.2885547605982572,-0.6578950739885933,-0.7645409599306461,-0.5755960974030441,-0.5845686714088888,1.5152260493999732,0.5804282976560932,0.1154169107156985,0.4465661704651825,0.4344752165970825,0.0022383041290257,0.1563652526855691,0.8771424158183057,0.733254291407991,-1.4686196063896326,0.3079294638169497,-0.1048289657885589,-0.4960847326232644,0.3453254476690947,-0.5355277754066768,0.7213529558994635,2.0516414967370014,-0.0597425176239648,-0.3503525457369634,2.574471468762427,0.7555665193188013,-0.4720346017376677,1.994875400584714,0.2224946877489374,0.2857586642684826,1.428591612090615,0.4630505226892249,1.5406014663086025,0.3221527671584877,-0.3478887479359678,1.748795951229178,0.401219279511002,-0.9731902484939656,0.4993973427010768,0.5116164459239487,-0.4093856075777522,0.3815397473799836,0.658552705083997,-0.1602154954017184,0.7813362422865288,-2.9161737904693026,-0.2943740021518982,0.0287,0.0284999999999999,-1.4038929204952295,1.842845169070247,0.386170720314364,1.218042299270919,-0.0896865743301568,-0.0107536531723136,-0.0245246782015874,0.0252149999999999,0.014801,0.000735,0.0130949899999999,0.00486,0.0092249999999999,0.253127818019197,0.052074400077971,1.6459873043250766,0.0815458270196744,0.0051824307560076,1.2545225287417552,0.0280853495657701,3.812039278886488,27.22785450785264,0.0029585500351478,2.7408478482467062,1.2005299307753967,0.3282749271345399,1.945184446738389,-0.0905234189605684,0.5335640269936716,0.3293438102833426,2.0779516480066,2.9416103141266365,0.6627394420667219,0.0225167226851197,1.2840254166877416,1.8221188003905089,1.6378668586446885,1.2415511164687207,1.7501427578792206
0.36,0.0,0.25,0.25,0.14,0.4056733781882677,-0.5282729131745716,0.617546014216876,-1.673622954478073,-0.2588131653326693,1.1361662336763991,1.267609829670045,-0.5518725132553602,1.2205585191457164,-0.4359353456353321,-0.1484290819059409,1.2353852346751888,1.7114354966466063,-0.3378105888260342,0.7983743090696502,1.212248192094201,1.59568909254022,-0.2900209786803231,-0.9850055695647094,-0.7034558007139796,0.6456213274316012,0.3080206671242949,-0.266478476379169,0.824203346250692,0.123307350194173,0.3434209388041465,-0.1910753953846374,-0.8478844845365395,-0.362803271332379,0.7440288325829516,0.4310044649913268,-0.2381140018591261,0.1273099167904408,-0.9598045166416826,0.4097881462344226,0.573546624056451,-0.1226463277236713,0.8434503857286211,-0.9962981110018644,-0.3408960194351261,-0.9583089245669903,0.5292708282217025,-0.4956122014727075,0.3039509881844406,1.0909923727994446,0.8592558974789617,0.4401414800537562,-1.4309330611511388,-1.936169212310897,0.0673787340625183,0.0,0.035,5.07043931868018,-1.451213085329516,-0.2119711211341348,2.11708331288681,0.1041640365616132,0.1236315379694927,-0.0,0.015625,0.0049,0.0,0.0021875,0.0324,0.015625,0.0601684868164087,-0.0056688011145684,7.125816371413087,-0.0073794439527226,-0.000995532176536,-1.0162169674217632,0.0,13.758813434032282,7.439751298693656,-0.0001310381310034,-0.0680496632572932,-0.5465626181256964,-0.6209143968577435,-0.3076152647018244,0.4191653525104207,-0.8432901791972846,-0.1357485540126546,6.211707644611102,0.7901623899750855,-0.4398076097585383,0.0412461757263822,1.43332941456034,1.4769807938826427,1.0223971529300162,0.2240477141561544,0.3474677886340457
0.25,0.23,0.19,0.08,0.25,-0.7328916288028975,1.0279349072405568,1.285099012016692,-0.7606421893659202,0.2345347867775351,0.9997690985132932,1.8170369771365584,-1.1236808974518018,0.1300566355275962,-0.2321394536604247,0.3498358455591189,1.886112109279482,2.974976872058319,-0.592596485022447,0.8828346578458869,0.7959046518726338,0.0202176448026061,-1.1886592285466575,1.534950162163468,-0.7120076126414857,0.3214146197494825,0.9028530582770484,-1.5458993177740672,-0.2274744426824719,-0.4966410269029432,1.0443217581533275,0.2743099003121778,0.3889669652522093,1.5347585865757631,-0.6419589941547728,0.3103238916002696,1.204986662575796,-1.1023868235212937,-1.904769414821294,0.521431937613364,1.1271926383139546,-0.7697678315138666,-0.5407693564726063,-1.2409338495125792,0.9108405690257536,-1.1987597901239395,-0.6765441933227458,1.969761093085076,1.805193883013358,-0.38899985811854,1.2328945974614494,1.1601548572993197,-0.6088305975861321,-0.5968637924741255,0.7846470903497281,0.0184,0.0475,22.71296221420698,19.18448233219704,0.0739037233979197,-8.456802416534323,-0.1604897485386932,0.2610804395383319,0.0630912770718008,0.001216,0.005,0.010051,0.000128,0.011875,0.002888,7.406781430419507,0.0007857963963267,6.302213942648339,-5.701502080191199,0.0239806029152463,0.8879753131298257,0.2094933308759233,82.42104077971509,-5.12004620997655,0.0564859245364186,0.7172942778088987,2.585205582197911,4.565871299255811,0.5969703898151447,0.1358209742736857,0.8936900533563408,0.7673792932878816,39.88034123523572,-3.6473911027479535,1.2215214985571183,0.0328912795243839,1.6160744021928932,1.3909681284637805,2.939403935568895,1.972316743292648,0.9729665758268792
0.3,0.0,0.34,0.25,0.11,-0.249890233274231,-0.1199280696567866,-1.1464085768859649,1.218017177341134,1.0320288631056806,-2.2334331847641007,-0.0890645836578604,0.0418997023724576,-0.8020075884037595,-0.766479441137223,0.5603141232270438,-0.0120041195462507,-0.7710618613479738,0.3794016780260786,0.7707728879009429,-1.4736753783595724,-0.5909566237162944,-2.0907537793740176,-1.704992921487045,-1.3715661075503862,-2.181572884887177,0.862482131386093,2.3210966266951174,0.6565181528679326,0.7877326575143649,0.0804647132788636,-1.037750342452868,1.4084687913402183,-0.1361292154030786,-0.7058966468947685,0.2685566828419485,0.8482510031982538,-0.246274642113907,-1.4756641423145949,2.238138052867072,0.5565894356027783,-0.8287067274649285,-1.4407784043266452,-0.595826795290377,1.7590470601271115,0.1272444945272481,0.7331539252541627,-0.5432961426983263,0.4601252724637364,0.237883792948538,-0.4433751986348465,1.7176291916508313,-0.1689171177711719,-0.3103457175836732,-0.142604176038952,0.0,0.0374,-0.3562583346314416,-0.5445168616123144,0.4788793890556742,2.9326157010166507,-0.0776486311584245,0.024139413983659,-0.0,0.02125,0.003025,0.0,0.00171875,0.0306,0.0289,2.747019360582525,-0.0021270189906731,-12.80163598804377,-2.2764734245911447,-0.0001811879857014,-0.2019566543831012,0.0,3.952270569852778,0.7025712432114939,-3.3576241485425904e-06,-0.4601818443921678,-1.2763281488522835,-0.104964046212537,-0.1917337514848663,0.0645333106483813,-0.0322276939540675,-0.045148953049748,22.285217198962982,7.361672234441324,-0.2006102730149236,0.0059733553560339,1.3498588075760032,1.43332941456034,1.8953241135177925,0.1560597001028463,0.8215922327053535
0.1,0.5,0.09,0.15,0.16,-0.6472276961433193,-0.973244432268654,-0.9664560325007776,-0.958427969692008,0.1921736695591736,1.1004275612418368,1.1854816467942555,0.97985514008971,1.154929530405173,0.3659313378411969,0.6760272995752853,0.5208232912908957,0.0687018482439146,0.6702989610849803,0.4795778945711068,0.5623460805288283,0.7400451166137558,0.4185207183296721,0.247085462246048,-0.3603143471228016,-1.0626407883938112,1.140479400103529,-1.961227847340804,0.394314752656072,1.3020824334069951,-1.1141387878594229,0.2699369268072547,0.1957430406161929,2.2892276256737776,0.5262952043332324,1.7106806482249173,0.6715619295536084,1.184042354165691,0.0929139546636803,2.238138052867072,-0.2467109517281354,-1.0555008417093756,-0.2597865116408456,0.1536266669696905,-1.1879692438988327,0.1173982050116579,-0.975967377688444,1.81157151028898,-0.7644124340024552,-0.1287162038686346,0.8847776666034485,-1.3253091879763117,-1.047486463107739,0.9495137244212184,0.8203372549379302,0.075,0.0144,7.90321097862837,15.26151750449185,0.0176168736554573,-6.506449184589627,0.0842072326933171,-0.1114138787859422,0.1349684634036273,0.002025,0.00384,0.0225,0.00054,0.0009,0.001215,7.427213512328003,0.0077261432366489,1.185549682348222,-7.839430113817455,0.0093766763547597,2.102848265539626,0.5939846219494164,11.222753457445068,-10.281492083216506,0.0491390643130713,0.8779079860001059,21.463472401029087,0.1572741689348168,0.4481003761119731,-1.286751787068672,1.7654894622592607,0.915691050269511,1.771471924757393,-15.274313597214372,1.2873381827359645,0.0433318337673024,1.822118800390509,1.3634251141321778,3.120371270653876,2.2124378485998544,-0.1459004407990672
0.5,0.0,0.12,0.3,0.08,-0.370609723391024,-1.7188954043493274,0.7643257408697571,-0.453643389508185,-0.7122278112903956,1.2263326090847049,1.0103095099009571,-0.7854878112072888,1.1738227241335095,1.273144089164732,1.788769094544798,-1.7107986029976976,1.7123012324296918,-0.1386964140426126,-1.203832782508214,0.9076065772979336,0.1084983724775578,2.447369382450974,0.8453848110265824,1.6301198790042206,-0.2466453770109757,0.0923683741118723,-1.2078898100637776,0.8229014425753612,1.1204910403796509,1.3285256045779827,0.5859683581821467,-1.5242773868217232,-1.2676938806334723,-0.2238681868234205,0.2118599186125734,-0.318694291977351,-0.4635495880288285,0.4136293140458507,0.2337907283837778,0.5417364238185425,2.418964308201182,0.0281279800601993,1.3158640723497688,-1.7648891368185422,0.6804269418578948,1.6165555685068986,-0.1989121227355393,0.2341884512879114,-0.3313499971232128,-0.3851855650310165,-0.6879486431811274,-0.3936527919933945,-0.5235684709905207,-2.231345070579672,0.0,0.0096,3.367698366336524,-4.225646268778242,-0.1829132864186067,5.388518561689662,-0.0179094549458736,0.6642628022889914,0.0,0.0107999999999999,0.00192,0.0,0.00216,0.03,0.00432,19.504627747837407,-0.0342277347771037,2.492135483332637,47.18099836676909,-0.0006490592668843,-0.2608816708866764,0.0,0.6024047010423372,1.0469026311564535,-0.0010430692506867,-0.805377649547274,-1.601579189929693,-2.170673794152273,-1.9323171156618788,1.5594535442468451,-1.303857773129789,-0.3585579757858472,1.6753534553660292,-18.0536731677631,-1.150567304063281,0.0051162912101155,1.6487212707001282,1.462284589434225,0.2318690656079099,0.9689310645112362,-0.2012073829806056
0.5,0.0,0.0,0.45,0.05,-0.7691815368748165,-0.2238456143150516,0.8982160293073839,-1.0063213855967124,0.6486021499434975,0.7122203303929927,0.11521627628002,1.3462517826040588,-1.0791077630860535,-1.080853034125352,-2.360446052183752,-1.8808083269934104,-0.2858169549291542,1.393028245374415,-1.2145973367640095,0.7552857698997979,1.446290938013376,1.6593327633374193,1.159745485809571,1.0122514672419127,1.1595394485552877,0.261006423150023,0.1901216932325637,-0.6860049171343989,-0.3449283078598081,1.8427992314416324,-1.036404812143655,-0.4772657138363819,-0.7062866906419141,1.175655989818719,-0.8436951997519122,1.2135902873019595,1.9367121035165369,1.248083165771682,1.2894095898827025,-0.2470822770227432,-1.384662512079355,0.416902956641864,0.554097982681178,1.7590470601271115,-0.4737148348847427,-1.2993444168034032,-0.5220086689368933,-1.1317502963500845,-0.1594940429365966,0.1889521531934397,-0.9898562696630564,0.3962547456617698,-0.6783599890887656,-1.1013875295880822,0.0,0.0,0.2560361695111555,-1.5695259792042535,-0.0,-2.887432037340896,0.0587827994909359,0.9213996157208162,-0.0,0.0,0.001125,0.0,0.00455625,0.0,0.0,4.2606450496842445,-0.0643603746847444,0.957461662121513,-5.899555477574253,-8.828583633023927e-05,-0.7152443348253936,0.0,0.3388151397614701,-0.9531958969728932,-4.404058511444888e-05,-0.2581910582894896,-2.564274373716703,-0.2018687112262614,-0.3370864215823489,1.9885789564576783,-1.0716172008547435,-0.1579305051878684,0.8258446704518274,-0.5917344278414275,-0.5334482869114584,0.0081006695737904,1.6487212707001282,1.6487212707001284,0.2815050514003454,0.6343980268210326,0.4050476188504398
0.38,0.08,0.05,0.45,0.04,-2.1282015636498226,0.3068152899644386,-1.2890916603851634,0.0964295253804984,0.324447513837833,0.505985239004546,0.530535378291126,0.9656285674580216,1.228182088544869,0.7770901444043408,1.3069633688878974,-0.1305549615662532,-0.8442165350186092,1.6332692774178843,0.1718220485400432,-0.2500315589278904,-0.3600685667202662,-1.0469508891446588,-0.0926268798581513,0.270381782530766,-1.4590366635916336,1.1591317903759326,0.9373647625704612,-2.471695998219726,0.2294516806038452,0.841860351367007,-1.5964818033508794,-0.4826148507330829,-1.662567864093646,-0.8480763221319064,0.234965183032068,0.8469919361651566,2.2412331775027803,-0.7949924569591813,-0.0024163324157756,-0.8957875666993719,-1.5847445535974425,-0.2693300834173979,0.8122900483386492,-0.4603248881719053,-1.037750578613258,0.8153404268938527,0.770093682885033,-0.5086946306892846,0.6973641213692908,1.5687610791396962,0.1904538439484265,1.1088190042757098,-0.8613420154499315,0.5486761963248072,0.036,0.002,1.1789675073136132,-3.694595253541436,-0.0241307425366541,1.8118676153196724,-0.0339230528852762,0.3199069335194626,-0.1277185442680703,0.010125,0.00072,0.00032,0.003645,0.00722,0.001125,5.580922889237238,-0.1515014966155335,-0.0347353734355229,-8.844337152766016,-0.0001064043433019,-0.0154596422641751,0.0368259910537524,1.9502405708862895,-2.316640264236344,-0.0002941156399086,-1.830872883411512,-1.6585553971494684,-1.403567281458428,-0.8023799415631755,1.033957804605048,-1.2700207384238784,-0.3325135728187292,2.688441184056256,5.298432177472391,-0.4156944348827474,0.0006851806910935,1.5840739849944818,1.6323162199553791,0.011856202497277,2.143202368427493,-1.1768824534105102
0.28,0.11,0.11,0.5,0.0,0.7354918624337585,0.3488933777195177,-1.065474895069198,-1.0918882834682893,-0.5346627329897459,-1.8547344080492243,0.9328595146573332,-1.7808487174383691,-0.4997164887503476,0.2284820664742238,-1.4821231920576594,0.9175126472809004,0.5128243049662247,-0.3383121358657898,0.3401907176691437,-2.6770097568048365,-0.366859391926031,-0.0273421056424711,-0.2295258833926807,-3.1802743302179057,-0.7710910850640306,0.3402152037588523,-0.630957559139412,-0.0912953182427486,2.272661824839407,0.0525856692962602,2.553301861530776,-1.0054111078415011,-0.5826715498471385,1.237193580518922,-0.1755975924220432,-0.0351943650249613,-0.7922123226722837,0.447991673979656,1.830565085212944,-2.88695757147479,-0.6851508785548799,0.6165142947472296,-0.6617428814168022,-0.56162149070631,-0.5404010684221753,-1.2050433219571937,-3.269701171068565,0.8244146878209276,-1.0266635644936812,-0.9962788049477292,-0.4866768921931743,0.570434325291192,1.3831349969745723,1.584383982287346,0.055,0.0,1.8657190293146664,-1.165343099694277,-0.1105952218625651,-2.4100866439143878,0.0,0.0147239874029528,0.2808632047683853,0.0275,0.0,0.001331,0.0,0.008624,0.00605,0.9388634527690476,-0.0728339437308923,-38.36894499036971,-0.6432631195077808,-0.0,-0.6946726888954279,0.061778363977694,5.00611331124769,-0.1231496705425421,-0.0,-0.1955342126317458,-3.634361544706164,-0.2988081325739517,-0.585824448439536,0.0262779260193141,-1.0793755333226185,-0.0,1.2293312082364658,-0.2212554243024452,-1.5598174239533855,0.0,1.4769807938826425,1.6487212707001282,4.001740008157775,0.6208219084331869,-0.9400475201783408
0.17,0.02,0.31,0.5,0.0,0.4696127400292753,-0.1989735462492913,0.109562263159498,1.0797474828882303,-3.018062300510029,-0.4117445237876077,0.2602400928771391,-1.2062948543130063,0.2901515929098299,-0.2071702953671171,-1.4731454456168471,-0.4503816837191131,2.5044494739519374,0.4731909744605881,0.1177232630493819,-0.4988222110115099,-0.2853694894568441,-1.23013484007895,0.9974948149538354,0.6413166248863383,0.0464082673087163,-1.025752993450176,-0.0803207413238907,0.0693595952932141,-0.737989767898714,-1.3167355298107124,0.1991283942852612,0.3769586987494044,-0.075988366005171,-0.1565704472277168,0.2834862383130077,-1.997870025118008,-0.637277867568397,-1.0204689298581515,0.154689395845641,-0.2984489427765681,0.8179633041503386,-0.1795200500675245,0.8699977161927267,1.0490990988188431,0.3407299535699015,-1.096287314762293,-0.5779237666835942,1.3180286043493326,0.3006112162266514,0.8259755105406308,0.383425728916257,-0.9791980069786586,-0.0822588780018235,0.0784669405365271,0.01,0.0,0.5204801857542782,-0.151976732010342,0.1168571966123153,-2.192574629524586,-0.0,-0.2238450400678211,0.0039825678857052,0.0775,0.0,0.000124,0.0,0.008959,0.04805,1.3381279338730785,-0.0094985457506463,-0.2482374748103422,1.0945395461666891,-0.0,-0.088591388090364,0.0209819819763768,1.2747696515543236,7.830586836077421,-0.0,-0.2237048910484738,-0.088700865380877,-0.1903090232681178,-0.0286444755694027,-0.382052911415547,-0.0635012886644904,-0.0,2.934605140499224,0.762457922176521,-0.0379046847418512,0.0,1.2092495976572513,1.6487212707001282,0.2306164263594123,0.0083254573533187,-0.3898570898737857
0.03,0.24,0.21,0.43,0.09,-0.0242509409086694,-0.9642155308475268,-1.5771556167774574,0.6821720136207972,-0.5874048354552854,0.6000861471579391,-0.1763907527916139,0.6139576755624371,0.6222740510816717,1.273144089164732,1.118430693630848,0.7338239799751821,0.6946288194139509,1.5650588800109726,-1.4009069296527676,0.9837669809969994,-0.3125327902799064,-0.8292039286001247,0.2065227945321135,-0.3410727702859123,0.4599920395340893,-1.5385659698434655,0.1101905422593467,0.040457333700847,-1.3800401778060716,-1.8958347006921807,-0.6001166093834318,1.2707012247353282,1.71768121626871,1.5843385539541002,-1.004543386672246,-1.513758750892124,0.5814176096590413,0.126215747932857,-0.3244282285109325,-0.7015844376204508,-1.5456242922498056,-0.5941128997710212,0.2890655684634202,-0.9697718289731716,-1.3225097469903817,-1.0588422084875948,0.3571166919131721,1.0277226524908205,-0.1662901647612526,0.1809893612265995,0.8081022069458212,-0.2340615381668693,-0.5281814632517268,-0.0192478790156468,0.1032,0.0189,-0.4102110530037532,3.9946074796946736,0.2668472571944189,-2.462423740668825,0.142590469855869,-0.0568750410207654,-0.1440279862520236,0.0388289999999999,0.0034829999999999,0.0120959999999999,0.00715563,0.0001889999999999,0.0189629999999999,5.555708029750494,0.1365676804618763,2.2141562747239765,-8.587037291429668,0.0012521896066598,0.7993378225268832,0.2327452389535611,4.844257826721321,4.885593221810537,0.0036944962293669,3.397864903558115,1.2417814758903378,1.1931508753862534,2.182659625217518,-1.1797287393809317,0.9482494783168388,0.515304364880613,5.217781320946089,-18.40185969166569,1.689798064443923,0.0394961269670446,1.3099644507332475,1.6820276496988866,5.392174740579141,2.7090505780713308,1.1460091182140435
0.38,0.0,0.0,0.46,0.16,1.041363944754231,-0.4482052967985478,-0.2754222751615148,-0.4101585725570609,0.4493542072959023,0.0194146895284624,-0.2590387342931948,-0.1275712242401064,0.3637356105886214,0.5017159986552834,0.3054458770462165,-1.2802375778591213,2.110972560540068,1.3122791719735856,0.1367682436557891,-0.2398768384346825,-1.4533914248485236,0.1834922529800149,-0.0520642121442169,-0.7504907663152631,-0.1778937889007857,1.5125051567695162,0.4757144766662985,1.283775343642882,-1.6065177979603869,-0.0127812153814102,0.6675411331777866,-0.3304373643248282,-0.9403220976522514,-0.8867653222133174,-1.4183053525844411,0.1238677701563223,-0.4907471550983471,1.3000509323382383,-2.087936981198605,-2.746596610113732,0.7512692903109761,-0.4220272318422386,-0.374075131963179,-1.990932243851001,1.2044061896025156,0.4184498335484193,0.0901244654475157,0.5546271291672794,-0.5472635686558442,1.4962792548261528,-0.9898562696630564,0.3384044881675211,-1.1094184881636668,-0.9267482776225046,0.0,0.0,-0.5631276832460756,-2.044178473157068,-0.0,0.9096735511922158,-0.1418824515541308,-0.0048568618449358,0.0,0.0,0.011776,0.0,0.01557376,0.0,0.0,1.226968579487734,-0.0915271916970795,-0.0300059317416525,0.9217838139456164,-0.0038515593119836,-0.1581904378691613,0.0,0.604285332157909,-1.996073895963516,-0.0034055704946944,-0.6239460467504677,-0.1165459356188744,-1.9849941462133809,-0.3107175555646037,-0.0046489831808219,-0.6165844164662458,-0.3761288390609005,0.807891525442005,-2.480029922623582,-0.2255614918950908,0.0105468478076531,1.4622845894342245,1.858928041846342,0.0224698376332173,0.2589856515200311,0.0406279039282528
