ID,BlendProperty3
278,-1.9257516
279,0.50312215
280,0.5132036
281,-2.183867
282,-1.4564211
283,-0.027366735
284,-0.2084859
285,-0.9585166
286,-1.3480325
287,-2.121242
288,0.73253703
289,-1.7506624
290,-0.6065768
291,0.11539692
292,0.15569425
293,-0.24824731
294,-0.24663857
295,-1.5903056
296,-1.0973287
297,-1.0798602
298,-1.2979223
299,1.3296721
300,-0.97237575
301,-1.5626199
302,1.6063327
303,0.6597324
304,0.42847323
305,0.92729014
306,0.84940326
307,0.76885587
308,0.7584552
309,1.4162118
310,-0.68611896
311,0.6605226
312,-1.312149
313,-1.7761278
314,-0.20321909
315,-1.8523018
316,-0.6103305
317,-1.8789656
318,-1.250152
319,0.15594509
320,-0.30234027
321,0.81502044
322,0.4228124
323,0.5732876
324,0.93392503
325,-0.006578457
326,0.7737971
327,1.1317916
328,-0.49146497
329,0.43399423
330,0.003602021
331,-0.98510695
332,-0.722538
333,0.64889795
334,0.72116506
335,0.8693332
336,-1.4003034
337,1.4992583
338,0.67078036
339,-0.8579007
340,0.79729533
341,0.9538492
342,-2.638223
343,0.89233196
344,-1.3112987
345,-0.5350845
346,-1.873335
347,0.7462528
348,-0.18467012
349,-1.8334852
350,1.3232889
351,-0.17541617
352,0.89264834
353,0.11923009
354,1.1697114
355,0.5729598
356,-2.1153903
357,0.5465708
358,0.4630314
359,-0.08391321
360,0.38358092
361,0.7836081
362,0.60275143
363,0.57834077
364,1.3578022
365,0.16329375
366,-0.1904075
367,-1.2895685
368,0.043801717
369,0.6376902
370,-0.31537175
371,0.4720178
372,0.7203486
373,-1.2155848
374,0.7941836
375,-0.7661786
376,0.9841027
377,-0.24198017
378,-0.14007258
379,-1.1417735
380,-1.9372659
381,-1.2182534
382,-0.9420804
383,1.0485699
384,0.24428147
385,1.4399831
386,-1.2520776
387,0.20979658
388,1.1866196
389,-0.9566747
390,0.8540264
391,0.31546503
392,0.76489055
393,-0.119570136
394,0.57133067
395,0.93788934
396,-0.10311642
397,-1.3817885
398,-2.9993503
399,-0.49026912
400,-2.0989513
401,0.4062309
402,0.9524375
403,0.57497275
404,0.6587435
405,0.509269
406,0.1692626
407,-0.009715624
408,0.7321308
409,-1.2386851
410,0.053743787
411,-0.5664181
412,0.84479624
413,-0.71252155
414,0.8208493
415,1.605771
416,0.1629613
417,-0.2864348
418,-0.17570198
419,0.12226103
420,1.0065012
421,-1.2994785
422,-0.06559834
423,1.3165348
424,-0.049059607
425,0.005611421
426,1.5089014
427,0.49161094
428,-1.7041497
429,-2.204935
430,1.4092847
431,-0.37799186
432,0.82433254
433,0.17514837
434,-0.3181483
435,0.94589555
436,0.022364752
437,0.31381023
438,-1.6950382
439,-1.1054255
440,-0.082006976
441,-2.101941
442,1.1539077
443,0.8864032
444,-0.11588544
445,1.137217
446,0.63890827
447,1.6231292
448,0.6582742
449,0.9835797
450,0.031061918
451,-0.28460503
452,-2.012473
453,1.0447615
454,0.1635958
455,-1.2086182
456,1.5697618
457,0.18483993
458,0.73486185
459,-0.050443254
460,0.8628194
461,0.8859483
462,-1.5454874
463,-0.013207816
464,-1.0193282
465,0.39300683
466,0.59749043
467,1.0567102
468,-0.9861281
469,-0.6557453
470,-1.9335644
471,-0.25842065
472,0.42482528
473,-1.9048185
474,0.9263345
475,0.04634601
476,-2.0501547
477,0.44544247
478,0.42163828
479,-0.09351274
480,-1.4315616
481,1.2856637
482,0.66016316
483,0.40709418
484,0.5111001
485,-1.2452915
486,1.2848868
487,1.0029914
488,-1.0517217
489,-0.33947074
490,0.09960976
491,0.12627451
492,0.0973849
493,1.0644848
494,-0.44760406
495,0.46528882
496,1.1478372
497,-1.0980095
498,0.28916734
499,1.6378684
500,-1.9716686
