Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction)
0.0,1.1853048513203654,0.1825870970012557,-0.0,-0.346183922199974,-0.2467397388462326,1.07404174706621,2.334873363187413,-0.822465796154109,-0.0,-0.316007267071898,-0.1079585018468209,0.2044841517595127,-0.0,0.014812,0.0,1.6989323086185508,-1.10913230302068,-0.0040300824011551,0.0,0.966371227596941,0.0,0.1154094695464784,0.8824501915752568,0.2029349957530236,0.17,2.0880546982981176,0.0,0.0,0.5330495568879143,-1.071833545237517,0.07,0.46,0.678879232626344,0.1197402617840268,0.0,0.021,0.7803294841450857,0.190571753627272,0.476933470254126,-0.377222673817582,-0.332739690906204,-0.2934488244861053,0.756532541051834,0.0
0.0,1.22140275816017,0.1106569267222846,-0.0,-0.05303114799384,-0.235793524860045,0.553284633611423,1.106569267222846,-0.94317409944018,-0.0,-1.68418239852073,-0.0296683130875131,0.063752764848888,-0.0,0.0125,0.0,1.7332530178673955,-0.237346504700105,-0.0023579352486004,0.0,0.255011059395552,0.0,-0.1366531446173114,0.1686954842593348,0.2223943454636986,0.2,0.5147470571955947,0.0,0.0,-0.1225243875936247,-0.0605259836074051,0.05,0.5,-0.683265723086557,0.0070416704116696,-0.0,0.0125,0.2723208848447528,-0.693960397152908,-1.08651287710444,1.54786644148847,-0.0593366261750262,-0.0530722918731408,-2.4488938383438583,-0.0
0.13,1.1388283833246218,0.0,0.0144114634058609,0.110857410814315,0.1063533968277117,1.00685874744645,2.0137174948929,0.425413587310847,0.2346410699621365,1.80493130740105,-0.0997452554525161,0.124356380935592,-0.1037350656706167,0.03,0.0010928438756619,1.8589280418463423,-0.797962043620129,0.0061259556572761,0.00845,0.497425523742368,0.0010985,-0.0,0.8188581838288596,0.0452441800671709,0.0,1.8170477436923431,0.002028,0.0171326206805294,-0.4941497396644075,-0.3969266874742729,0.12,0.5,-0.342512877736476,0.0795929278823015,0.1778628585589789,0.03,0.183467781086961,-0.646908529039997,0.493302812719229,-0.087299009110946,-0.1994905109050322,-0.2764221604123112,-0.0101560721985547,-0.1234947743185592
0.0,1.4918246976412703,-0.0073216246264976,-0.0,-0.509862636502612,0.306483137033704,-0.018304061566244,-0.0554668532310424,1.53241568516852,0.0,0.892067763971849,-0.0430299377813057,0.065568535279133,-0.0,0.007623,0.0,1.4918246976412703,-1.19737144951737,0.0075088368573257,0.0,0.602098579239055,0.0,-0.133687978462778,3.5323250004977944,0.4696595664301009,0.4,0.3872931498109884,0.0,0.0,-0.1962011965955147,-0.7209356485758163,0.07,0.33,-0.334219946156945,0.0515228189738442,0.0,0.014,0.0007867705820268,1.84748502708289,2.06667525072153,-1.49291644382171,-0.239474289903474,-0.3167947082391891,-0.0470564295626153,-0.0
0.07,1.1853048513203657,0.0343026727394017,-0.0290215261698777,-0.414593230998254,-0.1209474927480457,0.343026727394017,2.4501909099572643,-0.262929332060969,-0.1248775440745112,-1.78396491535016,-0.0004819054641033,-0.0052801565241519,-0.0122935067373309,0.004508,-9.24027391726596e-05,1.4477346146633243,-0.175621524819014,-0.0139089616660252,0.0033233416917313,-0.269395741028162,4.802000000000002e-05,-0.128407004975902,1.239981084117191,0.0318006434826925,0.1,0.8265125712135428,0.001127,0.0005765699449625,-0.0885290030898197,0.047311690819114,0.23,0.14,-1.28407004975902,8.463297242444926e-05,0.1596341885527315,0.1058,0.0081345586790553,0.076057389681238,0.603360519505888,-0.429159796012083,-0.0807859014167464,-0.0842251244899274,-1.6917348902697764,-0.3397330017648701
0.14,1.632316219955379,0.7866017998895419,0.2323901370748888,1.65992955053492,-0.02189125694904,2.24743371397012,6.074145172892216,-0.547281423726,0.1059256386798741,0.756611704856244,0.0516799108709019,0.0357665209743851,0.1428382824694742,0.01369,0.0007168979806699,1.5999941932173605,1.02027344621053,-0.00547281423726,0.00392,0.261260197037145,0.00101528,0.2414633257282123,0.1324336924003899,0.0119806782702223,0.35,2.1776204108216337,0.00196,0.0989987826543147,1.116750229326862,0.26655684158873,0.1,0.37,0.689895216366321,0.0527276407641082,-0.1542443184598092,0.004,1.5128476583227153,-1.06435957809656,-0.412235281095041,0.194587963573332,0.0408109378484212,0.3226387926214564,0.2733850810440584,0.2581351532417051
0.23,1.4477346146633243,0.288016346032429,0.1159926474911548,0.504315858657195,-0.0671086619241179,2.05725961451735,7.347355766133393,-0.216479554593929,-0.107721017405398,-0.468352249588687,-0.0148068892648495,-0.0568652767973465,-0.1551377792873262,0.003136,-0.0088249977397106,1.377127764335957,-0.67451208385794,-0.0003463672873502,0.0294534734793708,-0.72532240812942,0.00340676,0.0496770435746949,0.3088408677112472,0.0145276532427276,0.14,0.0255956785678846,0.002116,0.2238895757286235,0.1898083812968884,0.4892387289762343,0.04,0.28,0.354836025533535,0.0099874257334874,-0.2826364008825159,0.0124,0.1983407598540673,0.759920842664797,-0.589337635212183,-0.317952070152677,-0.2090987459959614,-0.134902416771588,0.0217563617357624,0.1701733796860724
0.06,1.7506725002961012,0.2801081064686375,0.0142688001990973,0.237813336651622,0.0142131062890124,0.560216212937275,3.112312294095972,0.142131062890124,0.0641847678954246,1.06974613159041,-0.0028463919553142,-0.0272967971406613,-0.029283867853027,0.005184,-0.0001819786476044,1.4049475905635938,-0.488064464217117,0.0036385552099871,0.0011384199576606,-0.842493738909302,3.888e-05,0.4127763619978515,0.0438961209740986,0.0020201239038276,0.5,0.4644038339986961,0.000576,0.001129831938856,0.1231963264438609,0.4111912552870441,0.16,0.18,0.825552723995703,0.0013892227646223,-0.4836852530510937,0.016,0.0063400014083082,1.33378175467205,-1.9746367768069,0.71285414036527,-0.0488064464217117,-0.1952257856868468,0.7009394984949846,0.2022182929554186
0.0,1.0,-0.0,-0.0,-0.344715010661359,-0.327959448341729,-1.03937901610472,-2.07875803220944,-0.655918896683458,0.0,0.643214647734023,-0.0878934229753476,0.1683607251618117,-0.0,0.0,0.0,1.6487212707001282,-0.703147383802781,-0.0,0.0,0.673442900647247,0.0,0.0,0.304438022901186,0.2151147995132224,0.0,3.3082078247533824,0.0,0.0,1.4038320439554668,-0.4735296137306679,0.0,0.5,0.755372243315177,0.0618020304185869,-0.0,0.0,0.4647807956558525,0.406494710035841,-0.842714159539059,0.898401267431507,-0.3515736919013905,-0.0,0.6326713614308378,0.0
0.06,1.7506725002961012,0.191863769666488,0.0332051683768793,0.553419472947989,-0.0068686496079454,0.383727539332976,1.534910157331904,-0.052835766214965,0.0282113610509065,0.470189350848443,0.0097938002130498,0.0533028266942499,0.0376081928181113,0.00375,0.0001842145690553,1.3634251141321778,0.626803213635189,-0.0001902087583738,0.001297998459167,0.852845227107999,5.4e-05,0.106928094340735,2.5599557379889992,0.0003629103648979,0.5,0.0968205141176758,0.000216,0.0005300885679931,0.0193642284077233,0.5345661290847263,0.06,0.25,0.21385618868147,0.0061387854472406,0.4801245782389216,0.0078,0.0004110569137577,-0.302506042350504,1.96010038275723,0.418711212346895,0.0814844177725745,0.1535348042542928,0.013269238742515,0.0523838540605964
0.0,1.6487212707001282,-0.2932579167413025,0.0,1.52311093293836,0.0,-0.586515833482605,-1.17303166696521,1.3162103064979,0.0,1.04113836338024,0.040594228443799,-0.39770699287253,0.0,0.0,-0.0,1.6487212707001282,0.324753827550392,0.0,0.0,-1.59082797149012,0.0,1.1186038594947,0.0,0.0,0.5,0.3100063449760017,0.0,0.0,1.635451345361495,-0.5166274727156424,0.0,0.5,2.2372077189894,0.0131831310635787,-0.0,0.0,0.5959503180448891,0.383720746474342,-0.805447784139779,-0.758764627579122,0.0,0.0,79.24602025547321,0.0
0.0,1.4049475905635938,-0.534374179001545,0.0,0.08147918004205,-0.0,-1.57168876176925,-3.1433775235385,-1.76933839800697,0.0,0.79504262239159,-0.0085100081282727,-0.6004784903054825,-0.0,0.04,-0.0,1.934792334402032,-0.068080065026182,-0.0452950629889784,0.0,-2.40191396122193,0.0,-0.1706579694350179,0.0,0.0,0.34,0.011417597221988,0.0,0.0,-0.7034895667961798,0.1635224586672833,0.16,0.5,-0.501935204220641,0.0005793619067461,-0.0,0.0,7.733122695353439,-0.306158470468857,-1.23244382376143,-0.033654089861691,-0.0,-0.0272320260104728,-0.3101678315266246,-0.0
0.0,1.1853048513203654,0.2062148958622371,-0.0,-1.82076126246233,-0.2124946660782685,1.21302879918963,2.958606827291781,-0.787017281771365,-0.0,-0.471281960790932,0.0580967295028068,-0.1105902664013088,0.0,0.0252149999999999,-0.0,1.7506725002961008,0.842946699885476,-0.0177078888398557,0.0,-0.657883797747227,0.0,-0.2171556530575387,0.4458473131813948,0.1672369744878328,0.17,0.7116217765932326,0.0,0.0,-1.8441426448387035,-0.554560976219149,0.15,0.41,-1.27738619445611,0.0489724464085302,-0.0,0.0405,0.9114036458216132,-0.044902435650134,-0.153112072711265,-1.36784542422373,0.2275956089690785,0.326471853039695,-0.6883999981660267,-0.0
0.12,1.4769807938826427,-0.0884889554357496,0.1075062847140519,0.895885705950433,-0.1209838348094641,-0.327736871984258,-0.9103801999562724,-0.930644883149724,0.1036979207488776,0.86414933957398,-0.0221674577031966,0.1679633156695535,-0.0570150661090449,0.0155519999999999,0.002239510875594,1.6160744021928932,-0.475125550908708,-0.013401286317356,0.0051919938366681,1.296013238191,0.00062208,0.054900532440261,1.048476730858478,0.1125929868092592,0.27,2.618600122554608,0.001728,0.0015467249845155,0.0559410416655454,-0.6157690037804774,0.12,0.36,0.2033353053343,0.0105323255534768,0.3697751086472969,0.0156,0.0930290522324325,-2.57130844998682,1.0674487925857,0.109499486786594,-0.061766321618132,-0.1645883188296071,0.01164004199852,0.0704374159623077
0.21,1.2840254166877414,-0.0139199364620849,0.0482221741966622,0.229629400936487,-0.3458443545331975,-0.347998411552124,-0.695996823104248,-1.38337741813279,-0.0771463100284249,-0.367363381087738,-0.1562204303437212,0.1448613638220705,-0.2624503229774517,0.0,0.0053662443614247,1.6487212707001282,-1.24976344274977,-0.0,0.0220499999999999,0.579445455288282,0.0046304999999999,-0.0893072960951628,0.5117835655152075,0.478433270249936,0.04,2.4412361919868224,0.0,0.0053406376449275,-1.6578985234607244,-0.7241697470867912,0.0,0.5,-2.23268240237907,0.1952385828542197,0.0106745205978322,0.0,0.2317586153000092,-0.006014818625305,0.023293713641396,-0.678196790054961,-0.3124408606874425,-0.0,-6.036622842951456,-1.0231436111697942
0.16,1.2336780599567434,0.0086645950156168,-0.0208070530429256,-0.130044081518285,0.4597153948148983,0.173291900312336,0.86645950156168,0.938194683295711,-0.2854343864560256,-1.78396491535016,-0.005014292671599,0.037738308916444,-0.1002858534319807,0.004,0.0038644028330438,1.3498588075760032,-0.62678658394988,0.0093819468329571,0.01792,0.9434577229111,0.0008192,-0.109808437420474,0.2103845841723726,0.4313025392445263,0.05,2.865002134451151,0.00256,0.0007687701174748,-0.3573899126403226,-0.5913466432445807,0.1,0.2,-2.19616874840948,0.0031428913745564,-0.480857250402752,0.049,0.0264327569963494,-0.4395795211452,-1.20214312600688,-1.192545079486,-0.3071254261354412,-0.1982073212117958,-6.399121532723103,-0.878467499363792
0.28,1.4477346146633243,-0.0216902937608583,-0.0158475812845322,-0.056598504587615,0.3733225931606985,-0.241003264009537,-2.0083605334128083,1.38267627096555,-0.1164211394923732,-0.415789783901333,0.0010915461854653,0.0297535601162505,0.1768709096818879,0.003456,0.0453576494216619,1.4333294145603404,0.631681820292457,0.0796421532076156,0.04073783499402,2.0662194525174,0.00263424,-0.0217472555431668,0.1240124002898921,0.5161842909786237,0.09,5.172603597953362,0.018816,0.0045536737438388,-0.1008877543357565,1.305193264889875,0.24,0.12,-0.241636172701854,0.000689509881368,-0.7581173143817163,0.0648,0.1110418959189073,0.702341387622511,-1.43270705604728,1.12332818540731,0.1705540914789634,0.309459627901796,-0.0182352308538825,-0.127861844145312
0.16,1.323129812337437,-0.1302707453932452,-0.2130917703375328,-1.33182356460958,-0.1989387507986616,-1.08558954494371,-2.17117908988742,-1.17022794587448,-0.2854343864560256,-1.78396491535016,-0.129626721228285,-0.3227173411734075,-0.1659222031722048,0.0125,-0.0052874009177851,1.7332530178673955,-1.03701376982628,-0.0029255698646862,0.0105551504015812,-1.29086936469363,0.002048,0.0151913693338879,0.5727879259227535,0.2328036857019528,0.12,0.2872955823361366,0.00128,0.0301697192983319,0.1081630610716233,1.3386493062341964,0.05,0.5,0.126594744449066,0.1344246948511641,0.1314954713450392,0.0085,1.613883696977254,-0.163498925140213,0.328738678362598,-1.25924962327159,-0.1762923408704676,-0.2318833282934882,0.0009601579914471,0.0506378977796264
0.22,1.2460767305873808,-0.0,-0.1510413762323952,-0.686551710147251,0.1255759906026503,-0.179507714093033,-0.359015428186066,0.448485680723751,-0.1827325330487214,-0.830602422948734,-0.2284980485378187,-0.3274041944046025,-0.402156565426561,0.0,-0.0139447994480808,1.6487212707001282,-1.82798438830255,0.0,0.0256108726911052,-1.30961677761841,0.005324,0.0,0.1567809606154108,0.0563190336279889,0.0,0.1973122282913607,0.0,0.001559594139875,0.1328548225168332,2.3939590241455457,0.0,0.5,0.193557072576342,0.4176908654847309,-0.570552850840156,0.0,0.0064813189794596,-1.19004607511051,-1.21642276517857,0.938182892942191,-0.511835628724714,-0.0,0.0363774221830192,0.0907863143637361
0.37,1.5999941932173605,-0.0524309352353195,0.4648674695780899,1.25639856642727,-0.0105145745396258,-0.524309352353195,-4.033148864255346,-0.047793520634663,-0.1711861103607884,-0.462665163137266,0.0003010626608227,0.0149147338623039,0.0507024053274477,0.003042,0.0447027227412594,1.3634251141321778,0.137033527912021,-0.001548510068563,0.0642117917519827,0.882528630905562,0.0065848899999999,0.146905945954785,0.9152351420902776,0.0005025285352243,0.1,0.4065497263310269,0.0246419999999999,0.0376338506545121,0.6848304432797095,0.120936011776355,0.18,0.13,1.46905945954785,4.125567853511616e-05,0.4066263524132327,0.0395999999999999,0.0006279329253025,0.63917586604627,0.668489605484068,0.053845394531751,0.0301473761406446,0.0581384021019036,1.4024488169023386,0.8935939835317815
0.0,1.6487212707001282,0.014841897652506,-0.0,-1.2776836821864,-0.0,0.029683795305012,0.059367590610024,-1.61486232886493,-0.0,-0.313077555869653,-0.1927834661066187,-0.015012407508695,-0.0,0.0,-0.0,1.6487212707001282,-1.54226772885295,-0.0,0.0,-0.06004963003478,0.0,-0.020560256807315,0.0,0.0,0.5,0.7906058638293265,0.0,0.0,-0.0646035114457089,0.0926126065322,0.0,0.5,-0.04112051361463,0.2973237184326546,-0.0,0.0,0.0022977875038098,-0.81126779436592,-0.677279315476838,0.005022490495915,-0.0,-0.0,-0.0003466957253233,-0.0
0.19,1.4477346146633243,-0.1876640771813039,0.2859622180381543,1.50506430546397,-0.2500958807293726,-1.0425782065628,-2.0851564131256,-1.92381446714902,-0.3021820116092834,-1.59043164004886,-0.1314561987247612,0.3536216181615525,-0.1998134220616371,0.0,0.0097019627158803,1.6487212707001282,-1.05164958979809,-0.0,0.013016040104425,1.41448647264621,0.0034295,0.0170612179580077,0.4599206579705484,0.4811380735215428,0.18,1.526568595528632,0.0,0.0392395923364693,0.042426706553325,-1.487544118733334,0.0,0.5,0.094784544211154,0.1382458574653113,0.1060995787464369,0.0,4.022940946631056,-0.065957609508877,0.243409127214713,0.439807528905591,-0.1367144466737517,-0.0,0.0048579274865568,0.0413156249625983
0.24,1.6989323086185506,-0.0830858298743297,0.2334453107926463,0.97268879496936,-0.0021476739134923,-0.28650286163562,-1.19376192348175,-0.107383695674618,0.0843893316321645,0.351622215134019,0.0011612878112679,-0.0593561450665284,0.020161246723402,0.0120959999999999,-0.0142454748159668,1.5683121854901687,0.084005194680842,-0.0047356209792506,0.008145870119269,-1.03048862962723,0.00331776,0.215468472713543,0.091932025381676,0.0002306251619347,0.29,0.0452193338217592,0.0120959999999999,0.0047280320481829,0.9023781107919684,-0.0865663979482295,0.21,0.24,0.742994733494976,9.755420866605386e-05,-0.2109962671805435,0.0042,0.0009465305180078,-0.626283052606938,-0.430694326853567,-0.252352571520164,0.0016801038936168,0.038496016339446,0.1036698026486951,0.3639915957275729
0.05,1.2712491503214047,-0.3373541745433911,0.0172417017232441,0.344834034464883,-0.3892683849395004,-1.77554828707048,-6.829031873348,-1.08130106927639,-0.089198245767508,-1.78396491535016,0.0165864805684423,-0.0273112504794866,0.0471850266512357,0.009464,-5.050157263218676e-05,1.4918246976412703,0.943700533024714,-0.0211935009578172,0.0015,-0.404012581057494,3.250000000000001e-05,0.1082448232423164,1.9603521538352224,0.4209163208705752,0.19,0.1786901101799465,0.00035,0.0078814292992972,0.619036764289874,-0.3812668880926476,0.14,0.26,0.569709596012192,0.0156526705534431,0.2647392125613143,0.0504,3.686024693179745,-0.922559427619293,1.18394975119373,1.12744699006877,0.339732191888897,0.3531004070294427,0.0665648940657133,0.1273909384117204
0.2,1.22140275816017,-0.0,-0.1778942693962844,-0.889471346981422,-0.4189095061155239,-0.846538924603546,-1.693077849207092,-1.39636502038508,-0.272934308304572,-1.36467154152286,-0.0948931629618627,0.1209714313797292,-0.1518290607389804,0.0,0.0038710858041513,1.6487212707001282,-0.759145303694902,-0.0,0.0219089023002066,0.483885725518917,0.004,-0.0,0.6712390666036736,0.5849505810465074,0.0,1.3707158773500918,0.0,0.0286651260347571,-0.1001001335396555,-0.3673395760526862,0.0,0.5,-0.063028705996385,0.0720376990152531,0.0909437829277997,0.0,1.397306844150212,-0.85617117535039,0.203356480757545,-0.746106837643905,-0.2277435911084706,-0.0,-6.328637765882765e-05,-0.0281872942283531
0.0,1.3771277643359572,-0.170907090089816,-0.0,-0.327088072197997,-0.1087244379421426,-0.534084656530675,-1.4434720446775002,-0.724829586280951,-0.0,-1.78396491535016,-0.0216920714899462,-0.0497841733390295,-0.0,0.021904,-0.0,1.6989323086185508,-0.428248504332345,-0.0185556374087923,0.0,-0.363653567122203,0.0,0.0009815028619139,0.5337477961868401,0.0788066893722321,0.32,0.3604647234120572,0.0,0.0,0.001512903405816,0.1557340962152054,0.16,0.37,0.003067196443481,0.0092895971714397,0.0,0.024,0.1498621736159527,-1.24160976619315,0.320728149071161,-1.60050765827105,-0.0642372756498517,-0.171299401732938,1.698238410509057e-07,0.0
