Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction),BlendProperty3
0.0,1.3634251141321778,0.2704727519441445,-0.0,-0.9442407629211502,0.2184650784460946,0.8724927482069178,1.7449854964138356,1.1498162023478664,0.0,0.3671324509106151,0.0483893934287826,-0.1756673210446615,0.0,0.0,-0.0,1.6487212707001282,0.3871151474302612,0.0,0.0,-0.7026692841786463,0.0,0.0860177426387602,0.064769991226695,0.2511946868445172,0.31,0.0546178130184504,0.0,0.0,0.0274804164406893,-0.2720139235395327,0.0,0.5,0.277476589157291,0.0187322671712441,-0.0,0.0,1.0064228769875754,1.5688262465237717,-1.9065472778297128,0.5163570204185698,0.0735518780117496,0.0,0.0075292560853928,0.0,1.1024392207606275
0.0,1.0,-0.0,-0.0,-0.6256968035475543,0.4089723829857441,-2.1882438561633184,-4.376487712326637,0.8179447659714882,-0.0,-0.406483642435375,-0.2442209493408628,-0.0174860244918264,-0.0,0.0,-0.0,1.6487212707001282,-1.9537675947269024,0.0,0.0,-0.0699440979673059,0.0,-0.0,0.8325435418442926,0.3345168200900763,0.0,0.6479599096014321,0.0,0.0,-0.197256877235684,0.136654512050926,0.0,0.5,-0.4822549636065252,0.4771509767756182,0.0,0.0,3.2036081584449647,-0.803318391990684,0.1633038343003724,-1.1892299440267786,-0.9768837973634512,-0.0,-0.0556679111790616,-0.0,0.8338785057920425
0.35,1.4769807938826425,0.028913669115595,-0.0298715206451671,-0.0853472018433346,-0.1021695186877473,0.722841727889876,2.891366911559504,-0.681130124584982,0.846456555119686,2.41844730034196,-0.0198888093131025,0.024026267795222,-0.445509328613497,0.013125,0.0164820197075223,1.5840739849944816,-1.272883796038563,-0.0300378384941977,0.0474440459910408,0.3844202847235535,0.0107187499999999,0.0267689909986635,0.2855466984908904,0.0695907369925729,0.04,0.0969218536416815,0.0257249999999999,0.0640062700384056,0.2495415824363367,-0.489322351293142,0.21,0.25,0.6692247749665889,0.025316143097149,-0.1803160202530501,0.0315,0.2424078097479341,-0.5117686886609035,-0.3047897034251573,-2.3856924688556207,-0.1909325694057844,-0.5833086346229446,0.0757549640820382,0.3959187161529227,-0.2282505516198877
0.19,1.568312185490169,-0.1909874872283566,-0.204564002721356,-1.0766526459018742,0.1548172024195744,-0.7345672585706022,-3.4979393265266774,1.4074291129052223,0.0358980443322389,0.1889370754328368,0.0030762985521117,-0.0117655242751777,0.0631137808985237,0.010143,-0.0018299258730939,1.552707218511336,0.3321777942027568,0.0744530000726862,0.0119730154931829,-0.2667919336775002,0.00144039,0.2324722733838975,0.2658920482174595,0.2178942378638499,0.26,0.2527714667136366,0.008303,0.0194791649708378,0.1132491228834283,-0.0886223560400802,0.23,0.21,0.894124128399606,0.0010218780673496,-0.0963436230019181,0.0253,1.0688486037635156,0.1069956043308248,-0.221027429747338,-0.3971134865729208,0.0365395573623032,0.1593068736782066,0.5092624850276578,0.3897396718675268,-0.3233324728342985
0.04,1.0408107741923882,-0.0,0.0825300276054826,2.0632506901370657,-0.4273278999870687,-0.0813992067117925,-0.162798413423585,-1.3353996874595897,-0.0152046496646065,-0.3801162416151634,-0.0985521179548142,-0.2504616871924834,-0.0315366777455405,0.035,-6.411819192127577e-05,1.8964808793049517,-0.7884169436385139,-0.0261738338742079,0.0009050966799187,-1.0018467487699338,3.2000000000000005e-05,-0.0,0.8512517955095136,0.5706535440854944,0.0,0.669658242108832,0.000224,1.0601329365294602e-05,-0.2762415737420102,0.7898729516593733,0.14,0.5,-0.6437814667601197,0.0777001596270369,0.081733965867164,0.0448,0.0118157933092245,-0.4069225167928615,0.4086698293358203,-0.0945320319310673,-0.2522934219643244,-0.294998608102278,-0.3723192054774787,-0.1287562933520239,0.6082875052184316
0.14,1.8964808793049517,0.5905184473043966,0.1314465361413751,0.9389038295812508,0.0,1.1810368946087932,7.381480591304958,3.1627417561335087,-0.1474564664047191,-1.053260474319422,0.0019679027770045,-0.0210479114642975,0.067262301948399,0.00512,-0.0022560730100793,1.4333294145603404,0.4804450139171357,0.1265096702453403,0.0,-0.8221840415741222,0.00043904,0.1769847999230601,0.0,0.0,0.5,0.7413960306494795,0.00392,0.0273390236699727,0.5193644465245959,-0.3950142232965259,0.2,0.16,0.3539695998461203,0.0009454690770855,0.3633052627677396,0.0,13.95257592382512,-0.1738116633567419,0.9709741572062576,-1.0594373678656648,0.0,0.2148615421139095,0.0529337622504929,0.1324432967957652,0.2256741972546745
0.2,1.2336780599567432,-0.0006860244487945,-0.1958149901673678,-0.9790749508368392,0.3185186386394583,-0.0686024448794561,-0.2017718967042826,0.9368195254101714,-0.0601683406402899,-0.3008417032014496,-0.0055770609239599,0.0686393953448777,-0.0283791009767959,0.012716,0.0047501311657354,1.5683121854901687,-0.1418955048839798,0.011335516257463,0.0233238075793812,0.5937663957169352,0.00272,0.0010047819872844,2.532211045963566,0.2983944798845112,0.01,2.006330335616026,0.0044,0.0001882518177375,0.0218945543139966,-0.0842527825033954,0.11,0.34,0.1004781987284442,0.000791359875574,0.65673212878918,0.0374,0.0041303899441993,-0.8230844735723608,1.468497682980753,1.7158333047557972,-0.0482444716605531,-0.0470614149138203,0.0014106251240854,0.0449352165227068,0.6471430980223976
0.26,1.6487212707001282,0.222024397910898,-0.1780669680668127,-0.6848729541031258,-0.0,0.9251016579620752,1.8502033159241504,-0.4145022901113253,-0.1880864596356593,-0.7234094601371512,-0.0339901222458538,0.0195531350713673,-0.0706994542713759,0.0,0.0013746636080574,1.6487212707001282,-0.2719209779668305,-0.0,0.0,0.0782125402854694,0.008788,0.3108670132013418,0.0,0.0,0.24,0.9511679543948898,0.0,0.0578529640433386,0.701963924497492,-0.0212676304436949,0.0,0.5,1.2952792216722575,0.0092426272823046,0.7432845245519097,0.0,0.147039083577146,0.7562684145464438,1.457700882631432,-1.7108112562779394,-0.0,-0.0,17.64177332355829,0.6604654026858116,-0.3832157982145264
0.25,1.3498588075760032,0.0109395748969209,-0.0843950743684524,-0.3375802974738099,-0.0983504925485231,0.2187914979384198,0.486203328752044,-0.4470476934023781,0.2614909425165737,1.045963770066295,0.0086020859109673,-0.1920649113614672,0.0235996869985386,0.006075,-0.0148198234075206,1.6160744021928937,0.0943987479941544,-0.0004023429240621,0.0293150984988964,-0.9484686980813196,0.00703125,0.0342595881317324,1.026531124864602,0.043967360838805,0.05,0.0524279755627194,0.001875,0.0029918574731335,0.8778817810989591,-0.0895342576105222,0.03,0.45,0.685191762634648,0.0008120261401334,0.3916245723404567,0.0066,0.0095668419708756,0.5547403218984415,0.7832491446809134,0.206743460257152,0.0207677245587139,0.0163503427696766,0.1833076956777017,0.342595881317324,-0.0995699707455775
0.08,1.7860384307500736,-0.8585370974044207,-0.0711409201980724,-0.889261502475905,-0.0,-1.7170741948088415,-5.538949015512392,-0.2882933552831087,-0.0540675789671137,-0.675844737088922,-0.0195256733431076,-0.1593093733406498,-0.0524337507115776,0.010571,-0.0008487658600459,1.521961555618634,-0.6554218838947211,-0.0034883495989256,0.0,-1.6577458204021829,0.00015872,0.2382534735330458,0.0,0.0,0.5,0.2546667479753341,0.000704,0.0188694002590619,0.3502319052536384,1.0865228886265987,0.11,0.31,0.4765069470660917,0.0127975536068525,0.035303993296123,0.0,0.2450458705269722,-1.3705189938997608,0.1248184653132652,-0.668150925027012,-0.0,-0.217378846826667,0.0693562924941989,0.134776517421173,-1.0677599184961568
0.08,1.0832870676749586,-0.0,-0.0677162578680478,-0.846453223350598,-0.6406550719808921,-0.4908955853465425,-1.7531985190947943,-1.2813101439617842,-0.1102353127927599,-1.377941409909499,0.0163997129841537,0.1097933915754855,0.0597657178722803,0.010976,0.0007170180674317,1.521961555618634,0.7470714734035045,-0.0251136788216509,0.0045254833995939,1.4004259129526213,0.00014336,-0.0,1.4254400287981517,0.8208778425096841,0.0,0.3223790769612248,0.000896,0.0015422622445614,-1.5464377102964015,1.0462182501819628,0.14,0.28,-1.1916100514021302,0.0122517577424663,0.1982880569457328,0.07,0.3956277824686673,0.2275257322364997,0.7010541484731599,1.5937760446662046,0.3735357367017523,0.2795285496908315,-0.427658924346143,-0.3370382191505987,0.488749416768582
0.5,1.6487212707001282,-0.0,1.0583805195218483,2.1167610390436966,-0.0203272611602979,-0.634859155960322,-1.3226232415840042,-1.016363058014895,0.4291449585847423,0.8582899171694847,-0.0490967533820189,-0.1974700938408227,-0.2219724454843882,0.0,-0.1071343825091269,1.6160744021928934,-0.4439448909687765,-0.0,0.0353553390593273,-0.8570750600730154,0.06,0.0,0.0587420824338328,0.0206598773139477,0.0,0.3956194843984,0.0,0.1007615369766631,0.161897934718845,0.3804940940961723,0.0,0.48,0.1629846233204522,0.0217962528271013,-0.6212551079874346,0.0,0.4163441983805345,-0.1183806954428979,-0.8785873994093916,-1.3964761395533856,-0.0088788978193755,-0.0,0.0140637319154048,0.1152475323790268,-0.3907583544647082
0.09,1.0941742837052104,0.0,-0.1920086618113324,-2.1334295756814714,-0.0530843507556198,0.6350417230957934,2.886553286799061,-0.1105923974075414,-0.064021134907982,-0.7113459434220223,0.0105815488091269,0.0372701370224731,0.089438335163545,0.010164,0.0005613621877971,1.5372575235482813,0.9937592795949453,-0.0048771247256725,0.0056118446165231,0.7700441533568824,0.0001603799999999,-0.0,2.721091796155128,0.0058707256148868,0.0,3.5511023433863174,0.0017009999999999,0.003266551719587,-0.1807967721257745,0.765238523096235,0.21,0.22,-0.762976886328639,0.0105155123215567,0.4104053348866778,0.1007999999999999,0.0049323633879969,-0.7554071290263915,1.3680177829555926,-0.4951611292457125,0.4770044542055737,0.4553977121308621,-0.4782190628612731,-0.2288930658985917,0.993643560909524
0.29,1.3771277643359572,-0.0311547105626574,0.0075632668698733,0.0260802305857701,-0.4592933093541427,-1.038490352088582,-6.92326901392388,-1.5309776978471423,-0.3403297811737277,-1.1735509695645785,-0.0048629617505379,0.0192886132410928,-0.4178544911573321,0.005175,0.020907999481645,1.4622845894342245,-1.4408775557149385,-0.0809887202161138,0.0460634670861844,0.8572716996041265,0.0036583499999999,0.0211387335915707,0.3145318956123282,0.7031678133916007,0.03,0.4124266848567462,0.019343,0.0906986719771477,0.6521908138974908,-1.235223551109185,0.23,0.15,0.7046244530523583,0.0070069324406503,-0.2987061465166177,0.069,2.527799716674317,-0.153401035636529,-0.5546833889296734,-0.0902123099690511,-0.4322632667144815,-0.6910206002931482,0.306005791292805,0.3794518806823958,-1.1349572378159554
0.28,1.8404313987816372,-0.4339640559901751,-0.1838910613019064,-0.6567537903639515,-0.0,-1.3150425939096215,-5.717576495259224,-0.9352287427681828,-0.1984047990883969,-0.7085885681728463,0.0196630862470848,-0.0731217128429322,0.4525079435508971,0.008464,-0.0303434374353128,1.4769807938826427,1.6160997983960608,-0.0239418558148654,0.0,-1.382263002701932,0.00504896,-0.506251596881922,0.0,0.0,0.33,0.1393391606356603,0.012544,0.1355800226656492,-0.2527262355485346,-2.233874959996926,0.16,0.23,-1.5340957481270363,0.0317775097197582,0.0595974158831841,0.0,1.5125694722550314,-0.7953689896154419,0.1126285294349973,0.6896481921507064,0.0,0.6464399193584244,-29.808569384457183,-0.8117671673811441,-1.771274710558545
0.2,1.3099644507332475,-0.0437931935134764,-0.2167155029167824,-1.0835775145839122,-0.0001172099016254,-0.6256170501925201,-1.2512341003850402,-0.0007325618851591,0.0763217341937543,0.3816086709687718,-0.0902796979707507,0.2188094925809262,-0.1444475167532012,0.0175,0.0070019037625896,1.7682670514337353,-0.7222375837660061,-3.5895532372795907e-06,0.016,0.8752379703237048,0.004,-0.0336971976543377,0.0554956891341843,8.586350649405673e-08,0.07,0.3638600645659142,0.0028,0.0156558677396636,-1.335510825762383,-0.6321297569068559,0.07,0.5,-0.4813885379191107,0.0652033909255198,-0.8833180486931071,0.0112,2.100418283335468e-07,0.9339483000687194,-1.975159202630257,-0.2169911266217799,-0.1155580134025609,-0.1910861034149032,-0.0804102226142651,-0.2152834988752733,0.4814354228290128
0.12,1.2092495976572517,-0.0624800204447515,-0.1703698094905036,-1.4197484124208637,0.2246608712460039,-0.8925717206393073,-3.88074661147525,0.4680434817625082,-0.0808325243638762,-0.6736043696989683,-0.0007921991902697,0.114840213673945,-0.007813257403828,0.00529,0.0037513022538483,1.3909681284637805,-0.0651104783652338,0.004680434817625,0.0099766126515967,2.1708925080140835,0.00039744,0.0204890648365296,0.3696658181637023,0.1051510563937782,0.07,4.264271433165834,0.00144,0.0114722535813841,0.4365141011794004,-0.1413478496762991,0.1,0.23,0.2927009262361382,5.158046823901753e-05,-0.2176049173626369,0.048,0.1745254026764835,-0.9053715305917482,-0.6281712880815236,-0.353313515051061,-0.0312530296153122,-0.0205897411177255,0.0144574725434645,0.1013945751326923,0.6647423959394875
0.13,1.4477346146633243,0.1954497891724129,-0.0249259875982065,-0.1917383661400505,0.0,0.8143741215517207,1.6287482431034417,0.8731038767136012,-0.092407761623164,-0.7108289355627999,0.0764148675414604,0.1725268169228756,0.0794714622431188,0.0325,0.0015161656671182,1.8776105792643432,0.6113189403316832,0.0147554555164598,0.0,0.6901072676915024,0.0010985,-0.2067901535029499,0.0,0.0,0.24,0.28266268891373,0.002197,0.011208168046518,-0.687343953096915,0.4218756436003625,0.13,0.5,-0.8616256395956249,0.0467138558510315,-0.2460173753002285,0.0,0.5055682152309563,-1.719218454846136,-0.682329431769263,0.7726270372815726,0.0,0.2204141785028195,-1.8760757823413583,-0.3106635423816481,0.775595116586095
0.22,1.3498588075760032,0.0152709958265441,-0.3994594987525864,-1.8157249943299385,0.0342744608087499,0.1908874478318015,0.381774895663603,1.142482026958333,-0.0765735859555767,-0.3480617543435307,-0.0595762930298977,0.2899585284378178,-0.10485427573262,0.0425,0.0123499136432235,1.9542373206359396,-0.4766103442391819,0.0330177305790958,0.0083831259086333,1.159834113751271,0.005324,0.0997704566777346,0.0981389186272675,0.0391579554576846,0.08,1.2853992169570236,0.008228,0.0017636000586033,2.0956967742834256,-0.5527889362153398,0.17,0.5,1.2471307084716825,0.0283946775294739,-0.2664589163238144,0.0051,0.047561275853967,1.709552153436814,-0.568092318395769,-1.3800009209075488,-0.0142983103271754,-0.196511479156014,2.46613949863873,0.5849561529575339,0.6514857819240152
0.0,1.0,-0.0,0.0,0.0558781503690701,-0.1774560575356828,-0.1082368599990493,-0.2164737199980986,-0.3549121150713656,-0.0,-0.7153096703427072,0.3411057928648902,0.0819143211197687,0.0,0.0,0.0,1.6487212707001282,2.728846342919122,-0.0,0.0,0.3276572844790749,0.0,0.0,2.4968837807256707,0.0629813047122151,0.0,0.7446479112802091,0.0,0.0,0.0214593059887757,0.8941263824815339,0.0,0.5,0.0793126569359048,0.9308252954078832,0.0,0.0,0.0014756794119303,0.6776337856454092,1.2616170569324174,-0.6514747890806154,1.364423171459561,0.0,0.0009804587023032,0.0,1.4781956594060377
0.0,1.6487212707001282,0.4736591291827182,0.0,0.3228003613856841,0.0,0.9473182583654364,1.8946365167308727,1.171665933195851,0.0,1.93814699912671,0.1048910824866038,-0.107512663641033,0.0,0.0,-0.0,1.6487212707001282,0.8391286598928306,0.0,0.0,-0.430050654564132,0.0,-0.4079144266304439,0.0,0.0,0.5,1.0406083923666496,0.0,0.0,-0.0730227921472267,-0.3608678294504346,0.0,0.5,-0.8158288532608879,0.0880171134816922,0.0,0.0,1.2319679828476158,1.807308317780995,0.2858997608475369,-0.457187759440063,0.0,0.0,-0.186947057463409,-0.0,0.8135364601476137
0.26,1.8221188003905089,-0.4640950739495668,-0.1761573830666154,-0.6775283964100594,-0.0515335491484034,-1.364985511616373,-9.09990341077582,-1.2883387287100858,-0.0243156034301137,-0.0935215516542837,-0.0033624720334284,-0.0138943076357685,-0.2590348825752322,0.004725,-0.0108536156002785,1.43332941456034,-0.9962880099047392,-0.0568157379361147,0.01352,-0.6175247838119358,0.0026364,-0.3291024726433849,0.3439698694473605,0.0663926671957728,0.34,0.6204270153560622,0.014196,0.1259513362119685,-0.3352362540399718,0.6152325379308478,0.21,0.15,-0.967948448951132,0.0033499905705448,0.2764875504972414,0.0084,3.092546282538504,-2.6200791078024914,0.5422366981734248,0.3031837645254697,-0.0398515203961895,-0.4565565219365381,-0.80153964823079,-0.4935588029353692,-1.608995470024337
0.0,1.0618365465453596,-0.0509949508718911,-0.0,-0.471041402982114,0.4522493729543879,-0.8499158478648526,-1.6998316957297053,1.370452645316327,0.0,0.4896633135457249,0.0401434876113341,-0.1409064929132984,0.0,0.0275,-0.0,1.8404313987816372,0.3211479008906731,0.0165824770083275,0.0,-0.5636259716531937,0.0,0.0730232015765159,0.7430508262876032,0.6197863495079912,0.06,0.8112592758714827,0.0,0.0,1.2473945403826865,-0.1810072976838891,0.11,0.5,1.2170533596085995,0.0128919967808106,0.0,0.0363,1.356687806432402,0.8340436485960967,0.2573404825041658,0.7938238124905482,0.1059788072939221,0.1065127089464605,2.477702522306644,0.0,1.638646401455354
0.5,1.6487212707001282,0.0,0.0442020243620408,0.0884040487240817,-0.0,1.5405903555367868,3.0811807110735736,-0.2665964197557358,-0.7722089702891483,-1.5444179405782965,-0.1450314520319429,0.1453170301084369,-0.5801258081277718,0.0,0.0726585150542184,1.6487212707001282,-1.1602516162555436,-0.0,0.0,0.5812681204337479,0.0625,-0.0,0.0,0.0,0.0,0.7090611050138649,0.0,0.5933546608932407,-1.0908782992814836,-0.6744172762110779,0.0,0.5,-1.4399028983953226,0.1682729766279501,-0.3635294769670138,0.0,0.1686875284132752,0.3388173654898723,-0.5141083166491486,0.283795245021528,-0.0,-0.0,-2.118633959608481,-1.018165103705497,-1.9166403401074992
