Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.09,0.02,0.4,0.38,0.11,-0.2393982530493513,-1.361998263268896,0.8867254448519153,1.0855588178724815,1.0320288631056806,-0.9245452915642904,1.62159269383721,-0.134310127065643,-0.8948162593499829,-0.4202404461366806,-1.069645619471467,-0.1585642264391101,0.2773441719672601,-1.0956481658984396,1.437899237548544,-0.5597505339707638,-1.4533914248485236,-0.1517689402393484,-0.199103882607231,-1.717914490614379,-0.1052749239593911,-1.1501874326646897,-1.0086714294246366,-0.9536763127826502,-1.2419706888927176,0.7472610710570855,0.0250504105316594,-0.0865603882588048,-1.128244890343639,0.7707175224654089,1.192411794015313,-0.571556921124372,1.017342659374424,0.9772144396268168,-1.5882213210963554,0.8319890291022093,0.9884035617398162,0.4137887384831989,1.1575410956725258,1.7294077788347744,-0.1154441641014248,-0.6166595564496055,0.1156694339612373,0.2457959994438038,-0.6159278339876787,0.4482533274982259,-0.8442627865600874,-0.3203338786909009,-0.6158283162146416,-1.4281431141189205,0.001331,0.044000000000000004,0.15200000000000002,0.036,0.008,0.3546901779407661,0.11352317494162487,-0.021545842774441618,2.8567337312433723,-0.027239965265377922,0.0002916,0.00603592,3.366483433545492,2.5410856786888876,0.15675469330078634,-0.4615300181476659,0.001444878786588273,2.57089894963146,3.9632957941145683,-0.36768192997944815,-1.91100248870789,-0.1107335629683222,-0.7878068132890262,0.0678325512094566,0.04854337452622965,0.0005184000000000001,0.3087430040993977,1.1252157461333332,1.0608237518892067,0.36003912867447746,1.4785292246185557,6.119636337329403,0.19479265444053603,0.6686258913584225,1.2247761894321083,0.259880884580991,1.8773738640113518,1.6419484771009671,1.6206008321437937,-0.0030994622997135004,0.0012206337012628727,8.765185327187519e-06,1.1162780704588713,0.8403340695348631,2.0645229591691225,1.632316219955379,-0.9985746425820851,0.04242640687119285
0.17,0.17,0.16,0.5,0.0,-0.7309166678193821,-0.2933511195946597,-0.5006377304886837,0.350925919518428,1.0320288631056806,-1.8199793688009345,0.1692753333628174,0.8895039244288142,-0.3631551586437626,1.158523762523069,-0.7773700964539259,-0.6028041948876871,0.2310273075722438,-1.3604650028899885,-0.968668674150848,0.7045121674337541,-0.8897529327699798,0.9265969596002532,0.2268041283890808,1.6301198790042206,-0.4681543999535001,1.735567303451796,-0.2077926422223613,0.7960822268635204,-0.5723609541232085,-0.4305608696256547,-0.7408927179841654,0.2403919587947974,-1.4188099179196754,-1.0959547296013856,-1.80327460437388,0.3389583883104313,-1.1729782616455533,0.269816474322894,-1.4363565131725973,-0.9102692531890072,-0.3780482101782839,-1.0264869305739883,-1.6794623772140418,1.151528967990899,-0.7619425825230424,0.6780875924972515,1.360466288535528,-0.1696135269837853,-2.4056513641556245,0.2107987875640003,0.2316073462981969,0.8442169569541903,-0.1832321530526645,0.3213679636076998,0.0,0.0,0.08,0.027200000000000002,0.027200000000000002,-0.08010203687818938,0.0,-0.12425583352929498,0.701851839036856,-0.049869690331092155,0.0007860800000000003,0.0,0.08643235282028078,-0.10806164005024148,0.087731479879607,0.6993514665383721,0.0,0.2858408984380078,4.757866080122598,-0.34657359027997264,0.1816122317418061,0.010388821298855164,-0.007918593050333793,0.0,0.1030444765881785,0.00011837440000000004,0.0,0.7101910497123436,0.0946855943529819,0.0,0.1029445113855163,1.1099875895722806,1.7912966546977611,0.8442054170070732,0.49789717506782744,0.25649760374586206,0.40410136194431273,0.12572389778072776,0.366464306105329,0.03041514877579608,0.0,0.0066839645591985145,1.4049475905635938,0.13765336008199333,-0.1782279950287463,1.6487212707001282,-0.7153478967181883,0.17
0.03,0.29,0.37,0.18,0.13,0.5563875882420632,-0.5209475780593159,-1.4582530471947863,2.168871815281681,-0.4398106661747318,2.939165864113718,-0.0807478056451268,0.2116202179785595,1.232491062553086,1.273144089164732,0.5488425583304491,-2.339378617004844,-0.3451198560704373,-1.2320689607122672,-0.6134383837096147,-0.9303978319728912,-0.563793322893232,0.4392585240958175,0.4346878004229943,0.5386948817562662,1.1472930719231562,0.1391271058906306,0.12568917501886,-0.8726979041769997,1.0915673925045228,-0.6824196116238805,0.9514480284203763,0.7869864167905857,0.1263793420150423,0.8645119469803912,0.1692040458381187,-0.0104327133740504,0.4469577275175994,-0.9413506566772348,-0.254468036096616,0.9082344895946334,0.5927202134835485,0.974950758944486,1.0808048218234625,0.7963806386232797,-1.2808867958562782,1.8745413374730275,1.690658659324021,-0.0078113405682983,-1.2296098231195094,0.7726860566087024,-0.023267706069709,-1.1174098178181786,1.264734862270291,-0.3952073797748812,0.002197,0.048100000000000004,0.06659999999999999,0.011099999999999999,0.10729999999999999,-0.5395536274620709,-0.057175386602715136,0.016691627647261897,12.049287862676007,-0.1510747976372016,9.99e-06,0.0007581599999999999,56.67990976353727,1.1568490905162638,0.07027144681512647,-4.4743872014283514,0.004765011378173854,1.9517625081776853,0.24650590433882905,-0.30866371705654677,2.509416494097954,8.029137435987586,12.903310416290369,0.2436903738714936,0.06746627718545883,4.55877e-05,0.08374058816585388,1.57471355703729,2.0416689075641568,0.7819978539906763,1.1298685192921036,4.809474228738367,3.7169446989091366,2.666866089157397,0.2741005929302692,1.2067333585107602,1.727247521346057,5.749758710340489,7.026304790390506,0.09668812256951033,0.004826295567721429,0.03004892988281148,1.3771277643359572,36.44358629038224,-27.128622303920906,1.3634251141321778,-0.7541866390144931,0.09327379053088815
0.35,0.31,0.0,0.22,0.12,-2.6323103546897006,0.6928434148753093,0.3742453781380541,1.2222253854331704,-1.1868230158572932,-1.1320918938677664,0.2794726420315992,-0.5953009981310392,1.0475366397388275,-0.0987328079218918,-0.8726339614647641,-0.6972540415519711,-0.5031166364833453,0.6848438252379234,-2.182027148727121,-0.9659393536991232,0.7943717182598804,-0.4662923276925664,-0.8734582333513908,0.2832095004220255,-2.5513275196923013,0.0149481788716307,1.2738069928106852,-1.065900409596262,1.7430316312014218,-2.096942755828862,0.2537905630967755,1.1441777622194278,-0.0800162750872475,1.836633075576786,0.4887676260400633,0.6039919987773905,1.654040760378278,-1.613537808715661,0.7393567181652736,-0.3682580981624897,0.2278850008273997,0.7413843970446502,-0.7576321312346788,-0.4957176770092286,-1.375657332443868,-0.2588660593615774,-0.1120592297888794,0.2517756454635052,-1.6140203460978362,-1.1018368420466074,0.593343173675171,-2.5157511505976355,-1.156060965471412,-0.4516879315018438,0.001728,0.0,0.0,0.0,0.0,0.0,-0.14241876190287517,-0.9213086241413951,5.5555699337871385,0.2147814586113459,0.0,0.00127776,8.299104216466601,0.053792848605834685,0.059155708654965444,-4.096631496726919,0.0021120054660285184,0.23605260728229074,3.322685234004737,-0.3331081011785506,-5.770686572358689,2.089043107980966,-2.1107394952679743,0.03106392712338929,0.45070709674230625,0.0,0.036622716853559854,0.7468414635751164,1.972106870168492,0.42339129317414104,0.8468108097908089,0.7444985358597971,1.6223614677239084,1.972696639606407,0.09779792265943767,3.2172765378403447,0.6058787288486402,2.565254465655104,5.2548225703246,-0.38518000219254034,0.005425675634541703,0.020402182397662977,1.9347923344020315,1.6541496046116817,0.1779406109276396,1.4049475905635938,-1.7970016420328354,0.3293933818400121
0.5,0.0,0.15,0.08,0.27,0.7516618554862098,-1.4333776914849783,0.7451414607354103,-0.1424363815584136,1.0320288631056806,-0.505189676483485,-0.0162927760464015,0.547567003281227,-1.115899771925448,-0.3408147426132047,0.0854910892463244,1.9310572087266225,1.8287426952545456,-0.2475321216698243,0.5977119771731636,0.2323176644995369,-1.0051969612679938,-2.636849331215867,-0.3512138865344841,-1.775639221125045,0.1014095377968695,1.8405828158073727,-0.3801931639293061,1.0059490993270372,1.1884343264259445,-0.7886577161207105,-0.56647835165327,-1.209333306270926,1.2575273269955682,0.4911582960707134,-0.0590048735052038,1.4490358224911422,0.0672613557886417,0.2623925076705297,-0.1589126513356013,2.4722566304749805,1.021836736636037,0.0024105655886474,0.2181746833840583,-0.554298844739967,0.7301059480502118,1.212231020239282,-0.0357081572311938,-0.1862627374700161,-0.791142790915211,-1.1122497238493976,-0.3113422225181021,-0.3223460615602663,0.8536659963272755,-0.3369942957863521,0.019683000000000003,0.0405,0.012,0.075,0.0,0.11177121911031154,0.2786477930385338,0.3758309277431049,-1.7804547694801698,-0.0,0.01875,0.00013824000000000003,-0.03612208498784358,13.336889397566434,-0.000911592841973847,0.15673165234995035,-0.002803575298214255,13.051878954237319,0.6010670572368467,-0.20205829154466046,0.016736185143529255,0.003494691237419861,-0.002466895653645281,0.32730237546460617,0.0,0.00084375,0.7578237373348853,0.0693794180134357,-0.03737423934062853,-0.0740121149116317,-0.20416513178167242,-0.08182612834924978,-0.024125183024238724,-0.11268751643398722,-0.1791176421680727,-0.10706399485093891,-0.0789523217467698,-0.14278014796764418,10.670824954090943,-0.00047443268952446574,0.005873331459270436,0.0,1.6487212707001282,-0.0020551751261959667,0.35880364969690864,1.4190675485932573,-2.606624861298901,0.0
0.12,0.12,0.34,0.32,0.1,-0.2984002124315846,0.6700156263766065,0.6409268556306027,-0.2380228225063009,-1.6443398253401151,1.9650411319752807,0.5965498037672398,-1.5826750565688918,1.3378951959848695,0.2622498805470787,-0.1529179551263434,-1.2893568733991188,-1.2969963495717616,2.994969490357388,0.8245956591799197,-2.072803887458901,1.520990015276798,0.6258987759911342,-0.6402228939962665,1.1736669173735883,-1.1172123614562737,0.1117873009708092,0.307841645428422,0.3776503856118245,1.0790156207851251,0.8403716645523984,-0.5296444594387416,-0.4146043959035701,1.7851834167476544,0.1446853400066769,0.4738380705690042,0.0760232228986263,-0.8120757143522731,2.211289810582816,0.9563064437706408,0.6010246958572939,-0.640860538615044,1.129657080374915,-0.8771516760790059,-0.2799611440723452,0.2219031414612544,-0.480095051212465,-0.1694881034475119,-0.0643248578525449,-1.2173455572980116,-1.1183749484392749,0.4180085040000981,0.9697268634308432,-0.6824604266542798,-0.2704650569423237,0.0010000000000000002,0.034,0.10880000000000001,0.0408,0.0408,0.21791513091440493,-0.16443398253401154,-0.03580802549179015,-0.7438213203321903,0.08040187516519277,0.00058752,0.0032768000000000007,-0.04214109576891095,-0.8225089134334288,-0.024373537024645214,-27.83073429951754,-0.00023802282250630098,1.2834444686061384,3.4279617900251886,-0.36461897062027676,-0.11800759847614747,0.005591002737274823,0.009203081663401547,0.0480095051212465,0.22778873497616597,0.0005659776000000002,0.019314002686640363,0.252219104812211,-0.5263374420943453,-0.07526942542218987,-0.15947901051348704,-0.17990076942114203,-0.7697251317241004,-0.2897560255135786,-0.42491439554571875,-0.07102606079944555,-0.06663714170419276,-0.7365842651557624,2.1326888332946243,0.05346026113919757,0.0006606015657043679,0.005175307279337565,1.2712491503214047,-0.01752869072482788,0.20751687079803197,1.521961555618634,-1.873617170204495,0.12
0.0,0.5,0.13,0.24,0.13,-0.1031259451874381,0.9768279180643504,-0.4745590996810602,1.0571033155358116,-1.7216111913332794,-0.9094629160414448,1.826393352400889,0.1572098173871925,-1.15037156399119,-1.988065785448886,0.3418556265006204,-1.7166610072734123,0.1024655437842084,3.024059218663277,1.437899237548544,0.4252573538705064,0.1220800228890905,-1.192115529507683,-0.9495132353150162,1.6301198790042206,1.2981168683398885,0.8563498386937963,-0.0434026498068442,0.299275784356843,1.164558673698835,-1.3057733814486163,-0.0985701866266947,-0.2325154092974232,-1.860352089365287,-0.8054512203052462,0.2214574899868257,0.70303860538104,-0.9549393391275562,-1.7615929150971086,-0.1554999590227089,-0.1891555310642096,1.6058832816014066,-0.0931256108271562,-1.3201575228381126,0.9752624186582232,-0.7571313274188309,2.6687355216595687,0.1497293919795363,-0.7899724895376574,-0.4665693865309516,-2.8430340187955974,0.5210651737499441,0.6280330599267698,0.19708343114897,0.3220609765123235,0.002197,0.016900000000000002,0.0312,0.0,0.065,-0.061692682958537824,-0.22380945487332635,-0.0,4.404597148065882,0.4884139590321752,0.0,0.00179712,4.921993809941182,17.25562478645154,0.06088915097486275,0.3204381795423715,0.002322455984232178,10.745254642195427,-49.799775183818,-0.342507925353635,0.4187254265727696,-0.2746654572666858,0.2328104227577279,0.34693561781574395,0.31107965311936153,0.0,0.023241123149839983,0.6907253234483434,1.862185711173549,0.3811440207627358,1.032608030893769,2.8032931886928063,5.395969711749304,0.4932120454293786,1.9665843617320193,0.10901477857540519,1.0309531362810824,0.9631046862831601,0.8211809631207084,0.004589773927472596,0.0017412049683629169,0.37800740233290964,1.6487212707001282,0.161787999351712,-0.30758492959526784,1.4477346146633245,-2.4569394892048395,0.0
0.13,0.5,0.06,0.25,0.06,0.2284206299186076,0.9463340811892256,1.1602013548920431,2.419761173912138,-1.5590315675426778,2.2453765900629152,-0.5896306602995403,-0.9407321651881644,-1.003203528633607,0.8791069911455714,0.2745225281945324,-2.1166072545277,1.5798436576177732,0.1486900397379894,1.3377060787061448,0.7197442481735659,0.2171515757698071,1.4243042979877625,-0.9495132353150162,0.0245171896149679,0.455050519138664,0.1383605693040899,0.2310450493953265,-1.139327776884988,0.150730242755026,0.3679166036626576,0.5017045225680808,0.621927335406597,-2.1600840824384684,-0.5476845572318383,0.4203404967977132,1.3164140950049008,1.116201231812506,0.3330262475344597,-0.3400291076555864,-0.6295473304668933,0.0553767118010377,-0.4988780993060546,-2.4509293248408577,1.6963686976294887,0.313205098787675,-0.6191375414236665,0.7200444667970347,-0.7075471728346983,0.1814056770953911,0.982781260041478,0.4287291642760883,-0.1511847562348916,0.101235703055027,0.2998845635643157,0.000216,0.0036,0.015,0.0078,0.03,0.06961208129352259,-0.09354189405256066,0.029694681889418987,9.679044695648551,0.4731670405946128,0.00013182,0.0009375,56.67316972311466,0.000679268513992526,0.15123507336950862,1.4914015841049364,0.0005226684135650218,0.012266320839580751,-2.3985601602583304,-0.34657359027997264,-9.457097570450815,8.811648358735631,1.4343370453190956,0.03714825248541999,1.5952878247284794,3.6504000000000002e-06,0.012620380341818668,2.8107934577478986,0.8058439836775384,0.5927180175482764,2.2899024672115047,13.197633648411845,2.4798201476729136,0.4389584141626698,5.226887595070232,0.5527233715975999,4.104807111163736,1.4693068331816865,0.404942812220108,-11.795476578807957,0.00040230308329333367,0.018586254967248673,1.8776105792643432,34.12784198479436,17.558565429073795,1.3634251141321778,-2.161276670892318,0.25495097567963926
0.33,0.14,0.05,0.38,0.1,1.7581513467054108,0.8158409021593479,-0.1820987457579803,0.5927976893802264,1.0320288631056806,0.4151631081387268,-2.1511057321911173,0.1761785808961081,-0.8954791784281686,-0.0511725064108286,0.0805034523347633,0.0225189278551763,0.3388114125662553,0.1401637400621236,1.437899237548544,-0.3769655650930021,-0.5570024976874672,-1.2405037429620236,-0.9748649026362248,0.3505550193511359,-1.0145146767166733,1.1241266195907405,-0.9351835302727866,-1.2986807867456198,-0.7820574012178981,0.2102511364794551,1.3855497444281335,-0.1092669285550178,0.4140276078419944,1.474031702605368,-1.0294259791240128,-0.3453445441779108,0.1014875076064619,0.1542147078789205,-0.89446972663245,0.8348358563608546,0.1108688886906368,1.8848047545259143,-0.6484352942176937,0.6940379438079689,0.6203421978820566,1.3364056006061134,-0.5320374343533916,-1.751992010942782,0.6845530411481036,1.1022231395440767,-0.0606171031602571,-0.1054075959568339,-0.1699057309647384,-0.4887641218992982,0.0010000000000000002,0.005000000000000001,0.019000000000000003,0.0165,0.007000000000000001,-0.009104937287899016,0.10320288631056806,0.5801899444127856,1.5599939194216483,0.11421772630230871,0.0017968500000000002,0.005487200000000001,0.5481960600633059,0.0035862906703858,0.08559998634650469,-0.14096829406412317,0.0005927976893802265,0.032347132840781084,3.244273803985511,-0.36768192997944815,0.2629509337398446,-0.022761885897050204,-0.035393827872877336,0.13364056006061134,0.11669266418368963,1.3612500000000004e-05,0.2806754582721797,0.6874361428507624,0.09141812249907066,0.1874590890126524,0.4836286017019408,1.1866519340513295,0.8416869868304591,0.40580146105080284,0.24543460926835675,1.0422280559077008,0.41142408943156733,3.9036134573963186,0.44712034464404843,0.0011391445294956708,0.0008964910864872139,0.00038460930273046727,1.5999941932173605,0.19792268291950899,-0.010923696589767258,1.6160744021928934,-0.9985746425820851,0.2149418526020468
0.28,0.38,0.0,0.13,0.21,-1.530405560954867,-0.2974396787287555,-1.1698893364254002,-0.6933108598932046,-0.444331417814633,0.0020371699043174,0.2306115712067584,-0.6951365955463946,0.3514716076421566,0.9851664635152432,1.2775363111096785,-0.0680226492919645,-0.1139684019868971,-0.383952916483652,0.7329589408998168,-0.1078654720229646,0.6857185149676313,-0.984737471846221,0.0746941244618276,0.3687276196970856,1.0360014386697836,1.042873741417817,0.9420665949806486,0.3396347982921345,0.0969759160436997,-0.4589812542681171,0.6222976765307153,0.0817736748986726,3.082864608259573,1.2050327491857429,-0.1736425315865482,1.2733959713740828,-0.2433715310222159,-0.1459256582095505,-0.6782512922369883,-0.2994391435621853,0.3338716119674684,0.4817992447224224,-0.7812624262611327,0.5909106797819773,-0.5080649585357373,-0.4078204894690193,0.0348716446622768,-0.8031042611887721,-0.4113411321627998,-0.1671275696314006,-1.042422087790494,1.4186951661579457,-0.3815908202845173,-0.5958346156639094,0.009260999999999998,0.0,0.0,0.0,0.0,-0.0,-0.09330959774107292,-0.4285135570673628,-5.333160460716958,-0.11302707791692708,0.0,0.00046137,-2.563543295310899,0.2862827165251254,-0.01171695353219516,-0.009653926602096463,-0.006420751873470967,0.8574634867519675,0.769726801094492,-0.2652287077084521,-1.1786557097013401,-0.02725194628252529,0.12716919655603287,0.08564230278849405,0.11795249000283936,0.0,0.13466310122665262,0.06498936171399568,-0.10117184357374533,-0.3177149495595533,-0.206218159425792,-1.2518642880622273,-1.0024538162925598,-0.28518727404923505,-2.137383512486772,-1.061046795450961,-0.40968479151972076,-1.1224596973524665,2.9353140021885946,0.11194236208300998,0.010050131400405284,0.021068264433290955,1.9347923344020312,-0.8925578372628858,-0.8004482628799606,1.4049475905635938,-0.9065342133941492,0.32619012860600183
0.5,0.0,0.0,0.5,0.0,0.1747263781795472,-0.156214031971879,-0.4993387948545839,-0.9019177467417102,1.0320288631056806,-0.3035448732976437,1.8913681806254057,0.7509820330150104,2.076718508624624,0.1951898554164793,-0.7479430386757103,-0.2093717301619697,0.4193248403931066,-2.492958218660669,-0.6294472079874635,0.9279160182843516,0.6585552141445689,-0.1241185325511534,0.6172198051356994,0.3858312435520976,0.3353797860843646,1.019622131626191,-0.4164146876818767,1.6545575103774222,-1.086847162317141,0.2699339442286362,-2.039834040234442,0.8838167112268277,-0.992268235469378,-0.9175821188042188,-0.8488494510454913,0.4361163943644319,-0.1964633675933282,1.2782032590469907,-0.3469763741496929,0.5798591540647545,-0.7544299316903442,-0.1636475833233649,-1.3695324024460187,1.7590470601271115,-1.947861020884184,0.4026182628808062,1.3380434828401464,0.1072089093401018,-0.2557333772811018,0.6985708390711927,-0.5741713131552914,1.369522447287835,0.6014890860480189,0.0552510082315763,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0873631890897736,-1.8038354934834204,-0.0,0.0,0.0,-1.4673401231345604,-0.8587895026499974,-0.22547943668542755,1.5979236010106677,-0.0,1.1383290436605948,2.6213495705371512,-0.34657359027997264,2.0204141165063456,-0.6484298609399778,-0.4412945347928971,0.0,0.0,0.0,0.0,0.20289535462698222,-1.1528342032775725,-0.0,-0.14089220772551458,-5.237347182120465,-1.3265734848476867,-0.230650471404019,-0.8949443310979142,-0.15758882130403712,-1.586515760882474,-0.765765312858351,1.2029781720960377,-0.3107344737663857,0.0,0.0,1.6487212707001282,-0.8918065845202334,-0.050522871473577875,1.6487212707001282,-0.7153478967181883,0.0
0.0,0.42,0.0,0.38,0.2,0.4635644220172911,-0.748544036523972,0.4648711181477032,0.603218014179579,-0.3339915907518062,1.1256741463561613,0.3387296853723532,-1.457381381812622,-0.122515533261768,-0.2119263255182234,-1.4292542407951,0.8673565218109012,-1.3753454379409007,1.661355911644263,-0.0004108195526748,1.0700821051892753,0.4208763319427759,0.9024028528730836,-0.3917765542484185,-0.7665254136793366,-0.7242540656639588,0.8821565704405435,-0.0543735920972893,-1.4523054204347936,-1.2137292025240778,1.898286649076925,0.7867887568312177,0.1951972103206114,0.9773793056662812,-0.6292866665846829,-0.6577866875765889,0.5534194729479888,-0.1193017306826103,-0.9271390633712772,-0.1646410991465292,1.1619734409087146,0.105698810098438,0.0319454087708214,0.2715294021543157,0.0680388880424114,-1.1533325907679028,-1.4226930021788806,-1.1475765645396252,-1.4766937981141104,-0.6571732629924673,-0.0170595671794181,-0.8912953606741104,0.2284889989284489,0.2519267835877579,0.568773570558939,0.008000000000000002,0.0,0.0,0.0,0.0,0.0,-0.06679831815036123,0.0,1.5874158267883658,-0.3143884953400682,0.0,0.010974400000000002,0.5776161282787632,0.003107611344629111,0.08710468124753121,3.224539548246338,0.004825744113436633,0.029400627516383313,0.027089114295795344,-0.36768192997944815,-0.2557628188748227,0.04284464161295866,0.05529644987135937,0.2845386004357761,0.6685597885558568,0.0,0.1432119607453003,0.6946369027096885,0.5592669846751367,0.26976729699159413,0.4515352472379566,0.6456887449103508,0.28026995590395154,0.3964187506742303,0.5895728038642298,0.27963041009357464,0.04104228293193011,0.6227991588561423,0.6629652199677839,-0.6794266206630526,0.009724405455947648,0.12308653678190014,1.5219615556186337,0.17757608382260182,0.18364197276750216,1.7860384307500734,-0.32316492811718445,0.0
0.28,0.16,0.06,0.5,0.0,-0.3576490419367642,0.1035798296737736,1.6252203118985356,-0.152656315496245,1.0320288631056806,-0.4920745673331889,1.1672886948913928,0.6970708104107189,-0.008824911352646,0.9720873805997008,1.27604002003621,-0.7356853584705458,1.5517072446675304,1.3719632697046351,1.1660252390367996,-0.3211146023803521,-0.448349294395218,0.6051609702249873,1.3321368235937958,-1.3138413770397204,0.4211044225092598,-0.3560555290123094,0.8650958570064341,0.4320699592407018,-0.8602331098615273,-0.5966171170366266,0.8242954142003526,-0.0166941104243138,0.4051384291780973,1.075813408963468,-0.4740109690399883,-1.6677846179410187,1.7250905844643816,-1.401000249125094,-1.0716859631662732,0.0452745049303568,0.0776080497474902,-1.563840250919032,-2.0367773120087933,1.1299969018755809,-0.0892619851622339,0.0881895028388488,0.8710436140114883,-2.4014284678669724,-0.7277904368946023,-1.0883613479488778,0.1845747721841738,-0.0445390641585377,0.746029510232475,0.5646154931311869,0.0,0.0,0.03,0.016800000000000002,0.0096,0.09751321871391212,0.0,-0.10014173174229399,-0.30531263099249,0.016572772747803777,0.0013171200000000004,0.0,-0.0071149904887952255,0.0009348680240558738,-0.03816407887406125,-0.06622319976177043,-0.0,0.012046018771217826,0.7083791056962835,-0.34657359027997264,0.26424857733321244,5.938921844394496e-05,-0.00265399643483231,0.0,0.8127260794520368,1.6934400000000002e-05,0.0,0.4292123491927636,-0.21387153604075818,-0.0,-0.015812115157726903,-0.4725700512679561,-0.04103181386262583,-0.1111018065497324,-0.06184693986426473,-0.05459738498282844,-0.1725011635624981,-0.03195564475294553,1.49205902046495,-0.0012049666297907968,0.0,0.005619561552710186,1.552707218511336,-0.009404084298969233,3.6850121910960163,1.6487212707001282,-0.7153478967181883,0.2116601048851673
0.5,0.0,0.0,0.5,0.0,-0.0338788757032716,1.7381517001590736,0.5256213385731272,0.2106523164502667,-0.6961540276818495,-0.7596227939992838,-0.2959444367247191,-0.5391434745849039,-1.440067201159042,1.273144089164732,1.1912501925396524,0.0915650226580352,-0.7338352226753443,0.8699146829081539,0.5403010211422575,-1.108105440604049,0.4276671571485407,0.764150814432109,-0.2244555499284395,0.0950696380168932,-0.8063262739705009,0.985127985232026,-0.5193325748826927,-0.9935145652478063,0.057001251763453,0.1095617737461537,-1.2101464133199535,-0.5059763873839912,1.1405790701987135,-0.632838758403575,0.790735658722548,-0.2941424848319574,-0.275152957710193,0.5697447270784394,-0.3314973768733538,-1.3370457917894665,-1.2435193665123343,0.4540726572452794,-0.9832392637504042,0.369836511083823,1.8115194499617533,-1.0775647616249435,-2.061613382358443,-0.5682565949639691,-1.7303355805450509,1.137545268012366,-0.5108848347518629,1.483965347982979,-0.5573970809060318,-1.7157434695384328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0169394378516358,0.4213046329005334,0.0,0.0,0.0,0.018695139638990343,-3.845808506275943,0.05266307911256667,-2.7212801717153283,0.0,3.0926808297824744,0.4597454790069645,-0.34657359027997264,-0.041180261276313176,-0.0047296496080877935,-0.005210308130951931,0.0,0.0,0.0,0.0,0.6172415354910039,0.12001804654439824,0.0,0.36614568198047825,0.30491879526545135,0.23166181704518718,0.364499198278132,0.24026562323205033,0.0071366636456248215,0.07790691776769204,0.3317168164005986,1.1147941618120636,-0.0014649128117326128,0.0,0.0,1.6487212707001282,0.033390134641213855,0.17926854859416294,1.6487212707001282,-0.4825372015231241,0.0
