Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.24,0.41,0.02,0.12,0.21,0.9960632771950688,2.3151496079583027,-1.3349540800813404,-0.955822888492187,-0.714906775225147,0.0187589340709489,0.757687377764042,-2.6773723822282505,-1.9120655848284045,0.1238494031498848,-1.6412288095364898,1.1402840097580444,-0.6299469287052127,0.7299830588160302,-0.0189037717357092,0.7197442481735659,0.9166065719636624,-1.9766958476602137,1.920295505445844,0.0533795548703018,0.120960770665707,1.2041019367861103,-1.4417624369854236,-0.3813594571067132,1.658989333601991,-0.737501023764275,-0.6174403121144676,-1.7262345961870496,-0.5883661799286952,0.2281114965097676,-0.1263656059281926,-0.7931527189494845,-1.3025486935273047,-1.2202796894732355,0.3972343137977065,-0.3850915115179599,0.2049643190686507,1.186215300482275,1.0250870735505588,-0.5379972400291844,0.1744619283406676,0.3494792517703883,0.1442419542988112,0.9060192687956916,-1.6619837805844662,1.4662656543357564,-0.1864984044654369,0.2356574004005621,-0.4000427893293414,0.8570669388830753,0.049199999999999994,0.0042,6.314061481367017,-4.903051499405794,-0.03452469192374099,2.9123270980865694,0.04790341426705119,-0.17700024570342598,-0.2531505279669317,0.000288,0.005291999999999999,0.0033619999999999995,0.00036288,0.001152,4.8e-05,0.3500864340939638,-0.0010166967589167854,3.107086633551951,0.07175522757924134,-0.005448859192319646,-0.5375298087979937,0.22057886841196558,26.063804366916102,-30.34101263565988,-0.0018862575323503035,-0.22622421756115405,-0.8753150011138656,-0.3706394680001001,-1.0156580550193282,-1.4101503263153854,-1.9267016100350955,-0.2696232555875253,6.915499050170169,-0.11657263230886392,-0.4234731738235317,0.055399539362511914,1.915540829013896,1.3909681284637803,0.2876287014150325,0.7854418324776837
0.27,0.11,0.0,0.5,0.12,-0.0623923749026376,-1.369834668275921,-0.5463003139334547,0.1840003318673101,1.0320288631056806,0.6571368719617383,-1.0761621740447165,1.5681363978596838,-0.1569873253275077,-0.2920654335643652,0.1598068792286009,0.559905986462326,0.0539843399314799,-1.461777504920849,1.0730084496982626,-0.9303978319728912,0.4616212831773679,-2.0147151582314824,-1.4514762482749557,0.5600744115750327,-0.8258775068393385,0.4856016430053769,0.0722275990955914,-0.8677506702107368,0.5267376651317093,-0.5959404412118066,-0.0358348359599313,-0.5560836085184166,-0.4900296409593629,0.3196018614665464,2.0901401831143263,-0.1304637705293189,-0.9989443914647528,-2.0292799412481,0.204904725592502,-2.064224493726159,-0.9565800046453112,-0.5898936364592821,-1.7328170959842992,0.8386602016432354,1.256211099212973,-1.071645130853575,0.7029198767933867,-0.2638808877649792,-0.5246879455831492,0.672232373334722,1.3745680628191324,-0.3800705576251796,-0.0914848625242356,-0.0344941629174028,0.055,0.0,-2.152324348089433,-0.9800592819187258,-0.0,-2.14329026170715,0.03835222337598557,-0.1609039191271878,-0.003941831955592443,0.0,0.0072,0.0,0.015,0.0,0.0,1.8300906105744472,-0.061253705119920364,-1.6107793925142064,-1.7506280847646452,-0.0008467712195777791,-0.016590503370307482,0.09225262218075589,3.5010158422349926,-49.8251767477846,-0.0002033343676936695,-0.5890235776969915,-0.6014663597715616,-0.026453926714051293,-0.27249745102566664,-0.09355509592033635,-0.27166569410089514,-0.16975124707127032,7.906737494252886,-2.2361563161988647,-0.4559225155510455,0.019822746036099147,1.4622845894342245,1.8589280418463423,0.5302982701109193,0.26770334669279805
0.07,0.24,0.12,0.5,0.07,-2.6374946272714075,1.7073171500227626,-1.4969213618405832,-0.5694693074701912,1.0320288631056806,0.2764708288743195,-0.5984672369380724,-0.0299819277665964,0.9384864513770176,-0.4525814511642044,1.7234310510033335,1.1656877616194743,-0.3451198560704373,-0.8920200677572109,-0.1127486037093033,0.5166498383093862,-0.529839196864405,-2.0838411774519696,-0.9900759030289508,-1.6227755829208752,1.1114133368781498,-0.7147946515116491,-0.4270373460900838,1.5761829091224406,-0.1743879312375824,0.265603218949779,0.560235091018568,-0.3540172330939704,-0.927960583572774,0.0602991586876766,0.0614979670826256,-1.3868028250548237,-0.5434615407106171,-0.7824777703166236,-0.4357063742849194,0.5338148175336124,0.3967742348392201,0.1314999311978071,-2.6745465377754094,0.0813765646239659,0.4639204621684127,-0.0381877308382615,-0.555974015960694,-1.1984643862561757,0.444267170658097,0.5828040943225203,0.4985863699454472,-0.865383913430191,2.051506320153736,1.6176486017093623,0.12,0.008400000000000001,-1.1969344738761447,-1.855921167145548,-0.042482067971276447,-0.076375461676523,0.0042209411081373625,0.01859222532648453,0.13445642184445633,0.03,0.0024500000000000004,0.006912,0.00875,0.0005880000000000001,0.0072,0.31485958686449717,-0.11599507294659675,0.2758156400515723,0.12492817165995382,-0.0003182904801654616,-0.3009332485539547,0.019530375509751816,6.416257104634428,-1.0999456527407785,-0.000274083384224021,-0.5250638896798054,-0.6002119741062237,-0.32025762304167477,-0.3285140382166995,0.24926502242649112,-1.0583741496184573,-0.24551529306039296,3.292784470690652,12.613405952180242,-0.47943068546035733,0.005204555833295256,1.3634251141321778,1.7682670514337353,0.10553206462635764,1.3890840204961392
0.12,0.0,0.43,0.22,0.23,-0.0316570445968239,-1.1253729033831126,0.0898783923966531,0.2407109456791519,-0.4887017579840533,1.2335459191173686,1.1215464158213289,-0.553869225203668,-0.5106546535404363,-0.0927877702330092,-1.3539409234305098,-0.7838873491819737,-0.9654195446504256,-1.1006636362960058,0.4663292124101279,-0.549595813477556,0.380131380708181,1.0924994057294228,1.651567831841028,-0.0631388826419674,0.3622358751899082,-1.345909774427155,0.136834259250419,1.695958047252984,0.0861977642411779,-0.0199539791245082,-1.198036640537094,0.4814306173237934,-1.53575817471653,-0.7272091978081041,-0.8909721254102678,0.3683366190826969,-0.6339163705148623,0.4263561140213341,-1.012573257032225,0.8319890291022093,-0.499372721141875,-2.152126106955782,-0.1831672221441939,0.4290278993117571,0.0747682469952761,-0.6598866276637791,0.2766027355976961,0.1121333237092723,0.8202411286127171,1.516492495972747,0.1676292123930914,-0.4115109149590104,-0.133514347570782,-1.763907866409891,0.0,0.0989,5.097938253733313,-6.980718975984228,0.20701516544923115,-2.999484671198996,-0.16725811549586395,-0.002394477494940984,-0.0,0.020812,0.011638,0.0,0.00244904,0.006192,0.040678,1.1335141573665493,-0.01635275304438161,-0.7545839555453664,-0.5660460492169731,-0.018685569711776023,-0.08898453060955415,0.0,2.0755794826633047,13.220047249957112,-0.044070909699549604,-1.9537197697053426,-0.5579147684185877,-1.4826509577280012,-0.7393610061138413,-0.010189592296578832,-0.1785115591063771,-0.7365237466490738,5.3749912441812615,0.31481062835482204,-0.844046263338138,0.025564230825252166,1.1274968515793757,1.5683121854901687,0.06503026606303092,0.13803147585354003
0.09,0.09,0.22,0.5,0.1,0.3619773664281942,0.1131198009866701,-2.0025070778811567,0.6769618512211094,0.849189574558478,-1.112747107871077,0.2602400928771391,1.1078942937749012,1.3650748781905495,-0.2088349059200039,-0.909043710919168,-0.2738581771948252,-0.2182895638485698,0.1261204229489361,1.2565579004701528,-0.45312596879207,1.6635973445978745,0.442714825056843,0.8707364783477908,-1.3726350840413248,1.2777062406196755,-2.5074682152263,-0.4306943268535672,0.6317819830366254,0.8165198730881945,0.318248598120823,-0.1106799594095541,-0.2077347138780043,1.0451592929784737,0.1751181266712103,-0.169199211505875,-1.5930799739772517,1.3718278032018625,-0.1001091782978102,-0.7317574324284235,0.0478737819926005,-1.4775515907858598,0.7655949317620082,1.1233393528710782,0.46398481636537,1.8893946488578184,-0.6673205825859624,-0.0847166523797472,-0.2535630671819667,-0.0575522155668144,-0.6058978244195786,-1.4051953984199834,-0.0733384314763266,-0.6563201371741121,-0.1575039534883986,0.045,0.022000000000000002,0.5204801857542782,2.0903185859569473,-0.045701637053160944,-1.3346411651719248,0.01751181266712103,0.02864237383087407,-0.009961196346859868,0.055,0.005000000000000001,0.001782,0.0125,0.001782,0.0242,4.36631740686765,0.1306449116223092,-0.18607449671270437,-6.451459230393287,0.0010451592929784739,0.4789728290328348,0.0417586334728833,1.5208798306711402,6.5822733484534925,0.0011416880602967783,2.05675841505847,0.502787267812025,0.22814736621655057,0.2171158666838205,0.4344331663140956,2.2473780801866012,0.33050838835032054,0.4906382336031961,-7.000761546646793,0.4735888171729058,0.011913869428741175,1.1972173631218104,1.822118800390509,0.5839085284869454,2.092938881702659
0.06,0.0,0.42,0.33,0.19,-1.114305968742467,-1.1964116183380284,1.211159598998899,-0.0801148236238645,-1.6454281544386036,0.299094392158581,-0.7700007834507953,-0.8406469787792729,0.8059026357395541,-0.6849135240457492,0.2555695079305943,-0.6249510554848294,0.1089585621573418,0.4395873227968876,1.437899237548544,0.4912630370763642,0.6449735637330393,-1.7693177899987516,0.7135561409562943,-0.5944201986382788,-0.3544994308588406,-0.906939822536932,1.246640849996256,0.7575458780736949,-1.4032336690266929,-0.2933310123520357,0.282214890878761,1.5429613761716132,0.0099866588846758,-0.0834165562549285,-0.1068149975732376,1.0379504361849003,-1.0961222153760677,0.3529649008293817,-1.0072104548262517,-1.777190040995745,0.4884569618742111,-1.6922264059762346,0.7228680371595906,-1.2992037231018485,-1.986798620332216,0.7740406773261682,0.3058375328967321,-0.4561675440848389,1.6296826728316642,-1.4620000479313655,-1.411766125685913,-0.5597836401453561,-0.6148032068232577,-0.2333888665448692,0.0,0.0798,-2.3333357074266523,0.030262602680835755,0.6480437779920776,2.3455778100792974,-0.015849145688436414,-0.01759986074112214,0.0,0.045738,0.011913,0.0,0.0068280300000000006,0.0015119999999999999,0.05821199999999999,0.7230006169799531,0.00035889056033859426,0.3592760989608658,0.35315468480320805,6.849849328999131e-05,6.409822122882558e-05,0.0,1.6220837190037454,-5.961101494067524,6.831584594757675e-09,0.00921778958145966,0.003647491371854351,0.001088131992830118,0.01540902893605584,-0.23639623599865725,0.0018386354344267649,0.004353083686191443,0.7385226544600374,0.7922994947660641,0.00490607637393149,0.033210839350026,1.0618365465453596,1.6820276496988864,0.24376162053245187,0.012095437770102734
0.5,0.0,0.0,0.5,0.0,0.4977559340442286,0.3766615085052521,0.5816754070906731,-0.0242057732581303,1.0320288631056806,1.157150408316877,-0.6348531407437981,1.0130504762303143,0.6146504816825166,0.9318989258228522,0.4081911974243983,0.4726213005794679,2.267237869386805,0.1973401025943886,1.437899237548544,-1.839245316115096,0.5702744864696171,-2.3776267591390408,-0.6706448947817185,0.6744548961054248,-2.7620941069926057,0.1508806668841968,1.9654987829318968,-0.0418229785801342,0.6091427751155706,-0.1435149847367512,-1.9779396460109413,0.4779373034320707,-0.2544664063661733,-0.0834165562549285,0.6824963815573717,0.0042564020120882,-0.5773821018872095,0.3775700474486457,-0.5891556464968073,2.0484506942313656,0.531368614189459,1.105747921608394,-0.4872518081425121,-0.9068319434053236,1.3780589319684486,-0.0911890761167865,0.308770473726086,0.2532998689587275,-0.0935638496031875,-0.0313517578891308,1.7923279858319274,1.617901270225098,0.2637155415886154,-1.2105370620665694,0.0,0.0,-1.2697062814875961,-0.5089328127323466,0.0,-0.182378152233573,-0.0,-0.0717574923683756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647052082912523,-0.03180830079577166,-12.443683940383293,0.30006662395529254,-0.0,-0.00014909681915785367,0.0,3.208387521365647,-0.7496077236518063,-0.0,-0.24838080076320465,-0.14117682493317418,-0.5769358730001596,-0.12161898807269837,-0.08821155449710313,-0.768866037120021,-0.0,12.006824138880797,-16.075596708491563,-0.4680261460176248,0.0,1.6487212707001282,1.6487212707001282,2.6228047489120447,0.1480168505139445
0.19,0.0,0.5,0.16,0.15,-1.0064237250184536,-0.7764825239402896,1.7005585786761257,-1.0401874411945913,1.0320288631056806,-1.445215124831148,-0.0162927760464015,-1.6231084735221102,0.3590951770413093,1.273144089164732,1.0979813822934414,0.5462270431523254,0.6755826321860949,-0.9140881375065052,-0.3288677314602661,0.1764667017868869,0.0745442464487307,0.2007737577851364,1.093831150774428,0.5718331529753526,-2.134735865487105,0.1708106181341609,-0.9257798654524072,-1.030749010362301,0.7654941924028252,0.6406169610653575,1.806364348632484,-0.166033279295541,0.6838975163411523,-0.4299855148005543,0.8746255418456406,0.23403613555233,0.3448904533465943,-0.0528079050556018,-0.0901712776044634,0.7890390700261176,1.388912316682139,2.240127000564506,-0.4077793948693305,-0.3886675669298378,-1.9787425652740025,2.230820510410233,-0.0364650451871596,-1.1241291788739929,0.3655258971035051,-0.6340738575330125,1.415375737418064,-1.0102610800244831,1.7029691270848435,-0.605536796328666,0.0,0.075,-0.10182985029000936,4.274359477132202,-0.0830166396477705,13.942628190063957,-0.06449782722008314,0.12171722260241792,0.0,0.0128,0.0036,0.0,0.0006144000000000001,0.01805,0.04,12.056733896445916,0.00280124422693336,0.03434537980799352,16.74574620773277,0.002308154117651389,0.7399702140830605,0.0,10.79203656330593,0.9681113596889217,0.001079560179337928,0.24168147382069002,0.6249282223378587,0.4620292842352885,0.11354974734019734,0.23004246104943007,6.424891850731882,0.26487236913018974,25.737709216161193,8.202176375387609,0.12068513906896672,0.01463666664477466,1.2092495976572515,1.3634251141321778,0.06170757147010133,1.1630077883492422
0.0,0.5,0.0,0.3,0.2,0.0225309473881152,-0.5763134830002012,0.6067548566413002,-1.0277632077799812,0.3928448117971132,-0.1343599652587883,1.1158286309375738,-0.0224942579604463,-0.566008396569077,0.3297855086927894,-2.0267731428002453,0.3540704585594654,1.7235557976097875,0.94113436255361,-0.1878244692881826,1.5524313286167024,-0.4008135179548582,-0.5768939584453462,-1.9179469269852016,-1.8547434814544752,0.2165684478814405,-1.8656215800992748,-0.3559874341138893,1.037455168270066,1.454613746257917,-1.3654561891977897,-1.4479688954722094,-0.7252910001488295,-0.363081058165627,1.3473084269044755,-0.1919490103189142,-0.3447150106613592,2.8229249630851374,0.1274884279304053,1.438958642308425,1.5517412251467817,-1.1788933841098512,0.4412139500095048,1.6090041006516247,0.9300189275090344,-0.3212092370466221,0.984531734289458,0.8221297298574334,-1.154730896739527,-1.8002497073618755,0.6156761329548597,-1.3585086520567986,-1.311836987570588,-0.1145498238302658,1.726105121283226,0.15,0.0,3.7194287697919126,-1.2102701938854235,-0.0,3.2817724476315266,0.2694616853808951,-0.0,-0.7239844477361047,0.0,0.012000000000000002,0.0,0.0054,0.0,0.0,4.632632036993257,-0.00980318857047193,12.471421010653186,-5.461379259426695,-0.002904648465325017,-0.38352150920393163,0.4650094637545172,4.749518587381784,0.37235476333765316,-0.00038291357612805013,-0.1299127280452492,-1.5308597005663254,-0.6257904628036629,-0.26333942381204295,-0.7728596682331631,-0.5644433702184529,-0.16237478548017942,0.85681277679774,-0.07318985032485299,-0.5636584095236226,0.15388227792316894,1.6487212707001282,1.6487212707001282,1.676257356012766,0.22030119539645662
0.46,0.18,0.02,0.12,0.22,0.5513267507218368,0.8318544254345449,1.4429696506222522,0.6046207502102501,1.0320288631056806,0.4646726451811057,0.4588031679312643,-0.8813299847260289,0.124421823363003,-1.007134566783203,-0.0372047787781019,1.1598253573437598,-1.3753454379409007,-0.4937917181903749,-0.2891216849773293,0.4709535960899463,0.0949167220660282,0.7226752028998166,-0.2041742160714722,1.1779428233373408,0.6037258284269547,1.2633807661449756,1.503151929263263,0.8119654517025722,-0.4729018064771285,0.6130085874126759,2.9024669767698703,0.4378733597363518,-0.1748804786409914,-0.026199077226343,0.4610413087366678,0.7471059515394443,-0.5321546869850848,3.0769243222485785,-0.7807539434921095,-0.8728891735320035,-0.0445781409814714,0.8043719707698946,-0.4720786713360538,0.2160609457906266,-0.6272274396051417,-0.6954044122919878,0.3310040574324762,-0.0404062737737328,0.1100073397651358,0.0611391334180093,1.3890928283543449,-0.5127488655739454,0.1893951107136339,0.9028057905883432,0.021599999999999998,0.0044,3.8233597327605358,-1.4573373220082617,0.008757467194727036,-5.795036769099898,-0.00576379698979546,0.28198395020983097,0.5224440558185767,0.000288,0.005808,0.000648,0.00038016,0.0042320000000000005,4.8e-05,0.016560088778032833,-0.00030219346709163314,0.8704685931092885,-0.00073821797221283,-0.0018621273365692765,-0.06393040105214388,0.038890970242312785,26.57813521949464,0.2924883026649306,-5.694977888711479e-05,-0.32012883098543266,-0.0801058446157002,-0.24052106848380866,-0.07657550273483221,0.07627164618306395,-0.39090897491827026,-0.08202621531031708,33.42674621997013,8.758313919678187,-0.08236059030190594,0.047148431223799775,1.8964808793049515,1.4049475905635938,0.18621154692826286,0.2523472231652436
0.0,0.0,0.48,0.37,0.15,0.5313302707638351,-1.7188954043493274,1.0652791354773168,-0.806331305793823,1.0320288631056806,0.5115591603934215,-0.7777977628377375,0.3137021163357589,0.8383856705707319,-1.4763169411898442,-0.9444559329912582,-1.6007156782648368,0.5487523399642275,-0.3102255016394146,0.4238230238103192,-0.8897789500000552,-0.998406136062229,2.081001480582392,0.0594831240691017,0.2468642997301242,-0.1200994851456548,0.3486471062107565,0.051678850043653,0.4380587161472279,0.8041045336700993,1.7982739621684358,-0.9245576051908666,-1.4037580575572253,-0.1683524880596985,0.5857207404384267,-0.3705704775619357,-0.0710777754682303,-0.6213871542244063,-0.9542895699856438,2.098827077380029,-0.1787584228152456,-0.0108002941791073,-1.037436923454455,-0.3168649440043941,1.4052063461106237,1.6320484456093372,-1.185770105492273,0.2334601221078507,-0.5047082000094837,-0.1321533229523655,-0.3080077351985683,1.5644274980294175,-0.3292629401737091,0.4021053094247895,-1.071934481141508,0.0,0.072,-2.102156115777669,-0.4550067244856716,-0.6738038676274681,-3.204784068898035,0.08785811106576401,0.0,-0.0,0.06571199999999999,0.008324999999999999,0.0,0.007597949999999999,0.0,0.08524799999999999,0.0003152604171763758,-0.008527558577687907,-1.903902295510307,-3.4049052485329508e-06,-0.0005681896472014824,-0.10945776657348778,0.0,0.5452758830753502,-4.381347860096565,-1.6103949301217626e-05,-0.07516822627984408,-1.373183439834826,-0.09238382176155921,-0.2363261616236083,1.507647121642471,-0.059657686552132244,-0.06520263825477952,12.918750347841781,-2.9427265806261267,-0.14979650005565537,0.04041641642762212,1.0,1.6820276496988864,0.669036324348555,0.1793423929356909
0.0,0.5,0.0,0.37,0.13,1.266015756628035,-0.2153277827856742,-0.8883200582035934,1.6895368745116417,1.0320288631056806,-0.8930690296035723,-1.998284936207056,2.118729717605361,0.5536619264892851,-0.2972970667305818,0.0490813397919205,-0.3188032766419702,1.0153839270467322,0.1351482696645574,0.8971873968536115,0.0698421366081931,0.7264634662022262,0.6570054846403531,-0.8988099006725992,-1.2422199521468582,-0.4516110490644857,-0.7508218710788883,-1.183858222189475,0.1407039167014065,0.3452827044056633,-1.075026925184794,-0.5984346964969252,-1.368606586521746,-1.0439365864532644,-0.7538978876905613,-1.4161725589457186,1.1974322603772125,-1.3901004122398588,0.98230515961701,-0.4688582424673149,0.0618603680894253,0.9030972649685428,-0.0113522694996441,-0.312636364894398,-1.0824010978840637,0.4184932628123761,0.8936722852405601,-0.203169617487828,0.3877832804214541,-0.8276231230084589,1.1177403751717647,0.4574328675956768,0.7805816737105168,0.2842177294161929,-0.0192478790156468,0.185,0.0,-5.400770097856908,-2.821450233657471,-0.0,2.415330500650162,-0.09800672539977298,-0.0,-0.2992173482484626,0.0,0.006253000000000001,0.0,0.0065848899999999995,0.0,0.0,2.2042828918747635,-0.052878519913617195,0.0009207692907701296,1.990681850869049,-0.002293528680437822,-2.9799533675701477,0.5412005489420318,1.9649150183007047,1.3451934193607231,-0.0024994958046989026,-5.654974618234414,-0.6532081141589349,-1.059996430740676,-1.4287384881309657,-0.5952014784256656,-1.0321525513090795,-0.3763966890790091,4.270304520352883,-1.269062873812917,-0.07291076168135968,0.007951938490597,1.6487212707001282,1.6487212707001282,0.0017173512664382885,0.9273498092390244
0.3,0.1,0.1,0.5,0.0,-0.1059649516012308,0.8514454379520877,1.285498684519493,0.5398945019373783,-0.5080405288880842,-0.8950362959761171,0.7270192588420641,-0.4697577343812313,-1.7373864077260486,0.6648478328382308,1.1518478609383147,-0.4327944708919694,0.2223699497414012,0.3503119497201888,1.4022934042409132,0.7400536891599838,2.0914193325611063,0.9265969596002532,0.2369447953175655,-0.7547666722790157,2.107451969624548,1.8702222304868088,-0.118631968369879,-1.2840994655819062,-0.8255793053318924,-0.0393069077143812,-1.025304187092705,1.3334717087272538,-1.2026917616537522,-0.3113264475533553,0.3167222725164378,-0.0255415177712176,-0.1414570521718268,-1.111677663015781,0.0432893682033325,0.2823038179871706,0.998916054877288,-0.6987908133622601,-0.3970835771205163,-0.6286585710410425,0.491109647989882,-1.4226930021788806,1.3351105420107925,0.5183975091655476,-1.4367743642571886,0.583416616781508,0.2928188581965954,-0.4184277935724531,1.74499861213139,0.0756948889180225,0.05,0.0,1.4540385176841282,-2.4053835233075045,0.13334717087272538,-2.8453860043577612,-0.0,-0.01179207231431436,-0.10253041870927052,0.025,0.0,0.0010000000000000002,0.0,0.009,0.005000000000000001,1.9956665693832099,-0.15033647020671903,0.8106244139027673,1.9935033763387675,-0.0,-0.35056789890115414,0.06286585710410425,1.2973876071272297,1.292214333465766,-0.0,-2.063609597792233,-1.2558988704390792,-0.2674425065933422,-1.6037554384846202,-0.06829128719270806,-0.5979616641089814,-0.0,2.6804000043949503,-2.202178912016449,-0.8900564751341793,0.0,1.4918246976412706,1.6487212707001282,0.16451445395522793,1.54605867748833
0.06,0.02,0.47,0.25,0.2,-0.5718088735856885,0.0921659354244222,0.5738817932860976,0.7481006070628188,0.4792413986930487,-0.8383134489010745,-0.0495598880973577,1.264885770710545,-0.139419969755545,0.9373683604966244,0.7817652021004009,0.0251244408666035,0.7249295718219059,0.1827952384414455,0.3324623197419086,-0.6663750991494576,-0.0680630828723456,-0.3073024834854446,0.5360944697078305,0.5205222814103165,-0.2911190605697544,0.2556406670442597,-0.4463671015541944,-1.283578704111771,0.0475874229739039,0.372247328941507,0.0551566512001611,1.4380527933607627,1.5219803922464177,-1.345081169331548,-1.0987417723824966,0.3872226245791558,-0.5503373301383025,-0.5230631641496934,-0.6057315805880034,0.9961148093180474,-1.3998280759498034,0.8079884821799568,-1.4716401509550654,-1.2125524125001297,2.0645019567203704,-1.4226930021788806,-0.7345049625732714,-0.5921751790427812,-1.4595843363583232,-0.7639286188384014,0.4373748580470493,0.5272981550291767,1.0197337177306858,0.0361931533543826,0.005,0.094,-0.1982395523894308,6.087921568985671,0.6758848128795585,-5.6907720087155225,-0.26901623386630963,0.02233483973649042,0.001103133024003222,0.029375,0.010000000000000002,0.000188,0.003125,0.001692,0.055224999999999996,7.838074568869314,0.023780943628850276,-1.183630838420527,-10.971956842891418,0.012175843137971345,0.8517832032660819,0.024251048250002596,4.101770878262686,34.83074670460842,0.028204419092904862,3.2159184182410856,0.8305067651232377,1.103328594072532,2.1886881545102703,0.05189871134260732,3.4143968468865453,0.6806503234969568,6.194545948452007,-1.4972251696280574,1.014209834786737,0.010420742435372058,1.0832870676749586,1.5683121854901687,2.034347812248427,0.8734368368486524
0.07,0.5,0.1,0.2,0.13,0.8475708982477211,1.4613221754546852,0.4346958441863859,-0.5079493129817269,-1.510559063848152,-0.0137009610760415,-0.1795095445463909,0.4215245615443418,2.9239290905480013,-0.5305803456423482,0.7483480347929344,0.6465392940923239,0.4803592131005575,-0.8478839282586188,-0.4718430931141564,-0.0317050683238967,0.5295295352350252,-1.0884265006769511,-2.242448268696675,-0.0417593528232029,0.3850098387514079,-0.3637208948776803,0.2839841994952382,0.137318967145542,-0.8603695421628258,0.2264913562751501,0.2438672770663728,1.5329180987329063,1.3078067438132226,-0.5074595174449601,0.8440554996906113,-0.0664611963468757,-0.2743889811071173,-0.3037379779055391,-0.2716533795294031,0.6448410806208,-0.3752908349291079,-1.4811627817390056,-0.1212309751801167,1.183870654342244,-0.1744100115414011,-1.2719489162568385,-0.9535294148298246,-0.0079285885294662,0.0036128808550584,0.5527904938321241,-1.8056639338908584,0.5118294992209313,-1.7854781317781732,-0.3893167700855675,0.1,0.013000000000000001,-0.8975477227319545,6.539033719066112,0.15329180987329064,-6.359744581284192,-0.06596973726784482,0.015854394939260507,0.1219336385331864,0.004000000000000001,0.0033800000000000006,0.025,0.0010400000000000003,0.0004900000000000001,0.0020000000000000005,0.7042160539089346,0.010462453950505783,-0.00015935147383525907,-0.2642858308419658,0.0028732514161576503,0.3374304934498878,0.591935327171122,9.544615815265363,-98.19575449597312,0.004914289922393323,0.786944290496627,0.9967035584446715,0.628217018345722,2.004760627236238,0.662244665370583,0.29736013797354266,0.47153642732161716,0.8218264632703846,584.9918051761085,0.041464102167051084,0.010174189829112392,1.7682670514337353,1.3909681284637803,0.0037173259126382706,0.5684981565345373
