Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.44,0.01,0.09,0.34,0.12,-0.0214119344948906,1.4270804927066312,0.6820931234188904,0.0689759773514342,0.5241977622231929,-2.5763932890444146,0.6433316800888861,-0.6896456376885488,1.0982499492201585,1.195382996194143,1.2456154348756807,-0.3363904894691139,1.674641725865518,-0.3779343520065711,-0.675265567127513,-0.6866845401358755,-0.2582061886337818,-0.7946409189898803,2.706197192403324,1.5307050653469634,-2.1175479684595606,-0.0834240164006293,-0.5409261755813398,0.2360032657357105,-0.6737301539874627,0.2775127134666246,-0.668065889998362,1.060993225172735,-1.0839378904407897,-0.1165374124040281,-1.0516425795273738,-1.1461111772277348,-1.6681878957596594,0.8777332864851263,0.8138265397073394,1.2549285396584098,0.2944066787136881,-1.1847093047641997,1.5539082022478412,0.9190349585595174,0.17983263171281,1.5248701244666432,0.901508354238966,-0.5388273567101404,0.9463209059114392,1.076905544572586,0.7358242070205944,0.5919395297075322,-1.3759469299222262,1.010569297257583,0.010799999999999999,-0.46272273499204447,0.5521685574497003,-3.093066410374629,-0.011461111772277347,0.002944066787136881,-0.15013691061836934,0.008777332864851262,0.07899599578366136,-0.9230616975362576,0.20714792205542779,3.400000000000001e-07,0.013872000000000002,1.2e-05,0.034498429092011416,-0.024021905698939094,0.02728197751904814,0.2504565770003136,2.3600326573571054e-07,0.41879127417407874,15.265888947351593,1.499283599061669,1.2597119999999999e-06,7.290000000000001e-10,0.30405572953732957,0.12549285396584098,0.030280419545505272,0.4742806044503537,0.00011059521150749887,-0.054092617558133986,2.7490671249777203,0.0009132370448682621,0.00035321321943552895,3.0776997896437623,3e-05,0.1666505200004284,10.547381364530487,1.5683121854901685,1.5840739849944818,0.17466263251095135,1.1982111332734104,3.9715477775055796
0.0,0.11,0.5,0.26,0.13,1.3214380992276642,1.3795509927727707,-1.5426838634110516,-0.9830760456597072,-0.9698269371419298,-0.0169797383636179,0.888676631464665,-0.937237919278628,-0.4456885838780808,-2.1873434487802417,-1.5833722213623689,-0.8581444700076868,0.2526707021493561,-0.0434024764888365,0.0879137281871793,-0.382042925339606,-0.9101254083872772,-1.1160769083651465,1.3422774905222783,-0.1700365317357921,0.6524964862426226,-0.3558000168167959,0.1835042994700778,-1.6483721139397922,0.8378033120906491,0.685683570998413,0.342259180927108,0.1885380807145074,0.9315444781805792,-0.8726529574193551,1.6029745694694242,-0.0941606710750155,0.2170007699916103,-0.3699173377780529,-0.7780725423891228,-0.4381910286466139,-1.3109027241639883,-0.7935233205758296,-1.4773611697509463,-0.5590062600040471,-0.2503830863264991,0.8194704018506171,1.6363519484837392,-0.1669168238768576,0.0257979222136932,1.4056259308959764,-0.0415965768641442,0.1823345543623852,1.8434091137037785,-0.3220945183369104,0.065,0.0,-0.0,6.165286805651632,-0.010357673818251704,-0.1441992996580387,0.10850038499580515,-0.04069090715558582,-0.18495866888902646,-0.59296808526405,0.6097614240561893,0.00034606,0.008788,0.001573,-0.006501667128787058,0.0036673130128582147,-0.11142995490232997,0.02354466708847588,-0.0021939832836538635,-0.14237188067505008,-2.271981670359098,3.871289290407601,0.000274625,0.000166375,-0.1333755929041902,-0.14533152285206927,0.002405079395399986,-0.01901857581845374,0.031091282391424797,0.06086149087592613,-14.128309299139971,-0.04473875470713246,0.2389477920805498,0.12099733772890729,0.008555992052357225,0.029203685465274885,-0.10832381252987774,1.1162780704588713,1.4769807938826425,0.849532321592554,0.004962560514971924,2.3328251751729763
0.0,0.5,0.13,0.24,0.13,0.3770364439274355,0.5030661284010339,0.2990070294861726,1.6202016364236689,0.7166645774109315,0.2781102175181054,0.1011817133835239,0.4482305838529489,0.4396398450410679,0.0489419282699597,0.5189167368610751,-0.0048389587648249,0.122810334686691,0.3568320612370288,1.1450481589485817,0.4354120743637143,0.7875808930541156,-0.106837027746032,0.0290611232836519,0.3794173846064678,0.1392229112574722,-0.6251098708868142,-1.0821593285764868,0.1464322928728649,0.001200440532658,-0.1026437649175918,-1.1531295664673262,1.2037824304969784,-0.5565595875219433,0.0532909775314874,0.15658501680901,0.3809272894136695,-0.973121982280774,-0.1696823514971176,0.6568426933142444,0.8225821216388552,0.3686834744882772,-0.7259146489377262,-0.7123614607629449,-0.4222296942755741,1.401220090260811,-0.8245349626069411,-0.1911540211869276,-1.0106331524608083,0.9951436201689996,0.5323730785325343,-0.7194189685074222,0.6660130115860373,-0.4123441020258909,-0.9925845035619092,0.016900000000000002,0.0,0.0,0.6524375700375417,0.19046364470683474,0.1843417372441386,-0.1265058576965006,-0.0848411757485588,-0.02205870569462529,-0.026569713861368503,-0.024846975789782334,0.03,0.007488,0.0325,-0.0023456888270961536,-0.01644576150054508,0.008434500069477019,0.12310563101174818,0.018304036609108114,-3.5514831133097644,0.27579008501291596,-1.9892066510262255e-05,4.8268090000000006e-06,0.000274625,-0.06117984188641614,0.5816533962936521,0.0003980219960621911,0.29352367400112106,0.006129716872269485,-0.7652021995607151,0.002524942908307451,4.0275576512339475,0.004092983647457728,0.02321854349181829,0.09013878188659974,0.08911860916982842,0.6293230648776789,1.6487212707001282,1.4477346146633245,0.12217879884464183,1.15207432971172,0.5388935326561424
0.35,0.0,0.15,0.5,0.0,2.592695797298125,1.625034897449098,-0.0834795556923609,-0.851218858775641,-1.509387017126695,-0.0091106728734384,-1.4561349695016863,0.1674429661222655,-0.845760247564121,1.273144089164732,0.5338796475957621,-1.3968342851205524,1.210174478240725,-0.909574214148698,0.6338698389041673,0.3034007079519986,-2.098519819396252,-0.5561561526791993,-0.7568405636738287,-1.132115373580218,0.631656161096719,-0.2096470409837305,0.8779823606491778,-1.685866939789347,0.6395671783049736,-0.2086111990844921,0.9612031231621228,1.4687284559724705,0.3876378586835591,-0.3188146411174965,-1.2126684992509302,-1.1780075420662008,0.3222767458955341,-0.96807693662575,-0.8777719106729356,0.719972565229408,0.4400305590606161,-0.6897495348371049,-0.0627770874830985,0.6536762166363402,0.6565944456440177,-1.4226930021788806,-2.962404660947924,-1.2547434076180863,-1.871101230292446,-0.6581664075865278,-1.8056639338908584,0.048398632120266,0.1135370157515765,0.8089025420116119,0.0,-0.42443397473782557,0.2519903978302928,-2.4253369985018605,-0.0,0.0,0.04834151188433012,-0.0,-0.1452115404938625,1.1739564058973861,1.6320489026298988,0.0,0.0,0.0,-0.12100961707821875,0.0,-0.4214667349473368,0.0155793451417522,-0.0,-0.7440793160270418,-0.2778368334057795,-1.9977564793929268,0.0,0.0,-0.0,0.0,0.11714661940333705,0.6548684802271609,0.0,0.0,0.006431860786203173,-0.06405922058115272,6.299743610395425,0.15273625306833205,0.0,6.567498648359705e-05,1.2517567486714183,1.4190675485932571,1.6487212707001282,0.9318553951118732,0.34668461977339743,0.03831940307434858
0.16,0.5,0.0,0.16,0.18,-0.2772928169203731,-1.377841429913529,-1.0515862755969358,-0.8069324783784093,1.0320288631056806,-0.6707679295060096,-1.0039101650590565,0.112533387543821,-0.6932888595810401,0.271048536326626,0.6316373310623793,1.0797058322423274,2.199277610414679,1.3774802871419571,1.437899237548544,0.8162140928590518,-0.8082630303007928,1.911642733492198,1.7580448345901054,-0.7964567554256071,1.414779719414371,-0.3443019680187361,-1.0053627325433911,0.8924230988380875,0.2203107164168967,0.86730336238026,-1.0910669809551694,1.2973377431597253,-0.0869609459184164,1.2773226178242056,-0.536217450169398,-1.0090827151256565,-0.2919604429778754,1.7092175515500154,1.0216351251888864,0.2409629351877054,-0.4955813301742642,1.393461496008882,-0.4907341674095675,-1.0008930743301303,-1.4518541865361398,1.3840379784408414,-1.5539307858968177,0.6454942990745252,1.6870200684557417,0.255921275376093,-0.667544805881661,-0.3798190347665086,0.7219394395350608,-1.7784611374070234,0.0,-0.08579479202710369,0.03855406963003286,-3.351359063558738,-0.5045413575628283,-0.2477906650871321,-0.0,0.8546087757750077,0.0,-0.916512277276931,1.5253452239427132,0.02,0.004608,0.045,0.007000955091148864,-0.009459518352483163,0.02284603133025504,0.0,0.11155288735476093,-0.7377053871789728,0.001909999529706102,0.03403600220178438,0.0,0.0,0.72515959273445,0.17038652548584104,0.011966155319405078,0.33192169315292924,0.07188228846654271,-0.7108988057336693,0.4434390171820765,-0.04478778814929165,0.224632156758996,0.024509243927651775,0.0,0.0018269061443113295,0.12617835598516738,1.9347923344020317,1.4049475905635938,0.0,4.1180790238131255,0.1879733707858788
0.0,0.5,0.16,0.13,0.21,0.0570927645994794,-1.503394266656375,-0.0509062467142503,-0.3534479587452191,0.680833434783549,-0.4012524364673698,-0.4222555027931841,1.0474937573386127,0.4707970417158717,-1.7029417778900613,-0.4382107864676998,0.7142826323894669,-1.0368427467548933,-1.0369671622469043,0.5750788118148233,0.0495326956217751,0.3325956042678211,-0.0653614162137396,0.9569321472399008,0.8059390044908288,0.4385071682496496,-0.814699919956976,-1.006755868072338,-0.1131672999883266,1.0863829650552057,2.0080434678628234,-1.5613298240228672,-0.0374356616564285,0.9175162431016216,0.2403038116718999,-1.0976753755631352,0.356585326773793,0.9154281805240349,-1.2815804426884816,-0.2141251376834845,0.623304213533653,-0.7494321890512196,-0.5968252833285663,0.6354359455617096,0.3380178708729286,-0.1200316398984626,1.4038618582333298,0.2117942043684349,0.8761210386971783,1.1456738127679116,0.852722324583093,-0.2546264713806034,0.0251327676932314,-0.6722093327404909,-0.5324239348906951,0.0336,-0.0,0.0,-8.44365673510104,0.1782926633868965,-0.3747160945256098,0.14646850888384558,-0.6407902213442408,-0.20505287083015705,1.406759293742448,0.1450329984168998,0.01625,0.003549,0.0525,-0.0028156322325865943,0.04037038276110993,-0.0019125273698027197,0.1340814005916072,-0.014145912498540825,0.9840281109923428,-0.9480769996582334,6.329148294836636,3.7933056e-05,0.0005120000000000001,-0.5872939387794982,0.4407426361317939,0.0036084592030862853,0.6463460015245306,0.3012228075294175,-0.7118839013132995,0.0024375725504152423,-0.037001982102010444,0.005353698248377583,1.0097093980920104,0.1,0.0006930802459214569,0.08586281144447397,1.6487212707001282,1.4049475905635938,0.14616098906308136,1.023088145197992,0.5081991024800983
0.01,0.38,0.22,0.3,0.09,0.5629296464999263,0.2710403975411155,2.045276112340161,0.5607351515360837,1.0320288631056806,-0.0255045593113109,0.0590780246940356,1.6884382927451855,1.7399556169054715,1.273144089164732,1.1578330252321858,0.5605573647151817,1.0218769454198626,0.5960699992009838,-1.4632861414940428,-2.834407924449574,-0.2853694894568441,0.7779760182762064,1.5957941637343676,0.911767677093716,0.4597771908212439,-0.7365131881301937,1.167928692610862,0.981733690965858,0.0192095043039657,0.4855228620164739,0.2125836973773241,-0.8395878640436975,1.8190734104037547,-2.259312801528221,-0.6366364839925893,-0.345554388683422,-0.1519999292942791,-1.3725770625131852,-0.3616021983478081,0.7063573044271874,0.2819984900924109,0.9361737199365996,1.2409933481080553,-0.4260653659722282,0.6777415901718236,0.4213408160181591,0.6424634513109128,-1.1770080093619488,-2.046706768934043,-0.0603444876145477,0.5891932406651099,0.6887758302957313,-0.6952742940465212,-0.0046946080185145,0.019799999999999998,-0.006366364839925893,0.007063573044271874,-2.1221216133086314,-0.13131066769970035,0.10715942623511615,-0.0334399844447414,-0.5215792837550104,-0.3019669537529008,0.8738326350872707,-1.3475051457161447,0.0164616,0.0081,0.012995999999999999,-0.037059580687856,-0.0012311994272836608,0.08835603218692722,0.005082875271202486,0.053869691090678566,2.6727092693764147,-8.172786418302957,-2.8324966914916683,7.762391999999999e-06,0.000584277056,-0.41177311875395556,0.4354278858510374,0.05086713039850776,0.42103839788552266,0.05852618824116446,0.7199595987199647,0.5068198780946382,0.004073428693416025,0.5970101523196901,0.00936418140672238,0.06772960357185033,1.3524654647170598,0.9791942177164942,1.4769807938826423,1.4769807938826427,1.5081214844121233,5.46282326821478,1.912232227897476
0.41,0.0,0.15,0.34,0.1,-0.8965665203109388,-1.5991346930464487,0.2362584465467448,0.6270645267011477,1.0320288631056806,1.5145371326625183,-1.7758111243663128,1.0774444365632183,-0.1848299266113757,1.273144089164732,-2.035750889241058,1.597551543263762,0.4972410608707044,0.8157476026144294,-0.3031984097733694,-1.1791884840565108,-0.4008135179548582,0.6535491836793291,-0.3917765542484185,0.1367597211634847,0.3562201112302682,-1.00199035926753,-1.7264845107135636,-0.0603100107698477,-0.4576213887317779,-0.2726247321125226,0.7230442584325637,1.2186290145368106,0.3288859434518837,1.018019915045336,1.8167871317513709,1.1038416109169864,-0.7384283698157104,-0.6494827105728248,0.3175235719179821,1.377960987271188,-0.0244148344718935,0.3606461124853439,-0.7384791552658689,0.5741732032874792,0.5406767645286155,-1.0752244424827757,-0.7641182038502902,1.1160103672523196,-1.135089048316874,0.0237752634197606,-1.2813890636198335,-0.5551304672599492,0.3011320343739485,-0.6322177931567402,0.015,0.744882724018062,0.564964004781187,5.34349156397462,0.0,-0.0,-0.11076425547235655,-0.0,-0.09742240658592372,-1.1799718308637082,0.03917030926947694,0.0,0.011560000000000003,0.0,-0.025527268456354314,-0.007384283698157105,-0.006971837244994395,0.08179146860230312,-0.0,-6.308589271822202,-0.03550360013426489,-1.3402946028474048,3.3750000000000007e-06,0.0,-0.20538446663100493,0.0,0.01657951951055317,1.1240683718626838,0.0,-0.0,0.17967860287449938,0.13444772160119925,0.33907847693906745,1.7998024447940206,0.0,0.357750206226135,4.301895089374869,1.5068177851128535,1.5527072185113362,0.06890376189152936,1.0686552621664434,0.047019155899085556
0.0,0.5,0.0,0.5,0.0,-0.9581606159840323,-0.1926703509175741,0.3613559399227883,-1.5734275237151072,-0.1685655677805252,-1.2806205049949004,0.7192222794551218,1.5796174915624497,-1.7877682576682845,-0.910349353208189,-0.01525917636723,0.7559708405723244,-1.2866075201747482,-0.9672521237207186,1.437899237548544,-0.6968392606290857,-0.5705841480989999,2.1950594122961955,-1.0813419053853044,0.1196560973084726,0.5547403218984415,0.1748988132623562,-0.8921704708166062,-0.8745205693224658,-0.1098554527237343,0.7107205765167756,-0.5987710790742284,0.493548049885712,-0.944905580400824,-0.0834165562549285,1.2016538997831097,1.2635332796148158,0.7172526496860229,1.9749955577046807,0.0413392583102517,0.8677600324825828,1.4352706880588548,-0.297659422796218,1.0281963228961457,1.534921788942979,0.7600923752113359,-0.2803419291367733,-0.2254978121887111,0.5783112173237491,0.7539984699080582,0.0015202807432077,-0.8542917913344011,0.137186201231004,1.2344941352246022,0.3251795345831376,0.0,0.0,0.0,2.4033077995662193,0.6317666398074079,0.7176353440294274,0.0,0.9874977788523404,0.0,2.3732611139701474,-1.7271742395332383,0.0625,0.0,0.0,0.2468744447130851,0.0,-0.21863014233061645,0.0,-0.10931507116530823,0.734182185627158,-4.823678773738566,-1.490014130588666,0.0,0.0,0.0,0.6135990034110931,0.48757593161915286,0.839342734298738,0.36099302371598896,-0.6308597898888171,-0.012463933898542303,-2.0039392490548993,3.5810375728948523,0.7428534130321742,0.0,0.04695963677955665,0.18048137202233447,1.6487212707001282,1.6487212707001282,0.0,0.3144640525795667,0.8736551801638623
0.26,0.31,0.0,0.22,0.21,-0.0717734395742793,2.168813262283811,-1.1740858977047914,1.6254117988233563,1.0320288631056806,-1.1448791252893082,-0.3468847020527396,0.2942341748397659,0.8997056853030585,-0.7170167275657165,-2.05769649165193,0.3781714539151792,-1.3753454379409007,0.3116928276589221,1.1464282300070194,-0.7222260618621076,0.3461772546793538,0.0452402145390402,0.510742802386622,1.4900839586913095,0.087229522749142,0.1089766668201745,1.0674487925857017,0.3690578213546369,1.147368203735314,2.3264871110233987,1.736228581265097,-0.9539938939976792,0.2240214139012506,-0.051831739811296,0.7480797859480933,-1.4254142140698045,0.5850846973538081,-0.4263394843360254,-0.547228283795546,0.4687091158793678,-0.0940385595135012,-1.014632809841008,0.109972806157662,-0.3516184653144127,0.3791081047500029,-0.1919604650619326,0.3915550939094486,-0.1529643164975544,-0.6225677231267053,0.4494783724162013,0.268265087887068,1.0383926038479296,0.7183515566652388,1.5088455756831898,0.0,0.19450074434650427,0.12186437012863563,3.4003626634004243,-0.4418784063616394,-0.02915195344918537,0.0,-0.1321652401441679,-0.0,-0.3189359501833144,-0.1573439212465129,0.006554020000000001,0.010164,0.020181,-0.004539662829209998,0.025802235153302933,0.017862398553564425,0.0,0.010994601555975987,3.902243286189434,0.10316564112240793,0.15716050600121775,0.0,0.0,-0.1953732958718276,0.2609661911926711,0.001935437509664813,0.14609326967795352,0.053779805486452344,0.5943303346504606,7.98425788458587e-05,1.4700350942673373,0.0009363508945099487,0.19157256687656024,0.0,0.0933489420080353,0.02602587059411938,1.7682670514337353,1.5372575235482813,0.0,0.9004640449518065,0.9243914830024081
0.44,0.14,0.02,0.33,0.07,0.8555941772432066,-0.0667768009135421,-1.00062803149008,-0.0700952805475542,1.0320288631056806,-0.2389529607324215,0.6729602017592667,-0.1567731364840968,0.5072575910161734,-1.6515766522581126,0.5194155005522337,0.7422918972623285,1.3149285079939423,-0.3769312579270565,1.437899237548544,-0.514054291751324,2.2543991374994805,0.4046955144855745,-1.6897819210943188,-1.6655346425584054,1.1584652049910609,-0.8078010906781459,0.1650452537115571,0.604181625119589,-0.1428720696377959,0.380773444334245,0.1796182048017591,0.5810992292970628,0.1130455740192006,1.2057047665568843,-0.8181016760872394,1.2419192955466511,0.0451060342994252,-0.540244344116599,-0.5606352893104827,0.1738768319622266,0.5689378519594339,0.5878835794175725,0.2634453538557922,0.5413956451524188,0.1595806044136924,-0.477341734574622,1.9607730486080224,-0.3943778685479049,0.7481397441971518,-0.0374769824790079,-1.7762685750695937,-0.9905165356188376,-0.3236721396715993,-0.1380995921588856,0.0014000000000000002,-0.3599647374783853,0.07650580606337971,-2.4790959881431496,0.17386870137653118,0.07965129927432076,0.000902120685988504,-0.07563420817632388,-0.010804886882331981,0.44197480341844103,-0.32640570579003325,0.0009055200000000003,0.007623000000000001,0.0013720000000000004,-0.01941476099451822,0.00022101956806718352,0.06579537897552325,4.0691086604418455e-05,0.0016578743793281526,-0.01192743243269,-0.0017883653845223546,2.4338086665147025,2.7440000000000013e-09,2.195200000000001e-08,-0.14293521817417218,0.06505875327003166,0.010488714819664027,0.0655396129958935,0.01311809090736831,0.06175427927018269,0.13783312968950975,-7.007056615468652e-07,0.2136564944269773,0.001361707584684587,0.0027718585822512666,0.024113861064592974,0.01957903809257836,1.7860384307500734,1.4918246976412703,0.16679892248465014,1.3689118175404722,0.33177164157429573
0.3,0.0,0.2,0.5,0.0,0.3875284241523152,0.726062957839825,-0.7679187167354278,-0.9381884926778892,-0.4658468469156601,-0.989137204129508,0.5461293370650105,0.099554759879825,0.1114949013383501,1.0127514383916598,1.412202507721858,-2.5745261662862773,0.1427222576976324,-0.238504274954203,0.480405937206168,-0.6308335774232279,0.3937130311197136,-0.0895555229409105,0.2724371295672587,0.0779660141618812,-2.473337436929803,0.6963992043030635,0.3581686664115592,0.7973841305388512,0.2585117607802716,-0.2509711057182678,-0.0718277717312063,-1.0869581540014437,-0.2376603029547433,-1.1490441019215325,-0.269085046919383,-1.4990696355059914,-0.4718005353420537,0.9356402263735728,-0.5702639569075757,-0.1224407531333385,1.1676329529360392,-0.2154842468675859,0.4942760252721024,0.1407423015653851,-0.9159027458577822,0.7301252769525338,0.4293994917075605,-0.4790308965131135,0.4391896083753109,0.2745011232987189,-0.7270271790258672,-0.6319707005838316,-0.1652927387035323,-0.5743512156205253,0.0,-0.0807255140758149,-0.03673222594000155,-0.538170093838766,-0.0,0.0,-0.09436010706841075,0.0,0.18712804527471458,-0.251766794213395,0.7460646684040653,0.0,0.0,0.0,0.1169550282966966,-0.0,0.1993460326347128,0.04451914902980969,0.0,-0.1926489303098284,-0.019275767219342734,0.9718908454189663,0.0,0.0,0.0,-0.0,0.10942782915104882,-0.02920264305091346,0.0,0.0,0.009560777579283745,-0.18381763074981272,0.13146946491333625,0.0161174372470878,0.0,0.003958384217760076,-0.002117197954842037,1.3498588075760032,1.6487212707001282,0.6398315823703267,0.9748809491498932,0.8345206073301683
0.16,0.0,0.27,0.5,0.07,0.1074542696788821,0.7536607319949761,-0.6606066497339339,1.8314136044719955,-0.0871920382622651,2.00766523671375,0.5165008153946299,-1.4254339906397089,-0.7705189321898628,1.1877733479523729,-0.3554160137357697,-1.2932651429162618,-1.3753454379409007,-0.7400513147109253,-1.002894436400043,-1.3518187324410649,1.0320506004616763,1.0233733865089354,-1.339928912061635,1.214288024029242,2.5184575572957884,0.4293889599926601,-0.3949952289243484,-0.6154417379314021,0.431098621921966,2.2765484351516423,-0.1887207173435338,0.6508563410724401,1.1319676783680646,0.8438714134381973,0.5875870646342151,0.2514532295101744,1.0538607410014755,-0.8830194901229367,0.5650656464710733,-0.2806253286354809,-1.5406265496106808,-0.2387906537324298,0.9883979312726446,0.3578064498534001,-1.4065388768336868,0.1332062298676228,0.945597077673758,-0.9555266107106029,0.763528663731135,0.2871599207844647,0.8146729342117517,0.0120535790423579,-0.2426884977526512,-0.4516879315018438,0.018900000000000004,0.09401393034147441,-0.044900052581676946,1.1751741292684301,0.0,-0.0,0.28454240007039844,-0.0,-0.2384152623331929,-0.5188508302161376,0.5434470496285607,0.0,0.0175,0.0,-0.11037743626536708,0.005163917630907231,-0.15386043448285053,0.29986806458452836,-0.0,0.08327482240851265,3.377934352173089,-1.479690950229757,6.751269000000003e-06,0.0,-0.23362499736883463,-0.0,0.09746542749212138,-0.20767714339787313,0.0,-0.0,0.8164203988850939,6.822220630904658,0.009003014146741763,0.38345191009730284,0.0,0.0002952067351382745,-0.005585675045643287,1.1735108709918103,1.7682670514337353,0.3500560869472992,0.4126125134927827,3.7854839913252927
0.1,0.5,0.07,0.07,0.26,-0.43121633857236,-0.4287846409115882,1.1805846525347925,0.2180667783267331,1.0320288631056806,0.7705825661118235,0.6698414100044898,0.8373398247792908,-0.4957389742812236,1.273144089164732,-1.304563318006046,-1.4938896447962635,-0.0918921395182435,1.3890158690563634,-3.254342361131312,1.87738238439939,-0.2717878390453145,-0.6045443661335411,-1.045849571135611,0.3505550193511359,0.9038694802705076,-0.0067703577469211,-0.6166779199677266,0.7690026304166192,0.9870602497104204,-1.1793703373721247,1.469477197464896,0.6011857841744822,0.1926315017443747,-0.469058524808328,0.4562425230495442,0.728010101537468,-0.3721779863008916,0.0634302013871427,2.173296898922095,-0.4734669316341842,-0.768906151748501,-0.9228136034855436,2.396763514849315,-0.3592026343509809,-0.8145307197085979,0.1261852724411184,0.4863553103937115,1.5650700585358808,1.3094837836448765,1.6034706851489986,-0.023959361571386,1.4439732134543457,0.0489551240946991,-0.1162696856631872,0.0182,0.04562425230495443,-0.04734669316341842,6.5177503292792025,0.364005050768734,-0.3844530758742505,-0.026052459041062414,0.03171510069357135,0.00444011409709999,0.028939555118410683,0.048777991714568626,0.00875,0.0012740000000000002,0.065,2.1756559075789952e-05,-0.025159231873940275,0.0037681128890414348,0.009696151744089066,0.0961253288020774,-0.1688371409062369,-1.0557724223079514,0.13089672010164893,6.028568000000002e-06,4.287500000000001e-05,0.032343183462416075,-0.33479167802611914,1.3800229236686238e-06,-0.6576530815133061,0.052039309959653474,-0.43605713901719456,1.5839320310574272,0.0014363817742681245,0.0007481395186559537,0.028833202630084886,0.06614378277661477,1.461913808360725,-0.09681902542510545,1.822118800390509,1.3909681284637803,0.142800327104129,2.825359552390141,1.9076689438006
0.39,0.0,0.01,0.48,0.12,0.0001892012622136,1.5081702488661932,-1.5706609386069703,-0.0961460925459245,-1.3268825990713384,1.8515954378251955,-0.2678753109317343,-0.3162605033551257,-0.1738917618212847,1.273144089164732,-0.3324728839425841,-0.3559318370548245,-1.3753454379409007,-1.3800253374405012,-2.0622369808549403,0.1003062980878189,2.5328229709358685,-1.0400382872226108,1.8138185026967657,-0.0535180942235228,0.3424697936082253,-1.646903140740704,1.5841279318831938,0.0810767283711986,-0.2175005384476814,-0.1301168034053047,1.1970073098505687,-0.7729965679826952,-0.339052497089788,-0.9257423297395018,-1.4886875426622916,2.883113173188872,-0.4103768164547106,0.2140306677636926,1.97633579972082,-0.5367160068154007,0.3209464154869738,-0.3109199646331124,0.0807458623091546,1.6792825237080202,0.9423606209034132,1.2327432291912312,-0.2894548444675135,-0.4963835947663649,-0.414700134903716,-1.0516100004096167,-0.2556639546331187,0.5257890178771527,-0.1724685044431838,0.3425048571987746,0.0012,-0.5805881416382938,-0.20931924265800628,-3.101432380546441,0.0,0.0,-0.004103768164547106,0.0,0.002140306677636926,-0.3186247888475009,0.017352906313383158,0.0,0.027648,0.0,0.02367007960932229,-0.005909426156947832,0.01868007821672416,0.0016840913148350324,0.0,-2.8806048981146097,0.023666431797304693,0.44168096267643114,1.7280000000000002e-09,0.0,0.07414239818892196,-0.0,0.005066122944803014,-0.7406816884151416,0.0,0.0,-1.276742449582894e-05,-0.00014967888961090495,1.6398346982494595e-09,0.37322673409365803,0.0,0.027651133385581724,-0.03907767428824261,1.4769807938826427,1.822118800390509,0.48750381588870867,0.44972326230152426,0.5924201010794277
