Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1)
0.38,0.0,0.0,0.46,0.16,1.041363944754231,-0.4482052967985478,-0.2754222751615148,-0.4101585725570609,0.4493542072959023,0.0194146895284624,-0.2590387342931948,-0.1275712242401064,0.3637356105886214,0.5017159986552834,0.3054458770462165,-1.2802375778591213,2.110972560540068,1.3122791719735856,0.1367682436557891,-0.2398768384346825,-1.4533914248485236,0.1834922529800149,-0.0520642121442169,-0.7504907663152631,-0.1778937889007857,1.5125051567695162,0.4757144766662985,1.283775343642882,-1.6065177979603869,-0.0127812153814102,0.6675411331777866,-0.3304373643248282,-0.9403220976522514,-0.8867653222133174,-1.4183053525844411,0.1238677701563223,-0.4907471550983471,1.3000509323382383,-2.087936981198605,-2.746596610113732,0.7512692903109761,-0.4220272318422386,-0.374075131963179,-1.990932243851001,1.2044061896025156,0.4184498335484193,0.0901244654475157,0.5546271291672794,-0.5472635686558442,1.4962792548261528,-0.9898562696630564,0.3384044881675211,-1.1094184881636668,-0.9267482776225046,0.0,0.3957182990066078,0.0,-0.0,-0.0,-0.0,-2.4117793220949277,-0.0,0.0,0.568586116833938,-0.14827972441960074,0.0,0.0,0.0,0.01557376,0.0,0.0,0.0,0.0115034677067751,-0.1989721558632164,-0.026808502575121206,-0.08678955395307408,-0.35720324316953833,-0.23475295209543193,-0.00454417812751838,6.076008474273891e-06,-0.6281220344846362,-0.7252409228997128,0.25076795326136725,0.0,-0.9587565295837222,-0.007878870307212751,-0.677398581208177,0.0,-0.0,-0.18430648023699692,-1.0,-0.3055585641162852,1.4622845894342245,0.0,1.858928041846342,-0.34893647864776806
0.0,0.2,0.19,0.5,0.11,-0.4173916116878227,0.2490643921953485,-0.8358630422112431,2.248827769030528,0.5828838159189781,1.3397783032347876,-0.8453715841912324,-1.5691972509178187,-0.0787628741014064,0.3442914006536637,1.3244200980783634,1.7147996287780485,0.0790906776409281,1.8950768321708964,-0.4599744820116134,0.8923744965581197,-0.448349294395218,0.2629871750835758,-0.5438865581756717,0.4799011747546627,0.4137995662725537,-0.1452579677146157,1.1689735442575706,-1.1671885155370918,-0.5693594434946585,-0.0405249241990603,1.2617609559811325,0.2575310300760694,0.1247126210155621,0.4927903382577699,0.0646971575407097,-0.9893573316071343,0.5714859138190488,-0.5039729641864683,0.042679958861745,1.6980433912215327,-0.4537036935774561,-0.3103172127314354,-0.9856022932530504,1.7590470601271115,-0.3142720785242704,0.0624459922749954,-0.5001535292084808,0.308992650514779,-1.3641261654419423,-1.263951119525348,1.072314608586364,1.5664648456269508,-0.4589865793336361,-1.7001506791843626,0.008000000000000002,-0.0,0.2523521911962265,0.04893089571445319,-0.1588139780201362,0.0498128784390697,-0.9179731586672722,0.2144629217172728,0.29762832066912065,-0.0,-0.18701657471027988,0.0475,0.0,0.004000000000000001,0.01375,0.007600000000000002,0.0,0.0,0.007052894172619634,0.031178155253890526,-0.10448288027640538,0.562206942257632,-0.34657359027997264,-0.11474664483340903,-0.0006109111370930696,-7.652318248340172,-0.048347048404892165,0.893254181544078,0.1970316117717945,0.0002743600000000001,0.4761773466464832,-0.0,3.173072906743394,-0.06496133801667009,0.9802412986632097,1.3108053113570766,1.0,-0.38364991853594516,1.2214027581601699,0.00367189263466909,1.8404313987816374,-0.4040242735982618
0.5,0.0,0.0,0.5,0.0,-0.7565911606049553,1.2066390127266475,-0.580472312922757,-0.0011608241826463,0.4928036536127524,-0.1127200351607992,0.9110279723738948,0.9945808907084742,-0.3598405632528244,1.077909051461816,-1.453194897970599,1.3467709159137609,0.8621486934407868,1.1858893179548902,0.7608363762802087,0.2729365464723728,0.4208763319427759,0.8989465519120582,-0.153470881429053,0.8230426283458409,-1.5630234406083,0.4641386185823387,1.3241340137938225,-0.3766726038755179,-0.1776623064687293,1.307683989173501,0.8253045619322623,0.500207179491816,1.6190668904661376,1.34538837727264,1.0679988317564937,0.2248029773096147,-0.0587947837189632,-0.2220743447295254,-0.8861817595868502,-0.8889799362982651,-0.7544299316903442,-0.9263296562453258,0.5512374732832394,1.299376677025624,-0.3184119957069672,0.9430943188898844,-0.1996690106914997,1.2652670218225446,0.6988483318827211,0.6367060707134364,0.8973257666621299,-0.1817447835633749,-1.401574664706709,-2.354354861150662,0.0,-0.3782955803024777,0.0,0.0,-0.0,0.0,-2.803149329413418,0.0,-0.0,0.3183530353567182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047667226165344,-0.07255903911534463,-0.000290206045661575,-0.34657359027997264,-0.3503936661766773,-0.0,0.0044979427760144484,-1.3766347232847407,-484.25742709647506,0.0,0.0,1.4464755676091963,0.9246722163936585,-0.003411115304451241,0.0,-0.0,-0.0005720583984101336,-1.0,-0.8135752873562411,1.6487212707001282,0.0,1.6487212707001282,-0.3415854630713192
0.01,0.45,0.01,0.43,0.1,1.207137232307268,0.5812598218406028,-0.230259282345242,1.77650650841389,-0.66835977685874,-0.0022252405695313,0.1568001663437097,0.2113706289850217,-0.1603019207184459,1.273144089164732,0.4460972379522673,-1.2900082516519789,-0.6468287764753596,-1.3093072048348042,1.437899237548544,1.339182198259315,-0.4755125952182803,-0.5734376574843207,0.2977887968884672,0.6723169431235475,1.743283401353379,-0.4086910412878509,-0.1200251038988208,-0.6388760040873784,0.5231904252979694,-0.3007744464250632,-0.9092521979236408,-0.5953833898003202,0.6879254254232288,0.0319784266181573,0.3650655949941498,-1.7244426344303896,0.7525483687481507,-0.1482589048717215,-1.0254927350738925,2.401704824499847,0.2528737140230233,0.839934332968839,-1.940141842347976,1.7590470601271115,-0.2093195834603266,-0.3691363907072927,-0.5364841510946664,1.181786473469048,1.6870200684557417,-0.4889060347529309,0.5241776235074886,0.7999489338281569,-0.0053756736483967,1.726105121283226,0.09112500000000001,0.01207137232307268,-0.4091634890656384,-0.005953833898003203,-0.00230259282345242,0.26156691982827124,-0.012501566624178373,0.2358799305783699,0.00799948933828157,-0.004889060347529309,0.1726105121283226,0.001849,1.0000000000000002e-08,0.03918375,0.0079507,0.0020250000000000003,1.0000000000000002e-08,0.0020250000000000003,-0.0066835977685874015,0.12719741116075498,-0.018307224761423154,0.3284760534057282,-0.36290713022664745,-0.0009939620575885497,-5.375673648396701e-06,5.264062605980187e-08,-6.679856631687427e-08,-0.4231421376510266,0.051254858274687225,2.0250000000000005e-07,0.6863963277937737,-0.03007744464250632,6.345798175609246,-0.27415828503444234,0.177650650841389,1.187345493551607,1.0,-0.001237798756402053,1.5840739849944818,0.0004898582612101493,1.6989323086185508,-0.5640756478575065
0.11,0.08,0.5,0.04,0.27,-0.5379876667431496,-0.0056187705326894,0.8990153743129855,0.2240785041725056,-0.2531203669713108,-1.268489029030872,-0.3583202718202574,-1.354051538487732,0.441297142736537,0.1102947172192313,0.179258663183694,0.7501084362966146,-0.8701886085111398,1.946736177265836,-1.2239818199613688,0.4963403973229682,-0.2446245382222522,1.84942931619376,-0.1281192141078445,0.7706627802898671,1.0001217036247771,-1.0073561153732862,0.1781058992954148,0.2011122472368098,1.087065126561694,0.7187053512496544,0.224020705005577,-0.5941825631500435,-1.80673923054868,-1.2136537720326697,0.9306113748621098,-0.0335156089808296,-0.0170816611909935,-1.3237909959404968,-0.3834190527766593,-0.9563135897201456,0.4698446789422953,0.1936838357208175,0.2476503671802137,0.8105900587722551,1.897003145301684,2.035059697459421,0.8213728419014676,-0.7132923229320572,-0.7184945920999606,-0.9725946032002054,0.701587259687592,1.3617252386690448,-1.506648377323064,-0.2725440956561997,0.0005120000000000001,-0.059178643341746454,0.01792165640044616,-0.29709128157502174,0.44950768715649275,-0.000449501642615152,-37.666209433076595,0.05612698077500736,0.6808626193345224,-0.1069854063520226,-0.07358690582717392,0.0008,0.0006655,2.0480000000000004e-05,1.7280000000000004e-05,0.0032,0.01375,0.0007040000000000001,-0.01845247475220856,-0.002890782768877888,5.753698395603108e-05,0.00035852560667600896,-0.128755032994728,-0.0024106374037169026,-0.029655360010849872,-1.0759500134377704,-0.13680302979758865,0.05017233140095365,0.20962109511748916,0.0008,-0.5081567385479961,0.23836759849156888,0.250207649906575,-0.28492333610007553,0.1584474298185168,0.056718833206527014,1.0,-1.3545000548971464,1.2092495976572515,0.0007714039691894089,1.3634251141321776,-0.8147630300257197
0.07,0.2,0.28,0.45,0.0,-0.2734663300148226,1.1424145629952374,-0.1264443497432351,0.4946061672325179,1.022485054088104,-1.1196325401749836,-0.5173786513138726,-0.5496262123135147,1.2132664092856542,0.0955510237508013,2.8411604828844115,-1.0366221112905465,0.0959725254110749,-0.3403183240248155,-1.0556131508322684,0.2120082235131189,-1.7657693843137383,-0.701320793042222,-1.3297882451331522,-0.748352813333386,-0.2206486827568075,0.737281155585046,-1.068576257169272,-0.8685318124159397,1.961869042483064,-0.1333648473644437,-1.102840371160735,0.1204184598258809,-0.1758527325573555,-1.5097254252611203,-0.1309866588120936,-0.5908626156318654,-1.517073323671151,0.6321060469583082,2.238138052867072,-0.8289490136702982,-0.1514264318869058,-0.1034728518059427,1.0684921944149393,-0.3820423158174306,0.0811459572496968,-0.2339485437890777,1.1667975828037047,1.296454979493938,0.325686562269332,0.6852995191264593,-0.8359629205399652,-0.0947178744633313,0.2693536432411981,-0.5563328801002696,0.008000000000000002,-0.019142643101037585,-0.22056807423214703,0.033717168751246654,-0.03540441792810583,0.2284829125990475,0.5985636516471069,-0.16719258410799306,-0.026521004849732764,0.04797096633885215,-0.0,0.05670000000000001,9.604000000000004e-05,0.0036000000000000008,0.0,0.011200000000000003,0.0015366400000000006,0.002800000000000001,0.0,-0.03561017834286449,-0.0115222413703523,0.10015774886458488,-0.3593284632979972,0.05454411275634262,0.0,-17.296556432352826,0.00879389095780589,-2.7119297787398464,0.0,0.0008780800000000004,-0.057398281150385706,-0.035285021976440595,0.5441978349279475,0.3297221564835523,0.2617209830832133,0.5057274136550509,1.0,0.03405824627060462,1.3099644507332475,0.0021548291459295853,1.568312185490169,-0.8164621849569956
0.21,0.19,0.2,0.17,0.23,0.4203621505030965,-0.8166866887588944,1.2844995032624966,1.863075360593096,-0.5280490407758076,1.495848102123342,-0.3276521528982868,-0.1869734047022419,1.6554334344365893,-0.7740890893789931,2.8436543013401936,0.6817137197466113,0.656536444958239,-0.2339903515963923,-0.3862786874911721,1.039617943709649,-0.2038795869876572,1.0199170855479116,-0.630082227067784,-1.846191669526969,-0.6668894593345187,0.0466316911151609,0.1211614845497868,-0.0722875245829073,0.9799657700429366,0.7962524007740923,-0.8956287035429215,-2.095870872355164,0.1379074955947837,-0.3614397429441622,-0.9546004689654892,-0.2043290364710172,0.5073118791606349,0.3474499541733369,-0.0885868133163336,-1.3563547071089777,1.5421189789642942,0.8443545135811352,0.9254667245179822,-0.4243218788373863,-0.411056628876417,0.1904752159348092,-0.90877841443356,-0.3134767753401614,0.5819081666930113,0.3512706048251756,2.405826415819262,2.090135437379236,2.0740587267640733,0.9994810907835792,0.0068590000000000005,0.08827605160565026,-0.17016945367315509,-0.4191741744710328,0.25689990065249935,-0.15517047086418995,12.200345451553371,0.45710701900565975,0.4180270874758472,0.07376682701328686,0.22988065088022322,0.005780000000000001,0.0018521999999999998,0.0011660300000000002,0.0011299900000000004,0.007220000000000001,0.0016800000000000003,0.007581,-0.027933794257040224,0.0039855266226892505,0.0063107460595286475,0.05384287792114049,-0.3012326631284188,0.05994029720348173,0.02523507252853848,-8.142557386951335,1.5167432437287747,-0.3856147064717634,0.13564352002438648,0.0002888000000000001,0.6154977196462864,0.3648886898837592,0.859108077265656,0.020326282913738985,0.8331926306982191,0.9837951570542263,1.0,2.6641274042656984,1.4918246976412703,0.01422596880687478,1.4918246976412701,-0.9356801106782561
0.39,0.09,0.08,0.37,0.07,-0.9565559601849296,-1.401180288303982,0.4903502402011311,-0.2648751979507558,-0.0960661062961492,-1.036023719341826,-0.706585351103667,1.645508985856582,0.7866779824721223,0.5611663755441126,0.4037023242039922,0.3644925106051786,0.263925267329452,-1.2044838735256478,1.437899237548544,0.7603631301464018,1.5481533160998604,0.148929243369772,-2.064986597448214,1.6301198790042206,1.6930088025477994,0.7950269117708371,0.2146757069302233,0.3940543719210118,-0.7323960435455054,1.0034505383341608,0.3109756012380497,-0.3396073132906057,0.2331883793983957,-0.4925791327982669,1.4718077606879811,-1.000479090399493,0.205693916266078,1.131420832663086,-1.904748533117221,0.637662124925082,-0.4197535108220179,0.233666378532058,1.846799490602049,0.6623936523105597,1.4882702407509512,-1.4226930021788806,0.2279726844271256,1.235837783568716,0.1099292234223211,-0.1873408107779942,-0.2708803756700081,0.825101219695221,0.5897003280471614,-2.002997318505626,0.0007289999999999999,-0.3730568244721226,0.027987804111424472,-0.027168585063248454,0.03922801921609049,-0.12610622594735837,1.5937846703977336,-0.02437923381030073,0.06600809757561768,-0.07306291620341773,-0.14020981229539384,0.010952,0.0047455200000000005,0.00026973,0.00354571,0.000648,0.00019968000000000004,0.003159,-0.0004707239208511312,0.03192348913964037,0.024837710716907893,-0.03626141459945847,-0.36787334113723075,0.0807299749096564,0.00020226721252017643,-0.7471835429643554,0.0758744982566811,-0.11353706262459212,0.0635882774003672,4.147200000000001e-06,0.08274990803025623,0.626654660338863,-0.46425090029117794,0.2385080735312511,-0.07491801945564341,-0.02544552892155087,-1.0,0.2891596975046114,1.6160744021928937,0.00042989153914638065,1.5527072185113362,-0.0955139445762399
0.13,0.19,0.08,0.5,0.1,-0.6417965534386803,0.2051123815038145,0.326284677802187,1.5999621594095497,0.3138153757217677,1.73060855591369,1.2806047953149515,0.1000539378669007,0.4900216949833035,1.273144089164732,0.3094359865754675,0.9846046073251876,1.8599091834455832,-0.4556741431688637,-1.7978153660587466,-1.610764105017892,-2.173218896659673,0.2733560779666478,-0.0368532117514931,-0.6778003649314616,1.0583457048055989,-0.286556211832945,-1.2542115664011986,1.3564215687264052,1.7221574891028626,-0.1527177759543168,-0.3305059736761676,-0.0729146308692555,-0.4558618604700226,-0.8166835106514581,-0.9647312387494248,-0.953054232152831,1.247605207541645,3.156891048761198,0.2927815526495045,2.007976237119315,-1.7286450744136392,0.1718843086101647,-0.4777996901319312,1.4302253864956307,0.6369018666128247,1.066442904265366,1.452522786179423,0.4847473443095757,0.4955896078856431,-0.6375448181339426,-0.820400671752237,-0.5011788140750958,-1.0151084241567925,1.5816119306688463,0.0068590000000000005,-0.08343355194702844,-0.06279613499847184,-0.00583317046954044,0.026102774224174962,0.03897135248572475,-2.030216848313585,-0.15587612763292502,-0.040094305126007666,-0.08288082635741253,0.15816119306688464,0.02,0.00017576,0.0034295000000000003,0.0125,0.002888,6.656000000000001e-05,0.004693,0.0031381537572176777,-0.11396546511750565,0.040785584725273376,0.3999905398523874,-0.34657359027997264,-0.2537771060391981,-0.0010151084241567926,8.138118656864695,-0.5230067573142367,-0.022564630648595218,0.1368637029596423,1.8483200000000003e-05,-2.5729242769156873,-0.05506317718781107,5.715170141025736,-0.12490695690236413,0.4525376370241458,0.5020927261957187,1.0,-0.3312143251102848,1.377127764335957,0.00696262868129144,1.822118800390509,-0.2175202428979032
0.0,0.17,0.24,0.5,0.09,-0.3886312423655103,0.7487203897079445,-1.9451540737295223,0.2483257984171395,-0.5986229969320745,-1.471445343131745,0.0564790315650573,0.5772680935122948,-0.6468845241079284,1.273144089164732,0.595227581607979,0.0681154055551769,-0.3801821552853577,0.0223001857192942,-0.6736094818573906,0.5217271985559924,-0.0884355584896431,-0.2589142700311043,0.1304677925684881,1.151218411063884,-1.926332614028088,-0.215268309285,0.934578491512568,-1.3299264749535884,-0.876059256812068,1.5599487366666251,0.5062456873616508,-1.7466486492418167,0.880431700863181,-0.4176011946752379,-0.8156134168420662,-0.2452487150466812,0.2584083018783479,2.673908989691624,-1.6542812937245068,0.36139610573824,0.8262354298978518,0.0860926212714705,-0.5309056689545406,0.4391401246938481,-1.7832713404587457,0.4254707909749276,0.0813256429594538,-1.7229145165724635,0.0604815784222654,1.81029910213384,-0.9538901835758624,0.3629279668879092,1.777802112655517,0.7884586613251658,0.004913000000000002,-0.0,0.08606176685148063,-0.419195675818036,-0.46683697769508536,0.12728246625035058,3.555604225311034,-0.1621613312078966,0.0871027120530982,0.0,0.07096127951926492,0.06,0.0,0.002456500000000001,0.01125,0.006936000000000001,0.0,0.0,-0.0048488462751498035,0.22010792521579525,-0.2431442592161903,0.062081449604284876,-0.34657359027997264,0.44445052816387925,0.0012960177401258718,1.7865491746667594,2.8094432132903733,0.5224709752259021,0.04946110847556251,0.00039951360000000004,0.2021413111989026,0.0,0.8870360964560328,-0.08875739770301859,0.12165429921824528,0.14865353366401826,1.0,3.45809902171683,1.1853048513203654,0.008734341779476556,1.8039884153978571,-0.41493384254181226
0.47,0.04,0.06,0.33,0.1,0.7332700313273108,-1.7188954043493274,1.3320605310955629,1.065519731719884,1.0320288631056806,-0.7589670385417657,-0.7554464219285005,-0.3701717259594171,-0.0847291458050924,0.3542790639709866,-0.5768670926091269,-1.2398521261819797,1.4655665342506314,0.2244236427412526,0.3299781918367251,-0.7120713413688997,-0.5909566237162944,1.2238388422483495,-0.7619108971380699,0.0448277429427948,-2.0479369854979894,-1.0175766031937854,-1.1274362332671988,1.821982323025114,-0.4240590426125226,-0.4826649081368396,-2.5124515613432434,-0.700946968965872,-0.9239326744906974,0.6149054948422662,0.2202133603642366,-1.0432873695247995,0.3584892368813536,-0.4573080309430311,-0.755280633013726,1.0792916753097843,-0.1740024417395065,0.2921333129947263,-0.6877362059459021,1.2783676570507614,-0.887594663500451,0.2064444524343152,1.0436140679708594,0.0441295062302945,0.517774649244278,-2.032462631401895,1.287765297358692,1.1152328371718117,-1.97922380674882,-0.1734432502947783,6.400000000000001e-05,0.34463691472383606,-0.10049806245372973,-0.04205681813795232,0.07992363186573377,-0.0687558161739731,-5.997647899238848,0.05151061189434768,0.06691397023030869,-0.9552574367588906,-0.01734432502947783,0.006534000000000001,0.006229379999999999,2.1120000000000004e-05,0.0035937000000000005,9.6e-05,0.00010151999999999999,0.000752,0.010320288631056808,-0.10061626825203696,0.047870259305981246,0.11603509878429537,-0.3658586660921317,-0.2155374725549465,-0.0019792238067488205,0.4925542413022215,-2.5585779826773556,-14.884409029612943,0.2806754582721797,3.456e-07,-0.4325388579641669,-0.33089838979204717,1.5185284715263911,-0.2035153206387571,0.26099796535809394,1.0996471173435416,1.0,-2.6364459151748147,1.6652911949458864,0.0001266703236319245,1.5372575235482815,-1.1441718279527984
0.22,0.04,0.24,0.34,0.16,0.4693658699063289,1.7812519276976717,-0.7256533495644464,0.0014442570171974,0.3308937708058432,0.8905858148370568,-0.7933917216116221,1.6537454226433492,0.1883935144080775,-2.008041112083533,-0.3075346993847712,-0.3383446242276854,-0.3810478910684433,1.130719143581651,-0.4757072920777759,1.0091537822300214,0.7672084174368181,1.2272951432093735,0.4346878004229943,-1.5586369934645798,-0.415086767880943,-1.177527237584511,1.3140337812089722,1.9495688832076496,1.211082088441375,-0.6161053807914606,0.0787034316112735,-1.1074813731153306,1.4155880351129322,1.836633075576786,-0.771357948838572,1.2009996169709871,-0.0178456377940692,0.0848536480125388,0.6622054955202176,0.4496477507562618,-1.5885359445650582,0.8413407540727501,1.2128857340239572,-1.0426495912096303,0.3675834704306135,-1.4226930021788806,-0.1837743636162935,0.8948807124844841,1.6870200684557417,-1.2862061022019,-0.0384841271065991,-0.2126820951798646,-0.964878063979218,-0.0684517952440431,6.400000000000001e-05,0.10326049137939236,0.00314813726445094,-0.2657955295476793,-0.17415680389546712,0.07125007710790687,-2.837876658762406,-0.0015393650842639639,-0.051043702843167504,-0.282965342484418,-0.010952287239046897,0.027744000000000005,0.00255552,2.1760000000000005e-05,0.0062886400000000025,0.000384,0.00304128,0.00035200000000000005,0.008470880532629586,0.163641976859055,-0.02852107925128101,0.00016695611118801946,-0.3667952848664562,-0.11153990419599763,-0.003952140550058878,1.9216369752939293,-0.3054191162659713,0.3375487624326336,0.22275390254485497,2.21184e-05,3.44916037591408,-0.2889790387776282,0.00019389352753818427,-0.2355054475169022,0.0007075385499135319,0.00047789565043324724,1.0,-0.7001669990477778,1.2969300866657718,6.175219609466996e-05,1.6487212707001282,-0.35697139683313267
0.3,0.12,0.12,0.45,0.01,0.0588208554600483,0.3180588275832067,0.0862813398714687,0.9793516612637432,1.0320288631056806,1.687984451175218,2.254707420056901,-0.1026123248862675,1.3634175804950803,0.5573615514232271,-0.8481945405981098,0.8217600441109005,-0.7481198630962378,-0.5283984639335865,0.3183855949458685,0.2526271054859548,1.1882395801942855,0.5325786500434758,0.2166634614605982,-0.4159011246515902,0.3869434771670102,-0.8009022613993085,0.0758845798590747,-0.1319147129131077,1.2952608183421084,-0.7536059083950091,-0.3930731330542746,1.0862105848286217,1.176413571687534,-0.6866961505764524,-1.4998847092655834,0.4308702817265256,-0.3115182440166286,-0.7795081836556754,-0.2294822530915054,0.7042531277577541,1.1724583596220897,-1.255432194560968,0.1567359163152773,1.41575444327643,-1.101303901850272,-0.9798220209814268,0.0014739636054452,-0.651150903511613,-1.7686125885229786,0.4392696647664064,-0.3746287009215305,0.5279269621758527,-0.0258778614759742,1.726105121283226,0.001728,0.01764625663801449,-0.04716877596651295,0.1303452701794346,0.010353760784576244,0.038167059309984805,-0.05750635883549822,-0.04495544411058366,0.06335123546110231,0.1317808994299219,0.017261051212832258,0.024300000000000002,0.00324,0.0007776,0.0009112500000000002,0.001728,0.0005183999999999999,0.00432,0.00010320288631056808,0.23822374826672563,0.007862387095787586,0.198318711405908,-0.3593284632979972,-0.005240266948884776,-2.5877861475974204e-08,-4.367150387183851,-7.798259178504571e-06,-0.06201281081112058,0.028067545827217974,2.48832e-05,6.362713360829534,-0.4127669554971183,1.710006300537407,-0.2774406817280825,0.3392573671571576,1.0107191815546805,1.0,-0.0022327765611553168,1.5219615556186339,4.471694463048341e-05,1.5840739849944818,-0.824082989908763
0.19,0.42,0.0,0.36,0.03,-2.173995971454864,-0.6219690599976069,0.4084173771273564,0.8122256827511269,0.4969895347608168,-0.4835497463854912,-0.3058206106148485,-0.1318142371302579,0.0826579214372034,-0.5655371672529794,-0.4651440257901364,1.2855413601451882,-1.3753454379409007,2.4106671890408062,0.3423988313626429,-1.2198073660293467,-0.4823034204240451,1.749196588324052,0.6679231397781186,-0.8958715690828654,-0.6063021223124163,-0.6601150416720064,-0.7984821064950556,0.9770468377346628,0.6245596251622197,-0.8938131392978376,-0.8836871220487089,0.02653564898578,-0.7208704993873679,0.0794036525244034,1.8370486713192369,-2.1334295756814714,-1.8761423271170523,0.2424538543756016,-0.6932427620400546,-0.5500837174212161,-0.2079526244949447,1.0677745518027446,-0.5376216475410068,-1.504848030656636,-0.5735204058837179,-1.0565018893454268,1.0307469727195055,-1.633337074238091,-0.0896580324625862,0.1085075369130567,-0.8376920592941576,1.0014187436233442,-0.0638069089570066,0.0410442436867584,0.07408799999999999,-0.41305923457642413,-0.37114859126045774,0.0,0.0,-0.2612270051989949,-0.17724141376946276,-0.35183066490354614,0.0,0.020616432013480773,0.001231327310602752,0.0,0.0,0.026671679999999993,0.00139968,0.0,0.0,0.033516,0.0004472905812847351,-0.09342481672060288,0.019055121147253936,0.10526444848454605,-0.3677944491115133,-0.008269375400828054,-1.722786541839178e-06,0.19713993308374175,-9.352024150371525e-05,-0.8496085228261759,0.04931295948698556,0.0,-0.4444820902614727,-0.3896041148608117,0.46138879871663196,-0.42780344161949724,0.0,0.40366766419126937,1.0,-0.026059850398824656,1.8404313987816374,0.004727326270806704,1.4769807938826425,-0.5077499781987276
0.5,0.0,0.0,0.5,0.0,0.0026579024915938,-0.6430932821904187,-0.2691274332424337,-0.1183894781753009,1.0320288631056806,1.1312480677450367,1.357534991932777,-0.6085292147885747,0.3252863040537577,1.273144089164732,-0.8781203620674803,1.1852291092051894,0.0171905691503916,-0.2369996338349327,-1.1381414001266963,0.1561572608004689,0.2918506530332292,0.5152971452383543,-0.0216422113587672,1.2559781071758334,1.3462429800170264,-0.3621878217046061,-0.5062719292988349,1.1054145401224014,-0.1502394139078763,0.300790361840449,0.5772224111723006,1.1930841567035704,0.6394516230216827,-0.0834165562549285,1.3820526950584036,0.255020586103949,0.2541300329011215,2.025266417607838,-0.291276360328537,-1.437056071136677,-0.0409590859669298,-1.224189554324043,-0.0946158007819,0.0549627345310873,-0.9004619736628761,-0.0085895769814217,-0.5168996752341458,0.2543551006092583,1.1122400180443344,0.2691925953208257,-1.8056639338908584,0.3625506825999032,0.3682766995092785,-0.6675614512926329,0.0,0.0013289512457969,0.0,0.0,-0.0,-0.0,0.736553399018557,-0.0,0.0,0.13459629766041284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15986290575542067,-0.033640929155304214,-0.029597369543825226,-0.34657359027997264,0.09206917487731962,0.0,-1.6077117056680819,0.02497426590467459,-1.6244877753467688,0.0,0.0,1.9819946939628248,0.21269090457293682,-0.4228950082974439,-0.0,-0.0,-0.12218135856493058,-1.0,0.09911336286192717,1.6487212707001282,0.0,1.6487212707001282,-0.7153478967181883
