Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.03,0.24,0.21,0.43,0.09,-0.0242509409086694,-0.9642155308475268,-1.5771556167774574,0.6821720136207972,-0.5874048354552854,0.6000861471579391,-0.1763907527916139,0.6139576755624371,0.6222740510816717,1.273144089164732,1.118430693630848,0.7338239799751821,0.6946288194139509,1.5650588800109726,-1.4009069296527676,0.9837669809969994,-0.3125327902799064,-0.8292039286001247,0.2065227945321135,-0.3410727702859123,0.4599920395340893,-1.5385659698434655,0.1101905422593467,0.040457333700847,-1.3800401778060716,-1.8958347006921807,-0.6001166093834318,1.2707012247353282,1.71768121626871,1.5843385539541002,-1.004543386672246,-1.513758750892124,0.5814176096590413,0.126215747932857,-0.3244282285109325,-0.7015844376204508,-1.5456242922498056,-0.5941128997710212,0.2890655684634202,-0.9697718289731716,-1.3225097469903817,-1.0588422084875948,0.3571166919131721,1.0277226524908205,-0.1662901647612526,0.1809893612265995,0.8081022069458212,-0.2340615381668693,-0.5281814632517268,-0.0192478790156468,0.0007289999999999999,0.018002584414738173,0.1289311118681118,-0.04233378066998733,0.11458296802482588,0.3055545813995357,0.01866822153245015,1.4471489560038877,0.1493457722596012,0.7639961312437678,0.3820499299649244,0.00031347,0.0059443199999999995,0.038828999999999995,0.001728,0.012095999999999999,0.00018899999999999999,6.27906976744186e-05,0.018962999999999997,0.00497305717205574,0.00504041981376154,0.0011458296802482589,0.11505847204500108,0.021686405949061387,0.0048606977919793065,-0.0014287650976120725,0.23540434208655894,0.21964415748146163,5.796060299999999e-05,0.059016946718718,0.32148592369343143,0.8011588642253135,0.38802322895808644,0.016623231607547553,0.20188326804074827,0.6000063044963551,0.2862411099061982,0.7907243988304944,0.8229634978547015,0.2939809724499297,0.01488905131048868,-0.01257594920696203,0.028031037410101194,0.01267871994577036,4.9201445992717596e-05,0.011462915108968122,1.3099644507332475,1.5242038465620928,0.0623717357084295,1.6820276496988866,3.8448806285031516,0.17273745382396627,0.00017825460756390498,0.3212475680841802,0.22449944320643647
0.38,0.0,0.0,0.46,0.16,1.041363944754231,-0.4482052967985478,-0.2754222751615148,-0.4101585725570609,0.4493542072959023,0.0194146895284624,-0.2590387342931948,-0.1275712242401064,0.3637356105886214,0.5017159986552834,0.3054458770462165,-1.2802375778591213,2.110972560540068,1.3122791719735856,0.1367682436557891,-0.2398768384346825,-1.4533914248485236,0.1834922529800149,-0.0520642121442169,-0.7504907663152631,-0.1778937889007857,1.5125051567695162,0.4757144766662985,1.283775343642882,-1.6065177979603869,-0.0127812153814102,0.6675411331777866,-0.3304373643248282,-0.9403220976522514,-0.8867653222133174,-1.4183053525844411,0.1238677701563223,-0.4907471550983471,1.3000509323382383,-2.087936981198605,-2.746596610113732,0.7512692903109761,-0.4220272318422386,-0.374075131963179,-1.990932243851001,1.2044061896025156,0.4184498335484193,0.0901244654475157,0.5546271291672794,-0.5472635686558442,1.4962792548261528,-0.9898562696630564,0.3384044881675211,-1.1094184881636668,-0.9267482776225046,0.004096000000000001,0.007377582020815713,-0.0,-0.0,0.08027455978484534,0.0,0.13821953202367615,0.7907295882361335,0.0,0.009740660345354786,-0.04640219714251304,0.0018841600000000004,0.0,0.0,0.0,0.0,0.0,0.11928695652173914,0.0,-0.003265823340546724,0.009311631631068708,0.07244779020582293,0.0769664552005523,0.007699764591342643,0.0004970160519286375,-0.006631391597905787,0.10616310531545797,0.06478385272680556,0.0003986882560000001,0.10851727973000429,0.26424846448437955,0.6617991426944121,0.0,0.0,0.7594570327268375,0.16302822730007407,0.0647063059257506,0.12019183647398612,0.4380854207717859,0.0,-0.1328480733118038,-0.0002666924783733158,0.02710492259235003,-0.0002377554048523747,0.05594773155142181,0.0,1.4622845894342245,0.626380592745943,0.00023235536149245902,1.858928041846342,0.18169468296027388,0.0,0.0,0.0,0.0
0.0,0.2,0.19,0.5,0.11,-0.4173916116878227,0.2490643921953485,-0.8358630422112431,2.248827769030528,0.5828838159189781,1.3397783032347876,-0.8453715841912324,-1.5691972509178187,-0.0787628741014064,0.3442914006536637,1.3244200980783634,1.7147996287780485,0.0790906776409281,1.8950768321708964,-0.4599744820116134,0.8923744965581197,-0.448349294395218,0.2629871750835758,-0.5438865581756717,0.4799011747546627,0.4137995662725537,-0.1452579677146157,1.1689735442575706,-1.1671885155370918,-0.5693594434946585,-0.0405249241990603,1.2617609559811325,0.2575310300760694,0.1247126210155621,0.4927903382577699,0.0646971575407097,-0.9893573316071343,0.5714859138190488,-0.5039729641864683,0.042679958861745,1.6980433912215327,-0.4537036935774561,-0.3103172127314354,-0.9856022932530504,1.7590470601271115,-0.3142720785242704,0.0624459922749954,-0.5001535292084808,0.308992650514779,-1.3641261654419423,-1.263951119525348,1.072314608586364,1.5664648456269508,-0.4589865793336361,-1.7001506791843626,0.001331,0.0,-0.29814747767438554,-0.16907431683824647,0.03787205407190301,0.06885828013073274,-0.0,-0.1575257482028128,-0.01575257482028128,0.461274148586094,0.12359448551431318,0.0006655,0.004000000000000001,0.0475,0.0,0.007600000000000002,0.0,0.0,0.01805,-0.018987286736105606,-0.0009530307766270174,0.0,-0.0196907185253516,-5.374738651340362e-05,0.01621131746914093,-0.010228996168713912,0.08607285016341593,-0.007584610570160294,0.000166375,0.07778174593052023,0.15520887128330152,0.4621295321116694,0.039560328922518866,0.08889191844359823,-0.0033615962264808255,-0.01961702736562554,-0.03259204314154172,-0.02028388409908696,-0.024752972154394415,0.5991670721624623,-0.6549697696166891,-0.5913563842274359,-0.00011252999311723769,-9.481431718031903,0.0,0.0021038974006686068,1.2214027581601699,0.28286238570562083,0.0,1.8404313987816374,0.03772004870833256,1.0733265634158005,0.011661333508525544,0.31622776601683794,0.19493588689617927
0.5,0.0,0.0,0.5,0.0,-0.7565911606049553,1.2066390127266475,-0.580472312922757,-0.0011608241826463,0.4928036536127524,-0.1127200351607992,0.9110279723738948,0.9945808907084742,-0.3598405632528244,1.077909051461816,-1.453194897970599,1.3467709159137609,0.8621486934407868,1.1858893179548902,0.7608363762802087,0.2729365464723728,0.4208763319427759,0.8989465519120582,-0.153470881429053,0.8230426283458409,-1.5630234406083,0.4641386185823387,1.3241340137938225,-0.3766726038755179,-0.1776623064687293,1.307683989173501,0.8253045619322623,0.500207179491816,1.6190668904661376,1.34538837727264,1.0679988317564937,0.2248029773096147,-0.0587947837189632,-0.2220743447295254,-0.8861817595868502,-0.8889799362982651,-0.7544299316903442,-0.9263296562453258,0.5512374732832394,1.299376677025624,-0.3184119957069672,0.9430943188898844,-0.1996690106914997,1.2652670218225446,0.6988483318827211,0.6367060707134364,0.8973257666621299,-0.1817447835633749,-1.401574664706709,-2.354354861150662,0.0,-0.0563600175803996,0.0,0.0,0.0,0.0,-0.1799202816264122,-0.7196811265056487,-0.0,-0.12150194618091961,-0.3578905479130331,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.0,0.269477262865454,-0.0899601408132061,-0.0,-0.0,0.0,0.269477262865454,-0.30877437699284277,0.0,0.0,0.0,0.34889378509150265,0.0,0.0,-0.31888414351411115,-0.4341976619823888,-0.5624392352458581,-0.1799948332114417,-0.11457755188165097,-0.0,0.7524911104166347,0.038211954596692264,-0.03156276287806078,0.032497072647961804,0.11167509323786713,0.0,1.6487212707001282,0.5060558295636164,0.008984361814018432,1.6487212707001282,0.8739157883173048,0.0,0.0,0.0,0.0
0.01,0.45,0.01,0.43,0.1,1.207137232307268,0.5812598218406028,-0.230259282345242,1.77650650841389,-0.66835977685874,-0.0022252405695313,0.1568001663437097,0.2113706289850217,-0.1603019207184459,1.273144089164732,0.4460972379522673,-1.2900082516519789,-0.6468287764753596,-1.3093072048348042,1.437899237548544,1.339182198259315,-0.4755125952182803,-0.5734376574843207,0.2977887968884672,0.6723169431235475,1.743283401353379,-0.4086910412878509,-0.1200251038988208,-0.6388760040873784,0.5231904252979694,-0.3007744464250632,-0.9092521979236408,-0.5953833898003202,0.6879254254232288,0.0319784266181573,0.3650655949941498,-1.7244426344303896,0.7525483687481507,-0.1482589048717215,-1.0254927350738925,2.401704824499847,0.2528737140230233,0.839934332968839,-1.940141842347976,1.7590470601271115,-0.2093195834603266,-0.3691363907072927,-0.5364841510946664,1.181786473469048,1.6870200684557417,-0.4889060347529309,0.5241776235074886,0.7999489338281569,-0.0053756736483967,1.726105121283226,0.0010000000000000002,-2.2252405695313e-05,0.002113706289850217,0.07056007485466936,0.12731440891647322,0.5729148401241294,-0.001603019207184459,-0.3727951644615021,-0.07213586432330066,-0.002833051878068337,-0.033883117809764995,0.0004300000000000001,0.03918375,0.001849,0.0020250000000000003,0.0020250000000000003,1.0000000000000002e-06,2.3255813953488376e-06,4.3e-05,0.0021137062898502175,-0.0016030192071844593,0.00012731440891647323,-0.029639825140840643,-0.0004119231293636275,-2.2252405695313003e-05,0.0015680016634370972,0.23540434208655894,-0.11309135134412819,7.950700000000001e-05,0.06557438524302,0.3572065818815905,0.36631121561264335,0.012353701342020105,4.46775427975237e-06,-0.16438845511515737,-0.09317706587751029,-0.27945167759353207,-0.09544110094885051,-0.033554331272675396,-0.0014927367539287002,0.2551533560640255,0.011464023311460979,-0.001861934033666462,0.006043081440011219,9.97777233442834e-07,0.052254506538258735,1.5840739849944818,0.2748032353276682,4.951695592287985e-07,1.6989323086185508,1.757982043017621,0.004467754279752371,1.7261051212832261e-06,0.4398863489584554,0.0670820393249937
0.11,0.08,0.5,0.04,0.27,-0.5379876667431496,-0.0056187705326894,0.8990153743129855,0.2240785041725056,-0.2531203669713108,-1.268489029030872,-0.3583202718202574,-1.354051538487732,0.441297142736537,0.1102947172192313,0.179258663183694,0.7501084362966146,-0.8701886085111398,1.946736177265836,-1.2239818199613688,0.4963403973229682,-0.2446245382222522,1.84942931619376,-0.1281192141078445,0.7706627802898671,1.0001217036247771,-1.0073561153732862,0.1781058992954148,0.2011122472368098,1.087065126561694,0.7187053512496544,0.224020705005577,-0.5941825631500435,-1.80673923054868,-1.2136537720326697,0.9306113748621098,-0.0335156089808296,-0.0170816611909935,-1.3237909959404968,-0.3834190527766593,-0.9563135897201456,0.4698446789422953,0.1936838357208175,0.2476503671802137,0.8105900587722551,1.897003145301684,2.035059697459421,0.8213728419014676,-0.7132923229320572,-0.7184945920999606,-0.9725946032002054,0.701587259687592,1.3617252386690448,-1.506648377323064,-0.2725440956561997,0.019683000000000003,-0.1395337931933959,-0.677025769243866,-0.028665621745620592,0.029779573649192453,0.008823577377538505,0.048542685701019064,11.032428568413424,0.035303771418922957,-0.1399076387526573,-0.5975390750526481,0.0007873200000000001,2.0480000000000004e-05,0.0008,0.0007040000000000001,0.0032,0.00605,0.033275,0.01,-0.09871035715575567,0.032170561705493546,0.0013345660783526986,0.0007060754283784592,0.023203692995915084,-0.09247285021635057,-0.026121547815696766,0.0001764715475507701,0.016554568687530156,1.2597120000000003e-06,0.054000000000000006,0.3014839184340841,0.06218890432973139,0.129096031795756,0.45836389222024854,0.16920173246108922,0.002479547381768082,0.4413508501984118,0.26221106738198613,0.8371420677838568,-0.3587828777153875,-0.7284630278409869,-5.167831759257276e-05,0.0510413457544917,-4.603461959064791,0.00037435209662325394,0.0009469078098912053,1.2092495976572515,1.672419855167393,0.533666293394372,1.3634251141321776,0.002086013182638248,1.2964488657599902,0.03406801195702496,0.0565685424949238,0.2
0.07,0.2,0.28,0.45,0.0,-0.2734663300148226,1.1424145629952374,-0.1264443497432351,0.4946061672325179,1.022485054088104,-1.1196325401749836,-0.5173786513138726,-0.5496262123135147,1.2132664092856542,0.0955510237508013,2.8411604828844115,-1.0366221112905465,0.0959725254110749,-0.3403183240248155,-1.0556131508322684,0.2120082235131189,-1.7657693843137383,-0.701320793042222,-1.3297882451331522,-0.748352813333386,-0.2206486827568075,0.737281155585046,-1.068576257169272,-0.8685318124159397,1.961869042483064,-0.1333648473644437,-1.102840371160735,0.1204184598258809,-0.1758527325573555,-1.5097254252611203,-0.1309866588120936,-0.5908626156318654,-1.517073323671151,0.6321060469583082,2.238138052867072,-0.8289490136702982,-0.1514264318869058,-0.1034728518059427,1.0684921944149393,-0.3820423158174306,0.0811459572496968,-0.2339485437890777,1.1667975828037047,1.296454979493938,0.325686562269332,0.6852995191264593,-0.8359629205399652,-0.0947178744633313,0.2693536432411981,-0.5563328801002696,0.0,-0.07837427781224886,-0.15389533944778414,-0.10347573026277453,0.0,0.01911020475016026,0.0849286486499958,2.696147576190343,0.24265328185713086,-0.10698203543842984,-0.6668430210628926,0.0,0.0036000000000000008,0.05670000000000001,0.002800000000000001,0.011200000000000003,0.0013720000000000004,0.0007622222222222224,0.035280000000000006,-0.0,0.0,0.0004682000163789264,0.245686447880345,0.0,-0.0,-0.0,0.019349082309537264,0.012989995822749293,0.0,0.0,0.0,1.5140053869012586,0.16160634207907426,0.023683775503748703,2.715457718887618,1.3860532147608715,0.26770563504196127,0.14609967236465532,0.09845166418038684,-0.5007148939304055,-0.15030426316132459,-0.048350229348832326,1.0001872470956168,-0.001489588109323738,0.00011195510099998624,0.005610566344337777,1.3099644507332475,0.1405163439096036,0.3316653057463638,1.568312185490169,0.0029350867387798376,0.15985045941327183,0.012212619383961123,0.3,0.23664319132398465
0.21,0.19,0.2,0.17,0.23,0.4203621505030965,-0.8166866887588944,1.2844995032624966,1.863075360593096,-0.5280490407758076,1.495848102123342,-0.3276521528982868,-0.1869734047022419,1.6554334344365893,-0.7740890893789931,2.8436543013401936,0.6817137197466113,0.656536444958239,-0.2339903515963923,-0.3862786874911721,1.039617943709649,-0.2038795869876572,1.0199170855479116,-0.630082227067784,-1.846191669526969,-0.6668894593345187,0.0466316911151609,0.1211614845497868,-0.0722875245829073,0.9799657700429366,0.7962524007740923,-0.8956287035429215,-2.095870872355164,0.1379074955947837,-0.3614397429441622,-0.9546004689654892,-0.2043290364710172,0.5073118791606349,0.3474499541733369,-0.0885868133163336,-1.3563547071089777,1.5421189789642942,0.8443545135811352,0.9254667245179822,-0.4243218788373863,-0.411056628876417,0.1904752159348092,-0.90877841443356,-0.3134767753401614,0.5819081666930113,0.3512706048251756,2.405826415819262,2.090135437379236,2.0740587267640733,0.9994810907835792,0.012167,0.3141281014459018,-0.037394680940448385,-0.062253909050674495,-0.17804049055716842,-0.1470769269820087,0.3476410212316837,9.737843731979936,0.314532352542952,-1.157919695221953,-0.30952202549453467,0.0020683900000000002,0.0011660300000000002,0.005780000000000001,0.007581,0.007220000000000001,0.00882,0.05447647058823528,0.006800000000000002,-0.009890893108748598,0.08757242868169558,-0.03413732884161359,0.04784202625521744,1.0434292403544327,0.0791303646023248,-0.017332798888319373,-0.022371174683052907,1.1802156817036686,5.977647100000002e-05,0.0948314293892062,0.10605843539694393,0.8900092638452048,0.16589315919637723,0.001398362162637934,0.14664957261405112,1.3519704500307823,1.1039911080557026,3.4695747163585193,0.6804768868888135,0.6520250712042757,-0.07859654248752018,-0.0014685855539214802,15.462821442985351,-0.028555407782891652,0.04133295552254131,0.006995611289773126,1.4918246976412703,0.09063743825843391,1.0253795150370975,1.4918246976412701,-2.428390047913534,0.01563416426411018,0.007995848726268635,0.17972200755611428,0.19493588689617927
0.39,0.09,0.08,0.37,0.07,-0.9565559601849296,-1.401180288303982,0.4903502402011311,-0.2648751979507558,-0.0960661062961492,-1.036023719341826,-0.706585351103667,1.645508985856582,0.7866779824721223,0.5611663755441126,0.4037023242039922,0.3644925106051786,0.263925267329452,-1.2044838735256478,1.437899237548544,0.7603631301464018,1.5481533160998604,0.148929243369772,-2.064986597448214,1.6301198790042206,1.6930088025477994,0.7950269117708371,0.2146757069302233,0.3940543719210118,-0.7323960435455054,1.0034505383341608,0.3109756012380497,-0.3396073132906057,0.2331883793983957,-0.4925791327982669,1.4718077606879811,-1.000479090399493,0.205693916266078,1.131420832663086,-1.904748533117221,0.637662124925082,-0.4197535108220179,0.233666378532058,1.846799490602049,0.6623936523105597,1.4882702407509512,-1.4226930021788806,0.2279726844271256,1.235837783568716,0.1099292234223211,-0.1873408107779942,-0.2708803756700081,0.825101219695221,0.5897003280471614,-2.002997318505626,0.0003430000000000001,-0.40404925054331214,0.13164071886852655,-0.06359268159933003,0.03928164628808789,0.050504973798970135,0.3068044131641277,2.1261567093841145,0.07080101842249101,-0.5813816755607835,1.2944856891334038,0.00012691000000000004,0.00026973,0.010952,0.003159,0.000648,0.012168000000000002,0.16032162162162164,0.002368,0.008062994030697252,0.0038547221141134,0.08535340572025954,0.10769621580043354,0.034079171333795816,-0.005076516224774948,-0.003462268220407969,0.07682367681198901,0.042952599321657244,1.7373979000000003e-05,0.04257933771208754,0.122690094322928,0.81255287426938,0.41469181111529174,0.017329278864222444,1.4984237331493897,1.1022776822826832,1.3318527490958465,0.2671615960522316,1.170789430367258,-0.3108071158025478,1.5740214279589724,-0.3531099222487764,1.2936895590848256,3.0332990769950627,0.021050113247969765,0.00010856941841656379,1.6160744021928937,1.1412977860056666,0.6703038294848381,1.5527072185113362,0.38808318771261696,0.7658531623727751,0.0010255346270748808,0.18248287590894657,0.0848528137423857
0.13,0.19,0.08,0.5,0.1,-0.6417965534386803,0.2051123815038145,0.326284677802187,1.5999621594095497,0.3138153757217677,1.73060855591369,1.2806047953149515,0.1000539378669007,0.4900216949833035,1.273144089164732,0.3094359865754675,0.9846046073251876,1.8599091834455832,-0.4556741431688637,-1.7978153660587466,-1.610764105017892,-2.173218896659673,0.2733560779666478,-0.0368532117514931,-0.6778003649314616,1.0583457048055989,-0.286556211832945,-1.2542115664011986,1.3564215687264052,1.7221574891028626,-0.1527177759543168,-0.3305059736761676,-0.0729146308692555,-0.4558618604700226,-0.8166835106514581,-0.9647312387494248,-0.953054232152831,1.247605207541645,3.156891048761198,0.2927815526495045,2.007976237119315,-1.7286450744136392,0.1718843086101647,-0.4777996901319312,1.4302253864956307,0.6369018666128247,1.066442904265366,1.452522786179423,0.4847473443095757,0.4955896078856431,-0.6375448181339426,-0.820400671752237,-0.5011788140750958,-1.0151084241567925,1.5816119306688463,0.0010000000000000002,0.2249791122687797,0.008004315029352057,0.2433149111098408,0.12731440891647322,0.2418973769412991,0.06370282034782945,0.980043389966607,0.09310412204682766,2.203314053619427,0.04902860022329281,0.0005000000000000001,0.0034295000000000003,0.02,0.004693,0.002888,0.0013520000000000001,0.004394,0.0032,0.0010005393786690071,0.004900216949833036,0.021516135106883976,0.12250542374582588,0.011766462758837202,0.017306085559136902,0.012806047953149519,0.318286022291183,0.014477306578996221,0.00012500000000000003,0.07071067811865477,0.3572065818815905,0.8161758167063313,0.08841844241961531,6.406905908911121e-05,0.1434693126891535,0.10050951684656118,0.5186123561471385,0.03572975100763448,0.31209573221564624,0.7543547806054633,0.06421427248094473,1.9075705092018789,0.05405669893675145,0.0002515868666760358,0.012400060471291581,0.0018749493387732374,1.377127764335957,0.10174757785181791,1.079864760886287,1.822118800390509,3.368576327894137,0.0028314791341345086,0.0008097853085024494,0.3082207001484488,0.12328828005937952
0.0,0.17,0.24,0.5,0.09,-0.3886312423655103,0.7487203897079445,-1.9451540737295223,0.2483257984171395,-0.5986229969320745,-1.471445343131745,0.0564790315650573,0.5772680935122948,-0.6468845241079284,1.273144089164732,0.595227581607979,0.0681154055551769,-0.3801821552853577,0.0223001857192942,-0.6736094818573906,0.5217271985559924,-0.0884355584896431,-0.2589142700311043,0.1304677925684881,1.151218411063884,-1.926332614028088,-0.215268309285,0.934578491512568,-1.3299264749535884,-0.876059256812068,1.5599487366666251,0.5062456873616508,-1.7466486492418167,0.880431700863181,-0.4176011946752379,-0.8156134168420662,-0.2452487150466812,0.2584083018783479,2.673908989691624,-1.6542812937245068,0.36139610573824,0.8262354298978518,0.0860926212714705,-0.5309056689545406,0.4391401246938481,-1.7832713404587457,0.4254707909749276,0.0813256429594538,-1.7229145165724635,0.0604815784222654,1.81029910213384,-0.9538901835758624,0.3629279668879092,1.777802112655517,0.7884586613251658,0.0007289999999999999,-0.0,0.13854434244295075,0.009601435366059742,0.11458296802482588,0.21643449515800448,-0.0,-1.2937690482158568,-0.10997036909834784,-1.873361941137152,-0.37342579595439196,0.00036449999999999997,0.002456500000000001,0.06,0.0,0.006936000000000001,0.0,0.0,0.0288,0.004675871557449587,-0.0052397646452742195,0.0,-0.1617211310269821,-0.02436255280241682,-0.011918707279367132,0.00045748015567696407,0.318286022291183,-0.004794668915674664,9.112499999999999e-05,0.06363961030678927,0.32148592369343143,0.2618373669819699,0.42747979190175645,0.019194534822949604,-1.0701289674316257,-0.48433563298612636,-1.2461147562991415,-1.1298799802485486,-1.1535706324279633,-0.6066924572055407,0.2243444163596527,1.0836154918553925e-05,-0.35875316152165715,0.025338070125454564,0.0,0.0012720458086628156,1.1853048513203654,0.0003216945632125451,0.0,1.8039884153978571,1.0806729850597296,0.16325283391079715,0.010899652534159091,0.29154759474226505,0.20199009876724155
0.47,0.04,0.06,0.33,0.1,0.7332700313273108,-1.7188954043493274,1.3320605310955629,1.065519731719884,1.0320288631056806,-0.7589670385417657,-0.7554464219285005,-0.3701717259594171,-0.0847291458050924,0.3542790639709866,-0.5768670926091269,-1.2398521261819797,1.4655665342506314,0.2244236427412526,0.3299781918367251,-0.7120713413688997,-0.5909566237162944,1.2238388422483495,-0.7619108971380699,0.0448277429427948,-2.0479369854979894,-1.0175766031937854,-1.1274362332671988,1.821982323025114,-0.4240590426125226,-0.4826649081368396,-2.5124515613432434,-0.700946968965872,-0.9239326744906974,0.6149054948422662,0.2202133603642366,-1.0432873695247995,0.3584892368813536,-0.4573080309430311,-0.755280633013726,1.0792916753097843,-0.1740024417395065,0.2921333129947263,-0.6877362059459021,1.2783676570507614,-0.887594663500451,0.2064444524343152,1.0436140679708594,0.0441295062302945,0.517774649244278,-2.032462631401895,1.287765297358692,1.1152328371718117,-1.97922380674882,-0.1734432502947783,0.0010000000000000002,-0.35671450811462985,-0.022210303557565026,-0.03021785687714002,0.03542790639709866,0.014171162558839464,-0.03982269852839342,-0.25675498728815876,-0.003389165832203696,-0.2688861319994085,0.03136433414173816,0.0003300000000000001,2.1120000000000004e-05,0.006534000000000001,0.000752,9.6e-05,0.013253999999999998,0.31461515151515146,0.001188,-0.003701717259594172,-0.0008472914580509241,0.07826024523119093,-0.009227003978174563,-6.08272922763673e-05,-0.0075896703854176585,-0.007554464219285007,0.03858099006644044,-0.007230943963523859,3.593700000000001e-05,0.05744562646538029,0.14251528398026883,0.30319116333057766,0.04143694342835706,0.0004932975841191857,-0.06399428287838248,-0.14564053933881743,-0.17351995144390056,-0.05939063793514695,-0.07520513765955164,-0.15179340770835315,-0.2714358330907465,-0.46926580101589904,-1.222340580242182e-06,-0.06308713840150967,0.04860471232405349,7.832568590389438e-05,1.6652911949458864,0.004267465736166494,0.39490693392401327,1.5372575235482815,0.04085442149842614,0.0335646492344352,3.746374206367211e-05,0.11489125293076058,0.048989794855663564
0.22,0.04,0.24,0.34,0.16,0.4693658699063289,1.7812519276976717,-0.7256533495644464,0.0014442570171974,0.3308937708058432,0.8905858148370568,-0.7933917216116221,1.6537454226433492,0.1883935144080775,-2.008041112083533,-0.3075346993847712,-0.3383446242276854,-0.3810478910684433,1.130719143581651,-0.4757072920777759,1.0091537822300214,0.7672084174368181,1.2272951432093735,0.4346878004229943,-1.5586369934645798,-0.415086767880943,-1.177527237584511,1.3140337812089722,1.9495688832076496,1.211082088441375,-0.6161053807914606,0.0787034316112735,-1.1074813731153306,1.4155880351129322,1.836633075576786,-0.771357948838572,1.2009996169709871,-0.0178456377940692,0.0848536480125388,0.6622054955202176,0.4496477507562618,-1.5885359445650582,0.8413407540727501,1.2128857340239572,-1.0426495912096303,0.3675834704306135,-1.4226930021788806,-0.1837743636162935,0.8948807124844841,1.6870200684557417,-1.2862061022019,-0.0384841271065991,-0.2126820951798646,-0.964878063979218,-0.0684517952440431,0.004096000000000001,0.1959288792641525,0.3968989014344038,-0.03173566886446488,-0.3212865779333653,-0.08032164448334132,0.04144657316977705,0.5540985717884632,0.0075357405763231,-1.788332930031223,0.31155491210805203,0.0013926400000000003,2.1760000000000005e-05,0.027744000000000005,0.00035200000000000005,0.000384,0.011616,0.031317647058823526,0.019584,0.04233588281966974,0.004822873968846784,-0.097189189824843,0.021778290265573763,0.001069837522892607,0.022798996859828655,-0.020310828073257525,-0.23212955255685647,0.1333551525710619,0.00016098918400000008,0.09329523031752482,0.02148022411295599,0.41048489516104875,1.2543644964530505,0.15752873795983657,0.12475522056139621,0.3355763107051271,0.07819965498538076,0.2086423080226805,0.06925034183274091,0.17811716296741137,0.7762116589026051,-0.7203585774396911,0.016243806332316296,0.20458219097138713,0.02594445472252325,7.854688916539992e-05,1.2969300866657718,0.24086596526864276,0.3720170865964882,1.6487212707001282,-9.775434369907314,1.3398091243965236,0.0009462776174536517,0.11661903789690603,0.09797958971132713
