Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.07,0.08,0.5,0.25,0.1,-0.6717912733756827,-0.5103854669629003,0.1931937343701618,0.0605595611673391,1.0320288631056806,0.0685963488420845,-0.5282944224555918,1.1558153805342712,1.2377944151785862,1.2032304459434684,-0.488585919274477,0.0896108878994637,0.2180412708259769,0.742020187770192,1.437899237548544,-0.8643921487670334,1.6500156941863446,-1.2612415487281703,-0.7568405636738287,-0.5495231860188714,1.3765366485280774,0.1465369595604878,-0.8261706751328367,1.5235860006390294,0.1845654534768782,0.0050830263938466,-2.3237409354770224,-0.3270532164922256,-0.4009989609038037,-1.05716972703838,-0.410204892681534,-0.6848729541031258,1.1585255356229396,-0.5915757706843782,-0.3658680637389245,2.2227260324997693,-0.0311359366417544,-0.0245123526862586,-2.1199808244966785,-0.4528278934920772,-1.2298651138209251,0.9583752262299258,1.1019890515744435,-0.4073923922378518,-1.064315641729114,-0.3719142450862831,-0.2964716292320502,-0.0162427425580899,0.8880071609384784,0.2215741053416548,0.0010000000000000002,0.02,0.05,-3.0273622546953147,0.11550109859304414,-0.08643921487670335,0.16500156941863448,-0.6306207743640851,-0.12612415487281703,-0.06915137190136267,-0.10089932389825362,0.13200125553490757,-0.06050745041369234,-0.054952318601887144,-0.3405010570837894,0.03125,0.00625,0.0007000000000000002,0.0625,0.0025000000000000005,0.052302165079506246,-0.0061800835887680355,-0.045209580858242504,0.7953651221191168,3.5210056962956413,-0.04730253522961429,-0.0007568405636738289,0.04617799789697074,0.03370460537073698,0.025298221281347035,8.575000000000002e-05,0.0016,0.05656854249492381,-0.5351670948508133,-0.3188626565899066,-0.23933400068149924,-3.9409153964163153,0.00019319373437016185,0.0042130756713421235,0.00292332006568981,0.0006358275542701484,1.1618342427282833,0.0954931111129097,-0.05247567866162023,0.00022157410534165485,1.4190675485932573,0.7700539334363946,0.3848071730836293
0.0,0.19,0.5,0.11,0.2,-1.174295408616458,1.5620029441317904,1.533995063134702,-0.6213705406053877,0.8982481016137274,-0.3848585500294973,0.1604387567242853,1.1246167563419731,0.6859142825876533,0.6291776067049336,-0.1579055920379082,1.3878077458437628,-1.3753454379409007,0.5298657899530975,-1.2532393264001966,-0.0266277080772927,0.8147441938771779,0.5429475529265494,-0.2650182176423739,0.4970047986096748,0.0354509829536572,-1.419497286734708,1.1472058016178046,0.1438284855222033,1.894744350244557,0.7858315930718553,-0.6248407288151008,-0.9340165051793796,1.335446533721262,1.836633075576786,0.1674267178058514,-0.5793211678284728,-1.086801700818539,-1.4905120756193235,0.1318974864702442,0.4026132134395025,2.017766209446567,1.2695959802142582,-1.2633204448007995,0.7833916594686956,-0.8203489816950876,-0.5732948194035388,0.7208013547529951,-0.0251640388215497,0.9271824019224796,0.6040382062340932,1.525348962184678,0.2833209821186493,-1.1340211135567655,-0.2995715989365882,0.008000000000000002,0.020900000000000002,0.1,-2.409256524021581,0.0,-0.0053255416154585405,0.1629488387754356,0.2714737764632747,0.10858951058530988,-0.0050592645346856134,0.10316003505604439,0.1548013968366638,-0.0,0.09940095972193497,-0.658245206058534,0.00605,0.0024200000000000003,0.0,0.0275,0.004400000000000001,0.0,0.0,-0.0,0.14739602261446408,-1.7129369065302456,-0.003206720433472724,-0.0021201457411389917,0.31232017725584,0.18500749986791826,0.084970583144992,0.0,0.009025,0.13435028842544405,-0.18739617883289492,-0.2580545150814074,-0.1185197499848364,-0.5985695726796025,0.012271960505077619,0.038948947340614375,0.017611119149488576,0.017511069103073637,1.2092495976572515,0.1104679161486121,0.05490308441827139,0.002396572791492706,1.3634251141321778,0.2893472432152794,0.08247623369353045
0.5,0.0,0.0,0.34,0.16,1.1506039741544007,-0.925033505812441,-0.2255631304373526,-0.0997531280533971,-2.330991768867669,-0.1953452228076797,0.8179840183563932,0.9509028168392576,-0.1510210536238241,0.105538687068125,0.923912854079924,-0.1566100916805386,-0.3403583092634749,-0.7977292242829459,-0.0332565107434337,0.9939217014902096,-0.2989511398683768,0.0314150106949427,-1.4464059148107145,0.1175181443265973,0.2715697183695938,0.1511361790797104,-1.694616535488947,-0.1967495159446387,1.5119153128029832,-0.4409816773278917,0.0781988577453234,-0.0902720342687614,-1.7289589172396065,1.836633075576786,-0.669517052589564,-0.7513936623517575,1.6462481990268962,0.1028832813111414,0.3650575005618565,-0.3463499057807384,1.0594059744060118,-0.9096535202989292,-2.124458143554319,-0.6576004574794438,-0.9445464971758708,-1.4226930021788806,-1.391956763320914,-1.3419758907290416,0.2729580308711704,1.5252719845515703,-0.5357844328122279,-0.5933619417778873,0.3831407856842806,0.6907438417729969,0.004096000000000001,0.0,0.0,-4.254135043560924,-0.1494755699341884,0.15902747223843355,-0.04783218237894029,0.0,0.005026401711190833,0.0,0.0,-0.0,0.4969608507451048,0.018802903092255567,4.176140633127187,0.0,0.018496000000000005,0.0128,0.0,0.008704000000000002,0.4939401743465967,0.007853752673735675,0.4909378585209402,0.0,-8.469439479239917,-0.1672045237521186,-0.005924478627064687,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-3.907913115534052,-0.5785623659242858,-1.072648324448305,0.0009239065822713964,0.06916632097066881,0.00995471048088925,0.002122109052522076,1.6487212707001282,0.0055242056983867815,0.000649194402552829,0.0028292867759021957,1.6487212707001282,0.0,2.4071671492905327
0.13,0.0,0.5,0.24,0.13,1.2400943937195157,1.3737588673328034,-1.388410277330687,0.2499289253093546,0.7096322970821973,-0.3622349867452312,1.2421396970060312,0.8929981703383505,0.3531289053376233,0.5017159986552834,0.8730389575819881,0.2895840115266098,1.792814660256543,0.5178286609989357,-0.4481058709090704,0.2170855837597228,1.2289845314288774,-0.082642921018861,1.4639654936640816,-0.3998664772875158,0.5869676288250949,-0.7929813833384242,0.450115611321935,-0.4264053242731999,-0.6328004635981269,0.5936556588228106,0.8024305466757469,-1.6415217343127324,-0.8524025649296764,-0.0834165562549285,-0.4194469984493308,2.061781778598452,-1.1984950801883048,-0.6819360505103106,1.8852900440875544,-0.1032556129120298,1.2300185679485685,-0.9985594257962884,2.3916643459225546,-0.7354471580502081,0.4368431660005272,-0.0964203777286945,0.1291988061740638,-0.1445224632932678,1.1880909869148804,-0.901950346263626,-0.5025849687317409,-0.7602473585058611,-0.9433507667602564,0.4474963122495098,0.002197,0.0,0.065,6.09985622360034,0.15976798908575407,0.028221125888763965,0.15976798908575407,-0.0413214605094305,-0.01074357973245193,0.0,-0.0,0.0,0.028221125888763965,-0.051982642047377056,-14.178071800429187,0.0288,0.007488,0.002197,0.06,0.004056000000000001,0.006126399587918952,-0.0013966653652187511,0.001329953030888711,0.003414926197264849,-0.003735039884800986,0.0843244124350511,0.0032163321895799873,0.0,0.0,0.0,0.00054925,0.0,0.0,1.0351799279929839,1.8189045588163264,0.5278402652915798,5.003478531229727,0.0030503373792955197,0.02099741228671974,0.026158044909730296,0.0010530025295200874,1.1388283833246218,0.05765031299661006,-0.023052427572477153,0.0009831493980121731,1.4477346146633245,0.0,2.6577640627770545
0.16,0.5,0.0,0.16,0.18,0.4127091766920095,-0.9640451742169242,-1.7968755751911354,-0.5836970586385148,0.9437904885046048,0.6633665488081297,-0.7585652136832773,-1.2045477313582382,1.1701766692034807,0.4648567649842089,0.595227581607979,1.3233212988109029,-0.2022734518615084,-0.1276623791679655,1.0688682365229567,-1.3162772107148326,-1.1410134653833055,0.0659780203051872,0.9670728141683858,0.3601758077695786,-0.9451185424679532,1.1788062294303832,0.4809387348998425,-0.0386984097593374,-0.6428964538941644,1.084516302147675,0.1846639434612887,-0.0493347621001134,-0.8661530131753861,-1.811269219940288,-0.4843194716271465,-0.1201813897590236,-0.4730228979069731,0.8512191198695368,-0.7578401522483945,0.1319170736717521,0.1741161834685318,-0.7107453927455206,-0.3214666330358623,1.7590470601271115,1.234952065031577,-1.4226930021788806,-1.543239743518852,-0.0597521873668913,0.238586840033848,-0.8262017355021491,0.9782494603583176,0.3707251755066989,-1.7654884986462802,-0.6592452964371287,0.0058319999999999995,0.08,0.0,6.044205088552411,-0.1825621544613289,-0.23692989792866986,-0.205382423768995,0.0,0.011876043654933695,-0.6581386053574163,0.0329890101525936,-0.5705067326916528,-0.21060435371437322,0.06483164539852414,7.330914697022033,0.0,0.004608,0.005184,0.0,0.005184,0.2772137112715552,0.0016890373198127921,-0.3648900906444296,0.0,-17.997558893384824,0.024757064042710678,0.005639968652230026,0.7167907135800115,0.13406582192021071,0.21213203435596426,0.0,0.0,0.0,0.0,0.2593028233763517,0.41029424687977406,0.30897498726897976,0.0104793783545147,0.008687465260429654,0.11139812407730083,0.033865847386273636,1.9347923344020317,0.055038340440512985,0.01982347872645883,0.0038447185688213342,1.4049475905635938,0.9205906115066319,0.3859779322918885
0.5,0.0,0.0,0.5,0.0,-0.3777689569562321,-0.4275921444974665,-1.1316206942824154,-0.5436188863333422,0.0141900031437183,-0.2901018864185885,0.6594454374885693,-1.1910699257071649,-0.7668728772598317,-1.0879870793520108,-1.1978278880986168,1.5486981742994783,2.39709823684947,-0.3292842891501684,1.0131133657621731,-0.0266277080772927,-0.3532777415145014,1.1063246095735204,-0.4120578881053858,0.232967605347927,0.4743869032946561,0.9881941315781744,-0.6212056104367997,-1.1268295016018004,-0.3113659617405567,-0.7698461281907041,-0.4601814572259515,0.0991310782981785,0.02804280304571,-0.158874506785915,0.4461117532656137,-0.7765750030137029,-1.226609419181515,-1.106162716359742,0.08302285727488,-0.911754554367431,-1.4122362645710804,-1.8919382027318803,-0.2480883484800302,1.7590470601271115,0.9488502208114176,2.285886843167148,0.3103788606325053,0.6199342435393228,0.5230865605555036,-1.2010654804026115,0.0645725426432461,-0.6358693048932266,1.7947164176132726,-0.5632630091465214,0.0,0.0,0.0,-0.8241157762107716,-0.1766388707572507,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01331385403864635,0.0,0.4519394897799756,0.0,0.0,0.0,0.0,0.0,0.00035451741872475945,0.2765811523933801,-9.439986334118236e-06,0.0,23.88879148047626,-0.10301447202634645,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.401230524627536,-0.0,-0.2894220788434337,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.0,0.0,1.6487212707001282,0.0,0.06414203459874881
0.12,0.02,0.32,0.38,0.16,-0.6237750344641939,-1.7188954043493274,1.3614364600512785,-0.0254081184272802,1.0320288631056806,-1.496036172788556,1.9386698555728508,-1.4476474110646262,-0.2355432360927043,-2.349048473917857,0.1129230922599161,-1.3264854338119776,0.9647383837362916,-0.6593022413100924,0.0332629142731452,0.1409251800606549,-1.4262281240254613,0.9715288720935712,0.3586327984593689,-1.0765285960514293,0.0891631611647443,0.4687378381015611,0.5889067383930836,1.2913263849598065,-0.9999397863904548,-0.1226733693322772,0.2850741427858242,0.5417994480151592,-0.4335000203936638,-1.5488944377504834,0.0550995861664574,0.6694634844984483,-0.8524136789947031,-0.7508728837108408,0.2177023217658511,1.328203397793986,2.775182723203669,-0.2096576451513756,0.0476634492721163,0.2060358947652758,-0.6682909424713078,-0.5821054326446435,1.0518452244919525,0.8033100548102111,0.1314112176956503,-0.501156483932685,-0.0409049213624678,-2.06766317787588,0.1089240234903704,-0.0934002598105556,0.004096000000000001,0.0076,0.0512,0.9437705222614972,-0.17114737488305534,0.022548028809704787,-0.2281964998440738,0.3108892390699428,0.1554446195349714,0.0028185036012130984,0.019430577441871426,-0.028524562480509226,0.016911021607278587,-0.17224457536822868,0.2700134625879006,0.046208,0.023104,0.003072,0.038912,0.009728,0.002383188765015361,0.013990015758147425,0.0003358513058283195,0.30203787177965014,-0.5190645397661974,0.05178657609753287,0.0014689599424895752,0.0068155289487191704,0.023026770033703844,0.008,0.0001769472,4.096e-05,0.01131370849898476,0.20287334699722254,0.41290774883337733,0.14345311938374758,0.08614835735125467,0.005576443740370037,0.029474265643140922,0.013122146942179704,0.005033153784196075,1.1502737988572274,0.46356552724658456,-0.4990415462246063,0.00038256746418403577,1.7160068621848585,0.2876689512647379,0.08022837559638664
0.0,0.3,0.3,0.31,0.09,-0.308768757594998,1.8977758630193904,-1.6925610519606302,1.5735105656881372,1.0320288631056806,0.0328576764075175,0.1308102350539046,-1.5914106713427345,0.295786405074423,-1.0361463507049518,0.2401078335047522,1.4972392923237634,-1.3753454379409007,-0.5785531679092594,0.2344772745930047,1.323950117519501,-0.448349294395218,-2.7059753504363546,-0.929231901458049,0.3152787951501723,0.1518989853152882,0.6652267164505603,0.1225546200787335,-0.5805507194325088,1.0271713462919692,-0.7208547984736895,0.1152009412484986,0.6890644617631806,-0.298773406269015,0.402836013006453,-0.7205263671156819,1.9442688555093768,0.0046152743363749,-1.003287749891252,0.7577608802812358,1.5479041971025194,1.1395421925850913,0.1254724121810369,0.7190125679710666,-0.6765172928924993,-0.1632210461827753,-0.2470267978188438,0.9813600335929746,-0.5701325623427016,1.665772423210852,-0.0548317854836591,0.1828456334299815,-0.3994378177428193,-0.0638069089570066,-0.545591180078575,0.0007289999999999999,0.093,0.027,-2.9975222627679,-0.0,0.11915551057675508,-0.04035143649556962,-0.8117926051309063,-0.2435377815392719,0.3971850352558503,-0.8117926051309063,-0.13450478831856538,0.0,0.028375091563515507,-0.6003161585823292,0.02883,0.008649,0.0,0.027899999999999998,0.0025109999999999998,0.0,-0.0,0.0,2.1966907791507455,-0.04862622018238058,-0.08929918573011851,-0.0006774100561629177,0.4111924157595633,1.127471272566702,0.09,0.0,0.0081,0.1643167672515498,-0.5089612735819911,-3.4922742481549425,-0.2787695704374147,-0.593483277802193,0.0012338770068792994,0.03044172435930095,0.006880167623268455,0.00037061227642650054,1.3498588075760032,0.029820215601403296,0.009401681645928804,0.00039773597027728113,1.4918246976412703,0.11010159451911591,0.26661315402140956
0.09,0.2,0.05,0.5,0.16,2.0193399367740663,0.0424217992929403,-0.3523592319502968,0.3068399299827176,1.0320288631056806,1.127641412728706,-0.5610417358807493,-1.4441531651550883,0.6020550191969588,-0.5346229712707885,0.4500873474815184,-0.9799522032919769,-1.3753454379409007,0.6838407311584124,-0.9131898176017508,1.3493369187525228,-1.3311565711447415,1.375916084533422,0.3180701307454344,-0.78256006104341,0.5510878937800884,-1.0438943593315524,-0.3960400805710573,0.5396072028231256,-0.8082524030670729,-2.919915893975678,1.0199018829012567,-1.2962294893275752,-2.02855201689616,-1.663425398289249,-0.0579384766858424,-1.162269204152488,-0.9853456079299936,0.7290418401049019,-0.9930721581014058,-1.542388679706571,1.1746987270120437,-0.482302422009938,-1.4879326175259364,0.1925238694702362,-2.5731004051244053,-1.3567510687024786,0.4446318618212993,-0.5494969211766699,0.2882688340623389,0.418239727007829,0.254431977853532,-2.2573114133135466,-0.8408398276223467,1.0403688521564711,0.004096000000000001,0.1,0.008,0.6361402614908688,-0.11980409140302672,0.21589390700040365,-0.21298505138315865,0.0687958042266711,0.22014657352534753,0.26986738375050456,0.2751832169066844,-0.2662313142289483,0.12144032268772705,-0.12520960976694562,-0.20621918128052205,0.0125,0.04,0.002304,0.0012500000000000002,0.0128,0.1638639108277697,0.011144920284720717,0.22110762453108093,0.09465725358388914,-4.994942724769424,0.0795175326863586,0.0013028152555332995,0.09144679296580052,0.7709737183973541,0.08000000000000002,1.8225000000000001e-06,0.00010000000000000005,0.044721359549995794,0.07112264339590371,1.2261185570597004,0.12722805229817377,0.08402507987797561,0.0014432634140684158,0.09868463595486132,0.0019532447154236346,0.004965603084086143,1.3364274880254723,0.24496009965610624,-0.19169599054008232,0.004261350818432906,1.9347923344020317,0.7924525706428314,0.20429381062847632
0.13,0.0,0.48,0.2,0.19,-0.5153990504943016,0.058264965937554,0.9787500386213616,1.04127243747525,1.0320288631056806,0.6161521558670547,2.3888154655123013,0.2076267940819458,-0.3124418491624317,1.273144089164732,0.0795059249524496,2.77263791141806,-0.639902890210685,0.9471529270306908,-0.073278571438055,-0.5749826147105779,1.290101958280767,-0.5285057449910042,1.2459411547016834,-0.8306640031356312,-0.7977323254567288,-2.217206361124271,-1.506891522963603,0.5034142806488942,-1.550444122126999,-2.339734041774491,-1.3408310446016378,-0.6165616052689026,0.1513801570072455,1.836633075576786,-1.2196000785767815,0.9298805158440588,-1.4328831020121362,-0.4600655042710534,-2.256133959476923,1.0234691060206875,-0.673259697792825,0.0262192657048911,-1.5895428861396903,-1.811004371535152,-0.5666951370149562,-0.1764042260581054,-0.7623205949548795,1.3693832113420796,0.0950090019452127,-1.0871363030309025,1.2867278141061766,-0.4992923926350659,1.8536602076175743,-0.911848500173058,0.0068590000000000005,0.0,0.0912,6.2297057735084165,0.16771325457649972,-0.1092466967950098,0.24511937207334572,-0.25368275759568204,-0.1004160915482908,-0.0,-0.0,0.0,-0.07474773991237513,-0.15782616059576993,1.2173705560551615,0.019200000000000002,0.007600000000000002,0.004693,0.04608,0.007220000000000001,0.04297865093852367,-0.008931747090347972,-0.024711977093365572,0.13407279479447826,-0.027447131298472146,0.049837646188067346,0.008545910380098847,0.0,0.0,0.0,0.0005061888,0.0,0.0,0.8632133532737402,0.7011093428804862,0.5430931582943015,4.526699787059409,0.00671324651490392,0.020313998925611827,0.020483050275695,0.0011213768795210802,1.1388283833246218,0.3007651979504671,-0.2498348233334155,0.006254368862687005,1.4769807938826427,0.0,0.8000896946652101
0.22,0.0,0.47,0.05,0.26,-2.6721798795442235,0.6141386515439713,0.8251758794208898,-0.829376254869307,-0.1153211595772209,-0.5881427418591245,-0.6000266328154608,-0.9998847566567622,-1.1861691942133037,-0.2628158481350609,1.401229706516422,0.0576933535094637,1.6677158396008434,-0.1758108949846127,-0.6449040038419376,2.380041048813233,-0.4415584691894532,-0.7704468122627094,-0.6605042278532338,1.4858080527275572,1.1215112263818334,-0.1281386506152863,-0.1355237366583341,0.0237929666565922,-0.6428964538941644,-0.802461902947055,1.4873054740618818,-1.0436192285322357,1.4567004864334412,0.6118334154313372,-0.7276356792447559,1.4108441224871895,0.6099903346140997,-0.2859204579398622,-1.3609116366839893,0.501385741804691,1.0006394144080193,-1.0318112390388017,-0.2457253189773841,-0.115375958543122,0.899618773233448,0.8127247760878986,0.3477502034581412,0.8205455051022946,-1.11743475484134,-2.6176257538881296,0.668041967856266,-0.7566002770551368,0.3529000586385916,0.2458295570035386,0.017576,0.0,0.1222,-13.210084557064675,-0.0971428632216797,0.6188106726914405,-0.11480520198925784,-0.3621100017634734,-0.20031617118830444,0.0,-0.0,-0.0,0.5236090307389112,0.3863100937091649,-1.3173574212058978,0.0011750000000000003,0.0006500000000000002,0.014872000000000002,0.011045,0.0033800000000000006,1.2462109866879185,-0.037289625713515136,2.9660333037992874,0.27898649654711216,10.736444766142865,-0.001651260569633085,-0.011609022308748438,0.0,0.0,0.0,0.0023521431999999998,0.0,0.0,-0.4528188848266362,-7.136976981592436,-0.3367923946634174,-0.42472634004068976,0.014503291256701559,0.7304414167396561,0.16620579613676756,0.0156607624409524,1.2460767305873808,1.1256725857842118,1.6725333926928339,0.004320700293894195,1.3634251141321778,0.0,1.1657807864516172
0.47,0.05,0.01,0.43,0.04,-0.7215356031477264,-1.3645536127277034,1.1440146185286966,0.2172652148806255,0.1550867625873746,-1.7009597532619738,-0.3130977913759921,0.3546347112760544,0.8692114077064428,0.9837396544699112,0.6840075186337838,0.0479226797166061,0.6327287109234175,-0.6081444432549048,-1.2620717811741813,0.7248216084201721,0.1696157993294473,0.3943266116025011,-0.6351525605320253,-0.613661775475167,-0.0857236910905598,-0.420444602281417,0.6986161612975044,1.5113481060909095,0.1958893344845937,-0.3566678695552385,-0.6218132856193906,-1.9686924134845625,-0.7492047563785235,-0.3594236908307375,-0.8356972236067044,-0.0708679309627131,0.4125787803791633,1.9817831843582745,0.0526742720637892,0.7868111182584817,0.4870782742496231,-0.4505574885216158,0.5968812536764454,-0.4373108579919704,-0.5976885710583586,0.894085282736235,-0.6277837607826064,-0.5820918543821043,1.0419353095134491,-0.902358694569618,-1.625833503454887,-1.696415438478006,-0.167342957486293,1.726105121283226,6.400000000000001e-05,0.021500000000000002,0.0004,-1.4770989779814543,0.07971942568484022,0.028992864336806885,0.006784631973177892,0.003943266116025011,0.015773064464100043,0.036241080421008605,0.019716330580125056,0.008480789966472365,0.34066615595748084,-0.02454647101900668,-0.8072490916725533,0.001849,0.007396,0.000752,4.3e-05,0.000688,0.24692219109541844,0.08710674850299249,0.1789745397044143,0.0015549347661790974,1.6621429921072743,-0.11743970844237146,-4.064976387404962e-05,0.027068243926627728,0.10321814010876165,0.010000000000000002,1.0382299999999999e-05,2.5000000000000004e-07,0.005000000000000001,-0.06351525605320253,-1.311185319668666,-0.12703051210640506,-0.7525602216354986,7.32169355858366e-05,0.003302980483480373,0.0008801306278278752,4.1329322063125196e-05,1.6820276496988864,0.07531615493586685,-0.046218645359906815,0.00011047072776212647,1.5999941932173602,0.006433060101852389,0.29108100924925223
0.1,0.25,0.17,0.41,0.07,0.4638112921402235,0.6257229024239059,-0.2808178539492971,0.8172354542892707,0.8404829417705123,-1.1343870379690704,-0.6312145503632299,-1.1810863659656297,-1.012815855267322,0.7516453830959212,0.909448707036392,-0.1839679783005399,0.3427072235901354,0.7961872680639165,0.7373751682868112,-1.9407925210471857,-0.882962107564215,0.8056264259644014,0.2521557957102915,-0.3325209583584073,-0.4389349750066696,1.5232366689810355,1.832280197976525,0.0789936824906723,1.066600281367026,-1.7741683873894372,0.1945872294916913,0.4613440624463801,1.2269707753384285,0.4864541744727223,-1.533476209075464,0.1675154273036922,-0.2549839753889759,-1.140100849627696,-0.3929258385054341,-0.2694855697973013,-0.166591995757359,-0.058668293781286,-1.4384333679442065,-0.0841675388294232,-0.678920459562009,-0.7332625160623606,0.6275149141806584,1.0733321093862018,-1.6810441682306154,-0.3247500157442318,-0.9186157529903448,-0.547207497211824,-1.1068557146852214,-0.5417796091031373,0.0003430000000000001,0.1025,0.011900000000000003,0.6150141358787599,-0.08829621075642151,-0.135855476473303,-0.06180734752949506,0.13695649241394825,0.0563938498175081,-0.4851981302617964,0.20140660649110034,-0.22074052689105375,-0.19407925210471857,-0.02327646708508851,-0.9356931278359553,0.028576999999999998,0.011767,0.0004900000000000001,0.011849000000000002,0.0020090000000000004,0.3766675609752691,0.008056264259644015,-0.731033585261887,0.11033576949606977,-0.9616003159496782,0.042387389258899996,8.648943792863001e-05,0.17927840979545467,0.0358975266226249,0.06614378277661477,2.890000000000001e-05,0.0018062500000000003,0.10307764064044152,0.10396649798252006,0.03620707755823742,0.06671415270930389,0.10428056695081353,9.632052390460893e-05,0.0007035915218034482,0.0024851045859256467,0.00031531208939673176,1.4190675485932573,0.02925412191978538,-0.009727608656700724,0.00018583040592237614,1.6160744021928934,0.3898110416971202,0.029490302497930037
0.19,0.06,0.41,0.1,0.24,-0.2006396437480521,1.4214587238972471,-0.7684183073639259,0.5174507254464807,-0.456554190766961,0.2702411520279258,0.8928350204710318,-0.0035254944515289,-0.2027287417224337,-2.349286275425412,-1.2656597500958595,-2.540003118884845,-0.0797718385550621,0.0042444922880515,0.0169780757836099,-0.1180201925161747,0.6246010881157418,0.8678398432628393,-1.12697490656348,-0.321831193449025,-1.3498935174667026,0.5686431065468881,-1.461440476331772,1.8230238459653845,1.0565042910709923,-1.1268602933660494,1.536080947770623,-0.0201874243160365,1.14474587269741,1.5940348045948505,-1.4490531275426932,-0.6435335865164332,-0.5617969791844508,-0.0638377983676854,-0.063844794047856,1.2845107881286826,-0.7463301418959002,0.6776936127674459,0.11208709571266,-0.5829792081081431,-0.0120581241876902,-0.4811963778676045,-2.405051292376278,-2.1144054589212407,-0.4653976413887668,-1.3601171455864136,-0.0284551223322853,0.4836589390498194,-0.7849713657921894,-0.6398409351076206,0.013824,0.006,0.09839999999999999,-11.2697490656348,0.11867420674199095,-0.028324846203881926,0.14990426114777802,0.35581433573776405,0.2082815623830814,-0.0070812115509704815,0.05207039059577035,0.037476065286944506,-0.022423836578073193,-0.077239486427766,-0.8773572919580488,0.0041,0.0024000000000000002,0.010944,0.01681,0.00576,0.002646465509895438,0.0313290183417885,-0.00031233636896527606,0.30878985735733244,-1.114209991952908,-0.011269749065634802,-0.015579301108333547,0.04348923206747189,0.053320686467182604,0.029393876913398134,0.0011529978999999999,0.0006051599999999999,0.03841874542459709,-0.7216160339195239,-1.001517927487562,-0.552102694800255,-2.104626585280373,0.01062261468099891,0.051187859008495304,0.05690962273911953,0.007717010159268113,1.2840254166877416,0.05074133535703902,-0.01633014451515308,0.008845161086927747,1.404947590563594,0.09556109073527193,0.25482688190058733
