ID,BlendProperty5
226,-0.39279866
227,1.7667762
228,-0.85943437
229,-0.8928704
230,-1.1245062
231,-1.3714528
232,-0.99162877
233,-0.6445309
234,0.4471731
235,0.89560854
236,0.32173955
237,0.66738385
238,0.76308376
239,-0.4220878
240,-0.6261606
241,-0.9821924
242,-0.33523166
243,0.26919943
244,-0.2115652
245,-1.3502142
246,-0.994619
247,0.1947071
248,0.17261332
249,-0.38539878
250,-0.49621353
251,-0.24913675
252,0.31379282
253,2.0284755
254,2.0194035
255,-1.1447618
256,0.45223922
257,-0.04848621
258,-0.40760994
259,0.13424551
260,-0.5107542
261,1.5441144
262,0.604282
263,-0.9285337
264,-0.656878
265,1.7468815
266,2.3555424
267,0.49834773
268,-0.3928734
269,1.3543526
270,2.1503925
271,0.5794717
272,-1.6559969
273,0.34833676
274,-0.7135259
275,1.502686
276,0.15949827
277,-0.81936276
278,-1.1323738
279,-0.43905598
280,0.45696384
281,-0.14757642
282,-0.5529035
283,0.018479845
284,0.038620308
285,0.30144626
286,-1.6711493
287,-1.373153
288,1.9767535
289,0.22693405
290,-0.30541578
291,-0.8421987
292,0.7077368
293,0.050865114
294,-0.048484553
295,-0.99624896
296,-0.47915268
297,0.1226291
298,-0.36680692
299,2.5525384
300,-0.96260506
301,-0.72845393
302,1.9193884
303,1.9165978
304,0.15076596
305,2.1397789
306,-1.4416575
307,1.3617563
308,-0.14765206
309,-0.9604465
310,-0.10835834
311,-0.08578242
312,-0.58851886
313,-1.0586114
314,0.35132754
315,-0.35942918
316,-0.9221079
317,-0.0545754
318,-0.88120216
319,-0.61193496
320,0.35042936
321,0.9981439
322,0.10981427
323,-0.30953366
324,-1.2725433
325,-0.3193248
326,-1.1189762
327,-0.474019
328,-0.08999266
329,2.1516345
330,-0.7921328
331,-0.30180585
332,0.31398088
333,2.5998316
334,-0.09146236
335,2.1260867
336,-1.17272
337,1.9608579
338,-0.7592987
339,0.46473235
340,1.2508898
341,2.0333061
342,-1.2204298
343,-0.71433014
344,-1.0233414
345,0.055041235
346,0.26296797
347,0.17736971
348,1.0368085
349,-0.620304
350,-1.2694339
351,-1.7289567
352,0.5129123
353,0.6168201
354,1.1209316
355,-0.5964831
356,-1.5441055
357,-0.52566904
358,0.320512
359,-0.20398363
360,1.7701322
361,-0.20673808
362,-0.5577457
363,-0.44583607
364,2.496718
365,-0.16612029
366,-0.63352096
367,-0.3221761
368,-0.573414
369,0.060083
370,0.48400298
371,-0.05397281
372,0.75632674
373,-0.09213864
374,-0.34990335
375,-0.64141834
376,2.7654402
377,-0.77999616
378,-0.536072
379,-0.78633267
380,-0.21184847
381,-0.8978557
382,-0.86674607
383,-1.7297463
384,2.068154
385,-0.3176573
386,-0.5551452
387,-0.55029297
388,1.8642311
389,-0.18993567
390,-0.39276382
391,-0.9509231
392,-0.7746779
393,-0.47217977
394,-0.9565715
395,0.6326076
396,-0.5181154
397,-1.1354945
398,-0.32751375
399,0.2214006
400,-0.06092333
401,1.8130366
402,1.151632
403,1.0953405
404,-0.31974635
405,-1.4720242
406,-1.110868
407,-0.5904413
408,1.4917647
409,-0.6032479
410,-0.05923411
411,-0.6450286
412,-0.91886836
413,-0.31850338
414,-0.45940596
415,-0.33637494
416,1.4525623
417,2.107402
418,-0.5283653
419,-0.6827184
420,2.2138588
421,0.2259215
422,1.2712622
423,0.65264565
424,-1.0518446
425,-0.09810836
426,1.8525999
427,-0.8500333
428,-0.37734407
429,-0.5720913
430,0.5806459
431,-0.09095879
432,1.3983861
433,0.1736796
434,0.06390831
435,2.6286182
436,0.07326126
437,0.0740326
438,-1.1479918
439,-0.44425982
440,-0.92627966
441,-0.25667816
442,1.929677
443,-0.39976054
444,-0.66732466
445,-0.21770988
446,0.09875573
447,0.45138755
448,1.9082372
449,0.7838556
450,-1.0516026
451,-0.49223664
452,-0.7794457
453,-1.7300515
454,0.30980676
455,-0.16174033
456,-0.5901469
457,1.2851275
458,0.44789636
459,-0.20239821
460,1.4583919
461,-1.2265656
462,0.3174174
463,0.18004508
464,-0.3632404
465,-0.14070635
466,1.4849889
467,-0.67413795
468,-0.66246426
469,0.16166559
470,-1.286376
471,-1.0771995
472,-0.7701313
473,-0.19462919
474,-0.4325908
475,-1.6994376
476,-0.39276043
477,0.4001198
478,-0.65257275
479,-1.5036106
480,-0.80291206
481,1.3770955
482,2.0818791
483,-0.711141
484,-1.0735052
485,-0.7215637
486,-1.2354572
487,-0.74153066
488,0.17617548
489,-0.7826435
490,0.10751296
491,-1.7295135
492,1.5799661
493,-1.2884454
494,-0.44754612
495,1.3693919
496,-0.27542993
497,-0.62705564
498,-0.00053363666
499,-0.9121518
500,-0.023696678
