Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.22,0.02,0.22,0.5,0.04,0.943479941009218,-1.03099533003774,-0.154921015567652,0.769141647523045,-4.19927596779007e-05,1.26698944745063,-1.81271682679784,2.33337625204837,-0.136105374364609,-0.38932625015449,-1.990862157037,0.985255985578043,1.27683613353823,0.23846695985444,0.987444044075276,-0.382042925339606,0.665346039350337,0.110909932798504,0.520883469315107,0.640247648395401,-0.624779111617027,2.01867481607948,-0.2562041018532,-0.718812889752758,-0.634574083514999,0.605429818174688,0.0738258842404,-1.28727787248003,-0.38655404557497,-0.22588423893684,0.994061985614109,0.314826270176066,-0.175224818027803,-0.63611957059857,-1.18796126554129,0.630235619032962,-1.78396491535016,-0.881324180920112,0.269788222520786,0.491183215668929,0.9008495594229,-1.42269300217888,-2.64167338960895,-1.12014274819419,-1.04908295488076,0.864564425456855,-0.096237361496613,-0.727297864020006,0.602001640743711,0.588177931888447,0.0044,-0.9918885120570872,0.50466870401987,0.0118199536078158,0.006446616703924,-0.0027280612765328,-0.03202551273165,-4.998232892936217e-06,0.0008074699264317,0.0105071452736636,0.0484276672434202,0.3854477342482411,1.254225315996285,0.001331,0.031112698372208,0.1,0.1031891467161154,-0.0057864728059749,0.0093808315196468,4.2592e-06,0.0056568542494923,-0.6210691642642409,0.0007750219739963,-0.0362327315576413,0.2854837302920613,-0.6155673593848081,-0.1685580459912734,-0.2930473791536985,1.2924518038699058,2.5985954224718086,-0.0883571093136213,0.9468424171297856,-0.0230353100939452,-0.4677696811262397,0.2963389358957443,0.0082413814308072,0.0176776695296636,0.1172603939955857,0.0014492500262343,0.0010247354252159,0.1
0.0,0.36,0.24,0.18,0.22,-1.03469035409489,0.392334318519282,0.594564845305939,-0.762646097981178,1.03202886310568,-0.22780511795467,0.179671305878738,1.04524745639677,-1.69263936994841,-0.912965169791298,1.43963451073545,-2.68526046927199,-0.235171411618717,1.48380825957038,-0.854674804724095,-0.585137335203786,0.393713031119714,0.373588805836356,-0.564167892032639,0.879698382365569,-0.388015830062554,-0.036920796817377,-0.423206223385486,-0.562844829447991,-0.267298328421373,0.12729068035645,-0.455472101143725,0.066381260563265,1.39322619503657,-0.071896258463938,1.47873934001383,-0.282810881534082,0.765383175679834,-1.57387261545874,-1.10666605937343,-0.482997614195737,0.10225209103697,-2.49710111201559,-0.482898859058692,1.17933758779165,-0.927874938791513,1.43222101960314,-1.33235183678889,0.41498480741304,-2.00889845901298,0.194260681171333,-0.814175772237145,0.469825181822934,1.13608363365221,-0.318629453813782,0.0863999999999999,-3.54273795982807,-0.001196233816883,-0.0,0.0017596663652475,-0.0058504028320809,-0.0024681386947841,-0.0181032665673985,-0.004784935267532,0.0294107148582552,0.0918104567350212,-0.1286766629517206,-0.760430288316276,8.062156799999999e-05,0.0,0.0844274836768217,0.0,-0.2572087824485087,0.0,0.0,0.132,-0.5737742724616196,0.0,-0.2539237340312916,-0.0221524780904261,-1.0419235699187346,-0.1873724016339186,-0.0,-0.0324791652358943,-0.0024508490337376,-0.2328094980375324,-0.0180874226199093,-0.1145675209664477,-1.318095564484994,2.1785480254351053,0.0090539396975046,0.0034991999999999,0.0,0.0233990466501668,0.0,0.2545584412271571
0.14,0.0,0.29,0.5,0.07,0.089556185765848,-0.301528237862851,-1.23133898373073,-0.01739248396625,0.735417324954238,-0.823558951106988,0.834097775756069,-2.21438479921454,0.263634829782338,-0.585274692380071,1.88453172324679,-1.13498022747198,-0.881010305799694,0.643716967977872,-0.516005366984085,1.92815598686543,0.644973563733039,0.231880466434355,-0.822754898708972,0.881836335347446,-0.600930904491306,-1.23016274986006,0.291472302963319,1.04943268208313,0.56971384004051,-0.822626842526709,-2.05816689069738,-0.564816893247733,-0.518780578200395,-0.719913009207141,1.03849518642083,0.099315963010923,-0.124649566904144,0.814099286607715,-0.521876855185481,0.501633292001096,-0.166936667663502,-0.103071017204826,-0.022232476016657,0.451431708994496,1.05134114349646,-0.210545352367389,0.697337828118169,0.249196190317752,-2.30878709906862,1.21860240675174,0.444291413063817,-0.420314215012483,-0.002812900169944,-0.366793850685245,0.0,1.5598157851367171,-0.307540687465015,0.0026099996342521,-0.0200630460623839,0.0071087179969723,0.0364340378704148,-0.0,-0.0,-0.014880462048214,0.000318799461444,-0.1863388013322344,-0.9867211841210396,0.0030486249999999,0.0,0.1322875655532295,0.1085080642164443,-0.1186206715948221,0.0,0.0,0.0,-0.6240638516857369,1.3563125240968918e-06,0.0,-0.0,-0.6820446946744853,-0.0133601819217709,-0.2248477557730641,-1.0848022112175322,-0.6948167025650471,-0.0,-0.6624629147594201,-0.0723982910425265,0.2906535725161305,0.2391857273122054,0.0326421537837476,0.0,0.0935414346693485,0.0064297898635614,0.0012191356374471,0.0
0.28,0.04,0.06,0.5,0.12,-1.15874259087135,0.989604665358407,-0.738143115276911,1.62380867193114,-0.103349539493771,2.09127405754691,0.820063212859573,0.320441019161295,-1.53784776519167,0.935228146928626,0.296468130605404,-2.48724148040342,-1.3753454379409,-0.226467146000041,0.536988850602013,-1.07764127912442,0.556692836058087,-0.687495589198124,-1.43119491441799,-0.382762853432504,-0.742945903681421,0.285024569528182,1.38891481588977,-0.838327647148234,-1.19271862812422,-0.363569962968415,-0.458667735628092,0.733276715705317,-0.310718240098624,0.233391632997305,-1.2475041286834,-1.43863441791732,0.489129236007417,-0.47024694425144,-0.537599616198453,0.49309281022516,-0.703073817674504,-0.461507481402082,0.160964495425273,-0.564934116262514,1.05156492280364,-1.42269300217888,-0.133252092555819,1.01341840122801,-0.650455257510626,-1.15349290275457,0.08981796845445,0.514470489236973,-1.18886446599555,-0.866802661372414,0.0024,-1.8756158602663335,0.0712561423820455,0.0208755536857129,-7.853111200117763e-05,0.0003000056002321,0.1736143519862212,-4.754853783561096e-05,0.000456039311245,-1.9906001134735372,0.0144236713293625,0.2964009925652169,2.6701629533612867,2.7e-05,0.056,0.1732050807568877,0.031749015732775,-0.005993543311292,0.0211660104885167,3.512320000000001e-05,0.024,-0.9268280822309924,0.0005687668540234,0.277782963177954,0.0570049139056364,-1.8478858693322344,-0.1195879125143534,-0.3931300197430373,0.109096817530978,0.209001880238947,-0.1485891807362842,0.0698164759500472,0.4515097074533013,0.4230174991015595,-1.2040948085358882,0.0008662670419643,0.025,0.1322875655532295,0.0003321751172814,0.001971684043512,0.1414213562373095
0.28,0.18,0.16,0.24,0.14,0.087704659843813,-1.71889540434933,-0.326880109896869,2.49450696526132,1.03202886310568,-0.874379999064396,-0.491908518649866,1.23019290060871,-0.865979279448834,0.527874164486368,-0.385840598896299,-0.251059938344827,0.247909155342391,-1.16586475146438,-0.29381392657601,0.547113999789014,1.7382964218613,0.584423164458842,0.145678792961212,0.095069638016893,-1.03900742998093,1.16143140013555,0.28955674161102,-1.72518443078438,0.520188914669416,0.510153862039946,0.15338036377224,-1.03630510257144,-0.621561706501671,-0.831275887853383,0.150008903089614,1.4123130340258,-0.057266830512812,-1.5838419421062,0.073759835282738,-0.648732470688202,-0.092487535935844,0.866957709894025,-0.59259317597097,0.200282387220294,-1.31333479539631,2.63473206118217,-0.15652639720166,0.347449981778754,-0.336505675748809,0.627314059675625,-0.029838433335639,-0.196207347936937,0.58252456230751,1.47731348852273,0.0288,-0.2392240998594338,0.0668984486478076,-0.0167147022046086,0.0020895902189156,0.0011860244136387,0.0040028323960307,-0.0060594913316487,0.0376303773643918,-0.0252243332709103,0.6104317697749958,-0.3171828401877096,0.0008368423912497,5.662310400000001e-05,0.11879393923934,0.0897997772825746,0.0846640419540669,-0.000925061671129,0.0952470471983252,0.0007112448,0.05939696961967,-0.1558603648733982,0.0077088107882959,0.1228485213188599,0.4927536113513003,-0.2608531413108294,-0.6157087127898346,-0.5497910540155793,0.1104168627923399,1.2035972862471622,-0.4408135196656335,0.46457256005422,0.1587919666669159,0.518466719124594,0.4615817821152384,0.0054715811291137,0.0058650264858736,0.030479055103464,0.0035470511286224,0.0006550132885839,0.2078460969082652
0.0,0.38,0.14,0.4,0.08,1.73247685391984,1.46438859480526,-0.870134959326243,0.255740260293606,0.07321092733135,-0.636340767986474,-1.23626015078993,0.577268093512295,-0.738367356897778,0.311712594118585,-1.12351209811634,-0.231518590759112,1.11667501366761,-0.892521614796966,-2.07410559195748,0.628351763734686,0.033799295214136,1.0752179009243,-0.457690889283562,-0.635041305293931,1.15201974360573,-0.763341968658995,-0.923341878276752,0.04540456766711,-0.562537828429772,-1.14079981535735,0.613719920809525,-0.520495473246476,0.477501899238862,0.702171750609017,-0.446640117343048,0.317764093253295,1.36632717165971,-1.16661501624329,0.908528751390134,0.41350542208128,-0.671191666355946,-2.25469438889115,-0.781884276130249,-0.70903332795733,-0.455029262735828,-1.42269300217888,-0.573760882925804,0.88831482665893,0.494808444457523,0.500113562359183,-0.638149447060397,0.678086108802229,0.904408911200542,-1.18558859750006,0.0532,-2.1454077337168664,-0.1221347149854392,-0.0,-0.0031303546933405,-0.0025336501139914,-0.0590938802097121,0.0632136273711336,-0.1102265802743588,-0.9068751939227022,0.0206629632526592,-2.7526481778619534,-0.0994947088417859,0.000175616,0.0,0.1131370849898476,0.0,0.4691424340162687,0.0,0.0,0.0493153120237518,0.5145382334655713,0.0,-0.5691861603976885,-0.4705555920655414,0.2667139875662721,0.9007461233169212,0.0,-0.4847536801628471,-0.3973160392260603,0.7101526639179893,-0.2856164115667491,0.040196005101394,-2.28108953976177,1.8462644242661133,0.0010898878832934,0.0394522496190014,0.0,0.0020260800273275,0.0,0.3898717737923585
0.29,0.26,0.0,0.2,0.25,0.171640501642822,0.172403908431049,0.845059586435129,1.0741365387655,0.399039915896236,1.29518693212377,1.06021017797739,0.792413805942382,0.065422025404334,-1.41948238088412,-0.893582036493326,0.240730642562322,-0.777554879721107,0.707914989066732,-0.277805102298161,0.38463847189767,-1.05952356291412,-0.317671386368518,-0.944442901850775,1.63011987900422,-1.61071985485974,0.114086910730417,-0.270135457142647,0.847637612406668,-0.000300314781617,0.341661581659616,2.04385044820744,0.860127676398566,-0.179186174556316,0.562968152301219,-0.461925138420558,-1.32154118383928,-1.02598916321366,-0.827233683563735,-0.54893462995199,-1.35227012886831,-1.78396491535016,1.92940839525001,0.391546426893939,-1.02721973006626,0.073537460805831,0.414182192759758,-0.1096939549265,-0.01707392950078,0.834614535690145,0.082781593635574,0.36544268587266,0.402668578557872,-0.82546318675166,-1.60486140479838,0.0,-0.9039993724847932,0.0045634764292166,0.3316540948346985,0.0,-0.0,-0.0021610836571411,-0.0283100121690147,0.0077122751653761,0.0317515395798143,-0.1624340787734882,-0.7207426831396708,0.0766382967338544,0.0,0.1478715658941907,0.1,0.0,-0.2151089896526464,0.1400142849854971,0.0016486964,0.1274754878398196,-0.7440319919128264,0.0037390435530386,-0.1377425967283664,0.0581731384059914,-0.3877496256482752,-0.6306716038974551,-0.8673991876543468,0.1859753411158326,0.0981293094340442,-0.8213091970861153,0.0,-7.420446582922954,-0.1183279893732754,3.26323093430471,0.0,0.0040792156108742,0.021540659228538,0.0,0.0089127816657483,0.2280350850198276
0.05,0.41,0.15,0.25,0.14,0.487634259003762,1.44769364500769,-0.938478957304847,-0.523980581903787,-0.423150859205452,-0.964218496743942,-0.636412536621187,1.09641320007214,0.312027922490012,0.5069476318215,0.150829132787789,0.128693583070894,1.95470725169333,-1.72458815375337,-0.048437292386223,0.83652353384547,1.0660047264905,-1.88337572171256,1.15974548580957,-0.579454527765143,1.70718881759553,1.51173862018298,1.01433550054467,-2.75889594899796,-1.51142448395583,-0.297526402465924,-1.34772688743632,-0.328472375260736,-0.149879663648788,-1.12677152619228,-0.292545776945333,1.64482074613776,2.98320725441056,1.24214399244979,-0.040809120935826,0.786316017865675,-0.446982591407595,0.753640352378748,0.59103586490674,0.147803424461503,1.0388095022948,0.455206610663656,-0.219631930530003,0.909771203553157,-0.085049168236671,0.792286775296308,-1.04622619304972,0.140078714105716,-0.779845818835291,0.462049583246642,0.0614999999999999,-5.950903025381404,0.0944836637614362,0.0001203300506241,-0.0010041516083224,0.0034233823143382,0.0158489921960104,0.1176611604975015,0.2541232620527589,1.781666581299712,0.3723803886577593,-0.141170181515057,-0.0489399164731061,5.2734375e-05,0.0320156211871642,0.0935414346693485,0.0335410196624968,1.8686705223785065,0.0916787870774913,2.1012500000000003e-05,0.0896437393240598,0.4994308790358687,4.366542420075728e-05,0.6494916228426156,0.9679850199556932,0.2197042459149316,1.009009819366689,0.3817390246571094,0.8759837882624575,0.4965643753448911,1.093134209582027,0.5854938499787262,0.3797103285461494,0.4650491872280519,1.2802630716198913,0.0093066651370519,0.0100048816209888,0.0139754248593736,0.0010530942384037,0.0001307782741312,0.3201562118716424
0.0,0.5,0.06,0.24,0.2,-0.363697359948748,0.335605560533692,-1.28819239725386,-0.799718407363487,-0.271956832137577,1.14796983191167,0.318457538966303,-0.152530123593945,-0.488778323960257,-1.429707845709,-0.211273306991623,2.12972757584805,0.024116455415066,0.307178904301111,1.43789923754854,-1.49906217959259,-0.42797681877792,-0.023885804681447,-1.62386758605918,-1.33949681282224,1.47816008970345,-0.7242486027456,0.038618204459795,1.89332664443331,0.677904654969651,0.247197636514663,-0.183506787395357,-0.392662018021179,-0.547948195691302,1.19101638687337,0.178623884409143,-0.133191749101025,0.48744848748065,0.047945928083637,0.193813475575597,0.069534424177947,-0.031135936641754,0.699292222577539,2.7139069480991,-0.835523319590221,-0.898336070244736,-1.42269300217888,-0.234958911638235,-0.2977655485433,-0.914566612558322,0.542581786182329,1.39393441686608,-1.31359764758128,-1.97768614266175,-1.22716937177758,0.03,-0.0614178461583855,-0.0417167195181465,-0.0,5.339468948716721e-05,8.341532163315718e-06,0.0005338580584522,0.1847700112129312,-0.1810621506864,8.513295432978146e-05,-3.1521737785739954,3.1417483649901303,0.0001374459871526,2.985984e-06,0.0,0.1073312629199899,0.0,2.8721436311020803,0.0,0.0,0.1414213562373095,0.2640346970013975,0.0,0.0273071942507696,-0.5121210982662958,3.1480783045594647,4.011588937848981,0.0,-0.9701286950686918,-0.2843849179031065,1.0452170231086249,-0.1774039523650395,-6.385352034635289,0.0053443377756678,0.0711749001593241,0.0002245046932129,0.0097750441431228,0.0,0.0001055761179754,0.0,0.3464101615137754
0.38,0.0,0.23,0.27,0.12,-1.08665651497339,-0.021973007069072,0.510034110963976,-0.734190595644508,1.03202886310568,1.41978046905161,0.280512239283189,-1.88817198465987,-0.71781686547397,-0.471605571768629,-1.00929521284157,0.689530258780897,0.83877382729751,0.123111140710396,-0.483435690005013,-1.19949792504293,-0.135971334930003,-1.1091643064431,0.171030460282422,-0.930078816792888,2.19425084961366,-1.33006801830539,0.643587307904175,0.8838305345809,-0.770733520210182,1.18479965938609,0.658963377456597,-1.16664937715641,0.815846262133329,1.07475738166596,0.13312428678306,-1.53369397891616,0.270020746245112,-1.08113334307462,-2.28477619853157,-0.125782680784791,1.20313415926913,-1.07420478945675,-0.836109584717272,0.354145126870231,0.610831577327217,0.928226409045518,0.44538874977726,1.7435214554376,-0.548435313798029,0.02928796555065,0.737899173525625,-1.26442492871117,0.638905578833359,0.33176315717708,0.0,-0.718959649506638,-0.0969619585344629,0.0898316361444515,0.0144154574557505,0.00783052677527,0.0126677289814778,0.0,-0.0,0.5849364536433334,-0.0950547371659472,-2.3276156027642405,0.0019788676672568,0.000239483061,0.0,0.0935307436087193,0.1417815220682864,1.1947590339039458,0.0,0.0,0.0,0.2921080793779419,0.0383598759286649,0.0,-0.0,1.5130023561643102,1.8346341666359989,1.352627066338502,-1.2370680887195382,-1.5517230251316436,0.0,-0.6378782130339068,-0.5050208780110301,1.2192159574240191,21.974462746180453,0.0231574067811405,0.0,0.0449385780816438,0.0087336778022217,0.040490003449698,0.0
0.1,0.48,0.12,0.11,0.19,0.051414751771894,-0.150592263162495,-2.01519667984503,-0.585901358115316,1.03202886310568,-0.115670934719612,-2.5830583902277,-0.410105964925558,-0.194773712784186,-0.32535764462211,1.071048142971,0.247244425090892,-1.34894049655683,-0.499810282667456,0.273671292652565,-0.30588252164054,-0.040899782049283,0.439258524095818,1.04819814959626,1.18649463526485,0.111507427300553,-2.43081455657259,1.65500370191827,-1.47912463614663,0.057274116366046,0.957030576751473,0.937992725328304,-0.130117645846246,1.39239283453684,-0.173850893914203,-1.13411060022465,-1.09176145029904,1.04499861240579,-0.132986744901141,0.200882623938019,0.590751362706529,-0.06560312725641,-1.20078268880892,1.2035579859872,0.270719267467971,0.060558260989816,0.450388306547427,-1.73397550842132,1.86147290437526,0.991003453999959,0.600158897327172,-0.479760337176406,0.997017093596608,0.630192149006639,0.064953188896333,0.0576,10.367083478829692,-0.0294128561345283,0.0165130237172459,0.0016537488366265,0.0028598463969147,0.0022028099272532,0.0123318294000227,-0.5600596738343248,0.5054761913527752,-0.0592454539555038,0.0034028032216612,1.9677006174742724,2.299968e-06,0.069282032302755,0.0479478883789474,0.0379473319220205,0.0256656624373576,0.1517893276880822,0.0002304,0.1316358613752346,0.1264617553053366,0.0014485518256335,1.1466201993748084,-1.6841177263046947,0.0275695897562896,0.1342056546244677,0.0352617446295388,-2.8841484306970835,-0.3162918675900117,0.0772546118023402,-0.8420588631523473,-0.0004282433601037,3.1080496107158297,2.7576092086427195,0.0090427955811519,0.0009221438499496,0.0038263559688037,0.000336568975691,0.0004797603371764,0.2297825058615211
0.0,0.13,0.44,0.3,0.13,-0.082265419799159,0.830491572389859,1.4257837330019,-1.44136994596952,0.374845522860458,-0.94389007756098,1.12622460345349,-1.02259735506876,-1.16064680970309,1.27314408916473,0.144843968493914,0.658915480896613,2.5286900758783,-1.53048944936752,-0.427956833455916,-0.483590130271696,-1.14780429058907,0.764150814432109,-0.168681881821779,1.63011987900422,0.427764732607436,1.3487218394461,-1.27319303798308,1.32751930713403,0.087425654952856,-0.498905127932535,0.871893548888537,0.0440022184444,-0.981434548972761,1.22116116609313,-0.325070879935852,0.537051601517724,-0.745915340525855,0.294845847608009,2.0204570360518,-1.12935117700653,0.262179855488981,-0.88343381257598,0.86440106737067,-1.71284604584347,-1.20513750037835,-1.12602313445103,1.00775650105716,-1.68598140880371,1.68702006845574,-1.01587952363534,0.459507834100707,1.60960101588897,0.880318840503135,-0.078500482361109,0.0572,57.4673315408741,0.121384965550149,-0.0,-0.042498734417805,-0.1084556757475506,-0.0343762120255431,0.0009397991175385,0.022793399086639,-0.8828516671627745,-0.8576269756925265,-0.0783086825167019,-0.0868619959789329,0.002299968,0.0,0.1081665382639196,0.0,0.090321432318853,0.0,0.0,0.0468721665810318,0.1390538580342236,0.0,-0.4590562782011766,0.4862885748461024,0.2818608044966398,0.3697602914493969,0.0,2.1985782817282256,0.0593467530000402,0.1542327677251253,0.8946408576001341,0.3776092516124003,-3.070519571434088,-1.2532913680816598,0.0238460976830886,0.0097349884437527,0.0,0.098868537837748,0.0,0.1974841765813149
0.43,0.1,0.0,0.33,0.14,-0.089424653364367,-1.18942699648396,-0.056101989250638,0.260349250108707,-0.125785862447368,0.22827280274697,0.17707231274976,0.92868939641434,-0.541148931137054,0.403503976034937,1.41719014463342,0.739035005998041,-1.3086837826434,0.224423642741253,-0.852742705242287,0.044455335375169,-0.264997013839547,2.20888461614029,0.348492131530884,0.455314715463083,-2.46495833712887,-1.33696684758422,1.8589239149676,0.72838323574626,-0.367576069875243,0.690284966607192,0.454274579168553,0.410800177075487,2.46145546228673,-0.054519809295862,-0.263930795625804,-0.216709862296479,1.87574677059104,1.59340367177312,-0.048365796771517,-0.474704682616203,-0.839391556555474,-0.00401878802924,1.56049981086048,1.75904706012711,1.5311239780745,-0.695129080628202,0.11084427324198,-0.101257965621297,1.68702006845574,-0.569350651033314,1.31473986192409,0.805985482436252,0.534856975608381,-1.16930279424136,0.0,-3.18569430023133,-0.1455956897019215,0.0519272123868021,0.0,0.0,0.0668041487321906,-0.0024649583371288,-0.0133696684758422,-15.834138052933252,-0.6453100380418598,-5.181281394033484,0.0240605151430178,0.0,0.1359779393872403,0.12347469376354,0.0,-4.260781313694863,0.06557438524302,0.00079507,0.0442718872423573,-0.6505784151028815,0.1936122390634175,0.5878433568254786,-0.4227860394501321,-1.8216904994649556,-3.846567018868565,-1.616381276068825,-0.6087406797913842,-0.5492262177316533,-0.7794882682748422,-0.0,0.3991743455728618,3.173562441797536,-3.264989530781849,0.0,0.0113642772273471,0.0714105055296488,0.0,0.1045310222019986,0.1816590212458494
0.18,0.16,0.16,0.5,0.0,2.02674604046222,-0.352124157147288,-0.284814578977293,0.316859473059005,0.008329769536441,1.11813295859474,-0.121811897083018,-0.521173067050139,-0.26139708014201,1.27314408916473,-1.84921326874863,-0.366353889100542,-1.13467089024343,1.00683702476174,-1.52014506910157,1.08531418592909,-0.944079534416104,-0.459379725770517,-0.508394223925981,-0.33145198186747,1.03449749767987,0.549735204078978,-0.376362041224709,2.94005719940021,0.684862702335836,0.652255785252273,-0.693462774584637,-1.42864791903576,-0.510585866619621,0.194318622989526,-0.383367239394272,-1.25124327449135,0.501200066336021,0.399417720739893,1.06417189723174,0.86813135777719,-0.851282737317529,-0.412584118715966,-0.575927599478626,-0.907354989545774,0.771952678491483,0.810797454441405,-0.597413631549622,0.941076409185718,1.10239735885001,1.04546272501122,0.575360130631574,0.821705661103167,1.98743698319254,1.72610512128323,0.0256,0.7942270976107644,0.1374338010197445,0.0075548672379719,0.0026716396963933,-0.0015415789208564,-0.0470452551530886,0.0042373017504967,0.0140732212244218,-0.0551501744302467,-0.3131441952273592,-1.6268365612999982,0.0639315017150293,0.000512,0.072,0.0,0.0678822509939085,0.3424593067113811,0.0678822509939085,0.0001492992,0.0,0.396592449845814,0.0019344312422739,-0.1505448164898836,0.2198940816315912,0.3789921815397993,0.595795660505413,0.4389001174379704,0.1822108228942953,0.7853780553281308,0.413798999071948,0.2198940816315912,2.208470300511185,-2.7462415284192176,0.3599956576363541,0.0028113051635103,0.05,0.1060660171779821,0.0010706824402616,0.0033555002818433,0.282842712474619
0.5,0.16,0.0,0.15,0.19,-0.601803593522691,-0.365071261071928,-0.497140596089197,-0.12139534109821,1.03202886310568,-0.199935511010283,-0.913465204170526,-0.048201924294899,-0.726103353951313,0.174263322751612,-1.29608433525639,-0.5037947004534,-0.281488276013733,1.02338807707371,0.259594567856525,1.2122481920942,0.332595604267821,-1.64489095540187,0.784540809455681,-0.237382050664902,1.58859232810545,0.331527789111427,-0.133956459188273,0.075608732934808,1.18952578483633,1.07544884609508,-0.163323832757258,-1.44502282790322,0.882515102112537,-0.083416556254929,1.13251583932785,-0.752233040373826,1.07464090460515,-0.853111510180553,2.13344152798223,0.64372710473698,-0.53297823199117,-0.036165556118679,0.299885756186062,-0.304108440889926,-1.15478715626452,-1.42269300217888,0.239799058739035,0.60469200858714,0.803758580279364,-0.913792447137388,0.960958072816397,0.927093738886168,-1.46154356410238,-1.79717248583191,0.0,0.1947984976972181,0.0074593752550071,-0.1082450556554051,0.0,-0.0,-0.0004521030497604,0.0065068741759199,0.0084871114012525,-0.0038185935914626,0.0299108105308266,0.6551194931478077,-0.4088774556722591,0.0,0.2,0.0653834841531101,0.0,1.4669703630381925,0.1131370849898476,0.0032,0.076,1.799105973814127,0.0112414333454107,-0.0535825836753092,0.1326111156445708,0.8003243960804545,0.4763962115852795,1.1233044077442886,0.0786987464316717,0.4790652233502966,0.63543693124218,0.0,0.0133549692889659,-0.0310615665162977,-0.1465939662862334,0.0,0.00135,0.0159099025766973,0.0,0.1201197591020496,0.1549193338482967
0.0,0.46,0.18,0.22,0.14,0.992730530535397,1.84087674840322,0.369449308104467,-0.758638280750663,-1.50235473679796,1.60634289671461,-0.798589707869579,-0.469508145387693,-1.12948961302829,-0.094927983801007,-0.349430849441895,-0.202857947633395,-0.499220825459465,-0.315742519076736,0.619517099896439,-0.168793794982219,-1.30399327032168,-1.54120192657114,1.35241815745076,-0.034276517386636,0.491359951609361,1.02038866821272,-1.36217956989444,-0.714126036521563,0.586904310004031,1.54573854434539,-1.89048017591252,-1.58366372298104,0.014431248216628,0.830431066015377,0.614957916331155,0.768300246596581,1.53409643369529,1.20756951918306,0.368104547269798,-1.53756145087669,-1.78396491535016,1.22278224918401,0.854948949360089,0.21946074570357,-1.73012375500525,-0.280479594968666,0.247273327304162,-2.03713905250979,1.68702006845574,0.772890230761699,-0.205173103010711,1.22451951926421,1.14069662591342,-0.958973377687578,0.0828,0.315231584972943,0.0493868115414956,-0.0,0.0090147471906223,-0.0079442312516243,-0.0145044880602359,0.0478270122498487,0.2159142421938115,-1.2419463731233722,-0.9531378496639104,0.1495728644739122,-0.1160991081705952,6.209913599999999e-05,0.0,0.0823164625090267,0.0,0.0206842896034697,0.0,0.0,0.0949526197637537,0.3021656920102698,0.0,-0.923875133929574,0.6920612658860391,0.0996762713327192,0.4200876743860474,0.0,0.0349753699271196,1.6159525171894211,0.333256533230715,0.4329142480434746,-0.0002065295902008,-4.262188103576095,1.7624489425257506,0.0014935867242947,0.0072218249660317,0.0,0.0065871834231809,0.0,0.3181194744117373
