Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),BlendProperty5
0.0,0.37,0.31,0.26,0.06,0.834980521977874,0.5848373110829486,0.4750627669690721,-0.3724850905901881,1.0320288631056806,-0.1376387425463646,-0.1498810228760102,-2.2016557605440865,0.0783489474289842,0.640116476052478,-0.945453460373572,-0.6516575638519705,0.5033012113522967,-0.2229563167217416,1.1767897932925948,0.6638932854609181,0.8079533686714131,0.5878794654198658,-0.7061372290314094,0.85404294658305,0.4733126597304354,-1.3581743598117486,-0.6246884492591591,-0.4901986043644677,2.357386283945329,0.718976021579584,0.2657321445909785,0.5197479040736478,0.108184304437388,0.6963155992319322,1.369255933226067,-1.3597328838432294,0.9247486950815678,-1.026408103180048,0.5057091766003919,-0.5429047617254981,0.0233222245294049,-0.7140605282047428,-1.1011419989350295,0.5955309206893123,-0.0850101783259534,-0.2792406024816337,-1.357896805302615,-0.3508788749535985,1.306671595303641,2.319509439705601,-0.780976308156659,-0.86488086771285,0.2575648852403406,-1.4281431141189205,0.1147,0.9683564039557518,-0.0918125867232742,-0.0,0.0214190146588773,-0.0186100935918796,-0.0109795241841789,0.0239747061533257,-0.1859340698582283,-0.1153821289394463,0.9796545299446094,0.2636301850034022,1.292057585536936,0.000523606616,0.0,0.0636867333123626,0.0,0.2886847477871677,0.0,0.0,0.0364965751817893,0.6480861676069092,0.0,-0.3799831492263713,-0.8261452105474676,0.3084377747802322,0.5211844482568271,0.0,-1.159939232227173,-0.7059082768787247,0.2879048511724083,-0.7561994799069334,0.058758846102506,-0.8082067702098201,0.2693192097284357,0.0159509419707476,0.0106910634232521,0.0,0.0023340934928568,0.0,0.3101612483854164,-1.128781167576994
0.16,0.5,0.0,0.21,0.13,1.3214380992276642,-1.3102098475703563,-0.5000382217344882,-0.1773043914639441,0.5056124499258138,0.4617217456222883,-2.0060819155939984,0.2805067801951547,-0.7970356953173545,-1.2180645039847695,-0.5479387985220665,-1.314109247007693,-0.9442090179648576,-0.1391979610823717,0.4917225198853362,-0.2652636396677044,-0.8897529327699798,-0.7877283170678323,-0.8734582333513908,-1.819467257253513,-0.0517775944611494,1.2618476929719016,0.2047496162864871,0.6835977493148411,-0.0626498764747017,1.4497859123858283,2.230374587321201,-0.2047872302818631,1.463367370431362,0.4227085266959106,-1.827090800006285,1.0331240125580283,1.7912509582907947,0.4885053205682712,0.4756043551259376,0.9974763353982689,-0.2398347758135034,-1.7447662800724126,0.3001344961337064,-0.8538299345060811,0.2779598579079922,0.4634665605771933,1.1351028996477908,-2.641435044383282,-0.4003267278262926,-0.1748861874452447,-0.5935376672022418,0.5241541192957929,-1.0494495887679882,-2.1776365704712086,0.0,4.610683081485482,0.0556474832600608,0.0147359407607548,0.0,0.0,0.0018961861964291,-0.0064721993076436,0.3154619232429754,-0.000444437974101,-0.0801495810418727,0.0013182683879946,5.759019332065283,0.0,0.1131370849898476,0.0757165767847437,0.0,-0.0182405714724697,0.2,0.001024,0.0919238815542511,-0.0946023664864224,0.0003689706117916,0.1447798421215186,0.8922610605250323,-0.0680414156692107,-0.0155402422246124,-0.0207110377844597,2.295890561003259,0.2584102940812744,-0.0366122881570057,0.0,-0.004845009151282,0.0716890674654115,-1.1707592193385334,0.0,0.0065485159005686,0.01764,0.0,0.0024311302848603,0.324037034920393,0.2420577461401465
0.04,0.37,0.2,0.32,0.07,0.9870525177078258,-0.2991432450346465,0.3523633086098218,0.4679541826495614,1.0320288631056806,0.3102422349363369,1.003552127765612,0.2700240424665421,-0.862996143596991,-0.8264054210411625,-0.0731157645413508,0.6204841639780385,1.039624528973095,1.2696476735942637,0.293544315894033,1.3848784404787549,0.7264634662022262,-0.9674559670410996,0.5056724689223807,-0.3271760759037151,-1.3634289863759002,-0.0829129920096021,1.2323612108245705,0.4023865554431318,-1.8627376597976169,-0.9367143865914568,-0.7800812882398069,-0.6933053448277252,-0.1379348298191867,-0.4392017530333468,-0.7096846661188404,-0.966064591494838,-1.217288904623982,0.5797140537259005,-0.6224293965475176,-0.9377473249898464,0.5448108185291759,0.0029128588400472,0.3151832629663443,-0.6540263088530149,-0.9108677114463972,-0.976518041016012,0.0305195389154951,0.9370899785059172,1.3351840604300569,-1.1434883692577693,2.0461655549473186,0.6004913069023348,-1.603521214808384,-1.2032604265680034,0.074,-1.4995189878875437,-0.0084902903817832,-7.02626728291557e-05,-0.0074937150927316,0.0098588896865965,0.0403820121562995,-0.0690617684468984,-0.0113507886061145,-2.55179970860231,0.072167236157767,0.5456808598872702,-0.3715974993953832,0.000262144,0.0243310501211928,0.0846640419540669,0.04,-5.708395588219537,0.074,8.761600000000001e-06,0.0425793377120875,-0.9676046449729298,6.357791312263153e-06,0.7496160596996642,-0.0504340041070923,-0.8459860947548749,-0.4297299967488516,-0.27268579727518,-0.0271271473671377,-0.0574840205159156,-0.8293414751049807,-0.0370798172702734,-1.049166748272135,0.2479348665812655,-1.0777208093725412,0.0274345386018707,0.0199319962592812,0.02048,0.0069039691487759,0.0001309545955166,0.344093010681705,-0.4615433073895301
0.1,0.09,0.31,0.5,0.0,1.1124625401604469,0.0136315287236675,2.071354743147785,-1.881027496157406,1.0320288631056806,-1.644236906186931,-1.4628923516370391,-0.6946374175593173,-1.1185514482381982,0.0998314508867972,-1.0561789998102522,-1.70102792920484,1.3019424712476757,0.2650489529615487,1.437899237548544,0.1967761427733048,-1.5620446281407727,-2.232462118776016,0.3282107976739169,0.2767956414763957,-0.0232027156528551,-0.6882213831783612,-0.3814121575171338,-0.1524847909833549,-0.1319574855339756,0.5522430983437844,-0.8983197641613379,1.051277445911376,1.4451723328537078,0.6828752518091115,-1.442654746626525,0.3551164152351785,-0.468133447647287,-0.0035976118170679,-0.2443518410262536,-0.7218835537255756,1.46387845626902,0.4302639571290385,-0.7160925599776483,-0.2159751662235909,0.6112791359415647,0.3669628124207087,1.4814737504949798,1.4744373845509708,-0.9414386344856877,0.3137025606739308,0.3357014993005575,-0.9180779523216914,-0.3303353507155661,0.0566370340408287,0.0278999999999999,1.238438507656742,-0.1720553457945903,0.0016359138423065,0.0164518741427596,-0.0113626495845929,-0.0476765196896417,-1.6914779710931367e-05,-0.0055745932037447,0.0012874264103818,-0.8009986068590389,0.0007741160805741,-3.9091201727215785,0.003723875,0.03,0.0,0.0980306074652197,-0.0026148415637244,0.0284604989415154,8.100000000000002e-06,0.0,-0.0334735078712169,0.0005127885544553,-0.1144236472551401,-0.2064664149535083,-0.0394684673589048,-0.0166152920502864,-0.0073373429364262,-0.1904966792346268,-0.723511617929342,-0.0069608146958565,-0.3831854490998065,5.356483659642342e-07,-0.2741143124125443,1.2158401152280736,0.0203441657806021,0.0375,0.0790569415042094,0.0333227661944641,0.0003357014993005,0.2121320343559642,-0.7782506788149153
0.24,0.26,0.0,0.5,0.0,-1.0639444636630644,-0.0780203385323102,0.0977719243269373,0.2138585702346741,0.4113464064715331,-1.8757185826897047,1.9355510638180733,-0.1320638261237975,-0.8812264182471418,-0.1346408355627455,0.0934713083048265,-0.2523626948505385,0.7807695298308531,-0.1557490133943442,0.4652251555633783,0.4658762358433423,-0.1902979365761275,-0.2416327652259812,-2.247518602160919,1.5018427000916317,-1.5656016251624325,-0.0021711382276986,-0.4117128552716895,-0.4123447645796141,2.4550718116745416,2.177618429562872,-0.3109957841926751,-0.5822834627063523,0.3544423321105749,-2.181070779031079,-1.911513881539056,-2.0436161273205373,0.1497708289208894,-0.9748645632793432,1.019319369690851,-0.4042766517392684,1.24949253064585,-1.493619654373663,-0.865585268513427,-0.8701315392168688,0.3915278562980805,1.7209062690812411,0.7902458247125226,1.1537642107492605,-0.5987422385690196,0.1842561476745342,-0.1304743088296153,0.6363333142629014,0.4820638419523609,0.6228285771197161,0.0,-1.3408753293489946,-0.0005427845569246,0.0353078325785213,0.0,-0.0,-0.0514641069089611,-0.0275170141638549,-0.0001467689441924,0.1092608427948821,-0.1425784182046574,1.140317309354402,-5.453247701909892,0.0,0.1223764683262268,0.0,0.0,-0.0266520901322304,0.1273734666247252,0.0009345024,0.0,-2.992669239458096,0.0103574641361005,-0.2099331883027347,-0.0011070676189742,-0.3950994451883741,-1.3551617031012817,-0.7669850244240104,-0.003260708098159,-0.0012642178852384,-0.7983033237215821,-0.0,-0.0059826407029999,-0.6667332194677726,2.2344592593943164,0.0,0.0637377439199098,0.1224744871391589,0.0,0.0018036768452606,0.3605551275463989,-0.4192978327713694
0.01,0.0,0.31,0.49,0.19,-1.992916736279667,0.7117530008704996,-2.5959208264117963,-1.5521860923933597,0.4084162896678946,0.115810741783157,-0.3286917501498767,-0.6931398835980869,1.5430686506838411,1.273144089164732,-1.5524488725106849,-0.3416015154919682,-0.8528738928494517,-0.5263922757745607,1.437899237548544,-0.6511430184096458,0.4480396327658382,-0.2796520757972497,-1.3145772447404265,-0.6489379996761288,1.6068544686972197,0.9641759852000076,1.1646199957296164,0.7539005477827628,-1.7961586967643,0.8842202580007749,-0.7025451041717773,-0.2408120297902716,-1.703819208830783,-0.65127123486916,2.0949389688014497,-0.3516398793433911,0.0596215897578762,2.7205739229350603,-0.2517866349936294,-1.1398720603536976,1.7471987631215062,1.2528193856175815,-0.5651074117559882,0.1440549271215887,-0.6487102530937112,0.1630797153882485,-0.5118852925258967,-0.2421900149484099,1.003111487135836,-0.9566690192665258,0.4636577671107684,0.8537748255836749,0.1253257737524412,0.039658217877506,0.0,3.541658170450363,0.2314986540465218,-1.5415202630619474e-06,0.026341805706101,0.034695194292781,0.1370163778775936,0.0,0.0,2.5382200596140154,0.1430798378766254,3.712628919013112,-7.84149638318115,0.003504881359,0.0,0.2135860482334929,0.031,0.3454392035736313,0.0,0.0,0.0,3.3662620436665547,3.193463868215521e-07,0.0,0.0,0.5489039216820116,0.9080453698740294,0.1606854468697219,0.6256904351714536,0.2321851760710487,0.0,0.5368304689893129,5.328264359759022,1.3201173361064995,-1.2173698241242574,0.0954713621941014,0.0,0.02401,0.0459695581725223,4.636577671107685e-07,0.0,2.568767367198569
0.19,0.0,0.31,0.5,0.0,1.4477121671105766,-0.8807407818597405,-0.0177334289819441,0.1335018347627848,0.2149448630046171,-1.589481325484433,1.3149115046174902,-1.6810131200230154,-1.0877257111024896,1.273144089164732,0.6520866423997861,-1.389669124339122,0.9647383837362916,1.0188741537159025,-2.3779972390249275,1.303640676533083,-0.2378337130164843,-1.4755322083116806,0.013850122890926,0.7257657676704609,-0.8763669543577571,0.8445962777002302,1.5836055060598369,1.253310797640109,-0.2159997831334064,-0.874054205213074,0.3474731108752844,0.2618976724407274,0.7776505725619121,0.0683633671413702,-0.6775150287347717,0.030906654212642,0.9669202035713812,0.4286893606835051,-0.6633817043022402,1.0092349697274576,-0.7211690927471976,0.0883027115776215,-1.0782579237515162,0.49641367707346,0.1980706452473773,0.3452116109817308,1.2302815601100312,0.30324750041742,1.0139696587867182,-1.527335776890052,-1.2561436378086297,-0.7593670285005137,0.8065109643238383,-1.5022954949138292,0.0,3.683646268199008,0.2111490694250575,0.0346290586948588,-0.0260389488275026,0.0471771916310286,0.1979506882574796,-0.0,0.0,-3.4803827084033334,-0.2765150238081575,-1.8263471535240916,-0.3000311576591349,0.003723875,0.0,0.0,0.1351258672497608,-1.3828166469161094,0.0,0.0,0.0,-0.5937517822639001,0.0079745487897617,0.0,0.0,-1.2178600980620875,-0.9449496126502348,-0.3819994991503985,0.6129790658567212,0.2211977992817925,-0.0,0.470251305595823,1.584910199584487,3.547400839684478,-1.036841754132389,0.1451564085230391,0.0,0.1089724735885168,0.0324044366594542,0.0086158892117293,0.0,1.0235990265761126
0.12,0.25,0.08,0.5,0.05,2.6645350030731514,0.9710357926243832,-1.569362002972882,0.4691565278187113,-0.3805385891182226,-0.1796070918273206,0.6916729522879282,1.1355986720576612,0.2321461735684414,-1.1581385240808295,0.0281332647633623,-1.99545089949627,-0.3550758175759096,-1.128248723482629,-0.7257761678662431,1.3137953970262908,-0.6249107497451245,-1.924851333244848,2.016631841266438,-0.3164863109943329,-0.3302215263074294,-0.533380992697878,-0.7633054343891937,-0.8375465049430388,0.4567478945659471,-0.1856042210405973,-0.2159677061049628,-1.632351785346955,-0.9911570881363938,0.3683711221150756,1.2372004604284903,0.5645412317403469,-0.6857139842034404,-1.2856105960140465,0.1100806320413896,0.0593848661253843,0.4651916082093139,0.7061234107965458,2.0435527891907395,1.4108726792988648,-1.001274551544123,-1.244140418214599,-0.2539757215317867,0.0423707868127365,-0.8930065019421873,-0.3100494767285275,-0.6952110259487336,0.8139084524843775,1.6296738056012388,-0.190422066458101,0.02,0.21752407830426,-0.1333452481744695,-0.0017258003784627,-9.502936117278584e-05,-0.0003908123824072,-0.0954131792986492,-0.0051597113485535,-0.0333363120436173,0.1468589583620123,-2.609694782677197,-0.0791431741168663,-0.6724210718140525,6.400000000000001e-05,0.06,0.1118033988749894,0.027712812921102,-0.1596021300321799,0.0866025403784438,0.000108,0.025,-0.4085502243909504,0.0072163146278175,-0.3816527171945968,-0.266690496348939,-0.6589408417031912,-0.6748251211363705,-0.114392092263482,-0.1688077827334466,-0.8706654157005123,-0.1651107631537147,-0.1508629267570727,-0.1693917618779169,-3.894544723208529,-2.46188267254367,0.0002386550468322,0.0625,0.0866025403784438,0.000118858840867,0.0012013246528394,0.3535533905932738,-0.6972356230598364
0.0,0.17,0.33,0.5,0.0,-1.064314768847477,0.1040908995655428,-1.047689468694648,0.6222551460245251,-1.6013089671380705,-0.8294607502246225,0.4931098772338104,0.3349171807865218,0.6759704964148433,-1.3548003708290766,-1.1299960261013702,-0.2406378862991094,-1.3753454379409007,-0.107600497577697,1.3037563306686364,0.1409251800606549,1.3851735111614865,1.0717615999632777,0.6172198051356994,1.154425340536699,0.4565544601285756,0.047653739897208,0.9408476013928208,-0.9716425835022284,0.9376717566406244,-0.3057818475287326,0.996691485067438,-0.5567386048731181,0.8695980143665636,-0.1676107326107501,-0.8776421651682482,-1.1419142871174146,0.232433097373753,0.637620993614347,1.3565664993257107,0.0325256698155543,2.567690235703429,-0.58617666639894,-1.2916767988325424,-1.5876636695617057,0.8870871320317802,-0.3030567913989977,-1.2390653962165512,1.2028911064797645,-2.038426436595957,-0.3749768573812216,-0.8235131215097827,-0.3027272785839556,-1.0976297301628093,0.2174160279139027,0.0561,2.4703611818949485,0.011913434974302,0.0,-0.01098888225464,0.0338112402512538,0.1176059501741026,0.0022430520626116,0.0013771930830293,0.3802335514550163,2.311063590454994,0.271757544565845,0.9297458140945704,0.004492125,0.0,0.0,0.0,0.3096233011185788,0.0,0.0,0.0,0.4006914449044637,0.0,0.3879214038151621,0.0196481403051899,0.1098643002657714,0.5897208035515982,0.0,0.0550126849086816,0.026530676667358,0.1882422262956964,0.027374989418134,-0.518335674408016,0.3139241645038868,-2.509081781642606,0.0920760629640391,0.0515388203202207,0.0,0.0242923517296602,0.0,0.291547594742265,-0.3932286316620626
0.2,0.34,0.06,0.2,0.2,0.7786941339479533,-0.6749499721102488,1.3549417818808025,0.1817960323905314,-0.5134821743805651,1.4597815519600208,0.125092450170142,-1.197309650545626,-1.3465956111346329,1.273144089164732,1.4560937125436055,0.6230896769894704,0.4924795140637389,-2.3424941067336533,1.437899237548544,0.0698421366081931,-1.3379473963505095,-1.167921422780512,-3.0384906225826382,0.5932126827941172,0.1774659821437656,1.3834714980357803,-2.4986298776313536,-1.340081323621182,-1.131460524841515,0.3999910377591494,0.0837491702707935,0.0274089774587091,-1.0756042854433885,1.1554954686844827,-0.8500935806680804,-1.0189454068849173,-1.171450308439402,0.0101897548230381,-0.712621979102559,-2.148144010307108,-0.3771865304129133,-0.0748421364762856,0.2736436917093138,1.4337995351220596,0.8826115458883325,-0.1068829809525066,0.0013793526109521,0.220470439830944,-0.226908446783436,0.4482533274982259,-0.3936492272176428,0.6623659301353134,0.0889343903584776,-0.6349898447752399,0.0204,17.967817836533534,0.0553388599214312,0.0090640101381725,8.639806415597626e-05,-0.0005397040535683,-0.0199890390210508,0.0069751229621785,0.1599293051729362,-2.7683494045340225,-0.1001866650694203,0.0452854499583841,-0.3025438851954752,1.7280000000000004e-06,0.116619037896906,0.0894427190999915,0.0268328157299974,0.0275000778535299,0.1520526224699857,0.0009248,0.116619037896906,0.1508626922073713,0.0005990469600984,-1.4569390619491625,0.80669557529362,0.110577221490578,0.0485624465066391,0.0793651999534447,0.8206928389190015,0.0379195391044292,0.1034795604851772,0.3388799243871521,0.0649924499034094,-2.731024799121652,5.574146859269534,1.7754669114826785e-05,0.0046647615158762,0.0178885438199983,0.000290864652005,0.0031491938177411,0.260768096208106,0.3056933344890208
0.13,0.3,0.0,0.38,0.19,-0.4291179425273925,1.5916449978539795,-1.1189310923185445,1.33304153185701,-2.211191850410225,0.0984332221590121,-1.4098728918058314,0.3119549933809907,2.406852209561903,-1.4580062251080843,-0.733977655323337,1.1494033052980466,-0.4555011684137022,-0.9617351062833968,0.4500443739205926,-1.123337521343863,-0.1902979365761275,0.0141335058898212,-0.3207918857490321,1.6301198790042206,-0.2780132890862477,-0.1641658701825327,-0.7514637823931588,1.6149796386473336,-1.41332965932273,-2.630975316777276,0.4601612742713262,0.9299939542330627,-0.3275243435100466,0.6971796215662523,-0.9265186860556434,-0.4080880513272508,-2.15040992762147,0.4751421805940166,-0.771490921499971,2.580064741008916,1.1860728999148809,0.4535703639938824,1.114509084729614,0.0656851804103739,-0.9371617800391782,2.2718449283141315,0.6648862570062889,-0.6158592671992509,0.2792854546389471,0.7479809840961994,1.3410227709878064,-2.5157511505976355,0.3436740741161795,0.0500534114468862,0.0,-0.4897893866303033,-0.0237055516543577,-0.0023443124194716,-0.0,-0.0,-0.0412343206674774,-0.0075063588053286,-0.0147749283164279,0.117974927243421,-0.236374871097777,0.034784554730803,0.3622864099637105,0.0,0.0712039324756716,0.1656381598545455,0.0,-0.4999629944244742,0.1081665382639196,0.00019773,0.1040672859259815,-0.2575845073101979,0.0027289607083788,-0.4115936647648865,-0.0899173502714378,-0.3195493933925144,-0.3098483363621834,-0.1002391169060859,-0.2676100484385728,-0.1526732667611652,-0.1522741497187426,-0.0,-0.2395572099211367,-1.059653332064411,1.0046562658289606,0.0,0.0300546321754234,0.0520641604177,0.0,0.0029462270278602,0.3376388603226826,-0.5040561584293259
0.3,0.22,0.0,0.34,0.14,0.9079306433061106,-1.7188954043493274,0.2990070294861726,-1.1960915314617702,-1.2935629851327888,-0.2199360524644907,-0.0381243183298399,0.6643746522571904,0.9179359599532094,-0.3750581597011709,0.3603098830733999,-0.2295644560005405,0.9980692113850412,-0.0383870060912703,-3.254342361131312,-0.2449541986812864,0.3665497302966513,-1.5342893246490945,0.1608897933539378,-2.185057217154395,-1.1393417788792433,1.597335205679615,0.2273880686318481,0.2201200408966586,0.2631504590243989,1.959593478805668,-0.5022292793886562,0.9826119947271618,0.6138952343629835,-0.1918033579718306,-0.15355872482191,-0.1760000282263317,-0.2085341979219317,-2.0118866479482747,2.238138052867072,-0.3472163314681529,1.094734844786038,0.6555927097059561,0.5057180628638609,-1.8104813253947007,-1.368720173921523,0.8643494630475022,0.7144624181218112,1.6721174470846791,1.4244710402642855,0.5299229886965835,-1.016830834228452,-0.8807268078091004,0.9520764978996712,-0.1640875760823361,0.0,1.0157307428983415,0.1846519497765635,-0.019726457251406,0.0,0.0,0.0089372606495061,-0.0121317112615061,0.0773110239548933,-0.0133954417965264,0.0937453717737525,-4.2244608072086,-0.0036139667255503,0.0,0.1407124727947029,0.127216351150314,0.0,-1.178016673398225,0.1204989626511365,0.0013067999999999,0.065665820637528,-0.1749558707010231,0.0069052704958829,0.1066544580706632,0.7492166222440466,-0.2615523756671016,-0.5761857173546763,-0.6240431930002245,3.490268819385043,1.5695607327007677,-0.5343986635480464,0.0,-0.0684863310672197,0.5891816906668624,0.4290964413360127,0.0,0.01843521010241,0.0633167276475972,0.0,0.0274544325241682,0.2734958866235469,0.4175903669428173
0.5,0.0,0.0,0.33,0.17,-0.0949792311304864,-0.9991386401179142,-1.0735682632508767,0.8953878902843814,1.0320288631056806,-0.2064930655854309,-0.5755960974030441,-0.8082004096192822,-0.6724069086181415,0.8610340765713672,0.082498507099387,0.2140241341951807,0.8976438605472484,0.9371219862355548,0.5160117705137949,0.8263688133522619,0.2578965270044021,-2.2013554101267974,-0.3055808853563084,0.2447263467482489,-0.7004058585382383,-0.5975145537714792,1.9200477363000656,1.1093202511483935,0.8330281815452273,0.426246059762191,-0.4063602448576907,0.6559871458509071,-0.1140451621599678,1.1295747986547564,0.9798433613559554,0.347562013036595,2.146194488080081,-0.971046523286698,-0.070792060541959,-0.5131987381570228,0.3533455746647499,-1.994707401967808,-0.1832915921180179,0.7275128967969602,-0.6482626944793639,-1.4226930021788806,2.0554786540977927,1.3080625276498303,-0.4437594144298171,0.4308985244935747,2.8809937454712324,-0.127164323231845,-0.3616011871526244,-0.0535520177945965,0.0,1.368386356691302,-0.0650693349057141,-0.1928230655018497,0.0,0.0,0.0690007554994154,-0.0,-0.0,-4.957763992436602,0.0086642421383522,0.2531390514458656,0.8444501719518895,0.0,0.0,0.1360624856453828,0.0,-5.8134561495951,0.0,0.0,0.0,-0.6862880307435112,0.0041994759676447,0.0,-0.0,-0.1499037574588786,-0.1283785049402609,-0.4952617321551741,-0.1462275538734042,-0.391961866732931,-0.0,-0.0,0.3131558714942956,1.3374286615869266,4.455916247466046,0.0,0.0,0.077003928471215,0.0,0.360124218183904,0.0,1.1330896712352037
0.1,0.1,0.5,0.1,0.2,-1.2625514775668825,1.1560430934422103,0.2280651602393684,1.2917610143826646,-2.7506682127720308,0.3053240690049747,-1.326705111678452,-0.9634447636001576,1.7615004869465585,-0.8649292652651237,0.6540816971644098,-1.4502473018548343,-0.0057514291013443,0.4777048978183987,1.2739467958064377,0.2475497452393486,-1.1749675914121356,-1.461707004467583,0.2521557957102915,1.0646313152978863,-0.4148719191680977,-0.2124576751343653,0.3546858275891997,-0.0694233364971706,-0.3894052380828876,-0.4290721828110461,-0.1394406697688428,-1.0172010422260724,-0.0418205855158307,-0.5299240981373947,1.4543899459717486,-0.3384196754958728,0.7308514332207822,-0.7674177236789692,-1.7778695081985731,0.20704855828036,0.014016083063447,-0.4003281633818659,1.1679881734736954,-0.7365804246878543,0.5276975647126004,0.0339491650732912,0.595725620030246,-1.3916890262653985,-0.7912209072580256,0.4014974464621654,0.4093628102291385,1.1669207846286296,-0.1124996050475124,-0.1238928276140676,0.05,0.005654171459319,-0.0021245767513436,0.0018950248530038,-0.0536340228513807,0.0443357284486499,0.0003546858275891,-0.000414871919168,-0.0021245767513436,-0.0185116677400138,-1.602886527036912,0.2192700782291909,-0.0176936878624733,0.000125,0.0316227766016838,0.0447213595499957,0.1581138830084189,-0.0695233692972872,0.0316227766016838,1.0000000000000004e-05,0.0632455532033676,-0.6033855481040853,0.0013641963733744,0.1121615068963659,-0.0671850159808714,-0.6016668813888706,-0.484565495094673,-0.1311940201816457,-0.2261890941234303,-0.2161121685756047,-0.1311940201816457,-0.1502302628026382,-0.1113704197342846,0.3169464397694573,0.8834074306438287,0.1782165822556002,0.0003162277660168,0.0031622776601683,0.2201875608683198,0.0004093628102291,0.1,-0.529323230273731
0.0,0.24,0.31,0.29,0.16,-0.1975537672113129,2.319749236984168,-0.726952285198546,-0.6476217434653019,-0.8135261350734104,-0.5832245759277623,-0.2995830271052946,-0.0132594651995245,0.7038130976987089,0.9112101946655397,-0.0955601306433813,-0.2836288509876828,0.4742990626189684,-0.1803248183424233,0.0299507437329005,0.3897158321442744,0.9980964744328492,0.3217442914209897,-0.0976972133223948,-1.7970187509438105,1.6405857166137785,0.7986040825080053,-1.0248666299486209,1.5394692254780813,-0.8815165488639819,-0.892865793143088,-2.358220149650448,0.2753250977120429,-1.1007439938522117,-0.0834165562549285,0.2335433206062562,2.257776546750584,0.7947198772379683,1.1959032858722,-1.6745136838652317,-1.3314759123703783,-1.1040995804760447,2.12881881605482,-0.2043101176941777,-1.9608570907749543,-1.5165264063090158,1.1444994309482874,1.649597487713076,0.1794336534212229,0.52964833335172,-0.0431938587628927,0.2381780735641267,-1.471805525685119,-3.107869246657189,1.1474393459210823,0.0744,1.7226873487393746,0.0671626033389232,-0.0,-0.0265993648435257,-0.0305318017727993,-0.0249954722378169,0.0226794569464688,0.0459995951524611,-1.7660418214476232,0.0416631660398189,0.0806130705051236,0.0060416368745807,0.000726572699,0.0,0.1159999999999999,0.0,0.0930684503493694,0.0,0.0,0.0783836717690616,0.3831478359971763,0.0,-0.502080059555982,0.3912345017296259,0.4653174417499702,0.335188260848748,0.0,1.4351065108471637,0.2198757470497529,0.803719577000408,0.4446439350598639,2.0363553329706474,-0.0458075314310038,-23.727137590889907,0.0106903311758536,0.0119481210673477,0.0,0.0209672959935422,0.0,0.2638181191654583,-0.0003189800710094
