sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction),BlendProperty2
0.0813326502703557,1.8221188003905089,0.0125881008088838,0.2543548561606141,0.21,-0.0263606619260965,-0.3046120933682272,0.0464813110826125,-0.0447905607657682,-0.0860846129118889,0.0026364,-0.0516668973751493,-1.1715849744931817,-7.810566496621211,-0.0462450986644716,-0.4700900461830747,-0.0058095992052069,0.197484176581315,0.034452768305761,0.0402407948886615,0.04,0.049821936528819,1.43332941456034,-0.2588772636193432
0.0777817459305202,1.0618365465453596,0.1926158800416258,0.3929272400697495,0.11,-0.3605968544831742,-0.0,0.1181813938907351,-0.0425674500899633,-0.3768131490135508,0.0,-0.0174528877569856,-1.4423874179326968,-2.884774835865393,-0.1776702535094153,0.0,-0.0085844357681426,0.0,0.000106252772989,0.1400458498081205,0.33,0.0,1.8404313987816372,0.5694575473162017
0.0,1.6487212707001282,0.0,0.0,0.0,0.2315556121076375,0.4631112242152751,1.2624764996690458,-0.0,0.8300211713693625,0.0625,0.0,0.9262224484305502,1.8524448968611005,0.0,0.034736998604978,-0.0,0.5000000000000001,0.0,0.0,0.0,0.1063935834877865,1.6487212707001282,-1.2589367252059065
0.102,1.0941742837052104,0.9819854932607534,0.2070848279196138,0.17,-0.0407072494327839,-0.028268923217211,0.2629607771100833,-0.0,-0.2643653221630244,0.0002624399999999,-0.0090774653441933,-0.3140991468579008,-0.8724976301608356,0.3607740074936503,-0.0095128325715001,-0.0384407582148773,0.18,0.0,0.0335461117273611,0.38,0.0177597062086029,1.6989323086185504,1.6225217829619765
0.0,1.648721270700128,0.0,0.0,0.0,0.3079570358687251,0.2586839101297291,1.7137448776441535,-0.0148129164247743,0.469323865532675,0.0046304999999999,0.0,1.2318281434749003,2.4636562869498007,0.0,0.2285386537917798,-0.0,0.324037034920393,0.0231745151231447,-0.0,0.0,-0.3654580890610114,1.6487212707001282,-0.7050909227912815
0.0986306240475036,1.22140275816017,0.1180903471014991,0.3367858780118505,0.16,0.2157832878143135,0.2988688196874149,1.6934367978960008,0.0,0.6991946764371467,0.00304,0.0382552089199891,1.4943440984370746,3.932484469571249,-0.2052002279886948,-0.0250900974927187,0.003325682793465,0.2756809750418044,0.0,0.119083765817873,0.26,0.1488547072723413,1.7160068621848583,1.3604726703937289
0.0,1.6487212707001282,0.0,0.0,0.0,0.1003804995113242,0.0,0.7470484903407689,0.901698705848924,0.2392786911464819,0.0,0.0,0.401521998045297,0.803043996090594,0.0,0.0,0.0,0.0,0.758779445099141,0.0,0.0,0.0,1.6487212707001282,-0.2794301351933236
0.0,1.584073984994482,0.0693009590741269,0.0,0.0,0.0611049170475666,0.048280428284497,0.6085020367228193,0.1554350144905715,0.0270092399249417,0.0018432,0.0,0.3017526767781067,0.6705615039513482,-0.0235215832299013,0.0431354349026351,0.0,0.2683281572999748,0.045329298116627,-0.0,0.09,-0.2259757337051941,1.568312185490169,-1.051244549300422
0.0,1.2840254166877416,0.1609598064951582,0.0,0.0,-0.0355179115170737,-0.0255728962922931,0.4337795485304417,-0.0055723069189403,-0.1179811975487824,0.0029159999999999,-0.0,-0.1420716460682951,-0.2841432921365902,-0.1100765582859257,-0.0880757145937584,-0.0,0.3,0.0003167541948773,0.0,0.25,0.0101792837721113,1.6487212707001282,-0.921707371880205
0.0648999229583518,1.6487212707001282,0.0247691237981336,0.6429718473868629,0.18,-0.0248524889909706,-0.7352807393778288,0.0298735350091872,-0.0,-1.4681084457996971,0.01625,-0.0476461919116833,-1.4705614787556576,-11.31201137504352,-0.3871109785312077,0.4716277435866305,-0.0365310520235512,0.2549509756796392,0.0,0.2291659360496517,0.19,0.636572044582366,1.3634251141321778,-0.1623328537257785
0.0494974746830583,1.3771277643359572,0.0360726544240042,0.0219379168861004,0.07,0.1202680718569436,0.1154573489826659,0.8089041139351608,-0.1012430503577643,0.2314373954680202,0.006912,0.002357254208396,0.4810722874277746,0.9621445748555492,-0.1226439810945752,0.2129081365409463,-0.006201136834413,0.3464101615137754,0.0001444287773264,-0.0812195116354179,0.11,-0.2784668970357186,1.7682670514337353,-0.2450852050631191
0.0662872536767062,1.1162780704588713,1.1640786351742134,0.0891302047796396,0.13,0.0175752411800159,0.0,0.3371980374140847,-0.1067132325447735,0.2677007090992652,0.0,0.0043938102950039,0.2599887748523071,0.9999568263550273,0.4225385417894902,0.0,-0.0163950330000606,0.0,0.0005044988309436,-0.049066702720974,0.5,-0.0,1.4769807938826425,1.1625160652338142
0.0699714227381436,1.4190675485932571,0.7193158235360794,0.0261874191580466,0.12,0.004190914537449,0.0,0.3525523788071563,-0.1000438165806588,0.046308291848751,0.0,0.0005220516378829,0.0362535859640918,0.1066281940120346,0.2529425241684334,-0.0,-0.0041160884536042,0.0,0.03221555561531,-0.1826655158577623,0.19,-0.0,1.5840739849944818,0.1751669321206345
0.0538887743412299,1.161834242728283,0.1714153667725769,0.0189201676500641,0.11,-0.0096916003002255,-0.025238542448504,0.2028327958106671,-0.0,-0.0290411219306571,0.00081,-0.0020359090908459,-0.168256949656694,-0.7010706235695583,-0.5352592209140627,-0.0733184590342633,-0.0125517562861079,0.1897366596101027,0.0,-0.1936277135331982,0.5,-0.2640377911816339,1.4190675485932571,-0.5944840218207831
0.0758946638440411,1.6989323086185508,0.0580949952437855,0.1906882095061594,0.24,-0.0098000136089705,-0.421400585185732,0.0375310588091979,0.1803725289426605,-2.358643567918385,0.0079507,-0.0564480783876701,-0.9800013608970513,-9.800013608970511,-0.1047091409897469,-0.1221152993825063,0.1038945766709724,0.2073644135332772,0.0060722261821641,-0.0551998176221826,0.13,-0.0988996732397438,1.404947590563594,0.0783520897063582
0.0757165767847437,1.1735108709918105,0.5162154623669286,0.1085706340754948,0.21,0.0091048115781881,0.0484871622507063,0.2228013790543941,0.0366583445450214,0.2252485721277042,9.477e-05,0.023758709502846,0.5387462472300701,4.14420190176977,0.0159580713154612,0.0363334062237182,0.0230947570633635,0.1081665382639196,0.0005790686769179,-0.1385383784914259,0.5,-0.0593735907820396,1.4049475905635938,1.102209613115425
0.098726896031426,1.521961555618634,0.6751034365859853,0.319289936188701,0.19,-0.0136674088531687,-0.0356215045555839,0.2238419799087166,0.1768569308176481,-0.0818649555284965,0.00185193,-0.0067680858655609,-0.1874816029241258,-0.6943763071263918,0.2072849010884608,-0.0315390082523803,0.027758848706596,0.2264950330581225,0.02625011962771,0.0986243466542961,0.12,0.0986243466542961,1.5840739849944818,0.9953887674348711
0.0339411254969542,1.1274968515793755,0.410203253869431,0.1002307505454232,0.06,0.0770598553544169,0.0,0.6791612939989663,0.2009449757155395,0.5791623220285976,0.0,0.0027091355398037,0.7525376499454778,2.351680156079618,-0.098977660208965,0.0,0.0060283492714661,0.0,0.0092212087945828,0.0307878282610762,0.5,0.0,1.462284589434225,0.4991450919315331
0.0529150262212918,1.521961555618634,0.1274886796582797,0.2496219075475765,0.1,-0.0317196679207888,-0.0485505121236563,0.186830539877272,0.0136934723487177,-0.4698918455167556,0.00048384,-0.0040458760103046,-0.4045876010304693,-1.4449557179659618,-0.0900579585770476,0.0989689680590086,0.0004564490782905,0.1833030277982336,0.0282609720639839,0.0914777217278868,0.2,0.1097732660734642,1.462284589434225,-0.2559025058915296
0.12886426967938,1.1388283833246218,0.3944076242075389,0.6786925055750219,0.19,-0.1696346688677629,-0.1042178967524063,0.2063451723785161,0.0,-0.4181572567257737,0.00101062,-0.0289405082520143,-0.8016761288646642,-1.7427741931840526,0.1284266296157442,0.2544597387931965,0.0276168120744983,0.2445403852127497,0.0,0.2418973769412991,0.22,0.1655087315914152,1.915540829013896,1.8680745117668984
0.041569219381653,1.7160068621848583,0.0641892704123195,0.1728970167546707,0.08,-0.1597351642707295,-0.4163193581815995,0.0301826556222377,-0.0867319807931057,-2.137028330319441,0.00185193,-0.0140233889071696,-2.1911545167452604,-8.11538709905652,-0.0592508726257609,-0.1436335819053168,-0.0015859562202167,0.2264950330581225,0.0334644354343038,0.0616535602960277,0.11,0.1464272057030659,1.4190675485932571,-1.4793392295847725
0.1095445115010332,1.6487212707001282,0.0,0.01900592293458,0.2,-0.0222131574379699,-0.123406430210944,0.2343860668650941,0.0,-0.2496302887284331,0.0375,-0.0098725144168755,-0.2468128604218881,-0.822709534739627,-0.0,-0.0008692072620571,0.0287511153987257,0.3872983346207417,0.0,-0.4707133405122816,0.0,-1.176783351280704,1.6487212707001282,-0.7513348838327368
0.0458257569495584,1.6487212707001282,0.3327262614092978,0.0168680031251911,0.1,0.0518240515969839,0.0,0.6801110495559602,-0.2073477116732125,1.975619346052496,0.0,0.0117514856228988,1.1751485622898858,5.595945534713742,0.1064562479708198,-0.0,-0.0041469542334642,0.0,0.0825676794462354,-0.1779751664830429,0.19,-0.0,1.3634251141321778,-0.5925909941758098
0.0547722557505166,1.6487212707001282,0.1434225306186941,0.3572065818815905,0.1,0.0481590173070035,0.2675500961500195,0.5122857971973581,0.0,0.3344201715445986,0.0375,0.0053510019230003,0.535100192300039,1.7836673076667968,0.0360624847120975,0.1030905178971708,0.00778451631602,0.3872983346207417,0.0,0.1273144089164732,0.1,0.636572044582366,1.4918246976412706,-0.4008543369922324
0.058309518948453,1.750672500296101,0.0,0.307142041921928,0.1,-0.0505253655056064,-0.1180090716826447,0.2196147734529704,0.1816317459829753,-0.0996289524950009,0.00669222,-0.0043707063586164,-0.437070635861647,-1.2855018701813146,-0.0,0.294817831420756,0.0062631636545853,0.3029851481508624,0.0456246698830199,0.1122140131867105,0.0,0.3029778356041184,1.5527072185113362,-0.3743519499626266
0.0866025403784438,1.6487212707001282,0.1870085551922016,0.0424618275379317,0.25,0.0032426715347636,0.0,0.1503066087266593,0.5618534399918081,0.2002518593796235,0.0,0.0140740952029671,0.2251855232474744,1.876546027062287,0.0472705889556467,0.0,0.070231679998976,0.0,0.3845295416316168,-0.4432138552778309,0.13,-0.0,1.4477346146633243,0.6216510238132824
0.0958957767578948,1.296930086665772,0.4876842563666606,0.2353604084343329,0.22,-0.0129782786440657,-0.0359509103713731,0.1326235904043505,-0.0078054204884944,-0.0478381254213844,0.00019,-0.0174002406197446,-0.3595091037137315,-1.892153177440692,0.1288899236940418,0.0912587368251283,-0.0023611396977695,0.1378404875209022,0.0039009769028699,0.0148478980890403,0.33,0.0067490445859274,1.5068177851128537,1.3007070833167609
0.0134164078649987,1.2586000099294778,0.9350771990241558,0.0245957681776301,0.02,-0.221002782621585,-0.0,0.1510900197897842,0.0534830990407882,-0.7481948849986867,0.0,-0.000436548706413,-1.0913717660325184,-2.425270591183374,0.3410539851076061,-0.0,9.301408528832744e-05,0.0,0.0153522582737923,0.0041368425857337,0.3,0.0,1.5999941932173602,-0.2991717092051731
0.0174928556845359,1.8589280418463416,0.0033387958493947,0.1071619745644771,0.03,-0.0538206036594598,-0.1955419856139543,0.2134429238618562,0.2329383192156599,-0.5375810955333329,0.0251899199999999,-0.0004190185406013,-0.4655761562237008,-1.3693416359520612,-0.0109697487514319,-0.0068429659394886,0.0010482224364704,0.3778888725538237,0.0256394745316778,0.0381943226749419,0.01,0.5347205174491875,1.4477346146633243,-1.7392248819873375
0.0291547594742265,1.271249150321405,0.2424190892297437,0.0308605467630965,0.05,-0.2496573734774257,-0.3455465376850182,0.0392236451314833,0.0245308463936004,-4.596166385564253,0.00139264,-0.0053991646513284,-2.159665860531364,-6.35195841332754,-0.1564489513305259,0.281993299428474,0.0007665889498,0.233238075793812,0.0006957289918352,-0.0241272220558086,0.37,-0.0772071105785878,1.4769807938826427,-1.0455654663655063
0.101734949746879,1.3771277643359572,0.2146735655327399,0.5358098728223857,0.15,0.115611853198744,0.1748383413213521,0.7944073032557574,0.0,0.0715189356251901,0.01507328,0.0122933208741575,0.5463698166292252,1.1877604709330982,0.0784436332711751,0.4235993860019295,0.0122625604963504,0.3836665218650175,0.0,0.1909716133747098,0.07,0.4074061085327143,1.8404313987816372,1.2947575678611354
0.0565685424949238,1.4049475905635938,0.1065669194761152,0.0213234001945824,0.08,0.2958587626918067,0.3313618142148236,1.6327861828048726,-0.0393804785664406,1.7224929940078475,0.010976,0.0075739843249102,1.1834350507672269,2.3668701015344538,0.0229397204026891,-0.1470491765962281,-0.0042005843804203,0.3741657386773942,0.0001120490921741,-0.1057777251435199,0.08,-0.3702220380023197,1.7860384307500736,0.0834903075998547
0.0664078308635359,1.584073984994482,0.4247657355572491,0.580092857703616,0.21,0.0133888957460215,0.4284446638726881,0.3814805096116635,0.0871793594619087,1.0983910496031597,0.0032768,0.0590450302399548,1.3388895746021503,13.388895746021502,0.1410954544423327,0.2228323647744299,0.0274614982305012,0.1788854381999831,0.0051147392485615,0.2133769384944611,0.23,0.3251458110391789,1.3634251141321778,1.0865245269142298
0.1131370849898476,1.4049475905635938,0.0,0.2157850836918493,0.16,-0.1118364703933874,-0.0760487998675034,0.3196613700363302,-0.0252379802912114,-0.0257885845703686,0.0024565,-0.0114520545682828,-0.4473458815735499,-0.8946917631470998,0.0,-0.0013559196657235,-0.0038005429144412,0.291547594742265,0.004235180912422,0.0478574582749045,0.0,0.050848549417086,1.934792334402032,0.6276005392689098
0.072,1.1274968515793755,0.0708300991350279,0.09050580321159,0.12,0.0727426002671415,0.0,0.631052794695645,0.0670528264001398,1.0199511215865285,0.0,0.0080825111407935,0.5612854958884379,1.5591263774678832,-0.6924722030896924,0.0,0.0080463391680167,0.0,0.0030214541548167,-0.0338493324296449,0.4,-0.0,1.6160744021928932,0.3358038494225328
0.059866518188383,1.5372575235482815,0.2264853038164274,0.0245574421754326,0.16,-0.0016736844717122,-0.0196401749231545,0.1285413134005218,0.068343699379411,-0.0343505490579385,0.00170338,-0.0021860368610119,-0.0853920648832805,-0.6099433205948606,-0.0474503129981138,-0.1967069843587132,0.0087479935205646,0.1794435844492636,0.0112589125151615,-0.2998654181327822,0.27,-0.4310565385658744,1.3498588075760032,-0.6528974462942008
0.0574456264653802,1.768267051433735,0.0,0.1911190075670225,0.1,0.0431121145424089,0.0514653341644918,0.4902815609894193,-0.5829489592859485,0.0381145010269371,0.00072501,0.003958871858807,0.3958871858807063,1.1996581390324432,0.0,-0.0086051477359681,-0.0132488399837715,0.2071231517720798,0.0226447859465974,0.0647726124294248,0.0,0.0842043961582522,1.5372575235482815,-0.7651269423889608
