ID,BlendProperty2
240,2.0947819
241,0.30270514
242,-0.26443797
243,1.0018632
244,1.1226864
245,0.8001907
246,-0.56009805
247,-0.5353842
248,-0.78441447
249,1.9468855
250,1.9107063
251,-2.2015376
252,-0.004725514
253,2.4415698
254,-0.2525872
255,-1.5922455
256,0.5303186
257,1.4115613
258,0.96585906
259,0.38284928
260,-0.5579877
261,1.3871455
262,-0.8125999
263,0.935496
264,-0.38034937
265,0.6838695
266,1.2626625
267,0.73535466
268,-1.0160687
269,-0.1864307
270,-0.3130903
271,-0.3314939
272,0.3099577
273,0.829957
274,1.5183027
275,0.2974118
276,1.1832973
277,0.60395753
278,-1.6856103
279,0.9489511
280,0.5341084
281,0.20821941
282,0.34349737
283,-0.13661572
284,-1.5022118
285,0.18779561
286,-1.4373349
287,-0.27967244
288,2.6183949
289,-1.1560024
290,-1.5666867
291,0.12760992
292,0.059457727
293,0.22451293
294,0.7526319
295,-0.36673844
296,-1.3935659
297,0.0061397194
298,-0.047623023
299,0.014406759
300,-1.4692235
301,0.54943204
302,1.4516354
303,-0.38094723
304,1.1960421
305,0.71133816
306,-0.55246556
307,-1.4339883
308,1.9948665
309,0.99346197
310,0.7003075
311,-0.8026058
312,-0.96493167
313,-0.32395416
314,-0.7061627
315,0.46174654
316,-1.2467227
317,-0.8386568
318,-1.1993599
319,0.10026719
320,-1.3827863
321,0.6036531
322,2.5200782
323,1.3407038
324,0.5062542
325,-2.3797402
326,0.60732234
327,-0.44782504
328,-1.095298
329,0.7768072
330,-0.17132533
331,-0.8433289
332,-0.2508294
333,0.52106774
334,1.0727462
335,0.068541124
336,0.49814942
337,1.0526936
338,-0.8191297
339,-0.27449328
340,0.27411306
341,-1.2972596
342,-1.3757918
343,-0.3736378
344,-1.668928
345,-0.12369243
346,-1.6684248
347,0.6953065
348,0.3834562
349,0.51327646
350,0.060331214
351,0.45859814
352,0.5208125
353,0.95744604
354,1.1773645
355,-0.72187024
356,0.29316097
357,0.3602721
358,-0.19561175
359,0.23380552
360,1.5311418
361,0.43018496
362,-1.4899733
363,0.027335742
364,1.6385865
365,1.1182497
366,-0.23357528
367,-1.5998249
368,0.49392426
369,1.1709397
370,-1.7064089
371,-1.2468011
372,-1.2281125
373,0.24342814
374,0.034837447
375,-1.3415482
376,0.7219494
377,-0.20071317
378,-0.16642997
379,0.7383983
380,-2.0324419
381,-0.95694184
382,-0.59837425
383,0.9929309
384,0.9360096
385,1.0640279
386,0.6560476
387,-0.82214355
388,-0.04549377
389,-0.796512
390,1.5120366
391,1.0168428
392,0.434475
393,0.47324955
394,-1.1960943
395,1.1749864
396,-0.5952899
397,-0.92132014
398,-0.20113078
399,-0.8104094
400,-1.6571031
401,-1.699574
402,1.4945645
403,1.5050598
404,0.47946358
405,0.7117958
406,0.03231988
407,-0.21380228
408,-0.7703178
409,0.5971662
410,-0.35475028
411,-0.7101228
412,1.2998811
413,-1.0883627
414,-0.7005491
415,2.0602999
416,-1.1641119
417,0.5471444
418,0.634821
419,0.20150931
420,1.0736325
421,-1.0773246
422,-1.1793871
423,0.08225505
424,0.22716334
425,-0.4776165
426,1.7109424
427,0.4802174
428,-0.6632618
429,0.31229287
430,0.8869793
431,-1.025886
432,-0.15334778
433,0.6322652
434,-0.513528
435,0.5588223
436,1.5992256
437,-0.932314
438,-0.84275174
439,-0.6866829
440,-0.15695293
441,-1.5542086
442,2.4612603
443,0.8407294
444,-0.6138097
445,1.8510264
446,0.10996501
447,-0.30282745
448,0.29267198
449,0.316285
450,1.2634606
451,-1.314769
452,0.6569145
453,1.4679599
454,0.111517884
455,-1.0559641
456,1.3312759
457,-0.13421893
458,0.3788582
459,0.12959072
460,0.5074614
461,0.3814255
462,-0.72308844
463,-1.8237648
464,-0.5456672
465,0.8803736
466,0.56283545
467,-0.5708945
468,-1.615911
469,0.2235304
470,-1.0442526
471,0.6340151
472,0.68849456
473,0.388775
474,0.11740574
475,0.32346296
476,0.058180977
477,-0.98317575
478,-0.6934905
479,-0.010103501
480,-1.8720064
481,1.0532451
482,-1.4230305
483,1.0630043
484,0.09458338
485,-0.7969653
486,1.549767
487,0.027455617
488,-1.5392609
489,-1.0508928
490,-0.40694773
491,0.9656148
492,-0.0028658812
493,-0.55398124
494,0.35097098
495,-0.5689497
496,-0.91586274
497,-1.3265743
498,2.1790986
499,0.7897415
500,-1.9298793
