sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction)
0.0608276253029821,1.632316219955379,0.0067836821907342,0.0149877195916998,0.1,-0.0707707814768224,-0.0723733338696503,0.2206440171871419,0.1555204790993493,-0.7752812579041565,0.00101528,-0.0051695238478321,-0.516952384783217,-1.3971686075222085,-0.0709743761442548,0.1118252056882706,0.0044434422599814,0.2275961335348208,0.0668621563026853,-0.189793901408542,0.04,-0.2657114619719588,1.5999941932173605
0.0211660104885167,1.4477346146633243,0.2398978367661116,0.0094372603081817,0.04,-0.0183106711424783,-0.0537175301373726,0.2216800496023209,-0.114288389750405,-0.1040775161043489,0.00340676,-0.000373687166173,-0.233554478858142,-0.8341231387790785,-0.079471334920833,-0.4323472953908742,-0.0013061530257189,0.2537715508089904,0.0012129689946939,-0.0577685495067952,0.31,-0.3321691596640724,1.377127764335957
0.0678822509939085,1.7506725002961012,0.4270914303293746,0.0397481382968219,0.16,-0.0267367960989462,-0.0495125853684189,0.0788657543323842,-0.0540648734790955,-0.7278791214875194,3.888e-05,-0.021125369757192,-0.825209756140315,-4.584498645223972,0.14518279268708,0.0717214692410634,-0.0027681215221296,0.1039230484541326,0.1121888924419171,-0.2228177296848592,0.1,-0.0835566486318222,1.4049475905635938
0.0,1.0,0.9060530265114743,0.0,0.0,-0.5075162951864375,-0.0,0.0656634804401332,-0.0,-0.2375535963692985,0.0,-0.0,-2.03006518074575,-4.0601303614915,0.297244867033221,0.0,-0.0,0.0,0.0,-0.0,0.5,-0.0,1.6487212707001282
0.03,1.7506725002961012,0.6049954825258742,0.0418275198690948,0.06,-0.0865860235755368,-0.0831225826325154,0.0625574003367181,-0.576210156525365,-1.1061521793524505,5.4e-05,-0.0049873549579509,-1.38537637720859,-5.54150550883436,0.19989925028424,-0.0297640144593739,-0.0041487131269826,0.1224744871391589,0.0394839169927133,-0.021647404154871,0.13,-0.021647404154871,1.3634251141321778
0.0,1.6487212707001282,0.0,0.0,0.0,-0.51414548596831,-0.0,0.0639451800478667,-0.1220995021962715,-2.981495866390901,0.0,-0.0,-2.05658194387324,-4.11316388774648,-0.0,-0.0,-0.0,0.0,0.0979164665369054,-0.0,0.0,-0.0,1.6487212707001282
0.1131370849898476,1.4049475905635938,0.0,0.0742550186436447,0.16,0.0962372552726537,0.0,0.7347697020077206,0.1973405843670466,0.0610631468888225,0.0,0.0098546949399197,0.384949021090615,0.76989804218123,0.0,0.0,0.0148585851758717,0.0,0.0702274863818068,-0.1228269517879998,0.0,-0.0,1.934792334402032
0.0960468635614927,1.1853048513203654,0.1508595358194873,0.3763968897557063,0.15,0.1892961577397257,0.0,1.2642694319781405,0.0606561483113826,1.337112078994376,0.0,0.0253370823863404,1.12609255050402,2.7465671963512683,-0.1571596509978463,-0.0,0.0080280196294477,0.0,0.0070194553222639,0.1380013275667629,0.27,0.0,1.7506725002961008
0.072,1.4769807938826427,0.3158575282433626,0.4286478982579076,0.12,0.0184447547462383,0.0170784766168873,0.4150606565551706,0.2465665320927566,0.1416326735336518,0.00062208,0.0020494171940264,0.142320638474061,0.3953351068723917,0.1154083841916259,-0.1210306023229464,0.013150215044947,0.2078460969082652,0.0490561076516836,0.1527772906997676,0.13,0.1527772906997676,1.6160744021928932
0.0,1.2840254166877414,0.0712892681173235,0.0,0.0,0.0813215760134395,0.0683101238512891,0.6922134781475694,-0.032352178132516,0.2869199103195192,0.0046304999999999,0.0,0.325286304053758,0.650572608107516,-0.3136787797648625,-0.0264537600787708,-0.0,0.324037034920393,2.85049749031608e-05,-0.0,0.25,-0.1105729212029206,1.6487212707001282
0.0447213595499957,1.2336780599567434,0.1078634942715602,0.021294823149735,0.1,0.090427142112864,0.361708568451456,1.9179188011293864,0.0194630383783443,0.3445367144745289,0.0008192,0.022606785528216,2.2606785528216,11.303392764108,-0.7416340636257924,-0.0826142486499652,0.0038926076756688,0.1788854381999831,0.0001844861706545,-0.154670618742622,0.49,-0.2474729899881952,1.3498588075760032
0.0831384387633061,1.4477346146633243,0.0547631686881059,0.14908477783992,0.24,0.0214326407049608,0.4167457914853492,0.5315884339325692,0.0133443573237133,0.0654672292477637,0.00263424,0.0857305628198432,1.48837782673339,12.403148556111583,-0.4307591057146245,-0.2103606492181975,0.0085403886871765,0.1833030277982336,0.0008455136977184,-0.1142697120989234,0.27,-0.1333146641154106,1.4333294145603404
0.0353553390593273,1.323129812337437,0.1289239355648767,0.0741973418704703,0.05,-0.053168131973811,-0.034027604463239,0.4042104145724801,-0.0410287881074722,-0.2230206330191639,0.002048,-0.0005316813197381,-0.212672527895244,-0.425345055790488,-0.0470178950750289,0.0462126427673488,-0.0008547664189056,0.282842712474619,0.0012275963897026,0.0197352660127695,0.17,0.0631528512408625,1.7332530178673955
0.0,1.2460767305873808,0.0716292329395135,0.0,0.0,-0.2153347114753805,-0.1894945460983348,0.21129795629487,-0.0,-0.2511442256462365,0.005324,-0.0,-0.861338845901522,-1.722677691803044,-0.381720172749622,-0.170658085033601,-0.0,0.33166247903554,0.0,-0.0,0.28,-0.1380204230278196,1.6487212707001282
0.0648999229583518,1.5999941932173605,0.1844975265884039,0.4502821029252941,0.18,0.0027581237614846,0.0603849580916752,0.1530457719757974,0.177192114973713,0.0480488929408165,0.0065848899999999,0.0052877638977575,0.16320258943696,1.2554045341304616,-0.0387181275770414,-0.5424241230549733,0.057410245251483,0.2193171219946131,0.0058821429908365,0.165045137552436,0.22,0.3392594494133408,1.3634251141321778
0.0,1.6487212707001282,0.0,0.0,0.0,0.3198067143913225,0.0,1.7969300427212045,0.2061061042899545,0.6722556037368341,0.0,0.0,1.27922685756529,2.55845371513058,0.0,0.0,0.0,0.0,0.188769358768572,0.0,0.0,0.0,1.6487212707001282
0.0,1.4477346146633243,0.0335649682668966,0.0,0.0,0.28334616509102,0.2153430854691752,1.5530759989046814,0.1868635427000256,1.5643965148783283,0.0034295,0.0,1.13338466036408,2.26676932072816,-0.1760267000034049,0.2936833979494843,0.0,0.3082207001484488,0.0164691805274514,-0.0,0.13,-0.0591973798649411,1.6487212707001282
0.1028785691968934,1.6989323086185506,0.0057646790569464,0.7501338219513385,0.21,-0.0046131098260481,-0.0192212909418671,0.2215282699880753,-0.2340778687540433,-0.0262369857941116,0.00331776,-0.003531912210568,-0.08008871225778,-0.33370296774075,-0.024879655846746,-0.3155399383884336,-0.0355959793519079,0.24,0.0108804450542008,0.2673602587245933,0.02,0.3055545813995352,1.5683121854901687
0.071386273190299,1.2712491503214047,0.2893631326046572,0.2950382374777748,0.14,-0.0031957371291956,-0.0023637108943755,0.2479947094632646,0.489915068871295,-0.0215405368133505,3.250000000000001e-05,-0.0009265746705951,-0.04727421788751,-0.1818239149519615,-0.078631782439708,0.0025380623340647,0.0505386071046178,0.1140175425099138,0.0903835264265699,0.1043647561459276,0.36,0.0372731271949741,1.4918246976412703
0.0,1.22140275816017,0.0751158426033973,0.0,0.0,-0.1904752460433567,-0.1523801968346854,0.2333891225055766,-0.0,-0.2142618442199202,0.004,-0.0,-0.761900984173427,-1.523801968346854,-0.415425295407885,0.0220036580044112,-0.0,0.3162277660168379,0.0,-0.0,0.3,-0.0960332852081242,1.6487212707001282
0.0973242004847715,1.3771277643359572,0.2306486300377757,0.1946717635973648,0.16,-0.1229994908249336,-0.0,0.1506622672934806,-0.5406348904817473,-0.1865586385987147,0.0,-0.0230006352455683,-0.898462314280012,-2.4282765250811136,0.0645390264477275,0.0,-0.0432507912385397,0.0,0.0060494562783778,0.0313825698314721,0.15,0.0,1.6989323086185508
0.0846640419540669,1.6487212707001282,0.3532386655263232,0.2065468890125688,0.16,-0.1313256459271129,-0.3015129625877591,0.0524425135040504,-0.0646088887625049,-0.7027487609636826,0.00163296,-0.0428818435680368,-1.67507201437644,-5.982400051344428,0.1063679623536695,-0.1698504344040068,-0.0051687111010003,0.2244994432064365,0.0267771698187934,0.040856581892476,0.06,0.0459636546290355,1.552707218511336
0.0764852927038917,1.1735108709918105,0.957127176501271,0.0414037125285287,0.15,0.0286217269474823,0.0677437324200766,0.3970570442455672,-0.0,0.0311954778575156,0.00106496,0.0095264623715732,0.423398327625479,1.6284551062518424,0.3440649578390905,-0.1620394786716144,-0.0223810003241637,0.2039607805437114,0.0,-0.1930897114025055,0.43,-0.2059623588293392,1.5068177851128537
0.0,1.6820276496988862,0.0,0.0,0.0,-0.0134121329689192,-0.0168815909765042,0.4528557858312307,-0.0787893342945498,-0.1223116343840876,0.0117067199999999,-0.0,-0.058212382677601,-0.121275797245002,0.0,0.3131891324697156,-0.0,0.3730951621235526,0.0086379479237887,0.0,0.0,0.1537041696357661,1.6160744021928934
0.0571576766497729,1.1388283833246218,0.5972275606835259,0.0749886639541466,0.11,0.1012295600484859,0.180519105710606,1.0825021699686093,-0.0,0.0842949592754572,0.00059319,0.016802162916141,1.3886085054662,5.14299446468963,0.0969674834336345,-0.121723724681722,-0.0156422989696029,0.1873499399519519,0.0,-0.0421457752053856,0.49,-0.0498086434245466,1.4622845894342245
0.111476454913134,1.0832870676749586,0.7128142214711757,0.0492566902931619,0.17,-0.0400585928331716,-0.0,0.3462410352955646,-0.0699766301434524,-0.0174561109864327,0.0,-0.0062611862243302,-0.216650042364368,-0.5038373078241116,0.2562879461512595,-0.0,-0.0252790576393221,0.0,0.0002134957120188,-0.2105880499741536,0.32,-0.0,1.8221188003905089
0.1202081528017131,1.3364274880254725,0.1121570742988805,0.1538709744662366,0.17,-0.1200400939859552,-0.024008018797191,0.3093420808964627,-0.3330807653516616,-1.2501021677497874,6.250000000000001e-05,-0.0138766348647764,-0.480160375943821,-0.960320751887642,0.0412408353506032,-0.0217625234219041,-0.0401084754944292,0.1581138830084189,0.0034506743984898,-0.0169462823718592,0.04,-0.0049842006976056,1.9542373206359396
0.0207846096908265,1.4769807938826427,1.4698040153202692,0.1428826327526359,0.04,-0.0016340354540048,-0.0087417534576391,0.2640153397423367,0.0,-0.0161695006730176,0.01601613,-3.5863603928776e-05,-0.022414752455485,-0.0830176016869814,0.4767305619950729,0.2004217106836038,0.0034955507363884,0.3244996147917591,0.0,0.0509257635665892,0.3,0.4965261947742447,1.3634251141321776
0.1091192008768392,1.4769807938826427,0.1045966148756501,0.0330858875419969,0.21,0.0296575680639009,0.0203412675335397,0.4055512730854227,0.145280158594936,0.4639193655837099,3.375000000000001e-05,0.017940997964582,0.406825350670795,1.5067605580399814,-0.0282650240488102,0.0448236805425803,0.0188436911589314,0.1161895003862225,0.0602571283942094,-0.388080146474748,0.13,-0.09240003487494,1.6160744021928932
0.0,1.6487212707001282,0.0,0.0,0.0,0.0881993614496325,0.0,0.7115214354634029,0.415619972965977,0.2693663937546612,0.0,0.0,0.35279744579853,0.70559489159706,0.0,-0.0,0.0,0.0,0.287020511898178,0.0,0.0,0.0,1.6487212707001282
0.0687895340876793,1.822118800390509,0.0246846194782332,0.2841028757279044,0.26,0.0069503553335246,0.141843986398463,0.2891469701372899,0.49037609512268,0.9792311107860482,7.000000000000002e-05,0.095886534805361,1.41843986398463,20.26342662835185,-0.0729620419890803,0.0510263231885076,0.0662988480605863,0.0836660026534075,0.3333076467342974,0.0230502428082412,0.07,0.0088654780031697,1.3909681284637805
0.0,1.5683121854901687,0.0678967292271102,0.0,0.0,-0.322479007487405,-0.451470610482367,0.1376469492808833,0.0361063282893745,-1.4451955557901346,0.0214374999999999,-0.0,-1.28991602994962,-2.57983205989924,0.0152982428768034,0.0568812829296127,0.0,0.4183300132670378,0.0014348542597351,0.0,0.05,0.1662787804331804,1.6487212707001282
0.0866833317310773,1.6487212707001284,0.0389850330163438,0.2128261593957534,0.17,0.002585182400229,0.0152969372794616,0.2701355781365643,0.0059743650165633,0.0101867460742402,0.01664,0.0011052037184411,0.038242343198654,0.1470859353794384,-0.0409722206872652,0.8598832390584321,0.0017265914897867,0.322490309931942,0.0010615643798089,0.0381951312000676,0.07,0.0898708969413356,1.5372575235482813
0.0486621002423857,1.3498588075760032,0.0616353405075927,0.0263369477073279,0.08,-0.0627844627580842,-0.013758465177082,0.2338985559398674,-0.4399602502660668,-0.1377333006361853,9.99e-06,-0.0029351392377774,-0.458615505902734,-1.2395013673046864,-0.3500563755730825,-0.0557225852584889,-0.0104286874137141,0.1053565375285273,0.0038584784068236,-0.0888843060467904,0.25,-0.0333316147675464,1.568312185490169
0.035,1.7506725002961012,0.0426877704119368,0.0603153309502748,0.07,0.0109459458027707,0.0858162150937226,0.297851800994751,0.0857514768718769,0.0333035179366674,0.0294122499999999,0.0008581621509372,0.175135132844332,0.700540531377328,-0.1240295124941328,-0.1523991124676779,0.0060026033810313,0.35,0.0011676536014911,-0.0104236248211244,0.12,-0.0729653737478713,1.377127764335957
0.0848528137423857,1.0,0.6578560911649622,0.0215992780282665,0.12,-0.0898772759284327,-0.0,0.3490094484325015,-0.0,-0.4752684032437215,0.0,-0.0051769310934777,-0.359509103713731,-0.719018207427462,0.2085496803345888,-0.0,-0.019035836622984,0.0,0.0,-0.2057798223921395,0.38,-0.0,1.8589280418463423
0.0636396103067892,1.1853048513203654,1.4334542968620074,0.0665704085006188,0.15,-0.0155894140477797,-0.0,0.1112524670275603,0.0383604627558748,-0.3811309673276797,0.0,-0.0108259819776247,-0.481154754561102,-2.6730819697839,0.526617152094995,0.0,0.0050771200706304,0.0,0.0061566606858396,-0.1218562698143098,0.5,-0.0,1.3909681284637805
0.0811849739791791,1.4769807938826427,0.4827564819243779,0.0130142677915208,0.13,0.0245206238779847,0.0483641496607194,0.4582251106467694,0.1351574911116882,0.263072366484494,0.01053,0.0027245137642205,0.161213832202398,0.4133688005189692,0.1511732410174206,0.132962762747214,0.0253795733309725,0.3420526275297413,0.0032728735296272,-0.2991934624128827,0.09,-0.690446451722037,1.6820276496988864
0.0959791644056146,1.1853048513203657,0.7511265498467393,0.0339623127506816,0.14,-0.154831555561725,-0.0841094914776234,0.2331822334597476,-0.0462764462375281,-2.260042777054198,0.0008121599999999,-0.0137378836080118,-0.700912428980195,-1.4913030403833938,0.2701482519267114,4.089359748876e-05,-0.018140366925111,0.2374868417407583,4.9540217406297646e-05,-0.198294734580026,0.22,-0.169966915354308,1.8404313987816376
0.0668131723539602,1.336427488025472,0.3982890561870576,0.1545422257055936,0.12,0.0931509013160729,0.1744761939322907,0.8172005091553528,-0.0803125178252222,0.0756664760618649,0.0018079199999999,0.0139580955145832,0.969312188512726,3.1268135113313744,0.0986687548935785,0.0228908960411992,-0.0105136386971199,0.2362202362203543,0.0006413478772877,0.0303570746102906,0.28,0.0455356119154359,1.5372575235482815
0.0764852927038917,1.2460767305873808,0.106513556521814,0.087092943590173,0.15,0.0413263059133108,0.1344938949841478,0.4791518286877718,-0.0,0.181596801399182,0.00276848,0.0137550574415605,0.611335886291581,2.3512918703522345,-0.46073537280285,0.116946494619399,-0.0086814491223548,0.239165214862028,0.0,-0.0815489142836836,0.37,-0.119605074282736,1.5068177851128537
0.049,1.2092495976572517,0.2156535069399595,0.0445718635759304,0.07,0.0501674558002358,0.0229838406415074,0.603864235457627,-0.0467628869474235,0.2768417721769358,0.00065219,0.0010238256285762,0.208944005831886,0.4264163384324204,-0.0369469831791787,0.3288672944625893,-0.0028642268255296,0.2321637353248779,0.0002853705577009,-0.0315974710538498,0.25,-0.0496531687989069,1.7506725002961012
0.0,1.6487212707001282,0.0,0.0,0.0,-0.0397440206405175,-0.0,0.4265083803502896,0.38545522192029,-0.061541412910593,0.0,-0.0,-0.15897608256207,-0.31795216512414,0.0,0.0,0.0,0.0,0.2702166868829037,-0.0,0.0,-0.0,1.6487212707001282
0.0580947501931112,1.2969300866657718,0.5038458166189614,0.0247780231403685,0.15,0.0483146862851603,0.3865174902812826,1.2842814840320933,-0.0710520690937768,2.232310473041147,0.0008747999999999,0.0483146862851603,2.14731939045157,14.315462603010468,0.0596180529777148,0.0116632457240023,-0.0199833944326247,0.1643167672515498,0.0002106448966321,-0.2701017296242949,0.44,-0.3241220755491539,1.349858807576003
0.0,1.6487212707001282,0.0,0.0,0.0,-0.2183178473272235,-0.0,0.208791617496552,-0.159149685545865,-0.510684115159701,0.0,-0.0,-0.873271389308894,-1.746542778617788,0.0,0.0,-0.0,0.0,0.0909231247219024,0.0,0.0,0.0,1.6487212707001282
0.0774596669241483,1.8039884153978567,0.0236437019887944,0.3650046153790125,0.2,-0.0050909033024568,-0.113131184499041,0.1196263248930965,0.0398434353618919,-0.0037563032277866,0.01875,-0.0090504947599232,-0.226262368998082,-1.5084157933205466,-0.0558748670060224,-0.0489505801481965,0.0177081934941742,0.2738612787525831,0.0011349893758226,0.1203185263657032,0.06,0.300796315914258,1.4190675485932571
0.068,1.9542373206359396,0.0,0.0951559929818487,0.17,-0.0430176093952496,-0.2856638123903298,0.0298086448843558,-0.609653684858625,-0.5730524831437239,0.00078608,-0.048562848106356,-1.68037536700194,-10.502346043762124,-0.0,-0.1802965965960411,-0.0352379829848285,0.1649242250247064,0.0369293403888417,-0.0986477463226395,0.0,-0.0986477463226395,1.3909681284637805
0.1231340732697493,1.377127764335957,0.1428848306980667,0.0361558142209862,0.19,-0.2006452348428976,-0.1251189106163194,0.1346676739795022,0.3062787086194479,-0.2441283431327196,0.0005590199999999,-0.041061751574992,-1.13744464196654,-2.708201528491762,0.0499480578788977,0.0821448767284555,0.0526507684817241,0.2149418526020467,0.0398165269155647,-0.3152453970949772,0.07,-0.1825104930549868,1.8404313987816372
0.0492950301754649,1.632316219955379,0.1914623321168007,0.1448709152359229,0.09,-0.0077449485565319,-0.0,0.275263133892398,-0.1864921083822675,-0.0073564379197328,0.0,-0.0006970453700878,-0.086054983961466,-0.28684994653822,0.0560639216834239,-0.0,-0.0030828287304007,0.0,0.0804076624536862,0.0428430092255378,0.12,0.0,1.4769807938826427
0.017233687939614,1.1502737988572274,0.0937454818621007,0.0058434164181634,0.03,0.1003602814207848,0.0368632805953296,0.8293768779205193,-0.127439082814851,1.0377531383557002,2.1120000000000004e-05,0.0008294238133949,0.92158201488324,2.7926727723734546,-0.83701231410197,-0.0253733336847202,-0.0011469517453336,0.1148912529307605,0.0002796012415592,-0.0490764525827838,0.5,-0.0654352701103784,1.4333294145603404
0.0689347517584563,1.7332530178673955,0.0,0.0283117809245452,0.12,-0.2147934039607417,-0.1380673854660415,0.0459108482068358,1.1042208232772015,-0.7734065262597812,0.00011319,-0.0284024335815856,-1.97239122094345,-5.97694309376803,0.0,-0.0243183150474976,0.033126624698316,0.1519868415357066,1.1035723660834251,-0.1733056485203856,0.0,-0.1010949616368916,1.568312185490169
0.12,1.4333294145603404,0.1827985165323664,0.2964366923950309,0.2,0.1571534123308881,0.0848822443145229,1.2104016451568016,0.2750998501198674,1.7629822322548894,0.00012348,0.0485041396082988,1.21260349020747,3.3683430283540834,0.0661086327250882,0.0267674938957461,0.0379448069130851,0.1587450786638754,0.0629759170212791,0.0787032625435228,0.08,0.0275461418902329,1.750672500296101
0.0687386354243376,1.4622845894342245,0.1305211354752868,0.0404211272153038,0.15,-0.0634631114740916,-0.5468476725658687,0.0498009822721132,-0.0,-1.7901187315444855,0.01152312,-0.0323791385071896,-1.43907282254176,-6.852727726389333,-0.179178079522383,-0.2248497448250336,-0.0225801860443838,0.2824889378365107,0.0,-0.1966924042419675,0.26,-0.498287424079651,1.43332941456034
0.0989949493661166,1.1502737988572274,0.0831335883391041,0.4978347940493825,0.14,0.3749947276504175,0.2099970474842338,2.240797277604353,0.0,2.0887415629209154,0.001372,0.0293995866477927,1.49997891060167,2.99995782120334,-0.2140993215565941,-0.0620994145031153,0.0138181375990624,0.2645751311064591,0.0,0.1776076204729652,0.22,0.1776076204729652,1.8964808793049517
0.0349999999999999,1.5068177851128537,0.0073276439647987,0.0682231802535299,0.05,0.1530688376901831,0.0701273308867978,0.9269749856307276,0.2173055419071057,0.0732093617779471,0.00065219,0.0015938029746999,0.63752118987998,1.3010636528162858,-0.0960184482413165,-0.0542242927491601,0.0018108795158925,0.2321637353248779,0.0557116160774273,0.0155380694044181,0.05,0.0341837526897199,1.7160068621848583
0.0353553390593273,1.4622845894342245,0.0980677654390669,0.0685973447826366,0.05,0.2550063744985125,0.2142053545787504,1.3866327378846948,-0.1670942796381302,0.6025180956344443,0.0046304999999999,0.0025500637449851,1.02002549799405,2.0400509959881,0.0236014437209856,0.0934014070573012,-0.0024572688182077,0.324037034920393,0.0018385500154994,0.0158115411381068,0.07,0.0664084727800485,1.7332530178673955
0.063608175575157,1.2092495976572517,0.0561864960641581,0.0843882197141352,0.17,0.0159451136207187,0.1545699789763547,0.3158187988470836,-0.0,0.3024029260970888,0.00096026,0.0235109073285086,0.813526205138709,5.810901465276492,-1.092965826975585,-0.0834876829144468,-0.0166372499180072,0.1630950643030009,0.0,-0.1190630057462634,0.5,-0.1330704181870003,1.3634251141321778
