Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction,BlendProperty5
0.12,-0.6110567001336331,-0.2088770207136049,-0.3813555199643842,-0.0041630194122352,-0.5203774265294014,0.3,-0.320026047314515,-0.0114233252671734,0.0047543696198619,0.0306052052530885,0.1095445115010332,-0.7378768391481935
0.13,-0.6519386514156084,0.0,0.6118900795150423,0.0046074046904533,0.432701417210118,0.0,0.2826974935035607,0.042117425145564,0.0164129966280008,0.0,0.0,-0.7592669528789071
0.19,-0.8154664565435095,0.2087089604359126,0.3527825318247544,0.000501523267822,0.3768018541111989,0.35,0.1468473785091651,0.0074165908944707,0.0019400861775849,0.0774178411655705,0.0650768776140957,-0.8448274078017616
0.5,-0.7508218710788883,0.0,0.2844606411402552,-0.0,-1.626701178452879,0.0,-1.4678416865165749,-0.0439209318182277,0.0,0.0,0.0,-0.8110042904650718
0.0,-0.6861772856142672,-0.2572015537036564,-0.3637379255111428,-0.0032515478418467,-0.4740556701919806,0.5,-0.5618544298589286,-0.0043902295616479,0.004269539552659,0.123299749019334,0.134350288425444,1.3425790975853855
0.5,-0.124050455487091,-0.0,-0.2638332740385202,0.0017039375873724,1.7039375873724647,0.0,1.568579398321012,0.0460063148590565,0.0054955440292741,0.0,0.0,-0.4830671093310613
0.27,1.1532550098791494,-0.5395065985467286,-1.0018386026588573,-0.0,-0.9679222152029928,0.29,-10.81318674447552,-0.0380432147463384,0.0,0.0033460822757176,0.0,0.1852402565429358
0.0,0.9902382291422684,-0.3003471125295885,-0.4247549599589422,0.0014296474990955,0.6507271274900177,0.5,0.663359680149549,0.0011244564763027,0.0042115043888873,0.1448707549778797,0.0919238815542511,1.3046116457133654
0.1,-0.4240217730185925,-0.4060636891420837,-1.015159222855209,-0.0133939017577952,-0.3727050604612303,0.16,-0.1951353131646867,-0.0025563840097035,0.0247558628788504,0.0026385606780863,0.132,-0.6400170688301767
0.0,-1.3722275305649223,-0.0687257745613788,-0.1433031461328453,-0.0226498419945304,-0.8388830368344614,0.23,-0.5683811021400424,-0.0764432167315403,0.0116692109347867,0.0148561569277841,0.1438749456993815,1.479743201883587
0.42,-1.389857872055279,0.4385244458678529,0.9805704707559458,1.321347742735934e-06,1.321347742735934,0.2,1.3862222585868342,0.0519342516804931,3.748469947552385e-06,0.0080113593573159,0.0044721359549995,-1.145358505718297
0.16,-0.5844834318003452,-0.1113274280685112,-0.3936018965965094,-0.0163205940219401,-0.3222038975369692,0.08,-0.3274502682520127,-0.012663901988793,0.0367006534989748,0.0009244999341521,0.104651803615609,-0.7239732652232276
0.32,-0.4838116267684849,-0.0,-0.5459296340031531,-0.0002103856435186,-0.6133692230864811,0.0,-0.4013501410827654,-0.0597029066983457,0.0001857424847964,0.0,0.0,-0.6713001101613472
0.28,-1.1131381643154037,0.1618807969269496,0.6608755860435495,-0.0001861886359158,-0.363649679523084,0.06,-0.0880321435728324,-0.0454562099403855,0.0003559089520653,0.0001994994739567,0.0195959179422654,-1.000574173403526
0.32,1.1596428147669595,-0.2357806634920237,-0.6301503294381368,-0.0053271280597283,-0.4378341464394099,0.14,-0.6960712671873743,-0.0004378341464394,0.0078529811369059,0.0014155685665453,0.0860581198958006,0.1885824618133606
0.17,1.1422679854721167,0.3867598524844512,0.9380304256127632,-0.0,-1.1810719511315864,0.17,-4.524821776534644,-0.1476339938914483,0.0,0.0007395652801923,0.0,0.1794916634778055
0.0,-0.9876816763188356,-0.2029587672712325,-0.5858914945922035,0.011510228397222,0.1798473187065945,0.12,0.0357955433459597,0.0083909565015748,0.0766102134003279,0.002100362049965,0.1385640646055101,1.2043454876006432
0.23,-1.494106847824315,0.1955298677732728,0.4372180759725835,0.0191116843362907,0.9709741572062576,0.2,1.983366579331476,0.0026643530873739,0.0519732662724918,0.0004821702032753,0.1207476707849886,-1.199903295731616
0.13,-0.1664654799421404,0.6658284338513463,1.00377413174313,-0.0,-0.4413169852617694,0.44,-0.2150588248452422,-0.0158596084993522,0.0,0.0231630508944562,0.0,-0.5052593523266767
0.35,-0.1853733824100575,0.3435497155707122,0.9917426038238504,0.0015033260712043,1.503326071204382,0.12,0.8284832588213698,0.0962128685570804,0.0044966203047112,0.0007579126105804,0.0346410161513775,-0.5151522799271336
0.0,0.3200297403133746,0.3218636055754771,0.6312264636710344,-0.006198829666949,-0.1445791175964804,0.26,-0.0690606732824638,-0.0003967250986847,0.0371034437178657,0.0012139445006312,0.1784656829757474,1.9616892018787409
0.04,-1.333134164651535,-0.0385753387972883,-0.1574831611805728,-0.0457358759942704,-0.4698762636051453,0.06,-2.740566616356312,-0.0050032424548675,0.0608427487821991,2.567537989737321e-05,0.1126765281680261,-1.11567972291693
0.05,0.2037716913552518,-0.2656773499006775,-0.4309855726314275,-0.0011889083384819,-1.1889083384819,0.38,-2.2396128153789427,-0.0760901336628416,0.0003045535520536,0.0397226490244113,0.0616441400296897,-0.3115451348528996
0.5,0.8001371556810795,-0.0,-0.4733107690617646,-0.0,-0.5151531682958573,0.0,-0.6241696177838498,-0.0643941460369821,0.0,0.0,0.0,0.0004831491938923
0.0,1.634128961833395,-0.1774341507266918,-0.4303410264928913,-0.227869893261626,-1.822959146093008,0.17,-6.631617834032597,-0.0074668406623969,0.0201933752199701,0.0002968562811278,0.206155281280883,0.8691891430825202
0.2,0.1830752035187542,0.4691322591220143,1.6586330084927043,0.0006373325339457,0.2322640429831542,0.08,0.0932015918140007,0.0290330053728942,0.0034614263805999,0.0005860314155579,0.0395979797464466,-0.322373879929072
0.0,1.6921302302146997,0.6283458491003543,0.8886152216585592,0.0,0.5777616541615246,0.5,0.1973757369696484,0.0722202067701905,0.0,0.0591243895479255,0.0,2.12184767843746
0.0,0.2975446671082893,-0.5741262962793032,-1.1971360826343742,0.0048444651831537,1.1827307576059043,0.23,2.5299688942738205,0.1308005599451521,0.0133663672526594,0.02196951308365,0.0767333043730035,0.8240025278263836
0.0,0.362444764768424,-0.3417240200384502,-0.5336832573710217,-6.757648448089992e-06,-0.2502832758551849,0.41,-0.8096532429944671,-0.0312854094818981,2.1021665369169444e-05,0.0089209154555993,0.0192093727122985,1.2368317228291683
0.0,0.1398936424771641,-0.0739848496752414,-0.1046303778208611,0.0,0.6190332942065203,0.5,1.2886812674260286,0.0150976030124028,0.0,0.0645522598456596,0.0,1.503807079830641
0.2,0.2472087645923555,0.5798340843580626,1.4495852108951566,0.0,1.1534749114980574,0.16,3.0995189740676534,0.1441843639372571,0.0,0.0009373316066979,0.0,-0.2888181390140137
0.35,-0.0550621626987536,-0.3181314802226467,-1.4227272311209362,0.0058059287033494,0.4199890555084983,0.05,0.2755195439699012,0.0033599124440679,0.0210393662784464,0.0001037604810969,0.0536656314599949,-0.4469712924104799
0.22,-0.8430617736588444,0.1419937979191306,0.4733126597304354,-0.0442592854599481,-1.3506862017806425,0.09,-0.2539632585731923,-0.0013506862017806,0.0084889577238714,0.0012752353336575,0.096,-0.8592657345699941
0.02,-0.5262266512235343,0.558692971014178,1.396732427535445,0.0281324006467144,0.2543800695051584,0.16,0.1705087637895007,0.0027086389800909,0.1426262857793634,0.0037193581647385,0.192,-0.6934923531569627
0.47,0.8124017410656728,0.1751240177646409,1.0110789879798423,0.0003247020252589,0.6341836430837957,0.03,0.6291691397831571,0.0124826366468183,0.0009653669306898,1.095533635941865e-05,0.013856406460551,0.0069001833131068
0.22,-1.638726750484306,0.0438141803871883,0.1959429714483823,0.0010890176004872,0.2658734376189504,0.05,0.3195064323576564,0.0242277170030268,0.0053435184691628,8.821714908720665e-05,0.0357770876399966,-1.2755708230540173
0.21,0.6026262285500332,-0.5563981867978619,-1.3494638200410178,-0.001390008267348,-0.8044029324930705,0.17,-6.476579455822757,-0.1005503665616338,0.0007730293500403,0.0002026649303936,0.0494772675074119,-0.1028578377676194
0.14,0.5045095454732941,-0.269417053302117,-0.6024348454812178,0.0,1.9482587307611987,0.2,9.65916067408879,0.2435323413451498,0.0,0.0076255882245934,0.0,-0.1541941107213314
0.0,0.9690307169147436,-0.2645168067687728,-0.5914775611261526,-0.001147132099733,-0.2800615477863836,0.2,-0.4010395727194641,-0.0350076934732979,0.0030954996779865,0.0093421045425421,0.0715541752799932,1.2008695941194043
0.0,-0.048929870006457,-0.733196344034757,-1.1894015289719777,0.009628295207323,0.5478092402892019,0.38,0.7533169222310795,0.0031948234893666,0.0303969895446335,0.0046438476598724,0.1602747640771934,0.8288153034157945
0.0,0.0553191057625788,0.0,0.6469104197086673,-0.0220123511173573,-0.1760988089388589,0.0,-0.3656578723735483,-0.0042948738512098,0.1048168905597122,0.0,0.0,2.133478552778538
0.13,-1.3252132865906503,-0.8391361516518064,-1.789044286520553,0.0073093056658643,0.6007483903891135,0.22,0.6616911498568578,0.0041205332096789,0.0221863172593607,0.0189852842980833,0.1078795624759388,-1.1115353883816033
0.17,-0.9391343591714896,-1.2524813946633788,-1.7892591352333984,-0.0,-2.064668160364972,0.49,-1.2626080169430975,-0.0069682550412317,0.0,0.2063316127995674,0.0,-0.9095325018371728
0.37,-0.3213058704226236,-0.2400157854852437,-1.0733832240360248,-0.0009943409837147,-1.942072233817813,0.05,-1.076327715124742,-0.2427590292272266,7.342411260087256e-05,3.964863289199739e-06,0.0178885438199983,-0.5862744080817556
0.18,0.4541736429573602,0.3967186209342582,0.7934372418685164,-4.867448438492929e-05,-1.8027586809233072,0.25,-7.766727062844128,-0.0989209743396237,4.450774763054653e-06,0.0021977288723077,0.015,-0.1805306882522734
0.07,0.6458077895916233,0.2494010255822883,0.3759861928119449,0.0002442843368177,0.712199232704719,0.44,0.4280075150572382,0.0065956770940784,0.0006991950046039,0.1286391303851331,0.0464327470649756,-0.0802645301395512
0.34,-1.2873974816548237,0.0018694674020461,0.0062315580068206,0.0003334025200365,0.9720190088529664,0.09,0.4805229942640907,0.1215023761066208,0.000906643624386,0.0005480128347146,0.021,-1.0917495331806932
0.12,1.9593959867206163,-0.3544007315378876,-0.6264979013197838,-1.6511566487085358e-05,-0.0124053842878177,0.32,-0.0037724643628063,-0.0003695688033183,0.0013145904274828,0.0081169585394101,0.0622253967444161,0.6070265616704541
0.25,1.614199010583431,0.1298639617813027,0.2833863975760344,-0.0,-1.1350984786763985,0.21,-0.2078139924814492,-0.0622851237219313,0.0,0.0163649515883519,0.0,0.4264137888567372
0.07,-1.8068537751314369,-0.4944458446569735,-1.07896929056998,0.0012289367956483,0.1154148004928908,0.21,0.0700750460420777,0.0144268500616113,0.0119506644768111,0.0077656730889705,0.1008166652890284,-1.363537665771581
0.16,-0.0315550407116213,0.0,0.0103136835508644,-0.0006167075502886,-0.1057454647271353,0.0,-0.0751452852403582,-0.0132181830908919,0.0052467798681738,0.0,0.0,-0.4346719770153214
0.5,0.9889606681647076,0.3187086139643567,0.7126541258390404,-0.0,-0.2285155332154187,0.2,-2.185653286068985,-0.0003948748413962,0.0,0.0018682478286356,0.0,0.0992787369876285
0.17,0.2040272035507653,-0.0011934660417892,-0.004510877635393,-0.0409681810646286,-1.5173400394306913,0.07,-1.58857696309965,-0.0832594826436409,0.0059209495119903,0.000497639718905,0.0793725393319377,-0.311411446642082
0.03,-0.3476236265603979,0.9595427425046084,1.751877349867151,0.017378109041297,0.5833341962773017,0.3,0.9025343330254052,0.0034020050326892,0.0533855724568484,0.0067161797896414,0.1697939928266015,-0.6000442937959038
0.06,0.047653739897208,-0.008145255423821,-0.0141790697133921,0.0058058999355883,0.3715775958776548,0.33,0.7911802070344192,0.0015219818327148,0.0226565680834125,0.0337828310518905,0.1436140661634507,-0.3932286316620626
0.06,0.8727026192065922,0.1379479246362432,0.3686813365752389,-0.0280757565958891,-1.039842836884782,0.14,-1.2624795529190769,-0.1299803546105977,0.0095447763818043,0.0005264011531876,0.1122497216032182,0.0384506010659125
0.09,-0.1099972847339099,0.0,0.3433291884596068,-0.0029220408222828,-0.0233763265782627,0.0,-0.0575732130664282,-0.000840075048243,0.1221118478898497,0.0,0.0,-0.4757142577361274
0.32,-0.8180215784986379,-0.1126662868818402,-0.2816657172046007,-0.0010265279869754,-2.0049374745614554,0.16,-3.7096626343478407,-0.0935423628131392,6.895038241422172e-05,0.0039842456221487,0.032,-0.8461642899099338
0.13,2.243270035934836,-0.5953025299488192,-1.984341766496064,0.0027392981215168,0.5575611889918192,0.09,0.1133879003958593,0.0384276747065051,0.0085801032066819,0.0006017119303815,0.051,0.3341689233930331
0.11,-0.7449450905821052,1.1123720199396427,1.997879126073932,-0.0005255068667746,-0.3948210869832295,0.31,-0.3177840153397043,-0.0069393754248172,0.0008968285721927,0.0143749606410241,0.0612454079911302,-0.8079294616162822
0.16,-1.2539253840427056,-0.0,-0.1095718982162803,0.0077930872416226,1.5862176351766113,0.0,0.0875227140427099,0.1982772043970764,0.0240011654206592,0.0,0.0,-1.0742363775636712
0.0,0.8954432046071911,0.1964339631338658,1.3889978738730482,0.0632374740014843,0.649682275843309,0.02,2.678291818633679,0.0175414214477693,0.1863918515300567,5.080295978422809e-06,0.0650538238691623,2.4332075214301674
0.16,1.4964078884522338,0.7696928631688806,1.8141834765920164,0.0002719578383464,0.1573830083023574,0.18,0.2292120133570849,0.0153190324961182,0.002022526917093,0.0050689550271064,0.0509116882454314,0.3647835236701156
0.14,0.5694096431334288,0.1075214902722721,0.298210958762292,0.0074718067336092,0.5404952787622401,0.13,0.7520731206459705,0.0635887290510987,0.0237338308147062,0.0011353303026159,0.0865332306111357,-0.120237305173824
0.16,1.4320188151831263,-0.025781278340719,-0.0429687972345318,0.0,1.7004547485501005,0.36,1.0356250909442375,0.0611092422986449,0.0,0.0172366525770481,0.0,0.3310940945442435
0.0,0.0795927643362518,0.0,0.9721913709550128,-0.0984606632682161,-0.7876853061457295,0.0,-1.5451216908750574,-0.0984606632682161,0.056862065473245,0.0,0.0,1.6639655563893638
0.12,-0.0910893822660001,0.0,0.429053824884502,-0.1698806268692891,-1.359045014954313,0.0,-0.2208052329944979,-0.0582690550161661,0.0321132501539353,0.0,0.0,-0.4658213301356743
0.0,-1.5444427503402485,0.0,0.507473605072685,0.0876317685591449,0.7010541484731599,0.0,0.6056225357505266,0.0876317685591449,0.2519845776344801,0.0,0.0,2.806866070663581
0.14,-2.5074682152263,0.2145778508690257,0.5951318799131825,-0.0015427764588336,-0.3140192263044177,0.13,-0.0969229342437861,-0.0392524032880522,0.0035889709820352,0.0009411581903459,0.0612943716828878,-1.7301107398316922
0.06,-0.6110567001336331,0.2726988307500063,0.3856543848899441,-0.0008752787025281,-0.8752787025281511,0.5,-0.1740308147862631,-0.0153838984756347,0.0004167458553681,0.0693695366665134,0.0707106781186547,-0.7378768391481935
0.0,-0.076014162730772,0.1496536276217205,0.326570988857747,-0.1091493688493714,-1.5836881189966987,0.21,-1.7354270878840392,-0.0247451268593234,0.0141437496002181,0.0001161981910956,0.1878856034931894,1.0528767447450265
0.0,-2.5074682152263,0.7773803322279504,1.0993818089588698,-0.0,-0.414673268270697,0.5,-0.4314795188294358,-0.0307223130996393,0.0,0.3199217421489392,0.0,2.252995813248904
0.21,-0.1488351384517911,-0.0,-1.1275250996728028,0.0016968011319303,0.9819450994967024,0.0,4.0605015535943565,0.1227431374370878,0.0046131446904113,0.0,0.0,-0.4960348657803078
0.0,-0.8333523102293795,-0.5895013311017191,-0.9825022185028652,-0.0008884643695571,-0.4043988937447278,0.36,-0.1394317901183772,-0.0278715761557803,0.0014662291481263,0.0326041756716393,0.078,0.9575570504325328
0.07,-0.3731748461116316,-0.3198019918391802,-1.2087379131279694,0.0183450437367687,0.1467603498941503,0.07,0.2351212120093917,0.0032216832008763,0.1447595495800924,0.0002345948652274,0.1322875655532295,-0.6134131148775994
0.0,0.2811918865954934,-0.0,-2.05975366470443,0.042433727737718,0.9095020519915564,0.0,0.8808336039522693,0.1136877564989445,0.1158508500524199,0.0,0.0,2.966890859011482
0.09,-0.0831685042051157,0.0970781758106607,0.1372892728418761,-0.0001507026877225,-0.2943411869580691,0.5,-0.1274198640296501,-0.0006466675877468,0.0003814513951731,0.0131968388461562,0.0565685424949238,-0.4616769956003477
0.14,1.552109547073931,-0.4732134019709585,-0.7676535056585168,-0.0,-1.5121157811971473,0.38,-6.481260796232674,-0.1672279084741549,0.0,0.0072352913154746,0.0,0.3939275536282159
0.46,2.840913061238224,-0.6690241312440747,-1.395011747164017,0.0,0.9977920161384488,0.23,4.745721082103802,0.0121401354603565,0.0,0.0075431982349285,0.0,0.7008756856639619
0.49,0.5093642771880228,-0.3032705710664817,-0.9143951765312112,0.0001407450606001,1.125960484801395,0.11,0.7333667093327247,0.0274610502638212,0.0003853970964549,0.0013761578062918,0.016583123951777,-0.1516540347158121
0.0,0.4549401795438937,0.3051130432991505,0.4548356704258248,1.304825002117743e-05,0.2038789065808973,0.45,0.8340463314926425,0.0087413081196559,7.847357861187771e-05,0.1262521581146974,0.0268328157299974,1.8519311807980143
0.14,0.0857250570285485,0.3039945529969812,0.4299132197358774,0.0,0.3205540071300468,0.5,0.3779807454923633,0.0008796001955648,0.0,0.1010560043370825,0.0,-0.373309088250335
