Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction
0.06,-0.684133188050166,-0.2139040738959463,-0.302506042350504,0.0043063405409176,1.96010038275723,0.5,25.057357773618367,0.0306265684805817,0.0155987873328415,0.1041063088478023,0.0919238815542511
0.0,0.750567789751686,0.2713315419139712,0.383720746474342,-0.0,-0.805447784139779,0.5,-1.4231051898938414,-0.1006809730174723,0.0,0.0265733525002606,0.0
0.0,-0.039220406576992,-0.1785195313503321,-0.306158470468857,-0.0,-1.23244382376143,0.34,-0.6712400916667478,-0.1540554779701787,0.0,0.0709698152576463,0.0
0.0,-0.082146455423069,-0.0185137485033002,-0.044902435650134,-0.0030137049271758,-0.153112072711265,0.17,-0.5423464570609072,-0.010552637163333,0.0168886744488112,0.0018667800887668,0.1113238518916768
0.12,-1.10777240820964,-1.3360910631925051,-2.57130844998682,0.0023451849973107,1.0674487925857,0.27,0.4504049625863228,0.0498028908668784,0.0063887688780674,0.006944980280194,0.0675499814951862
0.21,-0.263560114236832,-0.001202963725061,-0.006014818625305,0.0003639642756468,0.023293713641396,0.04,0.0112182616543216,0.0029117142051745,0.0159932364223502,0.0001082240291095,0.05
0.16,0.204027203550765,-0.0982929690797473,-0.4395795211452,-0.1414309366315834,-1.20214312600688,0.05,-0.9117301640611378,-0.009617145008055,0.0353593370618506,0.0001542270210284,0.1095673308974896
0.28,-1.78947894583659,0.2107024162867533,0.702341387622511,-0.0281999729841786,-1.43270705604728,0.09,-0.4419825409938974,-0.0024757177928497,0.0046975836664053,0.0006043748004664,0.081
0.16,-1.41617562819305,-0.0566376890651498,-0.163498925140213,0.0016150931267954,0.328738678362598,0.12,0.5543625013718831,0.0410923347953247,0.0068252121958115,0.0002209403883686,0.0588897274573418
0.22,-0.042031040727627,-0.0,-1.19004607511051,-0.0267029125411999,-1.21642276517857,0.0,-0.4630182626445941,-0.1520528456473212,0.0065041178152996,0.0,0.0
0.37,-2.5074682152263,0.2021251562116896,0.63917586604627,0.0071180773191943,0.668489605484068,0.1,3.119756197608843,0.0014686716632484,0.0207773133385176,0.0018056639338908,0.0695701085237043
0.0,0.83258720451115,-0.5736529587543957,-0.81126779436592,-0.0,-0.677279315476838,0.5,-0.8311875968238298,-0.0846599144346047,0.0,0.0925399959726866,0.0
0.19,1.5204260348304,-0.0279834437727487,-0.065957609508877,0.0005347698524907,0.243409127214713,0.18,0.1391143669982568,0.0304261409018391,0.0028024721002789,0.005478379118013,0.0551543289325507
0.24,1.07046905853315,-0.3372637454203649,-0.626283052606938,-3.4455546148285367e-06,-0.430694326853567,0.29,-0.1949491847980123,-0.0059539183744237,5.200460684447756e-06,0.0090224287749458,0.010770329614269
0.05,-1.06407982277703,-0.4021343314403224,-0.922559427619293,0.0552383595916946,1.18394975119373,0.19,1.376160051896714,0.020809100826981,0.1524369834822269,0.0013229271434432,0.1569203619674642
0.2,1.01757803406209,-0.0,-0.85617117535039,0.0054906249804537,0.203356480757545,0.0,0.1269997559085336,0.0254195600946931,0.033088750043179,0.0,0.0
0.0,-0.231621089797789,-0.7023605482100961,-1.24160976619315,0.0010824575031151,0.320728149071161,0.32,0.0233638336219549,0.0162458429349015,0.0046511917328397,0.0432804143829945,0.0848528137423857
0.18,-1.63693816511572,0.0968653527457008,0.17123536947128,0.0002624661702692,1.21512115865388,0.32,0.5303557459951086,0.0266743396747699,0.0007280717247399,0.0067394032430388,0.0339411254969542
0.16,1.38781520535949,-0.0,-0.617903952806012,-0.0051399658823154,-0.064647966623259,0.0,-0.2390675407658423,-0.0011362526613704,0.0745296551193112,0.0,0.0
0.29,1.25903705882127,-0.3117919989716895,-0.650131259732659,0.0,0.286770470553127,0.23,0.5140043936183429,0.0317145198794114,0.0,0.0036492471753108,0.0
0.13,0.369599106242768,0.0,0.69546622881149,-0.0582511781953193,-0.495126845067271,0.0,-2.6947741585396714,-0.009745581691459,0.0717063115037071,0.0,0.0
0.0,1.05232769265177,0.3706266945349298,1.31036324497202,-0.0025349432385496,-0.077360328324878,0.08,-0.0848159668827534,-0.006150687624126,0.0303286284899599,6.776564828547791e-05,0.090509667991878
0.05,-1.51199270151018,0.5701610759911753,1.16383642281217,6.749198649234945e-05,1.05456228894296,0.24,1.4040960810217231,0.13182028611787,0.0001837259733569,0.0100695466141639,0.0195959179422654
0.39,-0.167232016528681,0.0,0.275007297775101,0.0010379896880042,0.038444062518676,0.0,0.0270406588126828,0.000756694482555,0.0280582001167226,0.0,0.0
0.05,0.155735398598933,0.2352712284598399,0.403486828056025,-0.0018265746686059,-0.831394933366381,0.34,-0.7896575231299318,-0.0163643464734504,0.0009566648671139,0.0246060913800985,0.0758023746329889
0.0,-1.04517192030911,0.2638874138066793,0.373193159544967,-0.0,-0.466741708665019,0.5,-2.4207957178967106,-0.0583427135831273,0.0,0.0516026359671902,0.0
0.1,2.20775384075862,0.9346185483717406,1.32175022675277,0.0002493017144252,0.726827155758642,0.5,1.531025574744629,0.0002493017144252,0.0007094979469401,0.1780891358363375,0.0494974746830583
0.35,0.659605448149291,0.0584976105746113,0.184985687093323,4.886341891772126e-05,0.39090735134177,0.1,0.0692933092678746,0.0488634189177212,0.0001847901928201,0.0008556751023377,0.0158113883008419
0.4,-0.042031040727627,0.0457926195461648,0.144808977791427,0.000209819731109,0.611719332679559,0.1,4.73703598028602,0.0107515789911759,0.0006323542630142,5.281439911474101e-05,0.0221359436211786
0.03,-0.943989090886226,0.0457723442603531,0.088088917600517,0.0209698536520154,1.34207063372899,0.27,3.231656476381468,0.0679799038102745,0.0597962427880502,0.0166176244278621,0.1299038105676658
0.49,-0.27684674840348,-0.0968612892205592,-0.36610126135243,0.0004952384558415,0.286596328612008,0.07,0.1402355253032585,0.0044780676345626,0.0023014998037251,8.721826076500942e-05,0.031749015732775
0.0,-0.535680602457486,0.0,0.195942971448382,0.012286127770106,0.223905229809484,0.0,0.3123527963853619,0.0279881537261855,0.0686422634294292,0.0,0.0
0.0,0.839997058181008,-0.3591207421203272,-0.870995736536653,0.152695551309405,1.22156441047524,0.17,1.82246035505208,0.0071241636418915,0.4240613540779591,0.0028131519078739,0.206155281280883
0.3,0.83258720451115,0.1219484130107523,0.406494710035841,0.0009085472806971,1.24629256611402,0.09,0.4782942734078049,0.0739288287293175,0.0025350440639998,0.0007935664458864,0.027
0.12,2.1722376455824,0.0013453770982196,0.006016709293981,-0.0146138896001885,-1.37245394442041,0.05,-19.42907280679406,-0.1424922858715602,0.0026990993321438,0.0003470259921208,0.0491934955049953
0.18,0.598538033421838,0.3379734821527618,1.01902839035508,0.0364147420701212,1.65883482462287,0.11,0.6366171304547218,0.0494183482603399,0.1153179477139051,0.0020498308024797,0.0928654941299512
0.22,0.599304570008371,0.0,1.61845629919081,0.0877208804921302,1.73180029795136,0.0,0.5175405043359387,0.0304381220367931,0.2862308797206791,0.0,0.0
0.11,0.407159398983088,0.1132725513971696,0.400478946076202,-0.0034290648793323,-0.219460152277272,0.08,-0.3841921557909504,-0.0258192674552687,0.0125461273885986,0.0001304462364694,0.0707106781186547
0.0,0.016736764240211,-0.3753960775296197,-0.53089022410405,0.0,0.74842075645729,0.5,0.1985862767596488,0.0935525945571612,0.0,0.0864015533953048,0.0
0.18,-1.82908333614101,0.0238822457169699,0.084436489482164,0.0643765062167704,0.755734717984251,0.08,0.3007801194435718,0.0025506046731968,0.1813716680906973,0.0001753429606879,0.1244507934888323
0.0,0.214758715762284,0.3491150845860682,0.493723287450648,-0.0,-1.97481091874802,0.5,-5.637394506355927,-0.2468513648435025,0.0,0.1378434313325175,0.0
0.5,0.882923107027084,0.318341621421774,1.06113873807258,0.0001621854886247,0.750858743632945,0.09,5.094270518466302,0.0025341482597611,0.0004576648516636,0.0003009465729606,0.018
0.17,-1.03776206663926,-0.3787383391288101,-0.535616895786624,-0.0,-0.150325801653376,0.5,-0.583342532319616,-0.0006157344835722,0.0,0.1622242877666262,0.0
0.11,0.35401286231652,-0.3743294649290605,-0.816853860899875,0.0002123881505986,0.619207436147639,0.21,0.5627610027756214,0.0458758405293062,0.0006371071700855,0.0053270086635326,0.0320780298646908
0.0,-0.807801090678146,-0.6191718438120914,-0.884531205445845,0.0018716340682707,1.08312156728633,0.49,0.5136721812288813,0.0292442823167309,0.0051043148837703,0.0423022996362399,0.0839999999999999
0.04,1.18570505870922,0.2121804432288568,0.670973475547239,-0.0865972435295438,-0.692777948236351,0.1,-0.9814161633498024,-0.0248963611257697,0.0625230812811399,0.0013398339535115,0.1581138830084189
0.07,2.35492886537374,0.4109797972937286,0.59319824149758,0.0,1.93537222711846,0.48,3.5772796127888657,0.0695514717259561,0.0,0.0120581762396,0.0
0.07,0.533637935761696,-0.5929598011464906,-1.10109870799295,-0.0009220316772203,-1.80084311957101,0.29,-1.726291288111714,-0.084020136586705,8.456170507712542e-05,0.0241621642372261,0.043081318457076
0.38,-1.20921074982805,-0.0,-0.669037946462966,-0.0066822750492214,-0.380193163929306,0.0,-0.1602563404114007,-0.0035209688911493,0.0120172266093954,0.0,0.0
0.14,-0.076780699317306,0.0,1.45731976455755,-0.024982930471621,-2.34625567915299,0.0,-1.4705452861600985,-0.2932819598941237,0.0010193002902432,0.0,0.0
0.11,0.250274910938504,0.0209471103736319,0.038244016220629,0.0002332579668191,1.86606373455344,0.3,2.146891790882288,0.2195405323064776,0.0008078508677387,0.0033360593529468,0.0273861278752583
0.21,-0.734213578370586,0.038623185406449,0.093674984134473,0.000107082951527,0.312195193956376,0.17,0.7832204219711458,0.039024399244547,0.0004686825347793,0.0003138467985265,0.0288617393793236
0.19,1.34310057114483,-0.0,-1.59868832694046,0.1034569174582545,0.827655339666036,0.0,0.2143831986137008,0.0022710862520436,0.2859934981923724,0.0,0.0
0.0,-0.491221480438342,-0.0,-0.127189492669515,0.1626026448349037,1.78439116416904,0.0,1.088975094809667,0.2099318360733233,0.5427361848759201,0.0,0.0
0.0,0.234177642621221,0.001683493250844,0.004083070878379,-0.0010448409132264,-0.212668616573667,0.17,-0.3105245477110895,-0.0265835770717083,0.0039717870684952,0.0017097238236575,0.0700927956355002
0.26,-0.251295528852239,0.0060465887653654,0.042755839190363,-0.0053038214247548,-0.435918585087111,0.02,-0.1369128114156299,-0.0117698017973519,0.0078680384210436,4.785478097495264e-06,0.0325269119345811
0.17,0.254107593871186,-0.7827604551474563,-1.19369850322886,4.210104328215501e-05,0.042101043282155,0.43,0.1049196545471346,7.275060279156384e-05,0.0010429998615558,0.0388316983025323,0.06557438524302
0.12,-1.36865035982775,0.4358378431810434,0.838770320278671,-0.0042760036531938,-0.30931739389423,0.27,-0.4131088802589728,-0.0067901354307661,0.0101460941454038,0.0071900296745051,0.1247076581449591
0.0,0.071927398470881,-0.296144845394527,-0.892910305246778,-0.0522042101587131,-0.417633681269705,0.11,-0.1017764691009715,-0.0050813490000085,0.082325430377304,0.0008302458769618,0.1658312395177699
0.06,-0.425043821800639,0.8259952745177871,1.48353130752456,0.0016723458575491,0.609455487445022,0.31,0.5899423631025814,0.0133787668603931,0.0050473946401085,0.0169505992723308,0.0779487010796203
0.42,-0.558932212249112,-0.0,-0.262114484335769,0.0,0.5093238713021,0.0,0.3417455395276979,0.0279476194660888,0.0,0.0,0.0
0.12,-0.070392894429495,-0.1132112482426015,-0.400262206694686,0.0213892357777216,2.30960325858132,0.08,3.020445370233856,0.288700407322665,0.0932622383964261,7.317714322421659e-05,0.0593969696196699
0.08,1.44121725422157,0.0532397001096968,0.266198500548484,-0.0120644927309843,-0.096515941847875,0.04,-0.2339605666710274,-0.001334236380105,0.1134994277949343,1.4658253940387907e-05,0.1
0.07,-0.599814163531087,0.5114866787556516,1.2405374132976,-0.0803041552487542,-2.69558441303596,0.17,-0.2414168799340156,-0.2456351296379018,0.0020109795093151,0.0001762236075971,0.1278162743941474
0.04,-0.115874065230693,-0.0134246138549441,-0.035878789710671,0.031726367544668,0.626347255733482,0.14,1.3112795345345345,0.0097866758708356,0.094759842262013,0.0030487138369706,0.1384413233106358
0.5,0.922527497331499,0.385524719394766,1.92762359697383,0.0,0.798399493558194,0.04,1.0646641783895463,0.0404413295472032,0.0,4.538851009318631e-05,0.0
0.0,0.226001252364831,-0.4668525085620432,-0.660229149236343,0.0,0.553207640463865,0.5,2.008354278477679,0.0691509550579831,0.0,0.0137155804724138,0.0
0.06,0.822111204495145,0.5909732875821225,0.835762438298853,0.0007501143358033,1.02896342359859,0.5,0.5354258334250421,0.020253087066691,0.0020398614249955,0.2257079917363575,0.0636396103067892
0.01,-1.33160109147846,0.3799550438877015,0.537337576158052,0.0004959604776549,0.372622447524364,0.5,0.2935293522115144,0.007334327634622,0.0019319946892233,0.1621810592977712,0.0777817459305202
0.15,-0.108464211560836,0.1052015482593193,0.429483522310187,0.0018528720210376,0.020333300642389,0.06,0.0306793951559195,0.0006057493594374,0.0929968378508301,0.0003158475070985,0.110227038425243
0.0,0.188696471820024,0.6567550726934854,0.928791930960455,-0.0,-0.460472598784766,0.5,-0.7407431815741986,-0.0317362319808448,0.0,0.2232007405427787,0.0
0.16,-0.89544177373888,0.6329034785537977,0.89506068304389,-0.0,-0.797959680671699,0.5,-0.4049234681060516,-0.0026931139222669,0.0,0.1461243805746687,0.0
0.23,-0.13478196769861,0.3875118913292968,1.00055140105047,-0.0041024703311245,-0.337180104473131,0.15,-6.974932308450207,-0.0157314749542984,0.0086845645853056,0.0015398236691529,0.0890786169627706
0.0,-0.907961871318986,-1.0294159040987192,-1.45581393289897,0.0,0.87502194765017,0.5,0.6808619685069432,0.0519054269126604,0.0,0.0072745386130485,0.0
0.07,-1.15810831072557,0.5302044937981519,1.87455596490127,0.0120763776214494,1.13414515603395,0.08,0.5403571246943587,0.1417681445042437,0.0330994689062786,0.0002229731251553,0.0622253967444161
0.25,0.30521003297366,0.0476702015819509,0.091741345718877,0.003878903184659,0.789518254561166,0.27,2.401692732064725,2.131699287315148e-05,0.0108200728656888,0.0230735705229137,0.0883345911860127
0.09,2.32988867021352,1.3189604240096262,2.36892285315612,0.0029450858737008,1.34050335625893,0.31,0.7803988465825826,0.1391750799568708,0.0083946630241755,0.0313020577259721,0.0723809367167902
0.04,0.465160667364386,0.3086050259650644,0.629937371393968,-0.0107834922137705,-0.231127662332188,0.24,-0.195312754267136,-0.0045492857776844,0.037027981147163,0.0110495947938199,0.1763632614803888
0.16,-1.05922509106229,-0.0441332223008463,-0.117950998017213,0.003586993535286,0.44837419191075,0.14,0.572416341714574,0.0560467739888437,0.0125261158596145,0.0034558139653915,0.0748331477354788
0.5,0.710196862860731,0.8386794862723956,2.16546112209252,-0.0,-1.2599582504581,0.15,-6.903285751720518,-0.004252359095296,0.0,0.0089016671549733,0.0
0.14,2.00564369410836,0.407634779387352,0.960804389174263,0.0118962878063284,0.676848418657738,0.18,0.6066931045790661,0.0243239016213031,0.0345837097160814,0.0105306320624514,0.1103086578651014
0.5,1.77440515716968,-0.0,-0.747672575363995,0.0,0.361129079410572,0.0,0.3040765580433619,0.0451411349263215,0.0,0.0,0.0
0.26,-0.778417188194223,-0.058343776387722,-0.133849802767692,0.0002166927146703,1.73354171736255,0.19,5.780094080341304,0.1378287013223442,0.000707583366203,0.0066471022010388,0.0217944947177033
0.5,-0.897741383498487,-0.4884560732427564,-1.72695300850853,-0.0001626608255616,-0.4742298121331,0.08,-0.4536664377555514,-0.0104102928359458,0.0002134709237848,0.0003459328913278,0.0197989898732233
0.0,-0.436286358403186,-0.7144683093647691,-1.12967358680124,0.001553263592112,0.898879393583354,0.4,4.2447020839866365,0.0994088698951702,0.0042454340488262,0.0075189880653774,0.0758946638440411
0.04,1.05258320484728,-0.3047841721913815,-0.556457220932528,0.0007094129616468,0.70941296164683,0.3,0.1579695713980934,0.0736533819170588,0.0020327975781703,0.0345601553206449,0.0547722557505166
0.5,-2.11167982437767,-0.0,-1.30155255707673,-0.0010332254431222,-1.03322544312229,0.0,-0.1248908435440784,-0.0028351706159275,0.0003558573099865,0.0,0.0
0.2,1.46140271766704,0.0175963931822526,0.058654643940842,-0.0594201834898324,-1.00170575177991,0.09,-0.6622067454642017,-0.0197165743122839,0.0217850489739874,0.0001569926592244,0.1169999999999999
0.09,-0.740090358867369,0.1629656596495436,0.491359951609361,0.024511420072091,0.822779365314729,0.11,0.3870175321812157,0.085423422045071,0.0678287197093046,0.0005895106838424,0.1028153685010173
0.02,2.01867481607948,-0.2930473791536985,-0.624779111617027,-0.0027280612765328,-0.2562041018532,0.22,-0.4677696811262397,-0.03202551273165,0.0082413814308072,0.0010247354252159,0.1031891467161154
0.36,-0.036920796817377,-0.0,-0.388015830062554,-0.0058504028320809,-0.423206223385486,0.0,-1.318095564484994,-0.0024681386947841,0.0090539396975046,0.0,0.0
0.0,-1.23016274986006,-0.2248477557730641,-0.600930904491306,0.0071087179969723,0.291472302963319,0.14,0.2906535725161305,0.0364340378704148,0.0326421537837476,0.0012191356374471,0.1085080642164443
0.04,0.285024569528182,-0.3931300197430373,-0.742945903681421,0.0003000056002321,1.38891481588977,0.28,0.4230174991015595,0.1736143519862212,0.0008662670419643,0.001971684043512,0.031749015732775
0.18,1.16143140013555,-0.5497910540155793,-1.03900742998093,0.0011860244136387,0.28955674161102,0.28,0.518466719124594,0.0040028323960307,0.0054715811291137,0.0006550132885839,0.0846640419540669
0.38,-0.763341968658995,0.0,1.15201974360573,-0.0025336501139914,-0.923341878276752,0.0,-2.28108953976177,-0.0590938802097121,0.0010898878832934,0.0,0.0
0.26,0.114086910730417,-0.8673991876543468,-1.61071985485974,-0.0,-0.270135457142647,0.29,-0.1183279893732754,-0.0021610836571411,0.0,0.0089127816657483,0.0
0.41,1.51173862018298,0.3817390246571094,1.70718881759553,0.0034233823143382,1.01433550054467,0.05,0.4650491872280519,0.0158489921960104,0.0093066651370519,0.0001307782741312,0.0335410196624968
0.5,-0.7242486027456,0.0,1.47816008970345,8.341532163315718e-06,0.038618204459795,0.0,0.0053443377756678,0.0005338580584522,0.0002245046932129,0.0,0.0
0.0,-1.33006801830539,1.352627066338502,2.19425084961366,0.00783052677527,0.643587307904175,0.38,1.2192159574240191,0.0126677289814778,0.0231574067811405,0.040490003449698,0.1417815220682864
0.48,-2.43081455657259,0.0352617446295388,0.111507427300553,0.0028598463969147,1.65500370191827,0.1,3.1080496107158297,0.0022028099272532,0.0090427955811519,0.0004797603371764,0.0379473319220205
0.13,1.3487218394461,0.0,0.427764732607436,-0.1084556757475506,-1.27319303798308,0.0,-3.070519571434088,-0.0343762120255431,0.0238460976830886,0.0,0.0
0.1,-1.33696684758422,-1.616381276068825,-2.46495833712887,0.0,1.8589239149676,0.43,3.173562441797536,0.0668041487321906,0.0,0.1045310222019986,0.0
0.16,0.549735204078978,0.4389001174379704,1.03449749767987,-0.0015415789208564,-0.376362041224709,0.18,-2.7462415284192176,-0.0470452551530886,0.0028113051635103,0.0033555002818433,0.0678822509939085
0.16,0.331527789111427,1.1233044077442886,1.58859232810545,-0.0,-0.133956459188273,0.5,-0.0310615665162977,-0.0004521030497604,0.0,0.1201197591020496,0.0
0.46,1.02038866821272,0.0,0.491359951609361,-0.0079442312516243,-1.36217956989444,0.0,-4.262188103576095,-0.0145044880602359,0.0014935867242947,0.0,0.0
0.5,0.455195691739407,0.0,1.28866352497474,-0.0,-0.934138678626078,0.0,-0.97849654509241,-0.1167673348282597,0.0,0.0,0.0
0.32,1.56003042513482,0.0609936983088729,0.157485051849243,0.0,0.000132835472688,0.15,5.100489310944076e-05,6.197571813731327e-06,0.0,0.0019319923386037,0.0
0.0,0.628177448101267,1.4184868753456272,2.00604337716202,-0.0,-0.547543569343831,0.5,-0.7410823373802603,-0.0684429461679788,0.0,0.172123607134375,0.0
0.36,-1.65431299441056,-0.4829264869289683,-1.05383199116719,-5.947769852125726e-05,-0.275359715376191,0.21,-0.226222657326105,-0.0006049652946814,0.0001640085715993,0.0024075379197097,0.027495454169735
0.0,-1.25315884745617,0.3152367056488097,0.445812024486362,0.0,0.772452344331592,0.5,1.560962328307951,0.096556543041449,0.0,0.0994133225206,0.0
0.0,0.723739009222885,0.4860145278089849,1.34796176971978,-0.13812149035787,-1.10497192286296,0.13,-5.2098981568161165,-0.0030320429563359,0.0414025227282328,0.0010961540383387,0.1802775637731994
0.0,-0.402303236400041,-0.0,-0.262114484335769,0.0904889809788858,0.769143647450347,0.0,6.330693624501465,0.01688424134883,0.25387683879778,0.0,0.0
0.03,-0.889564993242096,-0.4278583578801946,-0.956720372961548,-0.0727388588747104,-1.32560976225963,0.2,-0.6597036789854618,-0.0036374731876404,0.0145762492141212,0.0011378596188649,0.169941166289984
0.33,-0.232898650775356,0.0436622238544499,0.308738545691666,0.0399026843736686,1.21773328777065,0.02,2.425716898050717,0.0006234794433385,0.1107400670855229,2.7922995788759044e-06,0.045254833995939
0.0,-1.932310263128,0.027042603209415,0.038244016220629,-0.0,-0.14632053700766,0.5,-0.1374871460269703,-0.0182900671259575,0.0,0.298091365377265,0.0
0.31,-1.65124684806441,0.1478814187404892,0.322703712026549,-0.0003294004935254,-1.52500228483989,0.21,-0.7679332979681994,-0.0210816315856266,4.700604088149032e-05,0.0056903164902371,0.027495454169735
0.0,0.339448667172312,-0.799255616699836,-1.13031813293978,0.0002835871280764,0.826784629960446,0.5,3.062146313268804,0.0162736018715114,0.0007840831529217,0.0813681342301772,0.0494974746830583
0.08,2.25860076766558,-0.2885742462872465,-0.629720632012446,-0.0107371006529148,-1.5654032151793,0.21,-6.52315488577146,-0.1731210723731091,0.0014335565340493,0.0110452489486973,0.0870689382041609
0.17,1.16245344891759,0.0085930759562092,0.020841270480239,0.0,0.222337952339418,0.17,0.1045829407640905,0.0261578377547801,0.0,0.0015415177014105,0.0
0.0,0.406392862396548,0.7137254408615284,1.00936019827709,-0.0006685722184209,-0.668572218420929,0.5,-0.5925551453956054,-0.021907774453217,0.0005124397076904,0.0336628213924478,0.0707106781186547
0.13,0.616423887107701,0.0,1.08047512222856,-0.071773751698814,-1.3080214262067,0.0,-0.3677663853817928,-0.153887412771792,0.0148348890382871,0.0,0.0
0.25,0.149092081515609,-0.0997201405175757,-0.171018630089764,-0.0006188838037289,-1.80432595839337,0.34,-1.0333335276624322,-0.0018043259583933,5.645277730540458e-05,0.0709698152576463,0.0408166632639171
0.49,-0.970562359219514,-0.0409340137878805,-0.236332638794447,1.6238322944581204e-06,1.62383229445812,0.03,0.2942594542750578,0.0822519772111871,5.072492400083301e-06,4.875292621505321e-05,0.0017320508075688
0.11,-0.994069481206646,-0.0,-1.16598301927194,-0.003312039928738,-0.092162393319921,0.0,-0.0111801453254337,-0.0089707187161878,0.0327730002107324,0.0,0.0
0.07,1.72815744978194,0.0779361321061984,0.110218335023487,0.0001689185126361,0.782030151093086,0.5,3.430164391490929,0.0232974602312141,0.0004721555841832,0.1642992542716562,0.0424264068711928
0.17,0.87627978994376,-0.0,-0.379207032835936,0.0027459795633617,0.670405166836366,0.0,1.4121754363953016,0.0838006458545457,0.0080077999030856,0.0,0.0
0.1,-0.342768894845662,-0.1166994550970318,-0.67376461814554,0.0657213200709526,0.826610488019327,0.03,2.1462132878734224,0.0246255530485837,0.1817179129989757,8.424914706534005e-06,0.0744781847254617
0.2,0.077804178967664,0.0,0.36373981617982,0.1755734488238,1.4045875905904,0.0,3.0479715477696514,0.0069007388325706,0.5092307877785756,0.0,0.0
0.14,0.599049057812858,0.052165645612342,0.130414114030855,0.0006092288401065,0.06578434727422,0.16,0.2183332013754544,0.0011562256876916,0.0098907144381399,0.0013333346725989,0.084
