ID,BlendProperty2
264,-0.3823803
265,0.68741655
266,1.2640134
267,0.74033093
268,-1.014631
269,-0.19315109
270,-0.31008124
271,-0.335056
272,0.31219932
273,0.8313056
274,1.5079547
275,0.30579153
276,1.1785444
277,0.596002
278,-1.6729158
279,0.9222496
280,0.54769564
281,0.19243789
282,0.3828271
283,-0.1379029
284,-1.5063293
285,0.20499235
286,-1.4631433
287,-0.27283645
288,2.6455522
289,-1.1601642
290,-1.5604789
291,0.13306674
292,0.042768545
293,0.21822456
294,0.7538736
295,-0.379458
296,-1.3870988
297,0.0011050729
298,-0.059947804
299,0.016522665
300,-1.4727902
301,0.5497917
302,1.4424689
303,-0.38339388
304,1.1898856
305,0.7321404
306,-0.57139754
307,-1.435437
308,1.9877458
309,0.9897878
310,0.7259488
311,-0.84985983
312,-0.94794756
313,-0.32718045
314,-0.67949504
315,0.4830616
316,-1.2355688
317,-0.819844
318,-1.2361994
319,0.087616526
320,-1.3737814
321,0.60987306
322,2.5389068
323,1.3293753
324,0.5149678
325,-2.3565044
326,0.621709
327,-0.42849946
328,-1.0993348
329,0.7657845
330,-0.1600523
331,-0.8437592
332,-0.2584952
333,0.52545416
334,1.0584763
335,0.0684537
336,0.5178391
337,1.0257411
338,-0.82334083
339,-0.26805422
340,0.29444087
341,-1.3070314
342,-1.3706532
343,-0.3938142
344,-1.6687088
345,-0.12094042
346,-1.6576365
347,0.7123394
348,0.40797448
349,0.51166564
350,0.03186006
351,0.46343553
352,0.51750255
353,0.96148217
354,1.1857985
355,-0.72499835
356,0.29201594
357,0.38685578
358,-0.1950387
359,0.24952075
360,1.5298183
361,0.4220187
362,-1.4839668
363,0.0093929
364,1.653866
365,1.1201317
366,-0.22332668
367,-1.5966449
368,0.51923174
369,1.1630783
370,-1.7104473
371,-1.252183
372,-1.2214705
373,0.22473545
374,0.023218293
375,-1.3277361
376,0.73638
377,-0.19684517
378,-0.13065222
379,0.7256941
380,-2.03825
381,-0.9767253
382,-0.5866282
383,0.99843323
384,0.95525616
385,1.0810499
386,0.6683948
387,-0.8379799
388,-0.04713005
389,-0.78337187
390,1.5070188
391,1.0143896
392,0.42899662
393,0.49747545
394,-1.1926854
395,1.1751909
396,-0.5843773
397,-0.9278785
398,-0.20736204
399,-0.82412803
400,-1.6471117
401,-1.6965044
402,1.5024297
403,1.5145518
404,0.48761475
405,0.7128981
406,0.023639312
407,-0.21298185
408,-0.77138567
409,0.6174773
410,-0.35734338
411,-0.71248114
412,1.3022397
413,-1.070636
414,-0.6964191
415,2.0646825
416,-1.1719527
417,0.53878605
418,0.6391497
419,0.22276768
420,1.0655909
421,-1.0747437
422,-1.1765406
423,0.0894886
424,0.24523121
425,-0.48601183
426,1.7415814
427,0.4725525
428,-0.68609744
429,0.2741651
430,0.9004276
431,-1.0258682
432,-0.16127339
433,0.6278041
434,-0.53332293
435,0.5637213
436,1.6164141
437,-0.9304992
438,-0.85700816
439,-0.66884947
440,-0.15376183
441,-1.5549159
442,2.4833105
443,0.85801494
444,-0.63068163
445,1.8446076
446,0.11011924
447,-0.28071806
448,0.30277938
449,0.31115925
450,1.2828292
451,-1.3052891
452,0.6612794
453,1.4643213
454,0.13885921
455,-1.0642419
456,1.3330679
457,-0.12801608
458,0.3902327
459,0.14674038
460,0.5109197
461,0.3902243
462,-0.743683
463,-1.8279979
464,-0.5562339
465,0.8893542
466,0.5627357
467,-0.5666005
468,-1.6081307
469,0.24213257
470,-1.0297273
471,0.6246902
472,0.6927327
473,0.4001933
474,0.11005634
475,0.3304308
476,0.042386536
477,-0.95446676
478,-0.67781395
479,-0.009334748
480,-1.8615358
481,1.0634532
482,-1.4298108
483,1.0487082
484,0.11244872
485,-0.7800175
486,1.5387
487,0.033795927
488,-1.5285134
489,-1.0163345
490,-0.38997933
491,0.96889853
492,-0.008963084
493,-0.5535308
494,0.35936934
495,-0.5635869
496,-0.9148191
497,-1.3192787
498,2.1921268
499,0.7842504
500,-1.9302163
