Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.27,0.03,0.25,0.37,0.08,0.245578103462816,0.810048776719381,-0.606451025604683,-1.10331056257527,-0.148222185400955,-1.62948240839284,-1.8574195086163,-1.40022550229233,-0.458615505902734,-1.11105382558488,0.75932083599837,-0.623648298979114,-1.14722405909816,-0.775661154533652,0.537540879025386,-1.83416795586849,0.040590120419904,1.06830529900225,0.287648129959982,0.576109058939105,0.088088917600517,-0.943989090886226,1.34207063372899,-0.195447612269308,-0.369622554394708,-0.916008106351952,-0.617944885980418,0.300324125249696,-0.724481728219568,-1.4883168718662,-1.3459681016711,0.212841840495194,1.27296923076378,-0.708874443791745,0.036585865445866,-1.30535936664976,-0.30084170320145,-0.858520067306665,-0.267614434370312,0.079022856991928,0.355611277496877,0.7913865721446,-0.404880257751747,-2.01157899697459,-1.36818821526817,0.332486582749553,-0.844262786560087,-1.22304941845985,0.878781176416066,-0.075728430742609,0.000512,-0.4399602502660668,-0.3500563755730825,-0.0557225852584889,-0.0888843060467904,-0.0333316147675464,-0.1238261865937381,-1.2395013673046864,-0.013758465177082,1.810442663568129,0.6421651271117067,0.00018944,9.99e-06,0.034225,0.000243,0.000225,0.018225,0.0531972972972973,0.023125,-0.0089614432146709,-0.0029351392377774,-0.0809958238851377,-0.0627844627580842,-0.007716781256817,-0.0104286874137141,-0.0118874848551443,-0.15210326872257,-0.3380256340866273,2.5934336e-05,0.0486621002423857,0.0263369477073279,0.2338985559398674,0.0616353405075927,0.1225394660793629,-0.0167788451903451,-0.3715009295410497,-0.0403989435097853,-0.1377333006361853,-0.1630888459339477,-0.2822346321376098,-0.3438647232732193,-0.2902979837210207,-0.0320151551848213,-4.106595817552386,0.0038584784068236,2.8844243073060744e-05,1.3498588075760032,0.2759261230727208,1.3796891043223791,1.568312185490169,-0.8670239888036227,0.980315728634904,0.0011832567303532,0.1053565375285273,0.0866025403784438
0.07,0.49,0.12,0.25,0.07,-0.492193258938108,-0.254339451190177,0.367450945590475,-1.05882379131652,-0.353414079278796,1.22502109816967,-0.311018596872812,-1.03357927078444,0.175135132844332,-0.148908926016064,-2.00233372193359,1.2366879911809,-1.12558066452105,0.05189146106494,1.43789923754854,0.57757816126864,1.98955695447462,-1.40294988813017,0.804822143312648,1.24208141279364,-0.36610126135243,-0.27684674840348,0.286596328612008,-0.836244601267708,0.213625533653305,-2.73829610259382,0.877107478836713,-0.190158978360265,-2.05896967513667,1.83663307557679,-1.8285126624321,-0.690958444763095,-0.334590337429537,-0.173288278156837,-0.45106348969294,1.90227230325482,-0.543318389175563,-2.4509905915373,-0.441856767696954,-0.322327881449041,-0.690333204227808,-0.115142930866043,-1.55591761678122,-0.893385191290165,1.20863558507446,-1.92731294260901,-0.254280643629765,0.880562010032099,-0.714751372482722,-0.380654108777749,0.000343,0.0857514768718769,-0.1240295124941328,-0.1523991124676779,-0.0104236248211244,-0.0729653737478713,0.0122594592991032,0.700540531377328,0.0858162150937226,-0.1824165760754648,-0.1810160428939806,8.575000000000002e-05,0.0294122499999999,0.0075,0.016807,0.0288119999999999,0.000588,0.001372,0.0036,-0.0050645384268437,0.0008581621509372,-0.0007296537374787,0.0109459458027707,0.0003760259943653,0.0060026033810313,-0.0015239911246767,-0.009306807876004,1.0520988949175831,5.3593750000000015e-06,0.035,0.0603153309502748,0.297851800994751,0.0426877704119368,0.0153833199695322,0.078997064188601,0.0445437735717461,0.0641171930414353,0.0333035179366674,0.1209015974292905,0.857514768718769,-0.5087207496582667,-0.0143635877333646,0.0082874315424007,-0.856152760939168,0.0011676536014911,0.1650556513886263,1.7506725002961012,0.0004715905284213,0.3970417322593673,1.377127764335957,-0.0039338918469145,0.3700651635599828,0.0006577702999679,0.35,0.2424871130596428
0.0,0.0,0.38,0.5,0.12,-0.935448564673718,-0.912938185040737,1.6416068845133,1.47211278975602,0.041816818720909,-1.32193309881834,-2.06793795206374,0.548814948248918,-0.359509103713731,-1.71483185326783,1.41270127141301,-0.662730994150544,-1.25284382463445,0.997809178046119,0.769116802630821,-0.153561714242405,-0.631701574950889,-1.20594073335178,-0.45262055581932,-0.847767626990643,0.195942971448382,-0.535680602457486,0.223905229809484,-0.703710807118909,-0.178208035673923,-1.7441239807674,0.727417231937477,-1.32199267927904,-2.42231485302335,-0.113753340437867,0.840678576429304,0.669463484498448,0.501811247618485,1.13884479931545,0.833571402374795,0.091195066363296,-1.26006361800737,-1.72497592596735,-2.27618951161892,0.520735322604526,0.054068661081811,0.985495395112705,-1.18939462410654,-0.717044257689516,-0.494300688229243,-0.153652075533672,0.986203498627601,0.321049410919247,0.332910425506699,-1.3699300301304,0.001728,-0.0,0.2085496803345888,-0.0,-0.2057798223921395,-0.0,-0.0,-0.719018207427462,-0.0,2.26689298574274,-0.1973039701496661,0.000864,0.0,0.095,0.0,0.0,0.0,0.0,0.0722,0.0079029352547844,-0.0051769310934777,-0.0,-0.0898772759284327,-0.0055758479595719,-0.019035836622984,-0.0297783065097178,-0.4287079633169575,-1.06973441776957,0.000216,0.0848528137423857,0.0215992780282665,0.3490094484325015,0.6578560911649622,0.0434929691676591,-0.2996765077491604,-0.3282095886500357,-0.070443282044413,-0.4752684032437215,-0.0194381758845233,-0.0,0.5133881556109311,-3.963385338400769,-0.0333951450394787,0.0170381152032517,0.0,0.0,1.0,0.3579355883758035,0.0,1.8589280418463423,-3.519912000693452,0.1856708228308976,0.0751708006133153,0.0,0.0
0.17,0.0,0.5,0.18,0.15,-0.483429369573798,0.083988817156231,-0.89691301701377,-0.437812511447646,0.028003410932309,0.225649780916911,1.04773501095828,1.05323430418999,-0.481154754561102,-0.812375132095399,1.5199354650116,-0.711584363114832,-1.3753454379409,0.587042152485362,0.511319528915116,-0.463280689285278,0.319013953856291,-0.704777094003248,-1.2385222427768,-1.39935949631478,-0.870995736536653,0.839997058181008,1.22156441047524,2.11230684262415,-0.656812548626535,-0.239467616696313,1.53389446101816,0.792117221569053,-0.774761145037223,0.704091800240847,-1.39342276013268,1.46435447139383,2.58334190036038,-0.337888224506419,-1.12348575720126,1.18450050878148,-0.270165903554405,-1.56484483742183,0.171038463304974,-0.110145497138591,1.60239768740897,-1.25033538064975,1.86597283212376,-0.541641307778236,-1.13087076580502,-0.393352531150852,0.572593508624866,-0.368877790414335,0.400055090642029,0.504669876881096,0.003375,0.0383604627558748,0.526617152094995,0.0,-0.1218562698143098,-0.0,-0.0817963082753873,-2.6730819697839,-0.0,-0.1833122705796734,-0.5067686931278678,0.0006075,0.0,0.0162,0.0,0.0,0.01445,0.0272944444444444,0.045,0.0236977718442747,-0.0108259819776247,-0.023477641317557,-0.0155894140477797,-0.0167088132108164,0.0050771200706304,0.0235740377465612,-0.0263209542798909,-1.178222588249683,1.9683e-05,0.0636396103067892,0.0665704085006188,0.1112524670275603,1.4334542968620074,0.2773256248806431,-0.5405705137590661,-0.0404116187046836,-0.4190837398370595,-0.3811309673276797,-0.7710012659945404,0.0,0.5091643956880647,2.4663051213240084,-0.2181287665992175,0.1589790885970584,0.0061566606858396,0.0,1.1853048513203654,0.1658148243932062,0.0209939565044195,1.3909681284637805,-0.3313652840023837,0.7843953197995981,0.063083734610137,0.0,0.0
0.09,0.3,0.09,0.39,0.13,0.347658899297778,-0.690793138754882,-1.82934896604355,0.76072523133895,0.02791969330935,1.50174990124098,0.44320920915738,1.67970267797134,0.161213832202398,-2.30148817240679,0.052572685630017,0.182757978058036,0.670388217487588,-0.753593084784354,1.43789923754854,-1.00655823567196,-1.86084093719446,-1.00893157857339,-1.10669357270651,-1.44853241489794,0.406494710035841,0.83258720451115,1.24629256611402,-0.214195025194089,-0.1611539980117,0.180883405682243,-1.37917865841403,1.63182254829236,-0.515724923034682,-1.15134816147973,-0.355640922090882,1.02913696695322,0.196831787670393,-1.88525498819222,1.13937300998371,-0.032208706544086,-0.75425759573727,-0.470146925326118,2.63729504422386,0.762556988207318,0.298547554167867,0.421478481850048,-0.060874681766938,0.03721187652123,-1.26804306378306,-0.007055033682619,1.08856851287577,-0.7247826354333,-0.957702298239566,0.087129601844341,0.002197,0.1351574911116882,0.1511732410174206,0.132962762747214,-0.2991934624128827,-0.690446451722037,0.0145092448982158,0.4133688005189692,0.0483641496607194,-3.456259635619181,0.2707913056763901,0.00085683,0.01053,0.013689,0.0081,0.0081,0.0007289999999999,0.0018692307692307,0.003159,0.0283869752577156,0.0027245137642205,-0.018642054196495,0.0245206238779847,0.0005446910726564,0.0253795733309725,0.0074902356347597,-0.3500563510230728,0.0356344042248198,0.000130323843,0.0811849739791791,0.0130142677915208,0.4582251106467694,0.4827564819243779,0.0228533487997111,0.1836826892474549,0.1113654091577973,0.0655325699748805,0.263072366484494,0.0481299953020548,0.8225422966408402,0.5839635841710461,0.0922088666711185,0.0087915073073768,2.489503857265606,0.0032728735296272,0.0272411526214815,1.4769807938826427,0.0915537443773296,0.676575829763188,1.6820276496988864,-14.323215289911456,0.8464203259152273,6.351747974452458e-05,0.3420526275297413,0.1643167672515498
0.05,0.12,0.22,0.47,0.14,0.209041325267965,0.213970926294358,-0.497740104843392,1.48553897747824,1.03202886310568,-0.925528924750563,0.000340779979073,1.22794659966687,-0.700912428980195,-1.4163909612859,-1.13448489932178,0.7442460320209,-0.387540909441577,0.512813190601369,-0.85522683314747,-0.153561714242405,-0.84221715632962,-0.013516901798374,-0.199103882607231,-1.94881341265704,0.006016709293981,2.1722376455824,-1.37245394442041,-3.04427323463073,-0.826670763742272,0.023217938499041,1.18069275485144,-3.22442959150045,-0.604894496506869,-0.083416556254929,0.004623470050023,0.211582773462096,-0.860664626307928,0.271937607652139,-1.41588035929524,-0.650960422455838,-0.974675279718005,-0.256471376181623,0.691153693834613,-0.821052376371021,-1.77163481648577,-0.206828374906299,-1.11096210966996,-2.19882399096411,1.50704001461667,-0.709414119988498,2.77620793696719,1.7357397295123,2.65017020471912,0.558378376989559,0.002744,-0.0462764462375281,0.2701482519267114,4.089359748876e-05,-0.198294734580026,-0.169966915354308,-0.0350456214490097,-1.4913030403833938,-0.0841094914776234,1.3109108034253554,-0.860683033830477,0.00128968,0.0008121599999999,0.0485979999999999,0.00072,0.003168,0.00055,0.0002659574468085,0.0227479999999999,0.0240677533534706,-0.0137378836080118,-0.0035409774032147,-0.154831555561725,-0.0482080227533044,-0.018140366925111,6.679287589830802e-06,-0.3128807633480553,-0.0461043141185424,0.000284890312,0.0959791644056146,0.0339623127506816,0.2331822334597476,0.7511265498467393,0.0729800780190579,-0.992408141778978,-0.1499748816801207,-0.0042171863257119,-2.260042777054198,-1.2417608624889231,-0.3206126243085134,0.2566915845526538,1.7716699826990577e-12,-1.3077713041448649,5.5783742935529474,4.9540217406297646e-05,2.3357206307590267e-05,1.1853048513203657,0.1843241060904427,0.1915424305453643,1.8404313987816376,-1.409766024170106,0.7072456778796131,0.0059456129581848,0.2374868417407583,0.1624807680927192
0.11,0.18,0.28,0.31,0.12,0.545895608017184,-1.07562876725163,2.55695683404842,-0.253252527982253,1.03202886310568,-0.730113798411111,0.127171644673329,0.352388410334209,0.969312188512726,0.252975621752422,-0.351425904206519,0.563814255979469,-0.498787957567924,2.43123061767083,1.03105428952183,-0.671452459396064,0.414085506737008,-0.386797405589005,1.69213049955496,-0.580523504256081,1.01902839035508,0.598538033421838,1.65883482462287,0.195904632535479,-0.693103540771747,1.10265121425286,0.778883766264635,0.078062028888716,2.08602655715382,0.602905184643318,-0.954067270555811,-0.475448137597951,1.34157432972004,0.950488159678308,-1.62771104643126,0.05220591042967,0.993401304378946,0.914876486077344,-0.84692977243991,1.1147413894457,2.302603139552,-0.085544777009204,0.381147884514973,0.87236910393972,1.01857852301263,0.389655345588404,-1.54006822124696,-0.159988056288364,-0.957702298239566,-1.16237266519511,0.001728,-0.0803125178252222,0.0986687548935785,0.0228908960411992,0.0303570746102906,0.0455356119154359,0.1066243407363998,3.1268135113313744,0.1744761939322907,-0.1847009921030733,0.3415743812275726,0.00053568,0.0018079199999999,0.026908,0.003564,0.009072,0.003388,0.0042935483870967,0.024304,0.0050743931088126,0.0139580955145832,0.0030610050232043,0.0931509013160729,0.1092879469038944,-0.0105136386971199,0.0018312716832959,0.0243109572504077,0.8113133177173453,5.1478848e-05,0.0668131723539602,0.1545422257055936,0.8172005091553528,0.3982890561870576,0.009735523192249,1.5777601566826245,1.0426200744119232,0.9877566392116832,0.0756664760618649,2.231941288475423,-0.3097610507366187,0.1923672855176019,0.0004649188606804,0.3069238502313516,0.0011200566111412,0.0006413478772877,0.002255802469395,1.336427488025472,5.729490274054006,0.1767980436612778,1.5372575235482815,0.0426778910728396,0.065708605229063,0.025516404746363,0.2362202362203543,0.2244994432064365
0.0,0.22,0.37,0.26,0.15,1.87566152522401,1.0258906276735,0.285318246265305,-0.654835814480224,1.03202886310568,-0.38584218321577,0.531574975542723,-1.245230737305,0.611335886291581,-0.543659428557891,-0.401302273322141,-0.044573032189111,-0.503116636483345,0.327742332931139,-0.213493790975079,1.09039154617569,0.081335071654496,-0.846485433405246,0.018920456355167,-0.120863613152633,1.61845629919081,0.599304570008371,1.73180029795136,-0.572218535910381,0.580491991843036,-2.5109330254541,0.110323393877625,0.297049143476207,0.769178074147883,-0.851820418913982,1.41155634039407,0.967652526836971,0.103779437415689,0.5797140537259,-0.151599739236544,0.130307997395126,0.85915159693485,1.38472159343457,0.328615220139277,-0.5250082608746,-1.54103024044441,0.608153349895978,0.160325823363009,-0.836402682161234,0.166797920989528,-1.79480391731467,-1.52969338872181,-1.0388089244836,-1.20782898973606,-1.09549691989877,0.003375,-0.0,-0.46073537280285,0.116946494619399,-0.0815489142836836,-0.119605074282736,0.0,2.3512918703522345,0.1344938949841478,0.2097667408406145,-0.761254236427871,0.0008775,0.00276848,0.025012,0.0,0.017908,0.0,0.0,0.035594,-0.0280176915893625,0.0137550574415605,-0.0,0.0413263059133108,0.0342713277082501,-0.0086814491223548,0.0119604369497112,-0.0367513773705134,1.172208374075783,5.9319000000000006e-05,0.0764852927038917,0.087092943590173,0.4791518286877718,0.106513556521814,0.2122770837517811,0.0926783609477451,0.6271637561070055,0.989420416090006,0.181596801399182,0.9420870878442116,-0.1809760256959927,-2.335631383989315,0.1406476414175098,0.0033375733343442,-2.083631147313559,0.0,0.009013376894899,1.2460767305873808,0.0656666667202031,0.0,1.5068177851128537,-0.2961287510174544,0.9431929080250632,0.0554902054836324,0.239165214862028,0.2853068523537421
0.08,0.11,0.25,0.49,0.07,1.02297212059533,1.21958611665129,-0.538007109500381,-0.350442095822333,-2.03638945366729,-0.584536086842794,2.98970267693263,-0.147787932716715,0.208944005831886,-0.451392443626427,-0.230226327255557,1.9284516957152,-0.302698802699301,-0.115625250213804,0.373864451494964,2.16171455820924,0.298641478238994,0.736500406743914,-1.03570890420713,-0.259830556974607,0.400478946076202,0.407159398983088,-0.219460152277272,-2.37926083727116,0.328365099044735,0.028902015427538,-0.27298455295759,1.32495675611618,0.877792725947345,0.799422264461296,1.41511099645861,-1.39288831571479,-0.707716510372036,0.482141920580529,-0.03386185444172,0.166079000775499,0.159984635316523,-1.4287233662931,0.42885741904097,1.49299092334999,0.353932932693084,0.931392723179044,1.64231244113694,-0.058696955716354,-1.90523807210133,0.456420293618062,0.25477780560437,-1.48413014575998,0.559972155697172,-0.775324957961868,0.000343,-0.0467628869474235,-0.0369469831791787,0.3288672944625893,-0.0315974710538498,-0.0496531687989069,0.0167155204665508,0.4264163384324204,0.0229838406415074,0.2638551726277981,-0.0308794026754436,0.00016807,0.00065219,0.0600249999999999,0.000968,0.003025,0.0016,0.0010448979591836,0.030625,-0.0007241608703119,0.0010238256285762,-0.0028889116392091,0.0501674558002358,0.000638539532534,-0.0028642268255296,0.0146495431169698,-0.1083793257147051,0.4265070474736305,4.0353607000000005e-05,0.049,0.0445718635759304,0.603864235457627,0.2156535069399595,0.0013650795660425,0.0070752315119492,0.2548252086700743,0.0836776752444935,0.2768417721769358,0.0739521647527202,-0.1938686876480147,-0.1511829349296178,51.8461594921632,0.0006158432682264,-0.0071098574890874,0.0002853705577009,0.0009802820413761,1.2092495976572517,0.0027934138866363,0.0966423872355268,1.7506725002961012,-0.1133459698057288,0.0109206365283401,0.0121144524681541,0.2321637353248779,0.1658312395177699
0.5,0.0,0.0,0.5,0.0,-0.714376369582518,0.459625187601269,-2.67775377135986,-1.64516745214138,-0.12737649728363,0.77091044384058,0.620980339179656,0.284001026104691,-0.15897608256207,-0.223340797880878,1.37679028564976,-1.38510947656912,0.011996154451885,-0.230479522318093,-1.95265933881518,0.897451856804724,-0.461930944806751,-0.874135841093441,0.972143147632627,-0.686352176858968,-0.53089022410405,0.016736764240211,0.74842075645729,-0.875301711527661,0.390032499231336,-1.16935553516479,-0.642332622834783,0.387111142247231,0.937378001678756,-0.083416556254929,0.342315796181111,-1.53033646682791,-1.11736076494159,-0.230558878046512,0.305701030691175,0.940292240028951,0.586688455125984,0.072430244833459,-0.892200442911644,-1.73943422464983,-1.80453037464014,-0.972801063554922,1.6431639400874,-1.01403334333476,-0.256280191680787,-0.103833582202674,0.691212427162439,-0.193189073632889,-1.32674167913604,-2.04631062504471,0.0,0.38545522192029,0.0,0.0,-0.0,-0.0,-0.079488041281035,-0.31795216512414,-0.0,-0.1721757536220569,-0.0451493705737319,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.0,-0.0558351994702195,-0.0397440206405175,-0.0,0.0,0.0,-0.0558351994702195,-0.0008340108440583,0.0,0.0,0.0,0.4265083803502896,0.0,0.0,-0.0485991522944701,-0.0730694117717062,-0.0843988480985612,-0.061541412910593,-0.2868771698245539,0.0,0.2028836219863791,0.560799225634829,-0.001892733217153,0.0008549187606336,0.2702166868829037,0.0,1.6487212707001282,0.0084449383093872,0.4202356194528506,1.6487212707001282,-0.00950302243434,0.0,0.0,0.0,0.0
0.08,0.18,0.44,0.15,0.15,-0.566501165942516,-1.41412739222862,0.002749786786502,0.649508303192068,-1.34906776915605,-0.88815086367221,0.064795809577791,0.135495574949352,2.14731939045157,-1.8006781974953,0.187737645933351,-0.180711087036253,2.1287201440933,-0.443637014214702,0.772981001594438,0.978689620750396,0.386922205913946,0.957703668249474,0.830173810633856,-0.842422744535952,0.084436489482164,-1.82908333614101,0.755734717984251,-0.817757569077994,-1.7838797896475,-1.49551328272831,-1.57579427484683,-1.03958008434493,-0.364747779165107,0.394099787181618,0.837834851577671,-0.277564768896176,0.294162406902324,-0.396855731059488,0.738869190692004,-0.136798664524767,0.108111513441466,-0.707731633237136,-0.86608274840872,1.41122137672584,0.324282174492717,-0.619825870583127,-0.554271018059776,0.328104068185595,0.834380186661705,-0.003175724775698,-0.342466720093559,-1.92932560560702,-0.921310914845603,0.151233295522184,0.003375,-0.0710520690937768,0.0596180529777148,0.0116632457240023,-0.2701017296242949,-0.3241220755491539,0.1717855512361256,14.315462603010468,0.3865174902812826,1.5992738963011688,0.2909522754091275,0.00050625,0.0008747999999999,0.0098999999999999,0.002592,0.014256,0.002816,0.0034133333333333,0.0290399999999999,0.0030486504363604,0.0483146862851603,-0.0115243404639699,0.0483146862851603,1.4851871963071328,-0.0199833944326247,0.0014579057155002,-0.0405152594436442,1.0755580644652336,1.1390625e-05,0.0580947501931112,0.0247780231403685,1.2842814840320933,0.5038458166189614,0.0035543122408536,1.586588140180199,3.0365831699012285,0.1813121111267108,2.232310473041147,0.6963374012660108,-0.3768104990515851,0.0767584011888594,2.095894618147774e-05,7.026678855340592,0.0092594756261279,0.0002106448966321,0.0055853277932309,1.2969300866657718,0.4226220898673067,0.2231097134489478,1.349858807576003,-49.98932593958877,0.012178016622602,0.0128826570457617,0.1643167672515498,0.2814249455894058
0.5,0.0,0.0,0.5,0.0,-0.233349935037367,0.1449764909065,2.08414426323735,-0.350842877545398,-0.485185617819691,-0.31829937109173,0.858008512542694,0.906226386995886,-0.873271389308894,0.611818096653395,0.944860929108482,0.681713719746611,-0.347284195528149,-0.588082561664636,-1.33024729146088,-1.30612249022162,0.407294681531243,0.933509561522303,-0.351213886534484,0.216932957983855,0.493723287450648,0.214758715762284,-1.97481091874802,1.23742757280106,0.804650262875289,-1.22917367807892,-0.004383064982236,-0.584794282066032,0.74417725915568,-0.845676260092119,-1.10389602367608,0.075393689382081,1.35013086767449,-0.702511043804004,-0.270434560846224,-0.433116249620333,0.530679270377167,-0.9960479595393,-0.681517707254732,-1.02347123272635,0.530494806052262,-1.42269300217888,1.06669915062771,0.014114028170613,-0.330022019295407,0.35902922263902,1.10274745066014,1.65575546045503,1.04894933538499,-1.4056201947186,0.0,-0.159149685545865,0.0,0.0,0.0,0.0,-0.436635694654447,-1.746542778617788,-0.0,-0.1947413153873149,-0.7913815760002768,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.0,0.1529545241633487,-0.2183178473272235,-0.0,-0.0,0.0,0.1529545241633487,-0.8663826208787607,0.0,0.0,0.0,0.208791617496552,0.0,0.0,-0.2361627646673227,-0.1266038216310475,-0.4311544211661818,-0.510684115159701,-0.4632659363024111,-0.0,0.2114678685346378,0.0035904160930835,-0.0313399840757279,2.0403398066239475,0.0909231247219024,0.0,1.6487212707001282,0.3020131372955527,0.0716401626550532,1.6487212707001282,0.0956334911600506,0.0,0.0,0.0,0.0
0.09,0.5,0.06,0.15,0.2,-0.502808674224454,-1.06762200561402,-0.558989915897314,1.32242081619614,1.03202886310568,0.442704837354355,-0.097901160296393,-0.931247783433707,-0.226262368998082,0.601592631828516,-0.264142258254182,1.18392635269947,1.35431948612428,-0.691401251854523,0.889182984714688,0.67912536620073,-0.862589631946917,-0.286564677719299,-1.09655290577803,-1.43570469700668,1.06113873807258,0.882923107027084,0.750858743632945,1.66419159757488,-1.59533034925397,-1.3775010188796,-0.35102531089157,0.016601537606187,-2.36703527320725,0.334194238668472,-0.519510566666072,-0.643323742010916,1.15928951222602,1.56434414516243,-0.468248833125727,2.24797615253298,0.190660434963568,-0.05384627856787,0.827338815171284,0.086955723455467,0.127915832448769,-0.179019876864059,-2.35547513126076,-0.745535512253981,-1.36467297984162,0.64548555929226,0.412821087737522,0.826861879705916,1.91465421640463,-1.35606977203789,0.008,0.0398434353618919,-0.0558748670060224,-0.0489505801481965,0.1203185263657032,0.300796315914258,-0.0203636132098273,-1.5084157933205466,-0.113131184499041,0.2663279682272215,0.2107063296039233,0.0012,0.01875,0.0013499999999999,0.0225,0.015,0.0004859999999999,0.00486,0.00054,-0.0372499113373482,-0.0090504947599232,0.0048729003178109,-0.0050909033024568,-0.0023166849933435,0.0177081934941742,-0.0039160464118557,0.0135358342161416,-0.000656030026098,2.700000000000001e-05,0.0774596669241483,0.3650046153790125,0.1196263248930965,0.0236437019887944,0.0031220007629406,-0.1059470902636145,-0.2415626841847117,-0.2400957647119372,-0.0037563032277866,-0.0289425392822202,0.313039592557352,-0.4682394633627636,-0.0003883494333208,-0.0238763112794602,-0.552155874284537,0.0011349893758226,0.0358205847149123,1.8039884153978567,0.1081614879262287,0.0587962719050837,1.4190675485932571,0.1736373012059436,0.2124252457162356,0.0002929110707601,0.2738612787525831,0.1732050807568877
