Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.31,0.06,0.14,0.28,0.21,-1.62038972076586,-0.722990541935878,-0.171307588182404,1.49876477433896,0.260822120387341,-0.285511598215981,-2.5830583902277,1.02178609100416,-0.184167007533188,0.134550470989874,-0.714525871368244,-0.389803506203396,-0.970613959348932,0.621147351188822,-0.804992246620426,-1.0471771176448,-1.05952356291412,1.28259595858576,-1.16753757427741,0.805939004490829,1.48353130752456,-0.425043821800639,0.609455487445022,0.532056161506201,-1.39327411103196,-0.065291259387493,1.2232451508801,0.212772945838351,-0.208631578880464,-1.85610237884356,0.169026313034896,0.938903829581251,-0.772501726312915,-1.5066326889216,0.297291181777257,0.108894905406181,-1.78396491535016,-0.887653075887719,0.112460205634132,-0.277433087726822,-0.315279085406549,0.721589995375211,1.29565775730627,0.842588121802374,-0.945266335283479,-2.24949975603653,-0.568983896892715,-0.805018427349236,-0.032541072519941,-0.674838086791199,0.009260999999999998,0.016800000000000002,0.029400000000000003,-4.169777050990749,-0.3284523045033772,-0.21990719470540798,-0.2224999482119652,0.17956343420200643,0.2693451513030096,-0.062830627058688,0.07695575751514559,-0.0635714137748472,-0.32462490646988795,0.16924719094307408,-10.721691431958755,0.010976000000000003,0.016464000000000003,0.013670999999999997,0.0054880000000000016,0.012348,0.33993977387285007,0.12325747162009154,-0.3559771525769962,0.2303073350172735,1.3418793767550188,-0.09153494582334895,-0.010812565475383092,0.13432786519597717,0.021055618667383685,0.027495454169735038,0.0005839036000000001,7.056e-05,0.02244994432064365,-0.43685255891312,-0.40972043239712164,-0.5350329310831358,-0.40469294118884935,0.001586479574157243,0.015475879720527006,0.03217470861049313,0.00701730293177012,1.4477346146633245,0.29765555805586064,0.23989222414070246,0.0062496755217732935,1.632316219955379,0.2749773132165999,2.2088245050250443
0.0,0.42,0.0,0.38,0.2,-0.154228060635652,1.17427125291505,-0.420303557426112,-0.92917090390923,0.011092451094152,-0.917004103802865,0.623059533682843,1.63302953617966,-0.646884524107928,0.658189390626682,-0.29706066187049,-0.801474562009117,1.09070294017508,0.61061486335393,1.14725627264208,-0.691761900382482,-0.482303420424045,0.466908931784012,0.622290138599943,0.814490816418336,-0.262114484335769,-0.558932212249112,0.5093238713021,-0.232161295913667,-1.2185043330695,0.233393449688318,0.189709682120809,-0.423774344869348,1.09752211104548,-0.593861750877391,0.363999198174788,-0.736704546965625,0.54566350463507,0.375236800786475,1.05186182853166,-0.174302519279974,1.87782941555106,0.944411329259518,-1.48780824755211,1.71964425087965,1.41252094527303,-0.144465753059098,-0.521819446947902,0.574207538682774,0.427003458896623,-0.456442344426584,-0.7156148632482,-0.121127774623749,-0.399017679937965,-0.255565279492877,0.008000000000000002,0.1596,0.0,1.6376056278945867,-0.0,-0.1383523800764964,-0.09646068408480901,0.0,0.0933817863568024,-0.2905399981606424,0.19610175134928504,-0.2025674365780989,-0.0,0.1628981632836672,-3.570172945121851,0.0,0.028880000000000003,0.0,0.0,0.015200000000000003,0.0,0.0,-0.0,0.0,-0.007934345735074436,0.08985869601383177,0.004978321108799545,0.9483707646022821,0.2102911104254648,0.1878297101099823,0.0,0.0,0.0,0.0,0.31157639107856766,0.2782966103274477,0.38417686186498573,0.0033624284594088965,0.020027724802425224,0.16425176438663056,0.04466033701221777,1.5219615556186337,0.2966793928919676,0.24164264093107496,0.0020445222359430164,1.7860384307500734,0.1507527797743086,0.05972404790084396
0.08,0.12,0.21,0.5,0.09,-0.33370264001176,-0.151444046315431,-1.39370593799277,-0.814547331116397,0.811935232340751,-0.651751021238074,1.40171787512545,-1.69124626875809,1.65609635351478,-0.053312719978827,-0.350428376824205,0.591172142599466,-0.503116636483345,-0.410534909590757,-1.26262380959756,-0.021550347830689,0.264687352210167,0.356307301031233,-1.14725624042045,0.773869709762682,-0.400262206694686,-0.070392894429495,2.30960325858132,0.339634798292134,0.495358235833221,-0.365329320112945,-0.693799157161941,0.369862904906839,-1.4207544257524,-0.621222458130989,0.292017412867899,0.217878108627583,1.15363608536325,0.593077193700161,0.668055825199464,0.19652767493319,-1.64040906644012,1.01674155746076,1.44147774591145,-0.619941135366828,0.153762342427203,-1.42269300217888,0.284833892118784,-0.036302595132764,-1.1933638400547,0.345553728541291,-0.142924107859798,0.025132767693231,0.268328533849821,-2.48914587110029,0.0007289999999999999,0.06,0.0189,-2.2945124808409,0.021174988176813358,-0.00193953130476201,0.023821861698915026,0.07482453321655892,0.03206765709281097,-0.00258604173968268,0.042756876123747956,0.031762482265220035,-0.0017240278264551202,0.06964827387864138,-5.837631981401409,0.0525,0.0225,0.000648,0.022049999999999997,0.00405,3.715339932989457e-05,0.002280366726599891,-8.006686786517156e-07,0.026660527481313954,-5.759218845883136,-0.2868140601051125,-0.000836349799266508,0.26017681369165957,0.1174416242164317,0.036,2.25792e-05,0.0006350399999999999,0.054990908339470075,-0.5257388563237168,-1.1227969688951227,-0.344176872126135,-1.4949018700834238,0.0010160116287967294,0.00792730963460914,0.009446330924035297,0.0003921845801285073,1.22140275816017,0.17966229830645328,0.1390352106457114,0.001814587340032111,1.8039884153978571,0.024269286136599538,0.4392183740262339
0.04,0.08,0.5,0.24,0.14,0.761289790280798,-0.176827184272941,1.41709085606602,0.988970422616988,0.796531189715898,0.003348680819349,0.191106875646256,-0.049200280269053,1.84569120987635,0.063210018723278,-0.056656562733195,1.80990085369519,-0.67409945364252,-0.529401558013101,0.959566608694884,2.56282601769099,1.41233681198455,-1.75203628519363,-0.974864902636225,0.91604358305747,0.266198500548484,1.44121725422157,-0.096515941847875,0.258916770421552,-0.315868227683382,-1.01588545809547,-2.02806065002889,1.1479985742885,-1.19074692782414,1.83663307557679,-0.412693151926712,-0.837429909613406,-0.021665520809452,0.976790212960971,-1.07436736426926,-0.160439708281348,0.648212390373148,-0.972239259423059,0.056120607492112,-0.013381961154777,0.904541917991243,0.433730740888464,1.01021638691403,-1.212768637519,0.674788498296591,0.790040859613354,-0.229035217818561,-0.250787808268467,0.885444387460026,-0.861605064587724,0.0027440000000000008,0.0192,0.07,-4.061937094317605,0.056493472479382,0.3587956424767386,0.19772715367783703,-0.876018142596815,-0.2452850799271082,0.2050260814152792,-0.1401629028154904,0.112986944958764,0.1025130407076396,0.1282461016280458,6.076207150206833,0.0288,0.008064,0.0007840000000000001,0.06,0.004704000000000001,0.2627230878781543,-0.0028032580563098083,0.6733135650622503,1.5348155723175474,0.3399768694518832,-0.05615221839184656,-0.002675029292833802,0.19995057634441357,1.037794069437478,0.029933259094191533,1.6000000000000003e-05,0.0016,0.05656854249492381,-0.6893335833948382,-12.646362680732734,-0.36476104640554907,-4.002344974619157,0.00388849730904516,0.2542595470121822,0.04842767676268893,0.00270752449977977,1.1274968515793757,0.31397588369200735,0.2876155934908619,0.0023642442972287153,1.4622845894342247,0.5641850208647471,0.7235005667049256
0.17,0.07,0.31,0.45,0.0,0.388515904644059,0.90340421028123,-0.837861404725236,0.601815278148885,-0.351823444442533,0.535822112321476,1.04929440683567,-0.205942168211159,0.314016679724574,0.685536563995543,2.00573130019775,-0.131206339819109,0.500271136111499,0.010263056765132,-2.13758886064551,-0.635910937669832,0.189988274946745,-0.811922423795002,1.12425315155988,0.199829334128843,1.2405374132976,-0.599814163531087,-2.69558441303596,1.37178403209532,0.242276316925836,-1.15879939229758,0.910409353989572,0.92005984285347,-0.024042228188044,-0.290109899121614,-0.493917043001399,-0.36737821725711,-0.288751741244952,-0.957895496645363,-0.365380536265652,0.173753056864024,-1.50977841401056,-0.406255223748356,0.546635784251771,1.37452097253738,0.541683771410887,0.402205265385131,1.45753716888767,-0.451243129715668,0.672757473383481,1.80070291694303,0.035868839323658,0.693806287469144,-2.41284507930217,-1.21573465885126,0.0,0.03150000000000001,0.0,2.498340336799733,0.032298006740946655,-0.0,0.0,-0.2516959513764506,-0.0,-0.04451376563688824,-0.05683456966565015,0.013299179246272151,-0.10810485940387145,0.0,6.470407898720884,0.062775,0.0,0.0,0.043245000000000006,0.0,0.06874506251018124,-0.02346455804767556,-0.04371573716102056,0.2043575869009568,0.14458749765333787,0.2276612631908757,0.0,0.08548360269268429,0.03706170789468954,0.0,0.00047213930000000016,0.00047089000000000007,0.03897435053981016,0.6259576632054439,0.5952391700399484,0.0,1.3594867310409113,0.0,0.0,0.0,0.0,1.2712491503214047,0.0,0.0,0.0,1.568312185490169,0.00954998344946531,0.49106279290351884
0.14,0.04,0.37,0.25,0.2,-0.723140258946829,0.911751685180005,-0.214072545981884,0.730466211248544,-0.390919574365401,-0.260592890830415,-1.55021852077079,0.550312482210148,-0.03003832185464,-2.79397509455386,1.46207887683748,-1.67692693384913,0.494643853521451,0.732992341054571,1.43789923754854,-1.90525099932095,-0.957661184827637,-0.483573832497688,-0.356284219998725,-0.265175439429297,-0.035878789710671,-0.115874065230693,0.626347255733482,-1.97228574836239,0.168875738827632,1.89395592379808,-1.11377280492304,-0.969822972569554,1.95630010602762,0.193454600655206,-0.920831236352381,0.427093080627234,0.613046241026402,0.400690400737441,0.283640412525684,1.07718749864035,-0.099897981917997,0.922410884848308,-0.932869424351909,-1.49142317971834,0.944038965707206,0.312722474655151,0.069593879642043,-1.54118017675797,-1.32998932363306,-0.853356897850603,1.11104731668027,0.618097907009279,0.738853744492816,-1.47665401744269,0.008000000000000002,0.01,0.074,-1.4251368799949,-0.1340725658758692,-0.38105019986419003,-0.1915322369655274,-0.17892231802414454,-0.0967147664995376,-0.07621003997283801,-0.01934295329990752,-0.03830644739310548,-0.266735139904933,-0.0530350878858594,-0.3307541356063219,0.023125,0.0125,0.005600000000000002,0.034225,0.010000000000000002,0.5081973918578871,-0.009478047116954685,-0.9682435886895399,0.08652215104630573,0.1223312106366963,-0.022267763749920313,-0.0028502737599898006,0.030682854544322465,0.005951411717098813,0.01788854381999832,0.0003756536000000001,0.00021904,0.02433105012119288,-0.21671923035447718,-0.05300985203794557,-0.15933514704552781,-0.1367381247322282,0.0017125803678550724,0.005951411717098814,0.10281368017721651,0.0018004171030257853,1.1972173631218102,0.031447171724692066,-0.008339017580903782,0.011813232139541524,1.5683121854901687,0.18342298898509468,0.09179430029139894
0.04,0.5,0.0,0.37,0.09,1.68952145252858,0.327087729004334,-0.040514761641475,2.4510221483102,-0.840566927289878,0.037120086881366,0.327294115604843,-0.185475870741012,0.968980728973633,1.27314408916473,-0.511030285376507,-1.14605365777055,-0.425200416005747,-0.632218701163228,0.901051595817233,0.140925180060655,-0.332905265897204,-0.193244551771641,-0.305580885356308,0.725765767670461,1.92762359697383,0.922527497331499,0.798399493558194,0.86638502533145,-1.23978777207195,-0.114959264929328,-0.335215329758394,0.095091934110874,-2.02549636173045,-1.06974605212688,-0.256110552283824,-0.14137568481616,0.193164699975626,-0.857141663506124,-0.751746058832515,0.15852871978518,1.32549268595117,0.413185986581522,0.308716024327526,0.904389666626837,-1.04345695094616,-1.08169473658171,1.0069050021067,-0.683394092833544,-0.042397645061266,-0.372730941698267,0.709195470206036,-0.464330715279846,0.287805612286022,0.700099515985439,0.0007289999999999999,0.185,0.0,-0.8258942847467784,-0.01331621063588816,0.012683266205458949,-0.029961473930748356,-0.0,-0.017392009659447687,0.0704625900303275,-0.0966222758858205,-0.166452632948602,0.005637007202426199,0.06531891909034149,-1.927605835525552,0.0,0.012320999999999999,0.000324,0.0,0.0029969999999999997,0.0007943962550051214,-0.0003091912828346256,0.00011195043527610673,0.0,-3.420679818438299,-0.04183402320527856,-0.00022276846542474852,1.03315640491244,0.5756692508425961,0.15,0.0,0.0,0.0,-0.0,-0.35182703868976617,-0.0916742656068924,-0.21905202124089354,2.9535261236635274e-05,0.009325841863650057,0.002853102819695705,0.0018009388633183248,1.7160068621848585,0.15802078485668805,0.11468607622940295,0.0005103725471533849,1.584073984994482,0.0783657567787136,0.15776696835824783
0.5,0.0,0.0,0.5,0.0,2.35841605062975,-0.267797625006566,-0.583669692945152,1.35768960782471,1.03202886310568,0.381719579805466,-1.13334002288229,0.521609747953233,0.607358371822457,0.514319478555715,0.622160820930412,-0.675758559207684,0.298121830761287,0.813741414455404,0.456668715001078,0.831446173598866,-0.855798806741153,0.608617271186013,0.33328113113816,0.116449167835658,-0.660229149236343,0.226001252364831,0.553207640463865,-0.841972977439166,0.613781473359694,-0.613669347822103,-1.51087243742762,-0.34615727683759,2.19047440645458,0.503830623640803,0.803176954948429,-1.97394775148916,0.366129002912119,0.788857799989674,0.388824464883792,0.564139716593101,-1.42171474199011,-0.786893049657382,1.04747366883878,1.25979951906468,-0.85704878807139,0.650967423614473,0.578790252015595,-2.14430368901975,-2.01342920689609,0.115857806420909,-0.109724643779311,1.98323822244421,1.28933748766338,-0.047661408105283,0.0,0.0,0.0,0.66656226227632,-0.4278994033705765,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.415723086799433,0.0,0.5907776413099928,0.0,0.0,0.0,0.0,0.0,0.3456513697960978,0.15215431779650326,0.2873905088161721,0.0,0.5517060707164834,0.08332028278454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654260026653433,0.0,0.14162568622790994,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.0,0.0,1.6487212707001282,0.0,0.2619641579446136
0.5,0.06,0.09,0.27,0.08,-0.547862471660684,-0.053318627097133,-0.058599942393129,-1.16062234897168,1.03202886310568,0.688613133922456,1.18340245229107,-1.52976218993875,-0.963096924403274,-0.460191099405974,-1.17687981307005,1.83009357953376,1.63222067249438,-0.354863188177762,-0.736264707910352,-0.762844943834944,0.706090990584929,-2.29467553607446,0.860595811419306,-0.07382864755135,0.835762438298853,0.822111204495145,1.02896342359859,0.905181754856342,0.294393456021589,1.26965480781859,0.126806140165408,0.031884785882481,1.1012722332943,0.413588290944713,1.28181139403844,0.068258976194526,0.621755574301475,0.731375086767073,-0.899710646970108,-0.649970221670221,1.12110224560625,0.826673791131944,-1.13036894278354,0.780166208269237,0.094796494987226,0.110078370109719,0.128820362196081,-0.12716976504001,0.442079913059357,-1.24741301313268,-1.80566393389086,-1.16230664809089,-0.653244808999975,1.17550636855841,0.0005120000000000001,0.0162,0.0072,3.1873918941455774,0.3530454952924645,-0.06102759550679552,0.056487279246794316,-0.20652079824670141,-0.18357404288595683,-0.045770696630096634,-0.1376805321644676,0.04236545943509574,-0.381422471917472,-0.005906291804108001,-1.3240542146805476,0.006561,0.005832,0.0032,0.002187,0.0017280000000000002,0.29096620416726937,-0.573668884018615,-0.22196209767584743,0.47389822342727494,0.004940173564009597,0.06273743465246741,0.0004406250554466847,0.055729850258668175,0.027980269984514566,0.01697056274847714,0.0010125,2.916e-05,0.018,0.2581787434257918,0.4013283858509094,0.2434132536461322,1.7436152104765337,3.000317050528205e-05,0.002984562131681554,0.007036384587558364,0.0011170994556729853,1.7506725002961012,0.0015416820611209706,-0.00011382030152673898,0.000601859260701906,1.4190675485932573,0.122122859698622,0.40576072559956244
0.5,0.01,0.11,0.27,0.11,-1.84220252622587,-1.7086740065141,0.980948237386749,-0.811541468193511,-1.16430297528074,-0.130425432513699,-0.199781690952441,0.409294700860961,0.743256782850854,0.601117028813406,1.24411914380221,0.582052847059468,-0.403989889320179,1.12169129686603,1.43789923754854,-0.493744850764906,0.407294681531243,-0.162137843122422,-1.06106057152834,1.24635731875739,0.537337576158052,-1.33160109147846,0.372622447524364,-0.4303110352992,1.81997944913337,-1.41986092551337,-0.981238069466191,-1.12778626011098,0.527920209473137,0.659930658708719,0.121571654573313,-1.36644790801975,-0.017845637794069,-0.440551077641983,0.73021557804145,-0.301048219838812,-0.265512832821423,1.80001765369002,-0.392606258062872,-0.376027285202224,-1.2880477336858,-0.975003716865198,0.06580943986223,0.258576027211402,-0.309633653821448,-0.76249939976743,1.29744847438217,0.456368708884054,-0.238588060187137,0.569466583463568,0.001331,0.0027,0.0121,-3.9298539686234815,0.2036473407656215,-0.05431193358413966,0.044802414968436725,-0.01783516274346642,-0.01783516274346642,-0.00493744850764906,-0.0016213784312242199,0.00407294681531243,-0.246872425382453,0.1370993050633129,3.524553548585857,0.008019,0.008019,0.00605,0.003267,0.003267,0.12189198882842964,-0.0405344607806055,-0.06018354183353058,0.0028917548189630236,-3.432851759538318,-0.077351315664416,-0.0014122716207042205,0.03477651879449622,0.006103364901141737,0.0033166247903554,0.0015125,1.21e-06,0.0033166247903554,-0.3519139795599562,-0.6476039850251463,-0.3519139795599562,-1.5945054550477114,0.001305642103961763,0.007385071530381502,0.0033372853895986994,0.0009138427705543342,1.6652911949458862,0.5152066726363149,0.6421316071129138,0.000757960022590009,1.4622845894342245,0.016588895760363664,2.074042860202187
0.06,0.15,0.45,0.31,0.03,-0.299881433169221,-0.60374090052475,0.735749156919643,1.29897508539761,1.03202886310568,-1.31734281061574,0.265957877760894,0.294234174839766,-0.094672931977902,-0.609054843135602,-3.00035986793718,-0.226307564736253,0.125407542035944,-0.362887940813869,1.25848999995196,-0.189103235968636,-0.509466721247107,0.083259525110309,0.683134140170844,1.10845935142636,0.429483522310187,-0.108464211560836,0.020333300642389,0.347446220344127,-0.193761318021871,0.43084745537097,-1.56957119716675,-0.152715020083339,-0.374192531495492,0.096204086802927,-0.999033669772211,-1.05294021677854,0.443290639822833,-1.16237274958479,0.002580824185246,0.370307912808784,0.48380389114123,-0.393496975162859,-1.46293425278743,-0.109186579214425,1.44150036555188,-0.330865289441237,-0.341869335417891,0.215194281578263,-0.040835318205026,0.673253244099702,-1.46225697730832,0.78347418658523,0.411331293947202,0.248601608622043,2.7e-05,0.0465,0.0135,2.2036585166801417,-0.03056800327482642,-0.00567309707905908,-0.01528400163741321,0.03746678629963905,0.0024977857533092698,-0.0283654853952954,0.012488928766546349,-0.07642000818706605,-0.01134619415811816,0.0332537805427908,1.8447732725700465,0.043245000000000006,0.002883,5.4e-05,0.062775,0.000279,0.002145602031228578,0.0002997342903971124,-0.0004057402872062025,0.003119466834717379,-0.11684010305443747,0.06564919087041811,1.8444621784612786e-05,0.45445306707423855,0.12415515806458127,0.02598076211353316,4.374e-05,0.00455625,0.10062305898749054,0.45826031255186306,0.5654308476814863,0.11832230391607809,0.4104378503422179,1.986522723683036e-05,0.0007449309483874877,0.003804329840921558,2.4207204289918095e-05,1.2336780599567432,0.21281398820323347,0.2358956553382132,6.71224343279516e-06,1.404947590563594,0.10052573824482576,0.13994634418998142
0.5,0.0,0.0,0.41,0.09,0.10029503611366,0.648380334292006,1.91718107519312,0.402426370930582,0.877904719234158,-0.54355137074811,-0.902029634403015,-0.927503948530631,-0.664783339218986,-0.776467104454546,-0.235712727858277,-0.899832678190544,0.456118611174195,-0.660806882429363,1.43789923754854,-3.06288913554678,0.189988274946745,1.83214781138864,2.133249510944,0.612454259631006,0.928791930960455,0.188696471820024,-0.460472598784766,-0.65475922892643,-1.54539612697898,-0.871618172243716,-1.74045354643599,2.51268347930255,-0.596838678342716,0.15975772961656,0.93061137486211,-1.86650736466486,0.404480628386554,-0.471307510916063,1.08879203463189,0.813546539470113,0.820203671540287,0.669255086143968,-1.03646961254684,-1.99006050028358,0.465598806972206,-0.145291748050451,-1.33329794673385,-1.11885302062131,-0.625067446096695,1.38643356051436,-1.78560592434223,1.82377273004702,0.475400630908394,-0.979417258374029,0.0007289999999999999,0.0,0.0,5.203047587668293,0.0949941374733725,-0.2756600221992102,0.01709894474520705,0.0,0.1648933030249776,-0.0,0.0,0.0,-1.53144456777339,0.05512088336679054,2.6221603896606194,0.0,0.015128999999999997,0.00405,0.0,0.0033209999999999997,4.690644928325251,0.45803695284716,-14.366925389675018,0.0,-0.00748064404628596,0.35859924278968636,0.001555138893478176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997345895009005,0.6399748532832,2.579600866676704,0.0013976250038157843,0.0003786946490848162,0.012903039046871106,9.964493642050805e-05,1.6487212707001282,0.11253006604204908,0.06891951828401138,0.0007139951813546671,1.6487212707001282,0.0,0.4564179842140485
0.5,0.16,0.0,0.15,0.19,0.239900090635245,0.354174433267716,-0.749533781606683,-1.18066143512427,-2.27423122049999,-1.50554462692252,-1.4410608093536,-1.225762795809,1.26530555692336,-1.01902464216097,-0.67811612191384,-0.228261699494825,0.715839346099522,-0.513352052740884,-0.065826187722504,-0.34142404336677,-2.16642807145391,1.05793639611918,-1.75062592266522,0.719351908724831,0.89506068304389,-0.89544177373888,-0.797959680671699,-0.76307761471405,1.07901562078513,1.08059158236371,-2.00249557415396,0.761114060779997,0.93682242801226,-1.15557227066976,0.975755506881738,-0.615834111788293,0.068636513674177,-1.20903768282823,1.55133372489727,-0.385462836812568,-1.21301590281836,-0.920503054529116,1.36884568119856,0.047727262921489,-0.732403713976259,-0.454626872312394,-0.67310242714584,1.88457075272588,0.03564058140802,-0.815993027852354,-1.16899504459735,-0.401198477753514,-0.678359989088766,-0.26734649887151,0.0068590000000000005,0.024,0.0,-11.6708394844348,-1.083214035726955,-0.0648705682396863,-0.4116213335762429,0.0,0.2010079152626442,-0.0546278469386832,0.1692698233790688,-0.34662849143262564,-0.170712021683385,0.1366768626577179,4.541620502617909,0.0,0.004275,0.01805,0.0,0.005415,0.05828518869445703,0.264484099029795,-0.01989996479245667,0.0,-0.6264321647373463,-0.03938908325996745,-0.012007543203560745,0.3284963490824548,0.11372119237003285,0.06974238309665078,0.0,0.0,0.0,-0.0,-1.2442704207461108,-0.7630801484840344,-0.20059753786706408,0.00514105220804024,0.02565834402848866,0.01735514755368464,0.007194299105150525,1.9347923344020317,0.22555870944667497,0.16225608816997522,0.0018337296357596874,1.4049475905635938,1.8773642355134035,0.7352196777227087
0.15,0.23,0.23,0.36,0.03,-1.53447891798335,-0.557233540374428,-0.57827411415737,0.171175316729658,0.522021104026206,1.25944825968921,-0.245004171396699,0.964131033496791,0.427707301633696,1.25578457911319,-0.979369391372194,-1.46522900167055,0.635758786164212,2.49091471540188,-0.554923370831959,-0.737458142601922,-0.054481432460816,-0.276195774836226,1.67691949916224,-1.53084360470019,1.00055140105047,-0.13478196769861,-0.337180104473131,0.279226467756731,-1.00935361518,-0.544513078525442,0.551152761431419,0.132099228151332,-0.095294550915817,-1.26472709223939,0.2285668021159,0.532644866901887,0.417162639997622,1.07902883943068,-2.23492651438966,1.30122042638595,1.56366097309846,1.7231667862262,-2.83747120348412,0.446462770660191,-0.683843604319804,-0.074806842121606,-0.696660564775159,-0.407626888160188,0.406536977079854,-0.010117645977558,-0.456244050119395,-0.534379831419621,3.02946067952938,-1.72094106632312,2.7e-05,0.0828,0.0069,4.658109719895111,-0.0081722148691224,-0.022123744278057658,-0.0016344429738244799,-0.06352502821233198,-0.00828587324508678,-0.16961537279844208,-0.06352502821233198,-0.01253072946598768,-0.11061872139028829,-0.0459253081410057,1.2887282317107243,0.029808,0.0038879999999999995,0.000135,0.019044000000000002,0.00032399999999999996,0.0815766768134815,-0.006214404933815084,-0.06015938456250735,0.017545344388598144,-0.0011628440231603728,0.2173287670914263,4.527682647738048e-05,0.04976120698285207,0.11001548914858886,0.03983716857408418,0.0001785375,0.0027984100000000003,0.11030412503619255,0.8042223396140049,0.8021179085353934,0.29045097727519553,1.5880026734294157,1.5613401082248988e-05,0.00043049539232056506,0.00045420614506463996,4.219491164606594e-05,1.4622845894342245,0.4059030136663494,-0.6213740325996648,4.646540879072423e-05,1.4769807938826425,0.0014235114135418905,4.315045261861141
0.5,0.0,0.0,0.39,0.11,0.487757694065228,-0.04991149448539,-0.105661379597697,0.28439615349182,-1.40214474211343,-1.34160576254379,1.0451360178293,0.202884603204717,-1.36946631933209,0.10173386294724,0.945359692799641,0.606153842415182,1.68806063050333,0.634187574222495,1.1467042442187,0.856832974831888,0.977723998815552,1.72154618063586,0.39412513270906,0.507694563519057,-1.45581393289897,-0.907961871318986,0.87502194765017,0.278966087021663,0.457566488373734,0.671473378677178,0.486735497878158,-1.57187378859647,-0.818790358106824,0.566520244120105,1.92378227929396,1.42469385985126,0.045564420261269,1.71452038487313,-1.01013561966587,0.779013287071754,0.024356240247845,0.055452732936225,-0.219607624474464,1.04988366802952,0.143020935682918,0.970765151100235,-0.368171191887579,0.065937627008038,-0.877617582408204,1.21839823259874,-0.058196308904388,1.37731965590663,-0.250889372883687,-0.263188421443757,0.001331,0.0,0.0,1.0105772633565642,0.488861999407776,0.09425162723150768,0.10754963986971072,0.0,0.1893700798699446,0.0,0.0,0.0,0.428416487415944,0.05584640198709626,0.505928639793223,0.0,0.016731000000000003,0.00605,0.0,0.004719,0.3670813733796314,0.430386545158965,0.3145274251582446,0.0,2.345729477272194,0.05994643268504803,0.0005245805516357589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9284359808531155,0.13071651856449804,1.047741792580735,0.0001406352962445347,0.028503828951744622,0.013960422868085867,0.0038030911913150135,1.6487212707001282,0.08548725428151435,0.04340141424889606,0.00035030378894164053,1.6487212707001282,0.0,0.07576565617331389
