Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.28,0.18,0.16,0.24,0.14,0.087704659843813,-1.71889540434933,-0.326880109896869,2.49450696526132,1.03202886310568,-0.874379999064396,-0.491908518649866,1.23019290060871,-0.865979279448834,0.527874164486368,-0.385840598896299,-0.251059938344827,0.247909155342391,-1.16586475146438,-0.29381392657601,0.547113999789014,1.7382964218613,0.584423164458842,0.145678792961212,0.095069638016893,-1.03900742998093,1.16143140013555,0.28955674161102,-1.72518443078438,0.520188914669416,0.510153862039946,0.15338036377224,-1.03630510257144,-0.621561706501671,-0.831275887853383,0.150008903089614,1.4123130340258,-0.057266830512812,-1.5838419421062,0.073759835282738,-0.648732470688202,-0.092487535935844,0.866957709894025,-0.59259317597097,0.200282387220294,-1.31333479539631,2.63473206118217,-0.15652639720166,0.347449981778754,-0.336505675748809,0.627314059675625,-0.029838433335639,-0.196207347936937,0.58252456230751,1.47731348852273,0.022400000000000003,0.0384,0.0252,0.042002492865091924,-0.00916269288204992,-0.253414710736992,-0.18164509179269656,0.6250370962067251,0.254216346124644,-0.01664775646845192,-0.285091549579116,-0.013873953815197215,2.7324194593449116,-0.237590392402675,0.008064,0.00139968,-0.02189503100767611,-0.09937062321318028,0.02219411737328704,-0.010061275600334504,-0.4372702443835483,-0.013270303854493808,0.09408742283335542,0.02400142449433824,0.3105331975411884,0.00082944,0.5863279546584766,0.072,0.12284852131885993,-0.7563343207057738,-0.5926193902164049,0.03467826843367319,0.008590534428645765,0.0007577937906282478,0.12058388120818281,0.017204200704250376,-1.2670024292370197e-07,-7.23002796728005e-06,0.006775877629568552,1.5840739849944816,1.4622845894342247,6.609371069768545,0.13359091446905985,0.0013117959507932542,0.5343340946400179
0.0,0.38,0.14,0.4,0.08,1.73247685391984,1.46438859480526,-0.870134959326243,0.255740260293606,0.07321092733135,-0.636340767986474,-1.23626015078993,0.577268093512295,-0.738367356897778,0.311712594118585,-1.12351209811634,-0.231518590759112,1.11667501366761,-0.892521614796966,-2.07410559195748,0.628351763734686,0.033799295214136,1.0752179009243,-0.457690889283562,-0.635041305293931,1.15201974360573,-0.763341968658995,-0.923341878276752,0.04540456766711,-0.562537828429772,-1.14079981535735,0.613719920809525,-0.520495473246476,0.477501899238862,0.702171750609017,-0.446640117343048,0.317764093253295,1.36632717165971,-1.16661501624329,0.908528751390134,0.41350542208128,-0.671191666355946,-2.25469438889115,-0.781884276130249,-0.70903332795733,-0.455029262735828,-1.42269300217888,-0.573760882925804,0.88831482665893,0.494808444457523,0.500113562359183,-0.638149447060397,0.678086108802229,0.904408911200542,-1.18558859750006,0.011200000000000002,0.05600000000000001,0.0304,-0.0,0.19128580403235942,-0.1633261022740606,0.0,-1.1166002933576198,0.12075035543625211,-0.25505283321525946,-0.4433137061724502,0.2997811246208956,-0.05296965044648509,0.5210570677490649,0.012800000000000002,0.021948800000000004,-0.07466336103957058,0.007264730826737602,-0.04419201002226655,0.00249143943702966,0.19698009356705432,0.13628072238473876,0.5746014527380341,0.06252961642802672,0.0172537357135018,0.0028302400000000004,1.2782863151286525,0.14218298069740978,-0.5691861603976885,0.369062527043285,-0.32996855560787386,0.08710339815195725,-0.6102565282790877,0.3438183212177418,-0.8826427116304383,0.08077834544178118,13.263753390040975,1.1728266082144407,0.03510568498894987,1.4622845894342245,1.6160744021928934,1.936271797137349,0.570510878418196,0.6985112868057946,0.14861468838485684
0.29,0.26,0.0,0.2,0.25,0.171640501642822,0.172403908431049,0.845059586435129,1.0741365387655,0.399039915896236,1.29518693212377,1.06021017797739,0.792413805942382,0.065422025404334,-1.41948238088412,-0.893582036493326,0.240730642562322,-0.777554879721107,0.707914989066732,-0.277805102298161,0.38463847189767,-1.05952356291412,-0.317671386368518,-0.944442901850775,1.63011987900422,-1.61071985485974,0.114086910730417,-0.270135457142647,0.847637612406668,-0.000300314781617,0.341661581659616,2.04385044820744,0.860127676398566,-0.179186174556316,0.562968152301219,-0.461925138420558,-1.32154118383928,-1.02598916321366,-0.827233683563735,-0.54893462995199,-1.35227012886831,-1.78396491535016,1.92940839525001,0.391546426893939,-1.02721973006626,0.073537460805831,0.414182192759758,-0.1096939549265,-0.01707392950078,0.834614535690145,0.082781593635574,0.36544268587266,0.402668578557872,-0.82546318675166,-1.60486140479838,0.0,0.0,0.065,-0.1339582901419618,-0.0,-0.0,-0.3921583373718099,-2.30962569210279,-0.34360070779821283,-0.4638308779910416,-0.2150807577265711,0.8240582404605417,-0.7011943844383374,0.3821200337863263,0.010000000000000002,0.0035152000000000004,-0.006617869468509881,0.033905504496266725,0.0,0.014898078675659598,-2.9454178987340627,0.02497179550410957,0.06724962902751255,0.0,0.22038577922573369,0.0,-0.12225270773662797,0.0,-0.13774259672836645,-0.957292293493078,-0.4136168417818675,0.005474524537779406,-0.47393018623546235,0.1939109220018695,-1.4544098423401957,0.3579382439364987,-0.005461194528255253,-0.1751151837673153,0.011074101640528486,1.7332530178673953,1.5683121854901687,0.2834313221718218,0.009990156884798354,0.0,0.0
0.05,0.41,0.15,0.25,0.14,0.487634259003762,1.44769364500769,-0.938478957304847,-0.523980581903787,-0.423150859205452,-0.964218496743942,-0.636412536621187,1.09641320007214,0.312027922490012,0.5069476318215,0.150829132787789,0.128693583070894,1.95470725169333,-1.72458815375337,-0.048437292386223,0.83652353384547,1.0660047264905,-1.88337572171256,1.15974548580957,-0.579454527765143,1.70718881759553,1.51173862018298,1.01433550054467,-2.75889594899796,-1.51142448395583,-0.297526402465924,-1.34772688743632,-0.328472375260736,-0.149879663648788,-1.12677152619228,-0.292545776945333,1.64482074613776,2.98320725441056,1.24214399244979,-0.040809120935826,0.786316017865675,-0.446982591407595,0.753640352378748,0.59103586490674,0.147803424461503,1.0388095022948,0.455206610663656,-0.219631930530003,0.909771203553157,-0.085049168236671,0.792286775296308,-1.04622619304972,0.140078714105716,-0.779845818835291,0.462049583246642,0.021,0.0375,0.0574,-0.014627288847266651,0.447481088161584,0.1863215988674685,0.03931580089328375,-1.170183107781332,0.6743765059164816,-0.18326286247711393,0.5092790369044138,0.1307628694843732,-3.4269460288418783,-0.36338397934920164,0.00875,0.017230249999999996,0.019408499882027967,-0.1724309968123725,0.01695690792852183,-0.19014586770088837,1.055542690653216,-0.6560300615655261,0.9000705755827749,0.04388186654179995,1.1311473390891635,0.003782249999999999,-4.548468458077967,0.1587923171945041,0.6494916228426156,1.3560712895176663,0.46476772447866316,0.024108151530923494,-0.872724684030491,0.34546334397153666,0.13713178538756565,0.07956802588279922,3.0784556988728924,0.5209482363298572,0.05143995186535575,1.5840739849944818,1.4769807938826427,0.7023481566564808,0.006168983835532671,3.4467714138827508,1.067986935837963
0.0,0.5,0.06,0.24,0.2,-0.363697359948748,0.335605560533692,-1.28819239725386,-0.799718407363487,-0.271956832137577,1.14796983191167,0.318457538966303,-0.152530123593945,-0.488778323960257,-1.429707845709,-0.211273306991623,2.12972757584805,0.024116455415066,0.307178904301111,1.43789923754854,-1.49906217959259,-0.42797681877792,-0.023885804681447,-1.62386758605918,-1.33949681282224,1.47816008970345,-0.7242486027456,0.038618204459795,1.89332664443331,0.677904654969651,0.247197636514663,-0.183506787395357,-0.392662018021179,-0.547948195691302,1.19101638687337,0.178623884409143,-0.133191749101025,0.48744848748065,0.047945928083637,0.193813475575597,0.069534424177947,-0.031135936641754,0.699292222577539,2.7139069480991,-0.835523319590221,-0.898336070244736,-1.42269300217888,-0.234958911638235,-0.2977655485433,-0.914566612558322,0.542581786182329,1.39393441686608,-1.31359764758128,-1.97768614266175,-1.22716937177758,0.012,0.0144,0.1,0.0,0.029246909248839,0.00287675568501822,0.0,0.7442661850380959,-0.0665958745505125,-0.015567968320877,0.0239729640418185,-0.0055616219476670664,0.09077730313283323,0.00856428791590066,0.01152,0.03,0.0006628045098281978,0.10905561471935865,0.0025174520012791403,0.23666583055416374,0.007146957462934044,0.25044123906038623,0.5360044817984618,0.01071743306454858,0.946663322216655,0.0009,-0.00028848443287991186,0.1224744871391589,0.027307194250769617,0.021359508230190442,0.02144207088786571,3.177877736173305e-05,0.08706994228315522,0.0026758854879553925,-5.411987772215295,0.04204748353622549,-0.0055719425134426286,0.1998531075150345,0.14944637333808908,1.6487212707001282,1.5527072185113362,0.003270503773895994,1.586664809963697,0.05820135282800543,0.25459349223694255
0.38,0.0,0.23,0.27,0.12,-1.08665651497339,-0.021973007069072,0.510034110963976,-0.734190595644508,1.03202886310568,1.41978046905161,0.280512239283189,-1.88817198465987,-0.71781686547397,-0.471605571768629,-1.00929521284157,0.689530258780897,0.83877382729751,0.123111140710396,-0.483435690005013,-1.19949792504293,-0.135971334930003,-1.1091643064431,0.171030460282422,-0.930078816792888,2.19425084961366,-1.33006801830539,0.643587307904175,0.8838305345809,-0.770733520210182,1.18479965938609,0.658963377456597,-1.16664937715641,0.815846262133329,1.07475738166596,0.13312428678306,-1.53369397891616,0.270020746245112,-1.08113334307462,-2.28477619853157,-0.125782680784791,1.20313415926913,-1.07420478945675,-0.836109584717272,0.354145126870231,0.610831577327217,0.928226409045518,0.44538874977726,1.7435214554376,-0.548435313798029,0.02928796555065,0.737899173525625,-1.26442492871117,0.638905578833359,0.33176315717708,0.0276,0.06210000000000001,0.0,0.05058722897756279,0.06210477163637577,-0.2486606689071626,-0.04779741869822058,0.4930529140113333,-0.0,0.0,-0.0,0.16016637685703944,-0.955538660562877,-0.14392510521419408,0.008748,0.0,-0.021279947591737746,0.06443124597094761,-0.056825433362262076,0.0,0.03471586319386086,1.043646876716387,0.0,0.0306185859601038,0.0,0.0,1.925551285580931,0.0,0.0,-0.015485249313027227,-0.3745155759924071,0.02300646088030814,0.03594631926051016,0.35830630299601285,7.29481981022911,0.035723745213864726,-0.02526203100941502,0.03147585229455322,0.0,1.4622845894342245,1.4769807938826427,1.0849567935667634,1.247010298915196,0.03496698476816564,0.9127888669283262
0.1,0.48,0.12,0.11,0.19,0.051414751771894,-0.150592263162495,-2.01519667984503,-0.585901358115316,1.03202886310568,-0.115670934719612,-2.5830583902277,-0.410105964925558,-0.194773712784186,-0.32535764462211,1.071048142971,0.247244425090892,-1.34894049655683,-0.499810282667456,0.273671292652565,-0.30588252164054,-0.040899782049283,0.439258524095818,1.04819814959626,1.18649463526485,0.111507427300553,-2.43081455657259,1.65500370191827,-1.47912463614663,0.057274116366046,0.957030576751473,0.937992725328304,-0.130117645846246,1.39239283453684,-0.173850893914203,-1.13411060022465,-1.09176145029904,1.04499861240579,-0.132986744901141,0.200882623938019,0.590751362706529,-0.06560312725641,-1.20078268880892,1.2035579859872,0.270719267467971,0.060558260989816,0.450388306547427,-1.73397550842132,1.86147290437526,0.991003453999959,0.600158897327172,-0.479760337176406,0.997017093596608,0.630192149006639,0.064953188896333,0.0228,0.0132,0.0912,-0.113411060022465,0.1253998334886948,-0.01595840938813692,0.059075136270652896,-10.310096365678636,-0.5240454961435392,-0.0314895010830768,-0.06383363755254769,0.07440120202938123,0.1967039706642249,0.15082167708175545,0.002299,0.01216512,-0.0001770053574634187,-0.01789740809737422,-0.017291270718848447,-0.1635793517607281,0.038914661770787326,-0.003910031511702706,0.8665652996932337,0.13609327202695798,0.7099798253503823,0.00331776,0.3061733652108758,0.16627687752661222,1.1466201993748084,0.29526360558053505,-0.05796757818544966,2.3539366319122936e-05,-1.1851440035494567,3.855933158093287,3.5077114041624267,0.017209145620445624,0.00015509949061715683,1.1343637765281867,0.035578344546627186,1.7860384307500736,1.3498588075760032,0.007965330829203095,0.008643408089107957,0.3782875520133727,1.812798771876672
0.0,0.13,0.44,0.3,0.13,-0.082265419799159,0.830491572389859,1.4257837330019,-1.44136994596952,0.374845522860458,-0.94389007756098,1.12622460345349,-1.02259735506876,-1.16064680970309,1.27314408916473,0.144843968493914,0.658915480896613,2.5286900758783,-1.53048944936752,-0.427956833455916,-0.483590130271696,-1.14780429058907,0.764150814432109,-0.168681881821779,1.63011987900422,0.427764732607436,1.3487218394461,-1.27319303798308,1.32751930713403,0.087425654952856,-0.498905127932535,0.871893548888537,0.0440022184444,-0.981434548972761,1.22116116609313,-0.325070879935852,0.537051601517724,-0.745915340525855,0.294845847608009,2.0204570360518,-1.12935117700653,0.262179855488981,-0.88343381257598,0.86440106737067,-1.71284604584347,-1.20513750037835,-1.12602313445103,1.00775650105716,-1.68598140880371,1.68702006845574,-1.01587952363534,0.459507834100707,1.60960101588897,0.880318840503135,-0.078500482361109,0.0572,0.132,0.016900000000000002,-0.0,-0.3282027498313762,0.12973217294752398,-0.0,-1.0835695997861734,0.06981670819730412,0.03408338121356753,0.038329960189041175,-0.08522703632525756,0.39141355532793,-0.09584579912736761,0.0117,0.0006591,0.007960837885416244,0.11947673764206271,-0.1710327861147097,0.0029165599177734644,0.5455857186199574,0.00898411872670319,0.042021579058581726,0.14303118717177488,0.1725775099274239,0.0032718400000000003,0.6633124730847744,0.08623224454924039,-0.4590562782011766,-1.7284600610392848,0.10630818219083181,0.0023472199939955024,-0.24247535610239035,4.307522925363811,-48.04652520744624,0.09414537183917915,0.00023105776685452374,-1.0752392068536616,0.0015872800856536681,1.1388283833246218,1.5372575235482815,0.09788977832907199,5.0808277728008955,0.3690671712608161,0.18568876485952346
0.43,0.1,0.0,0.33,0.14,-0.089424653364367,-1.18942699648396,-0.056101989250638,0.260349250108707,-0.125785862447368,0.22827280274697,0.17707231274976,0.92868939641434,-0.541148931137054,0.403503976034937,1.41719014463342,0.739035005998041,-1.3086837826434,0.224423642741253,-0.852742705242287,0.044455335375169,-0.264997013839547,2.20888461614029,0.348492131530884,0.455314715463083,-2.46495833712887,-1.33696684758422,1.8589239149676,0.72838323574626,-0.367576069875243,0.690284966607192,0.454274579168553,0.410800177075487,2.46145546228673,-0.054519809295862,-0.263930795625804,-0.216709862296479,1.87574677059104,1.59340367177312,-0.048365796771517,-0.474704682616203,-0.839391556555474,-0.00401878802924,1.56049981086048,1.75904706012711,1.5311239780745,-0.695129080628202,0.11084427324198,-0.101257965621297,1.68702006845574,-0.569350651033314,1.31473986192409,0.805985482436252,0.534856975608381,-1.16930279424136,0.0,0.0,0.014000000000000002,-0.11349024211909572,0.0,0.0,-0.20412301352496728,-0.7997902897751636,-0.0216709862296479,-0.08393915565554741,0.159340367177312,0.22154128136326834,1.1606085222960767,-0.420548298844157,0.015246000000000003,0.0003300000000000001,0.057262147752510616,0.07932093437276772,-0.0,0.0007283832357462602,-0.5554648919946032,0.00582471220975081,0.062206873705361834,0.0,0.072838323574626,0.0,9.122384992495146,0.0,0.5878433568254786,-0.10653495409905865,0.5961970618602616,0.09124171648246533,-0.4950673375546257,0.716385195843166,-1.7717638342439748,0.00362984830823286,-0.004719482916326161,4.287232742041537,0.0007680266886239667,1.6989323086185508,1.5999941932173605,1.7648877339064246,0.6066894319576762,0.0,0.0
0.18,0.16,0.16,0.5,0.0,2.02674604046222,-0.352124157147288,-0.284814578977293,0.316859473059005,0.008329769536441,1.11813295859474,-0.121811897083018,-0.521173067050139,-0.26139708014201,1.27314408916473,-1.84921326874863,-0.366353889100542,-1.13467089024343,1.00683702476174,-1.52014506910157,1.08531418592909,-0.944079534416104,-0.459379725770517,-0.508394223925981,-0.33145198186747,1.03449749767987,0.549735204078978,-0.376362041224709,2.94005719940021,0.684862702335836,0.652255785252273,-0.693462774584637,-1.42864791903576,-0.510585866619621,0.194318622989526,-0.383367239394272,-1.25124327449135,0.501200066336021,0.399417720739893,1.06417189723174,0.86813135777719,-0.851282737317529,-0.412584118715966,-0.575927599478626,-0.907354989545774,0.771952678491483,0.810797454441405,-0.597413631549622,0.941076409185718,1.10239735885001,1.04546272501122,0.575360130631574,0.821705661103167,1.98743698319254,1.72610512128323,0.0,0.08,0.0,-0.06900610309096895,0.08019201061376335,0.06390683531838288,0.15626364439989418,-0.766734478788544,-0.200198923918616,-0.13620523797080464,0.06390683531838288,0.3263539129494203,1.174310945429345,-0.15312366896520505,0.0,0.0020480000000000003,0.049927215092486626,0.7350142998500525,-0.010562153439128731,0.012042474288743263,0.7796511643526451,12.076871524784464,0.38119275773804295,0.06133875830308352,0.4704091519040336,0.00065536,0.10618184839753037,0.064,-0.1505448164898836,0.8740667933667555,0.0,0.019941814455131397,-0.19214368581546634,0.015561550660119628,10.959314172128753,0.18374557678410597,1.048169115798542,0.085009197713441,0.002791680232245221,1.4049475905635938,1.6487212707001282,0.12935017917730682,1.2925640787467596,0.10048060259809273,0.27454151987405345
0.5,0.16,0.0,0.15,0.19,-0.601803593522691,-0.365071261071928,-0.497140596089197,-0.12139534109821,1.03202886310568,-0.199935511010283,-0.913465204170526,-0.048201924294899,-0.726103353951313,0.174263322751612,-1.29608433525639,-0.5037947004534,-0.281488276013733,1.02338807707371,0.259594567856525,1.2122481920942,0.332595604267821,-1.64489095540187,0.784540809455681,-0.237382050664902,1.58859232810545,0.331527789111427,-0.133956459188273,0.075608732934808,1.18952578483633,1.07544884609508,-0.163323832757258,-1.44502282790322,0.882515102112537,-0.083416556254929,1.13251583932785,-0.752233040373826,1.07464090460515,-0.853111510180553,2.13344152798223,0.64372710473698,-0.53297823199117,-0.036165556118679,0.299885756186062,-0.304108440889926,-1.15478715626452,-1.42269300217888,0.239799058739035,0.60469200858714,0.803758580279364,-0.913792447137388,0.960958072816397,0.927093738886168,-1.46154356410238,-1.79717248583191,0.0,0.0,0.0304,0.566257919663925,0.0,-0.0,0.32186355236849,7.550105595519001,-0.12035728645981215,-0.0852765171185872,-0.13649784162888848,-0.6036062897469535,-0.06450268033685218,-0.9661622979923786,0.004275,0.0006144000000000001,-0.002879251346859366,0.0017011964910331801,-0.0,0.0003096933701009736,0.6582881732087927,0.027383030713104176,0.30456999213688746,0.0,0.012097397269569281,0.0,-1.851238869382991,0.0,-0.05358258367530921,0.6587826438770047,-0.3718626860448401,0.0024563224647085853,1.2170478460549414,0.0010111674325521296,-0.6001318753311318,0.05127060515904258,-0.2704920043538581,1.0666879723101022,0.012711749548490348,1.9347923344020317,1.4049475905635938,1.0354348982624246,0.5686346775546568,0.0,0.0
0.0,0.46,0.18,0.22,0.14,0.992730530535397,1.84087674840322,0.369449308104467,-0.758638280750663,-1.50235473679796,1.60634289671461,-0.798589707869579,-0.469508145387693,-1.12948961302829,-0.094927983801007,-0.349430849441895,-0.202857947633395,-0.499220825459465,-0.315742519076736,0.619517099896439,-0.168793794982219,-1.30399327032168,-1.54120192657114,1.35241815745076,-0.034276517386636,0.491359951609361,1.02038866821272,-1.36217956989444,-0.714126036521563,0.586904310004031,1.54573854434539,-1.89048017591252,-1.58366372298104,0.014431248216628,0.830431066015377,0.614957916331155,0.768300246596581,1.53409643369529,1.20756951918306,0.368104547269798,-1.53756145087669,-1.78396491535016,1.22278224918401,0.854948949360089,0.21946074570357,-1.73012375500525,-0.280479594968666,0.247273327304162,-2.03713905250979,1.68702006845574,0.772890230761699,-0.205173103010711,1.22451951926421,1.14069662591342,-0.958973377687578,0.0252,0.039599999999999996,0.06440000000000001,0.0,0.2761373580651522,0.2173625134529508,-0.0,2.795263256050705,0.3534181134344273,-0.8206238610610737,0.5554819788242076,-1.0970633471516198,-0.8623568345584482,0.7426044353418293,0.006776000000000001,0.021413920000000003,0.012858200240261223,-0.03456370016764365,0.03961814487356192,-0.06951017189086287,1.1616217105514193,-0.7037811398122594,0.0988560783735188,0.1106924249396079,0.328497976799919,0.00685584,2.0823269960709796,0.19516147160748712,-0.9238751339295741,-0.4854735257350872,0.45183114114943534,0.015527170681691752,0.9434047463163115,0.002180028162988059,-0.5105666602513064,0.9758145904130223,3.5322555506942925,5.413640414631312,0.1800305982671074,1.5840739849944818,1.4333294145603404,0.40900211718728846,0.6246309304706449,0.9984850649830174,0.10865486636204176
0.0,0.5,0.0,0.5,0.0,-0.899282091663265,-0.145822277506047,0.18819782808518,-0.965241258983888,1.03202886310568,-0.244854759850056,-0.073990423509774,-2.80466276893282,-0.163616516109382,0.273902154417289,-0.674126012384589,-0.35006943277911,1.5534387162337,0.062925495939587,0.323353850756236,0.668970645707522,-0.319323615485671,1.03374228939201,-1.15232657388469,-0.402004430269393,1.28866352497474,0.455195691739407,-0.934138678626078,-0.229817869298073,0.29180124229693,-0.246369710109481,-1.38708364898062,-0.104681954072126,0.255411326058127,-2.29627375694098,-0.707907338086573,-0.809940279390783,-2.09448684027628,1.74464047814844,-1.33446327125907,-0.303523721802849,-0.990357851447675,1.29722210904112,-0.220726954238873,-0.248055329504711,1.57901274980943,1.28478091364651,0.431480933586456,0.606098984121188,-0.841293483000577,0.522368545035736,-1.48473578111282,0.235657400400562,0.046392350616246,1.11174918133288,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-1.415814676173146,-0.4049701396953915,-0.4951789257238375,0.87232023907422,0.7010815903714613,-0.40094955737924576,-1.235043796804148,0.0,0.0625,0.218080059768555,-0.05745446732451825,0.0,-0.028727233662259124,0.11872025314271771,-0.18585561388207816,0.36910618859780986,0.0,0.1149089346490365,0.0,23.034468111284202,0.0,-0.6605357942251409,-0.01909938072387351,0.0,0.38047129974925215,-1.4827026037573385,0.1410211941352549,0.7148000088402067,0.03004484239481045,6.682219584475846,-0.5102641691617293,0.06158426497646647,1.6487212707001282,1.6487212707001282,3.910578112864955,0.021273828286840293,0.0,0.0
0.15,0.32,0.0,0.36,0.17,0.133375632587388,1.06439122618623,0.711369134248909,2.33860287499414,0.267184659732392,0.100728366260316,2.32384063728778,1.02627869288785,1.2212214382239,1.05056187809296,0.424151635541395,-0.461455114017687,-0.993555957600672,-1.62026636948397,1.27284273895969,-0.54451845323095,1.18144875498852,-1.08842650067695,-2.66328594622875,-0.934354722756642,0.157485051849243,1.56003042513482,0.000132835472688,-0.567010921209051,-0.27848577712779,-0.013457891206238,1.25671521732161,1.85397547859423,0.435278300585361,0.882944423445971,0.536222284501642,1.51366793019013,0.181705050929482,0.571017407075988,0.631491264704179,1.87726973341802,0.85122414309348,0.897095304977873,-0.721813578773526,-1.40956645873744,-0.615367136324995,2.63486972701406,-1.09185068878191,0.722526209563636,0.091962464575542,0.247754309256257,-0.572442174401099,-0.498160539771048,-0.957189743543874,0.956167784244497,0.0,0.0,0.054400000000000004,0.0804333426752463,0.0,0.0,0.281590460012703,1.4895063458378945,0.4843737376608416,0.2723917257899136,0.18272557026431618,0.4564453546325385,-0.32377310601255965,0.3061922585124904,0.022032,0.011796480000000002,0.026641388144537294,-0.07348461538869301,0.0,-0.01857981386617819,0.5549996307904566,-0.010086590939740894,2.091403664234941,0.0,0.18144349478689634,0.0,-1.2376566457866247,0.0,7.514309081584418e-05,3.0416770155073554,0.2354365083440616,0.015212696379198655,0.09743429751489405,1.5404645240392074e-08,0.5932205383084163,0.002917381988087861,1.4234115187492904e-05,0.0014888112635618829,0.05601809222022396,1.5999941932173602,1.6989323086185504,0.8591279397249431,0.8459391508556513,0.0,0.0
0.5,0.0,0.0,0.5,0.0,-2.22719648294806,0.722144755336313,1.54358720320186,0.544904273475522,-1.09205466666524,1.78503625888743,-1.0382168743616,0.629432193161816,-1.97968333080351,-1.64230239346345,-0.337460520854145,-0.287537120504826,1.94431842229631,-1.35946190881048,0.907399922686034,0.821291453105656,0.339386429473589,0.760694513471083,0.541164803172074,0.319554701113925,2.00604337716202,0.628177448101267,-0.547543569343831,1.06583666839231,1.08747442346559,-0.514739342233332,-0.229759391774329,-1.08826814671084,-0.81462355560812,-0.501411361104691,-0.049585034934179,0.180735631151211,0.321359973971842,0.429749927348128,1.20043582601084,0.791390796891956,2.41120919031288,0.827276543033621,0.207603235609065,0.020005817477474,-1.05856205418031,0.609254676551113,0.468852276412086,-0.374797459032411,0.430831159694414,-1.08774882548989,1.376988857075,-0.404216752057562,0.302669698461017,-0.174829276104031,0.0,0.0,0.0,-0.0247925174670895,0.0,0.0,0.395695398445978,-0.099170069868358,0.0,0.0,0.0,-0.11955989193527762,0.458043230806566,-0.021309165160517812,0.0,0.0,0.053718740918516,0.2664591670980775,0.0,0.0,1.2563837502612627,5.286980658329042,0.0,0.0,0.0,0.0,1.9118403519324778,0.0,-0.0,1.0758656433577853,0.0,0.023085625006965163,-0.01593464553584064,0.030614543469697733,-16.606297896116526,0.007834212213143458,-0.3666493732965078,0.005422555015278374,0.0,1.6487212707001282,1.6487212707001282,0.11252019997279077,11.37832766858859,0.0,0.0
