Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.08,0.0,0.32,0.43,0.17,0.617981683915157,-1.0221367852472,1.08885981314245,-0.755231636104711,0.272542587601904,-0.874707876793155,-0.11921290395404,0.800899831722686,-0.216650042364368,-1.23875323514208,0.4366207278203,-0.447776170707686,0.266955342570247,0.392943448099511,0.056724122266543,-0.199257956461847,0.285059827827464,-0.110293328707056,-0.0013608775018,-0.878767945227853,1.31036324497202,1.05232769265177,-0.077360328324878,0.516693698137277,-2.50710741882704,1.77147759950554,-0.293503890172992,0.080572848248396,0.977934879332777,1.08838973405197,1.58715634998223,-0.965015368967252,-0.2562063379539,0.030976861449663,0.011234436835801,-1.42443101112007,-0.546937444190104,-2.09245366868976,1.40404238379059,1.72382862000327,-2.00425340629168,-1.42269300217888,0.252287710012411,-1.95764493483609,1.68702006845574,-2.15700886472939,0.132354781807574,0.623631409900034,0.092009718532615,1.72610512128323,0.004913000000000002,0.054400000000000004,0.1376,0.0256,0.0,0.348435140205584,0.04633223989232368,0.04943853471321256,-1.756352642103979,-0.0,0.00016384000000000003,0.01351619,-1.0017793294265411,-0.3804911107846397,-0.13964232951576105,-0.01839833661395057,-0.0037104530281824462,0.695675739202798,0.07583409494527968,-0.36290713022664745,-0.40091208946684864,-0.03470797197195378,-0.03963457667690098,0.2418578103704096,0.0,0.00020971520000000003,0.2232608959588191,0.20205775504167503,-0.023394705754017937,-0.3113899807467764,-0.7719500366450526,-4.233791155864212,-0.3136433648708527,-1.27409092644131,-0.7385673589223563,-0.46671931822598833,-1.3018899090491958,-0.09318351573877477,0.21397608961073256,-0.221296797510642,0.005325239043760183,0.0,1.0832870676749586,-0.12481213937536163,0.6066287322445459,1.8221188003905089,-0.2300177868166317,0.0
0.24,0.05,0.04,0.5,0.17,0.218052084755208,0.195231696929751,-0.321384612983389,1.48654093178587,0.751239955693898,-1.38783652229859,-0.435250468438083,1.03102088376508,-0.480160375943821,-0.099684013952113,-0.870638906700137,1.10706371886233,-0.46892007305151,0.961697791183634,0.27891556267462,-1.55999050255185,-0.047690607255048,-1.53083302368807,-0.53881622471143,0.438211091608071,1.16383642281217,-1.51199270151018,1.05456228894296,1.30616808685859,1.23850498100223,-0.65332255115659,-0.395091428518084,2.60350964048739,0.342775285114213,-1.73753931407795,0.73741581775448,-1.73325610366207,-0.424281190630702,0.200667527789432,0.862457405166071,-0.657272952464138,-0.358574247481002,-0.896593895762595,-0.22570175319181,1.75904706012711,0.313205098787675,0.826766690940907,-1.51693788704916,-0.066669817075962,0.264365233161839,1.4342103123154,-0.728410490029221,-0.19935138367032,0.286267948198954,-0.881009425917232,0.004913000000000002,0.0068000000000000005,0.02,0.0096,0.002,-0.01285538451933556,0.12771079246796266,0.052332500341249914,2.97308186357174,0.00976158484648755,0.00055296,0.02125,6.569928021637315,-0.09220771982850266,0.3716352329464675,-7.592693322905377,0.007303375597863981,0.2571509819131337,-0.9041431810194154,-0.34657359027997264,2.6728265254130172,8.552435470820498,0.9403799072844636,0.1405503374599542,0.0362572148718688,3.6864000000000004e-06,0.3603365272603815,2.2108869088065792,0.2983004937392692,0.6129165278557239,0.2902199086680886,8.632196215587998,2.304037434612523,0.392989740036189,0.5095494917268495,0.3241433492498584,2.614895455816549,0.6064445402885967,0.572535896397908,3.6002528469424973,0.06637990623048824,0.00012021222389795427,1.3364274880254723,2.973297726065788,-0.14678164956035125,1.9542373206359394,-0.5207198572132036,0.10954451150103321
0.0,0.39,0.3,0.27,0.04,-0.523298894428321,-0.609533025964736,-0.088075789474542,-0.274894741027066,1.03202886310568,2.18471921024278,0.513901822265651,1.58910187331691,-0.022414752455485,1.27314408916473,1.08850487216147,0.602245572898039,1.92527223506846,-0.452163313890564,0.347643101384694,-1.19949792504293,0.44124880756007,-0.203613454654714,-0.107837880250877,-1.02521772448639,0.275007297775101,-0.167232016528681,0.038444062518676,-0.448277306018778,0.848581463893175,0.792869021649992,0.102586594599689,0.721377615261633,0.959045374671999,-0.093592819303636,-0.407894366239584,0.00908282563896,-0.485093728235581,-0.691269037158994,-0.756986979170174,-0.82226515836739,1.21916140290495,-2.41673419179199,-0.389123898795817,0.076494800646406,-0.055247530471997,-1.42269300217888,0.220119971884021,0.293984911484938,0.802118137080313,-0.170190181926339,-0.453131600361849,0.616085724139914,-0.351862647934528,-0.803738487051509,6.400000000000001e-05,0.012,0.081,0.0,0.11699999999999999,-0.026422736842362602,0.0412811545242272,-0.0,-1.0181286704706147,-0.23771788012624706,0.0,0.0007873200000000001,-0.07693705003665474,6.711503961253573,-0.020039826620873114,-6.391970161274964,-1.759326342573223e-05,5.5050167641969106,0.5709306820398526,-0.3535199963956158,-0.05311554813906113,-0.014985179733790873,0.007309244020545526,0.0569077200871552,0.35711967498389985,0.0,0.11227018330887183,0.2051060613879143,-0.19002622294985094,-0.05497894820541321,-0.16755742332002002,-0.2967479321494471,-0.098609789336043,-0.2204980575658053,-0.26363652990366465,-0.14385211406362325,-0.021028018413610818,-0.024524045192900554,1.3031949923501036,-0.08335938720464942,0.00013166498429187363,0.02682187561667437,1.4769807938826427,-0.07420253579184496,-0.0005190203246313778,1.3634251141321776,-1.3512697776492277,0.0
0.34,0.05,0.13,0.27,0.21,-1.23909881588776,-1.33082299987142,1.28150195949151,0.640290323561865,0.723110834378942,0.427294584102753,0.896473610851607,-0.217423261913925,0.406825350670795,-1.8480006974988,1.96583020490526,0.476529570096611,-0.827334687248462,-0.032869988653945,0.808310820690381,-0.30588252164054,0.48878458400043,0.525666048121428,0.683134140170844,-2.17757438171783,0.403486828056025,0.155735398598933,-0.831394933366381,-2.11367248750343,-1.01399231342413,-0.2153779573327,2.27511347010231,-1.14034035690936,-0.274605951776556,-0.324670792494581,0.10184331341513,0.007823758605863,-1.71524885450917,-0.813870543589481,1.00993446583039,1.10219006847715,1.24415011610058,0.285201666125442,1.53873506544138,0.359898634415212,-0.166242066829604,0.429050102604124,-0.907926915483101,-1.30129084820283,-1.15735220601832,-0.952177187900616,-0.626045475781053,-1.19299243684871,-0.051505596260457,0.745145354786083,0.009260999999999998,0.0273,0.035100000000000006,0.0442,0.006500000000000001,0.1665952547338963,0.1518532752195778,-0.42129359740183847,2.371445642821722,-0.06654114999357101,0.005109520000000002,0.0041334300000000004,0.9722255979622588,7.132710364121853,0.04667716458765996,-0.10599862243277362,0.00592972868650643,5.732998190344764,-0.45701807080715173,-0.3535199963956158,0.9555333886616745,-0.2993403830517085,-0.013520265963135884,0.09010052154686604,0.1801022895786214,0.00025397320000000007,0.43277517424979883,0.512198519126845,0.5211134336923797,0.2934178874470013,0.8521130891912434,0.9176539313775937,0.07255517612014863,0.7410414184665083,0.17582753371502494,0.7933829817498976,0.23043961307918948,0.8516054819082178,0.1907614676313222,-0.0026980428120536954,0.002960836048518929,4.108748581743126e-06,1.4769807938826427,0.0413575030280957,3.9923846587400207,1.6160744021928932,-0.9467931094936085,0.130384048104053
0.5,0.0,0.0,0.5,0.0,0.312973647024962,0.166782139621664,-0.528015296930407,0.139112778885515,1.03202886310568,0.831239945931954,-0.782475950469903,0.41403689173819,0.35279744579853,0.734523674551939,-1.4816244283665,-0.015261010810538,-1.3753454379409,-0.966249029641207,0.436519677547925,-0.559750533970764,0.692509340173399,-0.929436656469831,-1.52246091677434,-0.875561015755038,0.373193159544967,-1.04517192030911,-0.466741708665019,-0.860980771099015,-0.28476166298749,-0.371013397041442,-0.088310518018989,0.763515714080557,-0.800456427112542,0.184718374830371,-0.09295183892154,1.56549952305264,-0.62260951678933,-2.34066231398159,-0.532846223334067,0.803396981417547,-1.5133974690251,-1.06496259363104,-0.415987813141678,-0.912062404809854,1.47764072366025,1.34012257806721,0.853256747046373,-1.00453625847993,-0.544529496657423,-0.483801680928034,0.412821087737522,0.640106157142961,1.64607555586331,-0.802698967694571,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.156486823512481,0.27822555777103,0.0,0.0,0.0,0.00538432261566133,-6.932486070907101,0.03477819472137875,-0.3507628137922265,0.0,4.580743798503157,-0.7992152080176246,-0.34657359027997264,0.014440742635021571,0.002055507463368376,0.004431500921261058,0.0,0.0,0.0,0.0,0.5746268521235478,0.3256160389305788,0.0,0.02320152691124163,0.05588089541974339,0.05795830932207379,0.07575101146514486,0.11135371795239639,0.043538633755576754,0.1268795356501043,0.04795784373115559,3.29215111172662,0.00019108130425696729,0.0,0.0,1.6487212707001282,0.005611780257935766,-0.16918249513282868,1.6487212707001282,-0.7153478967181878,0.0
0.5,0.1,0.07,0.07,0.26,-0.894714994388904,1.64598876301133,-1.61202704264666,-0.188526279709381,1.03202886310568,0.98075219024536,0.510263231885076,-1.04231488555829,1.41843986398463,0.088654780031697,0.285495329399968,-0.001582067500537,2.32610790263655,1.52744285202922,1.43789923754854,-1.25027152750897,-0.652074050568187,0.629355076952158,-0.305580885356308,1.58094696042106,1.32175022675277,2.20775384075862,0.726827155758642,0.089408911893326,0.800011564631166,0.040811509944376,1.55676847627467,-0.690357861231584,-1.32866809053112,0.298769322961174,1.50255553564623,0.876370166937422,-0.686019574844668,2.41703974351979,-0.41218317369962,-0.369990949537319,0.505173549322317,0.364965834447363,-0.59085199633744,0.022969745606708,0.64820272162504,-0.853031789808641,0.198832498122583,-0.213112520578092,0.431299857751289,-0.176519580669212,1.4247130866907,-0.127415846090516,0.745004400841091,-0.672066035172699,0.017576,0.0182,0.004900000000000001,0.035,0.007000000000000001,-0.11284189298526622,0.2683275044074768,-0.447357497194452,-2.693232567276871,0.164598876301133,0.00875,8.918000000000002e-05,-0.09572329781680691,1.8417206983405752,-0.000923778770575967,-27.919972309932444,-0.0033135378921720807,3.6457187847843913,0.4725477218980821,-0.18614820258529446,-0.04166569003135612,0.004625833180559135,-0.004991999469558048,0.22178826535024668,0.019948284373883875,8.575000000000002e-05,0.7297561915076668,0.05797251171992611,-0.45567551075550244,-0.09612991790631852,-0.310312137933972,-0.19290679748552184,-0.9161539080930307,-0.08131135762103574,-0.25048885207639904,-0.16867728929233977,-0.004330400685103557,-0.27156546848281404,10.642920012015585,0.007587741250035636,0.008812546756714019,0.0015274428520292203,1.822118800390509,-0.007321801895669014,-3.4692935301983003,1.3909681284637803,-2.744433112618103,0.223606797749979
0.1,0.35,0.05,0.5,0.0,-0.704254694542051,-0.176997540903524,0.665506714552743,-0.124200813159552,0.892639020875328,0.361063282893745,0.162517951227465,0.305964857536069,-1.28991602994962,0.475082229809087,0.402206033130523,-0.6132262469334,0.149215276070766,-1.08611877214306,1.43789923754854,-0.61052413643681,1.65680651939211,-0.608000667094565,-0.766981230602311,0.084379873107511,0.184985687093323,0.659605448149291,0.39090735134177,0.272456568645002,-0.06469636099417,0.90046047779647,-1.78065126442353,1.12037956133205,-0.866708586841874,-0.737289458375217,1.90991912064226,0.488157831732448,0.250310149885739,-1.96776707469993,0.091188942452158,-0.101398986439002,-1.26247632135039,2.44003971462071,-0.014645907613426,0.972647187955956,2.38293991082697,1.28780956194815,1.28316910603289,-2.67989237564725,-0.099500691656909,0.322073700946763,-0.855675102337755,-0.340958753101894,-1.7301222246437,1.3040602623664,0.0,0.0,0.025,0.005000000000000001,0.017499999999999998,0.033275335727637155,0.0,-0.07042546945420511,-0.248401626319104,-0.061949139316233394,5.0000000000000016e-05,0.0,-0.003831804237531819,-4.024386836211483,-0.031050203289888,-0.4551331927683586,-0.0,3.1876929239408263,4.766661547302002,-0.34657359027997264,0.011978356463014851,-0.002146537575378095,0.0033147448359188538,0.0,0.6809166254300109,1.2500000000000005e-06,0.0,0.44160123219809055,-0.24439827078632423,-0.0,-0.021983238507458747,-0.3285033069235195,-0.1351357177028505,-0.01235806681372595,-0.10764591125812695,-0.08746900573355465,-0.12080357166148134,-1.4250175825767952,3.4602444492874,-5.4876696473491545e-05,0.0,0.04656734235563369,1.5683121854901687,-0.0030810511518003245,0.2603260309593711,1.6487212707001282,-0.6187302205775237,0.18708286933869708
0.1,0.4,0.07,0.26,0.17,0.399501625114817,0.116015863706644,-0.249743316856692,-1.47122818433688,0.707623074131129,0.059743650165633,2.14970809764608,-0.585317438389504,0.038242343198654,0.224677242353339,0.335870462206746,0.871264791328044,-0.747254127313152,0.069947154496182,-0.551059171868342,0.536959279295804,0.556692836058087,0.15584184529182,-0.097697213322395,0.270381782530766,0.144808977791427,-0.042031040727627,0.611719332679559,0.249022302489026,0.199982303523527,1.31972881885532,-0.370030926509112,0.266373480864499,-0.412527114483537,-1.24456657110516,0.472949406552871,1.81458495110037,-0.417558196523628,0.861188446516998,0.334708915350769,0.035867597467006,0.300955444930475,-0.134313657441751,0.869251496349786,0.400173187230096,0.129034728984631,1.4436472836502,0.781068558246483,1.01248041753864,-0.704746115765032,0.939496339606348,0.052814399114741,-2.08074236652675,2.04689332789253,-1.05946024885825,0.004913000000000002,0.011900000000000003,0.0182,0.007000000000000001,0.028000000000000004,-0.01748203217996844,0.12029592260229194,0.0399501625114817,-5.65856993975723,0.0464063454826576,7.000000000000002e-05,0.0029879200000000002,-12.248044633305634,0.1048415099651681,-0.0994550252611731,0.5954574150192643,-0.007228144069647093,0.34836223012807754,-0.4741738889787974,-0.35023914847131843,1.4993360185005273,-0.8482641135169158,-6.518314618307235,0.245420038220534,0.31160028550509433,3.4300000000000015e-06,0.3449576000874127,0.05970724958905787,-1.2670047145411012,-0.6066029203406647,-0.1706858085154008,-2.195194688027989,-1.9279925537824207,-1.0368423483154565,-0.6069215176313464,-0.5877580505573051,-0.5887460716688364,-1.2863180262827987,7.872666645740499,0.6385788024264929,0.00641255786380188,0.004476617887755649,1.6487212707001284,-3.9867242226334927,-0.0035771351091901864,1.5372575235482813,-0.9532203958551663,0.2
0.27,0.03,0.25,0.37,0.08,0.245578103462816,0.810048776719381,-0.606451025604683,-1.10331056257527,-0.148222185400955,-1.62948240839284,-1.8574195086163,-1.40022550229233,-0.458615505902734,-1.11105382558488,0.75932083599837,-0.623648298979114,-1.14722405909816,-0.775661154533652,0.537540879025386,-1.83416795586849,0.040590120419904,1.06830529900225,0.287648129959982,0.576109058939105,0.088088917600517,-0.943989090886226,1.34207063372899,-0.195447612269308,-0.369622554394708,-0.916008106351952,-0.617944885980418,0.300324125249696,-0.724481728219568,-1.4883168718662,-1.3459681016711,0.212841840495194,1.27296923076378,-0.708874443791745,0.036585865445866,-1.30535936664976,-0.30084170320145,-0.858520067306665,-0.267614434370312,0.079022856991928,0.355611277496877,0.7913865721446,-0.404880257751747,-2.01157899697459,-1.36818821526817,0.332486582749553,-0.844262786560087,-1.22304941845985,0.878781176416066,-0.075728430742609,0.0005120000000000001,0.02,0.0925,0.0675,0.0075,-0.15161275640117075,-0.0118577748320764,0.06630608793496033,-2.9819204393926215,0.02430146330158143,0.004920750000000001,0.0040522399999999995,-3.629874448249942,-0.0735889137258366,-0.15104321601655446,-16.676909854376206,-0.0005648950080385383,0.2446100821220252,0.0028385162870942487,-0.36787334113723075,1.5381789890513051,-0.4033513813216481,-1.18025017501401,0.063310925771568,0.01635847899779255,0.0011390625,0.0689791613299951,0.12275523863845474,-0.7821086613751018,-0.3120633522206872,-0.8937353715556695,-1.1940347511355516,-1.9629026493986401,-1.509536509496379,-0.7993283431374354,-0.27094891548772737,-0.08718675280406919,-0.46757065641908935,2.375084260583962,3.687120043199262,0.0006913517577282062,2.09428511724086e-05,1.3498588075760032,-0.44214913756572594,-0.07399894284356111,1.568312185490169,-0.14737024479489563,0.09000000000000001
0.07,0.49,0.12,0.25,0.07,-0.492193258938108,-0.254339451190177,0.367450945590475,-1.05882379131652,-0.353414079278796,1.22502109816967,-0.311018596872812,-1.03357927078444,0.175135132844332,-0.148908926016064,-2.00233372193359,1.2366879911809,-1.12558066452105,0.05189146106494,1.43789923754854,0.57757816126864,1.98955695447462,-1.40294988813017,0.804822143312648,1.24208141279364,-0.36610126135243,-0.27684674840348,0.286596328612008,-0.836244601267708,0.213625533653305,-2.73829610259382,0.877107478836713,-0.190158978360265,-2.05896967513667,1.83663307557679,-1.8285126624321,-0.690958444763095,-0.334590337429537,-0.173288278156837,-0.45106348969294,1.90227230325482,-0.543318389175563,-2.4509905915373,-0.441856767696954,-0.322327881449041,-0.690333204227808,-0.115142930866043,-1.55591761678122,-0.893385191290165,1.20863558507446,-1.92731294260901,-0.254280643629765,0.880562010032099,-0.714751372482722,-0.380654108777749,0.0003430000000000001,0.008400000000000001,0.03,0.008400000000000001,0.0588,0.044094113470856997,-0.02473898554951572,-0.034453528125667564,-4.23529516526608,-0.12462633108318671,4.116000000000001e-05,0.00109375,-4.748222534268468,-0.6415392094271922,-0.0661764869572825,0.7707122870977471,-0.00036317656042156646,1.180779488065314,0.03921704952369861,-0.34657359027997264,-9.736662186949047,0.22572928653592003,0.848449643305444,0.008060005160623012,0.7075839903132892,8.467200000000001e-06,0.049160043166074315,0.08671588860291653,-0.18348175166873384,-0.28013844340620636,-0.26930066199054614,-0.7670761341736869,-3.6665093328541887,-1.2797321125085999,-2.1800860776339523,-0.5211459324892811,-0.3412884294828954,-0.09127923718402507,2.859005489930888,1.3106974223907897,0.0002836018927946049,0.006104978502829125,1.7506725002961012,-1.0228236199284124,0.01720904531148432,1.377127764335957,-0.48993594524457285,0.18520259177452134
0.0,0.0,0.38,0.5,0.12,-0.935448564673718,-0.912938185040737,1.6416068845133,1.47211278975602,0.041816818720909,-1.32193309881834,-2.06793795206374,0.548814948248918,-0.359509103713731,-1.71483185326783,1.41270127141301,-0.662730994150544,-1.25284382463445,0.997809178046119,0.769116802630821,-0.153561714242405,-0.631701574950889,-1.20594073335178,-0.45262055581932,-0.847767626990643,0.195942971448382,-0.535680602457486,0.223905229809484,-0.703710807118909,-0.178208035673923,-1.7441239807674,0.727417231937477,-1.32199267927904,-2.42231485302335,-0.113753340437867,0.840678576429304,0.669463484498448,0.501811247618485,1.13884479931545,0.833571402374795,0.091195066363296,-1.26006361800737,-1.72497592596735,-2.27618951161892,0.520735322604526,0.054068661081811,0.985495395112705,-1.18939462410654,-0.717044257689516,-0.494300688229243,-0.153652075533672,0.986203498627601,0.321049410919247,0.332910425506699,-1.3699300301304,0.001728,0.0456,0.19,0.0,0.0,0.6238106161150541,0.00501801824650908,-0.0,2.94422557951204,-0.0,0.0,0.015,6.3804785545916625,-4.001358030288737,0.368028197439005,-0.0072423390166832845,0.0025438109006984027,3.175520642851647,-5.8365476258523674e-05,-0.34657359027997264,2.1990118639929435,-4.217472969733544,1.0620639152727391,0.1182594474135246,0.0,0.0,0.12512441490029774,2.179216937294222,1.676507994619402,0.5099548292658774,1.343947978455117,2.477955843039029,0.6306091726023757,0.7276663651274716,3.565920675951647,1.3770857962150915,0.7665811284838498,0.2622971427787168,0.665820851013398,0.5273525535215847,0.00046069087737484415,0.0,1.0,0.5742238760584073,19.28137297532394,1.8589280418463423,-0.02898520999638441,0.0
0.17,0.0,0.5,0.18,0.15,-0.483429369573798,0.083988817156231,-0.89691301701377,-0.437812511447646,0.028003410932309,0.225649780916911,1.04773501095828,1.05323430418999,-0.481154754561102,-0.812375132095399,1.5199354650116,-0.711584363114832,-1.3753454379409,0.587042152485362,0.511319528915116,-0.463280689285278,0.319013953856291,-0.704777094003248,-1.2385222427768,-1.39935949631478,-0.870995736536653,0.839997058181008,1.22156441047524,2.11230684262415,-0.656812548626535,-0.239467616696313,1.53389446101816,0.792117221569053,-0.774761145037223,0.704091800240847,-1.39342276013268,1.46435447139383,2.58334190036038,-0.337888224506419,-1.12348575720126,1.18450050878148,-0.270165903554405,-1.56484483742183,0.171038463304974,-0.110145497138591,1.60239768740897,-1.25033538064975,1.86597283212376,-0.541641307778236,-1.13087076580502,-0.393352531150852,0.572593508624866,-0.368877790414335,0.400055090642029,0.504669876881096,0.003375,0.075,0.09,0.085,0.0,-0.448456508506885,0.00420051163984635,-0.08218299282754567,-2.4322917302647,0.0,0.002456500000000001,0.0008747999999999999,-0.46622118067537693,-0.10955169670192272,-0.01418512537090373,-0.5524081650039744,-0.0014776172261358053,0.4054978635742671,-1.5966914845046133e-05,-0.30866371705654677,-0.15330270433560533,-0.06647432872918013,-0.0335725482049779,0.18755030709746248,0.0,0.0036125000000000007,0.15425987883232106,0.11618042137147083,-0.14793169215974133,-0.1695640565597977,-0.036771354972686625,-0.3921503317125433,-0.108032409099645,-0.49510937009981854,-0.3392001226808005,-0.21165142640065673,-0.048223076726896026,-0.09155555305458876,2.2225282813446054,-0.09804817000540846,0.00745222425755942,0.0,1.1853048513203654,-0.03724384133904077,-0.4657055603387884,1.3909681284637803,-0.04802020504793575,0.0
0.09,0.3,0.09,0.39,0.13,0.347658899297778,-0.690793138754882,-1.82934896604355,0.76072523133895,0.02791969330935,1.50174990124098,0.44320920915738,1.67970267797134,0.161213832202398,-2.30148817240679,0.052572685630017,0.182757978058036,0.670388217487588,-0.753593084784354,1.43789923754854,-1.00655823567196,-1.86084093719446,-1.00893157857339,-1.10669357270651,-1.44853241489794,0.406494710035841,0.83258720451115,1.24629256611402,-0.214195025194089,-0.1611539980117,0.180883405682243,-1.37917865841403,1.63182254829236,-0.515724923034682,-1.15134816147973,-0.355640922090882,1.02913696695322,0.196831787670393,-1.88525498819222,1.13937300998371,-0.032208706544086,-0.75425759573727,-0.470146925326118,2.63729504422386,0.762556988207318,0.298547554167867,0.421478481850048,-0.060874681766938,0.03721187652123,-1.26804306378306,-0.007055033682619,1.08856851287577,-0.7247826354333,-0.957702298239566,0.087129601844341,0.002197,0.0117,0.0351,0.0081,0.027,-0.1646414069439195,0.0036295601302155,0.03128930093680002,1.9505775162537178,-0.2072379416264646,6.560999999999999e-05,0.007711470000000001,1.1288048216294977,-1.100257835917661,0.1157063076866543,-2.614882103728123,0.0016713133332516732,1.4587295403265823,3.246426370240671e-05,-0.36722733054479356,1.3730306587788927,0.7183835726168986,-0.42161299905600463,0.05479220264050624,0.04815541093725288,5.904899999999999e-06,0.13368070308884045,0.8345327358746145,1.434161037025436,0.274283382813179,0.525503770286667,1.6308052956982617,0.17870561001180624,0.9646323530441192,0.39232496138282064,0.2644728965953469,0.5800963412631449,0.47538514387809705,2.4556469185629894,2.0863189688603163,0.011233668013070842,0.020347013289177557,1.4769807938826427,0.04407170469913855,-13.099914103869216,1.6820276496988864,-0.026289421650312648,0.1643167672515498
0.05,0.12,0.22,0.47,0.14,0.209041325267965,0.213970926294358,-0.497740104843392,1.48553897747824,1.03202886310568,-0.925528924750563,0.000340779979073,1.22794659966687,-0.700912428980195,-1.4163909612859,-1.13448489932178,0.7442460320209,-0.387540909441577,0.512813190601369,-0.85522683314747,-0.153561714242405,-0.84221715632962,-0.013516901798374,-0.199103882607231,-1.94881341265704,0.006016709293981,2.1722376455824,-1.37245394442041,-3.04427323463073,-0.826670763742272,0.023217938499041,1.18069275485144,-3.22442959150045,-0.604894496506869,-0.083416556254929,0.004623470050023,0.211582773462096,-0.860664626307928,0.271937607652139,-1.41588035929524,-0.650960422455838,-0.974675279718005,-0.256471376181623,0.691153693834613,-0.821052376371021,-1.77163481648577,-0.206828374906299,-1.11096210966996,-2.19882399096411,1.50704001461667,-0.709414119988498,2.77620793696719,1.7357397295123,2.65017020471912,0.558378376989559,0.0027440000000000008,0.030800000000000004,0.10339999999999999,0.011000000000000001,0.0264,-0.10950282306554623,0.1444840408347952,0.01045206626339825,3.1607212286771063,0.02567651115532296,2.7500000000000008e-05,0.01453522,6.975161955633666,-1.970071535602311,0.3281555601249432,-0.007704615975194984,0.0040763189542002915,2.021259363602918,-2.836337954266309,-0.3548606146106754,-10.669841865783019,-10.57073174916907,8.688122202318024,0.02895597248688186,0.07294834864734216,2.6620000000000003e-05,0.3929456415810514,2.0761524419099446,0.40397391560943735,0.5558377888422065,0.3178621510573924,0.6535902047448164,0.21160461727723026,2.23876668233244,0.8985943518230289,0.3105390365892689,1.2197053076502855,1.1494761053609368,5.638660010040681,6.070026629345609,0.00010915210818159308,0.0008861411933591655,1.1853048513203657,0.795282406837335,-0.5447149380837027,1.8404313987816376,-0.7792050992715707,0.07745966692414834
