Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.4,0.0,0.12,0.48,0.0,-1.99699009330815,1.08704865805435,1.22904494349916,4.15209865263644e-05,0.625914674121023,-0.582568820470249,1.81235878950439,-0.183978336779781,-0.404587601030469,-1.13293156427997,-0.057654090115509,1.41646838896948,0.56130550881895,2.18095864483223,-0.259864178538503,1.72506157700125,0.835116669494475,-1.43405659677939,0.830173810633856,-0.436211677979417,-1.12967358680124,-0.436286358403186,0.898879393583354,-1.26118596089606,-1.1873977683736,0.475778730139057,1.32230981989543,-1.69119229121069,0.641812811104279,-0.20159561109417,0.901107729526447,0.444510174585078,0.702584298906956,0.223151541079457,-1.47292107366789,0.763417624698306,0.807450811012867,1.06586583744743,-2.79518541238415,0.011811427943711,1.57699873604488,-1.10344593802069,0.106681389484189,1.30689004803813,-0.204332823710741,-1.37890116766204,0.117484188521523,-0.59034366747384,1.55227804655212,-0.358477695829741,0.0,-0.3318992829710233,-0.10052037697609406,0.040583418703627056,0.0008221456456802905,0.0015532635921120357,0.09940886989517028,-0.0,-0.0,-0.8204596890893072,6.524817889754595,-0.3316288970622558,0.41070448882475963,0.000191102976,0.0,0.0,0.0758946638440411,-0.015592358714939357,0.0,0.0,0.0,-1.017957600908463,0.5000359353347298,0.0,-0.0,-1.6001469255577265,-3.1576471305825056,-0.7144683093647691,-0.1903132044785831,-0.7378441260918525,-0.0,-0.1511340278807046,-1.8557393600740055,4.2447020839866365,-0.6518809430754385,0.004245434048826206,0.0,0.1457177545805589,0.0006991273745806503,0.007518988065377473,0.0
0.3,0.04,0.1,0.47,0.09,1.18578296667311,0.728618307298632,-0.819776223973583,0.527871050245811,-0.784978425643649,0.658120505148011,0.683356174275195,0.162451186251497,0.197011462424514,0.159044026268072,0.556324013697793,-0.555253582429115,-1.3753454379409,0.285612381591573,-0.524285793334697,-0.331269322873562,-1.06631438811989,2.450825683412,1.40312149209318,-0.414832148160652,-0.556457220932528,1.05258320484728,0.70941296164683,-0.816455665402656,-0.478631963131636,-1.33703580455533,-0.19847581208528,1.15433020571725,0.637090434939086,-0.26562926631576,1.3932498616617,-0.249235760651484,0.052593005009575,1.3804418855167,-1.78262290106296,-0.507381308541526,-1.78396491535016,1.08897132701172,1.14696964789753,-0.812247766340061,-0.429630311371742,1.27775995622001,-0.317932753810589,-1.14828225887514,-0.465241408703146,-2.07452250691905,-1.28000575261648,-1.05805042317191,-1.50203538506186,0.539667028564674,0.004,-1.1914662122926263,0.23251562995076416,-0.06284472786334197,-0.0013370358045553304,0.0007094129616468302,0.07365338191705882,-3.56132621396818e-05,0.0016841331277556483,-0.198668558208559,-1.402778561779445,-0.16234228506732015,-3.719622079851999,0.00010382300000000001,0.06,0.141,0.05477225575051661,-0.9117077055718164,0.02190890230020664,4.32e-05,0.018,-0.7752839460848987,0.035519563076350964,0.141882592329366,0.21051664096945602,-0.30897486539133573,-0.6382395427630198,-0.3047841721913815,0.4366453519846208,1.215028587385883,-0.1112914441865056,0.3328560354156991,0.0012457062676095223,0.15796957139809342,-0.34196445653434027,0.002032797578170303,0.020764599999999998,0.12099191295289118,0.00019701146242451405,0.03456015532064496,0.13711309200802088
0.0,0.5,0.1,0.14,0.26,-0.157437372233857,2.09061956884422,-0.083779310069453,-0.9576264062459,0.097907626104893,-0.397645781451039,0.232170967084147,0.3568810122179,-0.787423368683637,1.20632186554169,0.712935812720844,-0.250408560091967,0.510227097616971,0.171259656527039,0.276155420557748,-1.07764127912442,1.22219370622311,-0.618369569977639,0.967072814168386,-1.37370406053226,-1.30155255707673,-2.11167982437767,-1.03322544312229,0.501591615503428,-0.645897964522714,-0.579564886251151,0.344782050256868,-0.231860412942728,1.38128136120697,-0.015734806732862,0.62668828134413,-0.806792611808037,0.815805631482873,0.03012840811796,-2.05429758554294,0.280075866219535,1.10317930648663,0.188158609955444,1.22009919250572,1.35673740376198,0.038292219926148,-1.32701524901375,0.439712090107543,-1.27573079266763,-0.10809348936624,1.05628395512,0.846834915039723,2.0942855645473,-2.11300058232379,-1.2167741782082,0.05,-2.20057874969369,-0.04138892455780234,0.0,-0.0005795648862511511,-0.0010332254431222902,-0.0028351706159275647,-0.16269406963459124,-0.5279199560944176,1.4356447465442286,1.8194089315609454,0.46781806873327164,0.1255793529660485,2.7440000000000016e-06,0.0,0.071386273190299,0.0,-0.9333815696129301,0.0,0.0,0.18384776310850237,-0.8156677350734736,0.0,-0.7306007173262468,-1.4931831235122686,-0.3259199017016016,-1.5880232238930734,-0.0,-2.900823149291655,-0.48961495608303396,-0.9203366391796467,-0.6677717934057793,2.9738086403526354,-0.12489084354407844,0.9781701578577037,0.0003558573099865498,0.0019403010075758871,0.0,0.0007874233686836372,0.0,0.2645751311064591
0.09,0.2,0.39,0.27,0.05,-0.036841317178531,-0.750929029352196,0.386235553222021,0.764131875984902,1.03202886310568,1.57748965658395,-1.79192488176599,-0.23514408045515,-1.05126516180219,0.37948602377185,-1.39932841932573,-0.733731223711974,-1.12341632506333,-0.091049445265725,-1.065549662453,1.78598989996051,-0.652074050568187,1.50379922009132,1.99635050740947,1.12876990475418,0.058654643940842,1.46140271766704,-1.00170575177991,-0.109782350432462,-0.787651125571107,-0.775124199624303,0.158257911143113,0.182970611699573,0.369303927689277,-1.09153861544817,0.008178126114562,-0.850650113460924,-0.241996373136676,2.32901271035603,-2.18007967364673,0.677393931447921,-0.204333569480408,0.760772916548592,0.000154119271564,-1.49438710784758,0.262407196059496,0.381693056433182,-1.69263050382689,1.70506412417363,0.376227836068762,-0.903379565334597,0.215353442008791,-0.010960762526006,-0.41388176611296,-0.864030609753909,0.07800000000000001,-6.139873035500989,0.10653625811792723,0.0027781250321912386,-0.045979592397514035,-0.05942018348983248,-0.01971657431228397,0.0004692371515267361,0.058456108706681616,-0.05895530700459751,-1.548855181818021e-08,-0.003665882168160764,-6.144720611057707e-07,0.0011675758770000003,0.04024922359499621,0.06037383539249432,0.11699999999999999,0.002720232579904201,0.06,2.9160000000000002e-05,0.022360679774997897,0.00047968507535293574,1.7315754653347705e-11,-0.4479764308864819,0.6535591638412869,0.04303674367510412,9.039810998008356e-06,0.0175963931822526,1.6495874064285245,0.2673937491909567,0.026231154209553773,0.9126457046684645,0.00018801485442225148,-0.6622067454642017,-1.1088426063842771,0.0217850489739874,0.008802505200225673,0.02187,0.062359998132944114,0.00015699265922440863,0.23237900077244503
0.11,0.09,0.31,0.47,0.02,0.001176681753957,0.514139309389199,-0.412709779872931,-1.05942496390108,-0.117162947282361,-0.403875458297428,1.3133521087401,0.187909263592413,0.761155597961912,-1.50390191606626,-0.248181820137182,0.307171224353749,0.957812497471617,0.6943732189933,0.546925362222747,-0.574982614710578,1.70434229583247,-1.24741634488407,-0.021642211358767,0.783490498181127,0.491359951609361,-0.740090358867369,0.822779365314729,-1.75903392634301,0.555661313006841,0.926986170129433,1.15950065248143,1.34373331828419,-0.443639239807165,-0.817067520577826,-1.30064623684824,-0.179567384820106,-1.16656085817971,-0.492730957541459,-1.04706582576611,-1.12625679955148,0.523441160348089,-0.015370615510823,-0.574932639688041,-0.578707664627778,-0.51343566190788,-0.225963925539323,0.424763552977289,-1.05647710527853,0.088681578177432,-0.491151950435886,0.442908102060463,-0.866641527723544,-0.754218084050816,0.283598760305622,0.027899999999999998,0.7127995447003171,-0.1634859602738018,-0.002592340382150561,0.027615844994325938,0.024511420072091093,0.08542342204507108,0.00035820140472322417,-0.005994731906825688,0.2736843288687192,0.5633661535098708,0.1320467071768692,-2.1074538140267305,0.003092990993,0.033,0.06646803743153547,0.10281536850101738,0.09638889599216215,0.029849623113198595,1.0781099999999999e-05,0.006,0.6390854719986487,0.0004399587759777947,0.24683380959441867,-0.2220271076602107,0.15093163793424627,0.282498874015758,0.16296565964954363,-0.579853763968044,-0.9944840737509867,0.1474079854828083,-0.4120648725375819,-0.8212172259598122,0.38701753218121576,-1.6752032941832589,0.06782871970930468,0.031146899999999995,0.07326424161895077,0.022675586418883318,0.0005895106838424763,0.20566963801203134
0.22,0.02,0.22,0.5,0.04,0.943479941009218,-1.03099533003774,-0.154921015567652,0.769141647523045,-4.19927596779007e-05,1.26698944745063,-1.81271682679784,2.33337625204837,-0.136105374364609,-0.38932625015449,-1.990862157037,0.985255985578043,1.27683613353823,0.23846695985444,0.987444044075276,-0.382042925339606,0.665346039350337,0.110909932798504,0.520883469315107,0.640247648395401,-0.624779111617027,2.01867481607948,-0.2562041018532,-0.718812889752758,-0.634574083514999,0.605429818174688,0.0738258842404,-1.28727787248003,-0.38655404557497,-0.22588423893684,0.994061985614109,0.314826270176066,-0.175224818027803,-0.63611957059857,-1.18796126554129,0.630235619032962,-1.78396491535016,-0.881324180920112,0.269788222520786,0.491183215668929,0.9008495594229,-1.42269300217888,-2.64167338960895,-1.12014274819419,-1.04908295488076,0.864564425456855,-0.096237361496613,-0.727297864020006,0.602001640743711,0.588177931888447,0.0044,-0.9918885120570873,0.50466870401987,0.011819953607815821,0.0064466167039240775,-0.0027280612765328734,-0.03202551273165,-4.998232892936217e-06,0.000807469926431792,0.010507145273663669,0.04842766724342023,0.38544773424824114,1.254225315996285,0.001331,0.031112698372208092,0.1,0.10318914671611545,-0.0057864728059749135,0.00938083151964686,4.2592e-06,0.00565685424949238,-0.6210691642642409,0.0007750219739963308,-0.03623273155764132,0.28548373029206137,-0.6155673593848081,-0.16855804599127347,-0.29304737915369855,1.2924518038699058,2.5985954224718086,-0.08835710931362134,0.9468424171297856,-0.023035310093945216,-0.46776968112623973,0.29633893589574434,0.008241381430807278,0.017677669529663688,0.11726039399558574,0.0014492500262343567,0.001024735425215935,0.1
0.0,0.36,0.24,0.18,0.22,-1.03469035409489,0.392334318519282,0.594564845305939,-0.762646097981178,1.03202886310568,-0.22780511795467,0.179671305878738,1.04524745639677,-1.69263936994841,-0.912965169791298,1.43963451073545,-2.68526046927199,-0.235171411618717,1.48380825957038,-0.854674804724095,-0.585137335203786,0.393713031119714,0.373588805836356,-0.564167892032639,0.879698382365569,-0.388015830062554,-0.036920796817377,-0.423206223385486,-0.562844829447991,-0.267298328421373,0.12729068035645,-0.455472101143725,0.066381260563265,1.39322619503657,-0.071896258463938,1.47873934001383,-0.282810881534082,0.765383175679834,-1.57387261545874,-1.10666605937343,-0.482997614195737,0.10225209103697,-2.49710111201559,-0.482898859058692,1.17933758779165,-0.927874938791513,1.43222101960314,-1.33235183678889,0.41498480741304,-2.00889845901298,0.194260681171333,-0.814175772237145,0.469825181822934,1.13608363365221,-0.318629453813782,0.08639999999999999,-3.54273795982807,-0.0011962338168830147,-0.0,0.0017596663652475646,-0.005850402832080958,-0.002468138694784154,-0.01810326656739852,-0.004784935267532059,0.02941071485825523,0.09181045673502128,-0.12867666295172062,-0.760430288316276,8.062156799999999e-05,0.0,0.08442748367682174,0.0,-0.2572087824485087,0.0,0.0,0.132,-0.5737742724616196,0.0,-0.2539237340312916,-0.022152478090426198,-1.0419235699187346,-0.18737240163391866,-0.0,-0.03247916523589439,-0.0024508490337376678,-0.2328094980375324,-0.018087422619909352,-0.11456752096644773,-1.3180955644849939,2.1785480254351053,0.009053939697504612,0.0034991999999999996,0.0,0.023399046650166816,0.0,0.2545584412271571
0.14,0.0,0.29,0.5,0.07,0.089556185765848,-0.301528237862851,-1.23133898373073,-0.01739248396625,0.735417324954238,-0.823558951106988,0.834097775756069,-2.21438479921454,0.263634829782338,-0.585274692380071,1.88453172324679,-1.13498022747198,-0.881010305799694,0.643716967977872,-0.516005366984085,1.92815598686543,0.644973563733039,0.231880466434355,-0.822754898708972,0.881836335347446,-0.600930904491306,-1.23016274986006,0.291472302963319,1.04943268208313,0.56971384004051,-0.822626842526709,-2.05816689069738,-0.564816893247733,-0.518780578200395,-0.719913009207141,1.03849518642083,0.099315963010923,-0.124649566904144,0.814099286607715,-0.521876855185481,0.501633292001096,-0.166936667663502,-0.103071017204826,-0.022232476016657,0.451431708994496,1.05134114349646,-0.210545352367389,0.697337828118169,0.249196190317752,-2.30878709906862,1.21860240675174,0.444291413063817,-0.420314215012483,-0.002812900169944,-0.366793850685245,0.0,1.5598157851367171,-0.307540687465015,0.002609999634252153,-0.020063046062383905,0.007108717996972386,0.036434037870414875,-0.0,-0.0,-0.014880462048214011,0.0003187994614440691,-0.18633880133223443,-0.9867211841210396,0.0030486249999999997,0.0,0.13228756555322954,0.1085080642164443,-0.1186206715948221,0.0,0.0,0.0,-0.6240638516857369,1.3563125240968918e-06,0.0,-0.0,-0.6820446946744853,-0.01336018192177096,-0.22484775577306412,-1.0848022112175322,-0.6948167025650471,-0.0,-0.6624629147594201,-0.07239829104252651,0.2906535725161305,0.23918572731220547,0.032642153783747616,0.0,0.09354143466934854,0.006429789863561439,0.001219135637447114,0.0
0.28,0.04,0.06,0.5,0.12,-1.15874259087135,0.989604665358407,-0.738143115276911,1.62380867193114,-0.103349539493771,2.09127405754691,0.820063212859573,0.320441019161295,-1.53784776519167,0.935228146928626,0.296468130605404,-2.48724148040342,-1.3753454379409,-0.226467146000041,0.536988850602013,-1.07764127912442,0.556692836058087,-0.687495589198124,-1.43119491441799,-0.382762853432504,-0.742945903681421,0.285024569528182,1.38891481588977,-0.838327647148234,-1.19271862812422,-0.363569962968415,-0.458667735628092,0.733276715705317,-0.310718240098624,0.233391632997305,-1.2475041286834,-1.43863441791732,0.489129236007417,-0.47024694425144,-0.537599616198453,0.49309281022516,-0.703073817674504,-0.461507481402082,0.160964495425273,-0.564934116262514,1.05156492280364,-1.42269300217888,-0.133252092555819,1.01341840122801,-0.650455257510626,-1.15349290275457,0.08981796845445,0.514470489236973,-1.18886446599555,-0.866802661372414,0.0024,-1.8756158602663338,0.0712561423820455,0.020875553685712978,-7.853111200117763e-05,0.0003000056002321903,0.17361435198622124,-4.7548537835610954e-05,0.0004560393112450912,-1.9906001134735374,0.014423671329362552,0.2964009925652169,2.6701629533612867,2.7e-05,0.05600000000000001,0.17320508075688773,0.03174901573277509,-0.005993543311292008,0.021166010488516726,3.512320000000001e-05,0.024,-0.9268280822309924,0.0005687668540234797,0.277782963177954,0.057004913905636403,-1.8478858693322344,-0.1195879125143534,-0.39313001974303735,0.10909681753097807,0.20900188023894709,-0.14858918073628422,0.06981647595004725,0.4515097074533013,0.42301749910155956,-1.2040948085358882,0.0008662670419643667,0.025,0.13228756555322954,0.00033217511728140067,0.001971684043512087,0.14142135623730953
0.28,0.18,0.16,0.24,0.14,0.087704659843813,-1.71889540434933,-0.326880109896869,2.49450696526132,1.03202886310568,-0.874379999064396,-0.491908518649866,1.23019290060871,-0.865979279448834,0.527874164486368,-0.385840598896299,-0.251059938344827,0.247909155342391,-1.16586475146438,-0.29381392657601,0.547113999789014,1.7382964218613,0.584423164458842,0.145678792961212,0.095069638016893,-1.03900742998093,1.16143140013555,0.28955674161102,-1.72518443078438,0.520188914669416,0.510153862039946,0.15338036377224,-1.03630510257144,-0.621561706501671,-0.831275887853383,0.150008903089614,1.4123130340258,-0.057266830512812,-1.5838419421062,0.073759835282738,-0.648732470688202,-0.092487535935844,0.866957709894025,-0.59259317597097,0.200282387220294,-1.31333479539631,2.63473206118217,-0.15652639720166,0.347449981778754,-0.336505675748809,0.627314059675625,-0.029838433335639,-0.196207347936937,0.58252456230751,1.47731348852273,0.0288,-0.23922409985943383,0.06689844864780767,-0.016714702204608693,0.002089590218915619,0.0011860244136387382,0.004002832396030741,-0.006059491331648783,0.037630377364391815,-0.025224333270910386,0.6104317697749958,-0.3171828401877096,0.0008368423912497437,5.662310400000001e-05,0.11879393923934,0.0897997772825746,0.0846640419540669,-0.0009250616711290158,0.09524704719832526,0.0007112448000000001,0.05939696961967,-0.15586036487339824,0.007708810788295993,0.12284852131885993,0.4927536113513003,-0.26085314131082943,-0.6157087127898346,-0.5497910540155793,0.11041686279233993,1.2035972862471622,-0.44081351966563354,0.46457256005422,0.15879196666691597,0.518466719124594,0.4615817821152384,0.0054715811291137844,0.0058650264858736995,0.030479055103464086,0.0035470511286224246,0.0006550132885839475,0.20784609690826528
0.0,0.38,0.14,0.4,0.08,1.73247685391984,1.46438859480526,-0.870134959326243,0.255740260293606,0.07321092733135,-0.636340767986474,-1.23626015078993,0.577268093512295,-0.738367356897778,0.311712594118585,-1.12351209811634,-0.231518590759112,1.11667501366761,-0.892521614796966,-2.07410559195748,0.628351763734686,0.033799295214136,1.0752179009243,-0.457690889283562,-0.635041305293931,1.15201974360573,-0.763341968658995,-0.923341878276752,0.04540456766711,-0.562537828429772,-1.14079981535735,0.613719920809525,-0.520495473246476,0.477501899238862,0.702171750609017,-0.446640117343048,0.317764093253295,1.36632717165971,-1.16661501624329,0.908528751390134,0.41350542208128,-0.671191666355946,-2.25469438889115,-0.781884276130249,-0.70903332795733,-0.455029262735828,-1.42269300217888,-0.573760882925804,0.88831482665893,0.494808444457523,0.500113562359183,-0.638149447060397,0.678086108802229,0.904408911200542,-1.18558859750006,0.053200000000000004,-2.1454077337168664,-0.12213471498543922,-0.0,-0.003130354693340569,-0.002533650113991408,-0.05909388020971214,0.06321362737113362,-0.11022658027435887,-0.9068751939227022,0.020662963252659216,-2.7526481778619534,-0.09949470884178599,0.0001756160000000001,0.0,0.1131370849898476,0.0,0.4691424340162687,0.0,0.0,0.04931531202375181,0.5145382334655713,0.0,-0.5691861603976885,-0.47055559206554143,0.2667139875662721,0.9007461233169213,0.0,-0.4847536801628471,-0.3973160392260603,0.7101526639179893,-0.2856164115667491,0.040196005101394046,-2.28108953976177,1.8462644242661133,0.0010898878832934819,0.039452249619001456,0.0,0.0020260800273275035,0.0,0.38987177379235854
0.29,0.26,0.0,0.2,0.25,0.171640501642822,0.172403908431049,0.845059586435129,1.0741365387655,0.399039915896236,1.29518693212377,1.06021017797739,0.792413805942382,0.065422025404334,-1.41948238088412,-0.893582036493326,0.240730642562322,-0.777554879721107,0.707914989066732,-0.277805102298161,0.38463847189767,-1.05952356291412,-0.317671386368518,-0.944442901850775,1.63011987900422,-1.61071985485974,0.114086910730417,-0.270135457142647,0.847637612406668,-0.000300314781617,0.341661581659616,2.04385044820744,0.860127676398566,-0.179186174556316,0.562968152301219,-0.461925138420558,-1.32154118383928,-1.02598916321366,-0.827233683563735,-0.54893462995199,-1.35227012886831,-1.78396491535016,1.92940839525001,0.391546426893939,-1.02721973006626,0.073537460805831,0.414182192759758,-0.1096939549265,-0.01707392950078,0.834614535690145,0.082781593635574,0.36544268587266,0.402668578557872,-0.82546318675166,-1.60486140479838,0.0,-0.9039993724847933,0.004563476429216681,0.3316540948346985,0.0,-0.0,-0.0021610836571411764,-0.02831001216901479,0.00771227516537619,0.031751539579814365,-0.16243407877348828,-0.7207426831396708,0.07663829673385446,0.0,0.14787156589419076,0.1,0.0,-0.21510898965264647,0.1400142849854971,0.0016486964,0.12747548783981963,-0.7440319919128264,0.0037390435530386735,-0.13774259672836645,0.05817313840599144,-0.3877496256482752,-0.6306716038974551,-0.8673991876543468,0.1859753411158326,0.0981293094340442,-0.8213091970861153,0.0,-7.4204465829229544,-0.11832798937327546,3.26323093430471,0.0,0.004079215610874229,0.02154065922853802,0.0,0.008912781665748302,0.2280350850198276
0.05,0.41,0.15,0.25,0.14,0.487634259003762,1.44769364500769,-0.938478957304847,-0.523980581903787,-0.423150859205452,-0.964218496743942,-0.636412536621187,1.09641320007214,0.312027922490012,0.5069476318215,0.150829132787789,0.128693583070894,1.95470725169333,-1.72458815375337,-0.048437292386223,0.83652353384547,1.0660047264905,-1.88337572171256,1.15974548580957,-0.579454527765143,1.70718881759553,1.51173862018298,1.01433550054467,-2.75889594899796,-1.51142448395583,-0.297526402465924,-1.34772688743632,-0.328472375260736,-0.149879663648788,-1.12677152619228,-0.292545776945333,1.64482074613776,2.98320725441056,1.24214399244979,-0.040809120935826,0.786316017865675,-0.446982591407595,0.753640352378748,0.59103586490674,0.147803424461503,1.0388095022948,0.455206610663656,-0.219631930530003,0.909771203553157,-0.085049168236671,0.792286775296308,-1.04622619304972,0.140078714105716,-0.779845818835291,0.462049583246642,0.06149999999999999,-5.950903025381404,0.09448366376143626,0.00012033005062416798,-0.0010041516083224935,0.003423382314338261,0.015848992196010468,0.1176611604975015,0.2541232620527589,1.781666581299712,0.3723803886577593,-0.14117018151505709,-0.04893991647310615,5.2734375e-05,0.032015621187164243,0.09354143466934854,0.03354101966249684,1.8686705223785063,0.09167878707749137,2.1012500000000003e-05,0.08964373932405989,0.49943087903586875,4.366542420075728e-05,0.6494916228426156,0.9679850199556932,0.21970424591493168,1.009009819366689,0.3817390246571094,0.8759837882624575,0.4965643753448911,1.0931342095820267,0.5854938499787262,0.37971032854614944,0.4650491872280519,1.2802630716198913,0.009306665137051919,0.010004881620988827,0.013975424859373685,0.0010530942384037903,0.00013077827413121503,0.32015621187164245
0.0,0.5,0.06,0.24,0.2,-0.363697359948748,0.335605560533692,-1.28819239725386,-0.799718407363487,-0.271956832137577,1.14796983191167,0.318457538966303,-0.152530123593945,-0.488778323960257,-1.429707845709,-0.211273306991623,2.12972757584805,0.024116455415066,0.307178904301111,1.43789923754854,-1.49906217959259,-0.42797681877792,-0.023885804681447,-1.62386758605918,-1.33949681282224,1.47816008970345,-0.7242486027456,0.038618204459795,1.89332664443331,0.677904654969651,0.247197636514663,-0.183506787395357,-0.392662018021179,-0.547948195691302,1.19101638687337,0.178623884409143,-0.133191749101025,0.48744848748065,0.047945928083637,0.193813475575597,0.069534424177947,-0.031135936641754,0.699292222577539,2.7139069480991,-0.835523319590221,-0.898336070244736,-1.42269300217888,-0.234958911638235,-0.2977655485433,-0.914566612558322,0.542581786182329,1.39393441686608,-1.31359764758128,-1.97768614266175,-1.22716937177758,0.03,-0.06141784615838559,-0.04171671951814656,-0.0,5.339468948716721e-05,8.341532163315718e-06,0.000533858058452206,0.18477001121293124,-0.1810621506864,8.513295432978146e-05,-3.1521737785739954,3.1417483649901303,0.00013744598715260503,2.985984e-06,0.0,0.1073312629199899,0.0,2.8721436311020803,0.0,0.0,0.14142135623730953,0.2640346970013975,0.0,0.027307194250769617,-0.5121210982662958,3.1480783045594647,4.011588937848981,0.0,-0.9701286950686918,-0.2843849179031065,1.0452170231086249,-0.17740395236503959,-6.385352034635289,0.00534433777566782,0.0711749001593241,0.0002245046932129462,0.009775044143122833,0.0,0.0001055761179754155,0.0,0.34641016151377546
0.38,0.0,0.23,0.27,0.12,-1.08665651497339,-0.021973007069072,0.510034110963976,-0.734190595644508,1.03202886310568,1.41978046905161,0.280512239283189,-1.88817198465987,-0.71781686547397,-0.471605571768629,-1.00929521284157,0.689530258780897,0.83877382729751,0.123111140710396,-0.483435690005013,-1.19949792504293,-0.135971334930003,-1.1091643064431,0.171030460282422,-0.930078816792888,2.19425084961366,-1.33006801830539,0.643587307904175,0.8838305345809,-0.770733520210182,1.18479965938609,0.658963377456597,-1.16664937715641,0.815846262133329,1.07475738166596,0.13312428678306,-1.53369397891616,0.270020746245112,-1.08113334307462,-2.28477619853157,-0.125782680784791,1.20313415926913,-1.07420478945675,-0.836109584717272,0.354145126870231,0.610831577327217,0.928226409045518,0.44538874977726,1.7435214554376,-0.548435313798029,0.02928796555065,0.737899173525625,-1.26442492871117,0.638905578833359,0.33176315717708,0.0,-0.718959649506638,-0.09696195853446293,0.08983163614445158,0.014415457455750558,0.007830526775270097,0.012667728981477878,0.0,-0.0,0.5849364536433334,-0.09505473716594726,-2.3276156027642405,0.0019788676672568488,0.00023948306100000005,0.0,0.09353074360871938,0.14178152206828645,1.1947590339039458,0.0,0.0,0.0,0.2921080793779419,0.038359875928664924,0.0,-0.0,1.5130023561643102,1.8346341666359987,1.352627066338502,-1.2370680887195382,-1.5517230251316436,0.0,-0.6378782130339068,-0.5050208780110301,1.2192159574240191,21.974462746180453,0.023157406781140522,0.0,0.044938578081643844,0.008733677802221793,0.040490003449698095,0.0
