Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.4,0.0,0.12,0.48,0.0,-1.99699009330815,1.08704865805435,1.22904494349916,4.15209865263644e-05,0.625914674121023,-0.582568820470249,1.81235878950439,-0.183978336779781,-0.404587601030469,-1.13293156427997,-0.057654090115509,1.41646838896948,0.56130550881895,2.18095864483223,-0.259864178538503,1.72506157700125,0.835116669494475,-1.43405659677939,0.830173810633856,-0.436211677979417,-1.12967358680124,-0.436286358403186,0.898879393583354,-1.26118596089606,-1.1873977683736,0.475778730139057,1.32230981989543,-1.69119229121069,0.641812811104279,-0.20159561109417,0.901107729526447,0.444510174585078,0.702584298906956,0.223151541079457,-1.47292107366789,0.763417624698306,0.807450811012867,1.06586583744743,-2.79518541238415,0.011811427943711,1.57699873604488,-1.10344593802069,0.106681389484189,1.30689004803813,-0.204332823710741,-1.37890116766204,0.117484188521523,-0.59034366747384,1.55227804655212,-0.358477695829741,0.0,0.3604430918105788,0.3053670498793224,1.8773077698467646,0.0,0.0,0.08431011586883472,0.0,0.026778184929534838,0.20108357852243716,-0.2814355907617316,0.0,0.0,0.0,0.024678775231059307,0.0,-0.2905772453904522,0.05923496364846945,-0.0,0.33300966860140024,-0.6059733310833936,-0.3244971752152318,0.0,0.0,0.0,0.0,0.005507106724764417,1.6649822682030573,0.0,0.0,-0.0265153799153753,3.5334574934838356e-14,0.19858735967671734,0.4008208551100829,0.0,0.01179622899559241,0.779935038556007,1.4918246976412703,1.6160744021928934,0.8510772537904906,0.05789113084607648,6.888428522011762
0.3,0.04,0.1,0.47,0.09,1.18578296667311,0.728618307298632,-0.819776223973583,0.527871050245811,-0.784978425643649,0.658120505148011,0.683356174275195,0.162451186251497,0.197011462424514,0.159044026268072,0.556324013697793,-0.555253582429115,-1.3753454379409,0.285612381591573,-0.524285793334697,-0.331269322873562,-1.06631438811989,2.450825683412,1.40312149209318,-0.414832148160652,-0.556457220932528,1.05258320484728,0.70941296164683,-0.816455665402656,-0.478631963131636,-1.33703580455533,-0.19847581208528,1.15433020571725,0.637090434939086,-0.26562926631576,1.3932498616617,-0.249235760651484,0.052593005009575,1.3804418855167,-1.78262290106296,-0.507381308541526,-1.78396491535016,1.08897132701172,1.14696964789753,-0.812247766340061,-0.429630311371742,1.27775995622001,-0.317932753810589,-1.14828225887514,-0.465241408703146,-2.07452250691905,-1.28000575261648,-1.05805042317191,-1.50203538506186,0.539667028564674,0.009,0.41797495849850996,-0.15221439256245778,2.964361407790851,-0.009969430426059361,-0.0713585966140064,0.0052593005009575,0.055217675420668,0.13804418855167,1.9233004660281585,-1.1270695981892345,3.0080000000000003e-05,0.019881,0.000144,0.14332161788000033,0.00042600334057755747,-0.1803550564874467,0.0002766024175937181,-5.225316258576999e-05,1.2500296861591422,0.2456669976524314,0.005553543946128802,7.290000000000001e-07,6.400000000000003e-08,0.41413256565501,-0.1014762617083052,0.19784716442157163,-0.14491438390759395,0.003105832283232554,0.141882592329366,-0.04849105035606792,0.0004068548582545949,2.679456258074417,0.005369254488642136,0.0005059644256269407,0.02954326597847751,-0.03301402365365838,1.4049475905635938,1.7506725002961012,0.6428270369092334,0.2056345910775174,0.5506534702236986
0.0,0.5,0.1,0.14,0.26,-0.157437372233857,2.09061956884422,-0.083779310069453,-0.9576264062459,0.097907626104893,-0.397645781451039,0.232170967084147,0.3568810122179,-0.787423368683637,1.20632186554169,0.712935812720844,-0.250408560091967,0.510227097616971,0.171259656527039,0.276155420557748,-1.07764127912442,1.22219370622311,-0.618369569977639,0.967072814168386,-1.37370406053226,-1.30155255707673,-2.11167982437767,-1.03322544312229,0.501591615503428,-0.645897964522714,-0.579564886251151,0.344782050256868,-0.231860412942728,1.38128136120697,-0.015734806732862,0.62668828134413,-0.806792611808037,0.815805631482873,0.03012840811796,-2.05429758554294,0.280075866219535,1.10317930648663,0.188158609955444,1.22009919250572,1.35673740376198,0.038292219926148,-1.32701524901375,0.439712090107543,-1.27573079266763,-0.10809348936624,1.05628395512,0.846834915039723,2.0942855645473,-2.11300058232379,-1.2167741782082,0.026000000000000002,0.0,0.0,4.476344866743785,-0.4033963059040185,0.551589653243315,0.08158056314828731,0.01506420405898,0.003012840811796,0.018881120303078886,0.01511215690043415,0.0175,0.005096000000000001,0.065,8.267235187568226e-05,0.055148460688242223,0.009831195663867191,0.06655388283591693,0.0626989519379285,-6.440657540210078,-1.2480109162090767,0.0528890523002361,1.7576000000000006e-05,0.00012500000000000003,0.01536253409069653,0.1980435442505295,2.490786357382151e-06,0.04796569665027049,0.09818455049351486,-0.7306007173262468,0.154415410349555,-0.5844693442707994,2.2499249725157575e-05,0.2613825227937023,0.07905694150420949,0.5586228324278989,0.03659450495928253,1.6487212707001282,1.4918246976412703,0.112531962157808,0.17849991239860366,2.9417536470720327
0.09,0.2,0.39,0.27,0.05,-0.036841317178531,-0.750929029352196,0.386235553222021,0.764131875984902,1.03202886310568,1.57748965658395,-1.79192488176599,-0.23514408045515,-1.05126516180219,0.37948602377185,-1.39932841932573,-0.733731223711974,-1.12341632506333,-0.091049445265725,-1.065549662453,1.78598989996051,-0.652074050568187,1.50379922009132,1.99635050740947,1.12876990475418,0.058654643940842,1.46140271766704,-1.00170575177991,-0.109782350432462,-0.787651125571107,-0.775124199624303,0.158257911143113,0.182970611699573,0.369303927689277,-1.09153861544817,0.008178126114562,-0.850650113460924,-0.241996373136676,2.32901271035603,-2.18007967364673,0.677393931447921,-0.204333569480408,0.760772916548592,0.000154119271564,-1.49438710784758,0.262407196059496,0.381693056433182,-1.69263050382689,1.70506412417363,0.376227836068762,-0.903379565334597,0.215353442008791,-0.010960762526006,-0.41388176611296,-0.864030609753909,0.019500000000000003,0.00073603135031058,0.06096545383031289,0.030289355979859257,-0.1701300226921848,-0.040866713896081604,-0.09437858552330364,0.465802542071206,0.9083149570388518,0.019046959667709473,-0.2556844895299638,0.0021600000000000005,0.0036450000000000007,0.0020000000000000005,0.045841957177937744,-0.0006049909328416901,-0.00800313334652648,0.022839275398409076,-0.0008782588034596962,11.039342262182284,0.03446528459905159,0.1272797213563492,7.4148750000000024e-06,0.00047455200000000016,0.5207830740817112,0.30293977565267677,0.10676650093501386,0.06167634168470176,2.6752698698272385e-06,-0.4479764308864819,-1.7752410542550557e-11,0.02612899252500617,0.007362308564498344,3.916745212951942e-06,0.0249799919935936,6.6427764522842125e-06,0.1010718916571861,1.3364274880254723,1.3771277643359572,0.22934909091111175,0.3371111023006493,0.20668250824359435
0.11,0.09,0.31,0.47,0.02,0.001176681753957,0.514139309389199,-0.412709779872931,-1.05942496390108,-0.117162947282361,-0.403875458297428,1.3133521087401,0.187909263592413,0.761155597961912,-1.50390191606626,-0.248181820137182,0.307171224353749,0.957812497471617,0.6943732189933,0.546925362222747,-0.574982614710578,1.70434229583247,-1.24741634488407,-0.021642211358767,0.783490498181127,0.491359951609361,-0.740090358867369,0.822779365314729,-1.75903392634301,0.555661313006841,0.926986170129433,1.15950065248143,1.34373331828419,-0.443639239807165,-0.817067520577826,-1.30064623684824,-0.179567384820106,-1.16656085817971,-0.492730957541459,-1.04706582576611,-1.12625679955148,0.523441160348089,-0.015370615510823,-0.574932639688041,-0.578707664627778,-0.51343566190788,-0.225963925539323,0.424763552977289,-1.05647710527853,0.088681578177432,-0.491151950435886,0.442908102060463,-0.866641527723544,-0.754218084050816,0.283598760305622,0.0062,-0.1430710860533064,-0.1238882479506628,-2.767332418826043,-0.01616106463380954,0.047109704431328,-0.36163386603571007,-0.04434578617873131,-0.1527465968378523,0.6408686657049286,0.8667304708749035,0.00034262999999999996,0.004418,0.000162,-0.05115680620482689,-0.000466624343271884,-0.38857059432917085,0.4218679131094643,-0.001282335732304054,0.8021529994700234,0.11797910863151298,1.6759782842575817,2.3832800000000004e-07,2.1717639e-05,-0.0696826802756213,-0.337877039865444,0.025206542106067206,-0.782042559317653,0.013702613130762655,0.24683380959441867,-0.014564401039643338,-1.6181747031626121,3.3615357686923104e-07,2.30214767248952,0.004509889133892318,0.02652011314366087,-3.7229307690775295,1.2214027581601699,1.632316219955379,1.2676792600914804,0.015271956751906887,5.790740699632515
0.22,0.02,0.22,0.5,0.04,0.943479941009218,-1.03099533003774,-0.154921015567652,0.769141647523045,-4.19927596779007e-05,1.26698944745063,-1.81271682679784,2.33337625204837,-0.136105374364609,-0.38932625015449,-1.990862157037,0.985255985578043,1.27683613353823,0.23846695985444,0.987444044075276,-0.382042925339606,0.665346039350337,0.110909932798504,0.520883469315107,0.640247648395401,-0.624779111617027,2.01867481607948,-0.2562041018532,-0.718812889752758,-0.634574083514999,0.605429818174688,0.0738258842404,-1.28727787248003,-0.38655404557497,-0.22588423893684,0.994061985614109,0.314826270176066,-0.175224818027803,-0.63611957059857,-1.18796126554129,0.630235619032962,-1.78396491535016,-0.881324180920112,0.269788222520786,0.491183215668929,0.9008495594229,-1.42269300217888,-2.64167338960895,-1.12014274819419,-1.04908295488076,0.864564425456855,-0.096237361496613,-0.727297864020006,0.602001640743711,0.588177931888447,0.0088,0.21869363683510398,0.13865183618725163,1.988123971228218,0.00629652540352132,-0.0356792983070032,-0.03854945996611666,-0.012722391411971401,-0.1399463055316854,-0.6323422834372089,0.4572509467702417,4.000000000000001e-06,0.01,1.6000000000000003e-05,-0.07951494632482126,-0.0002803597088444848,-0.1797032224381895,0.006754822107632868,-5.750503118022065e-06,-0.07052287691734191,-0.028613059865145687,0.0375387509157695,6.81472e-07,8.5184e-08,-0.127223914119714,0.08912877599270179,0.050581013512313644,0.1502903720627715,0.000395263692497226,-0.03623273155764132,-0.3619981280846086,0.013970444355188086,0.36019929350602164,0.030340181004827972,0.0001876166303929372,2.880011164000734,0.8974943448733093,1.2712491503214045,1.7160068621848585,0.36303066628263175,0.5112500450526124,0.14823533180476045
0.0,0.36,0.24,0.18,0.22,-1.03469035409489,0.392334318519282,0.594564845305939,-0.762646097981178,1.03202886310568,-0.22780511795467,0.179671305878738,1.04524745639677,-1.69263936994841,-0.912965169791298,1.43963451073545,-2.68526046927199,-0.235171411618717,1.48380825957038,-0.854674804724095,-0.585137335203786,0.393713031119714,0.373588805836356,-0.564167892032639,0.879698382365569,-0.388015830062554,-0.036920796817377,-0.423206223385486,-0.562844829447991,-0.267298328421373,0.12729068035645,-0.455472101143725,0.066381260563265,1.39322619503657,-0.071896258463938,1.47873934001383,-0.282810881534082,0.765383175679834,-1.57387261545874,-1.10666605937343,-0.482997614195737,0.10225209103697,-2.49710111201559,-0.482898859058692,1.17933758779165,-0.927874938791513,1.43222101960314,-1.33235183678889,0.41498480741304,-2.00889845901298,0.194260681171333,-0.814175772237145,0.469825181822934,1.13608363365221,-0.318629453813782,0.0528,0.0,-0.0,8.21521855563239,-0.10181191735226952,0.0368107527733092,0.18369196216316017,-0.5665941415651463,-0.37772942771009754,-2.3273473526492974,0.8858460638207379,0.008398079999999999,0.007128,0.028512,-0.00917882509335537,0.03704454570290397,-0.018236172474114905,0.14059473734729944,-0.026260088362725465,-0.051083230276182084,-73.24767241619959,1.197656309158217,0.000147197952,0.0006449725439999999,-0.7382116919502194,-0.2897985685174422,0.014446301456517529,-0.7166758492964225,0.28339243662730806,-0.2539237340312916,0.26633320347592504,-0.25985254863842067,2.651917191363436,1.280976247229539,0.06349077413293996,0.24116307886403324,-0.08906381833204297,1.4333294145603401,1.4918246976412703,0.3208555037733648,1.1442412024746325,0.5301981542544331
0.14,0.0,0.29,0.5,0.07,0.089556185765848,-0.301528237862851,-1.23133898373073,-0.01739248396625,0.735417324954238,-0.823558951106988,0.834097775756069,-2.21438479921454,0.263634829782338,-0.585274692380071,1.88453172324679,-1.13498022747198,-0.881010305799694,0.643716967977872,-0.516005366984085,1.92815598686543,0.644973563733039,0.231880466434355,-0.822754898708972,0.881836335347446,-0.600930904491306,-1.23016274986006,0.291472302963319,1.04943268208313,0.56971384004051,-0.822626842526709,-2.05816689069738,-0.564816893247733,-0.518780578200395,-0.719913009207141,1.03849518642083,0.099315963010923,-0.124649566904144,0.814099286607715,-0.521876855185481,0.501633292001096,-0.166936667663502,-0.103071017204826,-0.022232476016657,0.451431708994496,1.05134114349646,-0.210545352367389,0.697337828118169,0.249196190317752,-2.30878709906862,1.21860240675174,0.444291413063817,-0.420314215012483,-0.002812900169944,-0.366793850685245,0.020300000000000002,0.14538932609891622,0.07022866088015345,2.07699037284166,0.0,-0.0,-0.036148374402201755,0.0,0.23608879311623734,0.8454381904107438,0.8543423978266971,0.0,0.0175,0.0,0.10176241082596438,-0.0006107828778303057,0.2623581705207825,0.0045058792135232945,0.0,0.038467761980924144,0.11349809034815556,-0.16321370003169464,8.365427000000002e-06,0.0,0.215390425487911,0.0,0.08284470605689881,0.322909861763704,0.0,0.0,-3.7264317530074813e-06,-8.174597587424308e-08,0.0053155220665011965,0.016756778288401036,0.0,0.8662721237998965,0.05230475121855613,1.1502737988572274,1.7682670514337353,0.7207486070987332,6.593966098578861,3.5908508817073974
0.28,0.04,0.06,0.5,0.12,-1.15874259087135,0.989604665358407,-0.738143115276911,1.62380867193114,-0.103349539493771,2.09127405754691,0.820063212859573,0.320441019161295,-1.53784776519167,0.935228146928626,0.296468130605404,-2.48724148040342,-1.3753454379409,-0.226467146000041,0.536988850602013,-1.07764127912442,0.556692836058087,-0.687495589198124,-1.43119491441799,-0.382762853432504,-0.742945903681421,0.285024569528182,1.38891481588977,-0.838327647148234,-1.19271862812422,-0.363569962968415,-0.458667735628092,0.733276715705317,-0.310718240098624,0.233391632997305,-1.2475041286834,-1.43863441791732,0.489129236007417,-0.47024694425144,-0.537599616198453,0.49309281022516,-0.703073817674504,-0.461507481402082,0.160964495425273,-0.564934116262514,1.05156492280364,-1.42269300217888,-0.133252092555819,1.01341840122801,-0.650455257510626,-1.15349290275457,0.08981796845445,0.514470489236973,-1.18886446599555,-0.866802661372414,0.0072,-0.3493011560313521,0.1380659868630448,-2.4950082573668,-0.057545376716692805,-0.02812295270698016,0.02934775416044502,-0.0188098777700576,-0.0282148166550864,0.5866350044544241,0.3942210143529565,3.2000000000000005e-05,0.03,0.000192,-0.05878086803143,0.007043460998506805,-0.2095819117870585,0.014354844571031965,-5.3652969417486986e-05,-11.831004647172245,-0.10524899238907674,-0.3846614719628581,3.73248e-07,1.3824000000000002e-08,-0.16289831990950068,0.098618562045032,0.027641523572227114,0.11166932144483183,0.0024900264817314067,0.277782963177954,-9.86761942021111e-06,1.0243581175255874,0.2969107381499561,0.3723327408646657,0.0003919183588453085,0.027177978127938235,0.030302682537081304,1.377127764335957,1.8589280418463423,0.9823667749087227,0.2812783832780608,2.4840273669818465
0.28,0.18,0.16,0.24,0.14,0.087704659843813,-1.71889540434933,-0.326880109896869,2.49450696526132,1.03202886310568,-0.874379999064396,-0.491908518649866,1.23019290060871,-0.865979279448834,0.527874164486368,-0.385840598896299,-0.251059938344827,0.247909155342391,-1.16586475146438,-0.29381392657601,0.547113999789014,1.7382964218613,0.584423164458842,0.145678792961212,0.095069638016893,-1.03900742998093,1.16143140013555,0.28955674161102,-1.72518443078438,0.520188914669416,0.510153862039946,0.15338036377224,-1.03630510257144,-0.621561706501671,-0.831275887853383,0.150008903089614,1.4123130340258,-0.057266830512812,-1.5838419421062,0.073759835282738,-0.648732470688202,-0.092487535935844,0.866957709894025,-0.59259317597097,0.200282387220294,-1.31333479539631,2.63473206118217,-0.15652639720166,0.347449981778754,-0.336505675748809,0.627314059675625,-0.029838433335639,-0.196207347936937,0.58252456230751,1.47731348852273,0.022400000000000003,0.042002492865091924,-0.18164509179269656,0.6250370962067251,0.254216346124644,-0.01664775646845192,-0.00916269288204992,-0.285091549579116,-0.253414710736992,-0.237590392402675,2.7324194593449116,0.00139968,0.008064,0.004536,-0.02189503100767611,-0.0011224298780511154,-0.09937062321318028,0.0005247183803173017,-0.010061275600334504,-0.020823458919000552,-0.20675650763633277,-0.2329716419578473,1.1239424000000005e-05,2.3887872000000002e-05,-0.5926193902164049,-0.27523387751971845,0.03467826843367319,-0.7563343207057738,0.0007290865405992343,0.12284852131885993,0.000798054784214296,0.05090500183864516,0.01929607666322462,7.379728176974824e-05,0.01296,0.05826087032734081,-0.3498343788920308,1.5840739849944816,1.4622845894342247,0.5343340946400179,0.0599451864297418,0.5934828557816149
0.0,0.38,0.14,0.4,0.08,1.73247685391984,1.46438859480526,-0.870134959326243,0.255740260293606,0.07321092733135,-0.636340767986474,-1.23626015078993,0.577268093512295,-0.738367356897778,0.311712594118585,-1.12351209811634,-0.231518590759112,1.11667501366761,-0.892521614796966,-2.07410559195748,0.628351763734686,0.033799295214136,1.0752179009243,-0.457690889283562,-0.635041305293931,1.15201974360573,-0.763341968658995,-0.923341878276752,0.04540456766711,-0.562537828429772,-1.14079981535735,0.613719920809525,-0.520495473246476,0.477501899238862,0.702171750609017,-0.446640117343048,0.317764093253295,1.36632717165971,-1.16661501624329,0.908528751390134,0.41350542208128,-0.671191666355946,-2.25469438889115,-0.781884276130249,-0.70903332795733,-0.455029262735828,-1.42269300217888,-0.573760882925804,0.88831482665893,0.494808444457523,0.500113562359183,-0.638149447060397,0.678086108802229,0.904408911200542,-1.18558859750006,0.011200000000000002,-0.0,0.0,-1.1166002933576198,0.12075035543625211,-0.25505283321525946,0.19128580403235942,-0.4433137061724502,-0.1633261022740606,0.5210570677490649,-0.05296965044648509,0.021948800000000004,0.012800000000000002,0.011552,-0.07466336103957058,0.008744493898622144,0.007264730826737602,0.26135899160218723,0.00249143943702966,0.8820005540338134,-0.14262845220789444,-0.035333821479585636,1.4049280000000007e-06,0.00015056876800000006,-0.32996855560787386,0.2549018614181439,0.08710339815195725,0.369062527043285,0.028805979754278566,-0.5691861603976885,0.09028596555920905,0.03122530713039463,4.084980677682241,0.3724130303072451,0.05402953266501572,0.15322329704217677,0.21597795381208731,1.4622845894342245,1.6160744021928934,0.14861468838485684,0.5177928581001533,0.15344553468010821
0.29,0.26,0.0,0.2,0.25,0.171640501642822,0.172403908431049,0.845059586435129,1.0741365387655,0.399039915896236,1.29518693212377,1.06021017797739,0.792413805942382,0.065422025404334,-1.41948238088412,-0.893582036493326,0.240730642562322,-0.777554879721107,0.707914989066732,-0.277805102298161,0.38463847189767,-1.05952356291412,-0.317671386368518,-0.944442901850775,1.63011987900422,-1.61071985485974,0.114086910730417,-0.270135457142647,0.847637612406668,-0.000300314781617,0.341661581659616,2.04385044820744,0.860127676398566,-0.179186174556316,0.562968152301219,-0.461925138420558,-1.32154118383928,-1.02598916321366,-0.827233683563735,-0.54893462995199,-1.35227012886831,-1.78396491535016,1.92940839525001,0.391546426893939,-1.02721973006626,0.073537460805831,0.414182192759758,-0.1096939549265,-0.01707392950078,0.834614535690145,0.082781593635574,0.36544268587266,0.402668578557872,-0.82546318675166,-1.60486140479838,0.0,-0.1339582901419618,-0.3921583373718099,-2.30962569210279,-0.34360070779821283,-0.4638308779910416,-0.0,-0.2150807577265711,-0.0,0.3821200337863263,-0.7011943844383374,0.0035152000000000004,0.010000000000000002,0.016900000000000002,-0.006617869468509881,-0.06412432270085375,0.033905504496266725,0.0,0.014898078675659598,-0.02784605446476921,-0.05042868843966596,2.3660190045647003,0.0,0.0,-0.4136168417818675,-0.6895251774748143,0.005474524537779406,-0.957292293493078,0.014424138744927973,-0.13774259672836645,-7.923150037036446e-05,1.3045598787975086,0.02016025263017544,0.22460982142518002,0.0,0.10181213629663143,-1.1363250235378421,1.7332530178673953,1.5683121854901687,0.0,1.9480956736265558,4.160573244132439
0.05,0.41,0.15,0.25,0.14,0.487634259003762,1.44769364500769,-0.938478957304847,-0.523980581903787,-0.423150859205452,-0.964218496743942,-0.636412536621187,1.09641320007214,0.312027922490012,0.5069476318215,0.150829132787789,0.128693583070894,1.95470725169333,-1.72458815375337,-0.048437292386223,0.83652353384547,1.0660047264905,-1.88337572171256,1.15974548580957,-0.579454527765143,1.70718881759553,1.51173862018298,1.01433550054467,-2.75889594899796,-1.51142448395583,-0.297526402465924,-1.34772688743632,-0.328472375260736,-0.149879663648788,-1.12677152619228,-0.292545776945333,1.64482074613776,2.98320725441056,1.24214399244979,-0.040809120935826,0.786316017865675,-0.446982591407595,0.753640352378748,0.59103586490674,0.147803424461503,1.0388095022948,0.455206610663656,-0.219631930530003,0.909771203553157,-0.085049168236671,0.792286775296308,-1.04622619304972,0.140078714105716,-0.779845818835291,0.462049583246642,0.021,-0.014627288847266651,0.03931580089328375,-1.170183107781332,0.6743765059164816,-0.18326286247711393,0.447481088161584,0.5092790369044138,0.1863215988674685,-0.36338397934920164,-3.4269460288418783,0.017230249999999996,0.00875,0.023534,0.019408499882027967,0.05847086218644698,-0.1724309968123725,1.3349288284151686,-0.19014586770088837,-0.6051450400664677,-0.0022271600169346288,0.1618308216354092,9.261000000000003e-06,0.00023260837499999994,0.46476772447866316,0.5034879152277384,0.024108151530923494,1.3560712895176663,0.014386507613397007,0.6494916228426156,-0.0021873986653612306,-1.2803020221696635,0.3668869849490528,0.7616483741161202,0.06510485004974667,0.023588091498177585,3.4332856725272944,1.5840739849944818,1.4769807938826427,1.067986935837963,0.005388858546785331,0.1858828337797574
0.0,0.5,0.06,0.24,0.2,-0.363697359948748,0.335605560533692,-1.28819239725386,-0.799718407363487,-0.271956832137577,1.14796983191167,0.318457538966303,-0.152530123593945,-0.488778323960257,-1.429707845709,-0.211273306991623,2.12972757584805,0.024116455415066,0.307178904301111,1.43789923754854,-1.49906217959259,-0.42797681877792,-0.023885804681447,-1.62386758605918,-1.33949681282224,1.47816008970345,-0.7242486027456,0.038618204459795,1.89332664443331,0.677904654969651,0.247197636514663,-0.183506787395357,-0.392662018021179,-0.547948195691302,1.19101638687337,0.178623884409143,-0.133191749101025,0.48744848748065,0.047945928083637,0.193813475575597,0.069534424177947,-0.031135936641754,0.699292222577539,2.7139069480991,-0.835523319590221,-0.898336070244736,-1.42269300217888,-0.234958911638235,-0.2977655485433,-0.914566612558322,0.542581786182329,1.39393441686608,-1.31359764758128,-1.97768614266175,-1.22716937177758,0.012,0.0,0.0,0.7442661850380959,-0.0665958745505125,-0.015567968320877,0.029246909248839,0.0239729640418185,0.00287675568501822,0.00856428791590066,0.09077730313283323,0.03,0.01152,0.05,0.0006628045098281978,0.019497939499226003,0.10905561471935865,0.014256361676830403,0.23666583055416374,0.00018749290829137848,0.227159465223398,-0.14011790360215967,1.7280000000000004e-06,2.7e-05,0.02144207088786571,0.04916826286212815,3.177877736173305e-05,0.021359508230190442,0.00797662302035272,0.027307194250769617,-0.2592749887638701,-0.12152586795454735,0.0003040771291623913,0.00758117484919198,0.06123724356957945,0.04014541653793677,0.0003444080003158273,1.6487212707001282,1.5527072185113362,0.25459349223694255,6.074026145100281,5.542202338741838
0.38,0.0,0.23,0.27,0.12,-1.08665651497339,-0.021973007069072,0.510034110963976,-0.734190595644508,1.03202886310568,1.41978046905161,0.280512239283189,-1.88817198465987,-0.71781686547397,-0.471605571768629,-1.00929521284157,0.689530258780897,0.83877382729751,0.123111140710396,-0.483435690005013,-1.19949792504293,-0.135971334930003,-1.1091643064431,0.171030460282422,-0.930078816792888,2.19425084961366,-1.33006801830539,0.643587307904175,0.8838305345809,-0.770733520210182,1.18479965938609,0.658963377456597,-1.16664937715641,0.815846262133329,1.07475738166596,0.13312428678306,-1.53369397891616,0.270020746245112,-1.08113334307462,-2.28477619853157,-0.125782680784791,1.20313415926913,-1.07420478945675,-0.836109584717272,0.354145126870231,0.610831577327217,0.928226409045518,0.44538874977726,1.7435214554376,-0.548435313798029,0.02928796555065,0.737899173525625,-1.26442492871117,0.638905578833359,0.33176315717708,0.0276,0.05058722897756279,-0.04779741869822058,0.4930529140113333,-0.0,0.0,0.06210477163637577,-0.0,-0.2486606689071626,-0.14392510521419408,-0.955538660562877,0.0,0.008748,0.0,-0.021279947591737746,0.003888298745929613,0.06443124597094761,0.01676957678263645,0.0,2.165334807495348,-0.40827344507138236,0.11340078053357336,2.1024576e-05,0.0,-0.3745155759924071,-0.0,0.02300646088030814,-0.015485249313027227,0.0,0.0,-0.051642509073719194,-0.02885497604700147,1.3802034205841014,0.0012921378683785237,0.0,5.699925749223149,-0.004604021938059851,1.4622845894342245,1.4769807938826427,0.9127888669283262,1.327297069056551,2.7687927996613904
