Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.29,0.26,0.0,0.2,0.25,0.171640501642822,0.172403908431049,0.845059586435129,1.0741365387655,0.399039915896236,1.29518693212377,1.06021017797739,0.792413805942382,0.065422025404334,-1.41948238088412,-0.893582036493326,0.240730642562322,-0.777554879721107,0.707914989066732,-0.277805102298161,0.38463847189767,-1.05952356291412,-0.317671386368518,-0.944442901850775,1.63011987900422,-1.61071985485974,0.114086910730417,-0.270135457142647,0.847637612406668,-0.000300314781617,0.341661581659616,2.04385044820744,0.860127676398566,-0.179186174556316,0.562968152301219,-0.461925138420558,-1.32154118383928,-1.02598916321366,-0.827233683563735,-0.54893462995199,-1.35227012886831,-1.78396491535016,1.92940839525001,0.391546426893939,-1.02721973006626,0.073537460805831,0.414182192759758,-0.1096939549265,-0.01707392950078,0.834614535690145,0.082781593635574,0.36544268587266,0.402668578557872,-0.82546318675166,-1.60486140479838,0.09908185868128865,-0.0044392216702028,-0.0,-0.044796543639079,0.0,-0.256804932516565,-0.01317689628838188,-0.3509615176864022,899.5076955191583,-0.93553881270882,-0.006685236089069424,0.0018729068530767999,0.8725953250804773,0.18406357385934466,0.017538677252961585,1.2763001939749392,0.01625,0.00453125,0.0035152000000000004,-0.0002667801484496875,-0.007415311353031401,7.287976714940138e-05,-0.0006829571800312001,-0.06944005375247918,-0.0017139680457265625,0.013040852120158515,0.11889750796880233,-0.0004995261922464729,6.577807404978824e-06,-3.417496165515479,5.577671674852542,0.0,0.22363319586362718,0.3121295680409863,0.1400142849854971,0.08950022934540217,-0.02544686685097019,-0.012086890615870826,-0.009194592426709603,-0.014428487802751695,-0.0029305778245280563,-3.441996884508072,-0.005833505758381273,0.47150007410333417,2.941867879221137e-05,4.3288688547408337e-07,-0.0002251181542559694,-0.005861480399582363,-8.880796791568665e-07,0.14771640205090447,0.0,-0.9356901547701105,0.011834132829339733,0.009464965665019604,1.7332530178673953,0.028690850685323763,0.6438444549046637,1.5683121854901687,-0.002515651456465603,0.0,0.32120262703146474,0.34849309698186054
0.05,0.41,0.15,0.25,0.14,0.487634259003762,1.44769364500769,-0.938478957304847,-0.523980581903787,-0.423150859205452,-0.964218496743942,-0.636412536621187,1.09641320007214,0.312027922490012,0.5069476318215,0.150829132787789,0.128693583070894,1.95470725169333,-1.72458815375337,-0.048437292386223,0.83652353384547,1.0660047264905,-1.88337572171256,1.15974548580957,-0.579454527765143,1.70718881759553,1.51173862018298,1.01433550054467,-2.75889594899796,-1.51142448395583,-0.297526402465924,-1.34772688743632,-0.328472375260736,-0.149879663648788,-1.12677152619228,-0.292545776945333,1.64482074613776,2.98320725441056,1.24214399244979,-0.040809120935826,0.786316017865675,-0.446982591407595,0.753640352378748,0.59103586490674,0.147803424461503,1.0388095022948,0.455206610663656,-0.219631930530003,0.909771203553157,-0.085049168236671,0.792286775296308,-1.04622619304972,0.140078714105716,-0.779845818835291,0.462049583246642,-0.0148763201232962,0.37300619345679437,-0.03294478957950045,-0.020983152910830322,-0.049270856289110404,0.02069247942461042,-0.1556964187991095,-0.04397542115217493,-0.6711122595353649,-2.83663837383696,0.5377074101592859,-0.19981480577698418,-0.503398220195776,-0.022152727544429113,0.1344672993616197,0.7376290163875577,0.008036000000000001,0.00013720000000000006,0.017230249999999996,0.0024964121825498636,-0.0369201275220935,0.11587570999403839,0.05686070022207231,0.02484575565197865,-0.0006026700173743284,-0.00023337491764142528,-0.0007091677345956628,-0.013579100032668285,1.2385545350401526,0.17177382928142057,-0.02344335936158145,0.12042213524976725,0.13467367385690177,0.14129254210481015,0.09167878707749137,0.16229989816493945,0.5958817754358708,1.5689806402737205,0.20343102551166573,0.8538011304965425,0.44363560670760444,-0.33686411769558583,0.27068095326026465,1.315808967968209,2.935880050492432,2.8595289434856768,2.1484416870941505,0.003484378427391918,-1.0772193596507105,0.014112447240516739,0.0027094980431197633,0.0008528362830388472,0.028216532373095623,0.015411204107726296,1.5840739849944818,0.003388212603608557,6.110626054906902,1.4769807938826427,-0.011659620390648951,0.0850630809238086,15.856433608749382,2.560272134240767
0.0,0.5,0.06,0.24,0.2,-0.363697359948748,0.335605560533692,-1.28819239725386,-0.799718407363487,-0.271956832137577,1.14796983191167,0.318457538966303,-0.152530123593945,-0.488778323960257,-1.429707845709,-0.211273306991623,2.12972757584805,0.024116455415066,0.307178904301111,1.43789923754854,-1.49906217959259,-0.42797681877792,-0.023885804681447,-1.62386758605918,-1.33949681282224,1.47816008970345,-0.7242486027456,0.038618204459795,1.89332664443331,0.677904654969651,0.247197636514663,-0.183506787395357,-0.392662018021179,-0.547948195691302,1.19101638687337,0.178623884409143,-0.133191749101025,0.48744848748065,0.047945928083637,0.193813475575597,0.069534424177947,-0.031135936641754,0.699292222577539,2.7139069480991,-0.835523319590221,-0.898336070244736,-1.42269300217888,-0.234958911638235,-0.2977655485433,-0.914566612558322,0.542581786182329,1.39393441686608,-1.31359764758128,-1.97768614266175,-1.22716937177758,0.0,-0.14888277427165,-0.0140975346982941,-0.10958963913826042,-0.02355972108127074,-0.1671046639180442,0.4922416288150179,-0.20653938985558806,0.056967014722039175,-0.04091369555080134,-0.8081079910962017,0.0699626692090958,0.09108552402204044,0.4578234954274687,0.24879005957850112,-0.1624724076796993,0.020000000000000004,0.0,0.03,-0.002382124388346401,-0.05873972790955875,0.017732864379858472,-0.01715129559609408,-0.20888082989755524,-0.0018796712931058806,-0.007316532900466577,0.1370464053389319,0.0036357812729076603,0.0035164194020094416,74.3994787243915,0.08359282776004248,0.04743620001342942,0.1963310090105895,0.0,0.0,0.08672949716359334,-0.22686374497502462,-0.09146729494015017,-0.0,-0.3835793157976043,-0.10829654388888899,-0.02177311833624559,-0.07360693983539592,6.118122527885434,5.058580322414611e-05,-0.03368308761782646,-7.990458545649657e-05,-0.4707099761552172,-0.044604282323209975,0.027010277347889123,0.00017077032004834592,1.0917052831162775,0.2085780183883929,0.0,1.6487212707001282,0.06343422417489758,2.8340645294161257,1.5527072185113362,-0.1726001447559336,0.057552944403335575,1.287226077837375,0.15585541978911016
0.38,0.0,0.23,0.27,0.12,-1.08665651497339,-0.021973007069072,0.510034110963976,-0.734190595644508,1.03202886310568,1.41978046905161,0.280512239283189,-1.88817198465987,-0.71781686547397,-0.471605571768629,-1.00929521284157,0.689530258780897,0.83877382729751,0.123111140710396,-0.483435690005013,-1.19949792504293,-0.135971334930003,-1.1091643064431,0.171030460282422,-0.930078816792888,2.19425084961366,-1.33006801830539,0.643587307904175,0.8838305345809,-0.770733520210182,1.18479965938609,0.658963377456597,-1.16664937715641,0.815846262133329,1.07475738166596,0.13312428678306,-1.53369397891616,0.270020746245112,-1.08113334307462,-2.28477619853157,-0.125782680784791,1.20313415926913,-1.07420478945675,-0.836109584717272,0.354145126870231,0.610831577327217,0.928226409045518,0.44538874977726,1.7435214554376,-0.548435313798029,0.02928796555065,0.737899173525625,-1.26442492871117,0.638905578833359,0.33176315717708,0.45022387056671426,0.0,0.1024394124487698,0.09790155145599948,-0.2683293567459743,0.042497415224427716,0.49834465915541554,0.41959102568909334,-0.835032201179814,-0.1888148152450345,-1.4577750000515854,0.7765448412471814,-1.417038724399657,0.2889279780098115,0.6174596270369186,0.9250676317147505,0.0,0.00065664,0.0,0.003012805074996173,0.0,0.3647840478685496,0.12710271410140106,0.0,0.0007696317596151053,-0.0009476962222429941,0.019782585588345707,-0.44499489798621533,-8.12869073884771,1.0313228397147274,1.1938429789468608,0.35905229941531236,0.0,0.699945748605375,0.0,0.17099543660947605,4.893636835123258,0.2146469152319728,1.0747788074376392,0.8892554154707338,1.8946089485471551,1.2924124762459197,2.0657236265348087,-1.965319359095776,3.739782652432429,-7.152801038010556,-0.2880064572591925,0.016572452033772715,6.579807653697498,0.004484283954773403,0.018993866639070024,0.2159864238605735,0.008530480873623191,0.0,1.4622845894342245,0.6717920647277102,1.2194608982546786,1.4769807938826427,0.18420216879023144,0.21360094063106247,2.045023939989083,1.852283514442474
0.1,0.48,0.12,0.11,0.19,0.051414751771894,-0.150592263162495,-2.01519667984503,-0.585901358115316,1.03202886310568,-0.115670934719612,-2.5830583902277,-0.410105964925558,-0.194773712784186,-0.32535764462211,1.071048142971,0.247244425090892,-1.34894049655683,-0.499810282667456,0.273671292652565,-0.30588252164054,-0.040899782049283,0.439258524095818,1.04819814959626,1.18649463526485,0.111507427300553,-2.43081455657259,1.65500370191827,-1.47912463614663,0.057274116366046,0.957030576751473,0.937992725328304,-0.130117645846246,1.39239283453684,-0.173850893914203,-1.13411060022465,-1.09176145029904,1.04499861240579,-0.132986744901141,0.200882623938019,0.590751362706529,-0.06560312725641,-1.20078268880892,1.2035579859872,0.270719267467971,0.060558260989816,0.450388306547427,-1.73397550842132,1.86147290437526,0.991003453999959,0.600158897327172,-0.479760337176406,0.997017093596608,0.630192149006639,0.064953188896333,0.09570305767514731,0.8935069941001248,-0.2080770610105584,0.26455463856199957,-0.01561411750154952,0.05143666081891449,0.08432088867423164,0.2590866166826085,28.8961891850227,0.5456735990793948,2.240390579759632,-3.2277484257766025,0.7951678173332739,0.37694756819346503,0.5039365810839468,-14.443875568693532,0.017328,0.0006859000000000001,0.01216512,0.012767842651109909,-0.3995079571402721,0.6583654610074205,0.022523822142940644,0.06237371922462051,-0.011893338012261835,0.00679729269098572,-0.03440332812827624,0.00048474749225271754,-7.0420306742287195,-1.0436112809316649,0.0009062682457158358,0.021189721609314923,0.06245647000619808,0.1062429493961163,0.1517893276880822,0.24907233085126582,5.224697604967711,0.930383298513609,0.5886494180514634,3.751234016518509,0.09570716730856058,-0.07877509954122575,1.7814864872814946,-14.10170959643447,0.668580697584554,-49.77014696713895,-5.22330341214954e-07,7.276194326354734e-05,-0.033892292146992686,0.03169551599108108,0.0003051319911741349,-2.148235711255291,0.004434826637635753,0.03497226109933414,1.7860384307500736,2.076502947432887,0.38632565207911934,1.3498588075760032,2.3633602652687453,0.6006667359331603,0.5020894961406892,0.5036985228543023
0.0,0.13,0.44,0.3,0.13,-0.082265419799159,0.830491572389859,1.4257837330019,-1.44136994596952,0.374845522860458,-0.94389007756098,1.12622460345349,-1.02259735506876,-1.16064680970309,1.27314408916473,0.144843968493914,0.658915480896613,2.5286900758783,-1.53048944936752,-0.427956833455916,-0.483590130271696,-1.14780429058907,0.764150814432109,-0.168681881821779,1.63011987900422,0.427764732607436,1.3487218394461,-1.27319303798308,1.32751930713403,0.087425654952856,-0.498905127932535,0.871893548888537,0.0440022184444,-0.981434548972761,1.22116116609313,-0.325070879935852,0.537051601517724,-0.745915340525855,0.294845847608009,2.0204570360518,-1.12935117700653,0.262179855488981,-0.88343381257598,0.86440106737067,-1.71284604584347,-1.20513750037835,-1.12602313445103,1.00775650105716,-1.68598140880371,1.68702006845574,-1.01587952363534,0.459507834100707,1.60960101588897,0.880318840503135,-0.078500482361109,-0.0,-0.2191775831444823,0.44341286046515044,-0.12758649136645892,0.019360976115536,-0.2226699859596511,1.1827635791339866,0.8545476756302731,-14.563151270295261,-0.8219518098888062,-1.4573641293370327,-1.6990587253834482,-0.5771685699672973,1.681046286462163,2.8878265894350377,0.9839231184847118,0.002197,0.0,0.0006591,-0.003704101155141751,0.017031084867866007,0.3695293304081265,-0.1517383267923339,-0.028947098174754646,0.002214041032822581,0.003706383090397261,-5.064197059938019,-0.409920431951987,-2.573797413797321,1.0508566649876083,6.316861111236445e-05,1.2053571932941023,0.005720288397772,0.0,0.0,0.023445730371670585,-2.4527095581923812,-2.5803767580038657,-0.0,-2.403844866815956,-0.1386979683688147,0.23161854931524994,-0.8411447704510905,-23.71983472515873,1.6598304340844976,6.973852098939274,-0.044863675381401485,-7.298408868516162,-8.727247629482644,0.01766024097583394,0.23335715262173817,-5.780659966204738,0.06408676916731185,0.0,1.1388283833246218,0.13951570552219109,4.827750079444125,1.5372575235482815,-1.2695036420683679,0.668470038809599,1.2993201427164718,2.3142244468178808
0.43,0.1,0.0,0.33,0.14,-0.089424653364367,-1.18942699648396,-0.056101989250638,0.260349250108707,-0.125785862447368,0.22827280274697,0.17707231274976,0.92868939641434,-0.541148931137054,0.403503976034937,1.41719014463342,0.739035005998041,-1.3086837826434,0.224423642741253,-0.852742705242287,0.044455335375169,-0.264997013839547,2.20888461614029,0.348492131530884,0.455314715463083,-2.46495833712887,-1.33696684758422,1.8589239149676,0.72838323574626,-0.367576069875243,0.690284966607192,0.454274579168553,0.410800177075487,2.46145546228673,-0.054519809295862,-0.263930795625804,-0.216709862296479,1.87574677059104,1.59340367177312,-0.048365796771517,-0.474704682616203,-0.839391556555474,-0.00401878802924,1.56049981086048,1.75904706012711,1.5311239780745,-0.695129080628202,0.11084427324198,-0.101257965621297,1.68702006845574,-0.569350651033314,1.31473986192409,0.805985482436252,0.534856975608381,-1.16930279424136,0.29682253564109257,-0.010125796562129702,0.0,0.34460376472014226,0.0,0.24626658841779542,3.768793479269666,1.2142437411603213,-5.057249552721229,-0.04863481671453114,-0.15801303620015095,-0.011223865609254062,0.4423486384317854,4.329815994569289,-0.17811752674059447,1.7913586109450723,0.0019600000000000004,0.0011799200000000003,0.0003300000000000001,-0.00027785185766483907,0.0011084427324198002,0.0014354445842469274,-0.011026992456159245,0.017590470601271103,0.0003041566857759932,0.004629183067842551,0.6033171007653451,0.13301940817550087,0.00022499158194286652,-0.15841220993698066,-0.05185268242462104,0.0,0.041080017707548704,1.988049302107963,0.06557438524302,0.8129661581067048,-0.08928964406563843,-0.02272468150130004,-0.06639928846575406,-0.005680773298827477,-0.009054958476065475,-0.0033733367393302695,-0.0698968514176092,3.94633851721203,0.05002699959088671,-0.024503059259194455,14.521400859192596,12.760070994121733,1.682482583617191e-07,0.029557270178231905,0.0,-5.32304519385521,0.17110325698445455,0.0006557438524302002,1.6989323086185508,8.586419202095861,0.5927327714623332,1.5999941932173605,73.38078750496206,0.0,7.290637886959233,1.5830231497617937
0.18,0.16,0.16,0.5,0.0,2.02674604046222,-0.352124157147288,-0.284814578977293,0.316859473059005,0.008329769536441,1.11813295859474,-0.121811897083018,-0.521173067050139,-0.26139708014201,1.27314408916473,-1.84921326874863,-0.366353889100542,-1.13467089024343,1.00683702476174,-1.52014506910157,1.08531418592909,-0.944079534416104,-0.459379725770517,-0.508394223925981,-0.33145198186747,1.03449749767987,0.549735204078978,-0.376362041224709,2.94005719940021,0.684862702335836,0.652255785252273,-0.693462774584637,-1.42864791903576,-0.510585866619621,0.194318622989526,-0.383367239394272,-1.25124327449135,0.501200066336021,0.399417720739893,1.06417189723174,0.86813135777719,-0.851282737317529,-0.412584118715966,-0.575927599478626,-0.907354989545774,0.771952678491483,0.810797454441405,-0.597413631549622,0.941076409185718,1.10239735885001,1.04546272501122,0.575360130631574,0.821705661103167,1.98743698319254,1.72610512128323,0.11740604134540913,0.15057222546971488,-0.09558618104793952,-0.0,-0.22858366704572158,-0.0,-0.3941481273369115,-0.5918275412087468,-0.5495437843834463,-1.2597980557420079,-0.5419918772682958,-0.5622118751773179,-1.1325308699266108,0.4632826336688662,-0.8538903754184817,-0.91955320090072,0.0,0.0,0.0020480000000000003,0.0,-0.015293788967670325,0.0,0.2352691022964295,-0.023228287732371816,-0.0,0.0,0.4462793822100884,0.015204635840622724,-1.042836963116455,-0.09682139308280344,-5.30422684857813,0.0880372643778663,0.22858366704572158,0.3895177865617121,0.06788225099390856,0.0,0.9489480979523132,0.9475105718980101,0.39926490632994444,0.268032281267693,1.907322886089558,-0.3512257379542679,0.6138225322558198,-0.4630106736254398,0.18689316626679242,0.14713311218588512,0.02931257845934393,-0.44515684132827704,0.0061153023322629285,0.0,0.0022537539680733774,-0.9286241060104001,0.07027289325953823,0.0017377856254440595,1.4049475905635938,0.48208606609817334,4.756178177846425,1.6487212707001282,-0.1984592196021722,0.2389654526198488,0.9082700204731584,0.33094341976724106
0.5,0.16,0.0,0.15,0.19,-0.601803593522691,-0.365071261071928,-0.497140596089197,-0.12139534109821,1.03202886310568,-0.199935511010283,-0.913465204170526,-0.048201924294899,-0.726103353951313,0.174263322751612,-1.29608433525639,-0.5037947004534,-0.281488276013733,1.02338807707371,0.259594567856525,1.2122481920942,0.332595604267821,-1.64489095540187,0.784540809455681,-0.237382050664902,1.58859232810545,0.331527789111427,-0.133956459188273,0.075608732934808,1.18952578483633,1.07544884609508,-0.163323832757258,-1.44502282790322,0.882515102112537,-0.083416556254929,1.13251583932785,-0.752233040373826,1.07464090460515,-0.853111510180553,2.13344152798223,0.64372710473698,-0.53297823199117,-0.036165556118679,0.299885756186062,-0.304108440889926,-1.15478715626452,-1.42269300217888,0.239799058739035,0.60469200858714,0.803758580279364,-0.913792447137388,0.960958072816397,0.927093738886168,-1.46154356410238,-1.79717248583191,0.53772442304754,0.0967507213739424,0.0,0.16767786940138205,-0.0,-0.05778060376908594,-1.019117105129029,-0.32705307184284477,-0.11261332952669405,-0.7698263246994803,0.18133852025482317,0.14500457448621265,3.58619515569064,-0.26838029176525746,-0.1838919439500329,1.9354648602590128,0.005776,0.0034295000000000003,0.0006144000000000001,0.004147582486899193,0.006138855903719297,0.06947396079733846,0.01360557019321065,-0.007785176086782106,0.0016447817438910413,0.005512980102136158,-0.006744238158492828,0.2040350601105358,-0.1663240656815537,-0.2001868027182949,-9.101315853624468,0.0,0.2312036524645152,0.15756230103170268,0.11313708498984762,0.1401783627349706,1.6972220662372024,0.6188345918898326,0.42758181980128074,0.3006169455993846,0.36390582374219477,-0.019275454159110972,0.6503153228779559,0.7397037729831573,0.989333428115091,0.013323805079733162,0.9561438573762767,-0.03750501244325145,-0.0001283392382468498,0.008510239090534921,0.0,-0.9850803714332811,0.00455525303636077,0.0028963093757400993,1.9347923344020317,1.009433128544652,0.0072658650644217915,1.4049475905635938,0.2928632089833928,0.0,3.7226655721740807,2.7852562173462334
0.0,0.46,0.18,0.22,0.14,0.992730530535397,1.84087674840322,0.369449308104467,-0.758638280750663,-1.50235473679796,1.60634289671461,-0.798589707869579,-0.469508145387693,-1.12948961302829,-0.094927983801007,-0.349430849441895,-0.202857947633395,-0.499220825459465,-0.315742519076736,0.619517099896439,-0.168793794982219,-1.30399327032168,-1.54120192657114,1.35241815745076,-0.034276517386636,0.491359951609361,1.02038866821272,-1.36217956989444,-0.714126036521563,0.586904310004031,1.54573854434539,-1.89048017591252,-1.58366372298104,0.014431248216628,0.830431066015377,0.614957916331155,0.768300246596581,1.53409643369529,1.20756951918306,0.368104547269798,-1.53756145087669,-1.78396491535016,1.22278224918401,0.854948949360089,0.21946074570357,-1.73012375500525,-0.280479594968666,0.247273327304162,-2.03713905250979,1.68702006845574,0.772890230761699,-0.205173103010711,1.22451951926421,1.14069662591342,-0.958973377687578,0.0,-0.9370839641545035,0.04450919891474916,0.00202037475032792,-0.28505947013658717,0.030724504398499802,-0.024967845353965252,0.33922893360479006,-2.320956835169747,-0.24258505526768195,-1.7416498926436523,-0.5037301516953437,1.8079892904744104,0.0031670924950544955,-0.44707205556566254,1.1791176272691892,0.009016000000000001,0.0,0.021413920000000003,-0.0055899095600868655,0.05232303605756068,0.580990972696468,-0.09859753014147384,0.046437893790875415,0.0006785180101226206,0.004629183067842551,0.002613652375009019,2.5705912995610216,-6.495206990012511,-0.0023534267487239596,-3.892452113045706,0.2304952323314507,0.7284853125712785,0.0,0.0,0.17435669433010242,-0.4534780832946149,-0.6432114161490363,-0.0,-0.7526196134623314,-2.02233013237242,-2.1814006316572305,-3.14888435365563,-1.35725820774704,9.857355859317948,4.408981024449696,-9.119435042181415,0.031639156007470505,-4.841420288872027,0.004022348126827098,0.0074680455275390025,-7.269813351501418,0.025036156259938807,0.0,1.5840739849944818,7.277279195972869e-05,0.6530390871680058,1.4333294145603404,1.0054314560007298e-05,0.10490918792600017,5.937984470118822,4.951504574077499
0.0,0.5,0.0,0.5,0.0,-0.899282091663265,-0.145822277506047,0.18819782808518,-0.965241258983888,1.03202886310568,-0.244854759850056,-0.073990423509774,-2.80466276893282,-0.163616516109382,0.273902154417289,-0.674126012384589,-0.35006943277911,1.5534387162337,0.062925495939587,0.323353850756236,0.668970645707522,-0.319323615485671,1.03374228939201,-1.15232657388469,-0.402004430269393,1.28866352497474,0.455195691739407,-0.934138678626078,-0.229817869298073,0.29180124229693,-0.246369710109481,-1.38708364898062,-0.104681954072126,0.255411326058127,-2.29627375694098,-0.707907338086573,-0.809940279390783,-2.09448684027628,1.74464047814844,-1.33446327125907,-0.303523721802849,-0.990357851447675,1.29722210904112,-0.220726954238873,-0.248055329504711,1.57901274980943,1.28478091364651,0.431480933586456,0.606098984121188,-0.841293483000577,0.522368545035736,-1.48473578111282,0.235657400400562,0.046392350616246,1.11174918133288,-0.0,0.303049492060594,0.0,0.0,-0.0,-0.0,0.40329774029151605,0.061113319621187434,-3.2012841044573785,-0.05096589376211268,-0.13378238273234488,0.26152015551441277,1.1161741027915293,-0.06335614064458386,-0.1503460832186519,0.9505207478664195,0.0,0.0,0.0625,0.0,0.107870233396614,0.0,0.151524746030297,-0.06201383237617775,0.0,-0.0,-0.006585781181525919,0.004337840427149643,-0.18033651214581778,0.1040321451161173,-0.002520097362175331,0.0,0.052340977036063,0.0,0.0,0.0,1.7011711012651691,0.038139079164305624,0.0,0.11406651241624159,0.545053962195482,-1.284714100760385,0.149324431015588,-1.110555287393526,0.3925650922740087,0.03464826888884038,20.90618281502295,-0.03805545865634927,-2.695886821595411,0.0,0.0,0.4127318985032966,0.10024195193996016,0.0,1.6487212707001282,0.043976573663729875,0.08131251167243979,1.6487212707001282,0.09536921067277562,0.0,0.18956829820719745,0.4863408126281254
0.15,0.32,0.0,0.36,0.17,0.133375632587388,1.06439122618623,0.711369134248909,2.33860287499414,0.267184659732392,0.100728366260316,2.32384063728778,1.02627869288785,1.2212214382239,1.05056187809296,0.424151635541395,-0.461455114017687,-0.993555957600672,-1.62026636948397,1.27284273895969,-0.54451845323095,1.18144875498852,-1.08842650067695,-2.66328594622875,-0.934354722756642,0.157485051849243,1.56003042513482,0.000132835472688,-0.567010921209051,-0.27848577712779,-0.013457891206238,1.25671521732161,1.85397547859423,0.435278300585361,0.882944423445971,0.536222284501642,1.51366793019013,0.181705050929482,0.571017407075988,0.631491264704179,1.87726973341802,0.85122414309348,0.897095304977873,-0.721813578773526,-1.40956645873744,-0.615367136324995,2.63486972701406,-1.09185068878191,0.722526209563636,0.091962464575542,0.247754309256257,-0.572442174401099,-0.498160539771048,-0.957189743543874,0.956167784244497,-0.0020186836809357,0.23120838706036353,-0.0,0.07399731109951137,0.0,-0.2396262979853648,-0.26785596133562395,0.01896979204965063,-0.00047699194572168474,-2.4525452418534774,-0.5215292290827988,-0.7888907395750385,0.018644552557607823,-0.6135536927213582,-1.0184487105595998,1.5889556999332242,0.009248000000000003,0.0007369500000000002,0.011796480000000002,0.003549771267586145,-0.11180551053126758,0.0887475009960872,0.09363939675944723,-0.14433960537471385,-0.005364262433985525,0.000451811588459638,3.057876372736621,1.5503408548581572,0.5709412569398826,-0.878681005593168,4.084876103190425,0.0,0.5932721531501536,0.08106636642444852,0.12393546707863735,0.041522355889014734,0.9438227231847586,1.1706849184266865,0.27983319768383325,0.5139828441694295,0.09636739026151761,0.7636291822529742,0.009723679121962932,0.6909319618387719,0.6184511850236879,1.9820126259726218,-0.043386132672799956,-1.0605356427038817,0.25963361542777846,0.18453092667955195,0.0,-0.0007945742285710739,0.022668764362099213,0.012690991828852466,1.5999941932173602,0.08036282232053443,0.10789420482932623,1.6989323086185504,0.1459791266096061,0.0,0.40246560553873695,0.02339725350681565
