Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.5,0.1,0.07,0.07,0.26,-0.894714994388904,1.64598876301133,-1.61202704264666,-0.188526279709381,1.03202886310568,0.98075219024536,0.510263231885076,-1.04231488555829,1.41843986398463,0.088654780031697,0.285495329399968,-0.001582067500537,2.32610790263655,1.52744285202922,1.43789923754854,-1.25027152750897,-0.652074050568187,0.629355076952158,-0.305580885356308,1.58094696042106,1.32175022675277,2.20775384075862,0.726827155758642,0.089408911893326,0.800011564631166,0.040811509944376,1.55676847627467,-0.690357861231584,-1.32866809053112,0.298769322961174,1.50255553564623,0.876370166937422,-0.686019574844668,2.41703974351979,-0.41218317369962,-0.369990949537319,0.505173549322317,0.364965834447363,-0.59085199633744,0.022969745606708,0.64820272162504,-0.853031789808641,0.198832498122583,-0.213112520578092,0.431299857751289,-0.176519580669212,1.4247130866907,-0.127415846090516,0.745004400841091,-0.672066035172699,0.007000000000000001,0.0182,7.289474741215371,-18.98097272187314,-0.04832505028621089,-12.186168425837728,0.07768002396990524,0.020405754972188,0.15567684762746703,0.0003430000000000001,0.004732000000000001,0.0007000000000000002,8.918000000000002e-05,0.0175,0.0003430000000000001,3.6457187847843913,-0.0004557331550521743,-27.919972309932444,1.8417206983405752,-0.023352670359174967,-0.047223731390636965,0.0022969745606708,14.263131190122039,0.4063110853368382,-0.04122584433579937,-1.1003746635743883,-0.8798479514087206,-3.090625345365453,-0.9172564612657166,0.057888672614508065,-1.9138996060361726,-0.6774904520706245,59.38092955888916,3.0846772554987916,-1.6611958831007696,0.09113822462598285,1.822118800390509,1.3909681284637803,0.4139762843125149,2.141848892637866
0.1,0.35,0.05,0.5,0.0,-0.704254694542051,-0.176997540903524,0.665506714552743,-0.124200813159552,0.892639020875328,0.361063282893745,0.162517951227465,0.305964857536069,-1.28991602994962,0.475082229809087,0.402206033130523,-0.6132262469334,0.149215276070766,-1.08611877214306,1.43789923754854,-0.61052413643681,1.65680651939211,-0.608000667094565,-0.766981230602311,0.084379873107511,0.184985687093323,0.659605448149291,0.39090735134177,0.272456568645002,-0.06469636099417,0.90046047779647,-1.78065126442353,1.12037956133205,-0.866708586841874,-0.737289458375217,1.90991912064226,0.488157831732448,0.250310149885739,-1.96776707469993,0.091188942452158,-0.101398986439002,-1.26247632135039,2.44003971462071,-0.014645907613426,0.972647187955956,2.38293991082697,1.28780956194815,1.28316910603289,-2.67989237564725,-0.099500691656909,0.322073700946763,-0.855675102337755,-0.340958753101894,-1.7301222246437,1.3040602623664,0.175,0.0,0.32503590245493,-1.733417173683748,0.0560189780666025,2.5756191238963,-0.0,0.090046047779647,-0.6232279425482354,0.0125,0.0,0.006124999999999999,0.0,0.0005000000000000001,0.0012500000000000002,3.1876929239408263,-0.10833857335523425,-0.4551331927683586,-4.024386836211483,-0.0,-0.01336970971156034,0.34042651578458455,1.0832014194810977,-6.655524088479401,-0.0,-0.7654791598120747,-0.9494584278164336,-0.12932616105851372,-0.9710425863286197,1.1615184046457605,-9.944177850376423,-0.0,0.8499923565963363,-15.02622062386365,-0.5291465115240032,0.0,1.5683121854901687,1.6487212707001282,0.15667471714701475,0.5768003841037863
0.1,0.4,0.07,0.26,0.17,0.399501625114817,0.116015863706644,-0.249743316856692,-1.47122818433688,0.707623074131129,0.059743650165633,2.14970809764608,-0.585317438389504,0.038242343198654,0.224677242353339,0.335870462206746,0.871264791328044,-0.747254127313152,0.069947154496182,-0.551059171868342,0.536959279295804,0.556692836058087,0.15584184529182,-0.097697213322395,0.270381782530766,0.144808977791427,-0.042031040727627,0.611719332679559,0.249022302489026,0.199982303523527,1.31972881885532,-0.370030926509112,0.266373480864499,-0.412527114483537,-1.24456657110516,0.472949406552871,1.81458495110037,-0.417558196523628,0.861188446516998,0.334708915350769,0.035867597467006,0.300955444930475,-0.134313657441751,0.869251496349786,0.400173187230096,0.129034728984631,1.4436472836502,0.781068558246483,1.01248041753864,-0.704746115765032,0.939496339606348,0.052814399114741,-2.08074236652675,2.04689332789253,-1.05946024885825,0.10400000000000001,0.011900000000000003,8.26810806786954,-1.5866427480136038,0.018646143660514935,5.552489552500768,-0.2115763170878772,0.131972881885532,-0.1480123706036448,0.004732000000000001,0.007514000000000002,0.011200000000000003,0.0029879200000000002,0.0007000000000000002,0.0012740000000000002,0.34836223012807754,-0.007250576564162647,0.5954574150192643,0.1048415099651681,-0.002026745713457618,-0.8929200424197493,0.1600692748920384,9.192045029403737,-9.995040310967687,-0.0003449087889802836,-0.09473407456431689,-0.5765204726495343,-0.3082625889264082,-0.10988628343596744,0.050469522419819425,-0.3606789683204546,-0.17008928664468922,4.054746000784565,-1.9853359074462893,-0.22151026208305766,0.008325099801919656,1.6487212707001284,1.5372575235482813,0.19086419034563265,0.10302588986443884
0.27,0.03,0.25,0.37,0.08,0.245578103462816,0.810048776719381,-0.606451025604683,-1.10331056257527,-0.148222185400955,-1.62948240839284,-1.8574195086163,-1.40022550229233,-0.458615505902734,-1.11105382558488,0.75932083599837,-0.623648298979114,-1.14722405909816,-0.775661154533652,0.537540879025386,-1.83416795586849,0.040590120419904,1.06830529900225,0.287648129959982,0.576109058939105,0.088088917600517,-0.943989090886226,1.34207063372899,-0.195447612269308,-0.369622554394708,-0.916008106351952,-0.617944885980418,0.300324125249696,-0.724481728219568,-1.4883168718662,-1.3459681016711,0.212841840495194,1.27296923076378,-0.708874443791745,0.036585865445866,-1.30535936664976,-0.30084170320145,-0.858520067306665,-0.267614434370312,0.079022856991928,0.355611277496877,0.7913865721446,-0.404880257751747,-2.01157899697459,-1.36818821526817,0.332486582749553,-0.844262786560087,-1.22304941845985,0.878781176416066,-0.075728430742609,0.011099999999999999,0.02,-5.020052725989999,-1.9580587249177515,0.075081031312424,2.138882627417838,-0.11906534974929602,-0.24732218871502704,-0.01853834657941254,0.034225,0.002368,0.000225,0.0040522399999999995,0.018225,0.023125,0.2446100821220252,-0.036697172979505775,-16.676909854376206,-0.0735889137258366,-0.00037093464484841887,-0.8819074039493222,0.0023706857097578397,1.4486092733666753,-2.8089599900497437,-0.0001946938671433135,-0.24036196604538698,-0.7514783554935613,-0.8311428689905027,-0.21757934128692974,-0.4200955211056058,-0.3070272403053785,-0.20491437714792235,1.1618220281778846,-1.5617913160335979,-1.328821170512556,0.0014448147584456405,1.3498588075760032,1.568312185490169,1.6301958631534281,0.4393626871106102
0.07,0.49,0.12,0.25,0.07,-0.492193258938108,-0.254339451190177,0.367450945590475,-1.05882379131652,-0.353414079278796,1.22502109816967,-0.311018596872812,-1.03357927078444,0.175135132844332,-0.148908926016064,-2.00233372193359,1.2366879911809,-1.12558066452105,0.05189146106494,1.43789923754854,0.57757816126864,1.98955695447462,-1.40294988813017,0.804822143312648,1.24208141279364,-0.36610126135243,-0.27684674840348,0.286596328612008,-0.836244601267708,0.213625533653305,-2.73829610259382,0.877107478836713,-0.190158978360265,-2.05896967513667,1.83663307557679,-1.8285126624321,-0.690958444763095,-0.334590337429537,-0.173288278156837,-0.45106348969294,1.90227230325482,-0.543318389175563,-2.4509905915373,-0.441856767696954,-0.322327881449041,-0.690333204227808,-0.115142930866043,-1.55591761678122,-0.893385191290165,1.20863558507446,-1.92731294260901,-0.254280643629765,0.880562010032099,-0.714751372482722,-0.380654108777749,0.1225,0.008400000000000001,-1.244074387491248,-8.23587870054668,-0.0228190774032318,-0.460571723464172,0.1285643152903753,-0.19168072718156742,0.4297826646299894,0.0075,0.0012250000000000002,0.028811999999999997,0.00109375,0.0005880000000000001,0.0036,1.180779488065314,-0.03217140117401047,0.7707122870977471,-0.6415392094271922,-0.000706226598571878,-2.3083270061167425,0.1579406619100301,13.776749498369865,0.9179037055002258,-0.0029939460549746615,-0.7141815399437388,-1.3114615604491908,-2.3175364551690234,-0.39153156989875587,-0.47957185169488525,-0.17749996068546298,-0.5447521717435079,3.10189655851114,0.11171259413012917,-1.189215919073327,0.030749332315304887,1.7506725002961012,1.377127764335957,0.04256203253110481,0.7565703540710824
0.0,0.0,0.38,0.5,0.12,-0.935448564673718,-0.912938185040737,1.6416068845133,1.47211278975602,0.041816818720909,-1.32193309881834,-2.06793795206374,0.548814948248918,-0.359509103713731,-1.71483185326783,1.41270127141301,-0.662730994150544,-1.25284382463445,0.997809178046119,0.769116802630821,-0.153561714242405,-0.631701574950889,-1.20594073335178,-0.45262055581932,-0.847767626990643,0.195942971448382,-0.535680602457486,0.223905229809484,-0.703710807118909,-0.178208035673923,-1.7441239807674,0.727417231937477,-1.32199267927904,-2.42231485302335,-0.113753340437867,0.840678576429304,0.669463484498448,0.501811247618485,1.13884479931545,0.833571402374795,0.091195066363296,-1.26006361800737,-1.72497592596735,-2.27618951161892,0.520735322604526,0.054068661081811,0.985495395112705,-1.18939462410654,-0.717044257689516,-0.494300688229243,-0.153652075533672,0.986203498627601,0.321049410919247,0.332910425506699,-1.3699300301304,0.0,0.0456,-4.13587590412748,-4.8446297060467,-0.5023572181260352,1.97099079022541,-0.013650400852544039,-0.0,0.0,0.095,0.0072,0.0,0.015,0.0,0.0722,3.175520642851647,-0.3027893566279187,-0.0072423390166832845,-4.001358030288737,-0.0041857600660243485,-5.249437434323851,0.0,1.0308834843815318,-1.6215845077988513,-0.024560404469870904,-10.557499110335696,-5.57501515749834,-3.0347822049306092,-3.202282502605752,-0.6270284490913126,-0.4316016199844131,-0.8391144794730359,5.362073134820958,-8.308777928900454,-0.3719748212651049,0.012851684164573258,1.0,1.8589280418463423,0.002092030101191394,3.9764887391819537
0.17,0.0,0.5,0.18,0.15,-0.483429369573798,0.083988817156231,-0.89691301701377,-0.437812511447646,0.028003410932309,0.225649780916911,1.04773501095828,1.05323430418999,-0.481154754561102,-0.812375132095399,1.5199354650116,-0.711584363114832,-1.3753454379409,0.587042152485362,0.511319528915116,-0.463280689285278,0.319013953856291,-0.704777094003248,-1.2385222427768,-1.39935949631478,-0.870995736536653,0.839997058181008,1.22156441047524,2.11230684262415,-0.656812548626535,-0.239467616696313,1.53389446101816,0.792117221569053,-0.774761145037223,0.704091800240847,-1.39342276013268,1.46435447139383,2.58334190036038,-0.337888224506419,-1.12348575720126,1.18450050878148,-0.270165903554405,-1.56484483742183,0.171038463304974,-0.110145497138591,1.60239768740897,-1.25033538064975,1.86597283212376,-0.541641307778236,-1.13087076580502,-0.393352531150852,0.572593508624866,-0.368877790414335,0.400055090642029,0.504669876881096,0.0,0.075,5.820750060879333,-4.304228583540128,0.3960586107845265,-6.946307670276389,0.10561377003612706,-0.04070949483837321,0.0,0.0162,0.00405,0.0,0.0008747999999999999,0.014450000000000003,0.045,0.4054978635742671,-0.004518406997857084,-0.5524081650039744,-0.10955169670192272,-0.002614818864500628,-0.1485060575942309,0.0,2.7270326181519797,-0.46588123864824976,-0.0015695576578535829,-0.5000670905148211,-0.2519092805040412,-1.0655642063208126,-0.6137016455865432,-0.11522098233684654,-0.16201840574300658,-0.3000637012017754,9.849216774238903,-4.042840503449195,-0.35893187730429593,0.04549521290083675,1.1853048513203654,1.3909681284637803,0.0989040113525507,0.6948933560603787
0.09,0.3,0.09,0.39,0.13,0.347658899297778,-0.690793138754882,-1.82934896604355,0.76072523133895,0.02791969330935,1.50174990124098,0.44320920915738,1.67970267797134,0.161213832202398,-2.30148817240679,0.052572685630017,0.182757978058036,0.670388217487588,-0.753593084784354,1.43789923754854,-1.00655823567196,-1.86084093719446,-1.00893157857339,-1.10669357270651,-1.44853241489794,0.406494710035841,0.83258720451115,1.24629256611402,-0.214195025194089,-0.1611539980117,0.180883405682243,-1.37917865841403,1.63182254829236,-0.515724923034682,-1.15134816147973,-0.355640922090882,1.02913696695322,0.196831787670393,-1.88525498819222,1.13937300998371,-0.032208706544086,-0.75425759573727,-0.470146925326118,2.63729504422386,0.762556988207318,0.298547554167867,0.421478481850048,-0.060874681766938,0.03721187652123,-1.26804306378306,-0.007055033682619,1.08856851287577,-0.7247826354333,-0.957702298239566,0.087129601844341,0.11699999999999999,0.0117,1.1364338696343077,-1.3223715975248256,0.1468640293463124,1.080714056025764,-0.14967526099236492,0.01627950651140187,-0.413753597524209,0.013689000000000002,0.0065910000000000005,0.0081,0.007711470000000001,0.0007289999999999999,0.003159,1.4587295403265823,-0.030592286709494303,-2.614882103728123,-1.100257835917661,-0.0011330476559071965,-0.29845149700799084,0.2287670964621954,3.0782662046452196,0.5005543658001175,-0.00030135917348523357,-1.1035623871252773,-1.611541637137587,-0.345735911867144,-0.841571558124336,0.02916090701185541,-0.32228189185580647,-0.18594726540362655,7.615434572937325,-0.8311856265274385,-0.5191071686218469,0.005343952033619978,1.4769807938826427,1.6820276496988864,0.6049247099750901,0.943440854716385
0.05,0.12,0.22,0.47,0.14,0.209041325267965,0.213970926294358,-0.497740104843392,1.48553897747824,1.03202886310568,-0.925528924750563,0.000340779979073,1.22794659966687,-0.700912428980195,-1.4163909612859,-1.13448489932178,0.7442460320209,-0.387540909441577,0.512813190601369,-0.85522683314747,-0.153561714242405,-0.84221715632962,-0.013516901798374,-0.199103882607231,-1.94881341265704,0.006016709293981,2.1722376455824,-1.37245394442041,-3.04427323463073,-0.826670763742272,0.023217938499041,1.18069275485144,-3.22442959150045,-0.604894496506869,-0.083416556254929,0.004623470050023,0.211582773462096,-0.860664626307928,0.271937607652139,-1.41588035929524,-0.650960422455838,-0.974675279718005,-0.256471376181623,0.691153693834613,-0.821052376371021,-1.77163481648577,-0.206828374906299,-1.11096210966996,-2.19882399096411,1.50704001461667,-0.709414119988498,2.77620793696719,1.7357397295123,2.65017020471912,0.558378376989559,0.05639999999999999,0.030800000000000004,0.0007250637852617022,-1.2870095670358916,-0.709374510130099,-0.4400603721410617,-0.011678317875690061,0.00116089692495205,0.1416831305821728,0.048597999999999995,0.009212000000000001,0.003168,0.01453522,0.0005500000000000001,0.022747999999999997,2.021259363602918,-0.06280196131083265,-0.007704615975194984,-1.970071535602311,-0.001659830498414849,-1.3348969345749042,0.09852628516452251,4.4784124343838965,-0.4346031219747037,-0.0006073275839799853,-2.6720280553630267,-0.14681505972327102,-0.23442136329247681,-1.950439714272514,0.016273741669275612,-0.46805353514136616,-0.22633079610738308,34.16598372743359,0.21339030524512329,-0.09288863581939126,0.01803136984101134,1.1853048513203657,1.8404313987816376,0.01287844896342376,0.30108025011051975
0.11,0.18,0.28,0.31,0.12,0.545895608017184,-1.07562876725163,2.55695683404842,-0.253252527982253,1.03202886310568,-0.730113798411111,0.127171644673329,0.352388410334209,0.969312188512726,0.252975621752422,-0.351425904206519,0.563814255979469,-0.498787957567924,2.43123061767083,1.03105428952183,-0.671452459396064,0.414085506737008,-0.386797405589005,1.69213049955496,-0.580523504256081,1.01902839035508,0.598538033421838,1.65883482462287,0.195904632535479,-0.693103540771747,1.10265121425286,0.778883766264635,0.078062028888716,2.08602655715382,0.602905184643318,-0.954067270555811,-0.475448137597951,1.34157432972004,0.950488159678308,-1.62771104643126,0.05220591042967,0.993401304378946,0.914876486077344,-0.84692977243991,1.1147413894457,2.302603139552,-0.085544777009204,0.381147884514973,0.87236910393972,1.01857852301263,0.389655345588404,-1.54006822124696,-0.159988056288364,-0.957702298239566,-1.16237266519511,0.055799999999999995,0.033600000000000005,0.4102311118494484,6.729117926302645,0.021857368088840482,-0.27595089357807745,0.07234862215719816,0.1212916335678146,0.14019907792763428,0.026908000000000005,0.004464,0.009072,0.00357492,0.0033880000000000004,0.024304000000000003,3.1833746823928752,0.062144817164169454,-0.9765266790510347,3.1623685618159953,0.0036046538907618005,0.13379115764273544,0.20065345010022598,5.66891214331386,-2.2116048802429824,0.01568567590702684,1.6193236460915388,0.4096508945121311,1.040484925875202,0.16283946536717026,1.0688132616536545,5.207696220004749,0.7226207965856797,0.691504763160588,0.6908490333887558,1.4006676621664365,0.02631484927915158,1.336427488025472,1.5372575235482815,3.6306163630898043,5.333879861320957
0.0,0.22,0.37,0.26,0.15,1.87566152522401,1.0258906276735,0.285318246265305,-0.654835814480224,1.03202886310568,-0.38584218321577,0.531574975542723,-1.245230737305,0.611335886291581,-0.543659428557891,-0.401302273322141,-0.044573032189111,-0.503116636483345,0.327742332931139,-0.213493790975079,1.09039154617569,0.081335071654496,-0.846485433405246,0.018920456355167,-0.120863613152633,1.61845629919081,0.599304570008371,1.73180029795136,-0.572218535910381,0.580491991843036,-2.5109330254541,0.110323393877625,0.297049143476207,0.769178074147883,-0.851820418913982,1.41155634039407,0.967652526836971,0.103779437415689,0.5797140537259,-0.151599739236544,0.130307997395126,0.85915159693485,1.38472159343457,0.328615220139277,-0.5250082608746,-1.54103024044441,0.608153349895978,0.160325823363009,-0.836402682161234,0.166797920989528,-1.79480391731467,-1.52969338872181,-1.0388089244836,-1.20782898973606,-1.09549691989877,0.0572,0.0555,2.044519136702781,2.9583772082610884,0.10990818308619658,2.3390513457537616,-0.1277730628370973,-0.0,0.024271146653077502,0.025012000000000003,0.00585,0.017908,0.0026364,0.0,0.035594,2.839005640445011,0.013519073831223192,4.986250343894354,2.439136229695378,0.002595976000249105,0.32983120684444567,0.11550181739241198,3.6784836505285763,-74.99577774158952,0.0015358700266201457,0.3996090499658728,0.6609794627001678,0.38698628552201986,0.22848368810630706,-1.535023466534783,3.0718771461952574,0.29790138714426445,0.833084883742644,4.0135252904078005,0.8387052695545496,0.009599345223827776,1.2460767305873808,1.5068177851128535,2.5657524052133405,0.2194605391815987
0.08,0.11,0.25,0.49,0.07,1.02297212059533,1.21958611665129,-0.538007109500381,-0.350442095822333,-2.03638945366729,-0.584536086842794,2.98970267693263,-0.147787932716715,0.208944005831886,-0.451392443626427,-0.230226327255557,1.9284516957152,-0.302698802699301,-0.115625250213804,0.373864451494964,2.16171455820924,0.298641478238994,0.736500406743914,-1.03570890420713,-0.259830556974607,0.400478946076202,0.407159398983088,-0.219460152277272,-2.37926083727116,0.328365099044735,0.028902015427538,-0.27298455295759,1.32495675611618,0.877792725947345,0.799422264461296,1.41511099645861,-1.39288831571479,-0.707716510372036,0.482141920580529,-0.03386185444172,0.166079000775499,0.159984635316523,-1.4287233662931,0.42885741904097,1.49299092334999,0.353932932693084,0.931392723179044,1.64231244113694,-0.058696955716354,-1.90523807210133,0.456420293618062,0.25477780560437,-1.48413014575998,0.559972155697172,-0.775324957961868,0.053899999999999997,0.0175,6.101434034556387,1.791413726423153,0.331239189029045,1.9008014758756,0.05595955851229073,0.0023121612342030403,-0.0300283008253349,0.060024999999999995,0.0024010000000000004,0.003025,0.00823543,0.0016,0.030625,0.05223486436196093,0.10327143641497918,20.615741597353555,0.008356775725756362,0.00030108290499993945,0.107801428439922,0.1642290015684989,14.038472320448534,14.098460856786994,0.00023199042095388127,0.6182966724094315,0.8485666534961358,0.26570680716241696,1.1630374027135733,0.006038902880044759,0.21033197676510124,0.23224212555181492,2.6330100395629956,-0.4169315162622123,1.8975373147705494,0.010898852076186825,1.2092495976572515,1.7506725002961012,11.241317956279067,0.4722587272273912
0.5,0.0,0.0,0.5,0.0,-0.714376369582518,0.459625187601269,-2.67775377135986,-1.64516745214138,-0.12737649728363,0.77091044384058,0.620980339179656,0.284001026104691,-0.15897608256207,-0.223340797880878,1.37679028564976,-1.38510947656912,0.011996154451885,-0.230479522318093,-1.95265933881518,0.897451856804724,-0.461930944806751,-0.874135841093441,0.972143147632627,-0.686352176858968,-0.53089022410405,0.016736764240211,0.74842075645729,-0.875301711527661,0.390032499231336,-1.16935553516479,-0.642332622834783,0.387111142247231,0.937378001678756,-0.083416556254929,0.342315796181111,-1.53033646682791,-1.11736076494159,-0.230558878046512,0.305701030691175,0.940292240028951,0.586688455125984,0.072430244833459,-0.892200442911644,-1.73943422464983,-1.80453037464014,-0.972801063554922,1.6431639400874,-1.01403334333476,-0.256280191680787,-0.103833582202674,0.691212427162439,-0.193189073632889,-1.32674167913604,-2.04631062504471,0.0,0.0,1.241960678359312,1.874756003357512,0.0,-1.945602127109844,-0.0,-0.584677767582395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884066867562275,0.1171722502098445,1.4456510533628144,0.40388025555140833,0.0,2.5370847512645938,0.0,0.5005927934019027,2.2682608920130036,0.0,0.1808954365459808,1.2725622268993995,0.011244931287937673,0.36286946894729,-0.1858995621027712,1.0077917828566065,0.0,3.992268468125524,-15.460281015372713,0.8412516281345012,0.0,1.6487212707001282,1.6487212707001282,2.0564607006339606,2.510067479185058
0.08,0.18,0.44,0.15,0.15,-0.566501165942516,-1.41412739222862,0.002749786786502,0.649508303192068,-1.34906776915605,-0.88815086367221,0.064795809577791,0.135495574949352,2.14731939045157,-1.8006781974953,0.187737645933351,-0.180711087036253,2.1287201440933,-0.443637014214702,0.772981001594438,0.978689620750396,0.386922205913946,0.957703668249474,0.830173810633856,-0.842422744535952,0.084436489482164,-1.82908333614101,0.755734717984251,-0.817757569077994,-1.7838797896475,-1.49551328272831,-1.57579427484683,-1.03958008434493,-0.364747779165107,0.394099787181618,0.837834851577671,-0.277564768896176,0.294162406902324,-0.396855731059488,0.738869190692004,-0.136798664524767,0.108111513441466,-0.707731633237136,-0.86608274840872,1.41122137672584,0.324282174492717,-0.619825870583127,-0.554271018059776,0.328104068185595,0.834380186661705,-0.003175724775698,-0.342466720093559,-1.92932560560702,-0.921310914845603,0.151233295522184,0.027,0.066,0.43197206385194004,-2.4316518611007134,-0.45741523711176924,-4.13217247055418,0.059114968077242695,-0.11964106261826479,-0.2836429694724294,0.009899999999999999,0.003375,0.014256,0.00050625,0.0028160000000000004,0.029039999999999996,0.07792066225736188,-0.0012310237546822361,6.249477208744691,0.008424120725004711,-0.0012310237546822361,-0.15387287596644794,0.2540198478106512,5.564509818114212,0.7533042157350239,-0.00016377656044694664,-0.69834580444814,-0.7636238228401073,-0.7764459450220577,-0.37918452702908784,-3.2113446706803814,-0.1797333683036504,-0.14126620742726,4.733444988555465,1.4460038223409983,-0.35697486566064773,0.03336859193679783,1.2969300866657718,1.349858807576003,0.6650924491860576,0.0010029786235541606
0.5,0.0,0.0,0.5,0.0,-0.233349935037367,0.1449764909065,2.08414426323735,-0.350842877545398,-0.485185617819691,-0.31829937109173,0.858008512542694,0.906226386995886,-0.873271389308894,0.611818096653395,0.944860929108482,0.681713719746611,-0.347284195528149,-0.588082561664636,-1.33024729146088,-1.30612249022162,0.407294681531243,0.933509561522303,-0.351213886534484,0.216932957983855,0.493723287450648,0.214758715762284,-1.97481091874802,1.23742757280106,0.804650262875289,-1.22917367807892,-0.004383064982236,-0.584794282066032,0.74417725915568,-0.845676260092119,-1.10389602367608,0.075393689382081,1.35013086767449,-0.702511043804004,-0.270434560846224,-0.433116249620333,0.530679270377167,-0.9960479595393,-0.681517707254732,-1.02347123272635,0.530494806052262,-1.42269300217888,1.06669915062771,0.014114028170613,-0.330022019295407,0.35902922263902,1.10274745066014,1.65575546045503,1.04894933538499,-1.4056201947186,0.0,0.0,1.716017025085388,1.48835451831136,-0.0,-2.84538600435776,-0.0,-0.61458683903946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632409760160846,0.09302215739446,-4.456374891963737,0.2989003101987392,0.0,0.09160131815284202,0.0,3.9545266112219437,-1051.7113297272292,0.0,0.5239710215800343,0.5678428439001038,0.2584410007762232,0.43519060599781334,-1.0734022055579018,0.27485159527884717,0.0,6.024862341428912,-7.794799890956024,0.9719866548947166,0.0,1.6487212707001282,1.6487212707001282,3.5905410189586533,1.550972765501005
0.09,0.5,0.06,0.15,0.2,-0.502808674224454,-1.06762200561402,-0.558989915897314,1.32242081619614,1.03202886310568,0.442704837354355,-0.097901160296393,-0.931247783433707,-0.226262368998082,0.601592631828516,-0.264142258254182,1.18392635269947,1.35431948612428,-0.691401251854523,0.889182984714688,0.67912536620073,-0.862589631946917,-0.286564677719299,-1.09655290577803,-1.43570469700668,1.06113873807258,0.882923107027084,0.750858743632945,1.66419159757488,-1.59533034925397,-1.3775010188796,-0.35102531089157,0.016601537606187,-2.36703527320725,0.334194238668472,-0.519510566666072,-0.643323742010916,1.15928951222602,1.56434414516243,-0.468248833125727,2.24797615253298,0.190660434963568,-0.05384627856787,0.827338815171284,0.086955723455467,0.127915832448769,-0.179019876864059,-2.35547513126076,-0.745535512253981,-1.36467297984162,0.64548555929226,0.412821087737522,0.826861879705916,1.91465421640463,-1.35606977203789,0.075,0.012,-0.6526744019759533,-15.780235154715001,0.00099609225637122,-1.1934658457603935,0.0668388477336944,-0.12397509169916399,-0.175512655445785,0.0013499999999999999,0.006000000000000001,0.015,0.000675,0.00048599999999999994,0.00054,0.24234267640331292,-0.007988744047074468,2.088135119283391,0.04620516009329085,-0.018936282185658005,-4.1394637470351805,0.0434778617277335,21.781180945369286,1.9842502611261954,-0.10609726197012698,-8.882286820578285,-1.481995365043925,-3.2057219948480875,-0.039296425103321285,-0.31167664382897,-2.2429499780422164,-1.0585703552062395,10.073831013088997,-0.562672748852507,-1.6075136967269188,0.05587257730406936,1.8039884153978571,1.4190675485932571,0.04324237581059117,1.3231488482960962
