Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.3,0.02,0.18,0.39,0.11,1.56287707946126,-0.243436626832594,0.808889224931834,0.01426927215485,1.03202886310568,0.631562409118657,1.6361470553595,-1.35829455137788,0.775408358142938,-0.526775521521463,-0.135461225935878,0.505841591475184,-0.715221903339029,-0.147724260758234,1.43789923754854,0.47603095633655,0.597437787292679,-0.473204929614614,0.678063806706601,-1.47418785068046,0.178540225707992,-0.774584505261534,-0.360515124582957,0.381556096637824,-1.96588047957874,0.039593493459704,-1.22494724672123,-0.629115702067289,0.498752591982229,-0.152922352927235,-0.623306523750575,-0.303165798569149,-1.06311842612317,0.510352993859519,0.910722625019851,1.05379400508018,0.534642997297852,0.182030632288394,1.09398803904875,0.125225266065278,1.55271868121665,-0.154515358787235,-0.632987365479842,0.796744168984657,-1.46966134458109,0.927654238732587,-0.202406481004004,-0.78716030438362,-0.335460897672457,1.72610512128323,0.001331,0.1894687227355971,-0.24449301924801836,0.03272294110719,-0.05794530736736093,-0.01053551043042926,0.23262250744288138,1.9882265593408666,0.01550816716285876,-0.3326916174368321,-1.0532329479584204,0.00051909,3.1200000000000006e-06,0.027378000000000003,0.00012,7.2e-05,0.0162,0.06923076923076922,0.012636,-0.016435364071672346,0.009382441133529549,-0.04740979693693167,0.11793961127354087,0.05128426304160166,0.00764190515033575,0.01979737936984995,-0.08012255682341453,0.025693273104532812,7.8953589e-05,0.06869497798238239,0.06495565746635704,0.8468766879917164,0.046277796994242684,0.05977683646101188,0.7061819353902692,0.1887627951241168,0.13844158327870362,0.48782157362193823,1.2039910432600704,0.089316412446063,-2.1228474215056035,0.4025570301210415,1.0132044517478422,-1.552773982844618,0.05077475463835354,3.785639436916913e-06,1.3771277643359572,0.016921315720942503,0.21847068619663326,1.6487212707001282,-0.31741856824455794,0.782751970730755,0.010066645067323797,0.08831760866327847,0.06
0.2,0.25,0.01,0.34,0.2,1.45376048512256,-0.504934054784119,-0.113454993402272,-0.560652109563031,1.03202886310568,-0.418302078362756,-0.162356189895118,-1.54923013143475,-0.577278020898261,0.531678988607254,0.675528535884127,0.673897180712325,1.54824430153519,-0.010801918904651,-0.66726115498859,-0.371888204846398,-0.597747448922062,-0.366059599822859,1.13439381848836,0.4082797498618,-0.118165846730052,-1.74220918966681,0.763919389216803,-0.520923531102301,-0.403867062020452,0.799771115063161,-1.26464039084282,0.081227844603091,0.077349965947,-0.94849491787671,-1.17747740421201,0.137717507520392,0.418537797883157,-1.88207328819835,1.94525592329983,2.22247848230336,-0.147462704966221,-0.468640045571926,-0.308656525732046,0.869781447000189,1.9997178472939,-1.42269300217888,0.764700856198801,1.21977481288834,0.494261630057838,1.52445528793959,-0.944552834303225,-1.63781061240775,1.5138364443754,-0.666868438388009,0.008000000000000002,-0.08366041567255121,-0.015492301314347501,-0.0405890474737795,0.10633579772145081,0.1329197471518135,-0.1154556041796522,-1.6978765320537086,-0.14431950522456524,-0.22240242595622245,0.8943365041906053,0.0027200000000000006,0.0053125,0.0011560000000000003,0.0125,0.000625,0.0004000000000000001,0.023529411764705885,3.4000000000000007e-05,-0.06196920525739002,-0.023091120835930443,0.021267159544290166,-0.06673333921583897,-0.038475570095823836,-0.016732083134510245,-0.0064942475958047205,0.06146209108299858,-0.12678381498559227,0.0003144320000000002,0.11661903789690603,0.3403574385194789,0.19088432125951643,0.00212411439785408,0.00024001140001453331,-1.1229534895431452,-0.2914873318299103,-0.06821454613809166,-0.04689104937430386,-1.1543931612407534,-0.209151039181378,-2.25220954744107,-8.11680029660928e-05,-0.032067916782145114,-9.974133276637085,0.005265307051807655,0.005719681247232172,1.5683121854901687,6.735763769917463e-05,0.07825192727738427,1.7160068621848585,0.08438006087846198,0.2400114000145333,6.668684383880092e-07,0.29154759474226505,0.05
0.0,0.3,0.09,0.5,0.11,0.653654416679731,0.507325044165713,-0.879327426890615,0.246522280663403,-0.91800572852896,0.979112801601572,0.143805200698803,-0.857119852352805,-1.17954000343143,1.27314408916473,0.391731995616243,-0.214582756184824,-0.842485063452438,0.353321231958729,-1.11136802159305,0.694357446940544,-0.006945656020456,0.78143231923723,-0.660504227853234,1.45801466396316,0.550443347641558,1.70337276681724,0.639582043258459,0.127424499213024,0.354150803990019,-0.356397199225317,-0.058204277350497,-1.14241451203258,-0.825179455271497,-0.560356884801928,0.347114581868234,0.320492071825001,0.676609094402361,-1.04592252980912,0.398331250612567,0.262252252078447,-0.208814304260315,0.710242215458005,0.75495549040604,-0.214667550872459,1.39898229718909,0.613935314835454,0.49326191299187,0.305475211679663,1.01857852301263,-0.155081294604643,0.824701938986065,-0.5204203127634,-0.329822796019874,1.09477036516956,0.001331,0.0,-0.07714078671175244,0.043141560209640904,0.14004584980812032,0.381943226749419,-0.0,-2.35908000686286,-0.353862001029429,1.2465516759845605,1.0110071535853744,0.0006655,0.0135,0.0225,0.0,0.0081,0.0,0.0,0.00405,-0.01037115021346894,-0.014272434041520303,0.0,-0.2948850008578575,-0.18052223764181866,0.01184726489937902,0.0017400429284555163,0.3182860222911825,-0.5950118829389001,0.000166375,0.07778174593052023,0.3929272400697487,0.15371005914053656,0.03819443475577165,0.0059507009745080825,-0.4698476447143931,-0.5984101843360755,-0.6492699481659312,-1.3475236174430247,-1.650155583626929,0.5362821677792613,-0.5602601771142899,0.000305462821459375,-3.488685392446971,-0.17054270275502534,0.0,0.021098672619405207,1.3498588075760032,0.14724892960195143,0.0,1.8404313987816374,0.634402607846835,0.22039633238918824,0.0007980875962086091,0.3872983346207417,0.1643167672515498
0.39,0.16,0.0,0.36,0.09,-0.476146700947124,-0.166605786437711,-1.09664935028751,-0.23902477681393,0.231269799482041,-0.018947004736163,1.06904675461592,-0.213180249023772,0.945115642158889,-3.17897573528591,-1.03273710632591,0.204253460402323,-0.39273532414008,-0.230479522318093,0.370000252531346,1.16655194987476,-0.58416579851053,-0.518136842107931,0.029061123283652,0.236174534820742,2.15600777872737,0.789150131274047,-0.424425216973314,0.200591485766674,-0.093210711965403,-2.67022251461687,0.843301029817895,1.43084783345908,1.62434484029783,0.945058029035732,-0.028257098546952,-1.26677176789956,0.035785519741892,0.229514941067198,0.390408929171922,1.03139071230561,1.03596828478805,0.114321502000011,-1.23247669129258,1.75904706012711,-1.06404464720604,0.021972237698665,0.293254270628863,1.38427370241075,-0.077940581040769,0.382305076080552,1.66852165103178,0.1937788444319,0.178631462104153,-1.34498156556388,0.0007289999999999999,-0.007389331847103569,-0.0,0.1710474807385472,-0.2861078161757319,-0.5086361176457456,0.3685951004419667,2.625321228219136,0.15121850274542223,0.06023206831260938,-0.20147998795169414,0.00026243999999999996,0.0014745600000000002,0.0,0.009984000000000002,0.0,0.0,0.164775,0.0,-0.0017267600170925532,0.007655436701487,-0.4835222093369869,0.122486987223792,0.07597966292380222,-0.0001534707383629203,0.008659278712388951,-0.41199525529305386,0.012352099873768268,3.401222399999999e-05,0.054,0.003746544449571877,0.9263199317348751,0.0,0.0,0.36898158579888524,0.15746173483646397,2.037676676291478,1.3523166689513333,1.005645240029865,-0.007578801894465199,-0.1015050722797554,1.9605903015392034,0.04708916509377461,-0.00036379239754930434,0.05820566313162168,0.0021222885052740855,1.7332530178673955,0.05020530865171201,0.00022418855144558492,1.5683121854901687,-82.66471012855274,0.0,0.0,0.24,0.0
0.5,0.0,0.2,0.16,0.14,0.643039001393385,-1.12366933707724,-1.85732604123947,-0.99469871562821,1.03202886310568,-0.053702043984453,0.039325676913784,-0.169252586161015,-0.890507285341764,-1.06278011955115,-0.740461583308367,0.731869845216611,-1.27448721921157,0.176776673964365,-0.613438383709615,-0.102788111776361,-0.611329099333592,-0.898329947820612,0.029061123283652,0.820904675363965,-1.20078851075273,-1.91059172650945,-1.58403640287894,1.67773139579833,-0.556807671775265,-0.107786501186222,0.937992725328304,-0.495496445708817,0.535281560554174,1.14215112374326,-1.31308753307413,-0.026800584804315,-0.499303693052804,0.70740628014658,0.724730893967158,-0.848257928989809,0.737310078112037,1.86069467845884,1.95500136782845,0.773628131513575,-1.50891790986515,-1.11556053122721,-1.99557490820075,0.241809568764003,0.705410104678937,3.04596107606499,1.08718520187242,0.178938995770331,2.07508383615545,-0.154385395417585,0.0027440000000000008,-0.0268510219922265,-0.033850517232202997,0.0,-0.148789216737161,-0.0,-0.445253642670882,-5.565670533386025,-0.0,0.05707346472593808,0.15072066103931847,0.00043904000000000013,0.0,0.00512,0.0,0.0,0.05,0.78125,0.006400000000000001,-0.0033173506887558945,-0.017453942792698577,-0.2656950298877875,-0.02279698650474916,-0.09886452091344555,-0.001052560062095279,0.0007707832675101664,-0.02720717106050944,-3.0831006864780046,1.1239424000000005e-05,0.05600000000000001,0.0483691543171121,0.06567159775012486,0.1688591238123307,0.0011458575168876723,-0.6453781409900037,-1.0006357309824325,-1.0693109169799933,-0.4412431947646514,-1.3437023917175832,-0.0,-0.10883601398822693,4.368347329284436e-08,-0.47588047759140073,-0.00015524439583096335,0.11846430520711163,0.0,1.6487212707001282,0.02782834595063816,0.0020392319836537516,1.3498588075760032,-0.4927060164402653,0.01281107650144974,0.0012350831633406803,0.0,0.0
0.0,0.11,0.5,0.28,0.11,0.283842972518251,0.472401934895326,2.97241640070785,0.127490108917012,-0.36781351042812,1.42305924633918,-0.563120930383936,-0.862610810210651,0.150938586490495,-0.306809127032794,-1.39683460086995,-0.765648758101974,-1.21821439331108,-1.10066363629601,-2.23005362156067,0.399870552637484,-0.305741965074142,-1.37529948044197,0.257226129174533,0.604971424194439,2.77520176914478,-1.7999549458526,0.174448918531936,-1.45647151219585,0.545701755012102,-0.767004089726455,1.8828913849686,0.330126459388474,-1.05227019145067,-0.591941701245561,0.739193145786752,0.294891042152027,-0.682352487149901,2.24968232384219,-0.571726539327387,1.10157119298614,0.506552236946905,-1.1528639126256,-0.857252480267255,-0.824103478856999,-0.039471089316327,1.1815315397273,-0.701674947483414,-2.02260030532463,0.398881575484267,-2.00326572752348,-0.71768982975323,-0.36472766324627,0.879293731111751,-0.003308582209262,0.001331,0.0,-0.4313054051053255,-0.061943302342232956,-0.03374900397360734,-0.03374900397360734,0.0,0.5390663803231963,0.016603244513954448,-0.4366075650852696,-0.1302012563846163,0.00037268,0.00037268,0.039200000000000006,0.0,0.00605,0.0,0.0,0.07,-0.010437590803548877,0.0018263568965349894,-0.0,0.01183358518085481,0.0003782627024023293,0.01721901688070408,-0.006813763257645625,-0.024053835559371052,0.20061175095543368,2.9218112000000007e-05,0.058206528843421,0.08093701331341115,0.3256190662392221,0.21102936369218608,0.18602435247306895,0.0862955957051782,0.07130368030847535,0.41888503226063406,0.049828821143208066,0.005957710428646476,0.4719753574552996,-0.24484601649656806,-0.015528452207377917,0.0012585502442759718,-0.08538510122462276,0.0,0.001830523608468262,1.1162780704588713,0.18285612644265456,0.0,1.4769807938826425,-0.03358587135217616,0.5261563243981743,0.00041357277615775,0.17549928774784246,0.2345207879911715
0.18,0.5,0.0,0.1,0.22,1.12480604630736,1.02503884452056,0.865143129700775,0.542699973998743,0.862668111855222,0.453852680132109,-1.18895847584248,-0.447793902949855,-1.8288692405159,1.27314408916473,-0.281100223753493,0.328666706698036,0.102465543784208,1.03191437674958,0.067212662310654,-0.483590130271696,0.685718514967631,1.32752787107908,2.12310884401552,0.191277522201336,-0.411864037188281,0.00728281300626,-1.46022148274394,-0.84301450037943,0.66999158149438,1.40864402223674,0.573017628956034,0.180132294162545,-0.478084807129754,-0.666919639368584,0.885111777236027,0.371274442159926,1.00389667116028,0.547472827121346,1.23419710353482,1.7706993738661,-0.529531512929702,2.05578537730163,-0.519090521441314,1.13827846576609,1.22130152729405,-1.08692603819362,0.643409561255865,-0.614452291665203,-0.050599861056538,-0.500952309779689,1.26182821604581,0.174788868602266,1.06073809338585,-0.517524157441248,0.010648,0.08169348242377962,-0.0,-0.59447923792124,0.28009169961624064,0.636572044582365,-0.32919646329286195,-18.288692405158997,-0.91443462025795,0.5778198570617655,0.8189564951955519,0.0010648,0.0125,0.0,0.045,0.0,0.0,0.05831999999999999,0.0,-0.021673224902772983,-0.08851727124096956,0.041249868488937254,-0.018288692405159002,-1.345769395707588,0.021966469718394076,-0.05754559023077603,0.012731440891647303,-7.729265060827632,1.0648000000000002e-05,0.06957010852370435,0.7858544801394974,0.01605950595307366,0.0,0.0,-2.25718511938865,-1.8746620130776124,-0.7532454688883439,-0.32943841201744034,-2.2336007966631777,0.32092230778110337,-0.5036812895375681,-0.23168086721675776,-0.223808121237216,-0.002743229045929394,0.009181702774393771,0.165940983884885,1.9738777322304477,1.9474664379626836,0.0873908697003812,1.3771277643359572,0.3314094248069566,0.0,0.0,0.223606797749979,0.0
0.0,0.12,0.26,0.5,0.12,-0.530211257870597,-0.504593341522933,0.380740056308541,-0.027412027042538,-0.099498528837552,0.619103055425872,-0.749208838418947,0.105045717737669,1.98722443306934,1.27314408916473,-0.945453460373572,-0.972787042510546,-1.11952051403945,1.0339205649086,1.24744943148448,2.24802968240152,1.07958637690204,-1.29580455833841,-0.05713454560846,0.277864617967333,-0.329362131456048,-0.067326748083347,0.831660604311757,-0.392295447979502,0.780228880942986,-0.553986540072929,-1.15733434868359,-0.244414509741114,1.05252064405951,0.748444946736164,-0.16137896816389,-0.954103454680411,-0.998486005502909,-0.056413831715321,-0.488237459529816,0.323768475884835,-0.553486210406891,-0.746709589545582,1.52331318868727,0.266099026560636,0.151748328662652,-1.13910138848079,0.745400213321765,1.19855293191645,1.68702006845574,-0.87091587500825,-1.16588259483981,0.881945385754788,1.16376158721945,0.710494709554819,0.001728,0.0,0.027311886611793942,-0.08990506061027365,0.15277729069976762,0.15277729069976762,0.0,3.97444886613868,0.2384669319683208,0.7882073955992732,0.2087494168776012,0.000864,0.000864,0.065,0.0,0.003744,0.0,0.0,0.033800000000000004,0.0015126583354224336,0.028616031836198496,0.0,0.496806108267335,0.9417204482794694,0.008915083998132557,-0.010788607273232838,0.3182860222911825,1.108027082810131,0.000216,0.08485281374238571,0.42864789825790767,3.647628580633812,0.28879796158012483,0.0007459391502954892,0.9702374087173534,1.0027402170384745,0.6545164749572544,0.485706485554206,0.3015579863958585,0.21446358942374819,0.055696422135609165,-0.3828244022413746,0.6059087901426572,0.0009016094253249935,0.0,0.002239150276808772,1.1274968515793757,2.124326493628888,0.0,1.8589280418463423,15.054740704347774,0.00562656550785432,0.012487655015135499,0.24494897427831783,0.17663521732655696
0.21,0.0,0.29,0.5,0.0,0.164234397954668,-1.18516808071926,-0.039315744133084,-0.453643389508185,0.594855436002429,-0.42420387748039,-0.726857497509717,0.530345362727078,-1.55077468721632,1.27314408916473,-1.5933474951855,0.813943505076614,0.180381764261806,2.61680302238082,-0.715563642033823,1.27317651505345,0.481993758794665,0.356307301031233,0.409336133101786,-0.175381414190484,0.489641161906604,1.21994369290787,-0.170526266823082,-0.983880478050348,-0.32146195203659,1.18899504949997,0.431232372623391,-2.66659102941568,-0.833513060268898,0.357618844176816,-0.916032450665257,0.215359974561388,-1.35755500894881,-0.146137771542476,0.989823957557988,-0.577809339418461,1.95469125062174,1.39617387956643,0.351126185401318,-0.85252231915495,-0.303083113165645,-0.92984932400453,-1.21957553135053,-1.51433039364989,0.718767999299805,-0.845802454189755,-0.039521610359114,-0.098616478772727,1.09405414860567,0.207367340796837,0.0,-0.0890828142708819,0.1538001551908526,-0.0,0.0,0.0,-0.32566268431542716,-3.10154937443264,-0.0,-0.5400726592149179,-0.8224461639997102,0.0,0.0,0.0725,0.0,0.0,0.012788999999999997,0.018521999999999997,0.04205,0.0,-0.0,0.05614565433216459,-0.38769367180408,-0.0,-0.0,-0.0,0.3182860222911825,-3.022927427028883,0.0,0.0,0.0,0.10604180585378299,0.4928605557753016,0.02365448773673035,-1.5349939381812088,-1.8379286596761766,-0.7593231197039493,-4.1352818695759455,-0.47001362002000163,-0.0,0.08710095135553167,-0.017810569485845827,-0.11471316068868982,0.001450692314458417,0.00605938407245971,0.0,1.2336780599567432,10.619174782968377,0.08246295914362999,1.6487212707001282,0.43766295160240654,0.15146648619576097,0.005057482074694056,0.0,0.0
0.24,0.39,0.0,0.13,0.24,-0.886197975147539,0.377513291658188,0.5707843313894,1.5484617079974,1.03202886310568,-0.129113921598672,0.495708870362789,-0.969684488438617,-1.13081545118466,-0.711071689876834,-0.066631836556321,-0.4080420972834,1.0807469786696,0.795184173984402,-0.154150735462363,0.856832974831888,1.20182123060582,-2.15296719667246,1.01270581534656,0.819835698873028,2.08145527537039,0.341492764736413,-1.0957423999837,1.54702026679501,1.88151041701867,-0.153665122109059,-0.886209991378478,-0.108175267963855,-1.76590456606142,-0.083416556254929,0.926523520387887,-1.08399720359494,-1.02919786494658,-0.307131791232333,1.80009461813354,0.388874177539083,0.856049549779531,-0.491444159185373,0.320282431893105,-0.872485246848906,1.53806113659685,2.20314967819989,0.080284922020009,-0.412551302529358,-0.180116757438991,-0.222662939246284,-1.17314497760741,1.71109048936257,-0.881844203277509,-0.361249747448241,0.013824,-0.030987341183681277,-0.0,0.1933264594414877,-0.17065720557044015,-0.27731795905196527,-0.27139570828431836,-8.698580393728154,-0.4410180259620174,0.09180925441779275,1.096534202300481,0.00179712,0.007711470000000001,0.0,0.036504,0.0,0.0,0.10633846153846153,0.0,-0.05585382653406434,-0.06513496998823641,-0.04095772933690564,-0.019110781125020754,-0.3470455208668491,-0.007436961884083507,0.028552830932896647,-0.012017111558918495,-0.27311156422371313,3.0371328e-05,0.08653323061113574,0.11786822149970641,0.04196009297267198,0.0,0.0,-2.0355748077797573,-0.42689786323465995,-2.3537417863386585,-0.12232626444956819,-1.7392632981303577,-0.08063161819490744,-0.8593324301862795,0.14313188630925994,-0.9719162702008529,-2.669545332710403,0.012149551924481526,0.12771186113941366,1.8776105792643434,0.7150348180840649,0.008166797088921863,1.4477346146633245,-0.11604682273645095,0.0,0.0,0.22516660498395408,0.0
0.5,0.12,0.08,0.21,0.09,0.374814612820988,1.52043592626848,-0.889119403209195,-0.875466153020275,1.03202886310568,-0.094031004621623,0.026850509894677,-0.1717484760964,0.852638430751761,-1.75359349899934,-1.03722597954631,-0.380032832410543,-1.3753454379409,0.38993416586097,-0.716115670457197,0.84667825433868,1.18823958019429,-0.013516901798374,-0.427268888498112,0.520522281410317,-1.64939262317173,0.047653739897208,-0.273618295965012,-0.307411328347859,0.379117915127512,0.629925483033191,1.35376159087313,1.69699468558485,-0.319746312179142,0.040522647479808,-1.26154502013833,-2.03186483501163,0.391340230813638,1.7185505381987,-0.780022652282204,-0.804441544226303,2.07808379302222,-0.970732379668866,-0.548690575211293,-0.597014279543633,-0.123947777773986,-0.68838345486548,0.962721667677406,0.051633375745218,0.485043901606011,-0.075861723242236,-0.865012451610391,0.181957270074379,0.407230856381687,1.56463311450553,0.0007289999999999999,-0.0470155023108115,-0.013739878087712001,0.00322206118736124,-0.1578234149099406,-0.2104312198799208,0.4263192153758805,4.060183003579815,0.10231661169021132,0.164892158408855,-0.14643935114284085,0.00015308999999999999,0.00036288,0.0035279999999999995,0.0072,0.001152,0.02,0.5952380952380952,0.001344,-0.00139116265638084,0.006906371289089264,-0.438398374749835,0.037601354796152654,0.05578754115413841,-0.0007616511374351463,0.00021748913014688369,-0.07733347330587088,0.8034593996325742,6.7512689999999986e-06,0.04124318125460256,0.015583554684691341,0.49262387974939353,0.06737527821541751,0.00018878424986518838,0.665077290192725,1.2963821022321569,1.4063355379146745,1.4469228857111445,0.10568263873637943,-0.03257329549827899,-0.06437383857066688,7.991848465726041e-05,0.16794742903538606,-0.00016773260881453088,0.11378181746320881,2.3357206307590267e-05,1.8589280418463423,0.12964252549353786,0.006252117830997758,1.3498588075760032,-12.649779223736477,0.008343163953805643,0.0008010921546268315,0.15874507866387544,0.09797958971132713
0.5,0.12,0.08,0.26,0.04,0.571940405987169,1.39590522930915,-0.928587062860582,-0.652030342418859,-0.980710228126882,0.674842269314642,0.790954489814991,1.29683316188346,-0.766541417720739,-0.572195609464529,-0.070123182394413,-0.319454654894826,0.13796071089067,0.30116033982403,0.924236789598942,0.83652353384547,-1.11385016456024,-0.981281170885197,-0.325862219213276,-0.170036531735792,0.587397326250786,1.01834457064863,-1.38568873194539,1.29965856848193,0.03612710966489,0.861889955781692,0.511627808598483,0.539179462596366,-0.185019698054501,-0.549124594455711,0.003023874820978,0.975416773541072,1.18068085711215,-0.981440076600004,0.96910403994399,0.086244062435218,-0.999491656960559,0.230552160373393,1.73747828361124,0.209610043391705,1.67244061055399,0.412392536945162,0.532903919685387,0.384265841586331,0.481919247893525,-1.06896480341427,0.327055805529598,-0.014859366835401,1.41286316932456,0.676190570775865,6.400000000000001e-05,0.337421134657321,0.10374665295067681,0.09491453877779892,-0.02288782437858116,-0.06866347313574347,-0.3832707088603695,-2.9482362220028424,-0.09198497012648868,-0.38614178358291734,-0.9940763304574162,1.6640000000000003e-05,0.00044928,0.0054080000000000005,0.0072,0.001152,0.02,0.4807692307692307,0.0016640000000000001,0.0020749330590135364,-0.0012264662683531824,-0.14304890236613224,-0.05181819983792196,-0.01801635240268529,0.0010797476309034272,0.0012655271837039856,-0.03868042319980216,-0.040744971447298564,1.1248640000000003e-06,0.02039607805437114,0.02257140511245292,0.12080047447845599,0.29261559832816153,0.010763367998468177,-0.7428583846975618,-1.0700191734784292,-0.45026437922964896,-0.4133033896645245,-1.281994996667794,0.2337722195096079,0.7417112851052502,0.4707983434613654,-0.013022409645361421,0.0004815628002743823,0.24546540151659438,0.00169565386328962,1.8589280418463423,0.06952342877767152,0.3220249759799644,1.3498588075760032,-0.08704199878616681,0.4756781562576953,0.00034620957223724293,0.17663521732655696,0.09797958971132713
0.0,0.0,0.5,0.5,0.0,-1.23428484849045,-0.519755081645213,0.072292802273509,-0.512157521073763,-0.935251558858964,0.522379125442418,-0.162875988520909,-0.355445975340651,-0.924979077407503,0.440363209706012,-0.210774543300468,-0.28623436399911,0.579053092372182,-0.777165795652922,-2.0310473749343,0.729898968666776,-0.237833713016484,0.010677204928797,-0.0013608775018,-0.539902397600428,-2.60332090820063,-1.18595914003642,0.313065903661966,-1.11667465293421,1.50181932250695,-1.19060315606415,1.19280252763429,0.576732586932405,-1.89424208302139,-1.76528403125792,-1.35609887145503,0.558245896574861,0.953627010677854,1.15666231928113,-0.202180714588356,-1.26228563247547,0.071576291389926,-0.006932088887345,-0.437006338717841,0.086781374741982,0.177371059333912,-0.30429578388603,-0.416990465047141,-1.30410479927093,-0.791923954343331,-0.58445953835501,0.207745231490346,-0.532367648550256,-1.3969616724455,0.045895334019134,0.0,0.0,-0.1777229876703255,-0.0,0.0,0.0,-0.0,-1.849958154815006,-0.0,0.2300365483632427,0.3287800903388054,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,-0.0,-0.0,0.0,-0.23124476935187574,-0.0,0.0,-0.0,0.110090802426503,-4.444881170514398e-05,0.0,0.0,0.0,0.19826985781353942,0.35043040343130716,0.031585460346466664,-0.1870129308495272,-0.4807625758980505,-2.4080173718630813,-0.5334655761715785,-0.16406451882147338,0.0,-0.43872158181987564,-0.0013465493434463534,-0.2306886566860386,-0.012727529588900173,0.0,0.0,1.0,0.5586750364208241,0.0,1.6487212707001282,0.03386255913116742,0.08933717279154152,0.00573691675239175,0.0,0.0
