ID,BlendProperty5
195,1.3680452
196,-0.70257914
197,0.16781946
198,-0.4437375
199,-0.37867945
200,-0.573581
201,-0.4384095
202,-1.1750869
203,-0.22729449
204,1.0323353
205,0.8841311
206,-0.4905088
207,-0.10230956
208,-0.39292115
209,0.040520772
210,1.7424358
211,-0.40300637
212,-0.77814555
213,2.291642
214,1.2527971
215,-0.069938734
216,2.0021553
217,2.2624955
218,0.9570883
219,-0.47218782
220,-0.84038764
221,-0.27102035
222,1.1361231
223,1.4979653
224,2.244413
225,-0.39583576
226,-0.39319336
227,1.7577832
228,-0.8595898
229,-0.89281476
230,-1.124434
231,-1.3713009
232,-0.9915125
233,-0.6449319
234,0.4475674
235,0.89700645
236,0.3215407
237,0.6627431
238,0.7600074
239,-0.42200613
240,-0.6259223
241,-0.9821897
242,-0.33532465
243,0.26905853
244,-0.21184713
245,-1.3504087
246,-0.9948611
247,0.19431841
248,0.17155686
249,-0.38556743
250,-0.49620554
251,-0.24924919
252,0.31344357
253,2.0163293
254,2.0106869
255,-1.1446626
256,0.4514685
257,-0.048769906
258,-0.40770233
259,0.13435315
260,-0.51079047
261,1.5384302
262,0.60236824
263,-0.9286018
264,-0.6566882
265,1.7461407
266,2.3490367
267,0.4886182
268,-0.39312768
269,1.3470981
270,2.1405125
271,0.5788899
272,-1.6573291
273,0.33809415
274,-0.713409
275,1.5035189
276,0.15833217
277,-0.81966066
278,-1.1319695
279,-0.4391254
280,0.45611537
281,-0.14796525
282,-0.55272865
283,0.02434505
284,0.03851137
285,0.300959
286,-1.670552
287,-1.3731372
288,1.9646924
289,0.22677797
290,-0.30510396
291,-0.8420069
292,0.7097977
293,0.050867837
294,-0.048700914
295,-0.99641263
296,-0.47907495
297,0.122343756
298,-0.36695772
299,2.5269475
300,-0.96267444
301,-0.728331
302,1.9195564
303,1.918905
304,0.15058868
305,2.1366918
306,-1.4411185
307,1.3630412
308,-0.14802673
309,-0.9605087
310,-0.10866448
311,-0.08589453
312,-0.58854115
313,-1.0586202
314,0.35110837
315,-0.35949403
316,-0.92208666
317,-0.054976717
318,-0.88120914
319,-0.61171174
320,0.35003355
321,0.99445176
322,0.109824985
323,-0.30955794
324,-1.2725725
325,-0.3195824
326,-1.1186463
327,-0.474292
328,-0.09053919
329,2.149184
330,-0.79215926
331,-0.30173782
332,0.31363785
333,2.5970984
334,-0.091899514
335,2.1265955
336,-1.1726675
337,1.9570093
338,-0.7591673
339,0.46467876
340,1.2349634
341,2.0142665
342,-1.220128
343,-0.7143444
344,-1.0234871
345,0.054641105
346,0.26266438
347,0.17727005
348,1.0227854
349,-0.62030435
350,-1.2706714
351,-1.7283134
352,0.5127038
353,0.6172694
354,1.1170497
355,-0.5966992
356,-1.5443947
357,-0.5256933
358,0.317033
359,-0.20413329
360,1.7657585
361,-0.20678544
362,-0.55799323
363,-0.44579604
364,2.4432788
365,-0.16657579
366,-0.633384
367,-0.32262766
368,-0.5735637
369,0.060029555
370,0.48385495
371,-0.05402622
372,0.7682169
373,-0.09277119
374,-0.3499875
375,-0.64159477
376,2.7176607
377,-0.7802875
378,-0.536294
379,-0.7865468
380,-0.21191777
381,-0.8978433
382,-0.86686057
383,-1.7296996
384,2.0699847
385,-0.31790566
386,-0.55525845
387,-0.5505031
388,1.8668644
389,-0.1903767
390,-0.39278132
391,-0.950943
392,-0.7746521
393,-0.47232097
394,-0.956623
395,0.6254324
396,-0.51813656
397,-1.1352149
398,-0.32757306
399,0.22121716
400,-0.06090655
401,1.8131601
402,1.1472423
403,1.0548451
404,-0.3199495
405,-1.472039
406,-1.1104759
407,-0.5903759
408,1.4515245
409,-0.60323983
410,-0.059426293
411,-0.6450639
412,-0.91908896
413,-0.31853232
414,-0.45956728
415,-0.33626243
416,1.4502051
417,2.1250486
418,-0.52863115
419,-0.68259704
420,2.2065234
421,0.2256549
422,1.268667
423,0.62587434
424,-1.0519726
425,-0.09844299
426,1.8513342
427,-0.85033697
428,-0.37746164
429,-0.5722114
430,0.5806554
431,-0.09143637
432,1.3947577
433,0.17382953
434,0.06378866
435,2.5652122
436,0.07336288
437,0.073628575
438,-1.1477433
439,-0.44457674
440,-0.92619944
441,-0.25663126
442,1.925596
443,-0.39998123
444,-0.66746426
445,-0.21796654
446,0.09820218
447,0.44298655
448,1.9167416
449,0.77664757
450,-1.0518539
451,-0.49221945
452,-0.7796037
453,-1.7295668
454,0.30934054
455,-0.16204137
456,-0.59047294
457,1.2859749
458,0.44744724
459,-0.20277597
460,1.4442824
461,-1.2264856
462,0.31699353
463,0.14505525
464,-0.3635661
465,-0.1408799
466,1.4802654
467,-0.6741219
468,-0.66255754
469,0.16225693
470,-1.2861731
471,-1.0771872
472,-0.77023226
473,-0.19484949
474,-0.432719
475,-1.6989601
476,-0.39295247
477,0.3997184
478,-0.6525937
479,-1.5037507
480,-0.80299413
481,1.3703423
482,2.088667
483,-0.7110858
484,-1.0736623
485,-0.7213425
486,-1.2355795
487,-0.7413441
488,0.17623478
489,-0.782691
490,0.1076307
491,-1.7290651
492,1.5805078
493,-1.2883906
494,-0.44751966
495,1.352174
496,-0.2761227
497,-0.62710655
498,-0.00097530824
499,-0.9119766
500,-0.02364599
