ID,BlendProperty3
404,0.6588191
405,0.53410614
406,0.18196443
407,0.0013086954
408,0.7439029
409,-1.2694352
410,0.049570765
411,-0.5310902
412,0.8503102
413,-0.67737824
414,0.814108
415,1.6094606
416,0.14174952
417,-0.27407524
418,-0.19227155
419,0.11787915
420,1.0001427
421,-1.3008761
422,-0.082742974
423,1.2580885
424,-0.07068211
425,-0.015242885
426,1.5077598
427,0.5400856
428,-1.700646
429,-2.1816657
430,1.4153357
431,-0.39525968
432,0.82689905
433,0.16367985
434,-0.32142454
435,0.9832915
436,0.049528006
437,0.34333974
438,-1.6901088
439,-1.1129569
440,-0.07562656
441,-2.0893245
442,1.1326015
443,0.8689512
444,-0.124051265
445,1.1398474
446,0.65210027
447,1.6253772
448,0.6498669
449,0.9694655
450,0.027994055
451,-0.26621673
452,-2.0009794
453,1.0405556
454,0.1650701
455,-1.2102737
456,1.5637288
457,0.19251624
458,0.7343033
459,-0.051265314
460,0.85727787
461,0.88126314
462,-1.560925
463,-0.023543555
464,-1.0401094
465,0.3841789
466,0.6254703
467,1.0476737
468,-1.0086942
469,-0.6603822
470,-1.945122
471,-0.25469944
472,0.43550456
473,-1.8985019
474,0.9347581
475,0.053955592
476,-2.068315
477,0.46919984
478,0.43406206
479,-0.09012767
480,-1.4410536
481,1.2787772
482,0.6696585
483,0.40604556
484,0.5223243
485,-1.2596059
486,1.2746896
487,0.9916308
488,-1.0285667
489,-0.34119362
490,0.1600644
491,0.1305601
492,0.09027161
493,1.074626
494,-0.44987902
495,0.46389374
496,1.1631142
497,-1.073566
498,0.27978036
499,1.6385013
500,-1.97771
