Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2),BlendProperty1
0.14,0.04,1.0408107741923882,1.8964808793049517,0.4047729762001116,0.1405931176921655,-0.0,0.0038297369866707,0.0534646425586685,2.5064681605577768,-0.2598884732532178,0.0957434246667681,0.6192237445345866,0.1686097203153242,0.0800185499043482,0.0128,0.0555793773104055,0.0810877618297568,1.2649155506253489,0.0048150160423673,0.0,0.5,0.0448,0.0042276060113362,0.2138585702346741,0.1641047113016469,2.7461897603952337e-05,0.000591864841587,0.0095483755146403,1.964844767898232
0.2,0.14,1.8964808793049517,1.4333294145603404,-0.0,0.0901780373386799,0.3334309841284615,-0.2406453566089058,-0.0094432782101175,-2.34608058553311,0.6668619682569231,-1.7188954043493274,0.1106415570249513,-0.1772256223079411,-0.1649672813145727,0.0,-0.2459907458592453,-0.1767035539567985,-1.502616695005469,0.0025032639769823,0.2645751311064591,0.16,0.0,-0.7965314576122942,-0.3688780550827155,-0.6095145632721676,0.004026153776717,-0.1593062915224588,-0.0567573966509216,0.11502846361226
0.11,0.2,1.2336780599567432,1.5683121854901687,0.1020360838154145,0.3087430040993977,-0.0065710250106085,-0.0696752622548757,-0.076810948966349,0.0139077103972303,-0.657102501060854,-0.3483763112743785,0.1749483944847509,-0.0942831175103607,-0.2203746518274366,0.068,-0.4366147636215016,-0.2329449175360438,0.3001061288688663,0.0015065801984661,0.0447213595499957,0.34,0.0374,1.0320288631056806,-0.6644545758334693,-0.6446010228765483,0.0017432282497953,0.1135231749416248,-1.0478891468782567,0.174080383554319
0.0,0.26,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.1975198136820823,-0.2040115069742051,0.1667856747515858,0.0026051283865258,-0.8229992236753431,-0.7846596422084811,0.9743307230836032,0.1814100951572357,0.0,0.0,0.5490579233628935,0.8092984217771568,0.1101617719137049,0.0,0.2497999199359359,0.5,0.0,-0.0844293567045451,0.6671426990063432,1.117006084329211,0.0095251415529073,-0.0,0.8296438129110517,-1.3842938188762026
0.03,0.25,1.3498588075760032,1.6160744021928937,0.0028031518584248,0.0842026374816539,0.0300226952593267,-0.28360045120106,0.3847393240205615,1.3829562920879424e-05,0.6004539051865354,-1.13440180480424,3.0084938843810964,0.1793526444032508,0.3290805219127494,0.055,1.140830763392464,2.875637138389528,0.0127415993564764,1.7401578852274603e-05,0.1118033988749894,0.45,0.0066,1.0320288631056806,1.899947279113884,2.2643638565932944,0.0200190714157567,0.0309608658931704,24.498759975443605,-0.3818427415567724
0.11,0.08,1.7860384307500736,1.521961555618634,0.0,0.3065537879813446,0.7253990218236509,0.0593797470196499,0.0158144483985626,0.6597381250232776,1.4507980436473018,0.7422468377456247,0.3654519167362228,0.1078578102199975,0.0545791796092289,0.0,0.2387468345264916,0.3226191754628408,0.8240767800381962,0.0009861563880768,0.2,0.31,0.0,1.0249128651539778,0.1645624182992988,0.0743176145050049,0.0003763192469573,0.1127404151669375,0.006733785717288,0.6825233790958334
0.14,0.08,1.0832870676749586,1.521961555618634,0.4333209507931347,0.0188052398958116,0.0,-0.0458870221528648,-0.0524231622597614,0.3335204682820605,0.5546594973814943,-0.5735877769108105,0.1434701241207458,-0.4995388911973337,-0.2501907044735781,0.04,-0.3708801636498443,-0.1374609694591676,0.8666419015862695,0.0192769964293072,0.0,0.28,0.07,-2.007506873745688,-0.6686627839255284,-0.927427458178296,0.0006644590709352,-0.2810509623243963,-0.6758310035900901,0.6118996687812926
0.0,0.5,1.6487212707001282,1.6160744021928934,-0.0127984719542818,0.0,0.0,-0.1976121923429432,-0.0119484776790588,-0.2488066532471206,0.937308187935768,-0.3952243846858865,0.4557417866361404,-0.0230228542555235,-0.0,0.01,-0.0486085328209617,-0.00868607618965,-0.6399235977140927,0.0,0.0,0.48,0.0,0.3693201597450179,-0.0518597121486928,-0.0385152350585991,0.1241665712235085,0.0,-0.0002191264787685,-1.899894622895549
0.21,0.09,1.0941742837052104,1.5372575235482813,0.2542646312288741,0.298973190907473,-0.0,0.1528919386644064,0.0650817473683548,0.5703144690520336,-2.23213388540682,1.6987993184934045,0.8441175382067562,1.3362725285032335,0.6162025489162788,0.0431999999999999,3.001470529388242,1.0260685609068347,0.529717981726821,0.0057393473036556,0.0,0.22,0.1007999999999999,0.3532463761364813,1.3446642018255126,0.177882647148946,0.0001727455303579,0.074181738988661,8.684823200460164,1.9786831976220247
0.23,0.29,1.3771277643359572,1.4622845894342245,-0.042009964451518,0.1741663871535301,-0.04821546507566,0.1615500622861921,0.0049921696056538,-0.003428087675456,-1.607182169188668,0.5570691802972142,0.18726214849897,0.3196935617381749,0.1064071305089706,0.087,0.3565922655898889,0.111954643072723,-0.1400332148383936,0.0117583860090398,0.0932737905308881,0.15,0.069,-0.278068218613741,0.2218742046957269,0.1570644536415035,0.0225741268149885,-0.0639556902811604,0.0390157440579311,0.6334923910227369
0.16,0.28,1.8404313987816372,1.4769807938826427,-0.0,0.223744465142702,-0.3619775362748575,0.1728651197070367,-0.0653297732698232,-0.0002776746562375,-1.0969016250753258,0.6173754275251312,0.0668941788287661,-1.9958304992556088,-0.4939869434391172,0.0,-1.3546377025609018,-0.3936755567222813,-0.0984672745473165,0.002309191293852,0.3039736830714132,0.23,0.0,0.3353308048227852,-1.234967358597793,-1.9938695912262048,0.0036163624920639,0.0536529287716456,-2.577929161415708,-0.5882262193340696
0.07,0.2,1.3099644507332475,1.7682670514337353,-0.105329365254854,0.0200664937041924,-0.0090851542925338,0.4593161470448597,-0.3493209891084523,-0.0705432949843528,-0.1297879184647689,2.2965807352242984,0.1236338212113277,-1.0091709885297595,-0.3696865859664269,0.032,-0.1813505762097609,-0.0275393462270897,-0.6583085328428379,9.710366317665948e-05,0.1183215956619923,0.5,0.0112,-1.249443797832246,-1.397283956433809,-0.395324715342866,0.0221943103429154,-0.0874610658482572,-1.7586811795842148,-0.3588184576197697
0.1,0.12,1.2092495976572517,1.3909681284637805,-0.033211806584303,0.261506112421232,0.1759328936941444,-0.2062674485219192,-0.1140504828072446,-3.835576284318198e-05,2.513327052773491,-1.7188954043493274,0.0266320546084259,-0.1403758316326195,-0.681775602859674,0.0576,-5.41864203821032,-1.485297361341423,-0.0691912637172981,0.0021790916778046,0.0916515138991168,0.23,0.048,0.961287471703486,-2.155963758170976,-0.7620235077509128,0.0025770207718081,0.0961287471703486,-33.706605842301,-0.377309462854162
0.13,0.13,1.4477346146633243,1.8776105792643432,0.0,0.3648780957538337,0.29563781870426,0.1298002173193636,-0.2726213868593988,0.004199712805932,1.2318242446010834,0.9984632101489508,0.1680266421379518,-0.6666344693065663,-0.3931801556438669,0.0,-1.3432865357207149,-0.1652293346486935,0.2320618852673535,0.000610270213072,0.1766352173265569,0.5,0.0,1.0320288631056806,-1.0904855474375954,-0.9335608253279684,0.0017526111057496,0.1341637522037385,-2.405198158622304,0.9726532160636858
0.17,0.22,1.3498588075760032,1.9542373206359396,-0.0105587867834248,0.0380175604282063,-0.0831998449390448,-0.1796335930682284,0.1245533006849976,-0.0717545658367067,-1.03999806173806,-0.8165163321283111,0.8228889851873381,0.2374535660624122,0.2054185658974247,0.0066,0.5181407651819013,0.0296793619225517,-0.3519595594474959,0.0035201369857728,0.132664991614216,0.5,0.0051,-1.4977502675350909,0.4982132027399906,0.876380469596293,0.0178930557166026,-0.2546175454809655,0.4417383954156849,0.7128247683186292
0.0,0.0,1.0,1.6487212707001282,0.4495576462193414,0.0,0.0,-0.0,-0.1969237389179798,0.3306393818757133,0.2108928511900001,-1.7188954043493274,0.2274460671356095,-2.1494984991211563,-0.0,0.0,-0.1661192350696317,-0.0790895148437875,0.8991152924386828,0.0,0.0,0.5,0.0,0.0059019584705677,-0.7876949556719192,-0.5061767747512903,0.0,0.0,-1.745796608536694,0.1230213497458325
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0145982203537292,0.0,0.0254600196604211,-0.8811098807190116,0.0291964407074584,0.3570704959877092,0.5536031958093909,0.0854569287139771,0.0,0.0,0.0029733678177048,0.0175807393145839,-0.926688618472287,0.0,0.0,0.5,0.0,1.0320288631056806,0.1018400786416845,0.0703435207305623,0.0,0.0,0.0002146782976315,-0.7468909739258678
0.21,0.26,1.8221188003905089,1.43332941456034,0.0408925736570572,0.2373917797923076,0.5496762205290138,-0.1001007765811657,-0.025658614619045,0.3415791640343648,1.616694766261805,-0.3850029868506375,0.0479544893279475,-1.1361497820320456,-0.5225890831976638,0.0104,-1.8436510206283885,-0.0557382832767515,1.0223143414264313,0.0099670942145956,0.2973213749463702,0.15,0.0084,0.122604324878436,-1.140382871957557,-0.7687036027909282,0.0060872171523093,0.0257469082244715,-1.796274878660024,0.5985384262893562
0.11,0.0,1.0618365465453596,1.8404313987816372,0.2839475026716523,0.0793689376894474,0.0264585483461065,-0.0,-0.2337956574387507,0.2500504755857232,0.4409758057684431,-0.6071480331365122,0.1962570871088808,-0.3003319384952386,-0.3101649893355197,0.0,-0.4123929136968639,-0.7207763344401167,0.8604469777928858,0.0017283604035413,0.0,0.5,0.0363,-0.3263732870623386,-0.9351826297550028,-0.1630893025343382,0.0,-0.0359010615768572,-2.9215192167397834,1.1282162536484184
0.0,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0,-0.0020427804287005,0.1372781203918895,-0.2401702779124854,0.0517850569563064,-0.004085560857401,0.8658577031480941,0.6371086442448518,0.0,0.0,0.0284358211333947,0.5122091130823698,-0.5176238118576318,0.0,0.0,0.5,0.0,1.0320288631056806,0.5491124815675582,0.049758951242242,0.0947006826378011,0.0,0.2048312611717084,-1.5096747640461137
0.17,0.09,1.0941742837052104,1.6989323086185504,0.0265220426697827,0.1402073213309067,0.0,-0.1547005863914394,-0.1598699750846989,9.902385052692029e-05,1.563864559953022,-1.7188954043493274,0.1048509071173797,-1.903292389141836,-0.5086117234869425,0.0342,-1.9291279956445475,-1.6929681632050246,0.0697948491310073,0.0021174715970524,0.0,0.36,0.0646,-0.1926762431933444,-1.2335646225671215,-0.4952525147040628,0.0015840960101186,-0.0327549613428685,-2.2865730331254874,0.8267532199240195
0.0,0.21,1.648721270700128,1.6487212707001282,-0.0,0.0,-0.2010837986485041,-0.2752871675594688,0.013536763399631,-4.570971859736632,-0.693392409132773,-1.310891274092709,0.5278199131884371,0.0348919276525374,0.0,0.0,0.037545155942122,0.0010822363416545,-1.6299123871469112,0.0,0.2467792535850613,0.5,0.0,1.0320288631056806,0.0541470535985242,0.0299570064409318,0.0011633564097948,0.0,2.7856846940482223e-05,-1.532102563943298
0.16,0.2,1.22140275816017,1.7160068621848583,0.0594268352256453,0.0459200602522096,0.0,-0.2619056842096008,0.1679241592968657,0.0382008498915665,2.154131023898343,-1.309528421048004,1.2157068341742474,0.1282773675804888,0.465163876168603,0.052,2.5050598421289867,0.7840046139994356,0.2285647508678666,0.0065397890770313,0.0,0.38,0.0416,-1.2482717511107984,1.1629096904215075,1.4747651555129997,0.0045682396985032,-0.1997234801777277,3.3103343326986483,0.6894425939577302
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0052748245427991,-0.0,0.2727423427834226,-0.0791862286019889,-0.0105496490855983,-1.5245184888492065,1.488579322938931,1.188508320233555,0.0,0.0,0.0115093440285962,0.4362653564953747,-0.2985033621981494,0.0,0.0,0.5,0.0,1.0320288631056806,1.0909693711336903,1.4824414614514547,0.0,0.0,1.808345275581563,-0.4717925347614455
0.0,0.16,1.584073984994482,1.568312185490169,0.047899434138238,0.0,0.042456703993306,-0.086295375066041,0.0498801826848811,0.1928589766023881,0.1415223466443534,-0.5393460941627564,0.5756900870405436,0.0669278410125471,0.0,0.0144,0.0348600518746341,0.1617258013676278,0.5322159348693117,0.0,0.2190890230020664,0.45,0.0,0.3485581892506522,0.246321889801882,0.3186695203175038,0.0065770352858358,0.0,0.003640272835193,-1.0694695426598535
0.0,0.18,1.2840254166877416,1.6487212707001282,0.1901571925547188,0.0,-0.0753833601582127,-0.0554709863620392,0.0592759775429255,0.5578162536456343,-1.0769051451173242,-0.3081721464557738,0.6337864123210886,0.3497890954051007,0.0,0.045,0.2553384207913418,0.3445396258572373,0.7606287702188754,0.0,0.1122497216032182,0.5,0.0,1.0320288631056806,0.2371039101717021,0.4170769361321753,0.0079283818521827,0.0,0.0141051005389425,-0.6162609692055535
0.18,0.5,1.6487212707001282,1.3634251141321778,0.2240263173233666,0.5052158248899234,0.0,0.356643105272894,-0.0123062228995982,0.7913930853819947,0.2914959463293377,0.713286210545788,0.0627623631337173,-0.6341921168467708,-0.3089401300508553,0.095,-0.2122611887490032,-0.2755132722056878,1.179085880649298,0.0158265973598338,0.0,0.13,0.0342,1.0320288631056806,-0.7281788697987124,-0.9831231414178734,0.1279862030141836,0.1857651953590225,-1.379220393225193,0.1524876613128747
0.07,0.24,1.3771277643359572,1.7682670514337353,0.031736718891647,0.1964728207905258,-0.2055881770869063,-0.3518197939025186,-0.128089477983821,0.0143877805765815,-2.569852213586329,-1.465915807927161,0.2995406655554524,-0.0496615603929604,-0.1355571617237094,0.0264,-1.3166841141353596,-0.1904255626560625,0.2885156262877003,0.000212012221429,0.1385640646055101,0.5,0.0077,1.0320288631056806,-0.5123579119352842,-0.4973615785316988,0.0019589395453906,0.0722420204173976,-0.0421519517016814,-0.5938331693083692
0.13,0.0,1.1162780704588713,1.4769807938826425,-0.0297995618250623,0.2049979633534132,0.0008762171148243,-0.0,0.041793519426475,-0.000392844814614,0.0079656101347667,-0.1016999101839294,0.4824749294835647,0.636672284067307,0.2229122444885447,0.0,0.004924717188034,0.03547295947098,-0.0595991236501247,0.0061518654412699,0.0,0.26,0.065,0.4554655937720758,0.6182473287940101,0.9186190969178434,0.0,0.0592105271903698,0.1620198769065346,0.7060248502646933
0.12,0.0,1.4190675485932571,1.5840739849944818,0.2624508317424506,0.3368105499266156,-0.4366655422951924,0.0,0.0764730708645456,5.107197446848364,-1.247615835129121,1.0108992441818214,0.6588377992009316,0.3585113466723089,0.2291613220557237,0.0,0.825337492833552,0.3801084709065338,1.3813201670655295,0.000481726337488,0.0,0.34,0.0228,1.0320288631056806,0.661531754883613,0.694819728361198,0.0,0.1238434635726816,0.0631776607911622,0.5849385901814842
0.11,0.15,1.161834242728283,1.4190675485932571,-0.2961313258776645,0.0869522648124475,0.0,0.0333733136735574,0.0290433558865399,-0.3439736259262198,0.0088296555650442,0.2224887578237165,0.3973684166224205,0.56705971288343,0.1672324898062722,0.075,0.0044521324467212,0.1890974036091102,-0.5922626517553291,0.0015817477008515,0.0,0.24,0.055,-0.2351210780346556,0.5042249285857631,0.1775145729816092,0.00350653505762,-0.0258633185838121,0.0220498294462583,-0.351660649141951
0.24,0.43,1.6989323086185508,1.404947590563594,-0.096309317607205,0.6736210998532313,0.0975943362175601,-0.6991286941409172,-0.0046205980569228,-0.2561561789365235,0.9759433621756012,-1.6258806840486446,0.0629984662146404,-0.5316049041821378,-0.2263621509191256,0.0559,-0.4509442002935288,-0.5804236917597524,-0.7408409046708081,0.001245616269891,0.2073644135332772,0.1,0.0312,1.0320288631056806,-0.4620598056922801,-0.3817914429931773,0.1982076290910538,0.2476869271453633,-0.0783803453379138,-0.0268154410566395
0.21,0.09,1.1735108709918105,1.4049475905635938,-0.1195759977662612,0.1052735903483453,-0.009828233362578,-0.0045380307939443,-0.0041783695561065,-0.0106818558054089,-0.1404033337511148,-0.0504225643771592,0.1015238400577891,-0.094766684299469,-0.1132999690672022,0.045,-0.0347134328592616,-0.270363141760589,-0.2391519955325225,0.0060964968808768,0.0793725393319377,0.13,0.105,-0.6905449469434501,-0.2472408021364808,-0.3052022486286098,0.0007683804062054,-0.1450144388581245,-0.0078136420379705,0.5508197031038571
0.19,0.19,1.521961555618634,1.5840739849944818,0.025833076817976,0.1350753493184344,-0.041604707799986,0.1074615322470487,-0.0783131084099776,0.0034075491788904,-0.1808900339129829,0.5655870118265723,0.0922191741335561,-0.4732637078670656,-0.4682564135989543,0.0228,-0.1943218221688883,-0.4677486134080388,0.2152756401498001,0.0044322427438619,0.2090454496036687,0.27,0.0228,-0.3411913063264683,-1.0742538876540142,-0.1813489230784105,0.0096444795690803,-0.0648263482020289,-2.0833029616118783,0.4114810314021913
0.06,0.0,1.1274968515793755,1.462284589434225,0.6966052120118938,0.0258706182421953,0.0506952655857676,-0.0,0.1178712708701656,8.549893735328954,0.422460546548064,-0.641730429145733,1.0117204994484983,0.7586172434665569,0.2819574892239143,0.0,0.4862886866613775,0.9730353994245268,1.3932104240237877,0.0001000495924475,0.0,0.32,0.03,-0.8412366682735607,1.151086629591461,0.7828441652320213,0.0,-0.0504742000964136,2.5478494378455685,0.899047085550054
0.1,0.12,1.521961555618634,1.462284589434225,0.2696694371169236,0.134062660837037,0.0596018340313654,0.0268213077128706,0.0056276656339634,2.63377994452842,0.1986727801045515,0.223510897607255,0.3008377408877603,0.1062602786363333,0.0226992873892601,0.024,0.014261020114775,0.0338590017430928,1.348347185584618,0.0003130446626907,0.1897366596101027,0.28,0.02,0.2931371228503516,0.0717814494127993,0.1257852200520234,1.0865656304939518e-05,0.0293137122850351,0.0009232501093203,0.1146705731883637
0.19,0.13,1.1388283833246218,1.915540829013896,0.0438435228083266,0.1661320127428723,-0.0,0.013332499685733,-0.0533338186832526,0.0061515460682396,-0.7028969088658951,0.1025576898902545,0.3575146379712814,-0.2256126265604443,-0.1098661275583269,0.0286,-0.1771652943784141,-0.1327542019052302,0.1992887400378482,0.0115555447371415,0.0,0.46,0.0418,-0.1342413423664463,-0.2520501828131034,-0.1614197699526386,0.0013933920818409,-0.0255058550496247,-0.0571979551545452,1.5944281791707722
0.08,0.19,1.7160068621848583,1.4190675485932571,0.0486298764036976,0.0283005575457988,-0.3684059533027675,0.251077282531074,0.0827747527804091,0.2689389958187027,-1.0525884380079071,1.3214593817424949,0.8404001112857525,0.2940816583642113,0.3211554952102459,0.0209,1.195168007347346,0.1206306296212848,0.4420897854881607,0.0013578019985993,0.2578759391645525,0.27,0.0088,-1.0391451289537803,1.1354561423924434,0.2757169880099842,0.003235296560388,-0.0831316103163024,3.1637969634617336,-0.9402710996351114
0.2,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.5613509165443594,0.0,-0.1251254460280405,-0.1325548180106168,-0.1240620183270154,1.2697188084721052,-0.250250892056081,0.0687826245864089,-0.6891579447624488,-0.6586701862596728,0.0,-1.870081617574191,-1.7702989927547037,-0.8148802358142985,0.0029096310918499,0.0,0.3,0.0,1.0320288631056806,-1.4728313112290763,-1.5370592889173438,0.083729341143123,0.2064057726211361,-0.3036113433197245,0.1221862720900788
0.1,0.0,1.6487212707001282,1.3634251141321778,0.4064288541507168,0.0496374981672772,-0.6541729426859617,0.0,-0.0305131482623377,4.900054556565865,-1.3083458853719234,1.832699630135025,0.1051301815877571,-0.4317823173803374,-0.2188005602979505,0.0,-0.9052551469109528,-0.1661500082617255,2.139099232372194,0.0053718137471357,0.0,0.21,0.019,-0.7004236264528636,-0.6919081238625334,-0.3815334244176636,0.0,-0.0700423626452863,-0.0558738969113565,-0.7662170568160002
