Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2)
0.04,0.23,1.4477346146633243,1.377127764335957,-0.0936201539452671,0.1122701833088718,-0.0626168055188683,-0.0770703536403672,-0.0528316389918951,-0.0140398888362482,-0.447262896563345,-0.335088494088553,0.1427245654021423,-0.4545354452812957,-0.1347745892650386,0.0713,-0.3013983658890813,-0.5276879466632887,-0.302000496597636,9.993372670097834e-05,0.1794435844492636,0.28,0.0124,1.03202886310568,-0.673872946325193,-0.981296978323256,0.0065083543075052,0.0412811545242272,-0.0721971421702599
0.16,0.06,1.7506725002961012,1.4049475905635938,-0.04254992999625,0.4490807332354873,-0.51598739137128,0.0433184639223437,-0.004517548803791,-0.0670104670490513,-1.03197478274256,0.721974398705729,0.1565736227478073,-0.0680510813733632,-0.0557722074542108,0.006,-0.1438887791765804,-0.0414606599543584,-0.4254992999625,0.0016954656564925,0.1732050807568877,0.18,0.016,1.03202886310568,-0.139430518635527,-0.0660063582882395,3.223344280554086e-05,0.1651246180969088,-0.0006733956986121
0.0,0.0,1.0,1.6487212707001282,0.121926112049963,0.0,0.0,0.0,0.1665351861746785,0.0282280847476753,0.838313268637532,0.361499768382971,0.9733549771266168,0.4683951218793369,0.0,0.0,0.5584346250610186,1.2269508252018306,0.243852224099926,0.0,0.0,0.5,0.0,1.03202886310568,0.666140744698714,0.2771414052234034,0.0,0.0,0.0694094207505404
0.06,0.06,1.7506725002961012,1.3634251141321778,0.0498858880103389,0.1684052749633077,-0.247207545022278,0.0604904122855457,0.081010600833515,0.2065486572596251,-0.494415090044556,1.00817353809243,0.9138171814924636,0.8124432790554355,0.3174954172774357,0.0078,0.6408458160906544,0.2257746152495526,0.38373760007953,0.0004799717560854,0.1732050807568877,0.25,0.0078,1.03202886310568,1.29616961333624,1.4596977741593142,1.95583460168093e-05,0.0619217317863408,1.5180859870292218
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.724720128985575,-0.0,0.212725279756407,-12.54850012941136,1.44944025797115,-0.175634687858839,1.1708780512088288,0.2763333952704844,0.0,0.0,1.2333303374684466,0.9547065343649964,-1.74991405611228,0.0,0.0,0.5,0.0,1.03202886310568,0.850901119025628,0.5102242344409023,0.0,0.0,0.1293653729865136
0.16,0.0,1.4049475905635938,1.934792334402032,-0.0,0.0539681122803164,-0.4826926656778038,-0.0,-0.2470214542994627,-0.0045272451012889,-1.41968431081707,-0.752121525766318,0.1861443189572707,-0.0672689466862778,-0.3952343268791404,0.0,-1.4027699324166527,-1.181336494222854,-0.22995952796815,0.0048001034427464,0.0,0.5,0.0,-1.08678045641869,-0.988085817197851,-0.6992923609204972,0.0,-0.1738848730269904,-0.4477028154048598
0.15,0.0,1.1853048513203654,1.7506725002961008,-0.5407308668157913,0.4210131874082693,0.1237326110658542,0.0,0.0815937543359491,-13.051294903771742,0.727838888622672,0.873762156559041,0.666170302492613,0.4091563709027637,0.1879900367029567,0.0,0.3532843990150419,0.4024874597300732,-2.00270691413256,0.0010294291197696,0.0,0.41,0.0405,1.03202886310568,0.485388187602315,0.1353820714840524,0.0,0.154804329465852,0.2869606692143981
0.12,0.12,1.4769807938826427,1.6160744021928932,0.2367507683314397,0.301623870380206,-0.5192241727017978,0.0873933112844959,-0.0431838192323505,4.3284612055410445,-1.92305249148814,0.728277594037466,0.2579834794466932,-0.158315863449943,-0.1154268039742302,0.0156,-0.6407774009779722,-0.0593270014598981,1.82115975639569,0.0046745399987372,0.18,0.36,0.0156,0.921689036042854,-0.3332084817311,-0.1569855494819756,0.0004754025369039,0.1106026843251424,-0.1321501303240979
0.0,0.21,1.2840254166877414,1.6487212707001282,-0.1382487070888342,0.0,0.0240675302320489,-0.1402369486613751,-0.3362955831092675,-0.0440512204535988,0.601688255801225,-0.667794993625596,0.1302461036753307,-1.681159702912718,-0.0,0.0525,-0.8093804113386842,-0.6656817398279561,-0.552994828355337,0.0,0.0916515138991168,0.5,0.0,-1.00272796296566,-1.34518233243707,-0.2538200299844142,0.0068768393612137,-0.0,-1.4377091532730542
0.1,0.16,1.2336780599567434,1.3498588075760032,0.0156926408320952,0.1346475501967951,-0.0240171746518536,0.0921293455458913,-0.0346098487632986,1.3827007744810822e-05,-0.480343493037073,0.575808409661821,0.084189578892439,-0.5423247219342483,-0.2736148789149638,0.0784,-0.4156153912111923,-0.4840611450385089,0.032025797616521,0.0011646307862889,0.0894427190999915,0.2,0.049,0.297490439244334,-0.865246219082466,-0.2365782752056905,0.0006665558296624,0.0297490439244334,-0.1379409359128442
0.24,0.28,1.4477346146633243,1.4333294145603404,0.0974042364155201,0.6736210998532309,0.0620838800721165,-0.4812907132178124,-0.0170072959226014,0.0144116412384685,0.689820889690184,-1.71889540434933,0.0368343018286577,-0.7460555310167596,-0.5785999571512543,0.0756,-0.8147213892050792,-1.8080844925431137,0.360756431168593,0.0132291216726736,0.1587450786638754,0.12,0.0648,1.03202886310568,-1.18106221684732,-0.9914381493190376,0.0091653826429007,0.2476869271453632,-1.023388163599212
0.05,0.16,1.323129812337437,1.7332530178673955,-0.0748148488734911,0.0463032407115662,0.0059772115167349,0.1575735487523134,0.2986428616356475,-0.2814572449977701,0.049810095972791,0.984834679701959,1.651071161358277,1.238787039105964,0.2671142958449487,0.0272,0.0595017183986421,0.3608882147458976,-0.440087346314654,0.0003567271478399,0.1385640646055101,0.5,0.0085,-0.076811053015078,1.19457144654259,1.1766855361038469,0.0034996389469202,-0.0038405526507539,2.529616770169248
0.0,0.22,1.2460767305873808,1.6487212707001282,0.3577014656497856,0.0,-0.0,0.1208686890225742,-0.4138969442351825,0.3981763205287865,-0.454051824944154,0.549403131920792,0.0954898846022525,-3.026388609712179,-0.0,0.0616,-0.7517226514751734,-0.7749549455392266,1.27750523446352,0.0,0.0,0.5,0.0,-1.18179995847962,-1.65558777694073,-0.6574727786523761,0.0073086358009536,-0.0,-2.4232333291015538
0.18,0.37,1.5999941932173605,1.3634251141321778,-0.0192227997708227,0.2052752017001772,-0.0334813555564984,0.0697774816846337,0.0194059515622586,-0.002103168432877,-0.334813555564984,0.188587788336848,0.4098599877098847,0.1573530180512487,0.4871744359189631,0.0814,0.3844600971409282,0.3835860008660436,-0.087376362594649,0.0043446596745736,0.1923538406167134,0.13,0.0395999999999999,0.131394675289361,1.1482811575301,0.3195721938247725,0.0236128743584849,0.0236510415520849,3.7875371024097695
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.367680165016139,0.0,-0.0240365231364812,-5.034329635418505,-0.735360330032278,0.649572830706128,0.4541656529709668,-0.1482830157888893,-0.0,0.0,-0.0707020223458853,-0.1001166965267274,-1.76969784500082,0.0,0.0,0.5,0.0,-0.424741494041715,-0.096146092545925,-0.0232628475031023,0.0,-0.0,-0.003174785361504
0.0,0.19,1.4477346146633243,1.6487212707001282,-0.342145875716281,0.0,0.0496253265230312,-0.0176722271845577,0.0042686860540537,-18.54467976434235,0.275696258461285,-0.093011722023988,0.5086106754482237,0.0179566477508898,0.0,0.0247,0.0047074430945939,0.023922255535951,-2.6318913516637,0.0,0.1849324200890693,0.5,0.0,0.594604283133541,0.017074744216215,0.0100450181322769,0.0030701712253949,0.0,3.645453737270824e-06
0.21,0.24,1.6989323086185506,1.5683121854901687,0.015288513179909,0.589418462371577,-0.1539402456216032,0.0278029216982546,-0.0415968274916893,0.2169564486613586,-0.530828433177942,0.115845507076061,0.1165676486269841,-0.0606657915198743,-0.3309385601574418,0.0048,-0.3833468535171285,-1.8372632970550284,0.764425658995454,0.0066739573337291,0.2638181191654583,0.24,0.0042,1.03202886310568,-0.72216714395294,-1.1641857855508586,0.0167894527931704,0.2167260612521928,-1.3453417802453822
0.14,0.05,1.2712491503214047,1.4918246976412703,0.2718120078646873,0.0958895275414997,-0.0817200303736358,0.0961749857119035,-0.0169166745580132,0.3351333656211864,-0.430105423019136,1.92349971423807,0.2024382629933579,-0.2361579112041817,-0.0936337282834924,0.018,-0.107632447734487,-0.2173706997373189,0.755033355179687,0.001739792539129,0.0974679434480896,0.26,0.0504,-0.378445648544186,-0.250246665059367,-0.0216298382917072,0.0001358228755103,-0.052982390796186,-0.03302593827135
0.0,0.2,1.22140275816017,1.6487212707001282,0.0433301067086114,0.0,-0.0,-0.1646661194703634,0.089885681641011,0.0043167105994806,-0.377028346587421,-0.823330597351817,0.7163370704625595,0.2729451723487542,0.0,0.06,0.1355577997239747,0.0680607405341494,0.144433689028705,0.0,0.0,0.5,0.0,-0.482422936261971,0.359542726564044,0.0703175586648236,0.0127053388715163,-0.0,0.0287552993708689
0.16,0.0,1.3771277643359572,1.6989323086185508,0.0541134646752889,0.29722065145063,0.4219517097004384,0.0,0.1232095728856192,0.1154797738300094,1.31859909281387,0.131688673720694,0.9100503118572038,0.3854223178063804,0.3599987520397932,0.0,1.1867350696344916,0.6491562113292677,0.360756431168593,0.0050412447651265,0.0,0.37,0.024,0.619300981907094,0.899996880099483,1.0305679418095206,0.0,0.099088157105135,0.886963998695081
0.16,0.18,1.6487212707001282,1.552707218511336,0.0141155559173848,0.4058178260349838,-0.703302060261888,0.0210055122412194,0.1202368102847656,0.0603515550225569,-2.1978189383184,0.116697290228997,1.297795568314702,1.3373118331892324,0.613453113697784,0.0107999999999999,3.370647177638451,0.9515013978812292,0.235259265289748,0.0062310468322468,0.24,0.28,0.0096,0.930730539322656,1.53363278424446,2.4822183967100684,0.0013002812391211,0.1489168862916249,4.656534520366272
0.15,0.16,1.1735108709918105,1.5068177851128537,-0.0268736021970288,0.2658157113699463,0.0,-0.0996785919649801,-0.0886043410476109,-6.581667654231675e-05,0.921385065006249,-0.622991199781126,0.0701030657307347,-0.1821140961670795,-0.5076377770400584,0.0688,-1.2076733215382969,-1.6886750946950468,-0.062496749295416,0.003135273876021,0.0,0.26,0.0645,0.572167960179944,-1.3107151042546,-1.4238593732603158,0.0076473446934293,0.0858251940269916,-0.6215455162879105
0.0,0.29,1.6820276496988862,1.6160744021928934,-0.0,0.0,-0.0238609177138,-0.0359154189264812,-0.5157099422802754,-0.0819847107539444,-0.103743120494783,-0.12384627216028,0.0511857770593088,-0.7885883926892191,-0.0,0.0,-0.2322107581698793,-2.133286458480269,-0.916097297148117,0.0,0.2582634314028991,0.48,0.0,-1.07673434166334,-2.23832440225814,-1.0001121342201094,0.0244334258893877,-0.0,-19.052475331331078
0.11,0.13,1.1388283833246218,1.4622845894342245,0.0606378121343428,0.1591159354501846,0.0,0.117686157318299,-0.0258247901677477,0.0013298226224893,0.094987328470501,0.905278133217685,0.1894589610723496,-0.4163535950058101,-0.117491274727131,0.0637,-0.0336492157249056,-0.0974266359871618,0.123750637008863,0.0014143006447199,0.0,0.27,0.0538999999999999,0.369152724499099,-0.354249522191327,-0.4401688457893228,0.0008115075096963,0.0406067996949008,-0.0303061487332698
0.17,0.0,1.0832870676749586,1.8221188003905089,0.348435140205584,0.2232608959588191,0.0494385347132125,-0.0,-0.139642329515761,0.6066287322445459,0.617981683915157,-1.0221367852472,0.202057755041675,-0.0233947057540179,-0.3113899807467764,0.0,-0.4667193182259883,-0.7385673589223563,1.08885981314245,0.0053252390437601,0.0,0.43,0.0544,0.272542587601904,-0.755231636104711,-1.3018899090491958,0.0,0.0463322398923236,-0.1248121393753616
0.17,0.05,1.3364274880254725,1.9542373206359396,-0.0128553845193355,0.3603365272603815,0.0523325003412499,0.0097615848464875,0.3716352329464675,-0.1467816495603512,0.218052084755208,0.195231696929751,2.2108869088065792,0.2983004937392692,0.6129165278557239,0.002,0.3241433492498584,0.5095494917268495,-0.321384612983389,0.0663799062304882,0.1095445115010332,0.5,0.0068,0.751239955693898,1.48654093178587,2.614895455816549,0.0001202122238979,0.1277107924679626,2.973297726065788
0.04,0.39,1.4769807938826427,1.3634251141321776,-0.0264227368423626,0.1122701833088718,-0.0,-0.237717880126247,-0.0200398266208731,-0.0005190203246313,-0.523298894428321,-0.609533025964736,0.2051060613879143,-0.1900262229498509,-0.0549789482054132,0.1169999999999999,-0.1438521140636232,-0.2636365299036646,-0.088075789474542,0.0001316649842918,0.0,0.27,0.012,1.03202886310568,-0.274894741027066,-0.0210280184136108,0.0268218756166743,0.0412811545242272,-0.0742025357918449
0.21,0.05,1.4769807938826427,1.6160744021928932,0.1665952547338963,0.4327751742497988,-0.4212935974018384,-0.066541149993571,0.0466771645876599,3.9923846587400207,-1.23909881588776,-1.33082299987142,0.512198519126845,0.5211134336923797,0.2934178874470013,0.0065,0.7933829817498976,0.1758275337150249,1.28150195949151,0.0029608360485189,0.130384048104053,0.27,0.0273,0.723110834378942,0.640290323561865,0.2304396130791894,4.108748581743126e-06,0.1518532752195778,0.0413575030280957
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.156486823512481,0.0,0.0347781947213787,-0.1691824951328286,0.312973647024962,0.166782139621664,0.5746268521235478,0.3256160389305788,0.0,0.0,0.0435386337555767,0.1113537179523963,-0.528015296930407,0.0,0.0,0.5,0.0,1.03202886310568,0.139112778885515,0.1268795356501043,0.0,0.0,0.0056117802579357
0.26,0.1,1.822118800390509,1.3909681284637805,-0.1128418929852662,0.7297561915076668,-0.447357497194452,0.164598876301133,-0.0009237787705759,-3.4692935301983003,-0.894714994388904,1.64598876301133,0.0579725117199261,-0.4556755107555024,-0.0961299179063185,0.007,-0.1686772892923397,-0.250488852076399,-1.61202704264666,0.008812546756714,0.223606797749979,0.07,0.0182,1.03202886310568,-0.188526279709381,-0.0043304006851035,0.0015274428520292,0.2683275044074768,-0.007321801895669
0.0,0.35,1.5683121854901687,1.6487212707001282,0.0332753357276371,0.0,-0.0704254694542051,-0.0619491393162333,-0.031050203289888,0.2603260309593711,-0.704254694542051,-0.176997540903524,0.4416012321980905,-0.2443982707863242,-0.0,0.0174999999999999,-0.0874690057335546,-0.1076459112581269,0.665506714552743,0.0,0.187082869338697,0.5,0.0,0.892639020875328,-0.124200813159552,-0.1208035716614813,0.0465673423556336,0.0,-0.0030810511518003
0.17,0.4,1.6487212707001284,1.5372575235482813,-0.0174820321799684,0.3449576000874127,0.0399501625114817,0.0464063454826576,-0.0994550252611731,-0.0035771351091901,0.399501625114817,0.116015863706644,0.0597072495890578,-1.2670047145411012,-0.6066029203406647,0.028,-0.5877580505573051,-0.6069215176313464,-0.249743316856692,0.0064125578638018,0.2,0.26,0.0119,0.707623074131129,-1.47122818433688,-0.5887460716688364,0.0044766178877556,0.1202959226022919,-3.9867242226334927
0.08,0.03,1.3498588075760032,1.568312185490169,-0.1516127564011707,0.0689791613299951,0.0663060879349603,0.0243014633015814,-0.1510432160165544,-0.0739989428435611,0.245578103462816,0.810048776719381,0.1227552386384547,-0.7821086613751018,-0.3120633522206872,0.0075,-0.2709489154877273,-0.7993283431374354,-0.606451025604683,0.0006913517577282,0.09,0.37,0.02,-0.148222185400955,-1.10331056257527,-0.0871867528040691,2.09428511724086e-05,-0.0118577748320764,-0.4421491375657259
0.07,0.49,1.7506725002961012,1.377127764335957,0.0440941134708569,0.0491600431660743,-0.0344535281256675,-0.1246263310831867,-0.0661764869572825,0.0172090453114843,-0.492193258938108,-0.254339451190177,0.0867158886029165,-0.1834817516687338,-0.2801384434062063,0.0588,-0.5211459324892811,-2.1800860776339523,0.367450945590475,0.0002836018927946,0.1852025917745213,0.25,0.0084,-0.353414079278796,-1.05882379131652,-0.3412884294828954,0.0061049785028291,-0.0247389855495157,-1.0228236199284124
0.12,0.0,1.0,1.8589280418463423,0.6238106161150541,0.1251244149002977,-0.0,-0.0,0.368028197439005,19.28137297532394,-0.935448564673718,-0.912938185040737,2.179216937294222,1.676507994619402,0.5099548292658774,0.0,1.3770857962150915,3.565920675951647,1.6416068845133,0.0004606908773748,0.0,0.5,0.0456,0.041816818720909,1.47211278975602,0.7665811284838498,0.0,0.005018018246509,0.5742238760584073
0.15,0.0,1.1853048513203654,1.3909681284637805,-0.448456508506885,0.154259878832321,-0.0821829928275456,0.0,-0.0141851253709037,-0.4657055603387884,-0.483429369573798,0.083988817156231,0.1161804213714708,-0.1479316921597413,-0.1695640565597977,0.0,-0.2116514264006567,-0.3392001226808005,-0.89691301701377,0.0074522242575594,0.0,0.18,0.075,0.028003410932309,-0.437812511447646,-0.048223076726896,0.0,0.0042005116398463,-0.0372438413390407
0.13,0.3,1.4769807938826427,1.6820276496988864,-0.1646414069439195,0.1336807030888404,0.0312893009368,-0.2072379416264646,0.1157063076866543,-13.099914103869216,0.347658899297778,-0.690793138754882,0.8345327358746145,1.434161037025436,0.274283382813179,0.027,0.2644728965953469,0.3923249613828206,-1.82934896604355,0.0112336680130708,0.1643167672515498,0.39,0.0117,0.02791969330935,0.76072523133895,0.5800963412631449,0.0203470132891775,0.0036295601302155,0.0440717046991385
0.14,0.12,1.1853048513203657,1.8404313987816376,-0.1095028230655462,0.3929456415810514,0.0104520662633982,0.0256765111553229,0.3281555601249432,-0.5447149380837027,0.209041325267965,0.213970926294358,2.0761524419099446,0.4039739156094373,0.5558377888422065,0.0264,0.3105390365892689,0.8985943518230289,-0.497740104843392,0.0001091521081815,0.0774596669241483,0.47,0.0308,1.03202886310568,1.48553897747824,1.2197053076502855,0.0008861411933591,0.1444840408347952,0.795282406837335
0.12,0.18,1.336427488025472,1.5372575235482815,0.7159479135335577,0.3368105499266154,0.0600485168818902,-0.1936131781052934,-0.0243375679390945,12.977290121127838,0.545895608017184,-1.07562876725163,0.2406442662807198,-0.2407135292557308,-0.0877292491221042,0.0504,-0.1382494427447609,-0.5282914990373206,2.55695683404842,0.0018682958389024,0.1407124727947029,0.31,0.0336,1.03202886310568,-0.253252527982253,-0.2823110749235727,0.0141789369622562,0.1238434635726816,-0.0209183432081177
0.15,0.22,1.2460767305873808,1.5068177851128537,0.1055677511181628,0.4210131874082693,0.0,0.22569593808817,-0.0442669010588631,0.0120669373238733,1.87566152522401,1.0258906276735,0.1350771121579725,-0.3796175245372321,-0.2536168203982077,0.0814,-1.228250342559284,-0.5036853506649591,0.285318246265305,0.0045423498570144,0.0,0.26,0.0555,1.03202886310568,-0.654835814480224,-0.3437942121186645,0.0034898003610507,0.154804329465852,-0.1630380536233061
0.07,0.11,1.2092495976572517,1.7506725002961012,-0.1345017773750952,0.0091349323880236,0.0818377696476264,0.1341544728316419,-0.0841411472069421,-0.109690489774373,1.02297212059533,1.21958611665129,0.34514454326749,-0.1689628251320454,-0.092718263447416,0.0275,-0.3584924939092438,-0.3076155225785864,-0.538007109500381,0.0012903737747848,0.0938083151964685,0.49,0.0175,-2.03638945366729,-0.350442095822333,-0.5232068682224906,0.0001538972080345,-0.1425472617567103,-0.0274038486000516
