ID,BlendProperty10
447,0.054412205
448,0.9111165
449,1.0396025
450,1.3732464
451,-0.8734169
452,-0.6847121
453,1.072298
454,-0.22966008
455,-1.6182222
456,1.8761985
457,0.5632831
458,0.49057114
459,0.027918827
460,1.5234816
461,1.4322054
462,-0.78728974
463,0.5905851
464,-2.3967962
465,1.3653796
466,1.3884311
467,-0.31311607
468,-0.18292452
469,-0.93481255
470,-2.2805252
471,-0.13856176
472,1.6452999
473,-0.95047724
474,-0.7454801
475,-0.9656861
476,-1.2262266
477,-0.82583565
478,1.5571603
479,-1.3287964
480,-0.009866716
481,0.7205193
482,0.1187058
483,0.07015799
484,-0.0036693488
485,-1.6409028
486,0.9407159
487,-0.18603848
488,-1.2597508
489,-1.4775634
490,-0.047644217
491,1.4906113
492,0.6190497
493,-0.3225019
494,0.36141062
495,1.3345778
496,-0.48851755
497,-1.3341366
498,0.46026775
499,1.2922045
500,-0.20354775
