ID,BlendProperty10
284,0.055242445
285,-1.2637064
286,-0.58356595
287,-1.1765201
288,0.9570756
289,-1.3276546
290,0.53656435
291,0.9714749
292,1.4404414
293,0.29130125
294,-0.05906377
295,-1.351615
296,0.06702366
297,0.18177933
298,-1.2258811
299,0.4035009
300,-0.51938176
301,-1.3453052
302,1.0219826
303,0.53902906
304,0.6093155
305,-1.095409
306,0.873869
307,0.84663546
308,-0.25031775
309,2.3449152
310,-1.179335
311,-0.35326174
312,0.10853843
313,-1.4905734
314,0.86142254
315,-0.50255597
316,-1.1826253
317,-0.89126223
318,-0.026785716
319,-0.29003695
320,-0.022484725
321,0.7599936
322,-0.505339
323,1.5967753
324,1.7463509
325,0.27387553
326,0.99363595
327,-0.56552565
328,-0.6461795
329,-0.3567864
330,-0.15181863
331,-1.1548483
332,0.039835453
333,-0.41255528
334,-0.38850468
335,-1.459765
336,-1.2672039
337,1.9423268
338,0.22496271
339,-0.62190723
340,0.2192148
341,0.13867074
342,-2.0814497
343,1.2784878
344,-1.5475562
345,-0.24540597
346,-1.7610916
347,-0.0018952516
348,-1.0211742
349,-1.288706
350,1.3224025
351,-1.3454415
352,0.9406681
353,1.5641193
354,-0.9726833
355,1.1339214
356,0.7074723
357,-0.24535559
358,-0.05653552
359,-0.3998497
360,1.2552462
361,1.4064729
362,0.41752756
363,-0.9612934
364,-0.06533107
365,1.303906
366,-0.12249754
367,-1.0215559
368,0.26318967
369,1.4685879
370,0.15125114
371,-0.747093
372,-0.62675333
373,1.5462394
374,1.8739636
375,-1.6654658
376,1.0505216
377,-0.5036087
378,-1.1432042
379,-0.9825326
380,-1.5229263
381,-0.48228014
382,0.08175731
383,2.1518583
384,-1.2479179
385,1.0304135
386,-0.71932745
387,0.33558065
388,-0.35612923
389,-1.0039585
390,-1.4618592
391,-0.44540906
392,1.5373155
393,-1.4789371
394,0.1873013
395,0.3992682
396,0.18137579
397,-1.1419771
398,-1.0031887
399,-1.9561119
400,-0.14988488
401,0.21319641
402,0.362368
403,2.3272815
404,0.23537317
405,-1.0936904
406,-1.1550825
407,-1.5221312
408,0.62967634
409,-0.5191579
410,0.84378934
411,-0.14326383
412,0.24867073
413,-1.5111568
414,0.58156073
415,0.5471718
416,0.50710654
417,-0.71453667
418,1.3548583
419,-0.50636494
420,0.05351923
421,-0.10568806
422,0.5656276
423,1.7658976
424,1.6587083
425,-0.4066024
426,1.2406292
427,-1.7218006
428,-0.0650139
429,-1.3612788
430,2.781011
431,-0.61765164
432,-0.28272814
433,0.6365613
434,0.52752155
435,0.31282803
436,-0.97499126
437,-0.5631868
438,-0.524896
439,0.060613204
440,-0.53447646
441,-1.8914441
442,1.0374606
443,1.7854748
444,-0.5261202
445,-2.34923
446,0.7985899
447,0.053985164
448,0.92129636
449,1.0420065
450,1.3784547
451,-0.8666055
452,-0.6940651
453,1.0847956
454,-0.22462037
455,-1.6149696
456,1.8704205
457,0.5545355
458,0.49559546
459,0.03625298
460,1.5205678
461,1.4325252
462,-0.78142196
463,0.5978734
464,-2.417041
465,1.3710946
466,1.3830999
467,-0.30533516
468,-0.18027714
469,-0.93842053
470,-2.3024125
471,-0.12984684
472,1.6373956
473,-0.9499266
474,-0.7552711
475,-0.96647537
476,-1.2251256
477,-0.8230107
478,1.5517893
479,-1.3296428
480,-0.019088116
481,0.72782457
482,0.11867432
483,0.06786266
484,-0.0159319
485,-1.6478866
486,0.94974375
487,-0.18207046
488,-1.2663794
489,-1.4803014
490,-0.049686853
491,1.492543
492,0.6302321
493,-0.32777733
494,0.35475457
495,1.3251045
496,-0.48685092
497,-1.3338473
498,0.46166256
499,1.2762094
500,-0.20820175
