exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5,BlendProperty10
1.6487212707001282,-0.15749348879536,0.0,0.0,-0.0613036447000434,-0.0,-0.8289130989229474,1.3634251141321778,0.0,0.0,0.426254836466901,3.4100386917352083,-0.1977536925807853,-0.0,-0.9552734945792158,0.3256510831804853,1.7050193458676042,2.4783231718383383,-0.7219629643057194,0.0,0.19,0.0475,0.31,1.1578712225851882,0.5,0.0,-0.0,-0.0175814522432661,-0.056714362075052,1.5688262465237717,-0.1767749647767288,0.7400536891599838,0.3671324509106151,-0.3583586820004344,-0.2310428878107195,-0.1013873956854898,2.318642651029828,-0.0933752491641047,-0.0666064132123369,0.0,0.5163570204185698,1.2442977641567006,0.3871151474302612,0.0362891517649071,1.847659808070131,-2.3552269885966206,-0.9956535916490395,-0.1349014728557818,-0.4185388748101676,0.622076043465273,-0.7393401036134905,0.0238744419505968,-1.5437391735769042,0.3671203453789741,-0.7100077518725357,-1.3914215178389466,-0.0895896705001086,0.358736179095392,-0.0823804594788567,0.3463572825776247,-0.7026692841786463,0.5187795534506636
1.6487212707001282,0.1455590953687199,0.0,0.0,-0.0,-0.0,0.2911181907374399,1.0,0.0,0.0,-0.2118757596665783,-1.6950060773326268,-1.2608885072304097,0.0,-1.8056639338908584,-0.6426840780277686,-0.8475030386663134,-0.3043643597608449,0.6377283545691578,0.0,0.5,0.125,0.0,-0.2960050377919676,0.5,0.0,-0.0,-0.0,-0.0754764914183636,-0.803318391990684,0.2127176631174049,-0.3008051613939342,-0.406483642435375,-1.7139584282442846,-1.3447382215562742,0.0752070510342362,-0.1020595493027666,-1.1163537628874074,0.1321754497785285,-0.0,-1.1892299440267786,-0.6120062198981968,-1.9537675947269024,-0.3791632883341271,-2.144563031888892,-0.3561945083227956,0.4673212038701798,-0.2436544956375443,0.310463389505575,-0.691216397346548,-2.76473246677377,-0.0947908220835317,1.4847736740178623,-1.8434824688552536,-0.4873089912750886,0.7619202089401544,-0.4284896070610711,-3.7877327745039393,-0.7804221080615338,-0.0,-0.0699440979673059,0.7350734293740209
1.5840739849944816,0.0589100138460571,0.35,0.0107187499999999,-0.063086170808842,-0.560447906600876,0.3927334256403809,1.4769807938826425,0.0190862308781137,0.21,0.0278224939914195,1.7806396154508504,-1.57715427022105,-0.0201234190451156,-1.60127973314536,0.9269323485373818,0.4451599038627126,0.022054038506568,-0.0958258049767411,0.0124068291399,0.15,0.009375,0.04,0.9644118814866124,0.25,-0.1247527468424438,1.0075777558315753,-0.0753470682751799,-1.8836767068794973,-0.5117686886609035,-0.000139141084956,-0.991326154932145,2.41844730034196,-1.2383873697259529,0.6042286124984443,-2.2453796033675e-05,-0.0282481444397105,0.8486174655561008,1.1652408352053232,0.0063809052123363,-2.3856924688556207,-2.023626709220874,-1.272883796038563,0.3123368728273586,-0.9305602904775838,0.2086125462927903,0.5292708282217025,-0.075667209383455,-0.0010162984969581,0.784613576587184,0.5671416596537203,0.0325350909195165,0.216611997849328,-1.4270920291258935,-0.5044480625563668,0.7420210131284004,-0.077399210607872,51.25656358920055,-0.1668296022629772,0.1569227153174368,0.3844202847235535,-0.3307005321299323
1.552707218511336,-0.085522434175728,0.19,0.00144039,0.1305072937313979,-0.0327406986694017,-0.7774766743248005,1.568312185490169,0.0003217207455345,0.23,0.0020685063242564,0.2233566919616114,0.5019511297361459,-0.488662849151495,-0.1723194666810621,0.0297812232464101,0.0469049053119384,2.16707571580987e-05,-2.1246210832673698,0.6455535540260134,0.11,0.0048509999999999,0.26,2.1746726752951977,0.21,0.0545943268582905,-0.2441897788678901,-0.0168959729103058,-0.0649845111934839,0.1069956043308248,-0.0579412063279904,0.0444553353751689,0.1889370754328368,0.8490417887063051,-0.726773127831606,-0.0077042395826468,-0.5256954293266135,-0.3196108820067571,-0.0264953166307917,-0.0435988027936391,-0.3971134865729208,-1.60976001107955,0.3321777942027568,-0.0698420460572022,0.5244527647585983,0.2785505090415531,0.1911635450942739,-0.133242812486852,-0.180294730557206,-1.457484101373392,-1.199028131429731,-0.0058800653503249,-0.2316498345456116,-2.751170823193899,-1.211298295335018,-1.537929347002963,0.037442742881948,-4.262156070454275,1.6301198790042206,-0.7431739873654171,-0.2667919336775002,-0.2642015238097652
1.8964808793049517,-0.024192683905396,0.04,3.2000000000000005e-05,-0.0,-0.0357209799771321,-0.0756021372043625,1.0408107741923882,1.7172238882376117e-05,0.14,-0.0670790581342817,-0.5366324650742536,-1.5548992875444974,0.2416547169796516,-0.8930244994283028,-0.3393973750214188,-0.2683162325371268,-0.009658525845645,1.726105121283226,0.1405931176921655,0.32,0.08,0.0,-1.612440486816266,0.5,8.286107782218953e-05,-0.225693779209229,-0.0,-0.2598884732532178,-0.4069225167928615,0.120976676182238,0.6283517637346862,-0.3801162416151634,0.37916536026953,-0.8625896319469175,0.0534646425586685,-0.0001790186467257,0.7351717714060156,1.6962353518562845,0.0038297369866707,-0.0945320319310673,-1.2888237151188773,-0.7884169436385139,0.4047729762001116,-1.6982352037331592,-0.0041844778053339,0.2152550656754198,0.1799432534812948,0.0009041097770998,-1.776333750028858,-2.519335098541039,0.1581144438281686,-0.1497846446650223,-0.0240631345495222,0.5623226671290463,0.3064773647987041,0.0947913400673825,13.919707565786204,-0.0663458121147823,-0.0,-1.0018467487699338,1.9736346692254048
1.4333294145603404,0.0,0.14,0.00043904,0.2758848115335721,-0.0168139266826247,0.4840362233378253,1.8964808793049517,0.0012074542753495,0.2,0.0112648795367888,2.7502147306613405,0.5517696230671442,-0.1859040658482008,-0.1200994763044627,0.6612029710626719,0.4400343569058145,0.0136326329678498,-0.9295203292410044,0.0901780373386799,0.0,0.0,0.5,1.8880662440380536,0.16,-0.0318612583044917,-0.1826510011699158,0.3334309841284615,0.6668619682569231,-0.1738116633567419,-0.0,1.339182198259315,-1.053260474319422,0.4790297268217146,-0.16992546095883,-0.0094432782101175,0.5981091996446283,-1.1494694134919112,-0.2829880430706186,-0.2406453566089058,-1.0594373678656648,0.0195941064928409,0.4804450139171357,-0.0,0.7504698650029195,-0.6296486280750585,-0.5157505016725665,-0.0,-0.2938229748962235,-1.1260482823762608,0.8229079307695228,-0.0061547179827424,0.073847093545371,0.1228981971196633,-1.161846070555294,-0.3157456142399849,0.0122631610066358,-1.8834556322996483,0.0565864843431166,-0.7962363764117183,-0.8221840415741222,-0.7360278209385671
1.5683121854901687,0.0203465935445253,0.2,0.00272,0.0081086662321893,-0.1342697822281768,0.0598429221897805,1.2336780599567432,0.0034546678541982,0.11,0.0499199504931653,1.2700984758081952,0.810866623218935,0.1480967454503403,-0.6713489111408839,0.1295958745313952,0.4318334817747864,0.0273796475134292,1.346334049548549,0.3087430040993977,0.34,0.039304,0.01,2.5505179271937712,0.34,0.0124875492435787,0.3798860401215356,-0.0065710250106085,-0.657102501060854,-0.8230844735723608,-0.3874402667994799,-0.0215503478306888,-0.3008417032014496,-0.3505806506695294,1.3512193851326593,-0.076810948966349,-0.0604756592390769,-0.6147008378884805,1.7345728285209616,-0.0696752622548757,1.7158333047557972,-3.21520951073564,-0.1418955048839798,0.1020360838154145,0.6937418106346671,-2.748338001961694,-0.3031944572308906,0.0421300030639851,-0.6857363004827827,1.1866943516955848,-1.2888919564163654,0.0117953712890619,-0.4348152752858573,1.273144089164732,0.1239117737176035,-0.6041595835365486,-0.0405271232173976,-0.0643385196084935,0.8871812178021364,0.1186694351695584,0.5937663957169352,0.0980322047417002
1.6487212707001282,-0.0,0.26,0.008788,0.1561905809448367,-0.3182352308149711,-1.037048264472907,1.6487212707001282,0.0047429520870668,0.0,-0.0674634741560488,-0.5397077932483908,0.650794087270153,0.0,-1.223981656980658,-0.0297275834099391,-0.2698538966241954,-0.0098255322395059,0.3903227476179186,0.0,0.0,0.0,0.24,-1.2007694310105492,0.5,-0.0,-0.1543236001142775,-0.1975198136820823,-0.8229992236753431,0.7562684145464438,0.0,-2.722705999024276,-0.7234094601371512,1.2130814336760989,-0.3804410423375637,0.1667856747515858,0.8351373730076589,1.6876565734464617,1.109440023974532,-0.2040115069742051,-1.7108112562779394,-0.8188915677280669,-0.2719209779668305,0.0,-1.014141861706548,-0.0638471948421914,0.660328700183149,-0.0,0.0563264289072395,1.229730934154173,1.0717615999632777,0.0137702214892131,0.913714056802038,1.0274951318600891,-0.141361749935236,0.4051027540406955,0.3032703584190247,-0.4412157282424274,0.3665896667152084,0.6024426619187644,0.0782125402854694,0.0194174350712758
1.6160744021928937,-0.2076489899737952,0.25,0.00703125,0.0579287602885471,-0.4226258232154172,-0.9438590453354327,1.3498588075760032,0.0083891749123615,0.03,0.1087237068642061,1.193127098646981,1.1585752057709435,0.0302962885305887,-1.6905032928616688,0.0068410563625417,0.5369071943911415,0.0696482460417101,1.0098762843529594,0.0842026374816539,0.22,0.04455,0.05,-0.6738044244491128,0.45,0.0009288259767951,0.3308247728566924,0.0300226952593267,0.6004539051865354,0.5547403218984415,0.8911542660789407,0.095228937841215,1.045963770066295,-1.5135352280567993,0.7468359418195236,0.3847393240205615,1.865898047961392,-0.556338602169652,-0.4190110474645038,-0.28360045120106,0.206743460257152,-0.7011925252967829,0.0943987479941544,0.0028031518584248,2.0021794196728018,-0.3588461846355434,-1.4226930021788806,-0.0966407035580525,1.9608004304246327,0.854852527203563,-0.5907191622894437,0.0011610782413589,0.7502332660343952,1.273144089164732,-0.4392759252638752,0.2577243350599148,-0.3064908836815019,0.7291294650452784,0.0854488495984486,0.1911508361564655,-0.9484686980813196,-0.1793911943579586
1.521961555618634,-0.0,0.08,0.00015872,-0.24322797245849,-0.099191178681538,-0.356050124622133,1.7860384307500736,4.237897354112794e-05,0.11,-0.0079543346822312,-0.2670046216048887,-0.48645594491698,-0.0267018994833042,-1.239889733519225,-0.0682100157365168,-0.0827714326975155,-0.0001757936207998,-0.2427445407573114,0.3065537879813446,0.0,0.0,0.5,-1.22096215684912,0.31,0.0124014456683631,0.3901485149365782,0.7253990218236509,1.4507980436473018,-1.3705189938997608,0.0,0.039377975128565,-0.675844737088922,1.9604669085263164,-0.1970887617818923,0.0158144483985626,0.6885541605331513,2.540794423673393,0.5648022771937896,0.0593797470196499,-0.668150925027012,0.614521484915898,-0.6554218838947211,0.0,-0.5613244336428138,0.4021849171234852,-1.3702423202279237,-0.0,0.1686621396358017,0.6992170874948204,-1.354561674675827,0.0245500713541179,2.2692318807090075,0.4127782348295951,-0.2998708677722407,0.0240331542456623,0.188400869909379,-5.25646013641436,-0.2234853562827054,0.494421144089095,-1.6577458204021829,-0.5471320871595432
1.521961555618634,0.600689708133254,0.08,0.00014336,0.0,-0.0400408001781368,1.201379416266508,1.0832870676749586,0.0003551931545392,0.14,-0.054388951788821,-2.4776308212837588,0.6138385655778965,-0.0946228648607392,-0.5005100022267109,-0.6012212321881101,-0.6937366299594525,-0.0934849952171997,-0.6758776061481371,0.0188052398958116,0.5,0.0392,0.0,-0.3337849764576821,0.28,-0.0393471347254154,0.2805152853013568,0.0,0.5546594973814943,0.2275257322364997,-0.4728159888408163,-0.2094126769550544,-1.377941409909499,-0.2055759237147513,0.9030249215521295,-0.0524231622597614,-0.3973051687549688,0.0623666719956908,-0.6296625206682785,-0.0458870221528648,1.5937760446662046,-0.0548078167406357,0.7470714734035045,0.4333209507931347,0.9344164554987836,-1.2388712609291943,-0.1604349895585995,0.974747890160536,-1.342345134948426,-0.6623900072091875,1.8459730152327345,0.0190245230236217,0.3895771703714284,0.8156139886283019,1.949495780321072,-0.5867477872012682,-0.0161171524192365,0.4929427511358472,0.4927288926459223,-0.0,1.4004259129526213,0.5509964643138502
1.6160744021928934,0.0051834957537253,0.5,0.06,-0.0,-0.1580919055149197,0.2591747876862673,1.6487212707001282,0.0416122655242514,0.0,-0.0766997278143002,-0.6935377587375238,-1.4519955144345669,0.0,-0.3161838110298395,-0.2130293653065046,-0.3328981241940114,-0.0177082351912766,0.3234470023215759,0.0,0.02,0.004608,0.0,-1.3518891856734074,0.48,0.0,0.2494215235406532,0.0,0.937308187935768,-0.1183806954428979,-0.0073340708261446,0.8872971363115157,0.8582899171694847,0.1674917933355515,0.0473809456256684,-0.0119484776790588,0.5497679274455861,0.7951733957686322,-0.719025678018325,-0.1976121923429432,-1.3964761395533856,-0.2106198443637785,-0.4439448909687765,-0.0127984719542818,-1.6096185980928128,0.1456352338649969,2.070577482087625,-0.0163441764384966,-0.0191528371750858,0.588783592884102,0.9058591538341078,-0.0707704305183969,0.4267659304086481,0.4517776820686666,-0.817208821924832,-1.0695520255838724,0.038590109184511,16.146883863276884,-0.8221121912081252,0.0,-0.8570750600730154,-0.5493349528595899
1.5372575235482813,-0.0875996890269057,0.09,0.0001603799999999,0.0,-0.0175318443437003,-0.1824993521393869,1.0941742837052104,0.0001787971443844,0.21,0.0118707569111194,1.1148344206535965,0.0686935770788572,-0.3798802780942125,-0.194798270485559,0.1299205246390068,0.2452635725437912,0.0032458005590869,-1.808953705210536,0.298973190907473,0.48,0.023232,0.0,-1.776587806536269,0.22,0.0155781651876188,-0.0162120341750119,-0.0,-2.23213388540682,-0.7554071290263915,0.9316106866723356,0.8923744965581197,-0.7113459434220223,0.7630667638164582,0.0677534212429659,0.0650817473683548,-1.613633953117921,1.412895036747703,-1.6041984488383252,0.1528919386644064,-0.4951611292457125,0.0428267070380065,0.9937592795949453,0.2542646312288741,1.1886297484468522,-1.6661226068209145,1.577458472249493,-0.2296639394335991,0.4749977564153164,-0.3152553090762201,-0.7531653074575879,0.0056404370694271,1.0864296403306004,1.273144089164732,-0.4784665404866649,-0.853894490974024,0.0369324313687165,0.4654899922222072,-0.968561970466666,-0.0,0.7700441533568824,-0.0490090807364318
