exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5
1.6989323086185508,-0.0015527210329743,0.0,0.0,0.1801236260665481,0.0,-0.005175736776581,1.1853048513203654,0.0,0.07,-0.0125254327728314,-0.1286824275995673,1.05955074156793,-0.0053252456036443,0.151375308103687,-0.0174095844796184,-0.059193916695801,-9.54089381912922e-05,-0.076074937194919,0.0139743551907364,0.3,0.06348,0.17,0.604851085909466,0.46,-0.0078952296849251,-0.0,-0.1006488780233259,-0.592052223666623,0.190571753627272,-0.2936912587091057,-0.696839260629086,-0.316007267071898,0.787234218308917,1.73150559665553,-0.1134608562150749,-0.937895739582942,0.650907195115347,-1.63407712282254,-0.0,-0.377222673817582,-1.26568711705531,-1.10913230302068,0.088233312398063,-0.314160188870687,-0.61605878697222,-0.176266560226213,-0.384938868670083,-0.8639708345224766,-1.58686451907909,0.038327612616992,0.0286275923185929,0.433754422227723,1.10216480523246,-1.28312956223361,-1.17439591351704,0.1665787605941668,0.1022971179650042,-0.485384596562576,-0.6542810025708059,0.966371227596941
1.7332530178673955,0.04561507894793,0.0,0.0,0.127953736601675,-0.0,0.18246031579172,1.22140275816017,0.0,0.05,-0.1792003978163687,-1.43360318253095,0.639768683008375,0.0130711173678804,-0.097274844749128,-1.9250075612607371,-0.716801591265475,-0.1841479492123708,0.261422347357609,0.0390795787636066,0.25,0.0625,0.2,0.217932403712324,0.5,-0.000616057392836,-0.0,0.20202697484051,1.01013487420255,-0.693960397152908,1.17611472678895,1.02438586296984,-1.68418239852073,0.378748680019662,-1.1613859410006,0.588057363394475,1.54674169172256,-1.11864890698871,-2.55676877649943,-0.0,1.54786644148847,0.648218355954545,-0.237346504700105,0.67138786545599,-0.021344965435349,1.13868801298958,1.95535118079379,-0.0950542718204765,0.5796433378093306,1.13716168131871,0.529122349082452,0.335693932727995,1.53019887084185,0.35713268206165,-0.380217087281906,0.146288838514108,0.0946871700049155,1.5201991788943046,1.26987480155803,0.5085541641673176,0.255011059395552
1.8589280418463423,0.1210719365491237,0.13,0.0010985,-0.0,0.2024314649840353,0.484287746196495,1.1388283833246218,0.0001705880109721,0.12,-0.0194114714351545,-0.155291771481236,-0.363747278966447,0.0230545268274091,1.55716511526181,-0.1870081298263322,-0.077645885740618,-0.0002340590025047,0.192121056895076,0.3368105499266154,0.25,0.0625,0.0,-1.16820051836769,0.5,0.0148612156287217,-0.6575507246782196,-0.0,-0.23989199329523,-0.646908529039997,0.4297589630356225,-0.316037242133748,1.80493130740105,1.25197159033063,-1.40585564840816,0.2148794815178112,0.851770929033141,2.24636022324919,0.115121412116306,-0.1231776755364945,-0.087299009110946,1.83663307557679,-0.797962043620129,-0.60211860564978,0.131831970324286,-2.43212560166635,-0.925031019888301,0.61419761425874,0.8870473080622588,1.11659073624417,-0.715145996886319,-0.30105930282489,-1.54898054244121,-0.594548951174728,2.45679045703496,-0.012407248084604,0.3129928975826575,0.5044007514280631,-1.86008836390917,0.0,0.497425523742368
1.4918246976412703,0.0583997041485574,0.0,0.0,-0.22104334819506,0.0,0.291998520742787,1.4918246976412703,0.0,0.07,0.0668975916296443,1.861524101334121,-0.55260837048765,0.0558227480359705,1.18643776636304,0.7680159943389068,0.61430295344026,0.0765000554318575,0.797467829085294,0.0139229742903893,0.2,0.02178,0.4,-1.20793459179198,0.33,-0.0079132792044356,0.0,0.6103879984328,1.525969996082,1.84748502708289,-0.1341388552297875,-1.02686767665838,0.892067763971849,-0.70198099472659,-0.061272257666581,-0.0326638579003693,0.808627643092062,0.819108469967928,0.075010315534757,-0.0,-1.49291644382171,-0.885613292434218,-1.19737144951737,-0.250044701897594,0.226602506911882,2.21427421734849,-1.42269300217888,-0.0179015743709892,-0.4843953963749418,0.150703663895243,-1.68636656693417,-0.0449292822604691,1.55041557931846,0.433466965986908,-0.089507871854946,1.27581694077862,-0.0764457303257256,0.0769817791763036,1.63011987900422,0.0953133659282901,0.602098579239055
1.4477346146633243,-0.080941488594417,0.07,4.802000000000002e-05,-0.0843964886812792,0.0148326615150285,-0.17595975781395,1.1853048513203657,0.000106975999913,0.23,-0.0061129142807465,-2.2277384405053,-0.843964886812792,0.0419563415329745,0.211895164500408,-0.4351411630397813,-0.311883381670742,-0.0042472198221501,0.182418876230324,0.2234987651786895,0.46,0.009016,0.1,1.94082788251948,0.14,-0.0015168239080758,0.1058989927062482,-0.0428377332158567,-0.428377332158567,0.076057389681238,0.5541401407950685,-0.316037242133748,-1.78396491535016,0.102906354605699,0.597437787292679,0.0160138872431839,-0.290746450466762,-0.21075547605928,0.186475505695045,0.0374445972824604,-0.429159796012083,0.170414005073225,-0.175621524819014,-0.6417941665440042,0.868849118497219,1.20365408265194,0.570019914461815,-0.8795362052494536,0.0234271893751131,0.547371032405076,0.466908931784012,-0.0038284417239059,0.653392736541502,0.471277405688203,-1.91203522880316,0.954196188471197,0.0020169645502717,-0.1683394625122815,0.321692654095802,0.1730939187597873,-0.269395741028162
1.5999941932173605,0.0346238559976478,0.14,0.00101528,-0.2605147650527782,0.071157736575649,0.865596399941195,1.632316219955379,0.0001273006100909,0.1,0.006351112799364,0.1253847313952594,-0.744327900150795,0.0087476108296655,0.508269546968922,0.0269619231211787,0.046392350616246,3.6943739906347456e-05,0.087476108296655,0.1290196395725708,0.04,0.005476,0.35,0.126739448312323,0.37,0.0025479445153413,0.7100027006641013,0.1607786704745696,0.459367629927342,-1.06435957809656,-0.1273601273885768,0.049532695621775,0.756611704856244,-1.80493361613257,-1.45339142484852,-0.0871780071974808,0.798751469201933,0.444344225998141,-0.80606948624631,0.1228275504121914,0.194587963573332,1.83663307557679,1.02027344621053,-0.0232468695921064,-0.99747030332219,-0.516952384783217,-0.498542272686032,-0.0599886009408212,-0.1622532690264506,-1.43474779365942,-0.072274018135788,-0.0294380921362241,-1.77435940360637,-1.89793901408542,-1.49971502352053,-0.449567706074009,-0.2470954120485488,-4.381007930741941,-1.15883978585367,-0.8488082415915273,0.261260197037145
1.377127764335957,-0.0436314328560186,0.23,0.00340676,-0.2631922354759544,0.3021515470944611,-0.14074655760006,1.4477346146633243,0.0017242491146129,0.04,-0.0111104734598219,-0.5061257953636071,-1.87994453911396,0.009652998924939,1.31370237867157,-0.0427980676313912,-0.14171522270181,-0.0007969068173857,0.241324973123477,0.1122701833088718,0.31,0.024304,0.14,0.479135083108038,0.28,0.001651246180969,-0.3439063263391341,-0.0626168055188683,-0.447262896563345,0.759920842664797,-0.3751965775624678,-0.214490037201658,-0.468352249588687,0.783067415810221,-0.991615310856464,-0.0528316389918951,-1.87977084952554,-0.816345641074322,-0.422148990394352,-0.0770703536403672,-0.317952070152677,1.83663307557679,-0.67451208385794,-0.0936201539452671,0.810890277939515,-0.233554478858142,0.242650566221984,0.1381434864794218,-0.6954563306736639,0.541822290641547,-0.476661230575638,-0.0066295149013113,-0.256359144905913,-1.44421373766988,0.445624149933619,-0.132299902850403,0.0613924853995213,0.005570997795986,-1.45708422682545,0.2027313376097721,-0.72532240812942
1.4049475905635938,0.0831137768303317,0.06,3.888e-05,-0.315199361389543,-0.0011055670534783,0.831137768303317,1.7506725002961012,4.777347639881894e-05,0.16,0.0071660214598228,1.2287416769243558,-0.630398722779086,-0.0627896525050209,-0.018426117557972,0.0941091702058911,0.221173501846384,0.0019474745354058,-0.392435328156381,0.4490807332354873,0.1,0.00324,0.5,-1.47695381022198,0.18,0.0264199388955054,0.1729605938901142,-0.51598739137128,-1.03197478274256,1.33378175467205,-0.0440918014226817,-0.026627708077293,1.06974613159041,0.29735713787838,-1.90158588842905,-0.004517548803791,1.19535782068439,-0.108129746958191,-0.954644262359592,0.0433184639223437,0.71285414036527,-0.083416556254929,-0.488064464217117,-0.04254992999625,1.40994748324054,-0.825209756140315,-1.30540171340666,-0.0882053461039976,-0.1438963196296582,-0.334608237666093,0.034871311655967,-0.0024815119173813,1.4518279268708,-1.39261081053037,-0.882053461039976,0.687920074515206,0.0096343712672595,0.7379450885144186,-2.80078767593483,-0.2366037538945743,-0.842493738909302
1.6487212707001282,0.8522125668039,0.0,0.0,0.0,0.0,1.7044251336078,1.0,0.0,0.0,0.02812797659005,0.2250238127204,1.3992965321531,0.0,1.43577957471753,0.0274362786036573,0.1125119063602,0.00071214012123,0.609661331931836,0.0,0.5,0.125,0.0,-1.20663183528626,0.5,0.0,-0.0,0.0,0.838313268637532,0.406494710035841,0.4710326378011173,-1.21473000578274,0.643214647734023,-1.84187926495438,0.420876331942776,0.1665351861746785,0.076751177971107,-1.49472466187352,0.376116404498962,0.0,0.898401267431507,0.388531643249307,-0.703147383802781,0.121926112049963,0.637237535573588,-2.03006518074575,-0.528002760710979,-0.058508859376139,0.6874764754197848,-1.36748621667226,-1.05386349106671,0.0304815280124907,0.594489734066442,-1.44896976782098,-0.117017718752278,1.07284514349876,-0.460469816238595,-0.0027112412527587,-0.255554651010852,-0.0,0.673442900647247
1.3634251141321778,-0.0361010980390095,0.06,5.4e-05,-0.98968867581148,-0.0499710282469451,-0.277700754146227,1.7506725002961012,0.0005504051131798,0.06,0.1592607387673062,10.1926872811076,-1.97937735162296,-0.0310722398336137,-0.832850470782419,0.9778293389033452,2.5481718202769,4.136434336521456,-0.517870663893563,0.1684052749633077,0.13,0.008125,0.5,-0.422372418846256,0.25,0.0037153039071804,-0.1675777226826436,-0.247207545022278,-0.494415090044556,-0.302506042350504,0.4673406002582146,-1.63107354600431,0.470189350848443,-0.174186011557875,-0.332905265897204,0.081010600833515,-0.496066907656233,-1.15242031305073,0.625378218970006,0.0604904122855457,0.418711212346895,-0.404256849734006,0.626803213635189,0.0498858880103389,0.021956330502547,-1.38537637720859,-0.937971608086178,0.1037983508897144,1.3376844524435283,-0.539370342256804,2.25381652863361,0.0059959000012426,1.537686540648,-0.360790069247851,0.798448852997803,1.20903026483543,-0.0108866257223671,0.7154343838531458,-0.240588980137717,-0.3813924265806952,0.852845227107999
1.6487212707001282,0.0,0.0,0.0,0.143988308698224,0.0,0.832898428314012,1.6487212707001282,0.0,0.0,0.142299535054896,1.138396280439168,0.287976617396448,0.0,0.212586820002085,0.9960478262832184,0.569198140219584,0.0922062631253616,0.396213357307237,0.0,0.0,0.0,0.5,0.128693583070894,0.5,0.0,0.0,0.724720128985575,1.44944025797115,0.383720746474342,0.0,0.074919496854797,1.04113836338024,-1.12199468659559,0.590646962086915,0.212725279756407,-0.799109506495377,-0.244199004392543,-1.22928248487202,-0.0,-0.758764627579122,0.748444946736164,0.324753827550392,-0.0,0.482494144663737,-2.05658194387324,0.733291591086056,0.0,0.8781545144833698,-1.02806562294224,1.83906041331069,-0.218739257014035,-0.117587664498571,-1.56073647637198,1.44973356168621,-0.057180438661045,-0.2804986716488975,-0.4812172969020058,-0.259830556974607,-0.7269521734872303,-1.59082797149012
1.934792334402032,-0.0,0.0,0.0,-0.4434883846183002,-0.0,-2.0143403318377,1.4049475905635938,0.0,0.16,-0.1519068602709015,-1.215254882167212,-1.30437760181853,0.1054184397056372,-1.80566393389086,-0.1397297195320809,-0.607627441083606,-0.1121714001309729,0.658865248160233,0.0539681122803164,0.0,0.0,0.34,0.057693353509464,0.5,-0.0278215796843184,-0.0,-0.4826926656778038,-1.41968431081707,-0.306158470468857,-0.0,0.856832974831888,0.79504262239159,1.19558086318155,0.101707547271793,-0.2470214542994627,0.946894077553829,0.58041348343249,0.225631576167508,-0.0,-0.033654089861691,0.684795301440941,-0.068080065026182,-0.0,0.012781378908471,0.384949021090615,1.00738426238358,0.0,-1.0738323553951148,0.562257900551131,1.41739169606571,-0.0287449409960187,0.318943485200065,-0.767668448674999,0.158626580516615,-0.694949664427661,0.2988952157953875,1.248167914161785,-0.106966918770436,0.3278498770610358,-2.40191396122193
1.7506725002961008,-0.0279167615336166,0.0,0.0,-0.0776299081585286,0.0,-0.103395413087469,1.1853048513203654,0.0,0.15,0.2126019303476357,3.0847191762690005,-0.45664651857958,0.0628624174739803,0.379967451407874,2.532893253213201,1.26473486227029,0.8294349411936198,0.419082783159869,0.4210131874082693,0.27,0.045387,0.17,0.692787150045185,0.41,0.0232206494198778,-0.0,0.1237326110658542,0.727838888622672,-0.044902435650134,0.252215100696295,-0.671452459396064,-0.471281960790932,-0.829207364353573,0.821535019082943,0.0815937543359491,-0.594308847931706,0.356800872419898,-0.262113900972055,0.0,-1.36784542422373,-0.083416556254929,0.842946699885476,-0.5407308668157913,0.90498947660559,1.12609255050402,-0.526350770728272,-0.3205955506649031,0.5009346194161437,0.818582702993175,-0.85685433628832,-0.1380285632289301,-0.582072781473505,0.920008850445086,-1.18739092838853,0.327247150427219,-0.1393897579478356,-0.2286016569079497,-0.530281609181983,0.337510294774447,-0.657883797747227
1.6160744021928932,-0.0546898949090635,0.12,0.00062208,-0.1798548838794093,-0.0423409863142453,-0.420691499300489,1.4769807938826427,0.0014910560862399,0.12,-0.1118292064679951,-2.396887998713889,-0.666129199553368,-0.1181953633933234,-0.352841552618711,-1.571441746984394,-0.862879679537,-0.2312880665855481,-0.984961361611029,0.301623870380206,0.13,0.016848,0.27,-0.904392325960547,0.36,0.013272322119017,-0.3837436188484054,-0.5192241727017978,-1.92305249148814,-2.57130844998682,-0.1201400266300987,-0.224644757694868,0.86414933957398,0.178047692998929,-1.72502443307915,-0.0431838192323505,-1.00858835269122,0.913209378121321,0.204075272562461,0.0873933112844959,0.109499486786594,-0.083416556254929,-0.475125550908708,0.2367507683314397,1.37067421483175,0.142320638474061,-0.650938348590782,0.1293715918983212,-0.3071146043280405,-0.429478188305937,0.881665047106937,0.0849680295943973,0.887756801474046,1.27314408916473,0.995166091525548,-2.3657358927718,0.0230749810126611,-0.0465655981255953,0.980182172513764,-0.2231634128665549,1.296013238191
1.6487212707001282,-0.2390459163525735,0.21,0.0046304999999999,-0.0086860094846158,0.3551100955156167,-0.956183665410294,1.2840254166877414,0.0067664623007026,0.0,-0.1826601420122735,-1.461281136098188,-0.217150237115395,-0.0,1.69100045483627,-0.4040404555177547,-0.730640568049094,-0.1950209875099956,-0.369912408756059,0.0,0.25,0.0625,0.04,0.129996339576605,0.5,-0.0,-0.1207784173661491,0.0240675302320489,0.601688255801225,-0.006014818625305,-0.672591166218535,-0.833927987287408,-0.367363381087738,0.49486357631678,0.882652445934832,-0.3362955831092675,-0.125970286089385,-0.808804453312901,1.35256238488717,-0.1402369486613751,-0.678196790054961,-0.083416556254929,-1.24976344274977,-0.1382487070888342,1.08613882576181,0.325286304053758,-0.115005265034151,-0.220513365259994,-1.3488519400220185,-0.766462749066597,-0.780815715145783,-0.0691243535444171,-1.25471511905945,-0.526537720013908,-0.882053461039976,-0.320471673245273,0.123715894079195,-6.663913871971526,-1.5928442411746,-0.1532925498133194,0.579445455288282
