ID,BlendProperty8
311,-0.3542537
312,-0.8334813
313,-0.8282698
314,0.06385526
315,0.8512733
316,-0.71321505
317,-1.611586
318,0.34971964
319,0.7402121
320,-0.44129598
321,0.085065015
322,1.0884264
323,0.7918744
324,0.795221
325,-1.2625611
326,-0.55378485
327,0.75277394
328,-0.09930812
329,-0.0062148506
330,-0.30864346
331,-0.91836053
332,-0.96278393
333,1.8265098
334,0.19235374
335,-0.37566808
336,-0.9664615
337,1.3422985
338,-0.7007628
339,-0.011728482
340,0.39770538
341,-0.52532136
342,-1.986717
343,-0.14812502
344,-0.8390305
345,-0.8156533
346,-1.846664
347,0.80889535
348,1.2858206
349,-0.4376083
350,1.2378008
351,0.6581439
352,-0.4059631
353,0.37818635
354,1.4571967
355,0.92632693
356,-0.31532454
357,0.45627576
358,-0.10889945
359,-0.5711279
360,1.1709499
361,1.2369558
362,-0.17787024
363,-0.03468708
364,0.6077367
365,-0.03261056
366,-0.7746122
367,-1.5370003
368,0.347886
369,1.2989259
370,-0.30792364
371,-0.42892396
372,-1.3659959
373,-0.12115659
374,0.3429654
375,-1.7060858
376,0.9476547
377,-0.4131049
378,-0.4680159
379,-0.16687952
380,-2.0613074
381,-1.0178885
382,-0.99273133
383,0.3875632
384,0.66050446
385,1.6864287
386,0.647321
387,-0.68427694
388,0.45765293
389,-0.60023713
390,1.5668743
391,1.3205819
392,0.8837304
393,1.032537
394,-1.1722248
395,0.6925255
396,-0.61880887
397,-0.9843235
398,-1.7797542
399,-0.72928536
400,-1.4511845
401,-0.015320739
402,2.113036
403,0.9183549
404,0.9642126
405,0.016776603
406,0.08208513
407,-0.33190936
408,1.6797119
409,-0.40671763
410,-0.31761742
411,-1.1878536
412,0.7945298
413,-1.042943
414,-1.2377008
415,0.82545745
416,-0.98717445
417,0.42505586
418,0.19129601
419,1.2534182
420,0.7919575
421,-1.0164552
422,-0.1942847
423,1.8351568
424,0.247471
425,-0.7602356
426,0.7228599
427,-0.56275666
428,-0.5960729
429,-0.62198496
430,1.3487444
431,-1.3088983
432,0.02603717
433,0.29654008
434,-0.38766629
435,0.0779747
436,0.95959365
437,0.13176212
438,-2.5614367
439,-0.73171
440,-0.53480494
441,-1.4738494
442,1.4159672
443,1.0450039
444,0.61137545
445,0.22267199
446,0.56189984
447,0.6446357
448,1.5303034
449,1.7606747
450,1.3468807
451,-1.1061174
452,-0.36540914
453,1.3274174
454,1.4422548
455,-1.7227383
456,0.3098165
457,-0.7690068
458,0.685956
459,0.16254973
460,0.27507758
461,0.71974474
462,-0.24911399
463,-0.11110021
464,-0.9301021
465,1.2956617
466,1.2368654
467,1.4931166
468,-0.916251
469,-0.25103426
470,-1.0417124
471,-0.058263622
472,-0.3082077
473,-1.1419533
474,0.57035923
475,-0.8444858
476,-1.6020594
477,-1.5820129
478,0.056342263
479,-0.63898253
480,-2.4511404
481,0.8299556
482,0.79828346
483,0.120884724
484,0.9931283
485,-0.54738194
486,0.45451272
487,1.4626036
488,-1.8417462
489,-0.40581974
490,-1.6291826
491,0.8771885
492,-0.58095074
493,0.56721354
494,0.40235475
495,0.30081135
496,-0.5839151
497,-1.8893359
498,0.96062285
499,0.6027479
500,-1.9346775
