ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
66,0.6238841,-0.3547099,-0.35405606,-0.8973718,0.82110095,0.00044396892,-0.35212824,-0.8389319,0.66090333,-0.20494422
67,1.0709984,1.7599014,1.2872503,0.42520812,-0.13979462,1.3583071,1.2387874,1.6754599,0.8596469,0.64881384
68,-0.9868645,-0.9775956,-0.90165573,0.8809902,-1.0496312,-0.9207367,-0.8920361,0.30616322,-1.2954848,-0.4286113
69,1.5466481,1.7512836,0.92640823,1.0817388,-0.4582771,-0.12676886,0.9142536,1.1902132,-0.080786034,1.6209742
70,0.00875424,-0.15989721,0.38229293,-0.21097533,-0.28751424,-0.8633557,0.367,-0.3680451,0.3883863,0.6197741
71,-0.2826919,-0.08095105,-0.051831342,-0.45795235,-0.8023598,-0.59546196,-0.043465503,-0.011052432,-0.47946298,0.7029233
72,0.6744558,-0.5283804,0.018352427,0.5458877,0.2873613,1.1661882,0.045454524,0.21253192,0.51348925,-0.9211335
73,0.3468988,0.82014465,1.6400294,-0.46226674,3.3006043,1.6117109,1.953793,0.51004493,0.11415396,1.6598148
74,1.6738474,0.9967413,1.2271382,1.1593442,1.5746443,0.054288656,1.1605868,0.9380518,0.5090875,2.200736
75,1.1453054,0.5522931,0.027447183,0.8646083,-0.5502479,0.31691587,0.019440033,0.6078708,0.8170678,0.4803521
76,-1.263411,-0.44737744,-0.4625232,-0.43077308,-0.2846567,0.17086437,-0.5131496,-0.5739197,-0.51224256,-1.1659651
77,-0.61390364,0.34186488,0.7219845,-0.9720679,-1.1342885,-0.3479864,0.6992003,-0.47541088,-0.39707986,-0.9863732
78,0.8832011,0.96346605,0.89875466,0.3492343,1.0234963,2.168604,0.889019,1.8043568,0.6461744,-0.36697292
79,0.9077451,1.023603,0.40453792,0.9358603,-0.64103043,0.32665366,0.377016,0.9670192,0.91423035,-0.07421243
80,0.7852079,0.7016332,-0.7778909,0.73654515,-0.7102957,0.59715605,-0.7835064,-0.2714733,2.1813464,0.5889405
81,-0.07053816,0.82690096,1.0833874,0.23458573,-0.45498198,-0.5634007,1.0620409,1.3713923,-0.04793381,1.2619343
82,1.6210418,1.1726341,0.94158983,-0.37833178,0.3369969,1.3639226,0.88234127,0.132565,0.58035636,-0.44983003
83,-0.78636897,-0.47087768,0.61532444,-0.751569,-0.7323058,-0.24963757,0.612084,-0.10277341,-0.41475546,0.19998193
84,1.047989,0.5372764,1.2270858,0.65955913,-0.4788149,1.4908757,1.2115959,1.5592694,-0.48147961,0.49123836
85,-0.4331616,-0.38301802,-1.4368386,-1.1017641,0.06539522,-2.113035,-1.425219,-1.363919,-1.064233,-0.35600078
86,0.7413652,-0.7057432,0.8362479,-0.41111413,1.1529796,0.10536833,0.81294507,0.38021645,-2.4646986,0.5880284
87,-1.0363538,-0.98408484,0.8574101,-1.1245279,0.010080245,0.62781066,0.8533679,-0.80353266,-0.52055657,-1.4896054
88,-1.2532495,-0.0074012135,0.2750446,-0.5081327,-1.1118112,-0.8034507,0.2609104,-0.06741288,-0.83883667,-0.72043836
89,-0.2980659,-0.45630425,0.3551399,-0.5741645,-0.47501424,-0.80734956,0.34710324,-1.0853059,-0.8902032,-0.5658661
90,0.31505793,-0.885883,0.80664504,-1.0910137,2.1048179,-0.8372576,0.7819637,0.27578545,-1.4601797,0.93460315
91,-0.59505486,-0.97426367,-0.25905412,-0.5575317,-0.886834,0.14598319,-0.26400003,-0.17194366,0.9516877,-1.5018004
92,-1.5318675,-0.38385266,0.29436082,-0.8930092,-0.48869923,-0.8097247,0.27197102,-1.1089716,-1.6186767,-0.6418499
93,0.31775612,-1.023422,1.6299088,0.66488546,0.62836385,0.20669758,1.6826224,0.62750274,0.13808668,0.8468746
94,1.8345697,0.70091355,0.617018,0.7035669,-1.0232611,0.6108142,0.5785168,0.6755977,1.1805389,2.2575173
95,1.223419,0.640295,-0.13022636,0.67205983,-0.25795943,1.3457482,-0.17244095,0.8892143,2.4890175,-0.85066974
96,-1.6380084,-1.215978,-0.07684272,-1.6777127,0.80375624,-1.943049,-0.10763348,-0.38774753,-1.7105318,-0.061632052
97,0.5687518,-0.20397314,-0.1441931,0.078140035,-0.17597243,-0.10613938,-0.14819784,-0.11315817,0.40764344,-0.83482957
98,-0.7487023,-0.24976787,0.20155567,-0.9456978,-0.97209007,-1.4786294,0.18042342,-0.4390729,-0.14749214,0.031074326
99,-0.514502,0.07394436,-1.5332088,-0.29633394,-0.047316205,-1.4070585,-1.4894447,-0.7122401,0.08630709,-0.68823147
100,-0.44727713,-0.5304717,-0.25747198,0.36886385,0.627765,-0.24871263,-0.2783768,-0.24297573,-0.50124824,-0.49881017
101,-1.3843172,-1.5115926,-1.9014719,-0.9784636,0.51001525,-0.8632823,-1.8714442,-1.9852718,-1.3377311,-0.5409874
102,-0.83709353,-0.9743066,-0.45869786,-0.6309241,-0.8253613,-0.06774185,-0.47379112,-0.43478003,-0.10009203,0.036377333
103,-2.195638,-1.6239064,-1.1791444,-1.2799294,-0.88728356,-1.3060094,-1.1844642,-1.4185554,-1.2551075,-1.453264
104,-1.3168007,-1.283039,0.952914,-0.13296378,0.86556095,-0.3259336,0.91691446,-1.0483572,-0.30990183,0.047994804
105,0.66242296,0.4182276,1.1520404,0.77088046,0.13211301,0.15554914,1.1277845,0.8535489,-1.1628354,0.33916563
106,1.0354285,1.1496512,-1.9638616,0.50030196,-1.5232468,0.6449239,-1.9334549,-0.792697,2.3491898,-0.6622237
107,-0.68490165,-0.96099234,-0.28007525,0.27679053,0.34668747,-0.42322686,-0.2997935,-0.0764564,-0.8429741,-1.2979963
108,-0.852943,0.034315273,-0.1876269,-0.7797029,-0.80482996,0.27664477,-0.19422418,-0.4739837,-1.0649991,-0.0021237324
109,0.3518994,0.5602656,0.73201716,0.11920231,0.6356453,-0.49701974,0.69357806,0.15694508,-1.1154823,0.9610529
110,0.9671358,0.3646115,-0.8532073,0.9444797,-0.4370854,0.59593093,-0.8504993,-0.78969926,1.0389202,-0.53921247
111,0.14937246,-0.17892772,1.6086584,0.636284,1.204094,-0.29220098,1.5771623,0.82398844,0.116426036,1.2646965
112,0.9380357,0.5522652,0.358391,-0.18795845,-0.26997635,0.27121323,0.3321367,0.8498654,0.8683531,1.2240968
113,0.15599766,-0.12933718,-0.2715882,0.429834,0.19007438,-0.42951068,-0.30114615,-0.13185827,-0.060520623,-0.42238265
114,-0.32178953,-0.8629718,-0.8640273,-0.61146957,-0.81706774,-0.17442665,-0.86631775,-1.8980181,-0.1705557,-0.05736594
115,1.1919098,0.41255632,-1.4938383,0.94064915,-0.35797623,1.3453207,-1.4919578,-0.21933375,0.83259535,-0.26028353
116,-0.41085204,-0.10023777,-0.5735925,-0.3677268,0.37440282,-1.2607807,-0.5821014,-0.30968928,0.35369706,-1.072612
117,-0.18320513,-0.5153817,-1.6996405,-0.77586347,-0.7972154,-0.029403437,-1.6925976,-0.64369833,-0.18995455,-0.62356913
118,-0.0682022,-0.19656634,0.6550775,-0.7296977,2.7805948,0.8184296,0.6180383,-0.34302586,0.46151316,-0.5539762
119,-0.6991943,-1.0850091,-2.2288427,-0.17818671,-1.691522,0.22781388,-2.1868901,-0.837396,0.9239148,-1.6252769
120,1.0613422,0.3744879,0.54132044,1.0361716,0.2888072,0.62722415,0.49265736,0.46061194,-0.034436047,0.83542335
121,0.09568861,-0.02121558,-0.06278192,0.23860678,-1.1164267,1.2787213,-0.08579664,0.6281818,0.9034689,0.032919507
122,-0.54232603,-0.9696372,0.38896418,-1.0380406,-0.13065258,-1.300549,0.36396107,-0.6581646,-0.5303399,0.84232104
123,-0.077909455,-0.34030187,0.012205197,0.5566491,-0.2450306,0.7149932,0.004617086,0.12836932,0.3761029,-1.4725255
124,-0.41116905,-0.9357783,-1.4380968,-1.2158219,0.11767211,-1.4810556,-1.4289271,-0.723706,-1.0408044,-1.055092
125,-2.0068622,-1.8199313,-2.28994,-2.0053215,-0.18051499,-2.0421267,-2.2541876,-1.5802296,-0.9851426,-0.5741894
126,1.1226386,1.1916467,0.049913883,-0.38847858,0.39944303,0.8447921,0.05343336,0.4674435,0.5216188,0.3643949
127,-1.6936498,-1.350956,0.90177983,-0.35731724,2.7071507,-1.4902709,0.8854058,0.09631881,-1.4579405,0.08015561
128,0.5435267,0.53321147,-1.1797347,0.81195956,-1.282334,-0.80632746,-1.161097,-0.4962396,1.2812353,-0.8794758
129,-0.2518137,-0.76512146,-0.122084856,-0.69724655,1.8674963,0.3753441,-0.119581975,-0.3468572,-1.0729785,0.19923106
130,1.3218006,1.5403099,1.6138488,2.595258,1.3307498,1.7903744,1.6770403,1.3601692,0.466763,0.5192369
131,2.5570633,1.5267644,1.0064613,2.009005,2.7895377,2.0003996,0.96762687,2.4707527,0.97427356,0.34644634
132,1.559597,1.4181945,0.69901085,2.2782447,-0.8832054,1.1185079,0.72393465,2.0467882,1.7872561,0.19075242
133,0.29758897,1.12445,-1.1937364,1.7266457,-0.54035765,0.45611668,-1.1944872,-0.9346775,0.36179692,-1.5240747
134,-0.96339977,-1.9941154,-0.12096907,-0.69979686,1.6448973,-0.73482966,-0.15510619,-0.37696505,0.060329996,0.27057698
135,-0.6466819,-0.14295498,-1.6751269,0.27849504,-1.2815909,0.91083604,-1.6533203,0.34487244,0.5148055,-0.24382985
136,0.4727943,-0.5045688,-0.32045934,-0.055408645,0.8520565,0.3694597,-0.3300998,-0.0015787495,0.7802927,0.60970944
137,-0.11475832,-0.4723736,0.23976687,-1.0361433,0.6264814,-0.26752084,0.22034979,-0.27929232,-1.634634,0.8224021
138,1.6008835,0.20759831,0.6665612,1.6665769,0.19036455,0.45381457,0.64171624,-0.03693995,0.8448682,1.522865
139,-0.080653265,-0.74509573,0.252509,0.31877917,1.965183,-1.231209,0.23479259,-0.2665764,-1.5247538,-0.54755527
140,-1.1420152,-0.3364012,0.8365025,-0.8873032,-0.09568611,0.559633,0.82573783,0.77294904,0.4858197,-0.22344884
141,0.34665537,0.404493,-1.1006538,0.07213043,-0.34036547,-0.87892044,-1.0834043,-0.5925527,-0.6922254,-1.3317716
142,-1.2196531,-0.70498145,-1.9175478,-0.76845837,-0.9254811,-0.31617668,-1.9014318,0.011688532,0.66528356,-0.95454204
143,1.1288707,0.9592706,0.6851653,0.8903064,-0.9376242,0.321333,0.6608647,1.0751765,0.8130437,1.1563871
144,-0.06530752,-0.23656328,-0.18362805,0.1301627,0.48504892,0.24337272,-0.18664053,1.0633476,-0.33916825,-0.5584816
145,0.8304256,1.2638227,0.94348663,0.6991643,0.040518567,1.364999,0.9206687,0.6575848,1.9100909,2.2988844
146,-0.0013841209,0.92179906,0.036453232,0.31387416,-0.59835196,1.8625928,0.025180025,0.224821,0.48111925,-0.3774659
147,0.23030157,0.5214615,0.118224144,-0.4038864,-0.37643796,0.12156464,0.0023645808,-1.2033021,0.012987736,0.23514436
148,1.3238258,1.2399693,-0.19512118,1.3816278,-0.10529952,1.2761691,-0.20574047,1.4017664,0.796436,0.4297309
149,-1.5872107,-1.3776937,-1.6715391,-1.3119695,0.037765943,-2.139561,-1.6501896,-1.8146119,-0.006864854,-0.2344934
150,1.7121675,1.4279835,-0.27194485,-0.049843486,-0.48884434,1.1240135,-0.28998876,0.24726033,1.1333328,-0.41380286
151,-1.2357315,-0.5119575,0.21507111,-1.3048533,0.5861174,-1.5471548,0.19164394,-1.1708609,-0.40747872,0.3647088
152,-1.096426,0.22528821,-0.08672944,-0.87581867,-0.2183387,-0.030053563,-0.09299913,-0.66838205,-1.2495335,-1.0627264
153,-0.050482616,0.42044902,-0.70829153,-0.68307275,-0.4571013,-0.050941966,-0.69179,-0.9303645,-0.76767504,0.84643936
154,1.9335817,0.6724774,0.57619846,0.98241085,-0.31540984,1.5304132,0.5748626,1.9721088,2.2391405,0.49979466
155,1.1832643,0.36197942,0.6387371,0.38030744,-0.82228434,0.35063294,0.63406074,1.547393,0.3361439,0.6638013
156,1.1883498,0.54884994,-0.55346775,0.83698666,-1.3295949,0.0768508,-0.5440843,0.6242111,1.684464,0.82151484
157,0.22106633,-0.09415536,0.055210076,0.21563306,0.4735756,-0.70629954,0.051107112,0.5022689,0.35760924,1.2152909
158,-0.68436706,-0.77952296,-0.08039151,-0.19279124,-0.0065622176,-0.791762,-0.102360435,-0.38775197,0.6988696,0.0076877777
159,-0.14088498,-0.6061096,-0.6621069,-0.22913525,0.6851379,0.26557326,-0.62949634,0.30206603,-0.14778769,-0.027621288
160,1.8962073,0.054653857,0.46375987,-0.44282162,-1.359667,0.4529136,0.398684,-0.5474993,-1.0480042,-0.51946896
161,0.4551487,-0.17232922,-1.6880661,-0.020375468,-0.41355008,-0.09637334,-1.6756008,-0.84175766,1.1796033,-1.4796021
162,0.97086424,1.9960276,0.51605654,0.60899144,-0.45329243,1.2005823,0.48733014,1.1625597,1.4661618,1.9957576
163,-0.55530435,-0.9709579,0.16106275,0.10009199,1.8412247,-1.5174661,0.16578409,0.7116633,-1.974768,0.5568787
164,0.5617276,-0.2659444,-1.3353314,1.0128968,-0.23993717,-0.55281806,-1.3186748,0.8211076,-0.12709418,-1.2970331
165,-0.67324483,-1.1917255,-1.1811774,-0.42609447,-0.39287335,0.018746708,-1.1726921,-1.0829147,-0.8219326,-1.4139144
166,-1.226964,-1.3186283,-0.31734037,-1.1947807,0.11501847,-0.4298359,-0.32176685,-0.2836604,-0.36547187,-1.7552694
167,-0.30603626,-0.4675155,1.6393399,-0.03675035,2.4991837,-0.5715977,1.9227982,0.2297182,-1.5085008,0.19572207
168,0.07656537,-0.36004233,0.1961537,-0.9385914,-0.099736676,0.4316342,0.15867123,-0.63523686,-0.41559547,-0.099863485
169,0.1650966,0.080697805,-2.6002035,0.08605174,-0.6948284,-0.27478063,-2.5573049,-0.5795783,-0.14713067,-1.6102426
170,-0.46881473,1.2600102,0.6760348,0.8652057,-0.48193556,-0.343143,0.67257863,0.52674496,-0.394881,-0.50849766
171,-0.41243875,-0.35484582,-0.2770775,-0.000590781,-0.6857269,1.1668146,-0.29169148,0.002773149,0.32560414,-0.81241924
172,-0.19620924,-0.4004409,-0.37319225,0.55163985,-0.16392334,0.1706548,-0.35081446,-1.1484005,-1.1598767,-1.7035168
173,-1.1323752,-0.5757848,0.6089999,-0.66134405,1.425354,-1.0422271,0.5686084,0.63105845,-1.0511014,-0.3399734
174,-0.67466056,0.5914833,1.4485407,1.0236166,2.4005933,0.12394421,1.3794396,-0.84606683,-1.2299496,0.81662065
175,-0.51470906,-0.84360456,1.0575125,0.321787,-0.65274006,0.11615634,1.0410166,-0.022442415,0.3361011,0.5605272
176,1.0159793,1.578202,1.4783857,1.1521052,2.4594607,1.262024,1.4496037,1.588756,1.0824804,2.1013007
177,0.20807496,0.41474634,-0.10262701,0.33027786,-0.39339316,-1.5223418,-0.10736434,0.23895815,-0.4073458,1.2495933
178,0.9908118,-0.12812033,0.6206868,0.9462861,-0.53653294,1.2104565,0.5975378,1.3298599,1.4399252,0.80072737
179,-0.80799115,-0.9242958,0.8688396,-0.9501396,0.5352099,-1.408345,0.8213142,-0.6037707,-0.82716167,-0.29234493
180,0.095101625,0.41208872,0.22419004,0.61647725,-0.17647871,-0.6751789,0.21000266,0.11313592,-0.62831676,1.4938128
181,0.4903165,0.7859608,1.521163,1.3263121,1.5641462,1.0281367,1.4924265,1.1268859,0.62993443,-0.4847523
182,0.09472001,0.361888,-1.1143081,-0.160799,-0.11988735,-0.35033828,-1.1213728,0.14060274,0.04611081,0.1692591
183,0.6278881,0.88961625,1.053993,0.9006263,-0.38832843,1.2601103,1.0426977,1.3633215,0.30225536,1.689076
184,-0.9264084,0.032059614,1.6079206,0.5203626,2.7666426,-0.568934,1.7481744,1.5044852,0.37178314,0.36349446
185,1.8418726,1.3532532,-0.13489062,0.8397156,-1.0103927,0.08910205,-0.14098325,-0.012161743,-0.15502588,1.8865926
186,-0.26942474,-0.47619024,0.03180424,-0.67998487,0.10157811,0.52715707,0.03797539,0.61008084,0.24450794,-0.2224029
187,0.74610716,0.31500834,1.4094923,1.1477411,-0.0013636976,0.5435965,1.3648313,1.6730431,0.16438572,1.0956923
188,-0.861431,-0.18030344,-1.6063528,-1.2727306,-0.39940584,-1.4071007,-1.6378183,-1.5461397,-0.14479576,-1.402962
189,-1.4032384,-1.5319607,-0.19672106,-1.4453008,-0.4653058,-1.4261956,-0.19413897,-1.4462702,-1.1435022,-0.5462115
190,-1.4172363,-1.3257301,-2.1024933,-0.5776763,0.21150215,-1.2065046,-2.0737338,-1.8034244,-1.2093364,-0.5647143
191,0.9238987,-0.13033324,1.4707413,1.1796994,-1.479073,1.6467899,1.4592931,1.2930456,1.8683342,-0.42387393
192,2.820142,1.1682131,1.6248317,0.5119158,2.6865013,0.5331897,1.7027502,2.4766905,1.1521682,2.1497736
193,-0.044063665,0.69848573,1.4827722,0.50202185,2.1579013,0.7314208,1.4554126,1.8892951,1.7659552,-0.25284082
194,1.0812302,0.091595635,0.2421166,-0.014574215,-0.14150624,0.2984352,0.22341585,-0.81621206,1.3337013,1.0228465
195,-0.0903108,-1.0738331,0.047320276,-0.79043806,1.3680452,-0.5283548,0.00688548,0.048921756,-0.7899635,0.51880324
196,0.99338186,0.91995376,1.6075981,1.4646373,-0.70257914,1.431784,1.6466861,1.453646,0.39386076,0.42392087
197,-0.40645978,-0.32182476,-2.0865452,-1.082051,0.16781946,-0.699698,-2.0617461,-0.54332286,-1.2490853,-1.5011078
198,0.7736114,1.2214011,1.3500452,0.969439,-0.4437375,0.97880733,1.3071233,1.6355187,0.7972084,1.9769146
199,-2.0786476,-1.5387555,-1.5933152,-1.3710043,-0.37867945,-1.6268852,-1.5453928,-1.5712781,-0.68943405,-0.32205242
200,-0.090600684,-0.10026852,0.35870296,-0.45311832,-0.573581,-0.22921899,0.3381051,0.43963784,-0.58038706,0.6129539
201,-1.656487,-1.1032779,-1.9665744,-1.8319738,-0.4384095,-2.0013456,-1.9302099,-1.5163953,-0.23330593,-1.5992805
202,1.6906397,0.74787223,0.5801379,0.6487045,-1.1750869,2.4734874,0.5657588,0.71749884,1.8715537,2.3963661
203,1.2300158,1.5344658,-0.013502458,0.76844704,-0.22729449,0.2877432,-0.023556914,0.90057755,0.92410743,1.73309
204,2.834861,2.5728538,1.5254434,0.5421703,1.0323353,1.1195848,1.5203537,0.65721774,-0.3424129,0.25999773
205,-1.4087373,-1.7795925,0.2777974,-1.390059,0.8841311,-0.5361557,0.26360276,-1.761686,-0.9194674,0.28431618
206,1.9457513,0.90214235,1.1717434,1.4946198,-0.4905088,0.6574952,1.1274688,1.0105168,0.5047194,2.0622447
207,1.4847696,0.7479522,0.067538045,0.9471451,-0.10230956,0.13043125,0.07266971,1.9580923,-0.31832534,1.8210974
208,0.9168818,1.5950253,0.675138,1.2657759,-0.39292115,1.8560871,0.5741642,1.5623788,0.93702245,-0.72577345
