Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction),BlendProperty2
0.3,0.12,0.12,0.45,0.01,0.0588208554600483,0.3180588275832067,0.0862813398714687,0.9793516612637432,1.0320288631056806,1.687984451175218,2.254707420056901,-0.1026123248862675,1.3634175804950803,0.5573615514232271,-0.8481945405981098,0.8217600441109005,-0.7481198630962378,-0.5283984639335865,0.3183855949458685,0.2526271054859548,1.1882395801942855,0.5325786500434758,0.2166634614605982,-0.4159011246515902,0.3869434771670102,-0.8009022613993085,0.0758845798590747,-0.1319147129131077,1.2952608183421084,-0.7536059083950091,-0.3930731330542746,1.0862105848286217,1.176413571687534,-0.6866961505764524,-1.4998847092655834,0.4308702817265256,-0.3115182440166286,-0.7795081836556754,-0.2294822530915054,0.7042531277577541,1.1724583596220897,-1.255432194560968,0.1567359163152773,1.41575444327643,-1.101303901850272,-0.9798220209814268,0.0014739636054452,-0.651150903511613,-1.7686125885229786,0.4392696647664064,-0.3746287009215305,0.5279269621758527,-0.0258778614759742,1.726105121283226,1.0000000000000002e-06,0.5063953353525654,-0.012313478986352,0.2705648904068281,0.0055736155142322,0.0668833861707872,0.4090252741485241,3.029816845544623,0.1636101096594096,0.940817632485304,-0.1399034477254099,4.500000000000001e-07,0.0007776,0.0243,0.00432,0.001728,0.0107999999999999,0.06,0.00648,-1.026123248862675e-05,0.0001363417580495,0.0501625396280904,0.2760920600502538,0.0253446716438222,0.0001687984451175,0.0002254707420056,0.1128657141632034,2.1488960761681213,9.112500000000004e-08,0.0067082039324993,0.0174605952914894,1.759289235957223,0.1082972128150264,0.0001516217647473,0.3128801382765799,0.4336469971585976,0.5275655394273985,1.4809586074751857,1.5015371012504892,0.5847349663643489,-0.0060357447305546,2.127960996711503,0.4383962782356353,-0.0003011246221869,0.1460313489039101,0.0009202959072751,1.521961555618634,0.3806729192405811,1.5606212315159729,1.5840739849944818,0.6769175141564524,0.0036474527788283,0.0029827096495774,0.232379000772445,0.12,0.0196682327122309
0.19,0.42,0.0,0.36,0.03,-2.173995971454864,-0.6219690599976069,0.4084173771273564,0.8122256827511269,0.4969895347608168,-0.4835497463854912,-0.3058206106148485,-0.1318142371302579,0.0826579214372034,-0.5655371672529794,-0.4651440257901364,1.2855413601451882,-1.3753454379409007,2.4106671890408062,0.3423988313626429,-1.2198073660293467,-0.4823034204240451,1.749196588324052,0.6679231397781186,-0.8958715690828654,-0.6063021223124163,-0.6601150416720064,-0.7984821064950556,0.9770468377346628,0.6245596251622197,-0.8938131392978376,-0.8836871220487089,0.02653564898578,-0.7208704993873679,0.0794036525244034,1.8370486713192369,-2.1334295756814714,-1.8761423271170523,0.2424538543756016,-0.6932427620400546,-0.5500837174212161,-0.2079526244949447,1.0677745518027446,-0.5376216475410068,-1.504848030656636,-0.5735204058837179,-1.0565018893454268,1.0307469727195055,-1.633337074238091,-0.0896580324625862,0.1085075369130567,-0.8376920592941576,1.0014187436233442,-0.0638069089570066,0.0410442436867584,2.7e-05,-0.0918744518132433,-0.0,-0.1284446564582363,-0.0169661150175893,-0.2375256102462513,0.0157050050730686,0.2296053373255649,0.0347163270036254,0.2734653537967473,-0.0108954908570177,9.72e-06,0.0266716799999999,0.0,0.033516,0.0,0.0,0.0190527777777777,0.0,-0.0001186328134172,7.439212929348305e-05,-0.0204158917378325,0.0107124666182615,1.6942390791943776e-05,-0.0004351947717469,-0.0002752385495533,-0.0732936168759861,0.0942418086530847,1.259712e-06,0.018,0.017041647728517,0.3910212682030937,0.0,0.0,0.0573020057616167,0.0514106696976534,0.0501156731933093,0.0021933815891518,0.0474060046521693,-0.3133760521105251,-0.2865636205015768,-0.1301837795877736,0.0004532574474892,-0.0022967746879685,0.0042291960340926,0.1295944768357523,1.8404313987816372,0.4803513258677849,0.1019199308105852,1.4769807938826425,-0.19646325520636,0.0,0.0,0.3888444419044716,0.0,-1.919062508259664
0.5,0.0,0.0,0.5,0.0,0.0026579024915938,-0.6430932821904187,-0.2691274332424337,-0.1183894781753009,1.0320288631056806,1.1312480677450367,1.357534991932777,-0.6085292147885747,0.3252863040537577,1.273144089164732,-0.8781203620674803,1.1852291092051894,0.0171905691503916,-0.2369996338349327,-1.1381414001266963,0.1561572608004689,0.2918506530332292,0.5152971452383543,-0.0216422113587672,1.2559781071758334,1.3462429800170264,-0.3621878217046061,-0.5062719292988349,1.1054145401224014,-0.1502394139078763,0.300790361840449,0.5772224111723006,1.1930841567035704,0.6394516230216827,-0.0834165562549285,1.3820526950584036,0.255020586103949,0.2541300329011215,2.025266417607838,-0.291276360328537,-1.437056071136677,-0.0409590859669298,-1.224189554324043,-0.0946158007819,0.0549627345310873,-0.9004619736628761,-0.0085895769814217,-0.5168996752341458,0.2543551006092583,1.1122400180443344,0.2691925953208257,-1.8056639338908584,0.3625506825999032,0.3682766995092785,-0.6675614512926329,0.0,0.5656240338725184,-0.0,0.0,0.0,0.0,0.1626431520268788,0.6505726081075154,0.0,1.440241790828618,-0.1979462191873107,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.0,0.0,0.318286022291183,0.0813215760134394,0.0,0.0,0.0,0.318286022291183,0.4874870878234414,0.0,0.0,0.0,0.6922134781475692,0.0,0.0,0.0947482107095003,0.2091894369255215,0.4379144033280552,0.3880939357591987,0.292907947353749,0.0,-0.0016174113161941,0.1627060034073811,0.0542952044330798,-0.0296197748801615,0.3874403126457501,0.0,1.6487212707001282,0.0182709499550189,0.904900239133236,1.6487212707001282,2.8569505351763738,0.0,0.0,0.0,0.0,-0.5644660120219425
0.26,0.31,0.0,0.32,0.11,-1.0235811985626624,0.223510897607255,0.7093707717349161,1.29897508539761,1.0320288631056806,-0.6278159470387812,-0.5896306602995403,-0.7877341121491344,1.1058735186193112,-0.4090637752815814,0.4810106963332025,0.5716307950137551,-0.7862122375519528,-1.4351955118137405,-0.2551719369398228,-1.108105440604049,1.2561478322519395,0.3874140096804531,-1.542742250631307,-0.7975257319165457,1.7746513134286568,0.1232853497688618,0.9436338724507144,0.7801990020244685,-0.0510531308643893,1.5772716377820306,-1.0057939976092034,0.5517335593947521,-0.3784982274108169,-1.7060505001159092,1.896944626006696,-1.4356965948400997,-0.8004632699855089,-0.6121507639780774,-0.613044492687061,0.6157539325433307,0.3588603251630969,-1.7079984140701143,-0.0071837091840225,-1.0102207305015405,-1.5458414955486253,0.0294061926208479,1.3158098991337563,1.0260811810344304,0.1524245139121048,-0.5125902365004545,-1.1088210159514682,1.0080840993781168,-0.5184429240336227,0.8095955549162406,0.001331,-0.1632321462300831,-0.0,-0.1827855046928574,-0.0449970152809739,-0.1268097703372902,0.2875271148410209,3.4558547456853472,0.3428207907719864,0.2568167614776652,-0.8711342943388223,0.00042592,0.00953312,0.0,0.024986,0.0,0.0,0.054925,0.0,-0.0095315827570045,0.0133810695752936,-0.0276527112090349,0.1132414483066174,0.1487678411277573,-0.0075965729591692,-0.0071345309896244,-0.0418881305888339,3.226119013314088,4.3614208e-05,0.0622253967444161,0.0730699053530535,0.9669961503417788,0.0,0.0,0.6779496701980307,0.2471747827866956,1.9625398923037307,0.6101475326682312,1.7095051739100964,-0.3495531256338906,-0.8063098266623057,-0.4225377504332027,0.8602125695002941,-0.4967438364393402,0.0093813003928696,0.0115414507623903,1.7682670514337353,2.277862965189039,0.2009793141591743,1.5372575235482815,-0.2068463364624736,0.0,0.0,0.3149603149604724,0.0,-0.6769659406374141
0.16,0.29,0.06,0.26,0.23,0.2029930072559808,1.224526458938319,1.211359435250305,-0.137627000881791,-1.4820950720413502,-1.1455348807468215,0.2056612371685431,1.1787775679398025,-0.3658068349565104,-0.5714822049418629,-0.6691383754730278,-1.3369074858576908,0.0795235455324693,0.9090353520091796,0.1845187022776493,0.8162140928590518,-0.5162575464528752,0.1385603404866985,-0.3258622192132756,0.0533795548703018,-0.9689667495936738,-0.8039684077454569,0.472754063667291,-0.2282555848876748,1.5301972411768878,-1.993411354631312,1.6386776338476152,-0.6469097697032562,2.0653314380769414,-0.4112650308901957,0.2674902860225872,-0.623388513986877,0.7789819592145937,1.0011832462473096,1.4310363208677763,-0.3089698261237383,0.0141884190165211,0.0644940114613806,-0.5448351060227656,1.082225354380869,-0.3704406846245918,-1.286679160269312,0.3822832164489161,-0.0740564386297114,0.7971186911403372,0.2081445235750533,-0.1477656963715353,-0.5630534373080744,0.2703787526325748,-0.2763556666316374,0.012167,-0.1832855809194914,0.0707266540763881,0.0596417587788774,-0.1314409071366284,-0.1657298394331402,-0.0585290935930416,-1.4069493652173477,-0.106083982137388,0.6546527994870075,-0.431204891245792,0.00316342,0.0063411399999999,0.004056,0.013456,0.0050459999999999,0.001536,0.0157538461538461,0.000936,0.0623573333440155,-0.0193511815691994,-0.0146299444465116,-0.0247285420430601,-0.0112585713258697,-0.0605987951915068,0.0108794794462159,-0.0386321970540699,-0.0015215653046083,0.000213847192,0.117277448812634,0.1298782020507045,0.1803455614083727,0.1950239029265205,0.005002259596841,-0.5234828672444505,-0.4479401482647297,-0.3544546598469593,-0.2366440153575932,-0.1355097343816447,-0.6168894125142804,0.2392836034019917,0.0033804531716959,-0.0001394778818128,0.5192718933371457,0.0013027481659679,0.00337934814413,1.568312185490169,0.3022827482398486,0.5249000652030539,1.632316219955379,-0.129461383913233,0.3403606548111367,5.969282399243367e-05,0.2745906043549196,0.1319090595827291,0.3980033291858931
0.23,0.27,0.0,0.5,0.0,-1.2008339468323226,0.3977857306980639,0.6449235806585991,-0.3879151869276845,1.0320288631056806,-1.0396303743581614,-0.6073038135766045,-0.5958001761181165,0.4605217960039688,1.273144089164732,-0.4975636657152892,0.0687667838080326,-1.3753454379409007,0.9687194497402296,0.3661360535677287,0.8568329748318877,-1.4533914248485236,-0.4490108228874434,1.524809495234981,1.6301198790042206,0.9670350018467484,0.2093929596565285,-1.3268287558474587,2.4843909130340243,0.933305922999098,-1.5338131344131587,-0.2561654240925045,-0.8555261086746865,-0.1837696573048885,0.0349545035474971,1.164152278302239,-0.6796268414652195,-2.282425084633069,1.6837639515990486,-0.7207880642798371,0.021757236271979,-1.7839649153501644,-0.4457354733081996,1.2196017126104235,0.4536110679130488,0.3832480219326933,-0.7916328287846865,-0.1797060908529962,1.1503640198753122,-0.0269306091844684,1.0887476454463478,0.1790415281707593,-0.8086655087999602,0.6055895236135402,-1.2801848589814169,0.0,-0.2391149861023771,-0.0,-0.1639720296656832,0.0,0.3437489040744776,0.1059200130809128,0.9210435920079376,0.1243408849210715,-1.323599266030211,-0.2743789671653959,0.0,0.0098415,0.0,0.016767,0.0,0.0,0.024334,0.0,-0.0,0.0,0.0673493223168143,0.1151304490009922,0.0,-0.0,-0.0,0.318286022291183,0.0914965220846269,0.0,0.0,0.0,0.7924503820780576,0.0,0.0,0.3319386139003747,0.1831889991258234,0.4453406958491658,0.3939884200951532,0.1764940673754123,-0.5402077888440564,-0.7154570770113108,-0.1034568069440581,0.259531248717005,-0.1383055861967023,0.0043020729780331,0.0088378800268935,1.648721270700128,0.4321616536952297,0.5183484893242175,1.6487212707001282,3.270655100847344,0.0,0.0,0.3674234614174768,0.0,-1.4698740913599122
0.1,0.09,0.5,0.22,0.09,1.0822209501005118,0.2299844495695748,-0.8230735221216747,0.1807940780829027,1.0320288631056806,-0.2035421660266136,1.1225860130729262,0.5148708451276985,1.6077032608071038,1.273144089164732,-0.3978109274840484,-0.034150980143393,-1.3753454379409007,-1.1101930300513865,0.3531633856184343,1.0751594654358814,0.2103607505640422,1.05793639611918,0.7034154740278118,-2.342196761322318,1.514899219599839,1.2214767660809462,0.4180734941561996,-0.7018881419734434,-0.4128715939061054,-0.778372243583442,-1.2979422659956796,-0.4637291225059464,0.4795853004882106,-0.1216255439283819,0.4126979862589559,0.1773781190629531,-0.833008673276566,-0.7625391170217016,0.2970474180406243,-0.2709708709757253,0.1134539279867338,0.8094953619341508,-0.3034329868314617,1.1768967058028714,0.5906914396816835,-0.3784976672759653,0.349169368375569,0.8767072785030309,-0.7679422371000207,-0.0862746050450269,-1.694999053622568,0.5483003137281749,1.016145834860864,0.116929156743229,0.0007289999999999,-0.0203542166026613,0.2574354225638492,0.1010327411765633,0.1145829680248258,0.1145829680248258,0.1607703260807104,7.307742094577745,0.1446932934726393,-0.2591385055725696,0.8277595366063103,0.0001603799999999,0.0001603799999999,0.0242,0.00081,0.00405,0.005,0.0045454545454545,0.055,0.0041704538455343,0.0130223964125375,0.0127314408916473,0.0778128378230638,0.3739901699881531,-0.0016486915448155,0.0090929467058907,0.061620173915573,1.0535001994449051,7.762391999999999e-06,0.0422137418384108,0.3214859236934314,1.0980935372127398,0.8367111785944581,0.0662729967906276,0.4775641025982425,0.3697467495079323,2.435508415144798,0.7455388223840269,0.9496565537070852,-0.061062649807984,0.5572040151931513,0.0445101410930177,22.79630348656578,0.0410328695727543,0.0008158358030432,0.0007712356327708,1.2092495976572517,1.981540191339988,0.0131011308313133,1.3634251141321778,10.300287075944944,0.1874483417608284,0.0146161445929036,0.1407124727947029,0.2121320343559642,0.9277806372573048
0.44,0.02,0.12,0.34,0.08,-1.329329845821683,-1.6560338076626029,-0.1847965351518771,-0.1885262797093815,0.9112243331727072,-2.238351350695462,0.6495692635984399,-0.1864742267151646,0.9355033155251744,-0.6820599059550853,-1.1599218475707442,-1.248971421721977,-1.3753454379409007,-0.7139708686435761,-0.2805652444150311,-1.879864198087932,1.099958852519331,1.856341918115808,0.211593127996357,0.3815553375883451,0.7478893147455108,1.4174546200389182,0.5253449298849648,-0.9791936248191528,0.6929122081124084,-0.6761941940355322,-0.8932740255018083,0.1699798506647186,-1.8009057070504957,-0.8259957513658455,-1.2156899569057915,-0.7824506491681607,-0.3850127932325753,0.2978154342689515,-0.7015307290856544,1.3213957673928758,2.069122323462407,0.1339109388045152,-0.2437353993962102,-0.605121494720657,1.0996774738457455,0.9039972226324792,1.004823560227801,-0.0548277729977274,-0.0899704978338317,0.0478678134732759,-0.5409718490748042,0.6929259574637971,-0.6850232001327251,0.8622645356677653,0.000512,-0.9848745943060032,-0.0223769072058197,0.0129913852719688,-0.0545647924764068,-0.0136411981191017,0.4116214588310767,2.751480339779925,0.0187100663105034,1.526689711749785,-0.1744472573520295,0.00017408,2.7200000000000006e-06,0.013872,0.000176,4.8e-05,0.023232,0.2505411764705882,0.004896,-0.001193435050977,0.0059872212193611,-0.1320467977929045,0.1081441832747101,0.0654976895002698,-0.0143254486444509,0.00415724328703,-0.0788461251284078,0.0167755759861844,2.012364800000001e-05,0.0466476151587624,0.0404459586488169,0.8664885830536432,0.0995855940489672,0.0005007259760978,0.6562843230024226,1.549225117690144,0.699652933590276,0.1590167138693182,1.028751922791043,-0.3165506837509658,-0.2478857550489872,0.1677993640550786,0.119193084770869,-0.0031133654799772,0.0090835244453711,1.4850735344926469e-05,1.5840739849944816,0.4768769324931904,3.323401828330212,1.521961555618634,-0.8086330548231496,0.0120455948787642,0.0014899931176338,0.0824621125123532,0.0489897948556635,-0.9117013686139236
0.06,0.14,0.3,0.33,0.17,-0.6520416635406134,-1.703222594335297,0.54710373559857,1.3456661561331411,-0.1119724546587674,0.2476175887436596,0.6189011446764694,0.4429892149886426,-0.7662099581816435,-0.9876348431636678,0.5932325268433516,1.8112036102009088,-1.3753454379409007,0.4626584866256965,-0.5126931964438407,-0.5648278942173678,1.1474946289596906,-1.0849701997159271,-0.3714952203914513,1.4451869460719031,-0.2524462922577703,1.5280914006957715,1.628708268809435,-1.015646927728452,0.7343876277069301,-0.3018571277447737,-0.4586677356280917,-1.7707743483065403,0.2242992007344986,0.8056624257647492,0.6417955696184171,1.6723103763603804,0.6474251881648428,-1.6754749019296786,0.4985181463696525,-1.1703207345113882,-0.8855775919791156,-1.8625038181999864,1.4873702662522994,-0.229923063302336,-0.3616014019912736,-1.4226930021788806,-0.7102845479824791,0.1183474656513161,1.6870200684557417,0.2765428648286782,1.3773346848258394,0.2209433131683292,0.908509348766056,-0.224033192332427,0.004913,0.0148570553246195,0.1328967644965927,0.0866461602547057,-0.1678979233378235,-0.1382688780429135,-0.0459725974908986,-2.3218483581261924,-0.1072693941454301,-0.2445557584234098,-0.3394227478913669,0.00162129,0.00090552,0.03267,0.001176,0.00588,0.00108,0.0006545454545454,0.0297,0.0128023883131717,-0.0221434677914495,-0.0035554854353892,-0.0834402644459809,-0.0764702125964611,0.0071561483146917,0.0178862430811499,-0.1075534344205234,-2.657921410406836,0.000176558481,0.0976575649911464,0.0633176166087449,0.1533745081651709,0.4672066614462118,0.0176615500136628,-0.3819695680826819,-1.3050261127796785,-0.1934268630339371,-1.3567849393650813,-0.2770625950981574,0.0926500180017866,0.2888474246717449,0.6629757247930183,-0.9394884306365484,0.004243665885585,0.0002766895159346,0.0029771582280205,1.22140275816017,0.1640094445914957,0.0150189165974355,1.648721270700128,-0.447742636986521,0.1074847704776534,0.0060488961929755,0.2149418526020468,0.2049390153191919,0.6443673555529457
0.0,0.0,0.5,0.5,0.0,-0.0082043829176844,-0.8884068302361627,-0.016134738970741,-0.8189559300699771,1.0320288631056806,-0.3330538688858169,0.1640773471048534,-0.9507157249296996,0.1598879940460238,0.941886589140175,1.465570222675573,-0.613877625186256,0.696793158871663,0.3462995734021372,-1.4003549012293948,-0.1891032359686365,0.1831974497409799,0.0625217193441616,0.7338374748132614,-0.4950053849810205,0.379638620930298,0.5333824235661896,0.3083640712517739,0.3753069589962306,1.7131529572172086,-0.5557458972174595,1.3662077462332878,0.2556752070710911,-0.3978044123214634,0.984707053933052,0.1891101197995343,-1.556567030017431,-1.725486140990388,-0.0948063449746971,2.238138052867072,-0.9582939912913764,-1.6996926342973258,-0.930046626305668,-0.1211066052062962,-1.317423163660963,-0.4222455942350491,1.66611526798812,0.3279765056086292,0.7398789078168936,-0.190740580061438,-0.4513379906016868,-0.8293921932740355,0.315138623740486,-1.290862850437764,-1.095150413446454,0.0,-0.0,-0.4753578624648498,0.0,0.0,0.0,0.0,0.3197759880920476,0.0,-0.3136989725648011,-0.152008030167021,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,-0.0,0.0,0.0,0.0399719985115059,0.0,-0.0,0.0,0.2354716472850437,0.1383009926728629,0.0,0.0,0.0,0.5866897190739856,0.193232161147724,0.225965097407151,0.3578514036709896,0.1420455859832464,0.0606996575629441,0.0408793959858985,0.0675120010570133,-0.0,-0.0078000358531871,0.010702408687655,0.0010015379466614,-0.0853405229549647,0.0,0.0,1.0,0.019174310991951,0.0,1.6487212707001282,0.9804700082858948,0.639125810752301,0.1368938016808067,0.0,0.0,-0.3024168994536945
0.22,0.0,0.33,0.45,0.0,0.7206796550574637,-0.4933498039041842,-0.6403232702168934,-0.4263902323406648,1.0320288631056806,2.939165864113718,-0.9285393643186118,0.023180527857078,0.702487259542335,0.8926616770762242,0.8600711016119285,-0.0510868147176811,-0.7762562760464805,-0.2796311322142546,0.7158460597752204,0.2069308632665127,-0.2921603146626089,2.364418159386389,-0.1281192141078445,-0.5944201986382788,-0.3398897183854223,0.6223006676044838,0.3773242799345558,0.6809939419641721,-0.504690532679512,0.590813620358562,0.4837080546824481,-0.4367651059042016,1.3872537781217686,-0.5615089145810271,0.9860640094688958,-0.0735959095344249,0.5112845574966293,-0.6518159572349957,-0.8296285726874737,1.0269348087703425,2.007081380356021,0.0960380276491428,1.81110530811472,1.021203304661348,-0.5670308059757135,0.0080679886775449,1.0029313403378972,-0.5273370565154158,-0.053568282083394,0.4100727608879934,-1.571538546573257,-0.4164156107030877,0.7173264472738548,-1.0164934487714836,0.0,0.646616490105018,0.0076495741928357,-0.0,0.0,0.0,0.1545471970993137,1.5610827989829668,0.0,2.623680729464941,0.0162840254890634,0.0,0.0,0.066825,0.0,0.0,0.015972,0.0236622222222222,0.049005,0.0,0.0,0.0432048251704892,0.1422536700573228,0.0,0.0,-0.0,0.1807639896079354,0.0064792526761048,0.0,0.0,0.0,0.908445450274176,0.3377389238315765,5.8515985331698576e-05,0.5828035024652423,0.3465719517403987,0.2387681968151913,0.3068219223103603,0.3983319169659605,0.0,0.0167057348200889,-0.004336190098111,0.1224905186633053,2.1598518766560954e-06,0.2012479933277103,0.0,1.2460767305873808,0.0549299867757871,4.051907575377154,1.568312185490169,1.435975438967805,0.0003086765321963,0.0365297250685008,0.0,0.0,0.2690070168070971
0.02,0.37,0.16,0.41,0.04,-0.4486206822395012,2.08721243623248,-0.177602430101497,0.7981983224443018,-0.2012991583583414,-0.474697047709044,0.295586399431275,0.3441519735474418,0.5234991084317623,-0.9579096547192532,0.7313900692936237,-1.254182447744836,-0.0849662532535689,0.4606522984666707,1.437899237548544,-0.6917619003824818,0.3190139538562915,-0.9294366564698312,-2.171463600197291,0.5076945635190571,-1.8257834164169349,0.3067431061467343,-0.6178969135555543,0.9070044200018086,-0.69337640537434,-0.949435892098091,-0.0297799495685015,-2.6156104798083217,-0.3044680363505717,-0.2154199684433588,-1.120602907179402,-0.9234661568750484,-0.9307976784703405,0.593077193700161,-0.0929745605757682,-0.5004499030422167,1.723933409456609,-0.0555540756226238,-1.019804036054498,-0.670676610990773,0.6729303350676121,2.044833971523768,-1.282870286667864,1.2707776759975675,-1.510516191871809,1.1843011490484263,0.9727162163449028,-1.041701437358314,-0.1893828094009393,1.726105121283226,6.400000000000001e-05,-0.0094939409541808,0.0550643157675906,0.1093669677895717,-0.0383163861887701,-0.3544265722461237,0.0104699821686352,1.2768270937360056,0.193694670119752,0.4547168850672191,0.1801632513171172,2.6240000000000003e-05,0.0207677299999999,0.0268959999999999,0.002738,0.021904,6.400000000000001e-05,1.9512195121951225e-05,0.010496,0.0005506431576759,0.0008375985734908,-0.0003831638618877,0.0880002001273792,0.0057386247946961,-0.0007595152763344,0.00047293823909,-0.1610246129583064,0.0016156519075145,4.410944e-06,0.0256124969497313,0.0153477640571627,0.6920486579692248,0.2257268835899233,0.0030320788709529,0.0486720995682495,1.0926538494753897,0.9557959906837624,1.3692697541844303,0.352278430444582,-0.2887469415047758,0.1543936931669241,0.0220239549589006,0.0369788043613627,0.044232075672441,4.9765878920704245e-06,0.0470787549601663,1.4769807938826427,0.1110867935419935,0.0318675047530387,1.5683121854901687,-1.4836327983190456,0.0473762323586396,0.007070126576776,0.3894868418830089,0.2433105012119287,-0.7434923407321381
0.12,0.26,0.0,0.42,0.2,-1.7035849521960442,-0.7468404702181004,0.649319978189385,0.6098309126099151,-0.3630416059193321,-1.100615631907048,-1.2705668600924676,-0.2318994235391512,-0.3068070369978409,1.0886101193018058,0.6411138411943501,1.536321987495189,0.4414011028617601,0.3282438799708945,1.437899237548544,-0.0367824285705028,0.2103607505640422,1.1616254249499105,-0.401917221176901,0.0202412836512154,1.3114374885362403,1.073535204879293,0.7137665101747797,0.6760467079979166,-0.3797185446907454,0.3201432904303221,0.2521086502102688,0.1441074946541368,-0.0769606199215351,1.2706024441127952,-0.5138231169628094,-0.2853290156002765,0.8055683450016526,0.0101897548230381,1.267227089848893,-0.3581085401099273,2.6704024637351096,-0.561865673031302,0.1118383557650155,-1.6628079650734566,-0.0140721379522405,0.8373669599966125,-0.1499036275869859,-0.9129656008056594,1.3210450023810687,0.0198959545128382,0.8658554413358358,0.900558077296415,0.5717609136980292,1.1626856298228383,0.008,-0.1320738758288457,-0.0,-0.3303473836240416,0.2177220238603611,0.2830386310184695,-0.0368168444397409,-0.7304929452329545,-0.0797698296194386,-1.1981413143557638,0.0711483750175543,0.00336,0.00738192,0.0,0.008112,0.0,0.0,0.0041142857142857,0.0,-0.009275976941566,-0.0122722814799136,0.015675985717946,-0.0541207613264191,-0.0057759835152041,-0.0440246252762819,-0.0508226744036987,0.1920308250448385,-0.096856844525288,0.000592704,0.1296148139681572,0.5940286115824496,0.3090328785400489,0.0,0.0,-0.3887941886399356,-0.2291359117776896,-0.4023582500656938,-0.0442131934440179,-0.0043174309493517,-0.5612060584059292,-0.3950603683642351,-0.1669876860554437,-1.1832378434065434e-05,-0.01011398857938,0.0005748472293775,0.0204167284689196,1.462284589434225,0.033056631120335,0.4196256012484134,1.8589280418463416,0.9492322785263628,0.0,0.0,0.3304542328371661,0.0,0.9507674015176756
