ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
25,-1.5071433,-0.94318914,-0.018536828,-0.5874779,-0.55580604,-0.3408721,-0.029691624,-1.1477344,-0.35687405,0.029541604
26,-0.3938514,-0.5765821,0.18080446,-1.0586443,-0.31162807,0.27294332,0.109627806,-1.3666887,-0.13580896,-1.7892821
27,0.793048,0.33204436,-0.6070562,1.6158055,-1.3536336,0.37732518,-0.5945561,0.6386193,0.5176852,-1.0481623
28,0.17896825,-0.33576745,-0.56620526,-0.6066126,-1.158808,-0.3790164,-0.5619662,-1.0207381,0.8089599,0.69955605
29,-0.8413852,-1.5497139,-0.44752875,-0.5535464,-0.43943167,-0.8060957,-0.47187245,-0.98720527,-0.4373603,0.19563587
30,-0.17697726,0.15184143,-0.6990051,-0.8431952,-1.7296011,0.15256126,-0.6860783,-0.86998314,-0.057646886,-1.765667
31,-1.1962794,-0.3818437,0.14837715,-0.54533464,1.0652057,-0.91666424,0.13799816,-0.09115541,-1.3386583,0.31010365
32,-1.3465724,-0.4164272,-0.33007756,-1.10292,0.3778327,-1.5091614,-0.31314898,-0.30253085,-0.6409411,0.28648046
33,0.6234494,0.6001278,-0.40564343,0.5492765,0.14265469,-0.54807067,-0.40099388,0.04916422,0.56687915,-0.14561561
34,0.6443638,1.0178463,0.09503932,0.049536634,-0.97444504,0.03640804,0.08826032,1.27563,-0.14260927,-0.610299
35,-0.7464419,-1.3766407,-0.32362857,-0.8955537,0.115437835,-0.44077027,-0.30386278,-1.2489914,-2.3679,0.22744147
36,1.806371,0.32626277,0.5239584,0.646162,0.8044412,0.5858499,0.51598066,1.4717406,-0.40701896,0.37443078
37,-0.0030111938,-0.22446792,-0.52355707,-0.04820164,-1.274483,0.33111525,-0.53925633,-0.1644286,1.762936,-0.25433725
38,0.28068095,0.7970954,0.4691869,1.376823,0.3097281,0.7058389,0.46750847,-0.057287537,1.1581545,-0.6690742
39,-2.0886788,-1.5067866,0.13887176,-1.4372225,0.24158263,-0.25894302,0.12234022,-1.7463996,-1.0113692,0.08558373
40,0.2467761,0.76216424,0.5535388,-1.3287009,-0.2255348,0.29086104,0.5128451,-0.272036,1.0042005,-0.41852033
41,1.9345932,1.2679509,1.4592983,1.42926,2.1803496,2.2550812,1.4032512,1.4285921,1.5445004,1.9110765
42,2.1211202,0.65947235,1.3118277,0.7540835,-1.2090225,0.59035677,1.2799895,1.0745986,1.636364,2.2584376
43,-1.7447119,-0.4305169,-0.81390154,-1.2968435,-0.5057906,-0.41786587,-0.80520856,-2.164987,-0.93383753,-1.5460217
44,1.1837207,0.46551374,0.14524877,0.60040146,-0.33712286,0.5218642,0.123358,1.833972,0.21722691,0.16929822
45,-0.60416234,-0.6654562,-0.23956347,-1.5700413,1.7992928,-1.3934596,-0.24962513,-0.07075465,-1.0291017,0.43840092
46,0.71426076,1.0508153,0.76166046,0.50656706,0.7356881,0.879584,0.7553853,0.42711598,0.9008748,-0.97450376
47,-1.4718391,-1.9404589,-0.7005823,-1.2186728,-0.0723352,-2.0791864,-0.6711614,-1.2282693,-2.0410395,-0.41378993
48,-0.12772354,0.27134448,-0.24947974,0.12994997,-0.43960083,-0.5993211,-0.25804335,0.16083215,0.83046055,-0.57526296
49,-0.36902606,-1.0048397,0.39642608,-0.0937451,-0.910913,-0.572382,0.3614723,-0.35468626,-1.3973298,-0.052953847
50,-1.8516731,-1.5546663,-2.2313404,-0.6984293,-0.5631256,-1.4553239,-2.2207866,-2.104084,-2.1121533,-1.8504099
51,2.4531622,1.0082998,1.643641,0.4647808,2.4200246,-0.97510344,2.0916476,-0.58386207,-0.70800215,1.9265212
52,-0.1600588,1.0737948,1.6091459,-0.30135584,1.0376108,1.2682211,1.8863363,0.34234935,1.1602074,-0.84757066
53,-0.05875534,-0.10569899,-0.28904527,-1.1135027,0.01764524,-0.667421,-0.3047405,0.5582847,0.3292934,0.372434
54,1.5259161,0.58320767,0.13458928,0.48471272,0.71138406,-0.45018554,0.11048518,0.6934378,-1.1370866,2.3937993
55,0.919995,0.5739785,0.70065117,0.2113218,-0.104956105,1.2469698,0.6869452,0.18031433,0.9248463,-0.43946892
56,0.69585675,0.13249934,0.66006094,-0.0125822425,-0.10431896,0.59547544,0.6556525,1.1825984,-0.026147228,-1.009253
57,-0.05605234,0.32139894,0.2971924,0.23406519,-0.20542018,1.1628565,0.29785976,0.36988664,0.67693913,0.7016319
58,-1.6517512,-0.9127597,0.4788105,-0.1859026,1.2317555,-0.8940048,0.45896825,-0.47296083,-2.2237716,0.1589838
59,-0.47006488,0.23271364,0.25425053,0.6883603,-1.3755169,-0.678271,0.2673475,-0.44780275,0.1411705,-2.1941912
60,-1.0132458,-1.6397325,0.16193172,-1.5559511,1.8335439,-1.0495936,0.13523097,-0.85277396,-1.2368445,0.63822997
61,-0.45742366,-0.115422726,-2.019772,-1.1039453,0.04384005,-0.90691733,-2.0024433,-0.63554,-0.5278007,-1.1856604
62,-0.109789446,-1.3463846,0.08845875,-0.66308415,-0.9613652,0.93597895,0.05864197,-1.0623986,1.0861304,-0.7704778
63,1.5097895,0.4284857,0.57275736,1.7957885,-0.23316795,1.2379098,0.5362026,0.8300132,1.4195842,1.093324
64,-0.26907736,-0.4315257,0.8455974,-0.6246474,1.0131397,-1.6721435,0.7906345,-0.29875562,-1.2697127,-0.23726857
65,-0.39966595,-0.9737157,0.99217176,-1.7190549,0.20332578,1.287358,1.0032053,0.6682879,0.83315694,-1.1388547
66,0.6214093,-0.35338357,-0.3220675,-0.90328884,0.8207983,0.010395672,-0.3134217,-0.84766567,0.6586812,-0.20790885
67,1.0828329,1.7637621,1.2848346,0.4315132,-0.13919437,1.3719103,1.2441405,1.6885746,0.86962956,0.6490624
68,-0.99003637,-0.97901124,-0.8973147,0.91041684,-1.0498762,-0.9089205,-0.88440126,0.3078112,-1.257472,-0.42551377
69,1.5495231,1.7573532,0.9429028,1.0840183,-0.45803106,-0.12895274,0.91705906,1.1857309,-0.069542125,1.6213793
70,0.010801872,-0.15777901,0.39081505,-0.21340151,-0.2874816,-0.8628224,0.37154016,-0.3692248,0.39091814,0.6194931
71,-0.27921182,-0.078098856,-0.049810875,-0.4582578,-0.80227125,-0.5916045,-0.04522063,-0.017180959,-0.47583258,0.7047441
72,0.673679,-0.52626735,0.03656751,0.5526749,0.28772718,1.1763685,0.04354488,0.23506162,0.50204515,-0.918374
73,0.34614623,0.8238939,1.6402352,-0.4567628,3.3286614,1.6245605,1.9641234,0.49687827,0.11731698,1.662705
74,1.6759074,1.0006878,1.2334733,1.1701995,1.5771382,0.059740845,1.1739497,0.9349251,0.51214635,2.2028854
75,1.1450429,0.5486572,0.024924217,0.86584485,-0.54995006,0.3233214,0.017095994,0.61487776,0.81191903,0.48220032
76,-1.2381134,-0.44944894,-0.46415973,-0.43038023,-0.28450367,0.17628418,-0.50611675,-0.57880247,-0.51902246,-1.1650001
77,-0.6055443,0.34611106,0.73710036,-0.9690636,-1.1342543,-0.34886175,0.69924605,-0.4717574,-0.39513865,-0.988441
78,0.881598,0.96493155,0.8907087,0.34971088,1.0252216,2.1740294,0.8919144,1.8098559,0.6581814,-0.35573152
79,0.9251226,1.0311987,0.41169512,0.94312626,-0.6411624,0.33634657,0.38843518,0.9622834,0.9226357,-0.07069635
80,0.788445,0.7024878,-0.7698369,0.74319017,-0.7101282,0.60373837,-0.7794909,-0.26775098,2.1960387,0.5915369
81,-0.06725538,0.82844955,1.1197752,0.23722711,-0.45481157,-0.5645616,1.064557,1.374911,-0.03656911,1.2616441
82,1.6216298,1.1753966,0.93783486,-0.3733619,0.33673358,1.3782356,0.8805042,0.14635769,0.5972607,-0.4464667
83,-0.77936786,-0.46815196,0.62113607,-0.74189264,-0.7324427,-0.24161531,0.6058174,-0.09995766,-0.39643627,0.20690133
84,1.0577086,0.5413557,1.2282636,0.6675366,-0.478682,1.4999593,1.2144055,1.5677158,-0.47129884,0.49380398
85,-0.43364492,-0.38153788,-1.4248159,-1.1038177,0.06519795,-2.0995317,-1.430585,-1.3715982,-1.0494475,-0.35274363
86,0.75974166,-0.7082437,0.8446831,-0.40858722,1.1558354,0.12351698,0.80765384,0.3925328,-2.46852,0.590127
87,-1.0295999,-0.96995187,0.851326,-1.1272334,0.010065686,0.6378981,0.847342,-0.7974154,-0.49011067,-1.4880073
88,-1.2451463,-0.008268685,0.2766809,-0.5056783,-1.1111354,-0.80266243,0.26333216,-0.06111085,-0.83830225,-0.7155856
89,-0.29306746,-0.4555316,0.3569337,-0.573375,-0.47480097,-0.8002274,0.35421914,-1.0860733,-0.88406086,-0.56533384
90,0.31844297,-0.87550336,0.81127214,-1.0705895,2.1034274,-0.8325149,0.778401,0.2825793,-1.4439939,0.9412447
91,-0.551996,-0.9734128,-0.25694743,-0.54936814,-0.886887,0.15739897,-0.26601732,-0.14457043,0.96670693,-1.5080506
92,-1.5207747,-0.38050473,0.2977929,-0.88133085,-0.48868424,-0.8040352,0.27082402,-1.1186193,-1.5993328,-0.638053
93,0.31959367,-1.0124781,1.6301603,0.6677841,0.62813807,0.20591274,1.6882722,0.6263354,0.13290444,0.84993804
94,1.8379555,0.70276636,0.6182012,0.70425636,-1.023481,0.60896695,0.5801977,0.67585194,1.1836145,2.2533882
95,1.2419754,0.64997834,-0.13706678,0.673622,-0.25790554,1.3598053,-0.15353104,0.9069156,2.4737945,-0.84754795
96,-1.6358562,-1.2159513,-0.072972596,-1.6752007,0.80296636,-1.9351562,-0.09740831,-0.38752666,-1.7052612,-0.06239101
97,0.5701027,-0.20497924,-0.14216143,0.08149585,-0.1757634,-0.10068002,-0.14655572,-0.105263606,0.40230942,-0.8319825
98,-0.7499407,-0.2500518,0.20890835,-0.9453379,-0.9720259,-1.4785765,0.19196741,-0.4271567,-0.1401299,0.02879199
99,-0.51385224,0.068863645,-1.5226471,-0.28864032,-0.04710483,-1.3923225,-1.4827917,-0.7118609,0.089374945,-0.68766904
100,-0.44207945,-0.52788067,-0.25721785,0.37023166,0.62766385,-0.24979785,-0.26671365,-0.23879385,-0.49394423,-0.4976856
101,-1.3846443,-1.5119371,-1.8976517,-0.97757626,0.51026475,-0.861196,-1.8730026,-1.9781854,-1.3387438,-0.5400847
102,-0.8373336,-0.96777046,-0.45724237,-0.6260978,-0.82525265,-0.06268274,-0.463575,-0.4359231,-0.08766134,0.034810796
103,-2.1915379,-1.619597,-1.1730111,-1.2781868,-0.8872038,-1.298373,-1.1794133,-1.4061923,-1.2385159,-1.4499134
104,-1.3165944,-1.2810469,0.9570497,-0.13987766,0.8683388,-0.31649932,0.916075,-1.0373176,-0.27707556,0.054034658
105,0.6632904,0.4184757,1.155674,0.76607037,0.1314049,0.15400127,1.1311404,0.85590243,-1.1493455,0.3455165
106,1.0508811,1.1527748,-1.9599216,0.51139146,-1.5234703,0.6609441,-1.9392254,-0.7885169,2.347162,-0.6498196
107,-0.6789648,-0.95989907,-0.2912624,0.27441847,0.34710795,-0.42088172,-0.29958206,-0.06121547,-0.82486117,-1.2959955
108,-0.84856355,0.036329903,-0.18019158,-0.778385,-0.8048488,0.28363883,-0.19051269,-0.4724602,-1.0542501,-0.0015253674
109,0.3504238,0.5676273,0.7322793,0.12175414,0.6365054,-0.49492374,0.69380796,0.16271001,-1.1096429,0.9577291
110,0.9699657,0.37387887,-0.8488288,0.9536259,-0.43688956,0.6023872,-0.838212,-0.7798972,1.0370142,-0.54232746
111,0.15489218,-0.17732325,1.607341,0.6346394,1.2072622,-0.29140377,1.5736804,0.8174678,0.117973395,1.2643526
112,0.94452894,0.5481484,0.37051457,-0.18268752,-0.26975656,0.27905023,0.34072757,0.8423215,0.8762734,1.228341
113,0.17847599,-0.12838203,-0.27020672,0.43216705,0.1903279,-0.42413732,-0.29265758,-0.12570448,-0.054698274,-0.41860288
114,-0.32806587,-0.85647947,-0.85359186,-0.60692704,-0.81688166,-0.1697779,-0.8584848,-1.8939967,-0.16649957,-0.059406765
115,1.1980953,0.41633034,-1.4708555,0.9519652,-0.35797453,1.3528627,-1.4715241,-0.2106354,0.85667014,-0.26082075
116,-0.4072591,-0.10214032,-0.5647303,-0.36499947,0.37527293,-1.2563949,-0.5745134,-0.3003094,0.3591929,-1.0696819
117,-0.17477028,-0.5139295,-1.7004917,-0.76389956,-0.7972342,-0.022040114,-1.6970078,-0.63747644,-0.17687356,-0.6200523
118,-0.06192013,-0.19123742,0.6535462,-0.727,2.7713573,0.8286948,0.6217971,-0.3442123,0.45657334,-0.5524751
119,-0.69877136,-1.0834074,-2.210198,-0.17206036,-1.691711,0.24981274,-2.1795394,-0.836406,0.9348972,-1.6268731
120,1.0594119,0.38350433,0.53857565,1.039319,0.28907597,0.6256038,0.51725566,0.46564525,-0.00582456,0.84051484
121,0.10117139,-0.021326624,-0.052380197,0.23819482,-1.1166352,1.2741485,-0.0706765,0.63405204,0.91279733,0.031658728
122,-0.54582775,-0.96854556,0.40722954,-1.0396421,-0.13030566,-1.2978387,0.39339072,-0.65134275,-0.51898634,0.84700584
123,-0.06846317,-0.34341908,0.020548642,0.5619626,-0.24476664,0.72616357,0.0061176955,0.14658037,0.3715859,-1.4743316
124,-0.4150126,-0.931904,-1.4343805,-1.2102958,0.11832714,-1.4839237,-1.409268,-0.708324,-1.0124907,-1.0539203
125,-2.0087268,-1.8208624,-2.2872686,-2.0038316,-0.18013245,-2.041269,-2.252689,-1.5768,-0.9862682,-0.57047105
126,1.1453378,1.1917337,0.054471936,-0.38779908,0.3995729,0.841276,0.043940015,0.48555535,0.53609043,0.36342055
127,-1.7011352,-1.3449417,0.9048892,-0.3520605,2.713574,-1.4961126,0.884989,0.089359574,-1.4606628,0.08169927
128,0.5453217,0.53576136,-1.1747599,0.8051699,-1.2826862,-0.8021712,-1.170014,-0.48834872,1.282183,-0.8748574
129,-0.25178653,-0.7642464,-0.110185616,-0.69511896,1.8671468,0.38813502,-0.11246437,-0.3448308,-1.0423238,0.19962716
130,1.3247585,1.5397736,1.6075006,2.5920694,1.3023158,1.7944453,1.6746025,1.3651761,0.47963393,0.5167201
131,2.5606942,1.5232558,1.0064442,2.0142612,2.8420002,2.0048428,0.9692136,2.4764118,0.97843915,0.34845203
132,1.5590887,1.4203994,0.6809919,2.2834058,-0.88348436,1.1192493,0.73785377,2.0700254,1.7844839,0.1958197
133,0.31177676,1.125063,-1.179772,1.7423453,-0.5402506,0.4736204,-1.1876564,-0.91569144,0.37025183,-1.5224231
134,-0.9649574,-1.991879,-0.112581804,-0.6947491,1.6591651,-0.7331364,-0.14467984,-0.3719731,0.07191305,0.27180836
135,-0.64978725,-0.13625404,-1.6780376,0.28036514,-1.2815728,0.9297167,-1.6447546,0.34989583,0.5053551,-0.24221069
136,0.47589928,-0.49844489,-0.31486717,-0.0545976,0.85695493,0.37618184,-0.33364815,0.019195948,0.78157663,0.6125399
137,-0.09974846,-0.47364295,0.24263215,-1.035224,0.6094252,-0.27106565,0.2217995,-0.28096712,-1.6209023,0.8217839
138,1.6010933,0.20626597,0.66777384,1.6738467,0.1906361,0.4601585,0.652603,-0.040378034,0.8508495,1.5259104
139,-0.074971914,-0.7473858,0.24457525,0.32518014,1.9787501,-1.2359759,0.24761489,-0.26885292,-1.5043608,-0.5453753
140,-1.1322398,-0.33778152,0.84626925,-0.8792053,-0.09562083,0.56409794,0.83052146,0.82530963,0.48166126,-0.22460574
141,0.3503185,0.4100677,-1.0838141,0.07722997,-0.3402246,-0.8598118,-1.0768104,-0.5862541,-0.68869734,-1.3322009
142,-1.2168659,-0.69683975,-1.9118216,-0.76447976,-0.9255723,-0.30900782,-1.9065964,0.013387564,0.6681769,-0.9532095
143,1.1238523,0.9655613,0.6853819,0.89423335,-0.9374013,0.330572,0.6591917,1.0714645,0.8193502,1.1546862
144,-0.060863778,-0.23452821,-0.17436862,0.13281865,0.4854603,0.2507202,-0.18158531,1.0563827,-0.32517546,-0.5596902
145,0.82922447,1.2673371,0.95379835,0.69098055,0.040511608,1.3578519,0.9187491,0.6674306,1.9265728,2.2937884
146,-0.002829182,0.93029374,0.029746296,0.3123921,-0.5981301,1.8715206,0.027364057,0.23869386,0.490404,-0.37596312
147,0.2327547,0.5250068,0.11797121,-0.4052596,-0.37630913,0.12657866,0.035393417,-1.2036117,0.017431926,0.23144984
148,1.3276374,1.2445673,-0.19974135,1.3921971,-0.104850456,1.2863071,-0.1998998,1.392684,0.8039539,0.4216384
149,-1.5897977,-1.3777356,-1.6582994,-1.3121958,0.03760554,-2.134601,-1.6528972,-1.8060081,-0.007620154,-0.23501667
150,1.7326982,1.4373388,-0.263704,-0.037866183,-0.48899296,1.1431749,-0.28402317,0.258555,1.129506,-0.41431114
151,-1.2334315,-0.5096966,0.22778113,-1.2950635,0.5863056,-1.5482002,0.20654926,-1.1759036,-0.39346004,0.36275178
152,-1.0896314,0.22904606,-0.0849411,-0.87224275,-0.2183138,-0.027447559,-0.090617314,-0.6554881,-1.2745776,-1.0675963
153,-0.048176117,0.4218974,-0.67334235,-0.6775038,-0.45715934,-0.047520943,-0.6871082,-0.932366,-0.77525735,0.84675014
154,1.938913,0.6806462,0.5741764,0.9930718,-0.31492275,1.5512724,0.5813453,1.9914725,2.261947,0.49904406
155,1.1862745,0.36294293,0.62840647,0.3850243,-0.8220357,0.3541755,0.63721454,1.5456269,0.3439242,0.66636086
156,1.190338,0.5532259,-0.5346424,0.84243786,-1.3299055,0.082604825,-0.54812497,0.6324185,1.6894531,0.81958115
157,0.22387525,-0.092038214,0.063986406,0.21937163,0.47369868,-0.70502335,0.05935348,0.505687,0.35780108,1.2154646
158,-0.68837285,-0.7906977,-0.0799769,-0.18177605,-0.006388264,-0.7605108,-0.09924297,-0.39717203,0.6962071,0.002054216
159,-0.1353494,-0.6093708,-0.64768815,-0.22713475,0.7052293,0.27853417,-0.6095804,0.33654436,-0.123744845,-0.013101884
160,1.9053402,0.06070243,0.4678847,-0.44381562,-1.3593628,0.45416695,0.4112497,-0.5316839,-1.0401952,-0.5236778
161,0.46633583,-0.16955055,-1.6880388,-0.023931269,-0.41342434,-0.096285686,-1.6658686,-0.8262767,1.172323,-1.4803653
162,0.9674431,2.0004652,0.5201466,0.6144837,-0.45290634,1.2077019,0.49025533,1.1697987,1.4728997,1.9954543
163,-0.55235195,-0.9730753,0.16203363,0.102341264,1.849821,-1.5096675,0.1689342,0.71792287,-1.9752637,0.55833995
164,0.56499773,-0.2617972,-1.3143135,1.0355582,-0.23955706,-0.5540725,-1.3183827,0.8285653,-0.09142922,-1.2979469
165,-0.6755676,-1.1864333,-1.1754191,-0.41465354,-0.39279586,0.024641171,-1.157975,-1.0736184,-0.7885319,-1.4139721
166,-1.2183473,-1.2974495,-0.31123513,-1.1922995,0.11532423,-0.428144,-0.31306463,-0.29458746,-0.38163322,-1.7554322
167,-0.30483192,-0.4677956,1.6402435,-0.034546588,2.5507648,-0.5648345,1.9319335,0.23291767,-1.4878722,0.1987378
168,0.08593586,-0.35881642,0.20229885,-0.9404274,-0.09969539,0.44061172,0.16589445,-0.6206906,-0.41594064,-0.100734025
169,0.16904113,0.080179244,-2.5923834,0.09280353,-0.6947696,-0.24879003,-2.5592122,-0.59106565,-0.12831928,-1.6137266
170,-0.4633056,1.2637157,0.67600465,0.8758639,-0.4819259,-0.35162854,0.6752609,0.52831113,-0.40061265,-0.50690424
171,-0.41171438,-0.35984462,-0.2778311,0.005970337,-0.6857047,1.1818109,-0.2914731,0.006028153,0.34015933,-0.81146973
172,-0.19264519,-0.39727163,-0.3438008,0.5583692,-0.16374943,0.16248035,-0.3316731,-1.1341298,-1.1778784,-1.7014842
173,-1.1341723,-0.5725479,0.60971177,-0.65483195,1.4253287,-1.0408442,0.5809026,0.64108837,-1.030524,-0.33788687
174,-0.67732847,0.5926002,1.4573232,1.030984,2.4259715,0.12278903,1.3889296,-0.8460249,-1.2158577,0.82075846
175,-0.5074206,-0.85743034,1.0742382,0.32483178,-0.65277994,0.12517318,1.044884,-0.023677977,0.334593,0.5600931
176,1.0151376,1.578536,1.4857348,1.1652627,2.477778,1.2626581,1.4692941,1.5911641,1.0861894,2.108541
177,0.2128864,0.41891068,-0.09650493,0.3365307,-0.39320615,-1.5204216,-0.10178578,0.23808816,-0.3984129,1.2509757
178,0.99567527,-0.12451039,0.6252392,0.9507799,-0.5366304,1.2139318,0.60191095,1.3119594,1.4463134,0.8003605
179,-0.8027306,-0.9221064,0.88158953,-0.9436629,0.53372383,-1.4032402,0.8319961,-0.61869186,-0.8275193,-0.29173243
180,0.100461975,0.41466534,0.22514023,0.6128403,-0.17616959,-0.6698363,0.2061563,0.108861305,-0.6251735,1.4926071
181,0.49002367,0.7843956,1.5153756,1.3256943,1.5849092,1.025001,1.5054975,1.1239743,0.62442327,-0.48303556
182,0.09871161,0.3638075,-1.1055136,-0.16350661,-0.11953838,-0.35010773,-1.1164068,0.12802799,0.05953751,0.16959962
183,0.6288378,0.8922736,1.0706238,0.9038409,-0.38827872,1.2598553,1.0389237,1.3626723,0.30152857,1.6912404
184,-0.93012893,0.028350342,1.6049477,0.5247783,2.8108616,-0.5628594,1.751257,1.5013541,0.3793336,0.36420995
185,1.8449606,1.3605056,-0.12808895,0.847761,-1.0106131,0.09985025,-0.14489701,0.00042072995,-0.15537891,1.8843752
186,-0.27304032,-0.47854018,0.046213686,-0.6754007,0.10193004,0.5307077,0.06269191,0.6137724,0.25787246,-0.2214676
187,0.75490475,0.31221205,1.4114457,1.1560371,-0.001607411,0.5510718,1.3786423,1.6472667,0.21841785,1.0935278
188,-0.8555326,-0.17995152,-1.6089189,-1.2651223,-0.39948234,-1.4034629,-1.6162591,-1.53234,-0.10704687,-1.3991961
189,-1.3937674,-1.5387427,-0.2079789,-1.4330345,-0.465371,-1.4251311,-0.20233902,-1.4436429,-1.1335052,-0.54829407
190,-1.416652,-1.316567,-2.1003761,-0.5746132,0.21165876,-1.1985278,-2.0718377,-1.7966692,-1.1922603,-0.5555732
191,0.93316805,-0.1006324,1.4702268,1.1769977,-1.479045,1.6551185,1.4609476,1.2980813,1.8449738,-0.42175692
192,2.8077612,1.1741543,1.6237335,0.5070013,2.8813958,0.5283865,1.7296073,2.4871402,1.1636682,2.1489544
193,-0.037273724,0.69905055,1.4848361,0.50877666,2.1601648,0.7408161,1.4610553,1.9042833,1.7632675,-0.24980833
194,1.0856607,0.09518181,0.234829,-0.011432985,-0.14126584,0.30361947,0.214905,-0.80910414,1.3384283,1.0240183
195,-0.08544779,-1.0705764,0.0540738,-0.78869563,1.4051733,-0.51532686,0.011473363,0.053875763,-0.7826123,0.52202225
196,1.0105531,0.9229823,1.6026987,1.4786854,-0.70307225,1.4469407,1.6615214,1.4585948,0.3942384,0.4304605
197,-0.4020497,-0.3226623,-2.0852547,-1.0811942,0.16844465,-0.6963609,-2.0590184,-0.5192754,-1.2442414,-1.4985676
198,0.7915392,1.2333812,1.3563218,0.9712189,-0.44369525,0.982377,1.3171859,1.6445544,0.81931764,1.9789562
199,-2.0796518,-1.5381757,-1.5780399,-1.3674139,-0.3787315,-1.6229408,-1.5501754,-1.57708,-0.67772084,-0.32173783
200,-0.08003146,-0.097180426,0.36200488,-0.4488537,-0.5737218,-0.22519034,0.34098238,0.4401566,-0.56383574,0.61035776
201,-1.6555618,-1.1016704,-1.9666284,-1.8305812,-0.43829027,-1.999089,-1.9269805,-1.4937891,-0.22645316,-1.6015997
202,1.693924,0.75277483,0.59198785,0.67009354,-1.1752924,2.488421,0.56903815,0.73078763,1.8731084,2.3976626
203,1.2282499,1.5340798,-0.00834638,0.7772745,-0.2269052,0.29255593,-0.031335033,0.9105154,0.9236891,1.732579
204,2.8137853,2.5731797,1.5047543,0.5430938,1.0337855,1.1157037,1.5230561,0.6485598,-0.32600677,0.26887184
205,-1.3999008,-1.7744715,0.285084,-1.3909016,0.88632804,-0.53282523,0.27447128,-1.7570384,-0.9080094,0.2848277
206,1.9498408,0.90429735,1.1910292,1.5069565,-0.4904245,0.65959334,1.1271846,1.0164851,0.513173,2.0587687
207,1.4840331,0.75043094,0.08861476,0.94969577,-0.102018364,0.13250765,0.090642646,1.9509721,-0.29985917,1.8230453
208,0.9268871,1.6075377,0.69647217,1.2792585,-0.3926133,1.8506674,0.63669056,1.617249,0.9924847,-0.7222651
209,-1.3295989,-0.9634906,-0.5432736,-1.5382633,0.040400676,-0.40372452,-0.5344293,-0.587514,-1.0912026,0.59135574
