Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.38,0.0,0.23,0.27,0.12,-1.08665651497339,-0.021973007069072,0.510034110963976,-0.734190595644508,1.03202886310568,1.41978046905161,0.280512239283189,-1.88817198465987,-0.71781686547397,-0.471605571768629,-1.00929521284157,0.689530258780897,0.83877382729751,0.123111140710396,-0.483435690005013,-1.19949792504293,-0.135971334930003,-1.1091643064431,0.171030460282422,-0.930078816792888,2.19425084961366,-1.33006801830539,0.643587307904175,0.8838305345809,-0.770733520210182,1.18479965938609,0.658963377456597,-1.16664937715641,0.815846262133329,1.07475738166596,0.13312428678306,-1.53369397891616,0.270020746245112,-1.08113334307462,-2.28477619853157,-0.125782680784791,1.20313415926913,-1.07420478945675,-0.836109584717272,0.354145126870231,0.610831577327217,0.928226409045518,0.44538874977726,1.7435214554376,-0.548435313798029,0.02928796555065,0.737899173525625,-1.26442492871117,0.638905578833359,0.33176315717708,0.0,0.0276,1.0389342195673668,3.021652822716033,-0.2683293567459743,3.437875589057474,0.1289708857999152,0.4502238705667142,0.0,0.016767,0.003888,0.0,0.00236196,0.033212,0.014283,5.361228908149023,0.0160583019775703,-6.391970161274964,6.450277635055231,0.0014097823409663,0.4397703676593191,0.0,7.38066378817397,-1.6316198039136367,0.0009383583490781,0.3915195057558613,0.0830505729119826,0.68431049177594,0.9518065335732334,0.8504691777151504,0.2786680095902299,0.2826174354360165,7.7464331096887316,-0.6645738480746093,0.9786058985829584,0.0421816624814231,1.4622845894342245,1.4769807938826427,3.2532432083516105,0.4161094229904554
0.1,0.48,0.12,0.11,0.19,0.051414751771894,-0.150592263162495,-2.01519667984503,-0.585901358115316,1.03202886310568,-0.115670934719612,-2.5830583902277,-0.410105964925558,-0.194773712784186,-0.32535764462211,1.071048142971,0.247244425090892,-1.34894049655683,-0.499810282667456,0.273671292652565,-0.30588252164054,-0.040899782049283,0.439258524095818,1.04819814959626,1.18649463526485,0.111507427300553,-2.43081455657259,1.65500370191827,-1.47912463614663,0.057274116366046,0.957030576751473,0.937992725328304,-0.130117645846246,1.39239283453684,-0.173850893914203,-1.13411060022465,-1.09176145029904,1.04499861240579,-0.132986744901141,0.200882623938019,0.590751362706529,-0.06560312725641,-1.20078268880892,1.2035579859872,0.270719267467971,0.060558260989816,0.450388306547427,-1.73397550842132,1.86147290437526,0.991003453999959,0.600158897327172,-0.479760337176406,0.997017093596608,0.630192149006639,0.064953188896333,0.0528,0.0228,-23.48234900207,12.658116677607635,-0.0156141175015495,4.094439150431155,-0.0330316698436985,0.0957030576751473,0.4502365081575859,0.001452,0.003971,0.027648,0.0002528899999999,0.0012,0.001584,0.0391251845983702,0.0018532748627685,-0.2601784368804444,-0.0025667344641374,0.0095504224520881,0.4779811712038959,0.129945248384626,11.640836899260504,0.8985344876740203,0.0185159560764275,0.775011332389615,1.7021741653876958,1.8782550816222967,0.1811748777231151,0.1864043986818752,0.4190525463424887,0.6069299655456235,5.626651899575976,2.9449310440958403,0.4259086313423477,0.0303392414337618,1.7860384307500736,1.3498588075760032,0.3765458350290683,2.80594541719865
0.0,0.13,0.44,0.3,0.13,-0.082265419799159,0.830491572389859,1.4257837330019,-1.44136994596952,0.374845522860458,-0.94389007756098,1.12622460345349,-1.02259735506876,-1.16064680970309,1.27314408916473,0.144843968493914,0.658915480896613,2.5286900758783,-1.53048944936752,-0.427956833455916,-0.483590130271696,-1.14780429058907,0.764150814432109,-0.168681881821779,1.63011987900422,0.427764732607436,1.3487218394461,-1.27319303798308,1.32751930713403,0.087425654952856,-0.498905127932535,0.871893548888537,0.0440022184444,-0.981434548972761,1.22116116609313,-0.325070879935852,0.537051601517724,-0.745915340525855,0.294845847608009,2.0204570360518,-1.12935117700653,0.262179855488981,-0.88343381257598,0.86440106737067,-1.71284604584347,-1.20513750037835,-1.12602313445103,1.00775650105716,-1.68598140880371,1.68702006845574,-1.01587952363534,0.459507834100707,1.60960101588897,0.880318840503135,-0.078500482361109,0.039,0.0572,3.754082011511633,-3.27144849657587,0.019360976115536,-3.7534104481701,0.1587509515921069,-0.0,0.1133461613555098,0.0395999999999999,0.00507,0.007436,0.00351,0.0,0.0580799999999999,0.2291275887474098,-0.0264987328222645,-0.3769736817601395,0.0600726381063345,-0.0021562117040931,-2.0389767180967038,0.2226699859596511,6.4423171752557264,0.7035856805424541,-0.0020768928128643,-0.2322107537945434,-7.401754627061028,-2.4817438041115163,-0.0431852974127806,-0.5790526450794087,-0.4056868328187508,-0.3538612589833163,5.2776484987286665,0.6851484622838335,-0.4746120613908807,0.0573099804835706,1.1388283833246218,1.5372575235482815,0.0876442135386867,1.3993134149314193
0.43,0.1,0.0,0.33,0.14,-0.089424653364367,-1.18942699648396,-0.056101989250638,0.260349250108707,-0.125785862447368,0.22827280274697,0.17707231274976,0.92868939641434,-0.541148931137054,0.403503976034937,1.41719014463342,0.739035005998041,-1.3086837826434,0.224423642741253,-0.852742705242287,0.044455335375169,-0.264997013839547,2.20888461614029,0.348492131530884,0.455314715463083,-2.46495833712887,-1.33696684758422,1.8589239149676,0.72838323574626,-0.367576069875243,0.690284966607192,0.454274579168553,0.410800177075487,2.46145546228673,-0.054519809295862,-0.263930795625804,-0.216709862296479,1.87574677059104,1.59340367177312,-0.048365796771517,-0.474704682616203,-0.839391556555474,-0.00401878802924,1.56049981086048,1.75904706012711,1.5311239780745,-0.695129080628202,0.11084427324198,-0.101257965621297,1.68702006845574,-0.569350651033314,1.31473986192409,0.805985482436252,0.534856975608381,-1.16930279424136,0.033,0.0,0.5365827659083636,7.458955946323424,0.0,-2.1064517594794,-0.0076327733014206,0.2968225356410925,0.0454274579168553,0.0,0.006468,0.0,0.00503118,0.0,0.0,2.135085409747338,0.0884573249481982,0.000266230454133,-1.7921726654667,0.0067542337885147,0.1668417145538306,0.175904706012711,6.345193711703626,4.834703873631459,0.0409223017227158,3.1934507643151275,2.3452383289586782,3.221266845193657,1.0111663397708135,0.3735469718594589,2.4515832450016046,0.9209923012680212,11.2841883688366,2.445443373147041,0.1094248280869982,0.018560019109062,1.6989323086185508,1.5999941932173605,0.0231656401927184,0.1380925478861343
0.18,0.16,0.16,0.5,0.0,2.02674604046222,-0.352124157147288,-0.284814578977293,0.316859473059005,0.008329769536441,1.11813295859474,-0.121811897083018,-0.521173067050139,-0.26139708014201,1.27314408916473,-1.84921326874863,-0.366353889100542,-1.13467089024343,1.00683702476174,-1.52014506910157,1.08531418592909,-0.944079534416104,-0.459379725770517,-0.508394223925981,-0.33145198186747,1.03449749767987,0.549735204078978,-0.376362041224709,2.94005719940021,0.684862702335836,0.652255785252273,-0.693462774584637,-1.42864791903576,-0.510585866619621,0.194318622989526,-0.383367239394272,-1.25124327449135,0.501200066336021,0.399417720739893,1.06417189723174,0.86813135777719,-0.851282737317529,-0.412584118715966,-0.575927599478626,-0.907354989545774,0.771952678491483,0.810797454441405,-0.597413631549622,0.941076409185718,1.10239735885001,1.04546272501122,0.575360130631574,0.821705661103167,1.98743698319254,1.72610512128323,0.08,0.0,-0.243623794166036,-1.021171733239242,-0.2285836670457215,1.62159490888281,0.0,0.1174060413454091,-0.1109540439335419,0.04,0.0,0.004096,0.0,0.005184,0.0128,1.4493645977096503,-0.0638232333274526,2.556798097864581,-1.2338190621093903,-0.0,-0.0512627830553483,0.1451767983273238,1.386514843096734,4.350670839529291,-0.0,-0.7009372005755871,-1.4799013686155855,-0.5793469198229986,-0.7294474358351917,0.170497757770678,-0.3379759387309039,-0.0,3.5555412826171358,0.142744281012995,-0.5541460841771729,0.0,1.4049475905635938,1.6487212707001282,0.706913596577693,0.1454222986330236
0.5,0.16,0.0,0.15,0.19,-0.601803593522691,-0.365071261071928,-0.497140596089197,-0.12139534109821,1.03202886310568,-0.199935511010283,-0.913465204170526,-0.048201924294899,-0.726103353951313,0.174263322751612,-1.29608433525639,-0.5037947004534,-0.281488276013733,1.02338807707371,0.259594567856525,1.2122481920942,0.332595604267821,-1.64489095540187,0.784540809455681,-0.237382050664902,1.58859232810545,0.331527789111427,-0.133956459188273,0.075608732934808,1.18952578483633,1.07544884609508,-0.163323832757258,-1.44502282790322,0.882515102112537,-0.083416556254929,1.13251583932785,-0.752233040373826,1.07464090460515,-0.853111510180553,2.13344152798223,0.64372710473698,-0.53297823199117,-0.036165556118679,0.299885756186062,-0.304108440889926,-1.15478715626452,-1.42269300217888,0.239799058739035,0.60469200858714,0.803758580279364,-0.913792447137388,0.960958072816397,0.927093738886168,-1.46154356410238,-1.79717248583191,0.024,0.0,-6.089768027803507,5.883434014083581,-0.0,-9.484620014525866,-0.0158491456884365,0.53772442304754,-0.0261318132411612,0.0,0.005415,0.0,0.00064125,0.0,0.0,1.8937719718428896,0.0029784884696298,11.876360619021789,-1.0093392373472552,0.0060531710853898,0.0130054740088571,0.0486573505423881,4.028222793134034,25.79304166585423,0.0047144088236607,0.7816292790574447,7.451848709520319,0.2484176546497415,1.2752544685219571,0.780887014152707,0.8511686992535245,0.3846794146257027,17.42799911896378,0.3404019999256982,1.0698273370317517,0.0332108393500259,1.934792334402032,1.4049475905635938,3.5518492856548884,0.4387340839219452
0.0,0.46,0.18,0.22,0.14,0.992730530535397,1.84087674840322,0.369449308104467,-0.758638280750663,-1.50235473679796,1.60634289671461,-0.798589707869579,-0.469508145387693,-1.12948961302829,-0.094927983801007,-0.349430849441895,-0.202857947633395,-0.499220825459465,-0.315742519076736,0.619517099896439,-0.168793794982219,-1.30399327032168,-1.54120192657114,1.35241815745076,-0.034276517386636,0.491359951609361,1.02038866821272,-1.36217956989444,-0.714126036521563,0.586904310004031,1.54573854434539,-1.89048017591252,-1.58366372298104,0.014431248216628,0.830431066015377,0.614957916331155,0.768300246596581,1.53409643369529,1.20756951918306,0.368104547269798,-1.53756145087669,-1.78396491535016,1.22278224918401,0.854948949360089,0.21946074570357,-1.73012375500525,-0.280479594968666,0.247273327304162,-2.03713905250979,1.68702006845574,0.772890230761699,-0.205173103010711,1.22451951926421,1.14069662591342,-0.958973377687578,0.1012,0.0252,-3.6299532175889953,0.0655965828028545,-0.2850594701365871,-1.2749072498575726,0.1162603492421527,0.0,-0.8696208809197593,0.008712,0.004312,0.038088,0.00149072,0.0,0.007128,14.466049178183198,0.0001536639310106,-0.0218598285663262,-25.80692419760884,3.959934510642724e-05,0.0083056457405867,0.1009519430236422,3.710882745080868,15.432318671506325,8.246996244819883e-09,0.0067582068081067,0.0208530541141662,0.0072043796471154,0.0228542442780085,1.7458956302955868,0.0490175363964941,0.0053996786490114,3.7023014123312894,0.4179495494330327,0.002435905152815,0.0449684274926656,1.5840739849944818,1.4333294145603404,0.0289054920396788,0.005331614668717
0.0,0.5,0.0,0.5,0.0,-0.899282091663265,-0.145822277506047,0.18819782808518,-0.965241258983888,1.03202886310568,-0.244854759850056,-0.073990423509774,-2.80466276893282,-0.163616516109382,0.273902154417289,-0.674126012384589,-0.35006943277911,1.5534387162337,0.062925495939587,0.323353850756236,0.668970645707522,-0.319323615485671,1.03374228939201,-1.15232657388469,-0.402004430269393,1.28866352497474,0.455195691739407,-0.934138678626078,-0.229817869298073,0.29180124229693,-0.246369710109481,-1.38708364898062,-0.104681954072126,0.255411326058127,-2.29627375694098,-0.707907338086573,-0.809940279390783,-2.09448684027628,1.74464047814844,-1.33446327125907,-0.303523721802849,-0.990357851447675,1.29722210904112,-0.220726954238873,-0.248055329504711,1.57901274980943,1.28478091364651,0.431480933586456,0.606098984121188,-0.841293483000577,0.522368545035736,-1.48473578111282,0.235657400400562,0.046392350616246,1.11174918133288,0.25,0.0,-0.147980847019548,0.510822652116254,-0.0,2.56956182729302,-0.0,-0.0,-0.69354182449031,0.0,0.0,0.0,0.0,0.0,0.0,1.96161734784811,0.0319264157572658,0.5987577944397362,-1.9427031419773408,0.0,0.2379643541095314,0.1240276647523555,1.4092783259296369,1.7933559932237373,0.0,0.097283950792698,0.0672496636987537,0.3967658424632838,0.0267369567039176,-0.0403101536429916,0.934580156541664,0.0,0.4531243895596201,-0.6057358363376932,0.1708626797141196,0.0,1.6487212707001282,1.6487212707001282,0.5777472039973472,0.0480678568324952
0.15,0.32,0.0,0.36,0.17,0.133375632587388,1.06439122618623,0.711369134248909,2.33860287499414,0.267184659732392,0.100728366260316,2.32384063728778,1.02627869288785,1.2212214382239,1.05056187809296,0.424151635541395,-0.461455114017687,-0.993555957600672,-1.62026636948397,1.27284273895969,-0.54451845323095,1.18144875498852,-1.08842650067695,-2.66328594622875,-0.934354722756642,0.157485051849243,1.56003042513482,0.000132835472688,-0.567010921209051,-0.27848577712779,-0.013457891206238,1.25671521732161,1.85397547859423,0.435278300585361,0.882944423445971,0.536222284501642,1.51366793019013,0.181705050929482,0.571017407075988,0.631491264704179,1.87726973341802,0.85122414309348,0.897095304977873,-0.721813578773526,-1.40956645873744,-0.615367136324995,2.63486972701406,-1.09185068878191,0.722526209563636,0.091962464575542,0.247754309256257,-0.572442174401099,-0.498160539771048,-0.957189743543874,0.956167784244497,0.1152,0.0,6.455112881354944,1.2091063905148918,0.0,7.319082575039056,0.1501005519858151,-0.0020186836809357,0.4021488695429152,0.0,0.010404,0.0,0.00793152,0.0,0.0,2.0127292827367484,0.0203083443921106,-0.4484719714911797,1.7132837589767431,0.0021385222907758,2.380564625562448,0.4510612667959808,1.7510158995209102,-0.8516307633112066,0.0004051798283478,4.512418190631766,0.8185028368242244,0.4324733487608814,0.8069952956494277,-0.0164350652543427,1.0675065735335076,0.1794698409852797,1.5670722556550492,16.61866422190343,0.2370170669597373,0.0698804565483906,1.5999941932173602,1.6989323086185504,0.4582095836482879,0.3096435478447446
0.5,0.0,0.0,0.5,0.0,-2.22719648294806,0.722144755336313,1.54358720320186,0.544904273475522,-1.09205466666524,1.78503625888743,-1.0382168743616,0.629432193161816,-1.97968333080351,-1.64230239346345,-0.337460520854145,-0.287537120504826,1.94431842229631,-1.35946190881048,0.907399922686034,0.821291453105656,0.339386429473589,0.760694513471083,0.541164803172074,0.319554701113925,2.00604337716202,0.628177448101267,-0.547543569343831,1.06583666839231,1.08747442346559,-0.514739342233332,-0.229759391774329,-1.08826814671084,-0.81462355560812,-0.501411361104691,-0.049585034934179,0.180735631151211,0.321359973971842,0.429749927348128,1.20043582601084,0.791390796891956,2.41120919031288,0.827276543033621,0.207603235609065,0.020005817477474,-1.05856205418031,0.609254676551113,0.468852276412086,-0.374797459032411,0.430831159694414,-1.08774882548989,1.376988857075,-0.404216752057562,0.302669698461017,-0.174829276104031,0.0,0.0,-2.0764337487232,-1.62924711121624,-0.0,1.218509353102226,-0.0,-0.257369671116666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.627859518898587,-0.101827944451015,1.1079544485448922,28.03720173563538,-0.0,-0.2418785696902672,0.0,1.500217443679494,-13.62013825665344,-0.0,-1.404772132092604,-2.7058244643760245,-1.5838875864053903,-0.8865288671286436,-1.0190208955280904,-1.8631104493793167,-0.0,7.925901265376456,1.6562872244226825,-0.669043363719489,0.0,1.6487212707001282,1.6487212707001282,0.2986813403411053,1.2574424958634929
0.21,0.36,0.06,0.13,0.24,0.409746735216751,0.118230499904285,0.37824210316605,-0.644816271403937,0.369320159745018,-0.044521467579242,0.488951488227436,0.93967131213003,0.147955450638652,0.198756878029809,-0.216260943903184,0.111757748496606,-0.285384087037613,0.568484912014364,1.43789923754854,0.963457540010582,1.35801021033842,-1.31654236410456,1.31692582320107,-0.234175121192088,-1.05383199116719,-1.65431299441056,-0.275359715376191,0.782802809375137,0.890466180391592,-0.510408616954482,-2.00754131281348,0.542017780133393,0.022487066380781,-0.775882455975038,-0.155869251263855,-0.437466282099522,0.952863034074778,0.252211067690143,-0.721397473621428,-0.908288851617773,1.25207756994195,0.242004446505256,-1.86154001889156,0.175350521192033,-1.83082444323292,0.915836484175217,2.13977705019308,0.977306029187443,-0.132075206609551,-0.135684750070033,0.259965221866946,-0.43276459651668,-0.196558575140591,0.774251896780348,0.0468,0.0144,3.7611652940572,0.1729774336983154,0.0325210668080035,7.0448960321170535,-0.1862117894340091,-0.1071858095604412,-0.7227148726128527,0.001014,0.007488,0.0077759999999999,0.00052728,0.0026459999999999,0.000468,12.059217239628758,4.9404084838575865e-05,6.879460593488687,15.099075416796444,0.0003108612056479,0.0093498528930371,0.0631261876291318,8.601861015698033,2.127133537846161,1.5719261213878446e-07,0.0118002892632854,0.0109303447442272,0.0064174509092333,0.0121883898014231,-0.0755177369313515,0.028644021934822,0.0110163676890015,9.976038328022902,-6.098987828728408,0.0216653336572819,0.0265131307885559,1.7682670514337349,1.4477346146633243,0.9493605229360752,0.0085055552819011
0.5,0.0,0.0,0.5,0.0,0.58070429535148,0.263203992534091,0.101468894977819,0.860720271240395,0.415616005242547,-0.284855842758467,0.952092063811793,0.359626491146823,0.996823330257499,-1.24469827283097,0.598718927446071,-1.07179653694483,-0.309624688963976,-0.261575438783012,-0.746477233742773,-0.158639074489011,-0.557002497687467,0.51184084427733,0.820033143705372,1.23994345981176,0.445812024486362,-1.25315884745617,0.772452344331592,-0.461817104242228,-0.464443003796665,1.33055563205244,0.900822450536472,0.413965992789862,0.680008500675696,-0.295198030645968,-1.50024017487204,-0.072756531512362,-0.375997869316274,1.21244812584033,-0.52126744584389,0.274010886407636,-1.78396491535016,-0.620834900745367,-0.667588270186504,-0.61296718682745,0.941801172635482,0.36283283746394,0.681348570048469,-0.942746582943005,-0.241438086546489,-0.822526600748223,0.7953065801648,-1.8669479366567,0.703487470490244,0.153658840688374,0.0,0.0,1.904184127623586,1.360017001351392,0.0,0.72566567492788,-0.0,0.66527781602622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365061638400607,0.085001062584462,-0.0079847348338387,-11.355046646947889,0.0,0.503777079655772,0.0,0.684785686302299,0.8952800696898738,0.0,1.6081272309373953,0.4037669492578669,0.210547420514572,0.28150039408776,1.3263288962353847,0.3655015055526034,0.0,4.430240009139305,-7.537278208999372,0.1078759191918524,0.0,1.6487212707001282,1.6487212707001282,0.0496757318959186,0.0689997111390863
0.13,0.0,0.5,0.14,0.23,0.851027079968859,-0.665410000797372,-0.862541181773062,0.093624053319133,1.03202886310568,-0.71306415651572,0.708826306939201,-0.279820510298521,-0.650862038577052,0.561166375544113,-0.597815167637689,-0.075187810073395,0.027579398547405,-0.209916093688069,1.43789923754854,2.47143353325212,-0.312532790279906,0.957703668249474,0.510742802386622,-0.335727887831222,1.34796176971978,0.723739009222885,-1.10497192286296,0.34848774328439,0.072827398713994,0.351676383866963,0.186345856347795,-0.047588105154255,-0.252244111700197,1.02118799693785,-0.150714999970276,-1.2556500091072,0.725198006358016,0.480657127250061,-0.601953242670156,-1.12848475131911,-0.738747359960674,0.782070150407848,-2.88983096246379,-1.28760953365514,1.66953147956075,-0.139509783110975,0.63792212357514,0.659798550337345,-1.15172782933585,0.891107065346322,0.498932197696286,0.922692088859432,1.55074038246505,0.568773570558939,0.0,0.115,5.063045049565721,-1.801743655001407,-0.0237940525771275,-0.9964984507926784,0.2348732392957055,0.0457179299027051,0.0,0.0098,0.007406,0.0,0.00063112,0.00845,0.035,3.8981975846347536,-0.0006921578425053,107.82482685485584,-2.8797831742540003,-0.0030690541070562,-0.0022110365188595,0.0,6.625494736551735,-15.984271283265109,-0.0001952749876771,-0.2770010700480385,-0.138164371360571,-0.0069567408878158,-0.0120038193121306,0.2288928081230574,-0.5514038419856326,-0.1209720262461819,11.764012156657662,-0.4775538059743846,-0.6234045562212603,0.1468763881080374,1.1388283833246218,1.4477346146633243,4.746239444243873,0.2175709342011842
0.0,0.0,0.49,0.28,0.23,-1.43165751177958,2.02997260835514,0.123251046380365,0.894586326838274,1.03202886310568,1.02960597183022,-0.772599776579774,-0.284313112182212,-0.848743383415964,-0.553171488860103,-0.274616295768463,-1.32062302953626,1.22705632601087,-2.49295821866067,1.05258339803342,-0.290650440900726,0.923397397169427,-0.632194773821736,0.414406466566027,0.406141796879924,-0.262114484335769,-0.402303236400041,0.769143647450347,1.37699164679665,0.205439595575437,-0.089922259410965,0.529456085195469,-0.319520758413192,2.35950769448519,-0.73191331940609,-0.135785444499217,0.269290012479047,-1.17297826164555,-0.55975877074567,1.24528835355172,-2.08638023630432,0.262869199301278,-0.079362775738865,1.41871804070176,-1.47799832878005,1.46164050319741,0.940065670588256,0.862907068484894,0.138162371089153,0.828443344607989,0.638339463937403,0.464695250363284,-1.96868893298898,2.10788733667958,1.68071277603027,0.0,0.1127,-2.7592849163563358,8.426813194589963,-0.156565171622464,3.3573773949580565,-0.1683400634634007,-0.0,0.0,0.038416,0.014812,0.0,0.00504896,0.0,0.067228,0.246786485504625,0.0517959129093389,-0.0876909806723758,0.0648725658429772,0.0287081301188013,1.888277898382408,0.0,0.953460430779203,4.650422058271568,0.1598260999014445,5.772119361412744,8.196779611254968,2.895248842789376,0.75391168802367,-0.0763209226968704,2.1794885027532778,1.1315801380710993,5.684032489503301,0.917218582454806,0.685791951710776,0.0254442559842527,1.0,1.6652911949458862,0.8942586380951101,0.2908117922878223
0.2,0.03,0.38,0.14,0.25,-0.241249778971386,-1.027588197426,0.100469713720823,-1.73374021293584,0.795191707748522,-1.38455774501102,1.88720979161903,-0.550125390300592,-0.271009406775725,0.588513548912974,0.286991620473437,-1.47044002769341,-1.31863974414887,-2.01498388977251,0.565142300194089,0.750208409653194,-0.441558469189453,1.16162542494991,0.627360472064184,-0.500350267435713,-0.956720372961548,-0.889564993242096,-1.32560976225963,1.47645708759201,0.286480382546318,0.481056801572664,-0.875950322770773,0.15163995273317,-1.2779719934636,-0.656935381283061,1.08221745601464,0.54124849162805,-1.02232207551889,0.233332981059843,-1.13189560611518,-1.8737346175933,-0.250864276810197,2.62146803702549,-0.789097734612008,1.52620435326876,1.35277187025795,-1.42269300217888,0.096936457051176,0.1012292633204,-1.07361148652375,-0.863973953806389,-0.142232452358121,0.987459224967123,-0.697837067524966,0.333495689438642,0.0042,0.095,13.480069940135929,-9.128371381882856,0.0576231820386046,-10.162092872706284,-0.1642338453207652,0.0962113603145328,-0.0262785096831231,0.007448,0.00875,0.000342,0.000686,0.0152,0.020216,0.4495206098535939,-0.0035067551500641,3.0159056359045007,-0.1127686627022005,-0.0199683123978687,-3.841398667374139,0.0457861305980627,1.6416023847296075,2.2816361374768057,-0.03261249573631,-0.2257186940584737,-0.4120456376600655,-1.6851846624902629,-0.1937916126831353,0.1303709184196353,-17.579658707582887,-0.6389859967318,6.195854280840272,-1.2410569979579755,-0.9587453367976494,0.0324023572719646,1.258600009929478,1.4769807938826427,0.1568005824458327,0.1283974803265173
0.02,0.33,0.32,0.08,0.25,-0.60476603499795,-1.38056713600292,-0.139034033581397,-2.04995699242376,0.52168623353436,1.45092885328357,0.018013933256144,0.429012231350494,0.906334876084933,-0.039282431033063,0.408689961115553,1.20346770028519,-0.251187523605778,-0.615667648851256,-0.157738920214296,-0.427739167559048,1.84694962515355,0.777976018276206,-0.695996562102927,0.809145933963644,0.308738545691666,-0.232898650775356,1.21773328777065,1.10932025114839,-1.86846781645212,-1.28750313417846,0.070462058467387,0.406215202592601,2.14338953821926,-1.63318461658789,-1.57595434904669,-0.121860145803149,-1.10467875333053,1.92133088447473,-0.418277267115499,-0.275674324707402,-1.15717905402262,-1.87847674359443,-0.732011916627047,-0.771973213525178,-0.71718672108852,-0.725002566148824,-0.681428194661421,-0.562042453021925,-0.573354427155085,-0.190607597225929,-0.349037447359488,-1.09515004482583,0.689135939010934,-0.513019573561187,0.0264,0.08,0.2251741657018,26.792369227740743,0.1299888648296323,-9.0625320768603,-0.4082961541469725,-0.0257500626835692,0.0232524792942377,0.002048,0.005,0.034848,0.000128,0.000128,0.008192,16.73829203835857,0.0010974154435682,-0.9782437293469816,-19.36920094690212,0.0334904615346759,9.007216592176157,0.2547511604633087,41.64562597928436,17.53952458404385,0.153859156028316,0.2759409128484181,1.4107355079678603,0.538392710227828,0.8706774155025981,-1.166908993574597,0.3275586122434822,1.07169476910963,8.817083945680084,-2.62463323973402,0.9168116568326784,0.0122066628774275,1.4190675485932571,1.3909681284637805,1.5603437611399769,0.2980040930347915
