ID,BlendProperty6
361,0.55181444
362,-0.8035864
363,0.9603671
364,0.85093737
365,0.7740849
366,-0.75737286
367,0.20787358
368,1.2565655
369,1.5769538
370,-0.9411323
371,-1.6957955
372,-0.6845968
373,0.8638513
374,0.9588063
375,-1.5230448
376,-0.2570158
377,-0.27666503
378,1.4107223
379,0.45821017
380,-1.52369
381,-0.7234513
382,-0.025014484
383,0.34576166
384,0.98887175
385,0.9301964
386,0.883459
387,-0.71939135
388,-0.3261858
389,0.4027331
390,0.8847919
391,2.0471692
392,1.2065086
393,0.95897496
394,0.021686502
395,1.9204865
396,0.17045979
397,-1.6136664
398,-1.1453598
399,-0.47146034
400,-1.8898976
401,-1.2759342
402,-0.0917947
403,1.7503613
404,-0.61671615
405,0.28991845
406,0.27007604
407,-0.1359476
408,-0.84533167
409,0.81433105
410,-0.14033529
411,-1.3924916
412,0.5277576
413,-0.67510146
414,-0.78731555
415,1.0785563
416,-1.1915
417,0.57833993
418,0.29474533
419,-0.38218787
420,-0.18189067
421,-1.1263303
422,0.3234957
423,0.00843139
424,-1.219409
425,-0.11577855
426,0.38020432
427,0.22616759
428,0.47934926
429,-0.04142607
430,0.6379887
431,-0.2460911
432,0.6722687
433,-0.021356732
434,0.068993
435,0.8982579
436,0.34813547
437,0.14560148
438,-0.7788916
439,-0.12258376
440,-0.54745144
441,-1.1118767
442,0.5372584
443,0.7482934
444,0.25075942
445,-0.6374619
446,-0.8697285
447,0.7130353
448,-0.4368314
449,-1.0822576
450,-0.07414388
451,-0.89998114
452,0.065581344
453,1.22339
454,1.9377351
455,-1.8949231
456,0.014380657
457,-0.4567037
458,0.29346806
459,-0.28573734
460,0.16444367
461,0.15625948
462,-0.6350732
463,-1.0396763
464,-0.48643598
465,-0.31980526
466,0.07080786
467,0.13714692
468,-1.3140074
469,0.2689343
470,-0.35035175
471,-0.5363492
472,-0.3077054
473,-0.47931498
474,-1.0752168
475,0.7216464
476,-1.1040225
477,-0.4038492
478,-0.89196986
479,0.2827192
480,-1.5005682
481,1.3951949
482,-2.316683
483,0.6323811
484,0.41617405
485,-0.4535841
486,1.4409556
487,0.4663291
488,-1.1391144
489,0.2568063
490,0.46974936
491,0.47174662
492,0.5454916
493,-1.0618517
494,1.2133319
495,0.0440771
496,-0.74573606
497,-2.4765348
498,0.6476638
499,0.17894417
500,-1.8311038
