Component2_fraction,sqrt(Component4_fraction)*Component5_fraction,Component3_Property8*Component3_fraction,sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component3_fraction)*Component5_fraction,Component5_fraction**2*exp(Component2_Property9),Component4_Property8*Component4_fraction**2,Component1_Property8*Component1_fraction,Component4_Property8,exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component1_Property8,Component4_Property8*sqrt(Component5_fraction),Component4_Property8/Component4_fraction,Component3_fraction*Component4_Property8,Component5_fraction,Component5_Property7*Component5_fraction,Component3_Property8**2*Component4_Property8,Component4_Property8*exp(Component1_Property9),Component4_Property8**2*Component4_fraction**2,Component3_Property8**3*Abs(Component1_Property8),Component1_Property9*Component1_fraction,sqrt(Component2_fraction)*Abs(Component4_Property8),Component4_Property8*exp(Component4_Property1),Component2_Property9*Component2_fraction,Component4_Property8*Abs(Component4_Property4),Component2_Property8,Component2_Property8*Component2_fraction,sqrt(Component1_fraction)*Component4_Property8,Component1_Property8*sqrt(Component2_fraction),Component1_Property8**2*Component1_fraction,Component3_Property8**3*Component4_Property5**2,Component1_Property8**3*Component2_Property5**2,Component3_Property8,Component4_Property8*exp(Component5_Property2),Component5_Property7,Component5_fraction*exp(Component5_Property5),Component2_fraction**2*Component4_Property7,sqrt(Component3_fraction)*Component5_Property7,Component2_Property9*Component5_fraction**2,Component3_Property8**2*Component3_fraction**3,Component3_fraction,Component4_Property8*exp(Component4_Property7),Component4_Property8*exp(Component5_Property8),Component1_Property8**3/Component3_Property8,Component2_fraction*Abs(Component1_Property4),Component3_fraction**2*Component4_fraction,Component2_fraction*Abs(Component5_Property7),Component5_fraction**2*Abs(Component3_Property8),exp(Component3_Property9)*exp(Component5_Property8),Component1_Property9**3*Component5_fraction**2,Component4_Property7,Component3_Property9*Component3_fraction,Component2_Property8**2*exp(Component4_Property8),Component4_fraction,Component1_Property9*Component5_fraction,Component3_Property8*Component3_Property9,Component4_Property8*Abs(Component1_Property6),Component1_Property4**2*Component1_Property9**3,Component1_Property9*Component2_fraction,Component1_Property8*Component1_Property9,Component1_Property10,Component3_Property8*exp(Component3_Property7),Component1_Property9**3*exp(Component4_Property6),Component4_Property7*Component4_fraction**2,Component2_Property9,Component5_Property8*Component5_fraction**2,Component2_fraction*Abs(Component2_Property9),Component1_Property6,Component3_Property9*Component4_Property8,Component2_Property1**2*Component3_Property8,Component5_Property7*Component5_Property8,Component3_fraction*Component4_fraction**2,Component2_fraction*Component5_Property5,Component1_Property9,Component2_Property1,Component3_Property3,Component3_Property7**2*Component4_Property8,Component2_Property6,Component1_Property9**2*sqrt(Component1_fraction),Component1_Property9**3*Component2_Property8,Component4_Property8*Component4_Property9,Component1_Property7,Component5_Property4,Component3_Property9,Component5_Property8*exp(Component1_Property8),Component1_Property1,Component3_Property6**3*Component5_Property5**3,Component2_fraction**2*exp(Component3_Property9),Component5_fraction**2*Abs(Component5_Property5),Component1_Property4/Component3_Property5,Component5_Property3,Component2_Property5,Component4_Property1,Component2_Property4,Component4_Property3,Component4_Property6,Abs(Component4_Property8)*Abs(Component5_Property2),Component5_Property8,Component4_Property9,Component4_Property5,Component3_Property9**3/Component2_Property7,Component3_Property10*Component4_Property1**3,Component5_Property8**2*Abs(Component2_Property7),Component1_fraction,Component2_fraction*exp(Component5_Property8),Component4_Property2,Component4_Property10,Component2_fraction*Abs(Component3_Property10),Component2_Property2,Component3_Property4,Component4_Property5**3/Component2_Property5,Component1_Property3,Component3_Property6,Component1_fraction**2/Component4_fraction,Component2_fraction**2*exp(Component5_Property7),Component3_Property7,Component3_Property5,Component5_Property6,Component5_Property1,Component2_Property10,Component1_Property4,1/(Component3_Property1*Component4_Property2),Component1_Property2,Component5_Property10,Component3_Property1,Component3_Property10,Component1_Property1**3*Component5_Property2**3,Component4_Property4,Component4_Property1**2*Component5_Property8**3,Component3_Property2,Component1_Property1**3*Component4_Property2**2,Component5_Property5
0.16,0.0,-0.443464754197436,0.282842712474619,0.0,0.0,0.4102107034876075,-0.1854362309619498,1.64084281395043,1.6487212707001282,1.3498588075760032,-1.32454450687107,0.0,3.28168562790086,0.328168562790086,0.0,-0.0,8.067244232440416,4.968189258078657,0.6730912850231914,-14.439557836672655,0.1550983585980556,0.6563371255801721,0.8848358835723095,-0.1086435485274891,0.1392005578257739,-0.727890194917059,-0.1164624311867294,0.6139471635352567,-0.529817802748428,0.2456185410955256,-2.9192132203547723,-2.607211045409527,-2.21732377098718,0.697200124194154,-0.324915755984202,0.0,0.0225405634512166,-0.1453067434682819,-0.0,0.0393321976430784,0.2,3.957849335293603,1.429152419800656,1.048022374831885,0.1439893872789224,0.02,0.0519865209574723,0.0,1.364979397202866,0.0,0.880490759813149,0.0898535601103132,2.733636208118053,0.5,0.0,-0.9961721737021144,0.4704550755092109,1.1011804693196623,0.1772552669692064,-1.4673905636126707,-2.0222539237521,-1.1891432113679463,0.7415355043858315,0.2201226899532872,-0.679022178296807,-0.0,0.1086435485274891,0.286715504684182,0.7371778420743521,-4.92342353314539,0.0448801148405261,0.05,0.0168040674912428,1.10784541855754,1.49011244602394,-0.379316419502272,0.6369975146070115,-1.37547845006371,0.4592216449480906,-0.9896995375376731,1.3217608548256687,-0.808326371909764,0.818766722382088,0.449267800551566,-0.0367316821239002,-0.236435811574092,-0.0018848115061281,0.0401194057848076,0.0,-2.007104081209917,0.431827435949247,-1.05922509106229,-0.617563114236417,-1.31757492073321,0.775122292394133,-0.606283430673102,1.4043855634825928,-0.138128465652827,0.805537766072454,0.51747484034248,0.1017915130768681,0.2052446281919137,0.0169969378169423,0.14,0.1393578868274294,0.60768983136155,0.244238463152414,0.1394272739261259,0.562243094464694,0.418520718329672,-0.130821600419382,0.173772262580974,-1.17614682429954,0.0392,0.0184982585551832,-0.623067902751174,0.44837419191075,-0.887917351992416,-0.23001430303403,1.25940742178994,-0.899933670493265,3.2673704366659218,-1.23242247886755,-1.24310866858396,0.503639350919198,-0.871420462038287,0.0082870107642121,0.08483479139031,-0.0010051069132322,1.57961749156245,-0.0048809427118662,0.105025421820268
0.5,0.0774596669241483,0.0,0.2738612787525831,0.0,0.053464866237695,-0.0131906319143843,0.150512631016794,-0.586250307305972,1.4190675485932571,1.915540829013896,1.00341754011196,-0.262179107793259,-3.9083353820398137,-0.0,0.2,-0.0791458242953484,-0.0024537118558628,-0.965973427726728,0.0077330120133678,0.000271701731025,0.0749084223532903,0.4145415677687502,-0.8057783157468679,0.14507263911241,-0.2831838472514088,0.802280732420668,0.401140366210334,-0.227053767690501,0.7095233469746915,0.1510270139706505,6.706893320065465e-05,0.5095684893555885,0.064694928761938,-2.0941246839979786,-0.395729121476742,0.1510763147590465,0.0395612153011227,-0.0,0.0116058111289928,0.0,0.0,-0.6867646829947192,-0.6178103430783989,15.616180716578029,0.72160560843997,0.0,0.197864560738371,0.0025877971504775,0.3356651210507476,0.0049817068254633,0.158244861204491,-0.0,0.3581355649599928,0.15,0.0998778964710538,-0.0740159125844487,-0.0493846603672434,0.2594047746608278,0.2496947411776345,0.5010961659427091,1.47075748570167,0.0132076432125198,0.0488711657524578,0.003560509377101,0.29014527822482,0.0020973871274226,0.14507263911241,-0.084238182482468,0.6707148818083839,0.0185119635786143,-0.0207499291332893,0.0,-0.140266130823629,0.499389482355269,0.534922818320864,-0.464158526244548,-1.48002542064597,-1.38287886676434,0.0965882755465278,0.0999181850159448,-0.2469967501496398,1.00028263372705,0.975906266550011,-1.1440759577433,0.1430201758234327,-2.65255370477063,5.775026176496672e-07,0.0796295265094508,0.0112212904658903,1.1454436814515183,0.470745439797118,0.710196862860731,0.318061818228178,0.604228612498444,0.562466347537283,-0.935460828070431,0.7463811135176049,0.052434678185565,0.421316197316258,0.497685904477436,28.57721550449664,0.0567882840460407,0.0001440727618011,0.15,0.5269168607496825,-0.016448480751799,1.70091890830209,0.882458190559045,0.194225667401033,-0.110293328707056,0.1735750394990301,-0.571380692006411,-0.029684871459162,0.15,0.1682972559226365,-1.58888712436033,-1.2599582504581,-0.537124284256763,0.368315548269488,2.63753100888099,-1.44321121687994,362.9373443450772,-0.749130706679041,-0.079193495265733,-0.167510699405825,1.76491638111809,-38.51458574029393,-0.48304255660477,1.4584075209159834e-05,-1.25671183100776,-0.0050494507264763,-0.280532261647258
0.14,0.0517010638188422,-0.0855406556376892,0.2149418526020468,0.045891175622335,0.0020143237628471,0.0417184213585924,-0.0873851609087595,0.383089268673943,1.521961555618634,1.3771277643359572,-0.485473116159775,0.1149267806021828,1.160876571739221,0.0996032098552251,0.09,-0.0036070046753328,0.0414666011806183,0.2562523197028198,0.0159818795284945,-0.0172887209733272,-0.0723789821861127,0.1433388791927686,0.2707056849875666,-0.1948212733839722,0.1878905252917736,1.49265856043226,0.2089721984605164,0.1625310118074842,-0.1816474071159386,0.0424231463724988,-0.0218114337751193,-0.460259880447437,-0.32900252168342,0.3392394793888773,-0.040077829725921,0.2603544880683227,-0.0264784534500752,-0.020435763583492,-0.0112718022457869,0.0019024729794006,0.26,0.0992187032102387,0.2355598904510867,0.3477733740522802,0.093655890399053,0.022308,0.0056108961616289,0.0026649204256357,1.0934799689928285,-0.0005266291790696,-1.35094150255486,0.1496737031912847,3.268093757816588,0.33,-0.0361894910930563,-0.1893962529985708,0.2668714021298037,-0.0290960492045556,-0.0562947639225321,0.195211389035361,0.46846656864482,-0.0781594717482598,-0.0452142653700438,-0.1471175296282242,-1.39158052417123,-0.0039390530564966,0.1948212733839722,-0.696629803945108,0.2205322672895003,-0.0360829442698948,0.0194899626764991,0.028314,0.14871282268157,-0.402105456589515,-0.33117029158506,0.759991871036826,0.7914133985097677,-1.40171629109324,0.0685987473975614,-0.0970466113965033,-0.1173047695980313,-0.758738919809463,1.63011987900422,0.575668089197249,-0.2992736746453911,1.81357368930505,0.0053480286738722,0.0348550368241651,0.0086040990265765,0.9883610972072026,-0.78125502441534,2.00564369410836,-0.347235842037925,-0.244624538222252,-0.730020373915789,-0.363219951582247,0.0465690029203393,-0.486302846481073,-0.306207401747587,-0.782606169844026,0.3339531151505819,0.0196613561580977,0.1350966538802565,0.18,0.0860853784218656,-0.252116213047388,-0.109424276873375,0.0657457773436702,0.797192073324545,0.691568494250596,-0.2389879587648133,-0.449183587673136,0.164630713768018,0.0981818181818181,0.0188300074160367,-1.43731416630998,0.676848418657738,1.52299296821708,1.03202886310568,-1.80566393389086,0.668970645707522,2.24853693446046,-0.105506725128133,-1.7916283825949,-1.76400251183593,-0.46961269531193,-0.0107151061735182,0.490461468529655,-0.0138665853520772,-1.2998907268899,0.3791466036106548,1.0622344477255
0.5,0.0,-0.0,0.5000000000000001,0.0,0.0,-0.1264768260540072,-0.0,-0.505907304216029,1.6487212707001282,1.6487212707001282,-0.046442842837316,-0.0,-1.011814608432058,-0.0,0.0,-0.0,-0.2544090361806184,-0.214209602896831,0.0639855501147824,-0.0165619385940666,-0.0,0.3577304854629597,-0.8578462609269482,0.1909153611325375,-0.5456818125526937,-0.659645157500034,-0.329822578750017,-0.0,-0.0328400491078472,0.0,-0.0348374081652236,-0.0003154002035146,-0.709138054341049,-0.610870428760792,-1.18954572982941,0.0,0.0217967236686775,-0.0,0.0,0.0,0.0,-0.551995753841446,-0.6524738893104772,0.000141262079666,0.155479940943572,0.0,0.594772864914705,0.0,2.349076644152132,-0.0,0.08718689467471,0.0,0.2623662733528223,0.5,-0.0,-0.4252024896281452,-0.1640087887537371,-0.0613751342421359,-0.429699235398352,0.039912908113841,-0.879491189434078,-5.595520123793824,-1.1053465191473386,0.0217967236686775,0.381830722265075,0.0,0.1909153611325375,-0.324187429963856,-0.3033443826020705,-0.0840599381522486,-0.302641444325986,0.0,-0.14688309743657,-0.859398470796704,0.344293748693653,0.85695427874228,-2.158705527728564,0.847505812034161,0.0,0.4186914653818633,-0.1384080256563785,-0.657964420379817,-0.564488856892007,0.599604670804552,0.2428719659268005,0.295939608542219,0.0011884039694537,0.4553496514993637,0.0,-0.8610768271408296,1.43789923754854,1.77440515716968,0.528071441107355,0.807953368671413,-0.318751801315277,0.55472663888144,0.0953794190145449,0.254417662757183,0.273583766241249,0.312555201845226,-0.9947554921405422,0.08494533879114,0.0140272711916666,0.0,0.6448551778883413,-0.262722918298384,-0.171955949747499,0.288424079093647,1.51295478104582,-0.400622609433103,0.0172078813421938,0.777276328879995,-0.360567196640954,0.0,0.0760898735266858,2.06567135411583,0.361129079410572,1.83663307557679,1.03202886310568,-1.17902404937167,-0.310959881887144,13.607566160114022,-1.06848361448882,0.81756520331943,-0.279718754566603,0.576848158187294,0.00017368425649,1.0786201503817,0.0045922670730428,1.17228825410781,0.0017889788414851,-0.29376619487314
0.26,0.045902069670114,-0.0321769277854267,0.3343650699460098,0.0156524758424985,0.0032352895409418,0.0112045566190498,0.066924982209546,0.060597926549756,1.6487212707001284,1.568312185490169,0.352236748471295,0.0160327043616812,0.1409254105808279,0.0030298963274878,0.07,-0.013930825020847,0.0250961387820486,0.5247184497382011,0.0006789728990237,-0.093876821754749,0.4101342195234236,0.0308990009960468,0.0391127368932671,-0.1079303624254213,0.0143583633030007,0.346624472494894,0.0901223628486724,0.0264140238018486,0.1796062053859606,0.0235734381249897,-0.6084011583571687,0.0264806611700552,-0.643538555708534,0.018789174352191,-0.1990117860121,0.0742780766520346,0.0338115970422293,-0.0445003881846697,-0.0020340722149406,5.1767734085428255e-05,0.05,0.0999262317252192,0.0344137026291691,-0.0679093258080633,0.2986683238699888,0.001075,0.051743064363146,0.0031533389229718,2.4391184866430047,0.049284833711223,0.500171553879132,0.072872127894659,0.1276543999269014,0.43,0.1511020808770508,-0.9379204787347284,0.0299547457057977,13.272381269933348,0.5612363004004745,0.7603386522197003,-1.18901920537585,-1.4268575266418977,16.770714746162195,0.0924817203122515,-0.415116778559313,-0.0027724487131666,0.1079303624254213,0.494319647739141,0.0883179970736994,-0.0040728055954565,0.1126020347008672,0.009245,0.0154233562302339,2.15860115538644,-0.079553548207579,0.862581561332331,0.0384197282242614,0.840105395333529,2.0310546575958197,3.4863937728880123,0.0239180567612109,-0.098283823018347,0.635971742431648,1.45744255789318,-0.8047146672791263,-0.65228853366356,7.964954463605412e-05,0.2903393876471115,0.000290670944339,-0.6626459063959391,1.43789923754854,-0.778417188194223,-0.437812511447646,0.13566167330062,0.480714180056939,0.511252999478335,0.070958948244259,-0.565805859829935,0.394700910130518,-1.51089108582473,-8.032202236675598,-0.0397337035680877,0.1233884725499924,0.19,0.1476546012880039,-0.448008800651736,1.20425340817892,0.123102788451151,-1.55905509740933,0.394326611602501,4.430850120421108,-1.54396988976103,0.725307593389823,0.083953488372093,0.0554009198295464,0.79624783044412,1.73354171736255,-0.956943136256766,-0.366222875591858,-0.969106604612752,-1.14872432257688,20.599078323193027,1.22961138637228,-1.43819180123599,-0.108359168991582,0.473472263273658,0.4456228470480651,0.236944795317565,-0.0347199154994807,-0.173994777038246,-0.0557047620632027,0.059320600885515
0.5,0.0370405183549042,-0.0205619074804721,0.3741657386773942,0.0185202591774521,0.0402200976005708,-0.0355191251227394,0.0825310610001616,-0.453050065341064,1.4190675485932571,1.7860384307500736,1.03163826250202,-0.1198657804354018,-1.618035947646657,-0.0317135045738744,0.07,-0.1064915722772986,-0.0390910124492495,-0.5832847185164319,0.0160919419577145,-0.0261470997288235,0.0202138236957991,0.3203547734196748,-0.186552635107398,1.05256580294629,-0.0993924866539683,-0.083526066376034,-0.041763033188017,-0.1281419093678699,0.729478411146686,0.0851422003726549,-0.0046520560702429,0.8848808876387837,-0.293741535435316,-0.1667073564811463,-1.52130817538998,0.0168345345557546,0.0726508952373782,-0.402500309957132,0.0103151448688736,2.959544274648468e-05,0.07,-0.6058341203736534,-0.4591128456352091,-3.737807777502183,0.274797906738778,0.001372,0.76065408769499,0.001439333523633,0.9897483521353446,7.904447867738717e-05,0.290603580949513,-0.001651856495506,0.0044349314821468,0.28,0.0176870957338242,0.0069316980472676,-0.2647864098573285,0.0048726171691629,0.1263363980987445,0.2606669244507045,-1.43402818897093,-0.0544230673716621,0.0172194877099924,0.0227833207464418,2.10513160589258,6.513762084080231e-05,1.05256580294629,0.584452867605245,0.0106910527603293,-0.4842598313493732,-0.0202233459409316,0.005488,-0.71253141861717,0.252672796197489,-1.28397492645991,0.397248577924453,-1.2877041044312592,-0.134394931109313,0.0180576805758039,-0.0013474029331972,-0.0685969404506665,-0.101660746279658,-1.21228861040059,-0.0235979499358,0.0372967179732054,1.18220334989051,9.267272195897329,0.2441695761015646,0.0069828079024482,1.158922951312271,-0.029944340203189,-0.897741383498487,-0.887289213850299,1.14070380375393,-0.516361334979425,0.065266238700771,0.4529425656437539,0.013293392008327,0.151411390701435,0.42842462894977,-9.785744367580853e-06,0.2741064581392216,0.0002373015546205,0.08,0.5066910709852573,-0.805985102872883,-0.044329830520798,0.1961975888500205,0.577837053238578,-0.894873646859586,-0.0875935327571025,-1.15543297435034,-1.47395183356906,0.0228571428571428,0.0546064901264885,-1.68591215295103,-0.4742298121331,1.02099599197468,-0.976356911732899,0.675650178374712,-0.549595813477556,3.3674339034752614,-1.1048780423809,1.41979341743883,-0.368446050187957,-0.392395177700041,-1.651077169175412,-0.219385216464198,1.8494297514958167e-06,1.51746983217139,1.0733233720705642,-1.42506283723434
0.0,0.0,0.1279039004936915,0.0,0.0,0.0,-0.6440107190133081,0.3053670498793224,-2.79518541238415,1.6160744021928934,1.4918246976412703,0.763417624698306,-0.0,-5.823302942466979,-0.335422249486098,0.0,-0.0,-3.1755262451520334,-13.52983406147866,1.8001293672050267,0.9244210156063704,0.630799494417952,0.0,-2.795301473649469,-0.0,-2.320489725227116,0.807450811012867,0.0,-1.767830477122187,0.0,0.2331225878800014,1.9260425768169056,0.0846895478220517,1.06586583744743,-0.9002947018963332,-1.47292107366789,0.0,0.0,-0.5102348270263373,-0.0,0.00196312893138,0.12,-3.4940096816857937,-2.828396291320816,0.417430332341547,0.0,0.006912,0.0,0.0,1.1257987879419813,0.0,0.223151541079457,0.0128017667381026,0.0398380937849276,0.48,0.0,0.1137080485426205,-1.3298897660073472,11.670870223266803,0.0,1.2039086292236132,-1.37890116766204,2.151944303469067,7.451261378170017,0.0514141150647068,-1.10344593802069,0.0,0.0,0.475778730139057,-0.2981942636590769,1.259506784280835,-0.0173973011284017,0.027648,-0.0,1.57699873604488,1.08704865805435,0.56130550881895,-1.379772552444227,1.32230981989543,1.5728694825328715,3.166723251160965,-3.652999997866202,0.901107729526447,-0.436211677979417,0.106681389484189,0.0253425590236941,-1.99699009330815,8.097811371587168,0.0,0.0,1.9191246226307928,-0.259864178538503,-0.436286358403186,4.15209865263644e-05,0.835116669494475,2.18095864483223,0.641812811104279,3.166753781704928,0.011811427943711,1.30689004803813,-1.26118596089606,0.0027313935816381,-4.225789892493808e-14,6.201353892051781e-05,0.4,0.0,-0.404587601030469,1.55227804655212,0.0,1.81235878950439,-1.43405659677939,4.597965932623203,-0.057654090115509,-1.69119229121069,0.3333333333333334,0.0,0.702584298906956,0.898879393583354,-0.20159561109417,0.625914674121023,0.117484188521523,1.72506157700125,-2.0110351724106126,-0.582568820470249,-0.358477695829741,1.22904494349916,-0.59034366747384,11.580805333048003,0.830173810633856,2.8408123146601986e-15,-0.183978336779781,-1.303625568374018,-1.1873977683736
0.04,0.0617008914036094,0.108897132701172,0.1371130920080208,0.0284604989415154,0.0290675961071322,0.2533655952205643,-0.1522143925624577,1.14696964789753,1.7506725002961012,1.4049475905635938,-0.507381308541526,0.344090894369259,2.440360952973468,0.114696964789753,0.09,-0.1604360610956663,1.360143764758299,0.7463900682512585,0.2906026475394788,0.6552149505852568,-0.1288890934115226,0.229393929579506,1.944479682540812,0.0511103982488004,1.6093377637435715,-1.78396491535016,-0.0713585966140064,0.6282211489272349,-0.1014762617083052,0.0772307376771933,0.8608243598315595,-0.1447159049342601,1.08897132701172,1.3446952425313183,-1.78262290106296,0.0557667440638249,0.0022087070168267,-0.5637148576535945,0.010349855645382,0.0011858585510536,0.1,4.561106561803099,0.5090930902192151,-0.1199463253999278,0.0132507729149424,0.0047,0.0713049160425184,0.0088206677487949,0.322974947673249,-0.0006423470907672,1.3804418855167,-0.0317932753810589,10.020634161845068,0.47,-0.0386667280234567,-0.3462196528176076,1.5335394859772178,-0.0087025631340804,-0.0171852124548696,0.2179863895728977,-2.07452250691905,1.1477764155602956,-0.1499579873725009,0.304939612510639,1.27775995622001,-0.0065792069073544,0.0511103982488004,-1.33703580455533,-0.3646592186932233,0.5781181484397625,1.4479314696150287,0.02209,-0.0191452785252654,-0.429630311371742,0.728618307298632,-1.3753454379409,0.0031725457751507,-0.19847581208528,0.1010998370909558,0.1414721819019851,-1.3170448981489995,1.3932498616617,-0.414832148160652,-0.317932753810589,-0.4890301363178778,1.18578296667311,-0.1686534668176729,0.0011642427497194,0.0038769189013662,-0.4669626025785516,-0.524285793334697,1.05258320484728,0.527871050245811,-1.06631438811989,0.285612381591573,0.637090434939086,0.182418670808896,-0.812247766340061,-1.14828225887514,-0.816455665402656,0.1289423139711321,-0.1556287752980211,0.1644324042962564,0.3,0.0177543700882552,0.197011462424514,-1.50203538506186,0.0423220169268764,0.683356174275195,2.450825683412,-0.5170605273729563,0.556324013697793,1.15433020571725,0.1914893617021276,0.0002691142490694,0.052593005009575,0.70941296164683,-0.26562926631576,-0.784978425643649,-1.28000575261648,-0.331269322873562,-6.191746779088545,0.658120505148011,0.539667028564674,-0.819776223973583,-1.05805042317191,0.0067076085148597,1.40312149209318,-0.1493211296821174,0.162451186251497,0.0647140548000578,-0.478631963131636
0.5,0.0972830920561224,0.0188158609955444,0.2645751311064591,0.0822192191643778,0.017932105937942,0.0239139441731121,0.0,1.22009919250572,1.4918246976412703,1.6487212707001282,0.280075866219535,0.6221309591105467,8.714994232183715,0.122009919250572,0.26,-0.5341173722411644,0.0431959800284402,1.2677255390070656,0.0291773839752409,0.0018657264816711,0.0,0.8627404127410256,0.4682774834219913,-0.663507624506875,1.179924759661082,1.10317930648663,0.551589653243315,0.0,0.1980435442505295,0.0,0.0016759954089583,0.0979677659694265,0.188158609955444,4.076562163811214,-2.05429758554294,0.1362898225578123,0.00753210202949,-0.649625936210028,-0.0897062308333295,3.540366250036492e-05,0.1,1.2574181971286087,4.738258032810983,0.1167623877283516,0.53882063956221,0.0014,1.02714879277147,0.012719522032988,6.028206240126629,3.795581573774058e-06,0.03012840811796,0.0439712090107543,4.122631906701173,0.14,0.0099559771807984,0.0827356156552382,0.7071266497196989,6.520487566311784e-05,0.019146109963074,0.0107247266652848,1.05628395512,0.4254259526729737,0.0002234675701706,0.000590516799112,-1.32701524901375,0.0917154484943098,0.663507624506875,-0.579564886251151,0.5364923660752156,0.8223829891222342,-2.7871423727640323,0.00196,-0.322948982261357,0.038292219926148,2.09061956884422,0.510227097616971,0.8120233870622254,0.344782050256868,0.0,6.194093266670853e-05,-1.5565181099884575,0.62668828134413,-1.37370406053226,0.439712090107543,1.7952759020600924,-0.157437372233857,0.0033587026950956,0.3880650607726119,0.0436627024017354,1.04298755542441,0.276155420557748,-2.11167982437767,-0.9576264062459,1.22219370622311,0.171259656527039,1.38128136120697,1.47183233404941,1.35673740376198,-1.27573079266763,0.501591615503428,-0.1053763880381245,-1.8391800124487767,1.4850925139025033,0.0,1.941751155117156,-0.787423368683637,-2.11300058232379,1.04714278227365,0.232170967084147,-0.618369569977639,-0.0597616712829903,0.712935812720844,-0.231860412942728,0.0,0.0320457103610244,0.815805631482873,-1.03322544312229,-0.015734806732862,0.097907626104893,0.846834915039723,-1.07764127912442,15.15845437937197,-0.397645781451039,-1.2167741782082,-0.083779310069453,2.0942855645473,-0.0068503552922366,0.967072814168386,2.2902327501673567,0.3568810122179,-0.0024195806124641,-0.645897964522714
0.2,0.0259807621135331,0.2967014374539509,0.232379000772445,0.0312249899919919,0.0036619060418108,1.1235294897015602e-05,0.0609654538303128,0.000154119271564,1.3771277643359572,1.3364274880254725,0.677393931447921,3.446211678598543e-05,0.0005708121169037,6.010651590996e-05,0.05,-0.1090039836823365,8.920044775609998e-05,0.0002003636547792,1.7315754653347706e-09,0.2982678417510888,0.0236166476453546,6.892423357197087e-05,0.0003309140484535,0.0763386112866364,0.0003076760859883,-0.204333569480408,-0.0408667138960816,4.62357814692e-05,0.3029397756526767,0.0412976284526223,0.0053067689522419,0.6638404717973718,0.760772916548592,0.0002252504326176,-2.18007967364673,0.0227456036338135,0.0931605084142412,-1.3614593198272862,0.0009542326410829,0.0343323797650238,0.39,0.0015824657387133,3.45822202878908e-05,0.4085722455337606,0.357197979992102,0.041067,0.436015934729346,0.0019019322913714,0.0412948447329496,4.517178273006154e-05,2.32901271035603,-0.6601258964924871,0.0417586429323191,0.27,0.0131203598029748,-1.287707445035496,0.0001194615770177,0.0576348568768062,0.0524814392118992,0.1777530421789674,-0.903379565334597,0.5972516439967492,0.0261404993737185,0.1697850265849546,0.381693056433182,-0.0037359677696189,0.0763386112866364,-0.775124199624303,-0.0002608669802768,0.4289955927330362,3.257882958378233,0.028431,-0.1575302251142214,0.262407196059496,-0.750929029352196,-1.12341632506333,9.02557048064716e-06,0.158257911143113,0.020657260963142,-0.0036920446420107,0.0002627832407875,0.008178126114562,1.12876990475418,-1.69263050382689,-2.9420602255577752,-0.036841317178531,-0.0029932687653998,0.0073613913006264,0.0019691278139277,-1.7829486321577188,-1.065549662453,1.46140271766704,0.764131875984902,-0.652074050568187,-0.091049445265725,0.369303927689277,5.848610955243631e-05,-1.49438710784758,1.70506412417363,-0.109782350432462,5.70079633156371,-0.0048904150449023,1.8996657326042845,0.09,0.0448772174134369,-1.05126516180219,-0.41388176611296,0.0021921525052012,-1.79192488176599,1.50379922009132,-0.0009053732601787,-1.39932841932573,0.182970611699573,0.0299999999999999,0.0045213009827299,-0.241996373136676,-1.00170575177991,-1.09153861544817,1.03202886310568,0.215353442008791,1.78598989996051,-2.462835920774729,1.57748965658395,-0.864030609753909,0.386235553222021,-0.010960762526006,-2.7327053326765044e-06,1.99635050740947,-1.948614680998833,-0.23514408045515,-5.526243180005612e-05,-0.787651125571107
