ID,BlendProperty8
153,-0.92307067
154,1.9687375
155,1.5469394
156,0.6020967
157,0.49848402
158,-0.41200215
159,0.3101565
160,-0.55197656
161,-0.8735124
162,1.1754194
163,0.7056477
164,0.8207436
165,-1.097213
166,-0.31453633
167,0.23158601
168,-0.6126516
169,-0.6054489
170,0.5300548
171,-0.019514943
172,-1.1677728
173,0.6405652
174,-0.85730714
175,-0.025561066
176,1.5977567
177,0.23405126
178,1.3095169
179,-0.6379783
180,0.10442018
181,1.0960202
182,0.114997774
183,1.3620098
184,1.5064678
185,-0.01640198
186,0.60332453
187,1.6242449
188,-1.5726261
189,-1.4358068
190,-1.8096479
191,1.2939062
192,2.4880824
193,1.8577868
194,-0.80773836
195,0.04969875
196,1.483114
197,-0.51209617
198,1.6371243
199,-1.5756105
200,0.42270517
201,-1.5185055
202,0.7023746
203,0.8888387
204,0.6624891
205,-1.7740996
206,1.0101736
207,1.9707559
208,1.5750206
209,-0.58870226
210,0.7834579
211,0.2696194
212,0.2080355
213,0.9163409
214,-0.26583287
215,-0.8911024
216,1.756107
217,1.2286835
218,1.6200197
219,-1.5068598
220,0.2418811
221,-0.8559716
222,0.24675009
223,0.203369
224,0.762872
225,0.4747458
226,-1.4216437
227,1.0344743
228,0.25837338
229,-1.6078998
230,1.39874
231,-0.59129614
232,-0.56921995
233,1.1939378
234,-1.1863487
235,-0.7229414
236,0.925501
237,-0.02957653
238,1.3387008
239,-1.1164348
240,1.4634116
241,0.040409654
242,-0.42125678
243,0.5394473
244,0.6572813
245,0.70312
246,-1.2292291
247,1.2857163
248,-0.31862056
249,-0.37267852
250,1.2498329
251,-0.8053369
252,-1.2092931
253,2.985303
254,-0.8591323
255,-1.9956454
256,-0.07266104
257,1.365315
258,1.3819864
259,0.2446115
260,-0.42520013
261,1.5567333
262,-0.62788093
263,2.9186656
264,-0.7890601
265,0.6579282
266,1.5814245
267,0.5866233
268,-0.45036972
269,0.74116194
270,0.03163689
271,1.5350093
272,0.14853115
273,0.9262676
274,0.08348545
275,0.4973297
276,1.8005929
277,-0.35812375
278,-1.8606075
279,1.561581
280,0.09083682
281,-1.4070596
282,-0.49625254
283,-1.0363512
284,-1.1937264
285,0.49981198
286,-0.7183902
287,-0.7176898
288,1.7390621
289,-1.2140795
290,-1.044764
291,-0.46220243
292,1.3778241
293,-0.22830233
294,0.31335366
295,-1.1350193
296,-1.6461697
297,-0.96966714
298,-0.16100833
299,0.6283916
300,-0.22090583
301,-0.0057419995
302,0.424466
303,0.0686017
304,0.752107
305,0.89260906
306,0.37630862
307,0.4032997
308,1.7154493
309,0.46943066
310,0.5827469
311,-0.3622431
312,-0.84472764
313,-0.82897663
314,0.0779385
315,0.78608763
316,-0.7378646
317,-1.6011143
318,0.36746636
319,0.7405089
320,-0.4397704
321,0.09235546
322,1.0946462
323,0.79384553
324,0.7911695
325,-1.2736809
326,-0.5534544
327,0.7572446
328,-0.11246352
329,-0.0047724866
330,-0.3163615
331,-0.91657877
332,-0.95249546
333,1.8196417
334,0.19310634
335,-0.37935615
336,-0.9819236
337,1.3350515
338,-0.6948985
339,0.017649863
340,0.39289218
341,-0.5216467
342,-2.015534
343,-0.1490978
344,-0.8601649
345,-0.83723795
346,-1.8531315
347,0.8037243
348,1.2652415
349,-0.45118475
350,1.2261541
351,0.6578143
352,-0.42675486
353,0.34897548
354,1.4680716
355,0.9325241
356,-0.3299397
357,0.45350468
358,-0.10259515
359,-0.5867493
360,1.1734276
361,1.231268
362,-0.17609075
363,-0.026505332
364,0.61562026
365,-0.03620473
366,-0.7793172
367,-1.5436699
368,0.35495314
369,1.3050882
370,-0.3272466
371,-0.41329136
372,-1.3704859
373,-0.1584584
374,0.33652234
375,-1.713487
376,0.9345745
377,-0.4221615
378,-0.47249395
379,-0.15883657
380,-2.0708654
381,-1.029211
382,-0.98601085
383,0.39049315
384,0.6890271
385,1.7053308
386,0.62581587
387,-0.6855699
388,0.46065694
389,-0.62242424
390,1.5502101
391,1.3376672
392,0.8959539
393,1.008078
394,-1.1855528
395,0.6791295
396,-0.6267134
397,-0.9950126
398,-1.7981098
399,-0.71696043
400,-1.4583004
401,-0.022532202
402,2.091026
403,0.90520424
404,0.9904212
405,0.0040787603
406,0.10175617
407,-0.3458528
408,1.6915023
409,-0.3891803
410,-0.32004845
411,-1.1978567
412,0.8003445
413,-1.0388421
414,-1.2295003
415,0.855404
416,-1.0042913
417,0.43727672
418,0.18630582
419,1.2244916
420,0.7915898
421,-1.0242665
422,-0.19281887
423,1.8392279
424,0.24120402
425,-0.7659173
426,0.7059984
427,-0.5558808
428,-0.6575906
429,-0.6372405
430,1.3415718
431,-1.3024628
432,0.027023653
433,0.29224086
434,-0.40540394
435,0.0593772
436,0.9817188
437,0.116322085
438,-2.6844444
439,-0.7350812
440,-0.53966916
441,-1.4826019
442,1.3893833
443,1.0681518
444,0.60198945
445,0.26129794
446,0.5733285
447,0.6545651
448,1.4797586
449,1.7508929
450,1.3498461
451,-1.1241391
452,-0.37113035
453,1.313958
454,1.508638
455,-1.7345111
456,0.3450894
457,-0.772843
458,0.6958966
459,0.1632781
460,0.28708243
461,0.71714246
462,-0.25181746
463,-0.11574826
464,-0.9085219
465,1.3012612
466,1.2201362
467,1.499511
468,-0.91081834
469,-0.23599803
470,-1.0866165
471,-0.0727035
472,-0.31942767
473,-1.1484218
474,0.542568
475,-0.8513887
476,-1.608462
477,-1.5922682
478,0.060647316
479,-0.60906374
480,-2.4371097
481,0.81987715
482,0.7912426
483,0.12025929
484,1.0203991
485,-0.56476086
486,0.5099901
487,1.4629861
488,-1.8442335
489,-0.39940178
490,-1.5898345
491,0.88003945
492,-0.5791943
493,0.5761181
494,0.4215482
495,0.2753147
496,-0.6022052
497,-1.8835278
498,0.9949035
499,0.5995729
500,-1.9420005
