Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),BlendProperty10
0.36,0.29,0.0,0.21,0.14,0.2947052579275291,1.3287847168577502,-0.6639039478820261,0.2922113970913287,1.0320288631056806,-0.1087855024157094,-0.7679215889476081,1.3205441162696048,0.1141465776511002,-0.0402336370632841,0.8565797557738325,0.0681154055551769,-1.3753454379409007,-0.0057864485070809,0.9968285272726378,-0.8593147885204294,-1.3243657459389768,-0.8775921420544651,-0.0875565463939101,-0.4971433379628977,0.6256403971370791,0.5497352040789782,-0.6335696882561865,1.0486515398779226,1.7167001970509523,-0.3087592211579421,-1.7497040673117756,-0.1924514656017106,0.1594359751713985,-1.1468360448449235,0.5523959695952899,2.4036184780843497,-0.4455197401962267,-1.1084959630219131,-0.0027819780207268,-0.6920537550588978,2.288678327677776,1.451827971821273,0.2362083295884589,-0.7569792241655263,0.0790200538315566,-0.1495593888391125,-1.814016409764316,-1.119791004310675,0.0167364264474911,-0.9744321705771686,-0.2905925574677975,1.2170995949334236,0.6081522970919856,0.1779142923502579,0.0243889999999999,0.1060938928539104,-0.5074141795204149,-0.0,-0.0,0.3853475678887475,2.895963319485646,-0.0842718416656612,0.0,-0.3507955814077806,0.0249080009290361,0.0,0.0,0.0051216899999999,0.0012965399999999,0.0,0.0,0.0302759999999999,0.0202277657168713,0.0070311265050586,-0.0061484144613354,0.0128865226117275,-0.3277360271355803,0.0268195163017565,0.0016687699032204,-0.0162920503761162,0.0472341766190198,-18.33144302890299,0.3929456415810516,0.0,0.143001758822039,-0.1852555326947652,0.2806880375350516,0.2960414674249018,0.0,0.3015705959266865,1.0,0.403754710952892,1.915540829013896,0.0148322263737764,1.4190675485932571,-1.6106335213500262,-1.4262131805845193
0.26,0.12,0.07,0.5,0.05,0.4635644220172911,1.0996550487178058,-0.7655206817186344,0.5745621209813649,0.9125638151400828,-1.440952714357299,2.708491620376928,-0.4492914369110853,0.2944605669180468,0.2943530840670469,-1.326010156725763,-0.7128871196205433,-1.116057570907118,-0.2701017384588741,0.8563372935239291,-1.2401168070157649,-1.433018949231226,0.1938611558630884,-0.2852995514993411,1.01973430267848,-0.7042731353694367,0.6938440823479423,-1.0993993807471798,0.0287402006228551,-0.1430085019390943,0.7414416589636275,0.2706096919618612,-0.283495958904784,0.036515301459739,0.2403038116718999,-0.4910733181497702,0.2676112564349217,0.500588885053561,0.3731156674572294,-0.6669162784834508,-0.4603467712247704,0.7435141724226755,-0.536851469111707,-0.409769314450508,0.1651511214531965,-0.1638923841042899,0.6601910343512561,1.1584718152881188,-0.0088665722188358,0.4220821292994622,0.9844146532654452,-1.388249838628901,-0.3545409874701091,1.048436780689299,1.726105121283226,0.001728,0.1205267497244956,0.0324731630354233,-0.0198447171233348,-0.0535864477203044,0.1319586058461367,2.096873561378598,-0.1665899806354681,-0.0248178691229076,0.2559478098490158,0.0863052560641613,0.0175,0.00123032,0.000864,0.00625,0.001008,8.918000000000002e-05,0.003744,0.0022814095378502,0.0091288253649347,-0.0956900852148293,0.1436405302453412,-0.3465735902799726,0.2621091951723247,0.0001310545975861,18.255360575791336,0.57623117291096,0.03448998851773,0.124535002450047,4.939200000000001e-06,0.0086432500601996,0.3780625487246143,0.7712104596480787,0.240354640631528,0.1520148484874498,0.5243246011577322,1.0,0.8026000390921625,1.462284589434225,0.0018116987570311,1.7332530178673955,-0.6325410355453754,1.0463658886119025
0.29,0.12,0.11,0.48,0.0,0.2734744273548373,1.0085142513535972,0.3496655192159251,0.4773725531412853,-1.0369684707567937,-1.9550649930490136,-0.4939877131530457,-0.7997143838389773,-0.9826530372098012,-1.272996652230048,1.563826669833345,-0.111013613980538,0.4435654423194692,0.8383172194034827,0.2435857435786777,-1.600609384524684,-2.1256831202193136,0.0452402145390402,-0.4830425566047699,-0.4864535730535154,-0.8647651238641679,1.31499422963847,0.6850330898902898,-1.2400951213556826,0.2503258227024083,-2.635847382715984,1.263947442733589,0.4019577262870571,-0.4472504686393736,-0.657703401135797,0.7418591378351528,1.2840980411554064,0.4484856807237508,-1.5405708221895544,-0.6660631054052268,-0.719408051761538,0.1382703052292882,-0.7017041142203653,-0.4749391807339925,0.3379306965161835,-0.40501458758276,1.0442787053307092,-0.0367488781706441,-0.2221406135882309,-2.153882391272236,0.3108441225319884,-0.503622451984256,0.2551504219475374,-0.2760045529724702,0.9887393907618848,0.001728,0.0793075839329028,0.1516736931280306,0.0442153498915762,0.0384632071137517,0.1210217101624316,-0.5750094853593128,-0.0604346942381107,0.0280665464142291,0.0901447955342766,0.0,0.025344,0.0026827899999999,0.00082944,0.0,0.001584,0.0003859899999999,0.004176,-0.0,-0.1030465079745116,0.0386702091011275,0.1099866362437521,-0.3523052040384962,-0.0635914490048571,-0.0,18.4507036142793,-0.0100922959194512,4.229895140774463,0.0,1.91664e-05,-0.0633106636573549,-1.4194472562379707,0.13366017450211,0.4555273634787451,0.1583265643983637,0.4950202864121848,1.0,-0.096509275321078,1.5068177851128537,0.0004769358675364,1.6160744021928934,-0.7611028930655408,0.128734645436105
0.1,0.48,0.02,0.24,0.16,-0.2332264999759009,1.1255492565670853,1.9539509454506192,-0.3109650961017238,-0.877821269507595,-0.1192775897359472,0.8782806589487444,-0.8376519108568121,1.1569182876397348,1.273144089164732,1.6690658086673091,-0.546134286889113,-0.7844807659857818,-0.962738200362908,1.437899237548544,-1.661537707483938,-2.831928941618933,1.4968866181692737,-0.0469938786799756,0.8155597929092735,-1.7295311930626651,-0.4748686999255462,-0.2494125661495901,0.0584236044204252,-0.8149375858306651,-0.2230920617356567,0.1703676839259725,0.7425558307302088,-0.9422666054849796,-2.348595109408397,1.8638863246064936,0.4443003300795611,-0.3779842084842738,0.6834374735260873,-1.0605947131493687,0.5315868657659765,0.0557213837071859,-1.0772185489651356,1.0107845265608617,0.2038565358467234,1.0281799852041016,-1.4226930021788806,0.52306437625788,0.5867530705280357,-0.7406796334585954,-1.1128622463083857,0.2378322458132885,-0.6378814877625919,-0.3764652733276265,-1.1162873070375288,0.110592,-0.02332264999759,0.0817764882844668,0.0148511166146041,0.0390790189090123,0.5402636431522009,-1.5686053055317772,0.1141594779903784,-0.0127576297552518,-0.1112862246308385,-0.1786059691260046,0.001152,2.0000000000000005e-05,0.02654208,0.00221184,0.004608,8.000000000000002e-07,0.02304,-0.0224722244993944,-0.0542745564759348,0.0270114178699093,-0.0179115895354592,-0.342507925353635,-0.0216843997436712,-0.0015420017595499,-0.0016504691781364,-0.0128051893764569,-0.0159019364415141,0.0665100155254246,1.8432e-06,-0.8363194568251368,-0.0705479042987572,-1.1107877906297705,-0.3289986860780901,-0.043977105633171,-0.2729717754325664,-1.0,-0.7355946767478416,1.7860384307500736,0.0416340475078488,1.4918246976412703,-1.2527530910430853,-1.1366740201346013
0.26,0.13,0.16,0.22,0.23,0.9195335390842142,-1.308506281264485,-0.1967867102358325,1.85205386320918,-0.1803697526180477,0.7886158411934842,-0.1202525012056295,-0.7448048052605328,0.2009889768936376,1.0291597424129766,-0.2282312724909336,0.7188422801594703,-0.0334549741600459,0.0483806317866435,0.8320480428954704,0.3541743104180447,0.9233973971694271,-2.156423497633481,-1.5021795829173723,0.0202412836512154,0.7670108501886636,0.9956039852480316,-1.7088961746606326,-0.3883897369535098,-2.089624576855828,-0.661307325889477,-0.5938935317033552,0.1569890896298708,-0.0636268519256934,0.8045103959856502,0.3325404920036306,-0.0536606815103858,-2.061483051023381,1.118269806021757,-0.980640207533008,-1.010031982339809,0.5661804767102628,-0.9898195232219702,-1.4837040384159403,0.1835449107257964,-0.6398709704603931,0.9870097192635228,0.9613971137544712,-0.5378893730207774,1.6870200684557417,1.3776540719355388,0.7427407620373623,1.1188799186225364,-0.3200842568017772,1.4759274627134873,0.002197,0.2390787201618957,-0.0772061591214361,0.0251182543407793,-0.0314858736377332,-0.170105816564383,-1.4549284400080782,0.0965562990648571,0.1790207869796058,0.3581900587032401,0.3394633164241021,0.007744,0.00281216,0.00048334,0.00244904,0.002704,0.00106496,0.004394,-0.0095415599134947,-0.0030795396332035,-0.0020953848905911,0.0896394069793243,-0.3331081011785506,-0.015492078029206,-0.0038944651525072,-0.7664857449844111,-0.0072146559111757,-0.113102491680204,0.1920411277855596,6.922240000000002e-05,-0.1400012599942453,-0.3372018959192306,5.183367605974008,0.3589701218868071,0.7408215452836721,0.3340544971423393,1.0,-0.0629883278943031,1.4769807938826425,0.0007032251121935,1.5683121854901687,-0.2731028445665581,0.7330082427802268
0.11,0.45,0.08,0.27,0.09,-1.4344965181933698,-0.8565501403163327,0.2646351942454642,-0.1081695442374922,1.0320288631056806,-1.833094477951236,-1.878731252273944,-0.7645223357500655,-0.2892396814258758,1.273144089164732,-0.2551645118133702,1.48616586202519,-0.2801896723391063,-1.8078449623529864,-0.5358783902255538,0.3846384718976705,1.011678124844379,-0.8464854334052462,0.0645534575333429,-2.451232363398019,0.7079274541564666,-0.656537870934831,0.5208172394158916,0.3055249219984367,0.6275611357907697,2.003848077748935,-0.5333446677890582,0.9444038740364274,0.4133331407588704,0.0914039627233516,-1.2334632372284793,0.0302771206960963,-1.3586245761931135,-0.728388870420822,-0.1403866073513209,-0.5792946405968845,-0.3671910451346639,0.0694164853250739,0.0546281678062305,0.4036601614997847,-1.498959730695966,2.3231942836099493,-0.3849173379132438,1.2651497738613766,0.8361768625463855,-0.6083479142555295,-0.2667304426599478,-2.5035522919521096,0.836239136673828,1.726105121283226,0.091125,-0.1577946170012706,-0.2400051005050762,0.0755523099229142,0.0211708155396371,-0.3854475631423497,3.097181987680844,-0.1200286991969765,-0.2002841833561687,-0.0669182705681082,0.1553494609154903,0.005832,0.00010648,0.02460375,0.00177147,0.0162,5.632000000000001e-05,0.022275,0.008359433791156,0.0301319859613216,0.0052088145283334,-0.0078855597749131,-0.3535199963956158,0.060961833063522,0.0006096183306352,4.109269092581135,0.1578902204964815,1.4025516798429616,0.2526079124449617,0.00010368,0.0660993838990508,0.6646012210768132,-0.3863887316076408,-0.4404189927639796,-0.0305949672992755,-0.1116340917620787,-1.0,0.2212983063693377,1.7506725002961012,0.0762022913294025,1.4333294145603404,-1.3512697776492286,-1.4781182036418743
0.11,0.17,0.09,0.45,0.18,0.9022526304785392,0.2974456752821448,-1.0235092822753085,0.073985748889578,-3.572440399758924,1.3909272289209522,2.093569846060099,-1.141900893980104,-0.2381949124054544,0.6860121670106537,-0.6047978593138772,0.4719699223266076,-0.933820188567844,-0.2410120101529843,0.1806545033140278,1.379801080232151,-0.251415363428017,-1.364930577558901,1.301714822808344,0.5739711059572299,-0.9790646390973576,1.8303623279868808,-0.6917330965896423,0.6427179739094143,-1.03704937234345,0.5977157137717305,0.0633980243440476,0.3138607165801311,-0.379053801077313,1.162695654803856,-0.7786449937708738,2.1337584439905126,0.1253235776224458,0.8406134532233047,-1.4464727082429596,1.2299259698216043,0.4867336023434749,0.2301503257722759,-0.3003237374858785,-0.0504310627702017,1.2643790439247702,0.0665759672317639,-0.5895609190065171,-1.725845715601727,-2.177629759487116,-1.4652668343792996,0.1327006095584126,0.3445667982049519,0.4754006309083942,-1.343595539754631,0.004913,0.0992477893526393,0.010777664138488,0.0282474644922118,-0.0921158354047777,0.0505657647979646,1.056445846463098,0.0225591036249301,0.0310110118384456,-0.1611793517817229,-0.2418471971558335,0.018225,0.0001197899999999,0.00221085,0.0164025,0.002601,8.018999999999999e-05,0.003179,-0.1157470689521891,-0.0767583947181558,-0.0932672833473375,0.0149821141501395,-0.3593284632979972,0.0962686277589498,0.0027725364794577,2.128315156672111,0.0483494763736014,0.0034441265346894,0.0050557006647749,2.10681e-05,-1.523255925681262,0.1982398753880293,0.1469194766930016,0.7546777211441346,0.0221957246668734,0.2643096783395474,1.0,0.4865769585342793,1.3231298123374369,0.0023356432996529,1.8776105792643432,-2.8526211534867936,1.4492149535079843
0.0,0.46,0.0,0.41,0.13,-0.2327327597300221,1.2195861166512871,-0.1176515546816633,0.6360821154698292,0.0681041523307152,-0.4471553184934155,2.96319294701703,0.8845121445580457,-0.6750585849308892,-0.541281413482337,-0.9185202210511352,1.3910646371080455,0.414563293586141,-1.4908672332267388,-1.1511140680759888,-0.5191316519979279,1.1203313281366285,-1.4859011111947542,-0.0216422113587672,-3.1802743302179057,1.2029388885498455,-1.9044594338171488,-0.9630462408516868,-0.302724475116664,0.2489614996894279,1.467920824491023,0.9721355569244255,-1.0805173565135795,0.9098771051873366,0.8937927038658201,0.7356384897222124,-0.1969844787779508,0.1005707356827702,-0.4604897309369049,-0.6577751383596271,-0.3456072551915264,-0.3179029625557033,-0.3714965307516488,1.55676871164578,-0.5171625687678019,-2.1768991417753334,1.000087973293285,-0.7031887233953348,0.171226296139272,1.6870200684557417,-0.2888153648169539,-1.5328058384793557,0.0570761707444032,-1.089428855031774,-0.3993654572026333,0.097336,-0.0,0.4471823561852358,-0.0,-0.0,0.5610096136595921,-2.6571435488579853,-0.7050906857005037,0.0,-0.0,-0.0519175094363423,0.0,0.0,0.03990776,0.0089597299999999,0.0,0.0,0.0,0.001150960174389,0.1529503413819912,-0.0081086628002149,0.1069254036104782,-0.3655552289063513,-0.1831329905308411,-0.0023934751945048,0.0410711528782387,-0.5301276771445652,1.4443328860885247,0.1391619833923898,0.0,0.5818159861006855,0.0,0.3702010564627368,-1.291667231962382,0.0,0.0433198332868008,1.0,-0.1281729985095525,1.5840739849944818,0.1060406470333727,1.7160068621848583,-0.0607215341334819,-0.1160588054816103
0.43,0.03,0.19,0.28,0.07,0.1042449580806767,1.5086813187579626,-0.5387065363802739,-0.7059354841693359,1.0320288631056806,0.1548281915052957,-0.0282481444397105,-1.5028065786366085,-0.0154541021345177,0.205177518733803,-0.4960673746418205,1.491376888048049,0.9149585762089364,0.1075631824779378,1.437899237548544,1.5727407696031204,0.0134268195968412,-0.3003898815633967,1.616075497591337,-0.4693499491985034,-0.2361177900816012,1.2702795954238058,-0.403354042098019,-0.3782348882859163,-0.4838163905809488,-0.5152806828931906,-0.9363309953964228,-1.3379309239100383,1.9788008395205987,0.6799951773613611,-0.5056474080143739,0.6579220366950557,-0.8175763458944233,-0.7389945370670542,-0.7430924461819646,-1.162770453521066,1.5183366174401791,-1.357699100545499,0.3355799386733874,-1.9008811333363345,0.3966747803630493,0.1772592960731541,0.3259896747242271,-0.9332494980881808,0.3249053988412118,-1.893828381517683,-1.6905032928616688,-0.2335584924495283,1.604558625512455,-0.1769083148179067,2.7e-05,0.0448253319746909,-0.0280899298618926,-0.2542068755429073,-0.102354241912252,0.0452604395627388,5.730566519687339,-0.05071509878585,-0.0443761135654103,-0.8143462040526037,-0.0123835820372534,0.014896,0.01510633,7.56e-06,0.00153664,0.000171,0.00294937,0.000387,0.0050569414292178,0.1551379858184149,-0.0118256858866197,-0.0553453419588759,-0.3564303892276085,0.1257973962401765,0.0005503636085507,0.0093565454809597,1.1567108245807118,1.1628486360469663,0.1964728207905258,6.1731e-06,2.310165613533283,-0.3378921400832451,-0.8667073441996732,0.2200188799092069,-0.3077101436153592,-0.728545795153238,-1.0,0.8643862195689076,1.584073984994482,4.332308288883628e-05,1.4190675485932571,-1.3137373191817283,-1.3058816417194556
0.0,0.5,0.0,0.5,0.0,-0.5466281210459941,0.7168636997881145,-0.3326753611874518,-0.4043472375728096,-2.336433414360141,0.5551668983181657,0.2794726420315992,1.125615112316126,0.0531580224578664,-0.1203727451094259,-0.1748635575372189,-0.9864659858205468,-1.2861746522832038,-0.3995008747161098,0.2306130756293871,0.5318819190492002,-1.2564574938813224,0.0417839135780162,0.6020088047429756,0.1592082274731888,-0.4466695286690604,-1.2355285059658156,-0.1684365635296642,-0.0470305932814648,-0.1780716033726246,0.713021274321165,0.2701051180959015,-0.920698245967178,0.3651371251905723,0.9231694632328492,0.1524971623347923,0.273906591600408,1.0540135363220915,-0.7483275237157441,1.0055467185709597,1.0877083819875175,0.2477036354308245,-1.780228183621074,-0.4045457755499232,-1.0759501954851416,-0.3448179539533318,-0.8330702441842639,-0.1991959557190238,-1.2288316081993738,-1.052988772021361,-2.304014254886435,-0.566217274886008,0.8706268571146082,0.2114349626282801,0.1661330729716303,0.125,-0.0,0.1350525590479507,-0.0,-0.0,0.3584318498940572,0.4228699252565602,-0.283108637443004,0.0,-0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,-0.0,0.091284281297643,-0.0415844201484314,-0.1010868093932024,-0.3465735902799726,0.05285874065707,0.0,-0.4962274904334647,0.0047260728773287,-0.0487353354937566,0.0,0.0,0.6361534875196523,0.0,-0.358490178165551,-0.8736505849177121,-0.0,-0.9447303968693306,-1.0,0.0703392025600184,1.6487212707001282,0.026429370328535,1.6487212707001282,-1.619492233729778,-0.3735187341745944
0.15,0.0,0.5,0.16,0.19,-0.4650375454148989,-0.2582576536936891,0.4750627669690721,-0.0258089001503226,-0.2885329214838878,-0.2291166288696971,-1.9567010461433665,-1.1229321304711866,-0.2855936264958471,-1.6296989135630235,1.177284809187279,-1.1408426317476923,-0.2317084684863778,0.3322562562889496,1.3876646510215005,0.6232744034880822,-0.9508703596218692,-1.4686196063896326,-0.3613545534629666,-1.8258811161991424,1.067584199457901,0.6189790090628219,-0.8453262886558334,-1.230721414893292,1.0503648375125902,2.530843210119219,0.0963635169196125,0.29573915076681,-0.2059926039646193,0.3826754918722219,0.1883991885866233,0.5345334674515297,-0.1718633209742686,-1.9138902881370583,-0.4321718001037087,0.470565742352396,-0.8740310831232041,-0.1797209673680845,-1.2154380048787718,0.8934928720340648,0.295414643867455,-0.9237920274012728,-0.4552133068232301,-0.2543838029101617,0.0981336556576981,1.494441687449191,-0.1629821174084254,-0.943984806764768,1.3487938323633692,1.2316404138330574,0.0,-0.0697556318122348,0.0,0.147869575383405,0.237531383484536,-0.0,8.429961452271058,-0.0,-0.471992403382384,0.2241662531173786,0.2340116786282809,0.0128,0.0016875,0.0,0.00077824,0.0,0.01875,0.0,-0.0104160384655683,-0.0052734106614942,0.0019458570935053,-0.0006607078438482,-0.2932130341997296,0.0345291221085022,0.0092513768961803,-0.0407134412586046,0.3926057870072686,-0.0346711644529216,0.142378805579314,0.0,-0.1638126892211329,0.9801913604653854,-0.005058249556223,0.0,-0.0182496483112596,-0.0074467173606585,-1.0,0.640761730073361,1.161834242728283,0.0,1.4190675485932571,-0.5287600835925194,-0.6430944242178368
0.5,0.13,0.0,0.13,0.24,-0.25408702536418,-0.6616621549244425,1.1283274727938368,0.9807543972944144,-2.139613282778419,-1.1065174310246828,-0.1789897459205922,0.7008146453137949,0.2652921274778049,1.273144089164732,-0.0072789573087314,-0.5708866604976871,-1.3753454379409007,-0.121142267651129,-2.209628569895827,-1.884941558334536,0.2782690026216965,0.3701325048753301,0.3231404642096757,1.4954288411460015,-0.575363907662829,-0.9291693835465112,0.5399728529388882,0.5112257027008863,1.212173546851759,1.7463052588222197,-1.0012528328156334,-0.2781468220080769,0.8641811711182549,1.2575461066163427,-0.2568214834967299,0.7093339405465263,-0.2554423613508239,0.676013506873723,0.5061967040736612,-0.4195009888181156,0.5778993215192485,0.1188421412625897,0.1353442808176454,-0.2815302824937068,-1.3615592360919977,-0.1378577931282679,-0.5004373621919707,0.9375589703505952,-0.6134281110176929,0.499501039900195,1.016982168452219,1.181634871860862,-1.7870157958652415,0.3861646701901665,0.002197,-0.12704351268209,-0.1301628682660323,-0.0,0.0,-0.0860160801401775,-13.74627535280955,0.1322076818987884,0.0,0.2497505199500975,0.0926795208456399,0.0,0.0,0.00028561,0.00052728,0.0,0.0,0.00845,-0.1232417250880369,0.0146046617918985,0.002478935457728,0.0165747493142756,-0.2652287077084521,-0.0302005669501225,-0.024703706362041,0.9950347288173388,-0.7418712249541833,-1.0234603198849634,0.0282480842338957,0.0,0.2857922089399072,1.2348242905349205,3.503319259228771,-0.3350167855968212,0.0,2.098435135594472,1.0,-2.016339016791295,1.8776105792643432,0.0039260737035159,1.4477346146633243,-4.365283584516607,-0.5018356612023281
0.23,0.07,0.2,0.5,0.0,-0.458001746911157,-0.0633696683017989,-0.3876303303223041,1.4681049725254836,1.0320288631056806,0.0482679296591222,-0.1394850503600896,-0.2129306600302338,1.5437315697620269,0.33430373733634,0.502956298744078,1.0341093545423314,-1.3753454379409007,0.0117676978844026,-0.0735545856497433,-2.4840700674338647,0.8419074947002403,-0.9951063747292944,-1.0661309049925782,0.642385601377278,1.4276706421850325,-0.5144730902299609,1.6523915728014995,0.6463633042003465,0.3843023425768287,-0.2756021057417321,-0.4645544307308746,-0.9824862354270546,0.5965335572850653,0.9105931381443488,-0.201191116086716,1.166165429055298,1.5330268664509792,0.1234582746048406,-0.3722059208914399,0.2351455055722123,0.1617079948472546,-0.5763317186715505,-0.9332425342733816,0.4882192875396962,0.7458823892058754,-0.6161088931220338,0.7692421839345742,-1.551849741224495,1.6870200684557417,0.5276770730136289,-1.7295818287064086,0.086881629496875,-1.8105933118669568,1.2427286203070662,0.000343,-0.1053404017895661,-0.0325188101511612,-0.1964972470854109,-0.0775260660644608,-0.0044358767811259,-3.6211866237339136,-0.1210707280094486,0.017376325899375,0.1213657267931346,0.0,0.05,0.0024334,0.0001715,0.0,0.00098,0.00184,0.001127,0.0,0.1491333893212663,-0.048453791290288,0.3670262431313709,-0.3465735902799726,-0.4526483279667392,-0.0,0.000150766780249,-2.967787079346942,-0.0682893077090597,0.0,3.920000000000002e-05,0.6260332136170351,-0.1321741266607564,2.0508947721488324,-0.136116785298337,0.6565565033344885,1.5151267057152713,1.0,-0.7018408835583431,1.3498588075760032,0.0006210335059703,1.6487212707001282,-0.7153478967181883,0.2565008560388264
0.03,0.5,0.05,0.32,0.1,0.0978263348842799,1.4764839155769465,0.0539078671447528,0.5455054460601084,0.7128972843776821,1.6210973945086944,0.1011817133835239,-0.9192675117438636,-0.4397223121743948,1.273144089164732,-0.0421924156896666,-0.2100231084148253,0.7344526654358369,0.2826030993530323,-1.1019835383956926,0.7400536891599838,0.5091570596177277,-0.5561561526791993,0.8656661448835495,1.460152616945038,1.1921964529076257,1.1862160831002404,-0.0984315032001736,-1.4502223745542595,-1.2431985796043958,-0.2984737486206738,0.3380543987108318,-0.6038983424114024,1.1357178006168929,-1.3029360799128396,-0.2694405125258385,-0.5442771354072665,1.6541935556988938,0.360388867481746,-1.499247557224489,-1.2287425808627253,-0.7961352323340782,0.1567150524179592,0.365677472338663,0.6122683971838104,-1.2200188243053354,-0.1974670983376225,0.3191776831205672,-0.0268055102779399,0.1945292226878238,-0.5960974650757761,-0.446215045345081,-1.332964907698922,-1.0863535268576363,-1.478733056156569,0.125,0.0029347900465283,0.1690271993554159,-0.0301949171205701,0.0026953933572376,0.7382419577884732,-3.3948547714301136,-0.2231075226725405,-0.0666482453849461,-0.0178829239522732,-0.1478733056156569,0.00512,1.35e-06,0.04,0.0032768,0.0125,3.750000000000001e-06,0.0075,0.0071289728437768,0.1162975027831698,0.0017664529905992,0.0558597576765551,-0.3646189706202767,-0.1112426011502219,-0.0010863535268576,-3.4918919082811617,-0.4102640984698968,0.0708207763255101,0.2039892854917817,3.125000000000001e-05,5.74518589797636,-0.0516971697336548,1.9485813578492368,0.8387814363127252,0.1219787259486747,0.3888893511094874,1.0,-0.0585630015980751,1.6989323086185508,0.1357941908572045,1.521961555618634,-0.8122996062118161,-1.2002817672234567
0.0,0.5,0.0,0.5,0.0,-0.4756529607012447,-0.1267423348802731,1.2290449434991575,-0.2728908324118086,0.3629576203999763,0.4502460251157757,-0.524136033449225,-1.5167835622747574,0.9335145582906124,-0.9020263004437528,-2.392865692108908,-0.429537579627682,0.2171755350428945,-0.4807514951566984,1.437899237548544,-2.184505812884199,-0.0476906072550481,-0.3349528911736396,-0.0622048790727016,-1.0925632434155026,0.5848191416966534,-0.4968427487396116,-1.212417500532846,0.5567923313375083,0.6373842614842102,0.2407015485963851,0.941861124967277,-0.1836090148132807,0.6393127296050547,-0.1405380328019246,0.3645323965844716,0.335600876222168,1.0740297233226928,-1.2141284028184194,-0.0870023490282039,1.584170300875703,0.4283117142516305,-0.3648662598332016,0.8066933995165922,-1.1014051076538542,-2.069596963986076,-0.3274236436439335,0.1842624049703112,0.5532201536332316,-1.2424990196835068,1.4760660136795598,0.4823324656560418,1.8637648645756544,-1.3457062028765443,1.726105121283226,0.125,-0.0,0.4709305624836385,-0.0,0.0,-0.0633711674401365,-2.6914124057530886,0.2411662328280209,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1598281824012636,0.1536306179373947,-0.0682227081029521,-0.3465735902799726,-0.3364265507191361,-0.0,-0.0441025685552861,-1.21848662683686,-3.061763698700811,0.0,0.0,1.0028886496256106,0.0,-0.1107245442217029,-0.3513208768171433,-0.0,-0.0990478071611587,-1.0,-1.6539334040808682,1.6487212707001282,0.168213275359568,1.6487212707001282,-0.2515830512429904,-0.3667724579682008
