ID,BlendProperty10
298,-1.227016
299,0.405617
300,-0.5133714
301,-1.3690857
302,1.0249536
303,0.543233
304,0.61320186
305,-1.0864294
306,0.8704497
307,0.8464817
308,-0.26647174
309,2.3517048
310,-1.176043
311,-0.3466921
312,0.115805216
313,-1.4803227
314,0.8563236
315,-0.5033372
316,-1.1768129
317,-0.8918334
318,-0.044797815
319,-0.2796302
320,-0.014081449
321,0.76393664
322,-0.51548696
323,1.5986793
324,1.7547386
325,0.27503857
326,0.99159026
327,-0.5568373
328,-0.64441514
329,-0.3519474
330,-0.15502995
331,-1.1553203
332,0.047813088
333,-0.41834247
334,-0.38189915
335,-1.4585935
336,-1.2521422
337,1.9446411
338,0.22720921
339,-0.6264812
340,0.2153992
341,0.14215253
342,-2.0705557
343,1.2781061
344,-1.5449443
345,-0.23729429
346,-1.7708201
347,-0.0051911
348,-1.0060358
349,-1.2870326
350,1.3278931
351,-1.3455862
352,0.94168824
353,1.5692742
354,-0.9660587
355,1.1338782
356,0.7129297
357,-0.2479699
358,-0.059694223
359,-0.38619623
360,1.2612113
361,1.4072948
362,0.4171558
363,-0.9618732
364,-0.07215375
365,1.3075525
366,-0.11978254
367,-1.0188417
368,0.26693636
369,1.4593787
370,0.14670403
371,-0.7569637
372,-0.62499356
373,1.5470326
374,1.8749549
375,-1.6551285
376,1.0445919
377,-0.5032375
378,-1.1429754
379,-0.9813181
380,-1.5150242
381,-0.47452837
382,0.08698706
383,2.150855
384,-1.2308583
385,1.0270891
386,-0.7160405
387,0.32589033
388,-0.3450634
389,-1.0019485
390,-1.4527776
391,-0.44609165
392,1.5384723
393,-1.4652348
394,0.19593656
395,0.39742133
396,0.17751262
397,-1.1353719
398,-0.9880871
399,-1.9513891
400,-0.15130872
401,0.21387771
402,0.35317287
403,2.3351393
404,0.23618433
405,-1.087824
406,-1.1570357
407,-1.5142326
408,0.6194717
409,-0.5115167
410,0.8403372
411,-0.13560575
412,0.23802873
413,-1.5093001
414,0.5890639
415,0.5490881
416,0.5134105
417,-0.7134757
418,1.3425875
419,-0.502913
420,0.05531683
421,-0.105383255
422,0.57659996
423,1.7813582
424,1.6657338
425,-0.41305977
426,1.2343602
427,-1.7159506
428,-0.072092235
429,-1.3529892
430,2.7791576
431,-0.60990167
432,-0.28406572
433,0.63593304
434,0.50922036
435,0.3137887
436,-0.9884563
437,-0.5607613
438,-0.53485334
439,0.058559503
440,-0.52454644
441,-1.8821108
442,1.0350457
443,1.7833714
444,-0.5231384
445,-2.3369496
446,0.794646
447,0.057655223
448,0.91679394
449,1.0389482
450,1.3734361
451,-0.87179667
452,-0.6814038
453,1.0796574
454,-0.22520474
455,-1.617907
456,1.8734457
457,0.5650428
458,0.4933139
459,0.028370297
460,1.5255562
461,1.4366114
462,-0.77893305
463,0.59554553
464,-2.3947744
465,1.3675833
466,1.3858263
467,-0.30867332
468,-0.18147992
469,-0.9324443
470,-2.2796502
471,-0.13710544
472,1.6449823
473,-0.9447912
474,-0.74443066
475,-0.96462345
476,-1.2260995
477,-0.8235906
478,1.5549964
479,-1.3270842
480,-0.014366014
481,0.7312405
482,0.12099117
483,0.07000504
484,-0.0042588934
485,-1.6386908
486,0.94591284
487,-0.18196909
488,-1.26301
489,-1.4743538
490,-0.05612883
491,1.4927769
492,0.6178898
493,-0.31732243
494,0.35619617
495,1.3376846
496,-0.48475912
497,-1.3338555
498,0.46528733
499,1.2945538
500,-0.20192207
