ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
17,-1.5124998,-1.4511274,-0.14750794,-1.5833546,-0.7932124,-0.12545082,-0.18736142,-0.9232349,-0.48713177,-1.4177463
18,-0.2709817,-0.49513257,0.3430885,-0.706352,-0.048884608,-0.19826332,0.33479315,0.91386765,-0.314635,-1.0226946
19,0.1739018,-0.41880095,0.81034267,-0.7089331,1.607268,-1.014207,0.73943174,1.5708926,-1.3184903,1.6127573
20,-0.8323292,-1.6295941,0.42191,-1.4290652,-0.7756579,-0.84554756,0.4202621,-0.05966559,-1.3185103,-1.8505223
21,0.17479737,-2.144957,0.1877664,-0.9393687,1.812667,-1.9498165,0.16056839,0.95088214,-1.0084598,0.54296184
22,0.33865452,0.9908099,0.020501973,1.5886061,1.3740455,1.8931193,0.04028613,0.75961185,0.72800094,1.6451108
23,0.9832375,1.5933435,1.1988256,0.7862246,1.5437751,0.28748387,1.214062,0.8784778,0.06676294,1.3967437
24,0.108094946,0.6821867,0.52918005,0.38332593,-0.9965155,0.24442679,0.52642334,-0.6449398,-0.06864235,-0.0459722
25,-1.5058713,-0.94318914,-0.05373331,-0.5937989,-0.55599964,-0.3496943,-0.06593691,-1.156433,-0.35687405,0.02381467
26,-0.39340436,-0.5765821,0.17792831,-1.0534203,-0.31108725,0.24546525,0.15528706,-1.3992329,-0.13580896,-1.7953837
27,0.7835398,0.33204436,-0.6101581,1.6071957,-1.353935,0.37282836,-0.6259827,0.64036626,0.5176852,-1.0525811
28,0.17142446,-0.33576745,-0.5717702,-0.60602915,-1.1592152,-0.37441015,-0.5570692,-1.0160586,0.8089599,0.68986976
29,-0.82531375,-1.5497139,-0.4462766,-0.5556861,-0.43945208,-0.8135656,-0.47485477,-0.9826465,-0.4373603,0.18839815
30,-0.1689784,0.15184143,-0.70396894,-0.84472156,-1.7297986,0.16257262,-0.70975333,-0.8789386,-0.057646886,-1.7643256
31,-1.1903651,-0.3818437,0.14803877,-0.5469841,1.0597345,-0.9134464,0.14052653,-0.09364131,-1.3386583,0.3130837
32,-1.3471282,-0.4164272,-0.34338206,-1.1005051,0.37847576,-1.4929162,-0.34660822,-0.2935384,-0.6409411,0.28400463
33,0.6298343,0.6001278,-0.3998692,0.5366758,0.14133832,-0.5662012,-0.39382738,0.0538864,0.56687915,-0.14142966
34,0.6423193,1.0178463,0.09730986,0.052775174,-0.9743064,0.036106296,0.072872266,1.2720999,-0.14260927,-0.6104914
35,-0.7381203,-1.3766407,-0.36228496,-0.90323365,0.1143008,-0.4364336,-0.3387174,-1.2539929,-2.3679,0.21845451
36,1.8241833,0.32626277,0.5053679,0.642305,0.80250955,0.59806025,0.52233756,1.471122,-0.40701896,0.3600161
37,-0.0025596044,-0.22446792,-0.5461147,-0.047552437,-1.2750012,0.3339635,-0.5566766,-0.17531103,1.762936,-0.25683248
38,0.28819236,0.7970954,0.4836418,1.3635486,0.30909255,0.70639074,0.45791507,-0.07642787,1.1581545,-0.67005384
39,-2.1010695,-1.5067866,0.13580382,-1.4393646,0.2400839,-0.27919915,0.11867358,-1.7523013,-1.0113692,0.08937381
40,0.2598351,0.76216424,0.5442751,-1.3438765,-0.22519621,0.29253292,0.5515484,-0.2667245,1.0042005,-0.4112528
41,1.9177397,1.2679509,1.4258139,1.4257201,2.1737008,2.245833,1.4473743,1.4099133,1.5445004,1.9126763
42,2.1205812,0.65947235,1.3046403,0.7495255,-1.2097096,0.5868718,1.2817312,1.0636799,1.636364,2.2546508
43,-1.738097,-0.4305169,-0.8071352,-1.2933295,-0.5055847,-0.43593362,-0.80475575,-2.1795254,-0.93383753,-1.5472723
44,1.1880946,0.46551374,0.15345919,0.5952968,-0.33627895,0.5185716,0.16657987,1.8212974,0.21722691,0.1681281
45,-0.60547066,-0.6654562,-0.2288324,-1.5702887,1.7995373,-1.40324,-0.25551373,-0.08346915,-1.0291017,0.43178627
46,0.7108427,1.0508153,0.7612859,0.5001417,0.73052895,0.81420887,0.7306701,0.42602336,0.9008748,-0.97720754
47,-1.4634666,-1.9404589,-0.6853152,-1.2185287,-0.073070854,-2.0721765,-0.65180403,-1.2268633,-2.0410395,-0.41678703
48,-0.14548184,0.27134448,-0.2571711,0.12876886,-0.43934956,-0.59469324,-0.2653306,0.15798658,0.83046055,-0.5617242
49,-0.36593625,-1.0048397,0.3821595,-0.0995798,-0.9104222,-0.5811455,0.3546889,-0.36860955,-1.3973298,-0.055321
50,-1.8825316,-1.5546663,-2.2404106,-0.71161187,-0.56350726,-1.4426136,-2.1896129,-2.1092215,-2.1121533,-1.8649355
51,2.467048,1.0082998,1.6408061,0.4662807,2.3127093,-0.95834136,2.1505587,-0.5953859,-0.70800215,1.9151
52,-0.18300581,1.0737948,1.6175945,-0.30322558,1.0311148,1.2831012,1.9306335,0.33287138,1.1602074,-0.85128295
53,-0.058071338,-0.10569899,-0.28647172,-1.1127892,0.017022321,-0.6692269,-0.28310916,0.5707767,0.3292934,0.3644917
54,1.5370789,0.58320767,0.15125033,0.4856375,0.6665543,-0.46473897,0.11320749,0.6933142,-1.1370866,2.3919024
55,0.92407763,0.5739785,0.70268947,0.2041526,-0.10468972,1.262867,0.66448647,0.16586962,0.9248463,-0.44049162
56,0.69572145,0.13249934,0.65995467,-0.011921069,-0.10411668,0.60305583,0.63139963,1.188061,-0.026147228,-1.013038
57,-0.072268054,0.32139894,0.26640052,0.23722684,-0.20574126,1.1623871,0.2907104,0.37153244,0.67693913,0.7094009
58,-1.647597,-0.9127597,0.4768207,-0.18933512,1.23281,-0.9047908,0.46982092,-0.46563727,-2.2237716,0.15027364
59,-0.48508197,0.23271364,0.27169695,0.68240505,-1.3751671,-0.6842646,0.26451668,-0.4738276,0.1411705,-2.18966
60,-1.0134945,-1.6397325,0.15480605,-1.5530735,1.8545305,-1.0430033,0.19338292,-0.8553932,-1.2368445,0.64003384
61,-0.45500445,-0.115422726,-2.0156493,-1.1005018,0.043919038,-0.9090494,-2.0388846,-0.63874114,-0.5278007,-1.1839943
62,-0.09291818,-1.3463846,0.08377584,-0.6679745,-0.9610646,0.95988834,0.09853895,-1.085683,1.0861304,-0.773198
63,1.5034564,0.4284857,0.5652637,1.7919052,-0.23324285,1.2339147,0.5273086,0.8265753,1.4195842,1.0994768
64,-0.2696463,-0.4315257,0.83964,-0.6294794,1.0137438,-1.7249416,0.80402434,-0.30483013,-1.2697127,-0.24115254
65,-0.42023444,-0.9737157,1.0194821,-1.7146232,0.20293179,1.2782466,0.9081057,0.66845685,0.83315694,-1.1497803
66,0.61442494,-0.35338357,-0.3402217,-0.8973718,0.81700146,0.016300589,-0.3870271,-0.8389319,0.6586812,-0.20874724
67,1.0725329,1.7637621,1.2858107,0.42520812,-0.13934557,1.3803858,1.2764767,1.6754599,0.86962956,0.6502135
68,-0.9759995,-0.97901124,-0.89670587,0.8809902,-1.0501902,-0.9048909,-0.9109145,0.30616322,-1.257472,-0.4232028
69,1.5526019,1.7573532,0.95561075,1.0817388,-0.45797545,-0.12472218,0.91750216,1.1902132,-0.069542125,1.6228201
70,0.008323709,-0.15777901,0.37491402,-0.21097533,-0.28669155,-0.86218673,0.35973853,-0.3680451,0.39091814,0.615945
71,-0.29088956,-0.078098856,-0.04957322,-0.45795235,-0.80222774,-0.59366566,-0.039001632,-0.011052432,-0.47583258,0.6995693
72,0.68631864,-0.52626735,0.055486705,0.5458877,0.28658122,1.2001565,0.049666584,0.21253192,0.50204515,-0.93052554
73,0.33831227,0.8238939,1.6380494,-0.46226674,3.3838997,1.6079516,1.9742593,0.51004493,0.11731698,1.6738715
74,1.6786026,1.0006878,1.2630446,1.1593442,1.5777799,0.0725257,1.1970637,0.9380518,0.51214635,2.2013745
75,1.1225369,0.5486572,0.019647464,0.8646083,-0.5500437,0.32965544,0.014652157,0.6078708,0.81191903,0.47898525
76,-1.2157388,-0.44944894,-0.46474653,-0.43077308,-0.28427935,0.17516872,-0.4411567,-0.5739197,-0.51902246,-1.1680737
77,-0.58624166,0.34611106,0.7313893,-0.9720679,-1.134237,-0.34306163,0.6982231,-0.47541088,-0.39513865,-0.9892815
78,0.874537,0.96493155,0.88174903,0.3492343,1.0126221,2.1602988,0.86062557,1.8043568,0.6581814,-0.36145002
79,0.9388237,1.0311987,0.4138716,0.9358603,-0.6409474,0.34087557,0.39206767,0.9670192,0.9226357,-0.079665296
80,0.7851222,0.7024878,-0.7777766,0.73654515,-0.710629,0.6084376,-0.7926803,-0.2714733,2.1960387,0.5845873
81,-0.06985581,0.82844955,1.085077,0.23458573,-0.45489395,-0.57256144,1.0578389,1.3713923,-0.03656911,1.2537959
82,1.6357595,1.1753966,0.941701,-0.37833178,0.3365624,1.3598897,0.9134362,0.132565,0.5972607,-0.44585022
83,-0.7847539,-0.46815196,0.62652916,-0.751569,-0.73200256,-0.24369647,0.6262852,-0.10277341,-0.39643627,0.1821048
84,1.0693403,0.5413557,1.2323157,0.65955913,-0.47972155,1.4988403,1.2053638,1.5592694,-0.47129884,0.4852832
85,-0.4262672,-0.38153788,-1.4338171,-1.1017641,0.06509636,-2.1097832,-1.4933056,-1.363919,-1.0494475,-0.35731256
86,0.778461,-0.7082437,0.81741756,-0.41111413,1.154259,0.098849416,0.8046483,0.38021645,-2.46852,0.578526
87,-1.0356463,-0.96995187,0.86432636,-1.1245279,0.011497335,0.62565094,0.8379747,-0.80353266,-0.49011067,-1.4822656
88,-1.2549024,-0.008268685,0.26468238,-0.5081327,-1.1150618,-0.80505455,0.26997316,-0.06741288,-0.83830225,-0.71433663
89,-0.29525632,-0.4555316,0.35349053,-0.5741645,-0.4747144,-0.8225405,0.33900416,-1.0853059,-0.88406086,-0.5749277
90,0.31305507,-0.87550336,0.80318856,-1.0910137,2.139324,-0.8446114,0.7820492,0.27578545,-1.4439939,0.9440579
91,-0.5441086,-0.9734128,-0.23915735,-0.5575317,-0.8862349,0.16790044,-0.24707586,-0.17194366,0.96670693,-1.4983547
92,-1.5171328,-0.38050473,0.27910823,-0.8930092,-0.48837328,-0.8096736,0.24937722,-1.1089716,-1.5993328,-0.6484753
93,0.32271594,-1.0124781,1.6264092,0.66488546,0.6353935,0.20315361,1.7049747,0.62750274,0.13290444,0.84925115
94,1.8260678,0.70276636,0.6165267,0.7035669,-1.0234914,0.60468197,0.595292,0.6755977,1.1836145,2.2618308
95,1.2501277,0.64997834,-0.14752105,0.67205983,-0.25801006,1.3716733,-0.1340375,0.8892143,2.4737945,-0.84392667
96,-1.6422229,-1.2159513,-0.07917224,-1.6777127,0.79954654,-1.9502447,-0.08571652,-0.38774753,-1.7052612,-0.06936156
97,0.5697301,-0.20497924,-0.13813397,0.078140035,-0.17442231,-0.09768335,-0.15700686,-0.11315817,0.40230942,-0.8312399
98,-0.76097095,-0.2500518,0.17619799,-0.9456978,-0.9720628,-1.4804941,0.17729816,-0.4390729,-0.1401299,0.030726723
99,-0.50902414,0.068863645,-1.5051988,-0.29633394,-0.047025897,-1.3944392,-1.6365834,-0.7122401,0.089374945,-0.6752028
100,-0.43897396,-0.52788067,-0.26456115,0.36886385,0.62743026,-0.24694616,-0.26705772,-0.24297573,-0.49394423,-0.49540293
101,-1.3899872,-1.5119371,-1.8983085,-0.9784636,0.5085921,-0.861963,-1.8715845,-1.9852718,-1.3387438,-0.54863304
102,-0.8292981,-0.96777046,-0.47336662,-0.6309241,-0.82547575,-0.06738532,-0.44762158,-0.43478003,-0.08766134,0.031790353
103,-2.1987758,-1.619597,-1.1895888,-1.2799294,-0.8871149,-1.3133008,-1.1359477,-1.4185554,-1.2385159,-1.4496431
104,-1.3319895,-1.2810469,0.9626298,-0.13296378,0.8622284,-0.3330903,0.90911305,-1.0483572,-0.27707556,0.038771264
105,0.6632677,0.4184757,1.141255,0.77088046,0.13165952,0.1411482,1.1067896,0.8535489,-1.1493455,0.3405459
106,1.0514321,1.1527748,-1.9521638,0.50030196,-1.5234442,0.64496315,-1.9027817,-0.792697,2.347162,-0.6735833
107,-0.69917405,-0.95989907,-0.2971141,0.27679053,0.34662247,-0.43989044,-0.2959187,-0.0764564,-0.82486117,-1.3025277
108,-0.8550597,0.036329903,-0.18865395,-0.7797029,-0.8045976,0.28718346,-0.184856,-0.4739837,-1.0542501,0.00051045534
109,0.35478196,0.5676273,0.72795093,0.11920231,0.6415534,-0.5091874,0.7156676,0.15694508,-1.1096429,0.9599243
110,0.9778657,0.37387887,-0.8419909,0.9444797,-0.43671536,0.5779406,-0.8313844,-0.78969926,1.0370142,-0.5311469
111,0.15568224,-0.17732325,1.608673,0.636284,1.2073112,-0.3069857,1.5573945,0.82398844,0.117973395,1.2664521
112,0.9533813,0.5481484,0.35440528,-0.18795845,-0.26839888,0.27958095,0.34921932,0.8498654,0.8762734,1.2161958
113,0.17438683,-0.12838203,-0.2621381,0.429834,0.19008492,-0.4193341,-0.30128893,-0.13185827,-0.054698274,-0.42651558
114,-0.3192817,-0.85647947,-0.87159777,-0.61146957,-0.81746095,-0.16867217,-0.8828807,-1.8980181,-0.16649957,-0.075829595
115,1.1983902,0.41633034,-1.5197961,0.94064915,-0.35739207,1.3247794,-1.4058827,-0.21933375,0.85667014,-0.26646334
116,-0.39981776,-0.10214032,-0.56163406,-0.3677268,0.3739189,-1.2538062,-0.60292923,-0.30968928,0.3591929,-1.0689816
117,-0.18394502,-0.5139295,-1.6952641,-0.77586347,-0.7975028,-0.010291006,-1.7103827,-0.64369833,-0.17687356,-0.6270808
118,-0.05173801,-0.19123742,0.64051294,-0.7296977,2.7531078,0.8377893,0.61869407,-0.34302586,0.45657334,-0.5574136
119,-0.69610405,-1.0834074,-2.2386336,-0.17818671,-1.6915388,0.24572368,-2.1886094,-0.837396,0.9348972,-1.6339059
120,1.0595282,0.38350433,0.5410429,1.0361716,0.28836697,0.623964,0.5345174,0.46061194,-0.00582456,0.8340876
121,0.10281858,-0.021326624,-0.06243573,0.23860678,-1.1158507,1.2991514,-0.0950975,0.6281818,0.91279733,0.030800408
122,-0.5399748,-0.96854556,0.42793113,-1.0380406,-0.13029698,-1.2991629,0.37496725,-0.6581646,-0.51898634,0.84107983
123,-0.05854352,-0.34341908,0.016063195,0.5566491,-0.24385884,0.7385407,-0.029894862,0.12836932,0.3715859,-1.4814875
124,-0.41494745,-0.931904,-1.4560244,-1.2158219,0.11655409,-1.493817,-1.461405,-0.723706,-1.0124907,-1.0487272
125,-2.030929,-1.8208624,-2.290563,-2.0053215,-0.18027288,-2.037901,-2.2658734,-1.5802296,-0.9862682,-0.57499063
126,1.1513363,1.1917337,0.05209928,-0.38847858,0.39846677,0.849906,0.061758623,0.4674435,0.53609043,0.3540526
127,-1.6995497,-1.3449417,0.890283,-0.35731724,2.8164074,-1.4966624,0.8653896,0.09631881,-1.4606628,0.081476554
128,0.54447687,0.53576136,-1.1819317,0.81195956,-1.2828288,-0.7915572,-1.1281863,-0.4962396,1.282183,-0.86964226
129,-0.25692424,-0.7642464,-0.11072683,-0.69724655,1.8553333,0.38184845,-0.16134286,-0.3468572,-1.0423238,0.19881558
130,1.3226312,1.5397736,1.6175872,2.595258,1.2838311,1.813002,1.6099664,1.3601692,0.47963393,0.5150639
131,2.5529876,1.5232558,0.97206664,2.009005,2.9304907,1.9786355,0.9505742,2.4707527,0.97843915,0.35753584
132,1.5491399,1.4203994,0.7185835,2.2782447,-0.88313496,1.0950756,0.65333235,2.0467882,1.7844839,0.17868805
133,0.3040033,1.125063,-1.155333,1.7266457,-0.5399679,0.45079136,-1.1715764,-0.9346775,0.37025183,-1.5160322
134,-0.96450746,-1.991879,-0.06076592,-0.69979686,1.6444085,-0.73972315,-0.1352439,-0.37696505,0.07191305,0.2653918
135,-0.6612026,-0.13625404,-1.6609833,0.27849504,-1.2817457,0.9475213,-1.6479855,0.34487244,0.5053551,-0.2333768
136,0.47871524,-0.49844489,-0.33458334,-0.055408645,0.84917045,0.39714265,-0.3193463,-0.0015787495,0.78157663,0.6125243
137,-0.11604656,-0.47364295,0.22121942,-1.0361433,0.6908941,-0.27629048,0.2204839,-0.27929232,-1.6209023,0.82331896
138,1.5977467,0.20626597,0.66935086,1.6665769,0.19027594,0.46317267,0.6306221,-0.03693995,0.8508495,1.5249077
139,-0.085204974,-0.7473858,0.24029079,0.31877917,2.0412664,-1.24851,0.2535196,-0.2665764,-1.5043608,-0.54514617
140,-1.1246915,-0.33778152,0.840281,-0.8873032,-0.09569486,0.5459671,0.79764557,0.77294904,0.48166126,-0.22043943
141,0.3314114,0.4100677,-1.086674,0.07213043,-0.34002185,-0.85378814,-1.0354762,-0.5925527,-0.68869734,-1.3422148
142,-1.2277795,-0.69683975,-1.9321971,-0.76845837,-0.92563754,-0.29413718,-1.8652909,0.011688532,0.6681769,-0.9597579
143,1.1150994,0.9655613,0.68405926,0.8903064,-0.937304,0.33530992,0.6332443,1.0751765,0.8193502,1.1554043
144,-0.083252534,-0.23452821,-0.17178588,0.1301627,0.4865289,0.23976874,-0.17395647,1.0633476,-0.32517546,-0.55859244
145,0.83719176,1.2673371,0.9402175,0.6991643,0.04011942,1.3729908,0.9465048,0.6575848,1.9265728,2.288056
146,0.002154548,0.93029374,0.032891847,0.31387416,-0.5982991,1.8660868,0.03598191,0.224821,0.490404,-0.3785618
147,0.2290502,0.5250068,0.09208594,-0.4038864,-0.3759647,0.12967047,0.08732447,-1.2033021,0.017431926,0.22316559
148,1.3485785,1.2445673,-0.1976305,1.3816278,-0.104736365,1.2894521,-0.19542176,1.4017664,0.8039539,0.43491513
149,-1.5705056,-1.3777356,-1.6600914,-1.3119695,0.03720186,-2.1434984,-1.6423348,-1.8146119,-0.007620154,-0.22928819
150,1.7506633,1.4373388,-0.27556694,-0.049843486,-0.48880467,1.1114836,-0.26276705,0.24726033,1.129506,-0.41086736
151,-1.2275056,-0.5096966,0.18276575,-1.3048533,0.5865875,-1.5481286,0.18059376,-1.1708609,-0.39346004,0.3644966
152,-1.0881667,0.22904606,-0.09174694,-0.87581867,-0.21804734,-0.01787583,-0.09076062,-0.66838205,-1.2745776,-1.0627819
153,-0.03862009,0.4218974,-0.68980837,-0.68307275,-0.45681745,-0.0603424,-0.7396289,-0.9303645,-0.77525735,0.8550096
154,1.9633509,0.6806462,0.5740831,0.98241085,-0.31368148,1.5544415,0.5786561,1.9721088,2.261947,0.50008965
155,1.1941726,0.36294293,0.65863526,0.38030744,-0.82214415,0.34028897,0.637529,1.547393,0.3439242,0.6676697
156,1.1717772,0.5532259,-0.53413975,0.83698666,-1.3302832,0.08812347,-0.53721523,0.6242111,1.6894531,0.8379175
157,0.21803123,-0.092038214,0.06582311,0.21563306,0.47228295,-0.7164999,0.046342194,0.5022689,0.35780108,1.2118113
158,-0.6861645,-0.7906977,-0.10861106,-0.19279124,-0.0056135654,-0.7985903,-0.13118123,-0.38775197,0.6962071,0.007003164
159,-0.1284507,-0.6093708,-0.6591696,-0.22913525,0.6585406,0.26236412,-0.6597953,0.30206603,-0.123744845,-0.018390775
160,1.9297179,0.06070243,0.42033625,-0.44282162,-1.3589025,0.45151126,0.41368353,-0.5474993,-1.0401952,-0.5234106
161,0.4641633,-0.16955055,-1.6983229,-0.020375468,-0.41403356,-0.07593982,-1.6391567,-0.84175766,1.172323,-1.4875817
162,0.97821736,2.0004652,0.5090668,0.60899144,-0.453223,1.190697,0.49460208,1.1625597,1.4728997,1.9962778
163,-0.55495596,-0.9730753,0.18191627,0.10009199,1.8625879,-1.5162891,0.17279276,0.7116633,-1.9752637,0.5579798
164,0.5653101,-0.2617972,-1.3460653,1.0128968,-0.23919526,-0.5686438,-1.4113582,0.8211076,-0.09142922,-1.297619
165,-0.6743344,-1.1864333,-1.1715916,-0.42609447,-0.3928513,0.002146266,-1.1656199,-1.0829147,-0.7885319,-1.4146934
166,-1.2446759,-1.2974495,-0.32106322,-1.1947807,0.11490624,-0.47899574,-0.31675127,-0.2836604,-0.38163322,-1.7604686
167,-0.29219085,-0.4677956,1.6420364,-0.03675035,2.5226822,-0.55470645,1.9649851,0.2297182,-1.4878722,0.19375935
168,0.058008865,-0.35881642,0.18319853,-0.9385914,-0.09956732,0.4279432,0.19677433,-0.63523686,-0.41594064,-0.10441545
169,0.15321693,0.080179244,-2.6008005,0.08605174,-0.69497323,-0.20478985,-2.5368533,-0.5795783,-0.12831928,-1.6114368
170,-0.4709372,1.2637157,0.6612658,0.8652057,-0.48228198,-0.32785708,0.66484594,0.52674496,-0.40061265,-0.5135409
171,-0.4046631,-0.35984462,-0.27839667,-0.000590781,-0.6856582,1.1791246,-0.2778098,0.002773149,0.34015933,-0.805071
172,-0.15401901,-0.39727163,-0.37889564,0.55163985,-0.16383927,0.17973271,-0.40579554,-1.1484005,-1.1778784,-1.7126632
173,-1.1330701,-0.5725479,0.6215156,-0.66134405,1.430409,-1.0371298,0.60400414,0.63105845,-1.030524,-0.340069
174,-0.6849656,0.5926002,1.4371608,1.0236166,2.3296351,0.11759671,1.3732804,-0.84606683,-1.2158577,0.8220941
175,-0.5054655,-0.85743034,1.03898,0.321787,-0.65275794,0.12071514,1.0014747,-0.022442415,0.334593,0.5549972
176,1.0112201,1.578536,1.480149,1.1521052,2.4872139,1.2598078,1.4324065,1.588756,1.0861894,2.088659
177,0.20305406,0.41891068,-0.113607496,0.33027786,-0.39293373,-1.5149884,-0.119235605,0.23895815,-0.3984129,1.2403281
178,0.9911912,-0.12451039,0.6243092,0.9462861,-0.5357938,1.2008215,0.61085254,1.3298599,1.4463134,0.8012694
179,-0.80304646,-0.9221064,0.83888334,-0.9501396,0.52905,-1.4127038,0.89534104,-0.6037707,-0.8275193,-0.29405794
180,0.096173525,0.41466534,0.23025237,0.61647725,-0.17617625,-0.6720666,0.2198838,0.11313592,-0.6251735,1.4947463
181,0.49220222,0.7843956,1.5478835,1.3263121,1.576158,1.0269263,1.4645152,1.1268859,0.62442327,-0.49057978
182,0.11541481,0.3638075,-1.1029778,-0.160799,-0.12004616,-0.34936976,-1.0867912,0.14060274,0.05953751,0.16565484
183,0.63427097,0.8922736,1.0545034,0.9006263,-0.38825452,1.2653514,1.0429561,1.3633215,0.30152857,1.6892886
184,-0.9338213,0.028350342,1.615591,0.5203626,2.5787842,-0.57141244,1.6859906,1.5044852,0.3793336,0.35494956
185,1.8400552,1.3605056,-0.12035282,0.8397156,-1.0102733,0.11040296,-0.118947096,-0.012161743,-0.15537891,1.8886735
186,-0.28287208,-0.47854018,0.034067817,-0.67998487,0.1013034,0.544752,0.046822615,0.61008084,0.25787246,-0.2191459
187,0.75479156,0.31221205,1.3860397,1.1477411,-0.0014649685,0.5337961,1.3752639,1.6730431,0.21841785,1.1004581
188,-0.84121835,-0.17995152,-1.6536186,-1.2727306,-0.39957213,-1.3847599,-1.5938895,-1.5461397,-0.10704687,-1.4053462
189,-1.3996999,-1.5387427,-0.2021274,-1.4453008,-0.465006,-1.4462516,-0.20545074,-1.4462702,-1.1335052,-0.5370579
190,-1.4077512,-1.316567,-2.1039088,-0.5776763,0.21125768,-1.2129228,-2.0757484,-1.8034244,-1.1922603,-0.5589683
191,0.92503864,-0.1006324,1.4667737,1.1796994,-1.47821,1.6299382,1.4376345,1.2930456,1.8449738,-0.4105048
192,2.8427463,1.1741543,1.6268392,0.5119158,2.9611316,0.5285542,1.7032079,2.4766905,1.1636682,2.1483736
193,-0.045091443,0.69905055,1.4918915,0.50202185,2.1600375,0.7317376,1.4870557,1.8892951,1.7632675,-0.26061308
194,1.0710392,0.09518181,0.2433683,-0.014574215,-0.14132214,0.29966325,0.23797329,-0.81621206,1.3384283,1.0242549
195,-0.10333571,-1.0705764,0.04078893,-0.79043806,1.4806024,-0.52865756,-0.010208259,0.048921756,-0.7826123,0.51770496
196,1.00491,0.9229823,1.612001,1.4646373,-0.7013278,1.4386933,1.602585,1.453646,0.3942384,0.43755373
197,-0.41412848,-0.3226623,-2.0800662,-1.082051,0.16846696,-0.69204575,-2.1263385,-0.54332286,-1.2442414,-1.4956936
198,0.7948923,1.2333812,1.3296797,0.969439,-0.44394678,0.9856246,1.3468742,1.6355187,0.81931764,1.980314
199,-2.072812,-1.5381757,-1.5844045,-1.3710043,-0.3785552,-1.6347933,-1.5223273,-1.5712781,-0.67772084,-0.31994385
200,-0.08308663,-0.097180426,0.35151112,-0.45311832,-0.5742036,-0.21331704,0.3545125,0.43963784,-0.56383574,0.61369765
201,-1.6530716,-1.1016704,-1.9809718,-1.8319738,-0.43793887,-1.9845121,-1.8565624,-1.5163953,-0.22645316,-1.6050162
202,1.6981738,0.75277483,0.5965723,0.6487045,-1.175194,2.4743338,0.55488175,0.71749884,1.8731084,2.4013026
203,1.2335956,1.5340798,-0.007939101,0.76844704,-0.22683147,0.29390228,-0.02212886,0.90057755,0.9236891,1.7223489
204,2.8411188,2.5731797,1.5030379,0.5421703,0.9483981,1.1218517,1.530328,0.65721774,-0.32600677,0.2656917
205,-1.3889681,-1.7744715,0.26573277,-1.390059,0.8796388,-0.53992355,0.25973827,-1.761686,-0.9080094,0.282782
206,1.9550583,0.90429735,1.1494931,1.4946198,-0.49054915,0.66190195,1.0982771,1.0105168,0.513173,2.064885
207,1.4905887,0.75043094,0.09529443,0.9471451,-0.101758376,0.13597587,0.07928981,1.9580923,-0.29985917,1.8367661
208,0.93841827,1.6075377,0.647053,1.2657759,-0.39269263,1.8398783,0.6404947,1.5623788,0.9924847,-0.7217518
