Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.14,0.0,0.29,0.5,0.07,0.089556185765848,-0.301528237862851,-1.23133898373073,-0.01739248396625,0.735417324954238,-0.823558951106988,0.834097775756069,-2.21438479921454,0.263634829782338,-0.585274692380071,1.88453172324679,-1.13498022747198,-0.881010305799694,0.643716967977872,-0.516005366984085,1.92815598686543,0.644973563733039,0.231880466434355,-0.822754898708972,0.881836335347446,-0.600930904491306,-1.23016274986006,0.291472302963319,1.04943268208313,0.56971384004051,-0.822626842526709,-2.05816689069738,-0.564816893247733,-0.518780578200395,-0.719913009207141,1.03849518642083,0.099315963010923,-0.124649566904144,0.814099286607715,-0.521876855185481,0.501633292001096,-0.166936667663502,-0.103071017204826,-0.022232476016657,0.451431708994496,1.05134114349646,-0.210545352367389,0.697337828118169,0.249196190317752,-2.30878709906862,1.21860240675174,0.444291413063817,-0.420314215012483,-0.002812900169944,-0.366793850685245,0.0203,0.1453893260989162,0.0702286608801534,2.07699037284166,0.0,-0.0,-0.0361483744022017,0.0,0.2360887931162373,0.8454381904107438,0.8543423978266971,0.0,0.0175,0.0,0.1017624108259643,-0.0006107828778303,0.2623581705207825,0.0045058792135232,0.0,0.0384677619809241,0.1134980903481555,-0.1632137000316946,8.365427000000002e-06,0.0,0.215390425487911,0.0,0.0828447060568988,0.322909861763704,0.0,0.0,-3.726431753007481e-06,-8.174597587424308e-08,0.0053155220665011,0.016756778288401,0.0,0.8662721237998965,0.0523047512185561,1.1502737988572274,1.7682670514337353,0.7207486070987332,6.593966098578861,3.5908508817073974
0.28,0.04,0.06,0.5,0.12,-1.15874259087135,0.989604665358407,-0.738143115276911,1.62380867193114,-0.103349539493771,2.09127405754691,0.820063212859573,0.320441019161295,-1.53784776519167,0.935228146928626,0.296468130605404,-2.48724148040342,-1.3753454379409,-0.226467146000041,0.536988850602013,-1.07764127912442,0.556692836058087,-0.687495589198124,-1.43119491441799,-0.382762853432504,-0.742945903681421,0.285024569528182,1.38891481588977,-0.838327647148234,-1.19271862812422,-0.363569962968415,-0.458667735628092,0.733276715705317,-0.310718240098624,0.233391632997305,-1.2475041286834,-1.43863441791732,0.489129236007417,-0.47024694425144,-0.537599616198453,0.49309281022516,-0.703073817674504,-0.461507481402082,0.160964495425273,-0.564934116262514,1.05156492280364,-1.42269300217888,-0.133252092555819,1.01341840122801,-0.650455257510626,-1.15349290275457,0.08981796845445,0.514470489236973,-1.18886446599555,-0.866802661372414,0.0072,-0.3493011560313521,0.1380659868630448,-2.4950082573668,-0.0575453767166928,-0.0281229527069801,0.029347754160445,-0.0188098777700576,-0.0282148166550864,0.5866350044544241,0.3942210143529565,3.2000000000000005e-05,0.03,0.000192,-0.05878086803143,0.0070434609985068,-0.2095819117870585,0.0143548445710319,-5.3652969417486986e-05,-11.831004647172245,-0.1052489923890767,-0.3846614719628581,3.73248e-07,1.3824000000000002e-08,-0.1628983199095006,0.098618562045032,0.0276415235722271,0.1116693214448318,0.0024900264817314,0.277782963177954,-9.86761942021111e-06,1.0243581175255874,0.2969107381499561,0.3723327408646657,0.0003919183588453,0.0271779781279382,0.0303026825370813,1.377127764335957,1.8589280418463423,0.9823667749087228,0.2812783832780608,2.4840273669818465
0.28,0.18,0.16,0.24,0.14,0.087704659843813,-1.71889540434933,-0.326880109896869,2.49450696526132,1.03202886310568,-0.874379999064396,-0.491908518649866,1.23019290060871,-0.865979279448834,0.527874164486368,-0.385840598896299,-0.251059938344827,0.247909155342391,-1.16586475146438,-0.29381392657601,0.547113999789014,1.7382964218613,0.584423164458842,0.145678792961212,0.095069638016893,-1.03900742998093,1.16143140013555,0.28955674161102,-1.72518443078438,0.520188914669416,0.510153862039946,0.15338036377224,-1.03630510257144,-0.621561706501671,-0.831275887853383,0.150008903089614,1.4123130340258,-0.057266830512812,-1.5838419421062,0.073759835282738,-0.648732470688202,-0.092487535935844,0.866957709894025,-0.59259317597097,0.200282387220294,-1.31333479539631,2.63473206118217,-0.15652639720166,0.347449981778754,-0.336505675748809,0.627314059675625,-0.029838433335639,-0.196207347936937,0.58252456230751,1.47731348852273,0.0224,0.0420024928650919,-0.1816450917926965,0.6250370962067251,0.254216346124644,-0.0166477564684519,-0.0091626928820499,-0.285091549579116,-0.253414710736992,-0.237590392402675,2.732419459344912,0.00139968,0.008064,0.004536,-0.0218950310076761,-0.0011224298780511,-0.0993706232131802,0.0005247183803173,-0.0100612756003345,-0.0208234589190005,-0.2067565076363327,-0.2329716419578473,1.1239424000000004e-05,2.3887872e-05,-0.5926193902164049,-0.2752338775197184,0.0346782684336731,-0.7563343207057738,0.0007290865405992,0.1228485213188599,0.0007980547842142,0.0509050018386451,0.0192960766632246,7.379728176974824e-05,0.01296,0.0582608703273408,-0.3498343788920308,1.5840739849944816,1.462284589434225,0.5343340946400179,0.0599451864297418,0.5934828557816149
0.0,0.38,0.14,0.4,0.08,1.73247685391984,1.46438859480526,-0.870134959326243,0.255740260293606,0.07321092733135,-0.636340767986474,-1.23626015078993,0.577268093512295,-0.738367356897778,0.311712594118585,-1.12351209811634,-0.231518590759112,1.11667501366761,-0.892521614796966,-2.07410559195748,0.628351763734686,0.033799295214136,1.0752179009243,-0.457690889283562,-0.635041305293931,1.15201974360573,-0.763341968658995,-0.923341878276752,0.04540456766711,-0.562537828429772,-1.14079981535735,0.613719920809525,-0.520495473246476,0.477501899238862,0.702171750609017,-0.446640117343048,0.317764093253295,1.36632717165971,-1.16661501624329,0.908528751390134,0.41350542208128,-0.671191666355946,-2.25469438889115,-0.781884276130249,-0.70903332795733,-0.455029262735828,-1.42269300217888,-0.573760882925804,0.88831482665893,0.494808444457523,0.500113562359183,-0.638149447060397,0.678086108802229,0.904408911200542,-1.18558859750006,0.0112,-0.0,0.0,-1.1166002933576198,0.1207503554362521,-0.2550528332152594,0.1912858040323594,-0.4433137061724502,-0.1633261022740606,0.5210570677490649,-0.052969650446485,0.0219488,0.0128,0.011552,-0.0746633610395705,0.0087444938986221,0.0072647308267376,0.2613589916021872,0.0024914394370296,0.8820005540338134,-0.1426284522078944,-0.0353338214795856,1.4049280000000009e-06,0.000150568768,-0.3299685556078738,0.2549018614181439,0.0871033981519572,0.369062527043285,0.0288059797542785,-0.5691861603976885,0.090285965559209,0.0312253071303946,4.084980677682241,0.3724130303072451,0.0540295326650157,0.1532232970421767,0.2159779538120873,1.4622845894342245,1.6160744021928934,0.1486146883848568,0.5177928581001533,0.1534455346801082
0.29,0.26,0.0,0.2,0.25,0.171640501642822,0.172403908431049,0.845059586435129,1.0741365387655,0.399039915896236,1.29518693212377,1.06021017797739,0.792413805942382,0.065422025404334,-1.41948238088412,-0.893582036493326,0.240730642562322,-0.777554879721107,0.707914989066732,-0.277805102298161,0.38463847189767,-1.05952356291412,-0.317671386368518,-0.944442901850775,1.63011987900422,-1.61071985485974,0.114086910730417,-0.270135457142647,0.847637612406668,-0.000300314781617,0.341661581659616,2.04385044820744,0.860127676398566,-0.179186174556316,0.562968152301219,-0.461925138420558,-1.32154118383928,-1.02598916321366,-0.827233683563735,-0.54893462995199,-1.35227012886831,-1.78396491535016,1.92940839525001,0.391546426893939,-1.02721973006626,0.073537460805831,0.414182192759758,-0.1096939549265,-0.01707392950078,0.834614535690145,0.082781593635574,0.36544268587266,0.402668578557872,-0.82546318675166,-1.60486140479838,0.0,-0.1339582901419618,-0.3921583373718099,-2.30962569210279,-0.3436007077982128,-0.4638308779910416,-0.0,-0.2150807577265711,-0.0,0.3821200337863263,-0.7011943844383374,0.0035152,0.01,0.0169,-0.0066178694685098,-0.0641243227008537,0.0339055044962667,0.0,0.0148980786756595,-0.0278460544647692,-0.0504286884396659,2.3660190045647003,0.0,0.0,-0.4136168417818675,-0.6895251774748143,0.0054745245377794,-0.957292293493078,0.0144241387449279,-0.1377425967283664,-7.923150037036446e-05,1.3045598787975086,0.0201602526301754,0.22460982142518,0.0,0.1018121362966314,-1.136325023537842,1.7332530178673953,1.5683121854901687,0.0,1.948095673626556,4.160573244132439
0.05,0.41,0.15,0.25,0.14,0.487634259003762,1.44769364500769,-0.938478957304847,-0.523980581903787,-0.423150859205452,-0.964218496743942,-0.636412536621187,1.09641320007214,0.312027922490012,0.5069476318215,0.150829132787789,0.128693583070894,1.95470725169333,-1.72458815375337,-0.048437292386223,0.83652353384547,1.0660047264905,-1.88337572171256,1.15974548580957,-0.579454527765143,1.70718881759553,1.51173862018298,1.01433550054467,-2.75889594899796,-1.51142448395583,-0.297526402465924,-1.34772688743632,-0.328472375260736,-0.149879663648788,-1.12677152619228,-0.292545776945333,1.64482074613776,2.98320725441056,1.24214399244979,-0.040809120935826,0.786316017865675,-0.446982591407595,0.753640352378748,0.59103586490674,0.147803424461503,1.0388095022948,0.455206610663656,-0.219631930530003,0.909771203553157,-0.085049168236671,0.792286775296308,-1.04622619304972,0.140078714105716,-0.779845818835291,0.462049583246642,0.021,-0.0146272888472666,0.0393158008932837,-1.170183107781332,0.6743765059164816,-0.1832628624771139,0.447481088161584,0.5092790369044138,0.1863215988674685,-0.3633839793492016,-3.4269460288418783,0.0172302499999999,0.00875,0.023534,0.0194084998820279,0.0584708621864469,-0.1724309968123725,1.3349288284151686,-0.1901458677008883,-0.6051450400664677,-0.0022271600169346,0.1618308216354092,9.261000000000003e-06,0.0002326083749999,0.4647677244786631,0.5034879152277384,0.0241081515309234,1.3560712895176663,0.014386507613397,0.6494916228426156,-0.0021873986653612,-1.2803020221696635,0.3668869849490528,0.7616483741161202,0.0651048500497466,0.0235880914981775,3.4332856725272944,1.5840739849944818,1.4769807938826427,1.067986935837963,0.0053888585467853,0.1858828337797574
0.0,0.5,0.06,0.24,0.2,-0.363697359948748,0.335605560533692,-1.28819239725386,-0.799718407363487,-0.271956832137577,1.14796983191167,0.318457538966303,-0.152530123593945,-0.488778323960257,-1.429707845709,-0.211273306991623,2.12972757584805,0.024116455415066,0.307178904301111,1.43789923754854,-1.49906217959259,-0.42797681877792,-0.023885804681447,-1.62386758605918,-1.33949681282224,1.47816008970345,-0.7242486027456,0.038618204459795,1.89332664443331,0.677904654969651,0.247197636514663,-0.183506787395357,-0.392662018021179,-0.547948195691302,1.19101638687337,0.178623884409143,-0.133191749101025,0.48744848748065,0.047945928083637,0.193813475575597,0.069534424177947,-0.031135936641754,0.699292222577539,2.7139069480991,-0.835523319590221,-0.898336070244736,-1.42269300217888,-0.234958911638235,-0.2977655485433,-0.914566612558322,0.542581786182329,1.39393441686608,-1.31359764758128,-1.97768614266175,-1.22716937177758,0.012,0.0,0.0,0.7442661850380959,-0.0665958745505125,-0.015567968320877,0.029246909248839,0.0239729640418185,0.0028767556850182,0.0085642879159006,0.0907773031328332,0.03,0.01152,0.05,0.0006628045098281,0.019497939499226,0.1090556147193586,0.0142563616768304,0.2366658305541637,0.0001874929082913,0.227159465223398,-0.1401179036021596,1.7280000000000004e-06,2.7e-05,0.0214420708878657,0.0491682628621281,3.177877736173305e-05,0.0213595082301904,0.0079766230203527,0.0273071942507696,-0.2592749887638701,-0.1215258679545473,0.0003040771291623,0.0075811748491919,0.0612372435695794,0.0401454165379367,0.0003444080003158,1.6487212707001282,1.5527072185113362,0.2545934922369425,6.074026145100281,5.542202338741838
0.38,0.0,0.23,0.27,0.12,-1.08665651497339,-0.021973007069072,0.510034110963976,-0.734190595644508,1.03202886310568,1.41978046905161,0.280512239283189,-1.88817198465987,-0.71781686547397,-0.471605571768629,-1.00929521284157,0.689530258780897,0.83877382729751,0.123111140710396,-0.483435690005013,-1.19949792504293,-0.135971334930003,-1.1091643064431,0.171030460282422,-0.930078816792888,2.19425084961366,-1.33006801830539,0.643587307904175,0.8838305345809,-0.770733520210182,1.18479965938609,0.658963377456597,-1.16664937715641,0.815846262133329,1.07475738166596,0.13312428678306,-1.53369397891616,0.270020746245112,-1.08113334307462,-2.28477619853157,-0.125782680784791,1.20313415926913,-1.07420478945675,-0.836109584717272,0.354145126870231,0.610831577327217,0.928226409045518,0.44538874977726,1.7435214554376,-0.548435313798029,0.02928796555065,0.737899173525625,-1.26442492871117,0.638905578833359,0.33176315717708,0.0276,0.0505872289775627,-0.0477974186982205,0.4930529140113333,-0.0,0.0,0.0621047716363757,-0.0,-0.2486606689071626,-0.143925105214194,-0.955538660562877,0.0,0.008748,0.0,-0.0212799475917377,0.0038882987459296,0.0644312459709476,0.0167695767826364,0.0,2.165334807495348,-0.4082734450713823,0.1134007805335733,2.1024576e-05,0.0,-0.3745155759924071,-0.0,0.0230064608803081,-0.0154852493130272,0.0,0.0,-0.0516425090737191,-0.0288549760470014,1.3802034205841014,0.0012921378683785,0.0,5.699925749223149,-0.0046040219380598,1.4622845894342245,1.4769807938826427,0.9127888669283262,1.327297069056551,2.7687927996613904
0.1,0.48,0.12,0.11,0.19,0.051414751771894,-0.150592263162495,-2.01519667984503,-0.585901358115316,1.03202886310568,-0.115670934719612,-2.5830583902277,-0.410105964925558,-0.194773712784186,-0.32535764462211,1.071048142971,0.247244425090892,-1.34894049655683,-0.499810282667456,0.273671292652565,-0.30588252164054,-0.040899782049283,0.439258524095818,1.04819814959626,1.18649463526485,0.111507427300553,-2.43081455657259,1.65500370191827,-1.47912463614663,0.057274116366046,0.957030576751473,0.937992725328304,-0.130117645846246,1.39239283453684,-0.173850893914203,-1.13411060022465,-1.09176145029904,1.04499861240579,-0.132986744901141,0.200882623938019,0.590751362706529,-0.06560312725641,-1.20078268880892,1.2035579859872,0.270719267467971,0.060558260989816,0.450388306547427,-1.73397550842132,1.86147290437526,0.991003453999959,0.600158897327172,-0.479760337176406,0.997017093596608,0.630192149006639,0.064953188896333,0.0228,-0.113411060022465,0.0590751362706528,-10.310096365678636,-0.5240454961435392,-0.0314895010830768,0.1253998334886948,-0.0638336375525476,-0.0159584093881369,0.1508216770817554,0.1967039706642249,0.01216512,0.002299,0.043776,-0.0001770053574634,0.037724449907849,-0.0178974080973742,0.1310426519916031,-0.1635793517607281,-9.06967493708843,-1.1105382223491778,0.0045802734003158,1.1852352e-05,0.000191102976,-0.0579675781854496,0.4092845499393033,2.3539366319122936e-05,0.295263605580535,0.2963420590560573,1.1466201993748084,-9.089289446447324,-0.2196367160581535,4.6751139287637664e-05,1.4045663091492349,0.0798129012127738,0.1671850273725994,0.0535028334344597,1.7860384307500736,1.3498588075760032,1.812798771876672,0.2257872950046598,0.046755717680293
0.0,0.13,0.44,0.3,0.13,-0.082265419799159,0.830491572389859,1.4257837330019,-1.44136994596952,0.374845522860458,-0.94389007756098,1.12622460345349,-1.02259735506876,-1.16064680970309,1.27314408916473,0.144843968493914,0.658915480896613,2.5286900758783,-1.53048944936752,-0.427956833455916,-0.483590130271696,-1.14780429058907,0.764150814432109,-0.168681881821779,1.63011987900422,0.427764732607436,1.3487218394461,-1.27319303798308,1.32751930713403,0.087425654952856,-0.498905127932535,0.871893548888537,0.0440022184444,-0.981434548972761,1.22116116609313,-0.325070879935852,0.537051601517724,-0.745915340525855,0.294845847608009,2.0204570360518,-1.12935117700653,0.262179855488981,-0.88343381257598,0.86440106737067,-1.71284604584347,-1.20513750037835,-1.12602313445103,1.00775650105716,-1.68598140880371,1.68702006845574,-1.01587952363534,0.459507834100707,1.60960101588897,0.880318840503135,-0.078500482361109,0.0572,-0.0,-0.0,-1.0835695997861734,0.0698167081973041,0.0340833812135675,-0.3282027498313762,0.0383299601890411,0.1297321729475239,-0.0958457991273676,0.39141355532793,0.0006591,0.0117,0.002197,0.0079608378854162,-0.0126059692548869,0.1194767376420627,0.2448114659019929,0.0029165599177734,1.348504578792799,-0.7009090000034219,0.6084539153820485,0.000187149248,0.000187149248,0.1063081821908318,-0.4071933576702652,0.0023472199939955,-1.7284600610392848,0.0017858412010003,-0.4590562782011766,0.6610171218934829,-1.66611688206744,0.0005883349768868,0.058794298316981,0.0112101917914012,2.7092295579183574,-18.058562344487655,1.1388283833246218,1.5372575235482815,0.1856887648595234,6.362892099193156,4.882866463859781
0.43,0.1,0.0,0.33,0.14,-0.089424653364367,-1.18942699648396,-0.056101989250638,0.260349250108707,-0.125785862447368,0.22827280274697,0.17707231274976,0.92868939641434,-0.541148931137054,0.403503976034937,1.41719014463342,0.739035005998041,-1.3086837826434,0.224423642741253,-0.852742705242287,0.044455335375169,-0.264997013839547,2.20888461614029,0.348492131530884,0.455314715463083,-2.46495833712887,-1.33696684758422,1.8589239149676,0.72838323574626,-0.367576069875243,0.690284966607192,0.454274579168553,0.410800177075487,2.46145546228673,-0.054519809295862,-0.263930795625804,-0.216709862296479,1.87574677059104,1.59340367177312,-0.048365796771517,-0.474704682616203,-0.839391556555474,-0.00401878802924,1.56049981086048,1.75904706012711,1.5311239780745,-0.695129080628202,0.11084427324198,-0.101257965621297,1.68702006845574,-0.569350651033314,1.31473986192409,0.805985482436252,0.534856975608381,-1.16930279424136,0.0,-0.1134902421190957,-0.2041230135249672,-0.7997902897751636,-0.0216709862296479,-0.0839391556555474,0.0,0.159340367177312,0.0,-0.420548298844157,1.1606085222960767,0.00033,0.015246,0.0014,0.0572621477525106,0.0367646367035843,0.0793209343727677,0.0,0.0007283832357462,28.623071572886825,-11.15463355753924,0.1046813389998967,0.0,0.0,0.5961970618602616,-0.1501148013014539,0.0912417164824653,-0.1065349540990586,0.0006965946487966,0.5878433568254786,0.0051752453264577,0.0620893921463646,0.0203032778488426,0.2450916687134256,0.0,0.5602674763935113,-0.0289012350363388,1.6989323086185508,1.5999941932173605,0.0,3.49504739076157,4.445143601191537
0.18,0.16,0.16,0.5,0.0,2.02674604046222,-0.352124157147288,-0.284814578977293,0.316859473059005,0.008329769536441,1.11813295859474,-0.121811897083018,-0.521173067050139,-0.26139708014201,1.27314408916473,-1.84921326874863,-0.366353889100542,-1.13467089024343,1.00683702476174,-1.52014506910157,1.08531418592909,-0.944079534416104,-0.459379725770517,-0.508394223925981,-0.33145198186747,1.03449749767987,0.549735204078978,-0.376362041224709,2.94005719940021,0.684862702335836,0.652255785252273,-0.693462774584637,-1.42864791903576,-0.510585866619621,0.194318622989526,-0.383367239394272,-1.25124327449135,0.501200066336021,0.399417720739893,1.06417189723174,0.86813135777719,-0.851282737317529,-0.412584118715966,-0.575927599478626,-0.907354989545774,0.771952678491483,0.810797454441405,-0.597413631549622,0.941076409185718,1.10239735885001,1.04546272501122,0.575360130631574,0.821705661103167,1.98743698319254,1.72610512128323,0.0,-0.0690061030909689,0.1562636443998941,-0.766734478788544,-0.200198923918616,-0.1362052379708046,0.0801920106137633,0.0639068353183828,0.0639068353183828,-0.153123668965205,1.174310945429345,0.002048,0.0,0.0,0.0499272150924866,0.0,0.7350142998500525,0.040192241039237,0.0120424742887432,-0.0529490616735356,-0.2421323504361104,0.8242519880431245,0.0,1.6777216000000006e-05,0.0,0.347252543110876,0.0199418144551313,0.8740667933667555,0.003762443270164,-0.1505448164898836,0.0407313737122953,0.0079913900122029,0.6553198521303418,0.0369191959987526,0.01024,0.183398798756361,0.2103657459013329,1.4049475905635938,1.6487212707001282,0.2745415198740534,20.85397181560845,1.573886807583211
0.5,0.16,0.0,0.15,0.19,-0.601803593522691,-0.365071261071928,-0.497140596089197,-0.12139534109821,1.03202886310568,-0.199935511010283,-0.913465204170526,-0.048201924294899,-0.726103353951313,0.174263322751612,-1.29608433525639,-0.5037947004534,-0.281488276013733,1.02338807707371,0.259594567856525,1.2122481920942,0.332595604267821,-1.64489095540187,0.784540809455681,-0.237382050664902,1.58859232810545,0.331527789111427,-0.133956459188273,0.075608732934808,1.18952578483633,1.07544884609508,-0.163323832757258,-1.44502282790322,0.882515102112537,-0.083416556254929,1.13251583932785,-0.752233040373826,1.07464090460515,-0.853111510180553,2.13344152798223,0.64372710473698,-0.53297823199117,-0.036165556118679,0.299885756186062,-0.304108440889926,-1.15478715626452,-1.42269300217888,0.239799058739035,0.60469200858714,0.803758580279364,-0.913792447137388,0.960958072816397,0.927093738886168,-1.46154356410238,-1.79717248583191,0.0,0.566257919663925,0.32186355236849,7.550105595519001,-0.1203572864598121,-0.0852765171185872,0.0,-0.1364978416288884,-0.0,-0.9661622979923786,-0.0645026803368521,0.0006144,0.004275,0.004864,-0.0028792513468593,0.0387945366562459,0.0017011964910331,0.0,0.0003096933701009,-0.0023488248098973,2.0732253031636865,-0.0045146467394473,0.0,0.0,-0.3718626860448401,0.257490841894792,0.0024563224647085,0.6587826438770047,0.0328343584340087,-0.0535825836753092,0.0003718860925273,-0.0020660117818761,0.263585281876339,1.4812054595869724,0.0,0.0019969907293517,0.2013059366341584,1.934792334402032,1.4049475905635938,0.0,0.8668861764047079,1.0486387228805338
0.0,0.46,0.18,0.22,0.14,0.992730530535397,1.84087674840322,0.369449308104467,-0.758638280750663,-1.50235473679796,1.60634289671461,-0.798589707869579,-0.469508145387693,-1.12948961302829,-0.094927983801007,-0.349430849441895,-0.202857947633395,-0.499220825459465,-0.315742519076736,0.619517099896439,-0.168793794982219,-1.30399327032168,-1.54120192657114,1.35241815745076,-0.034276517386636,0.491359951609361,1.02038866821272,-1.36217956989444,-0.714126036521563,0.586904310004031,1.54573854434539,-1.89048017591252,-1.58366372298104,0.014431248216628,0.830431066015377,0.614957916331155,0.768300246596581,1.53409643369529,1.20756951918306,0.368104547269798,-1.53756145087669,-1.78396491535016,1.22278224918401,0.854948949360089,0.21946074570357,-1.73012375500525,-0.280479594968666,0.247273327304162,-2.03713905250979,1.68702006845574,0.772890230761699,-0.205173103010711,1.22451951926421,1.14069662591342,-0.958973377687578,0.0252,0.0,-0.0,2.795263256050705,0.3534181134344273,-0.8206238610610737,0.2761373580651522,0.5554819788242076,0.2173625134529508,0.7426044353418293,-0.8623568345584482,0.02141392,0.006776,0.029624,0.0128582002402612,0.0300682901004276,-0.0345637001676436,0.4236213362177893,-0.0695101718908628,8.005160018729622,2.9454120742653963e-06,-0.001032987135327,1.6003008000000004e-05,0.000567663552,0.4518311411494353,-1.0428249129178564,0.0155271706816917,-0.4854735257350872,0.0800214573424281,-0.923875133929574,0.0094482715570307,-1.0275656563289342,1.4371001720167742,0.8900125153721441,0.089774276939444,0.3305351778542933,-2.206422086908789,1.5840739849944818,1.4333294145603404,0.1086548663620417,0.8259984870796404,0.3664977814998037
0.0,0.5,0.0,0.5,0.0,-0.899282091663265,-0.145822277506047,0.18819782808518,-0.965241258983888,1.03202886310568,-0.244854759850056,-0.073990423509774,-2.80466276893282,-0.163616516109382,0.273902154417289,-0.674126012384589,-0.35006943277911,1.5534387162337,0.062925495939587,0.323353850756236,0.668970645707522,-0.319323615485671,1.03374228939201,-1.15232657388469,-0.402004430269393,1.28866352497474,0.455195691739407,-0.934138678626078,-0.229817869298073,0.29180124229693,-0.246369710109481,-1.38708364898062,-0.104681954072126,0.255411326058127,-2.29627375694098,-0.707907338086573,-0.809940279390783,-2.09448684027628,1.74464047814844,-1.33446327125907,-0.303523721802849,-0.990357851447675,1.29722210904112,-0.220726954238873,-0.248055329504711,1.57901274980943,1.28478091364651,0.431480933586456,0.606098984121188,-0.841293483000577,0.522368545035736,-1.48473578111282,0.235657400400562,0.046392350616246,1.11174918133288,0.0,-0.0,-0.0,-1.415814676173146,-0.4049701396953915,-0.4951789257238375,-0.0,0.87232023907422,0.0,-1.235043796804148,-0.4009495573792457,0.0625,0.0,0.0,0.218080059768555,-0.0,-0.0574544673245182,0.0,-0.0287272336622591,-12.954105122465007,0.0366034745768224,0.0358502583195373,0.0,0.0,0.0,-0.2146236819377736,0.3804712997492521,-0.0190993807238735,0.1252831998292044,-0.6605357942251409,-0.0008638750696743,-3.945144404436024,2.4615223244523348,2.198407011188792,0.0,0.4368410717375875,-0.1321988810094422,1.6487212707001282,1.6487212707001282,0.0,0.6685576956055166,0.2104039121079257
0.15,0.32,0.0,0.36,0.17,0.133375632587388,1.06439122618623,0.711369134248909,2.33860287499414,0.267184659732392,0.100728366260316,2.32384063728778,1.02627869288785,1.2212214382239,1.05056187809296,0.424151635541395,-0.461455114017687,-0.993555957600672,-1.62026636948397,1.27284273895969,-0.54451845323095,1.18144875498852,-1.08842650067695,-2.66328594622875,-0.934354722756642,0.157485051849243,1.56003042513482,0.000132835472688,-0.567010921209051,-0.27848577712779,-0.013457891206238,1.25671521732161,1.85397547859423,0.435278300585361,0.882944423445971,0.536222284501642,1.51366793019013,0.181705050929482,0.571017407075988,0.631491264704179,1.87726973341802,0.85122414309348,0.897095304977873,-0.721813578773526,-1.40956645873744,-0.615367136324995,2.63486972701406,-1.09185068878191,0.722526209563636,0.091962464575542,0.247754309256257,-0.572442174401099,-0.498160539771048,-0.957189743543874,0.956167784244497,0.0,0.0804333426752463,0.281590460012703,1.4895063458378943,0.4843737376608416,0.2723917257899136,0.0,0.1827255702643161,0.0,0.3061922585124904,-0.3237731060125596,0.01179648,0.022032,0.017408,0.0266413881445372,0.005251275971862,-0.073484615388693,0.0,-0.0185798138661781,-1.4466243757514326e-12,0.0528649692028018,0.6620857793143365,0.0,0.0,0.2354365083440616,1.0619441268929153,0.0152126963791986,3.041677015507356,0.0294435162517667,7.514309081584418e-05,0.4895137559062398,0.4222828434557214,0.0058003163374106,0.0094934423322208,0.0,0.2613781449280342,2.449537908159455,1.5999941932173602,1.6989323086185504,0.0,0.0521627990446157,5.762655904033503
