ID,BlendProperty7
299,1.2861822
300,-0.9268515
301,-1.5411676
302,1.6723295
303,0.6541511
304,0.42823687
305,0.90936106
306,0.8210774
307,0.7932844
308,0.7371871
309,1.3918035
310,-0.6674105
311,0.6277323
312,-1.3136153
313,-1.788116
314,-0.21313679
315,-1.8282962
316,-0.6112025
317,-1.864385
318,-1.2533259
319,0.12532958
320,-0.3189519
321,0.78889406
322,0.41996822
323,0.56912357
324,0.9063678
325,-0.03875579
326,0.75113624
327,1.0802529
328,-0.48870248
329,0.44459143
330,-0.017073777
331,-0.94762456
332,-0.7311007
333,0.63890165
334,0.7199788
335,0.85738826
336,-1.4046342
337,1.463511
338,0.6336002
339,-0.8391354
340,0.79434144
341,0.97880447
342,-2.77289
343,0.8548938
344,-1.3067687
345,-0.48306808
346,-1.8682582
347,0.73273844
348,-0.16360275
349,-1.8182125
350,1.2754178
351,-0.20843653
352,0.87486625
353,0.1015222
354,1.1555569
355,0.5575248
356,-2.0869522
357,0.5326233
358,0.4483781
359,-0.08866666
360,0.36511707
361,0.7651219
362,0.6010746
363,0.5778848
364,1.3281707
365,0.1557439
366,-0.2293686
367,-1.2637699
368,0.046449125
369,0.61316
370,-0.3191141
371,0.5083513
372,0.69798404
373,-1.2182581
374,0.7637921
375,-0.75193024
376,0.9177747
377,-0.23296897
378,-0.17112234
379,-1.1231884
380,-1.9071974
381,-1.195159
382,-0.95503736
383,1.0074668
384,0.2598204
385,1.396636
386,-1.2187803
387,0.20942792
388,1.15868
389,-0.94424653
390,0.84700125
391,0.3326733
392,0.7493726
393,-0.12469073
394,0.5842047
395,0.9224944
396,-0.11898122
397,-1.374363
398,-2.9624882
399,-0.49091575
400,-2.0751061
401,0.43447655
402,0.93200773
403,0.56087685
404,0.66665953
405,0.5336842
406,0.16350153
407,-0.010220275
408,0.7113743
409,-1.2257767
410,0.048669856
411,-0.5432252
412,0.7947277
413,-0.6802003
414,0.8115115
415,1.6566263
416,0.14578372
417,-0.2667113
418,-0.18408015
419,0.092733376
420,1.0164381
421,-1.2909752
422,-0.092283756
423,1.2974908
424,-0.07864767
425,0.0039664083
426,1.4819771
427,0.4936602
428,-1.6802438
429,-2.1491451
430,1.3967757
431,-0.3900324
432,0.80785465
433,0.16211197
434,-0.3250743
435,0.9715673
436,0.07835528
437,0.32828516
438,-1.6549692
439,-1.0912198
440,-0.07924034
441,-2.0274103
442,1.0988731
443,0.825687
444,-0.10887634
445,1.1228384
446,0.6366153
447,1.6814357
448,0.63244045
449,0.9302714
450,0.03346904
451,-0.28895766
452,-1.9585309
453,1.0165473
454,0.1603398
455,-1.1934214
456,1.5388374
457,0.18872498
458,0.72657573
459,-0.08465365
460,0.825865
461,0.8621198
462,-1.5169959
463,-0.034270663
464,-1.0148234
465,0.35929412
466,0.6104598
467,1.0342352
468,-0.97517705
469,-0.6354501
470,-1.9245064
471,-0.24444613
472,0.42419124
473,-1.8906065
474,0.9739208
475,0.049413133
476,-2.0084496
477,0.45195752
478,0.4122005
479,-0.0816385
480,-1.4025713
481,1.2231785
482,0.65614486
483,0.40545973
484,0.49313128
485,-1.2420566
486,1.2821531
487,0.96682566
488,-1.0136148
489,-0.32291135
490,0.068694636
491,0.10415536
492,0.07492207
493,1.0465131
494,-0.4447954
495,0.4950043
496,1.121409
497,-1.0625709
498,0.28662127
499,2.023251
500,-1.9497093
