Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.5,0.17,0.0,0.16,0.17,0.441716416137254,1.29522446063205,-0.26632972572284,0.930857072774476,-1.39511246178469,-1.21930736971725,-1.06056821527083,-0.060681373971819,-1.68037536700194,-0.580280860721409,0.621662057239257,-1.43005457601626,-0.897892153569841,0.612119504473201,-1.13455321537477,0.146002540307259,-0.271787839045314,-0.511224240185883,1.1141124846314,-2.38709377394172,-0.535616895786624,-1.03776206663926,-0.150325801653376,0.711979249437073,-0.517924465905394,1.89341458313822,0.907886484659812,-0.341026472059122,0.405971789677833,-0.581669435715258,1.35272678252597,-0.099406783712916,-0.139317917683211,0.608561467003661,0.100817610049251,-0.926360015955265,-0.303599078450621,-0.469041880173043,-0.760243900684969,1.00080450518368,-0.969945448539963,-1.33210888479376,0.381431717498457,1.63084616475261,0.048607894314828,0.693466485246296,1.29779430213301,-0.328885655885703,1.35596959810303,0.997402052069703,0.0,0.0,0.0289,0.676363391262985,-0.0,0.0,-0.4631800079776325,8.454542390787312,-0.0168991532311957,-0.0516118433366055,0.1034554493906223,-0.410686604570358,0.4332831365135906,0.8232173952291465,0.004352,0.00078608,0.0024926677688469,0.018226668785589,-0.0,0.0034979540524843,-0.4596358250774173,0.1389166865942949,0.0673187244174024,0.0,0.1210364724043024,0.0,0.1927404745056646,0.0,-0.0619809158472519,-0.5670430339303233,0.2509163208136931,0.0015169415541622,0.1884590785358279,0.1287674267980388,2.043329484944007,2.720486498410992,-0.0002330513073458,-0.0002924898426428,0.0190032788572607,1.9542373206359396,1.3909681284637805,0.4933426079131872,5.754681237406073,0.0,0.0
0.21,0.11,0.07,0.42,0.19,2.23288259311564,1.58159395664933,-1.14560923188037,-0.010378803812826,-0.996784011735428,1.45847004104499,0.746771606622323,0.713543683984253,-1.13744464196654,-1.65918630049988,0.783760256865025,1.36566088524662,2.58582863756187,-1.45375275228474,1.2386169767105,-0.514054291751324,-0.787890554683498,0.484190436589135,1.14960481888109,1.63011987900422,-0.816853860899875,0.35401286231652,0.619207436147639,0.22688994000838,-0.712067630652136,-0.702178545708644,0.250931311189712,0.214628768843329,1.10752243704236,-0.083416556254929,0.600739292073002,2.00050718298772,0.537870943283688,-1.359001809206,-0.194258393147711,-1.12712322523889,0.618225934538395,0.931351704723183,-0.026336685152832,0.819220320089729,0.344086643177494,-0.35399314919914,0.545676403942248,-0.150971101157654,0.551911491053165,-2.13373301128786,-0.575208796407807,-0.393904314852065,-0.095585300089757,-0.210865947144547,0.0133,0.0294,0.0209,0.1261552513353304,0.0376509660298581,-0.09513012664442,-0.2366958773001669,1.430331647792862,0.2200557901286492,0.0680048527992234,-0.14949019901266,0.3713926102557655,-0.3083438389620292,-0.8164057847883415,0.033516,0.0005590199999999,-0.1006857260404541,0.0400233854174782,0.0045636233531435,0.0003019905101511,-1.0377366707997626,1.131219847924703,0.0356360277139543,0.0420517504451101,0.0249578934009218,5.929000000000001e-05,-2.4526823545485734,0.0291032644217105,0.2053678733099667,-1.6385584908550894,-0.5923751550417897,0.1368320838501968,0.3231202096948805,1.0188527302912562,-5.950186770152946,0.7676568011455278,1.7323351399487603,0.0241443616141993,0.0024270337470422,1.377127764335957,1.8404313987816372,0.6537849621208828,1.6232955102588422,0.0765429484219861,0.4914364812077011
0.49,0.0,0.12,0.3,0.09,0.338771574872001,0.166100713099331,0.253344446041402,-0.81935671179302,-0.417123190352247,-0.380596139555648,-0.075549819387163,0.467199347361866,-0.086054983961466,0.476033435839309,0.353327191397211,0.063555757785178,0.082986488664808,0.30316652798306,0.846952810326568,-0.574982614710578,0.54990201085232,-0.016973202759398,-0.204174216071472,-0.04389730580508,-0.884531205445845,-0.807801090678146,1.08312156728633,2.17349631536474,-1.53120716764401,-2.59402881674207,0.848178577188768,0.085485320908629,-1.05449248611664,1.07456537670278,0.090290681205383,-1.52047377506864,1.56266915865034,0.084429421346687,-2.37435937174502,-0.515921790317465,-1.39724303665371,-0.491343700535093,0.946485250094142,-0.706941143395517,-0.359811167533891,-1.03117137627725,-1.11115133165895,-0.433890431462417,0.431846672150974,0.664677929673874,0.359563614108407,0.400907918547177,-0.74601720891978,0.252759686049795,0.0107999999999999,0.036,0.0,0.0442424337906376,0.1875202990380408,0.0101315305616024,-0.2528016772555578,0.3009689373512766,-0.0,-0.0,0.0,-0.1261580255889414,0.1835070362054013,0.0076231899671686,0.0081,0.0,0.0022795943763605,0.1956146683828266,-0.0070753492877053,0.0,-0.2354403534179262,0.2494438692308062,0.0,0.0108348817446459,0.0,0.0,-0.0003861701961658,0.0,0.0,-0.1564102178813501,0.0253288264040061,0.0001924648341012,0.1410944628331819,0.0022606333999394,34.77199823753752,0.00118090406326,0.1483617719932304,0.6133246098058951,0.0,1.632316219955379,1.4769807938826427,0.00735052695797,0.0650862892917699,0.8459110629062265,1.0232561014491048
0.1,0.04,0.5,0.33,0.03,0.778817569009419,-0.014988385215003,0.4645713637706,-1.34718624105233,1.03202886310568,-1.27439082814851,-0.634333342118007,-1.67402462820394,0.92158201488324,-1.63588175275946,-0.883107998979045,-0.205463460644827,-0.761538767734046,0.534881260350664,1.43789923754854,0.552191360035618,0.651764388938804,-1.97669584766021,-1.22331124238407,0.129276885726917,0.670973475547239,1.18570505870922,-0.692777948236351,1.33220616036523,0.782411797763749,-0.968247480028097,0.432073329066644,1.12605619640611,1.7205979780178,1.53547329082398,-1.33068308059359,-0.107171030417017,0.966614612930154,-0.774841690331333,1.28953147175102,-0.508000184032539,-1.09151905590169,1.06757363450219,-0.370965882617592,-0.107355917722843,0.398800683781189,-1.42269300217888,0.311135748588471,2.88188191044337,1.19684001730984,-0.185911591707023,-1.33983395351152,-0.973287219799898,0.348287066377386,-1.06396483273832,0.015,0.165,0.0012,-0.133068308059359,0.483307306465077,-0.3874208451656665,-0.0508000184032539,-4.032372971495727,-0.0042868412166806,-0.0436607622360676,-0.0309936676132533,1.452465939833868,-1.0322488731672097,1.0310687274624428,0.003267,2.1120000000000004e-05,-0.0278454858254371,0.1450772508637735,0.2668934086255475,8.526119426337474e-05,0.1731542244502929,0.8080587132952073,0.024067906441206,0.665341540296795,0.0532882464146092,0.0004,11.218695298674506,0.0282842712474619,-0.1385555896472702,-0.2717197786936937,-0.1342065175476419,0.0215758433050788,-1.286257710880678,0.0080210250621505,-3.561578416166013,2.875772617951457,0.426645617712768,0.8555435283810193,1.6914986477028036e-05,1.1502737988572274,1.4333294145603404,0.8541559196995782,3.2183832967038293,0.6606808439612566,0.353683958036574
0.48,0.07,0.0,0.33,0.12,0.819798009417166,-0.703229172787752,-0.140033214838394,0.531077304030241,1.03202886310568,2.30046004849417,-0.347404500678538,0.939920901123568,-1.97239122094345,-1.44421373766988,-0.435218204320762,-1.11804439289769,1.60581573111031,0.383915601383889,-0.177335929244076,-1.6158414652645,-0.665655700979716,0.418520718329672,0.231874461853324,-0.143312119462337,0.59319824149758,2.35492886537374,1.93537222711846,0.274799995260603,-0.231143768577463,-0.334743572831054,-1.08316199038859,-0.392116187725597,1.2464158536657,-0.442081827481092,-1.03440249761436,0.212422151484159,-0.295474735352026,-1.67844448859062,-0.943953765169405,-1.00495720331353,0.947732276814522,0.870071928052687,-0.55179982455688,0.866730344514216,-0.959875379717193,-0.040390384148537,0.090219076442009,1.02467420550038,1.35049486362123,-0.886228936482942,-0.109032988277634,0.761465936451548,0.61430295344026,0.810288567820864,0.0,0.0,0.0084,-0.4965131988548927,-0.0,-0.0,-0.4823794575904943,-3.134553023073818,0.0148695506038911,0.0663412593770165,-0.1174911142013434,-0.9803366342066856,-0.4612365375098876,1.7361871711051944,0.013068,0.00011319,-0.0603182595864811,0.0299257194838796,0.0,9.425639837438684e-05,0.5990940272475657,0.184684496526746,0.0256242210445693,0.0,0.0192359996682422,0.0,0.2851355193561163,0.0,0.5120513607296663,-0.385818749075185,-0.581430226384583,0.1012408503643075,-0.3056398042300777,0.0769298431408159,1.6244427492826097,5.66250386907101,-0.0142128651451718,-0.0149576035331984,0.0001219154716843,1.7332530178673955,1.568312185490169,0.1137868168667093,5.120710731039219,0.0,0.0
0.29,0.07,0.08,0.36,0.2,0.215583383525828,-0.075464989073483,-0.298003771569651,0.455930730958016,-1.13927140601535,0.948620172827129,0.38239276993923,0.826357909063603,1.21260349020747,0.393516312717614,0.158310588155132,0.626346568253753,1.53179532165659,-1.48484866874966,1.43789923754854,-1.7326207509364,0.454830457971603,-1.36838687851993,-0.123048880643603,-0.340003793794975,-1.10109870799295,0.533637935761696,-1.80084311957101,2.23989340280668,-1.17484599665421,-0.249482418903659,1.11627549129817,1.45388187193264,-0.289884227605126,1.33434809188961,-0.097395159002213,1.03941934772351,-0.970524461830311,0.489353773899974,1.33474964489686,2.43846602866584,0.421762948034849,-1.22278313322013,-0.56299312220099,0.779817510842267,0.976375075593644,-1.34147016136244,1.45867250082162,-0.780006412838155,-1.20492505879089,-2.01204521610231,0.9906992593885,-0.512245819856604,-0.042279611738045,-0.767355309558678,0.016,0.0288,0.014,-0.0282445961106417,-0.0776419569464248,0.0391483019119979,0.7071551483130936,-0.2705421083394805,0.0727593543406457,0.0295234063624394,0.0342547641729981,-0.0410776693850962,1.0961002897971033,-0.0476606886173209,0.02592,0.00012348,0.0228312896750771,0.2902901850037457,-0.0078258120526088,0.0007682834371626,-6.5472612760588085,0.104101723133505,0.8018818443092203,0.007791612720177,0.1567925381964676,3.1360000000000005e-05,-44.28807579660383,0.0197989898732233,-0.4764583044626647,3.620753036455743,0.2188456606972808,0.0111725777655025,-0.0945243842755003,0.3749033211828301,-12.239871049383204,0.0085360992028238,-0.0091593638152527,-0.2398702040450291,0.0003111687246831,1.4333294145603404,1.750672500296101,0.3212379907819592,13.810549942504132,0.266414565967094,0.0467141836630721
0.0,0.38,0.26,0.21,0.15,-0.71770911624219,-1.6320135227498,-1.25691802390985,-0.26066698985872,1.03202886310568,-1.00356382419484,-0.59170985480272,-0.689146459701473,-1.43907282254176,-1.31128269494645,-0.760412130954615,-0.934355725591976,0.185576178960313,-0.833339064105676,0.95818653763645,-0.402352366326024,3.07608898739711,0.767607115393133,-0.741629563281103,0.897870982711519,-0.669037946462966,-1.20921074982805,-0.380193163929306,0.040717714435915,2.31700232276119,0.283873466219934,0.692601635186759,-1.24393894701082,-0.468084481132872,-1.88087101909419,0.303747777880874,-0.571137232113344,-0.620317586980099,-0.173076164823917,0.847953462836274,-0.835385318776801,1.47163357415732,0.197501264431437,1.21462691365749,-3.12271691743465,1.48804646144378,0.850720545690168,-0.220388818485964,-0.7135268188544,-0.53132783472218,0.066856009701894,2.5285952673669,1.3715346301572,-0.863904788928377,-1.58303149830268,0.039,0.0546,0.0569999999999999,0.0,-0.1612825726148257,-0.0449998028542184,-0.0,1.4464179899089238,-0.2170321482030707,0.5592207581797817,-0.0657689426330884,0.4470054280051743,-0.0070472658549636,-0.0525715004694086,0.0066149999999999,0.01152312,-0.0016028583624342,0.0017956512066238,0.0133510854755651,0.0022342624265275,-0.4669005956699647,0.0209739543032406,0.1648087867882073,0.0789744222490272,0.0154727314856477,0.00976144,-0.6820435436329276,0.1937627415165258,-0.2343668063558893,-0.6961592197170812,-0.067032110398848,0.000277416578126,0.1884200886256308,0.1165296602217141,-0.6579515621509026,0.0929215005564455,0.0882445048681021,-0.4490098188370855,0.0743475691792559,1.4622845894342245,1.43332941456034,0.0254836392103348,2.156994419814036,0.1962071649258668,0.3486349168216551
0.0,0.14,0.22,0.5,0.14,0.043761777960807,0.147020770473538,2.14689284617677,-0.827171955392528,0.572419113048831,0.705007020360329,-0.443567246450824,-0.973178734348155,1.49997891060167,1.26862586052118,-0.463148971025513,0.927934699326613,-1.3753454379409,0.444602793194454,-0.273388874911169,-0.40742972657263,-0.916916233593042,0.169667049135917,0.171030460282422,-0.192485038045496,1.45731976455755,-0.076780699317306,-2.34625567915299,-0.543837035788142,0.377207862909341,1.37968229693442,0.8022623553871,-1.39251395346824,-0.920043658825241,-0.341567229254704,-0.25291136182574,1.0444556158559,-0.527265236725399,0.907641266427509,-0.160984643097,-1.2271335045861,0.592892549436623,0.717475238278129,0.049280258931822,-0.83892311950317,-0.863762167286568,0.349754583434174,0.455701348177242,-0.441042557093824,0.244289333059129,2.24396500309712,1.29710264663133,-0.280341744162268,-0.467187454464671,-0.852942403279905,0.0308,0.11,0.0196,-0.0,-0.1159983520795878,0.199681078614052,-0.0,-0.50582272365148,0.146223786219826,0.0830049569211272,0.1270697772998512,-0.1499492620943511,-0.4936089358929317,-0.2295527887414205,0.035,0.001372,0.1134551583034386,-0.1359592589470355,0.0347258015326614,-0.0014922888262026,2.194514641260911,-0.0010414986147426,0.0410384289023479,0.0556404996016627,0.0761371850103398,0.00094864,-0.0616174670089873,0.065665820637528,-0.8778884893163097,-0.5455869837614794,0.3396082649069344,0.1029765835652665,-0.1333513690635918,0.203959823828666,-0.680604585510133,0.0317924182690456,-1.2284918817176904e-05,-0.0115202779659946,0.0021308167310586,1.1502737988572274,1.8964808793049517,0.2881322567067536,1.306125421435146,0.1303976058857999,0.044899907450691
0.3,0.11,0.05,0.49,0.05,0.436655578617014,2.80032529187099,-0.450878503890219,-0.097548828576618,0.219967920382283,0.724351806357019,-0.492948115901456,-1.92036896482633,0.63752118987998,0.310761388088363,0.291480493693843,0.026427197372319,-1.3753454379409,1.60869347246981,-0.180096071360943,1.64890117330219,0.271478177415932,0.62244247503011,-0.792332897923522,-0.754766672279016,0.038244016220629,0.250274910938504,1.86606373455344,0.080555966901071,-0.519834518123564,-1.34271988148382,-0.460854222380558,-0.114834397569953,0.154991385839454,-0.780010562683472,0.308546563568002,-0.204119191965506,-0.686477960806516,-0.235013258037934,0.577010069566202,-0.133580511971518,-0.470247945072492,-0.279576865745907,-0.530283819085424,0.629441745462014,0.370716380731032,1.50229292803631,-0.85778308840061,1.29375827638701,-0.142152214832313,-0.149160244167762,-0.123557753812847,-0.360200251790198,0.140189859927436,-1.40804573988479,0.0025,0.0245,0.0055,0.0925639690704005,-0.0343238980403258,-0.0117506629018967,-0.0400741535914553,0.6296868644244938,-0.0224531111162056,-0.0517272739579741,-0.0258514583841727,-0.1450933874770319,-0.0189317202358166,-0.0725125331605246,0.012005,0.00065219,-0.0276490747949048,0.0193414876529471,-0.0006989421643647,0.0001072199919453,0.0006824167859982,0.0153594526965305,0.0962452723789614,0.0154273281784,0.0088611563591178,3.0250000000000003e-05,2.7636423556036798,0.0245967477524976,0.6189033242403118,-0.2148900976577563,-0.0525505620586519,0.0064978991492851,0.21181041577202,1.9837108819702385,-0.7697828814639518,0.0499505785315652,-0.0269337506784555,-0.0419727882952787,0.001812083164301,1.5068177851128537,1.7160068621848583,0.0829734884194867,0.4405287539406776,0.1053751485677087,1.445127564756795
0.17,0.21,0.07,0.5,0.05,-1.34796854010351,-0.046334005243063,0.26523470299966,1.01882866098435,0.374426934745652,-0.982907527283119,0.444768605034768,0.337163481728367,1.02002549799405,0.316230822762136,0.742861634190218,0.261574746653753,-1.30608657529415,-0.251544497987876,-0.892212737513535,2.41050521029286,0.862279970317538,1.53836222970157,-1.83175125809309,1.11380423388105,0.093674984134473,-0.734213578370586,0.312195193956376,-0.420156186631606,-0.742219169238946,-0.463717985041865,1.81208285244661,-0.590689249258315,-0.356136387334458,-1.45807609016485,0.596295971992334,-0.685502487619671,1.3111680609176,-0.559334544079824,-0.104431456197624,1.36991560588806,-0.557794609233719,-0.828382472222814,0.377990099747183,1.31960112778981,0.162601625060521,0.418174501884637,-0.181314477759421,-0.135728866205471,0.087666065720876,-1.17472701466614,0.06388088714157,-0.228905319564121,0.919785552071229,0.77598442904191,0.0035,0.035,0.0105,0.1013703152386967,0.091781764264232,-0.0391534180855876,0.2328856530009702,1.192591943984668,-0.1439555224001309,-0.117136867939081,-0.117460254256763,-0.3326106786851046,0.2350078690919067,-0.3335289356309676,0.0125,0.0046304999999999,-0.069916818009978,-0.1050390466579015,-0.0040590741138917,-0.0038910664443953,0.175796916998334,-0.7634318518517765,0.8263539037020677,0.0417407180394633,0.0882327991926372,0.00021609,2.572945774635431,0.0555607775323564,0.1430658107906513,0.344594733368869,-0.1250710062726339,0.039106891525123,0.7818442333301641,0.1209122088574415,0.846594572406879,0.3435176636240735,-5.520956865702207,0.1181100506217801,0.0168122536788139,1.4622845894342245,1.7332530178673955,0.1308280390701989,0.683518923793852,0.4548474279296746,0.3615211168704422
0.0,0.19,0.5,0.14,0.17,-0.215575286185813,2.19879602926717,0.117056122586982,-0.445026582462569,0.457474816723135,-0.575683388166342,-0.439408857444457,-2.18593165395117,0.813526205138709,-0.700370622036844,0.429139272452957,-1.08156721073769,-0.355508685467451,-0.660305335389603,0.81051893438388,0.557268720282222,-0.407604343160626,0.110909932798504,-1.20302990852711,1.18649463526485,-1.59868832694046,1.34310057114483,0.827655339666036,-0.408699434288682,-0.235100305315098,1.26627142869448,-0.246914903216708,0.371718727911817,-0.491279681708975,1.83663307557679,-1.54040778840132,0.308740779516097,0.027381777108051,0.256453334348633,1.19726689743458,0.575403250529483,-1.64506213717309,-0.38535982449022,0.738663023835169,-0.591522295068877,0.025536799417306,-0.586648405097087,0.335261552184765,0.174040247207367,0.614013983588783,0.757168820981014,0.689483288408248,0.272379737766477,-1.35083174983344,0.181032850421072,0.085,0.07,0.0323,-0.0,0.0136908885540255,0.1282266671743165,0.0,-11.002912774295142,0.0586607481080584,-0.3125618060628871,0.0487261335262402,2.534066528505549,-0.1048123326697325,-0.395042713592122,0.003332,0.00096026,0.0007037079494526,-0.0080105089120581,-0.096339956122555,-0.002803269419786,-0.5293079607604451,-0.018993367840426,0.3377909870474767,0.77020389420066,0.0776528925148495,0.009025,-0.0091062511633187,0.134350288425444,0.3607665985686081,0.379941836325138,0.1057384185561255,0.0001804682500447,-0.0421791027175107,0.9643409304653944,3.670681486074867,0.7863914933626187,-2.056751424125209e-07,1.5231212861751e-06,0.0014698404685652,1.2092495976572517,1.3634251141321778,0.0385828757505201,0.4397918578612729,0.0005301615947854,1.6178235355767134
0.0,0.0,0.45,0.49,0.06,0.340623100794036,-0.888577186866746,-0.75682780478276,1.24847658829306,-1.56999857615059,-0.371743440879197,0.297145795308663,0.627685070207048,-0.344261964915424,-0.212877531548444,-0.859666105494701,-0.6451437813234,0.430579405573202,-1.69449533136797,-0.431545018207849,-1.80878115463547,-0.448349294395218,-1.0815138987549,-1.43119491441799,0.753559156434855,-0.127189492669515,-0.491221480438342,1.78439116416904,0.436236051001762,1.75708415823509,1.39159179145126,-1.5064994639227,-0.056430555942679,1.7390708024287,1.48535999543318,-0.895948643900619,0.074554311360012,0.548566615726756,0.978487119624365,0.606383599830747,1.05688838253522,0.182215973262976,-0.654890383190118,-0.232293361804452,-1.70055446154282,0.069845102237481,-0.831005256705878,0.852216026106928,-0.108175595330368,1.68702006845574,0.512568185691932,-0.684144537921904,1.05775986396557,-0.493840298640531,0.872659729237146,0.027,0.2205,0.0,-0.0,0.2468549770770402,0.4403192038309642,0.0,-1.828466620205345,0.0,0.0,0.0,-0.1632561541419948,0.4268513570210216,-0.8766742079016726,0.0144059999999999,0.0,0.1151180311366869,0.104740275845523,-0.1326153025959989,0.0,-0.1420723235338372,0.050613893806698,0.0,0.4031768897552785,0.0,0.0,-2.3685234202635117,0.0,0.0,1.7908924299829754,0.2396794162965338,0.1126415107037647,-0.491487515449539,1.808068294654763,1.7725968564414312,0.1109309831082874,0.0065239468870564,0.1846980414597318,0.0,1.0,1.7332530178673953,0.7956352159229566,0.1833297710939153,0.2018668494772547,3.995374496235228
0.17,0.0,0.17,0.5,0.16,0.337413789195845,1.06677621901446,1.09605391819283,0.240310163956109,-1.14128062896642,-0.102555825569316,1.00303232913981,-1.99274977295246,0.353791824415811,-0.448301024028208,-0.576368328917972,0.513658130509465,0.823623451093531,-0.764125572619245,-0.703419016719593,-0.6003694159436,-2.03740239254436,0.276812378927673,0.049342457140619,-1.63881023028495,0.004083070878379,0.234177642621221,-0.212668616573667,-0.754745431191922,0.271882126307456,-1.20345999673574,0.00587660362547,-0.861857740103443,-0.247799522368252,-1.90631167671596,-0.784154710670908,-1.88224570257858,1.09969933718606,-0.344463737827086,-1.16906957595205,0.661550718878068,-0.539182326301804,0.915881072580141,-0.692586634925018,-1.08152935431664,-1.39143377359954,1.03533042625771,0.398650918496598,0.245327007599119,-0.080127838639509,-0.333529504323055,-0.347999964106973,0.472466171838976,0.378527793423074,0.135640505168113,0.0272,0.085,0.0,-0.1333063008140543,0.1869488873216302,-0.0585588354306046,0.1124636222092715,-1.568309421341816,-0.0,-0.0,-0.0,0.4228023610800582,0.2599824323362851,0.2701128626724181,0.04,0.0,-0.0430579672283857,-0.1886863577979805,0.026468962997566,-0.0,0.0017869533308219,-0.0859263070140765,0.0,0.1333063008140543,0.0,0.0,0.2024292389065208,0.0,-0.0,0.5055078218793769,-0.1377854951308344,0.0148319083347259,-0.8623344155761241,0.1214686331899882,3.4660021313007547,0.0064673174887724,0.0510869965744799,0.2968679596404969,0.0,1.1853048513203654,1.934792334402032,0.1228474078272566,0.0588455748338308,0.4986230917731343,0.3333217505774133
0.02,0.26,0.23,0.3,0.19,1.78061652789279,1.20493544642078,0.632733569323226,0.379381421855098,-0.395858914120117,-0.082555284115108,0.521179003026795,0.910469399886038,-0.433756040470709,-1.31746553414289,-1.04720125336944,0.419859662098037,0.969067062651713,0.068442513376912,-1.03242795705056,-0.417584447065838,-0.224252062604955,-0.013516901798374,0.186241460675146,0.468142433354343,0.042755839190363,-0.251295528852239,-0.435918585087111,0.116748889075295,-0.011624195789332,-0.655487913796019,-1.14909297553971,1.31928012104212,-0.608783512172326,-0.705032624560448,0.221279757183598,0.533903933934984,0.161383273287649,1.20756951918306,-1.02549273507389,-0.267628943324273,-0.691354972865519,1.90750840948908,0.170416613435858,-0.936819922124631,1.01743857845982,-0.676406527490853,-0.880678949068467,0.769659889954239,-0.161056369792842,-1.13634227390291,0.598184762186908,1.07838473837656,-1.15811118425417,-0.527572844558319,0.0437,0.069,0.0494,0.0044255951436719,0.0371181528561592,0.2777409894121038,-0.0053525788664854,0.7375991906119933,0.1388150228230958,-0.1797522929450349,0.3139680749875956,-0.152982860523355,0.1409823998458104,0.2672106899871417,0.0171,0.0052728,0.0326043770179426,0.0105074000167765,0.1009071948619723,0.0020519784743873,0.0030623977267602,0.370163469572972,0.1989498310553759,0.0508943441522275,0.0303547111595767,0.00357604,-0.0001577626023399,0.1246916196061307,-0.2222757371696936,-0.0183171975335203,0.526367350141896,0.0393720518788201,0.0357108515265852,0.0416453759463136,-2.130202867815535,0.0003337129999582,0.0237294001726422,0.0048879080286591,0.0219290905781629,1.3231298123374369,1.6323162199553791,0.9863523293163878,0.2114435637327908,0.0124905326160843,0.3101322157169128
0.43,0.17,0.1,0.12,0.18,-0.937053220472821,1.21737148045365,-0.752231571000579,1.19076402017359,-3.57244039975892,-1.18127355318138,0.49518907173699,1.82196840428822,-0.017111399829987,-0.410014981311802,-0.973384227078319,-1.57205503513912,0.902405407354214,0.333259350368461,-2.43292406715065,0.171389341540283,-2.11210146980778,-0.421360415199248,-0.756840563673829,0.458521644935898,-1.19369850322886,0.254107593871186,0.042101043282155,-1.98165945482478,-0.418328885958016,-0.467507369660855,0.546443405349202,-1.02931847478799,0.315829962289282,1.6082431718704,0.748968449964227,0.021673495969933,0.604336907751333,-1.31063996929917,0.636122775700247,-2.16151172091292,-0.902294179427221,0.603655587511455,-0.342982638507318,-0.82087802765754,1.27791769200872,1.20135541951979,0.602726833622897,0.600588329946171,-0.248781022770825,0.444374018591303,-0.488406030947367,1.14491253449495,0.913122341027262,-0.008506178993952,0.018,0.012,0.0306,0.3220564334846176,0.0604336907751333,-0.131063996929917,-0.9294500399925556,6.241403749701892,0.0036844943148886,-0.1533900105026275,-0.2228087947808589,-0.6757898729773498,2.59724208703296,-0.9816279862671612,0.0025919999999999,0.00058956,-0.0022647858669489,-0.0285358961494768,0.0060365558751145,-0.0097358929015541,-5.577118073065247,-1.7400332166407608,0.019575655269616,0.0748968449964227,0.3368821073202126,0.000289,0.1944368147833784,0.0537587202228624,0.0173587048401025,-0.7203439919252539,-0.5560574459913429,0.0029683188791271,0.4526292770546898,0.0003726536672774,-16.204726910712758,0.7827588905026006,-0.1816059724385337,0.2893223435604484,0.0103900976460903,1.8221188003905089,1.3498588075760032,2.0636608636008997,4.035964265099582e-05,0.1154936844005647,0.3298255161756809
