Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.5,0.0,0.1,0.32,0.08,0.345313633129864,-0.60646660661416,1.39470919590929,0.482983497264015,-1.4981688556499,-0.989465081858267,1.05501219171942,-0.723090562822692,0.518195755806264,0.294115282559491,-0.882110471596731,-0.349418054526254,0.497673928762246,0.559958612338502,-1.0081387064221,0.816214092859052,0.217151575769807,-0.314215085407494,1.1749564862023,1.63011987900422,1.00936019827709,0.406392862396548,-0.668572218420929,-1.82907634407587,0.0108871339248,-1.49767864536774,-1.64206164257525,0.52422371249742,-0.30807926518278,-0.95607911392244,0.194264371093113,1.10321207740044,-0.069490456162031,0.014432021481535,1.50770001603956,-0.419377213719913,1.11575983106098,-1.62712920059512,0.18571412021614,-0.028550299227913,-0.101569847056722,-0.129047179887163,-0.320960305634441,-1.06069803188067,-0.867228108814192,-0.709414119988498,0.269302571139583,0.733924183427112,-0.120700480178541,0.653667651375542,-0.74883932268387,-0.0,-0.0320960305634441,-0.0246463412146224,0.052422371249742,-0.002284023938233,0.0312915638459622,0.0427591734725043,-61.4093868082192,0.6177531039762264,-0.1969866018057098,0.3404419644982699,-8.064430661624941,0.0087957552068839,0.0302832462006515,-1.9312648882846544,0.0,0.000256,0.0,-0.0005430773923229,-0.0,0.0900064251868421,-0.1086154784645806,-0.0,-0.0001643316764848,-0.0004440207917128,7.469358732277275e-06,0.1552573885817491,-1.3165407215543004,5.339421388887344,0.3544899388341746,0.0725452046777362,0.0,0.4517090380224277,0.0,0.077748272755246,-0.2371075025074156,-0.5939469980420801,-0.7500267711340466,-1.4793652991468558,-0.3662734910424104,1.8154854019703983,-1.58858479153127,1.386704737244439,0.1110804394584995,0.0755130029128262,-3.149748627573715e-09,-2.400830999028444e-07,1.042933894120084,0.0108105412833522,0.0007254520467773,0.7431719680189219,0.0394552275636888,0.0,1.6487212707001282,0.0837236044388473,2.427014529189779,1.4918246976412706,-0.0296657379814108,0.1014965604308608,0.676751751899074,2.3490152095683947
0.0,0.13,0.38,0.49,0.0,1.53214174915545,1.19096620271262,-1.10204492907529,-0.409757790834018,-1.07271589576121,-1.05569638306728,0.419298472370754,-1.19980554048101,1.07405340286632,0.052033347868178,0.377766612263866,0.047922679716606,-0.788809444901206,1.74611736136315,-2.03408353126286,-0.356656124106584,-0.339696091102969,-0.1448563383173,-0.954583568779257,-1.05301111325079,1.08047512222856,0.616423887107701,-1.3080214262067,-0.056404299743855,1.5479334403456,-0.207122512269891,-0.92893057869578,1.30399687276583,0.594450156035717,0.375763313197627,-0.185550629402746,-0.000150332603755,1.84106223281137,0.520958660505757,0.158833379368439,0.600777145660889,-1.33778713284342,0.755850442684896,1.66074200976218,0.137778373436152,0.530047247437914,-0.650663016926996,-0.933661105985819,1.34863032221487,0.937806224544922,0.219169927836832,-0.470422987903769,-0.963100544023737,-1.26882299852312,-0.836310093568897,-0.0,0.1753219418879331,-0.3547912202746112,0.0,0.4955188116510154,0.0,0.3150866689457703,-0.028537002842555,-0.8450114146475601,-0.0002624983693955,2.239727031741339,-1.2591636782051467,-0.12471685009013,0.0819023755874678,0.1858120921614383,-1.7685724428273768,0.0,0.0,0.00107653,0.0,-0.0157788726911603,0.0,0.3238061403637902,0.0023284545110709,-0.0,0.0,-0.0024419255981195,-1.657542377845182,-0.0003687499240172,-1.4057037625462805,3.597080771228765,0.1493825024056941,0.1695195934595579,0.0,0.0,0.0,0.4613370410814047,2.354866819680163,0.0,1.486251207794072,2.066292820842369,-1.011166996577857,0.2793317004604964,7953.888197742151,0.038164611499373,0.4260143412081325,0.0210549171702869,0.0007348053793569,0.1301433223640212,0.0,0.0215708333473822,-0.5883583620421867,0.6192119524316597,0.0,1.1388283833246218,0.1334917610132085,0.0012506637362815,1.632316219955379,0.3536680335809949,0.5755473595766484,2.477874476666197,0.1513372218696559
0.34,0.25,0.07,0.1,0.24,-0.263961830281701,-0.425547864930428,-0.567882629084595,1.24286564417035,0.166639794556019,0.693859177582575,-0.967004462627532,-0.295544616891438,-1.86930730428532,0.388998084074063,-0.147930318214782,0.918815403786612,0.866044504464667,0.729481511776271,0.115239135144198,0.450644155103528,-0.543420847275938,0.383957708719428,-0.655433894388992,-1.04445930132328,-0.171018630089764,0.149092081515609,-1.80432595839337,-0.121499483510454,-2.18812869839283,-0.522453446636289,-0.616767546959861,0.080900346425744,-2.57231974297656,-1.55273453701415,0.109308091150659,-0.660530991463243,-0.710161235501884,0.566350913751646,0.298510000460436,-1.07439503340485,-0.798547935677106,0.115527005803365,0.153253557048222,-1.49395123606386,-0.602947384776911,-1.42269300217888,0.49401880094783,-0.786689546624877,-0.871758856697293,-1.40830224569344,-1.80566393389086,0.955767344774622,-0.557397080906032,1.45409755621779,-0.1776341718563382,-0.1966723866562192,0.0345813160663481,-0.6173567383143744,0.005663024249802,-0.3585482966553264,1.5509734618377329,0.7805199723881079,0.8245977303431186,-0.4818451462276856,-0.1205629713129154,-0.3886394265418137,-3.409078762667129,3.842920259571303,1.1752758205787526,1.9770957238585551,0.0144,0.00470016,0.0015625,-0.0108751962925423,0.0308761750592393,0.1485313062645251,-0.0078668954662487,-0.0933719522539912,0.0068293159043028,-0.0120511944349833,-1.647224310104351,5.216066267519782,0.3215905935595381,1.259629530003236,0.0035513752676778,0.1147222561224397,0.020225086606436,0.1860467958820563,0.1457737973711325,0.0538761388678082,-0.9293389139641818,-0.5738754797705045,-0.4587148902547317,-0.4467473280107032,-0.207656012590584,-0.0922538519992341,-0.4110086650669066,-1.041149887047632,0.091237534622554,0.0020510228229641,-0.0398194322936739,-1.212182744219432,1.8226436931766283,0.0624535396136797,0.0005621390549999,1.525473942648319,0.0011656204927678,0.0091108623356957,1.8039884153978567,0.9788295988483812,0.0241934889576073,1.404947590563594,-29.98733903132821,0.1307050890298278,0.8056205454979023,0.8509387786816784
0.03,0.49,0.01,0.37,0.1,0.747218193273328,-0.540368233946275,0.55050095187236,-0.955622497630643,-0.032691865714535,-0.787164523214908,1.82015576889134,0.954147473755256,-0.311447470545151,-0.4903918908655,-1.06116663672181,-0.256922342620542,-1.12081911771408,-0.144714978519694,0.670855743270232,-0.945629912712705,1.47345423883644,-1.17483402470256,-1.6999225880228,0.03627593101529,-0.236332638794447,-0.970562359219514,1.62383229445812,-1.49969471421688,-1.09830747562616,-0.323104748644138,-0.13506769626392,-1.54032479751183,1.5296195301607,0.230511558549555,-0.048696370918046,-0.850440268955407,-0.192796279898561,0.888975293130136,0.072297252862927,-0.386700587794586,0.3207740795339,0.036968341284798,2.91451571587631,1.52254303028559,-0.144983032648208,1.20369573866196,-0.612267557685378,0.863927250735433,-0.030289611925389,-1.31866979252825,-1.80566393389086,0.370473652648029,-1.70808237272905,-0.095825804976741,-0.0096931424593241,0.4233243528603621,-0.0061226755768537,0.15296195301607,-0.0154032479751183,0.152254303028559,-0.2217688782806253,-0.4919408831003097,-1.478486061958516,0.1230714452541645,2.5179295496422327,-0.5289546278256267,-0.1108605271483292,2.328911554634893,1.3153664142810249,-0.2624449254019292,0.0049,3.0000000000000008e-05,0.0435301299999999,0.0008639272507354,-0.1470054406002592,0.0746370294563283,0.1182716406256807,0.3655625815715701,-0.0006122675576853,-3.028961192538901e-05,-2.160976154740581,-0.0096906674778499,-0.5483720807859028,-0.001174090582707,3.765420451386459,0.0054212018548581,0.7547591507807967,0.0259511091111843,0.0848704895708749,0.4583867299123323,0.8361405316412077,0.1250232135327564,0.1496365892317066,0.4755927738783269,0.6455421594141236,0.0118584856475261,0.2791389971956933,12.270823450861384,1.0301663927679372,-0.6823774696895711,-0.0021410194482133,0.0741896096780043,0.007897863812649,0.0021431148228532,5.421201854858173e-07,2.7629798650812777e-05,0.9340352466475754,0.020377404545967,1.6820276496988864,2.482849683300484,1.219273963112256,1.5999941932173605,8.7061736354794,0.0612267557685378,0.4470593864572919,0.0990440928469696
0.0,0.11,0.33,0.46,0.1,0.117946249903748,1.92895112641687,0.559693419436732,0.018277089385365,1.03202886310568,0.206304994920222,-1.07304338228994,0.742745596228243,0.469139744020403,-0.570530998911641,0.972292932122074,1.78319434532805,0.40244299262296,-0.103086574219886,0.575078811814823,0.435412074363714,-0.000154830814691,-0.082642921018861,1.22565982084472,-0.717352495096177,-1.16598301927194,-0.994069481206646,-0.092162393319921,-0.429529893093997,-0.810844616791731,0.020375900034792,1.53843562581173,0.349339685792958,-0.370303515830044,-2.09649259274889,-1.56315758721435,-1.43191939374081,0.203860372418695,-0.505881984182794,-0.318577898831686,1.39603215160868,-0.454220701436674,0.126577457334111,0.59961739310056,-0.233061340145054,-0.524624627266505,1.09287474398868,1.49878756248761,0.5573238322742,-0.631316753521662,1.80641979322692,0.689483288408248,0.841450205508813,-2.10941269945397,-0.581281344666782,0.0,0.061305621550162,0.4945998956209113,-0.0370303515830044,0.1152820963116761,-0.0233061340145054,0.1942703439678132,-0.0047488345687702,0.1136622127240357,0.1476116648597561,0.3341810634210695,0.8353100280905018,0.033981502653601,0.0863034336597752,-0.1298906392446023,-9016.500716571045,0.0011,0.0,0.00061226,0.0005573238322742,0.0181353295061,0.03106098540208,0.1179297229092207,-0.0028200422157551,0.0014987875624876,-0.0006313167535216,-0.0189736462270815,-0.0469000821322645,-0.2478799588612941,1.278677009299608,-0.0428871350168101,1.4771653363867925,0.0384273654372253,0.0,0.0,0.0792104984199462,1.564271220295684,0.0574526046002456,0.0,0.3119304814191307,0.0657342559987273,-0.0574941014563705,0.0113559746934262,1.2014205154319375,0.0021214194552484,-0.3051163299300401,0.0186936307895503,-0.0034842400261359,-1.595154822456346,0.0141813082742935,0.1608633051325216,0.1953887278520044,0.1772899102337377,0.0,1.1162780704588713,0.1333253706362352,0.8258514882239052,1.7506725002961012,-0.0306176428064262,0.8609879046562106,5.488461255503891,15.247985307346614
0.5,0.07,0.06,0.31,0.06,1.37920570799522,1.46200360197704,0.240055335323335,0.553320689659617,-1.3416169007125,1.32797470499952,-0.203420281333009,0.497649204573549,0.766127491048317,0.473893222271311,1.71545083194484,-2.15243305843484,-1.3753454379409,-0.351853905939222,0.346539044537949,2.26326176314133,-0.502675896041343,0.833276833652596,0.602008804742976,-1.58963731170179,0.110218335023487,1.72815744978194,0.782030151093086,0.824984488455895,0.688137077566983,1.48280769263708,0.038337522335075,-1.92972013038001,0.404999535761477,0.635162018458092,-0.954955934571945,0.108549121253638,-0.388068699644882,-1.40906055577624,0.34226559118646,1.76067359091174,0.857255901451045,0.494657951958197,1.59208978421164,0.939085060610219,0.446241896901776,-0.210132354871714,-0.597886686522098,0.1355829159434,-1.37756217640562,0.085640031777517,1.31439403417325,0.595209326870251,1.47847017037282,0.692476374034559,0.74140384631854,0.009490804116038,-0.0358732011913258,0.0242999721456886,-0.1157832078228005,0.0563451036366131,0.1807277610825401,1.3924825519133912,1.1364453051390238,-0.0381934322993627,0.2158601753871126,-0.0810632203624035,0.931359341251804,0.3803290135876772,0.127323890836418,-3.502601984255342,0.000252,0.000108,0.00010633,2.92859098437744e-05,-0.0029296447639582,0.0011029636257429,0.0130295182221607,0.00460151679699,-0.0001291435242887,-0.0002975534301036,-0.4951464592521659,0.3854904495135455,0.0002705460650892,-1.8373178934142644,-4.158145425554631,0.0329983604104387,0.1350804091266007,0.7812146838243125,0.0494974746830583,0.1534584156998446,0.0354444427711102,0.0477053785533145,0.0958715992766238,0.0325474023509084,0.1869967315757734,0.4240484485158519,0.2010433907510401,13.303586179322686,0.0127640517336859,0.0948767639526084,-0.248599357776179,0.1649132235993279,0.0006386581671178,0.0005226797762633,0.0001187940974775,3.061670027730452,0.1463931950700492,0.0002425376259469,1.7682670514337353,0.2813761776436501,0.3743110750113622,1.4477346146633243,0.0162336564992441,0.14645173059825,0.3730826186414789,1.0041306258359732
0.0,0.17,0.16,0.5,0.17,0.173985767810736,-1.14581569905359,0.075390264170196,-1.61190256912809,0.147719611766794,-0.182557991386138,-1.13593901601127,0.008205188244776,0.762812895657381,-0.658517556707109,-0.428235512644577,-0.339647380733397,0.614548259478644,-0.553475815921425,-0.95072775039119,-1.44828857712655,-0.686028176597014,-2.36034525433392,-0.117978547179362,0.034137978033413,-0.379207032835936,0.87627978994376,0.670405166836366,1.67148225815674,-1.28235465007686,-0.465477342186395,2.54085570617061,-1.36849742046263,1.35253042396593,-1.42812331590827,-0.91425512263299,-0.180616607347686,0.155577051104267,-0.396431504393642,0.938999218469539,-1.5563752658034,-1.78396491535016,0.097745824703894,-0.840213793853444,1.28847988243285,1.25565165094504,0.694056828996757,-0.875853788349204,1.08552589734795,0.10539847553922,1.15224580702807,-0.032605055342346,1.75988592394468,0.745004400841091,-1.15821458776736,-0.0,0.1845394025491515,-0.1401366061358726,0.2299301720742081,-0.2189595872740208,0.2190415800135845,1.6983070598062149,-0.5997581911354818,-0.522792323321933,0.0999669241207201,-0.9120738325368852,-0.9507619695433712,0.5539986912754575,1.7427082416584745,1.3986782805927007,2.2686754260206494,0.004913,0.0,0.0024565,0.0053331887336704,-0.025312174483292,0.2003223005482222,0.2713814743369875,0.0372370686023093,-0.0043030696621596,0.0005178227103241,-1.873546770554439,-0.7918453816175268,-0.2310352499390053,0.0018963548040937,-2.9247527225339978,0.0666410015418211,0.2326445614786471,0.0,0.0,0.6166356429956973,1.2583284073640255,0.6008123317384937,0.0,0.081838084164651,0.1888660567285212,-0.1743751218937138,0.5052877095720253,4.780279486484957,6.564950319554405,0.7928823752023894,-0.123342287236938,3.37264997021249,-3.72578418948968,0.0073547339053439,0.0017060096394706,-0.0008115746052452,0.053952279529784,0.0,1.1853048513203654,0.7833877307976881,1.1636572377355967,1.9542373206359396,1.6644590469344371,0.3503415153396816,0.4866175721185675,0.3701554096205657
0.03,0.1,0.43,0.31,0.13,-1.30846932043339,-1.24343004838012,-0.899211133904866,-0.066688635901626,0.513733059353046,0.051874584675453,-1.98892856094273,0.755973812885777,-0.419503280289682,0.130507845361433,0.35482348247068,-1.42419217174055,1.51231626653719,-0.100077291981346,-0.117164831096298,-1.17918848405651,-0.034108956843519,-0.421360415199248,-0.199103882607231,-0.079173530006042,-0.67376461814554,-0.342768894845662,0.826610488019327,-0.352977956984474,0.139815658651206,-0.525836825760389,-0.298045054966562,1.20836740497986,0.943905992260057,1.30689138215442,1.63798793170512,-1.82327939652852,-1.45519121882197,-0.090776191649126,0.583957336060305,0.028069766280283,-0.8817862010115,-0.136523747747899,-0.481530789346635,-0.055138478034277,-1.29017363710394,-1.42269300217888,-1.50454384677029,0.781619181993642,-1.66706134286725,-1.30744021411347,-0.312033878019778,-1.30869295183721,0.954126716682424,0.246176063455853,-0.0157751047728116,0.0781619181993642,-0.6469538541112247,0.1227077789938074,0.5195979841413398,-0.007168002144456,-1.2178026271183613,0.0289938422668031,5.9121452918334985,0.182468864529957,-0.3763737016738696,-1.1759803307861616,1.092010806772856,-0.0520455398206535,-0.0430972920975259,-0.8229441436470227,0.00169,6.591e-05,0.00031,0.00171721734284,-0.0150454384677029,0.0794207109358533,0.075113603389589,-0.0005513847803427,-0.0033054828313543,-0.0036625337702793,0.0002522139894198,0.0650982601722273,-0.870640471626711,0.0041449318454867,-5.147491065711849,0.0955109940609008,0.120836740497986,0.0082566897005286,0.0173205080756887,0.1230260316512866,1.306491660345595,0.0782223310945985,0.1353804135383413,0.7028406709222966,1.0227247199009228,-0.1203847568744721,0.4110041496129685,-2.227926980668348,0.1084670639604905,-0.0246033718640728,0.0016064246758404,-0.0002790362647537,1.0658696829884715,0.0565814406037262,0.0176599828018605,5.425996328872189,0.0184059787725565,0.0001732050807568,1.138828383324622,0.3161330055926075,0.0276745189023572,1.552707218511336,0.7680024939980384,0.9865953782313026,0.0518326476056084,0.1820183579058601
0.0,0.2,0.5,0.17,0.13,-1.78603957325742,-0.175123617967069,0.858048942776092,0.526067532492097,-0.702935155141706,0.352210584217293,0.877760860322946,0.830351332960216,1.92358420156335,-2.62442261966691,-0.895078327566795,1.73564373286948,-0.798765406406675,0.942137456633121,0.79644220958784,-0.326191962626958,1.40554598677878,-0.832660229561149,-0.472901889676287,-0.486453573053515,0.36373981617982,0.077804178967664,1.4045875905904,-1.08621010693144,-0.725165131576723,0.888821653609554,0.114528176093902,0.088432804504777,-0.86545854609227,-0.123641596041801,0.446467218872064,-1.11295574535618,-0.270721893412351,0.066611901381017,-0.978324452034972,-0.528051749941259,0.095703324820189,-2.10993347383839,0.18322672073967,-0.380386003039329,1.21704972045777,-0.079074482910267,-0.043844702757788,0.133472452642325,1.05748046173305,0.492559118698335,-0.708698308231431,2.58500666181373,0.774732573191088,0.963790926195372,0.0,0.026694490528465,-0.021922351378894,-0.1125096109919951,0.0442164022523885,-0.0494501803951127,-1.053306081589385,-0.3380953162313452,-1.9369210258860792,-1.048557295275091,0.0244557198067341,-0.0058520600124556,4.850939044378789,0.3292083171442675,-0.0507710527764701,-0.3756915496955344,0.00338,0.0,0.00136,0.0002932389784551,-0.0017537881103115,0.0023159364298664,0.0038573538813631,-0.0152154401215731,-9.632681195886024e-05,0.0023232845744275,0.0024131855380937,0.6811780272151049,-0.0026463837352874,-0.2962535393227239,0.0088886799772852,0.4785512906618522,0.0176865609009554,0.0,0.0,0.0888676733841617,0.0660862002432199,0.1257493970630247,0.0,0.1145258968794789,0.2383870823589193,0.2019276485957452,0.1186332060688741,-0.9322647664338788,0.0123514779033879,8.390581389338966e-06,0.0005328199212861,-0.0815248907918543,-4.494369044877655e-06,0.0184625882246758,0.119637822665463,-2.095415711317444,0.0059009389004839,0.0,1.22140275816017,0.6704302218249086,1.1292397741754088,1.349858807576003,-0.6928959032195855,0.0310028866391404,0.7301052361134205,0.5964579154331751
0.16,0.14,0.21,0.26,0.23,-0.058195582812689,-0.868304747826851,1.18907769321926,-0.267881060873665,-0.338847212883554,0.2164692045117,-0.152999814630787,-0.824174105205739,0.416106217765419,0.208506739839577,2.22768114276227,-0.150096309151968,-1.3753454379409,0.352819684918974,-1.20659292462509,-0.376965565093002,0.305432303444759,0.739956707704938,-0.462761222747803,-0.151863931389842,0.130414114030855,0.599049057812858,0.06578434727422,-1.92125112428937,1.04327035784511,-0.25124177604819,0.183822987018035,0.445514983874499,-0.660729649989452,0.853855671523721,-0.446640117343048,-1.56642972177669,-1.03500408712996,0.287421880955645,0.889149534327629,-0.724359055689617,0.297681061822081,0.557745984333724,0.205862055975539,-0.48743611311872,-0.161542701378976,1.304604793439,-0.023124894963325,0.412405352267287,-0.340802074603475,0.799637044804161,-0.325521160302477,-1.10080930914592,1.19964041591771,0.214297469843089,-0.0401986841677104,0.0577367493174201,-0.0048562279422982,-0.1519678194975739,0.0935581466136447,-0.1121103060173056,0.1067360525404813,0.1224643147699736,0.0630558960863208,-0.5526672408849679,0.0848986137130601,-0.009536830453494,-1.2204375151001263,0.3220634924131508,-0.2010212619385228,-2.371586264845184,0.007406,0.00194672,0.00071344,0.005017735921036,-0.0004532479412811,0.0391179801531021,0.0278786018132686,-0.0095537478171269,-0.0002813605970187,-0.0041465388417004,0.0026781375256812,0.0214468652089128,-0.1098711812965513,-0.0167686262817775,0.1476129827461436,0.2051994916089147,0.0623720977424298,0.1361328318507012,0.056,0.1412657962743308,0.2938764725097763,0.1455047264458426,0.1649621409069148,0.4903820049452619,0.024000169830267,0.1660304168434647,0.1036134531554126,-2.979010552418192,0.0931239113677774,0.0365624891308265,-0.0001000971021532,-0.0030222319196179,0.0436642777972421,0.0825924541913858,0.0090492975799531,0.0533209685865275,0.021593587401616,0.0010976,1.3498588075760032,0.9725246561098804,3.6068265263328647,1.632316219955379,-0.3845006913402592,0.0105971581607339,0.3471046421537698,0.6151518582262924
0.0,0.5,0.0,0.5,0.0,-0.985563199630174,-0.250080535425498,-1.31147332054191,0.714434942326461,-2.99403534272017,1.1561667751306,1.14909574298853,-0.267341060621601,0.216236115691945,-0.737705458723029,0.232127614446254,-0.025031684603396,1.97029049578885,-0.808261712117838,-2.28939667707338,-0.224644757694868,0.033799295214136,-0.811922423795002,0.845384811026582,-0.342141746776852,0.171450218184126,0.870403009446977,-0.988296822313817,0.479980014492918,-0.165246967050634,0.969075406433279,-1.43686827042126,0.09094362386445,0.11137885301972,0.798174232200603,-0.509024331275686,-0.002038933153398,-1.66085372037013,0.468566667273349,-1.39820748838918,2.52387084642521,-0.215018398570949,-1.49472469952674,0.78530176401896,0.964104100995221,-0.98381976558466,-1.42269300217888,0.236960728904179,1.49319705833828,-0.294947781372775,-1.0226172706842,-0.352149897117034,0.460141551764113,0.80497330023677,-0.04627538229603,0.0,0.74659852916914,0.0,0.0,0.0,0.0,-0.1095767170689492,0.9342895735159348,5.980725939804929,0.0016479916014592,1.172610283940973,0.3538290633414147,1.2340165918815915,0.107380808960456,1.439597407537936,74.67229214204568,0.0,0.0,0.0625,0.0,0.0592401822260447,0.0,0.37329926458457,0.2410260252488052,0.0,-0.0,0.2123479964801196,-0.0021740038917756,-0.0067881958618991,0.0594130536272254,0.0008641644238231,0.0,0.045471811932225,0.0,0.0,0.0,0.0747866530785017,1.2068940109018176,0.0,1.9582881043223164,1.471640070494239,-0.3213933111966826,1.4470205461941454,10598.563277996838,1.4698171934643236,1.4702642698048325,-0.097962712702405,0.8673669658752983,1.6929513829567118,0.0,0.0,0.0177852863618004,0.2741335787618558,0.0,1.6487212707001282,0.0028796008337663,0.2919826501025856,1.6487212707001282,0.0022075174314464,0.0,0.2407748555517189,2.951594521034676
0.23,0.28,0.07,0.17,0.25,2.321385532189,1.40783019345027,-0.178102020729995,-0.283511548072682,0.739268335610457,1.08370579707521,0.374595790552288,1.07569731360845,0.046860291215088,0.970898373061924,-0.237707782622901,-0.610620733921973,0.225400024982196,0.065433231138372,0.327770078143226,1.23255763308062,-2.23433632351156,-0.0031479989153,-0.893739567208356,-1.1652536447993,-1.378468396275,-0.135548504285151,-0.128732200954729,0.748953313816507,0.439011695397236,0.767696680966669,0.612878964366272,-0.571694354972064,1.514757934582,-0.09378482426682,0.582432813340636,1.93965227638802,0.029215320955435,0.304390947589619,-0.357580096693325,-1.0719195314408,-1.40896188146269,-0.830994397130082,1.38115830860708,-0.48787198490243,1.20250406549155,0.695020489820004,0.962343223699423,0.249547934201262,0.638308166203344,-1.0924448310088,-0.64402851882465,1.01814501372494,-0.273954334189717,1.23579849126081,0.1765702366223338,0.0698734215763533,0.0673640256589596,0.3786894836455,-0.0400186048480444,-0.1219679962256075,1.8215025745704383,-0.3745377035462163,-0.2932318257221981,0.1269177157289667,0.3446652027178059,0.240150763466774,0.5558354000280411,-0.7390079601912255,-0.1217474459870707,0.4797485142058356,0.0175,0.00359375,0.00373184,0.0038991864718947,0.0754477087380347,0.0155685428660293,0.0072119352984164,-0.0382491636163505,0.0150366128703034,0.0099735650969272,-0.1117500261770768,-0.0001449820356781,0.0301429544745179,6.024027977926378,1.3784689309202407,0.1832476406681436,0.1600744193921779,0.7655414600798834,0.1342832826527561,0.1534828651270842,0.5226538307341323,0.0163287276586944,0.119678984941998,0.0444449913502406,0.5792969640424621,-1.1708394292653543,0.1915771208283975,0.4171847829229941,6.171306356018103e-07,-0.000155092982326,0.0490404964349327,-0.1679154847758541,-1.2819162241719456e-05,0.0352855030730341,0.0008979134392739,-0.4608338177583684,0.0195513250532338,0.010527809359976,1.6652911949458862,0.5454185105729935,1.4684184924668051,1.5219615556186337,4.712214129288161,0.2546120845796873,2.6954321517367963,1.071011636505478
