Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1)
0.21,0.0066189739061159,-0.0065519809357561,1.6989323086185506,-0.4711799259280216,0.0351695975525352,0.24,-0.3166729802263152,2.54409704517761,10.600404354906708,1.3004567246666368,0.0576,0.0042,-1.31947075094298,-0.327599046787807,0.8334437669358613,0.1524961589484517,-1.62475836526904,1.5683121854901687,0.02,1.1658517284839884,1.9766889943851496,4.634152707611406,-0.3982690789546602,3.499012264763949,1.2356642101467177
0.14,0.0040948852368614,-0.1640343002872816,1.2712491503214047,-0.1534448814509816,0.0152669663656726,0.05,-0.0227399667994564,0.868625760450199,3.340868309423842,0.3025631074846048,0.013,0.0504,-0.454799335989128,-0.455650834131338,0.3957900522971009,0.0017983831373729,-0.807604639215693,1.4918246976412703,0.36,0.3250099992930619,2.6821107778069333,0.9162699046483233,-0.219210722431484,0.8874683123159507,0.6763195774493188
0.0,0.0,0.0843660194712975,1.22140275816017,0.0,0.0236622574681767,0.2,-0.0965438179810328,0.189298059745414,0.378596119490828,0.0486417961115745,0.1,0.0,-0.482719089905164,0.281220064904325,0.0532344126478681,0.0,0.437884883949107,1.6487212707001282,0.3,0.0,0.0897668695163463,0.0021571701445665,-0.0,0.260350222881919,0.2712024351245528
0.16,0.0575951815902796,0.0311463211589816,1.3771277643359572,-0.1218424092540348,-0.0365353595101649,0.0,0.0,-0.721287179637236,-1.9494248098303677,-1.4013522899543966,0.0,0.024,1.54314498189395,0.207642141059878,-0.1497696142989165,-0.0015370379372967,-0.380757528918859,1.6989323086185508,0.15,-0.2885148718548944,-0.1455514608812523,-0.8248978919598999,0.1297354495633107,-1.27845979305837,-1.774074656128296
0.16,0.0235511769351984,0.0251720077082878,1.6487212707001282,0.0727370775247804,0.0136195306339769,0.18,-0.0577351582081957,0.620423224944284,2.2157972319438715,0.826710828697845,0.0504,0.0096,-0.320750878934421,0.419533461804797,0.2602883033449717,0.0009781919590135,0.227303367264939,1.552707218511336,0.06,0.2481692899777136,0.7578724163965289,0.00391999964458,-0.0133466490007886,0.0511036690955395,2.87565182790074
0.15,0.0055532577789267,-0.0316818811117205,1.1735108709918105,-0.0,0.022644244632581,0.16,0.1265320556414139,1.28836166548595,4.955237174945961,0.5039181321170257,0.0416,0.0645,0.790825347758837,-0.073678793283071,0.0949249328251723,0.0072175060996752,-0.003578424163852,1.5068177851128537,0.43,0.4989803274319135,1.0273032292845152,0.4628460807461172,-0.2098695849701415,0.5106844586713111,0.3473773173866171
0.0,0.0,0.0,1.6820276496988862,0.1537852082489736,0.1054022445442836,0.29,0.35493619565006,0.953072957757194,1.9855686619941544,1.3025719213841138,0.1392,0.0,1.22391791603469,2.10112743643374,2.0025277404666952,0.0,0.668631340212929,1.6160744021928934,0.0,0.0,5.630766563721517,0.1536683571741942,-0.0,0.112096552742472,0.1016328748687829
0.11,0.0084841343810299,0.0297452664897128,1.1388283833246218,0.0,-0.0054132704661761,0.13,0.0228693395386875,-0.275022632026424,-1.0186023408386071,-2.4893267851205807,0.0351,0.0538999999999999,0.175917996451443,0.06070462548921,-0.0166951458782208,-2.7687475394623187e-05,0.199830328777218,1.4622845894342245,0.49,-0.0912146879287628,-0.101688119603418,-0.2726371283260731,-0.0390508334345277,-0.1746099577711025,-0.1929833412411459
0.17,0.0858182192197468,0.0257833114394867,1.0832870676749586,0.1417182079604432,0.077752668451111,0.0,-0.0,0.977934879332777,2.2742671612390164,0.9889833725591588,0.0,0.0544,-0.293503890172992,0.080572848248396,0.0787949986292933,0.0045949053772339,1.77147759950554,1.8221188003905089,0.32,0.4032128802464701,0.1206615372865127,0.194861305608612,0.1850262547888349,0.2610649407236746,0.4595333169649588
0.17,0.0050850368742141,0.1041403856194956,1.3364274880254725,-0.1567974122775816,0.0428469106392766,0.05,-0.0197545714259042,0.342775285114213,0.685550570228426,0.8120261078673928,0.025,0.0068,-0.395091428518084,2.60350964048739,0.8924187593156674,0.0001978678643792,-0.65332255115659,1.9542373206359396,0.04,0.1413298706377109,0.1398375219669531,0.5347261892876748,-0.2953816833932515,0.1607342117360089,1.5156747810429123
0.04,0.0014570455796491,0.2164132845784899,1.4769807938826427,0.0,0.0188768901096689,0.39,0.0400087718938787,0.959045374671999,3.552019906192589,0.4498667416143059,0.1053,0.012,0.102586594599689,0.721377615261633,0.691833865308586,5.645435363805392e-05,0.792869021649992,1.3634251141321776,0.3,0.1918090749343998,0.0855588288907375,1.1503729369410822,-0.0037437127721454,1.846423432026828,0.7285408129306307
0.21,0.0318739477114081,-0.1482442463982168,1.4769807938826427,-0.073228505493118,-0.0054050689488179,0.05,0.1137556735051155,-0.274605951776556,-1.017059080653911,-0.7539089715100369,0.0135,0.0273,2.27511347010231,-1.14034035690936,-0.3131442490583123,-0.0001917731146166,-0.2153779573327,1.6160744021928932,0.13,-0.1258402560301461,-0.3652342153113042,-0.0839971609869134,-0.068180866423862,-0.2271910292296232,-0.5209361549754437
0.0,0.0,0.0,1.6487212707001282,-0.185506698520721,-0.1000570533890677,0.0,-0.0,-0.800456427112542,-1.600912854225084,-0.469813531988578,0.0,0.0,-0.088310518018989,0.763515714080557,-0.6111610605372038,-0.0,-0.371013397041442,1.6487212707001282,0.0,-0.0,-0.2759499490456916,-0.4480559124965753,0.0,-1.1009040952997071,-0.9199275139474842
0.26,0.0911382246259828,-0.0483250502862108,1.822118800390509,0.020405754972188,-0.0004557331550521,0.1,0.155676847627467,-1.32866809053112,-18.98097272187314,-0.8798479514087206,0.007,0.0182,1.55676847627467,-0.690357861231584,-0.9172564612657166,-0.0412258443357993,0.040811509944376,1.3909681284637805,0.07,-0.6774904520706245,-1.9138996060361728,-1.6611958831007696,0.0776800239699052,-3.090625345365453,-1.1003746635743883
0.0,0.0,0.0560189780666025,1.5683121854901687,0.090046047779647,-0.1083385733552342,0.35,-0.6232279425482354,-0.866708586841874,-1.733417173683748,-0.9494584278164336,0.175,0.0,-1.78065126442353,1.12037956133205,-0.9710425863286196,-0.0,0.90046047779647,1.6487212707001282,0.05,-0.0,-9.944177850376423,-0.5291465115240032,-0.0,-0.1293261610585137,-0.7654791598120747
0.17,0.0083250998019196,0.0186461436605149,1.6487212707001284,0.131972881885532,-0.0072505765641626,0.4,-0.1480123706036448,-0.412527114483537,-1.5866427480136038,-0.5765204726495343,0.104,0.0119,-0.370030926509112,0.266373480864499,-0.1098862834359674,-0.0003449087889802,1.31972881885532,1.5372575235482813,0.07,-0.1700892866446892,-0.3606789683204546,-0.2215102620830576,-0.2115763170878772,-0.3082625889264082,-0.0947340745643168
0.08,0.0014448147584456,0.075081031312424,1.3498588075760032,-0.247322188715027,-0.0366971729795057,0.03,-0.0185383465794125,-0.724481728219568,-1.9580587249177517,-0.7514783554935613,0.0110999999999999,0.02,-0.617944885980418,0.300324125249696,-0.2175793412869297,-0.0001946938671433,-0.916008106351952,1.568312185490169,0.25,-0.2049143771479223,-0.3070272403053785,-1.328821170512556,-0.119065349749296,-0.8311428689905027,-0.2403619660453869
0.07,0.0307493323153048,-0.0228190774032318,1.7506725002961012,-0.1916807271815674,-0.0321714011740104,0.49,0.4297826646299894,-2.05896967513667,-8.23587870054668,-1.3114615604491908,0.1225,0.0084,0.877107478836713,-0.190158978360265,-0.3915315698987558,-0.0029939460549746,-2.73829610259382,1.377127764335957,0.12,-0.5447521717435079,-0.1774999606854629,-1.189215919073327,0.1285643152903753,-2.3175364551690234,-0.7141815399437388
0.12,0.0128516841645732,-0.5023572181260352,1.0,-0.0,-0.3027893566279187,0.0,0.0,-2.42231485302335,-4.8446297060467,-5.57501515749834,0.0,0.0456,0.727417231937477,-1.32199267927904,-3.202282502605752,-0.0245604044698709,-1.7441239807674,1.8589280418463423,0.38,-0.8391144794730359,-0.4316016199844131,-0.3719748212651049,-0.013650400852544,-3.034782204930609,-10.557499110335696
0.15,0.0454952129008367,0.3960586107845265,1.1853048513203654,-0.0407094948383732,-0.004518406997857,0.0,0.0,-0.774761145037223,-4.304228583540128,-0.2519092805040412,0.0,0.075,1.53389446101816,0.792117221569053,-0.6137016455865432,-0.0015695576578535,-0.239467616696313,1.3909681284637805,0.5,-0.3000637012017754,-0.1620184057430065,-0.3589318773042959,0.105613770036127,-1.0655642063208126,-0.5000670905148211
0.13,0.0053439520336199,0.1468640293463124,1.4769807938826427,0.0162795065114018,-0.0305922867094943,0.3,-0.413753597524209,-0.515724923034682,-1.3223715975248256,-1.611541637137587,0.1169999999999999,0.0117,-1.37917865841403,1.63182254829236,-0.841571558124336,-0.0003013591734852,0.180883405682243,1.6820276496988864,0.09,-0.1859472654036265,-0.3222818918558064,-0.5191071686218469,-0.1496752609923649,-0.345735911867144,-1.103562387125277
0.14,0.0180313698410113,-0.709374510130099,1.1853048513203657,0.001160896924952,-0.0628019613108326,0.12,0.1416831305821728,-0.604894496506869,-1.2870095670358916,-0.146815059723271,0.0563999999999999,0.0308,1.18069275485144,-3.22442959150045,-1.950439714272514,-0.0006073275839799,0.023217938499041,1.8404313987816376,0.22,-0.226330796107383,-0.4680535351413661,-0.0928886358193912,-0.01167831787569,-0.2344213632924768,-2.6720280553630267
0.12,0.0263148492791515,0.0218573680888404,1.336427488025472,0.1212916335678146,0.0621448171641694,0.18,0.1401990779276342,2.08602655715382,6.729117926302645,0.4096508945121311,0.0557999999999999,0.0336,0.778883766264635,0.078062028888716,0.1628394653671702,0.0156856759070268,1.10265121425286,1.5372575235482815,0.28,0.7226207965856797,5.207696220004749,1.4006676621664365,0.0723486221571981,1.040484925875202,1.6193236460915388
0.15,0.0095993452238277,0.1099081830861965,1.2460767305873808,-0.0,0.0135190738312231,0.22,0.0242711466530775,0.769178074147883,2.9583772082610884,0.6609794627001678,0.0572,0.0555,0.110323393877625,0.297049143476207,0.228483688106307,0.0015358700266201,-2.5109330254541,1.5068177851128537,0.37,0.2979013871442644,3.071877146195257,0.8387052695545496,-0.1277730628370973,0.3869862855220198,0.3996090499658728
0.07,0.0108988520761868,0.331239189029045,1.2092495976572517,0.002312161234203,0.1032714364149791,0.11,-0.0300283008253349,0.877792725947345,1.791413726423153,0.8485666534961358,0.0538999999999999,0.0175,-0.27298455295759,1.32495675611618,1.1630374027135733,0.0002319904209538,0.028902015427538,1.7506725002961012,0.25,0.2322421255518149,0.2103319767651012,1.8975373147705492,0.0559595585122907,0.2657068071624169,0.6182966724094315
0.0,0.0,0.0,1.6487212707001282,-0.584677767582395,0.1171722502098445,0.0,-0.0,0.937378001678756,1.874756003357512,1.2725622268993997,0.0,0.0,-0.642332622834783,0.387111142247231,0.36286946894729,0.0,-1.16935553516479,1.6487212707001282,0.0,0.0,1.0077917828566063,0.8412516281345012,-0.0,0.0112449312879376,0.1808954365459808
0.15,0.0333685919367978,-0.4574152371117692,1.2969300866657718,-0.1196410626182647,-0.0012310237546822,0.18,-0.2836429694724294,-0.364747779165107,-2.4316518611007134,-0.7636238228401073,0.027,0.066,-1.57579427484683,-1.03958008434493,-0.3791845270290878,-0.0001637765604469,-1.49551328272831,1.349858807576003,0.44,-0.14126620742726,-0.1797333683036504,-0.3569748656606477,0.0591149680772426,-0.7764459450220577,-0.69834580444814
0.0,0.0,-0.0,1.6487212707001282,-0.61458683903946,0.09302215739446,0.0,-0.0,0.74417725915568,1.48835451831136,0.5678428439001038,0.0,0.0,-0.004383064982236,-0.584794282066032,0.4351906059978133,0.0,-1.22917367807892,1.6487212707001282,0.0,0.0,0.2748515952788471,0.9719866548947166,-0.0,0.2584410007762232,0.5239710215800343
0.2,0.0558725773040693,0.0009960922563712,1.8039884153978567,-0.1239750916991639,-0.0079887440470744,0.5,-0.175512655445785,-2.36703527320725,-15.780235154715,-1.481995365043925,0.075,0.012,-0.35102531089157,0.016601537606187,-0.0392964251033212,-0.1060972619701269,-1.3775010188796,1.4190675485932571,0.06,-1.0585703552062395,-2.2429499780422164,-1.6075136967269188,0.0668388477336944,-3.2057219948480875,-8.882286820578285
0.17,0.0161540720854962,-0.0,1.9542373206359396,0.94670729156911,0.0016628604505204,0.17,0.154340702392168,0.405971789677833,2.5373236854864563,0.4490352011579784,0.0272,0.0,0.907886484659812,-0.341026472059122,0.1384471271893592,0.0003287262100901,1.89341458313822,1.3909681284637805,0.0,0.1673864569862743,0.2539765128027457,0.0592729125860478,-0.0988838040715938,0.364518884522432,1.029821480614146
0.19,0.0332108393500259,0.015024013819033,1.377127764335957,-0.1474574945988152,0.0820541223155943,0.11,0.0276024442308683,1.10752243704236,2.6369581834341904,0.9119839285789232,0.0462,0.0133,0.250931311189712,0.214628768843329,0.237706177128765,0.0093179076670888,-0.702178545708644,1.8404313987816372,0.07,0.4827578380771535,2.8108226166301225,0.5693266619725107,-0.0158491456884365,2.863863234446448,1.09608712403551
0.09,0.0237226298458243,0.0102582385090354,1.632316219955379,-1.2710741202036144,-0.0284712971251492,0.0,0.0,-1.05449248611664,-3.5149749537221338,-0.0981459348961581,0.0,0.0107999999999999,0.848178577188768,0.085485320908629,-0.0901436285714189,-0.0008547871735431,-2.59402881674207,1.4769807938826427,0.12,-0.316347745834992,-0.6451424685106939,-0.6063148468600036,0.0967108839032502,-0.0875086287462437,-0.4647307299857633
