Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1),BlendProperty6
0.0,0.0,-0.1349014728557818,1.3634251141321778,0.1928435734742346,-0.0447948352500543,0.0,-0.0,-0.3583586820004344,-0.7167173640008688,-0.2152860487972205,0.0,0.0,-0.525944251088425,-0.7100077518725357,-0.2544374421711334,-0.0,0.622076043465273,1.6487212707001282,0.19,-0.0,-0.60057733061707,-0.265204664656931,0.0,-0.3737333077081003,-0.2388856073737242,-0.5969929527838191
0.0,0.0,-0.2436544956375443,1.0,-0.0,-0.2142448035305355,0.0,-0.0,-1.7139584282442846,-3.427916856488569,-0.9278842019341942,0.0,0.0,-1.0444779939988946,-0.4873089912750886,-0.8352273527551586,-0.0,-0.691216397346548,1.6487212707001282,0.5,-0.0,-0.521824278823545,-0.5155675416305158,-0.0,-1.2006354118779958,-2.315518808527503,-1.190519781619661
0.21,0.0058289278034353,-0.075667209383455,1.4769807938826425,0.0313845430634873,-0.019349802651968,0.35,-0.092424645130684,-1.2383873697259529,-4.953549478903812,-0.7790458204033264,0.0875,0.0315,-0.2640704146590972,-0.5044480625563668,-0.624702109352532,-0.0175884442376756,0.784613576587184,1.5840739849944816,0.15,-0.5675003861446443,-0.1139628861229389,-1.2276457895469617,-0.4249616089363836,-1.7032104193562208,-1.237942545676077,-0.7547313824029421
0.23,0.0105765927450966,-0.133242812486852,1.568312185490169,-0.3789458663570819,0.007862976005209,0.19,0.1722108249817709,0.8490417887063051,4.043056136696691,0.3078790223187527,0.0399,0.0253,0.906372763061952,-1.211298295335018,1.028442871328142,0.007446817429379,-1.457484101373392,1.552707218511336,0.11,0.4071861374887515,0.5707749047677091,0.037744437464472,-0.3702448025482965,0.2878758589113888,0.7129484345052924,-0.1483248547029097
0.14,0.0054016575010842,0.1799432534812948,1.0408107741923882,-0.0,0.0473956700336912,0.04,0.0575412000141256,0.37916536026953,0.75833072053906,0.583882228660948,0.02,0.0448,1.438530000353141,0.5623226671290463,0.2132132766697078,0.0001495788086389,-1.776333750028858,1.8964808793049517,0.32,0.141870687106129,0.3449641107390969,0.2382492228724568,-0.1804353201166428,0.1263318806785185,0.4695763883678079,1.331779833596412
0.2,0.040791493238173,-0.0,1.8964808793049517,-0.5630241411881304,0.0019621057610617,0.14,0.1239959328381064,0.4790297268217146,2.993935792635716,1.453547116512789,0.0224,0.0,0.885685234557903,-1.161846070555294,0.556558805786985,0.0008793816153998,-1.1260482823762608,1.4333294145603404,0.0,0.2142286064833016,0.1660560343612363,0.6415080825966629,0.0039188212985681,0.0847493745552685,0.3312537177299474,-0.2562112734241616
0.11,0.0004857777529491,0.0421300030639851,1.2336780599567432,0.0118669435169558,-0.0137792218939151,0.2,0.0699319195255482,-0.3505806506695294,-1.0311195607927337,-1.48447327221682,0.068,0.0374,0.3496595976277411,0.1239117737176035,-0.0434410702555329,-5.7351117371939154e-05,1.1866943516955848,1.5683121854901687,0.34,-0.1162744477029487,-1.9496869233284264,-0.0075551349646375,-0.3536730461809204,-0.1155938682232529,-0.1803927116825102,-0.3609156488966018
0.0,0.0,-0.0,1.6487212707001282,0.2951354241970015,0.1516351792095123,0.26,-0.1729537259037377,1.2130814336760989,2.4261628673521978,1.793086320635302,0.13,0.0,-0.6652066380912989,-0.141361749935236,0.1714833142783982,0.0,1.229730934154173,1.6487212707001282,0.0,0.0,0.2192270135597091,3.302864096774884,-0.0,2.5403025640947394,2.363885020865855,-0.3233372333869562
0.03,0.0004463941195938,-0.0966407035580525,1.3498588075760032,0.0427426263601781,-0.1379208976566758,0.25,0.2786904424250782,-1.5135352280567993,-3.3634116179039983,-0.2253598898283734,0.1125,0.0066,1.1147617697003127,-0.4392759252638752,-0.6648595877241209,-9.361412135630406e-05,0.854852527203563,1.6160744021928937,0.22,-0.2621519914039724,-1.86114443352304,-0.1441323521531101,-0.0210357757589034,-0.8512417831422915,-10.118803283120508,-1.2177944380379544
0.11,0.022370137844735,-0.0,1.7860384307500736,0.3496085437474102,0.0584042696719075,0.08,-0.0762250993347356,1.9604669085263164,6.324086801697795,12.131743258717224,0.0248,0.0,-0.9528137416841956,-0.2998708677722407,0.5878869130985486,0.0100289762697407,0.6992170874948204,1.521961555618634,0.0,0.6502133149489793,1.005044418937134,0.077199217164324,0.0675973633407487,0.8717793880418355,2.311149643286708,0.8402299145911938
0.14,0.0185546744550705,0.974747890160536,1.0832870676749586,-0.0,-0.0045128026773862,0.08,-0.0552617371172976,-0.2055759237147513,-0.7341997275526831,-0.0866341675962999,0.0224,0.07,-0.6907717139662211,1.949495780321072,-0.4007693958175142,-2.3839703961724308e-05,-0.6623900072091875,1.521961555618634,0.5,-0.0769194673510175,-1.0119065147341078,-0.0430502045026141,-0.0076730943436889,-0.2827379088315698,-0.1053357260414012,2.0260713653109392
0.0,0.0,-0.0163441764384966,1.6487212707001282,0.0,0.0185232524085653,0.5,-0.4712770365382497,0.1674917933355515,0.3489412361157323,0.1257798642006904,0.24,0.0,-0.9425540730764994,-0.817208821924832,0.1368757711138234,0.0,0.588783592884102,1.6160744021928934,0.02,0.0,0.0414487703591613,0.148614988582315,-0.0,0.1973291589715026,0.1590271023784071,-1.919056159726044
0.21,0.0460296838514717,-0.2296639394335991,1.0941742837052104,-0.0,0.0081251349011176,0.09,0.0769869722340678,0.7630667638164582,3.46848529007481,0.1208013353383408,0.0197999999999999,0.1007999999999999,0.8554108026007544,-0.4784665404866649,0.3651019146436158,0.0041147693634213,-0.3152553090762201,1.5372575235482813,0.48,0.349681120549391,0.465068357396101,0.6809413192009456,0.0089936084779813,0.0563877822216034,2.9278092643642952,1.2417734674160483
0.23,0.0753673448283882,-0.01024820396488,1.3771277643359572,-0.0047398754216374,0.0017029781397463,0.29,-0.0421449358127686,0.5045861154804138,3.363907436536092,0.2159606846893771,0.0435,0.069,-0.1453273648716161,-0.0341606798829334,0.0172370047642992,0.0015631094767068,-0.1579958473879157,1.4622845894342245,0.3,0.241990999884688,0.4610590887595789,0.2850043130581237,0.0814132724715569,0.0675541531299146,0.6299325339174113,0.8552309756212529
0.16,0.0157498272172834,-0.0,1.8404313987816372,0.3160880539546138,-0.0038785239668832,0.28,-0.4012870573798641,-0.3187740582627775,-1.385974166359902,-0.5841366114266205,0.0644,0.0,-1.4331680620709433,-0.5731135137405748,-0.1826937206203231,-0.000132681038527,0.957842587741254,1.4769807938826427,0.0,-0.127509623305111,-0.6353212412328731,-0.055425613767129,-0.0777220730568419,-0.6729232900047242,-0.0927136037365293,-0.4845607579928561
0.07,0.0008742545058157,-0.201912215482404,1.3099644507332475,0.0383349191914503,0.0024636497560396,0.2,0.1954026208590597,0.0197091980483169,0.0394183960966338,0.0346246762736432,0.1,0.0112,0.9770131042952988,-1.261951346765025,0.0248720490207321,2.6260378453197413e-09,0.5476417027350055,1.7682670514337353,0.16,0.0052145636576366,0.0158646649526058,0.0313977421014221,-0.1206533267973018,0.0064522449545692,0.0048734469354485,-0.3466722172114945
0.1,0.0062829943857432,0.3738759016396661,1.2092495976572517,-0.005280897773186,-0.0083821506400331,0.12,-0.1745434026875507,-0.6889250135639959,-2.995326145930417,-1.590028336434982,0.0276,0.048,-1.4545283557295892,0.7789081284159711,-0.5366092929340796,-0.0003269759877145,-0.0754413967598007,1.3909681284637805,0.48,-0.2178572179924622,-0.483871277766067,-0.4014059630630281,-0.0464738413136705,-0.3794131225992954,-0.0797716894884647,0.2903425360246211
0.13,0.0110254714417619,-0.0,1.4477346146633243,-0.0164169523635992,0.0189398813029831,0.13,-0.0433156144582959,0.1515190504238655,0.303038100847731,0.1289575081073286,0.065,0.0,-0.333197034294584,-1.2809462410512815,0.19408775808811,7.642435405128587e-06,-0.0684039681816637,1.8776105792643432,0.0,0.054630970551286,0.3281065488530001,0.1129015490474249,-0.0555237072458645,0.1630322909057398,0.0509184745253062,0.2736746904356626
0.17,0.0207320872556195,-0.0100015454376292,1.3498588075760032,-0.1046350995270435,0.0074464510774017,0.22,0.0513196696939021,0.0595716086192139,0.1191432172384278,0.4131882447908077,0.11,0.0051,0.2332712258813732,-0.3333848479209756,0.0198602716799245,1.0386392890758785e-06,-1.3079387440880448,1.9542373206359396,0.03,0.0245620034624974,0.0149869252982849,0.0145923156534747,-0.0564670276299837,0.0143041877160387,0.0980416411252844,0.4967207695897026
0.0,0.0,0.2209562519618311,1.0,0.0,0.0125507841383093,0.0,0.0,0.1004062731064751,0.2008125462129502,0.0780093461627453,0.0,0.0,0.2083789151610574,0.4419125039236622,0.0443707875581254,0.0,0.7879969557112839,1.6487212707001282,0.5,0.0,0.0523394242769495,0.1783049920216799,-0.0,0.0678327342732683,0.0456740238676233,0.4441412930499892
0.0,0.0,-0.0,1.6487212707001282,0.6457895522713873,0.0215788562188275,0.0,0.0,0.1726308497506201,0.3452616995012402,0.4305429350128428,0.0,0.0,1.8391616499193928,-0.280330143190409,0.0483936308296733,0.0,1.2915791045427747,1.6487212707001282,0.0,0.0,0.1092859387572706,0.1220489717297153,-0.0,0.184072436362439,0.1911379802344681,0.0729029140232353
0.21,0.0873070343846806,0.0029390821762332,1.8221188003905089,0.4078934193609279,0.0001649592524448,0.26,-0.177720267024101,0.0488768155392166,0.3258454369281107,0.071501453643236,0.039,0.0084,-0.6835394885542347,0.0734770544058304,0.0035913244345587,1.0813507659004125e-06,1.199686527532141,1.43332941456034,0.04,0.0223981706936853,0.0661871892743697,0.0011801744260683,0.1434239634010471,0.0060358710511435,0.0156257515277295,0.6564290355056988
0.11,0.0095621917944576,0.0862100831083885,1.0618365465453596,0.0459156388798386,-0.0963416544943932,0.0,-0.0,-0.7707332359551462,-1.5414664719102924,-0.3154018829478495,0.0,0.0363,-1.3043335349644125,0.2612426760860259,-0.2013484131093648,-0.0006093829757845,0.7652606479973109,1.8404313987816372,0.33,-0.2556232957119675,-1.7047370052824558,-0.4099390726148232,-0.0258927333075852,-0.2451191841878318,-0.3025237196531174,0.6011220933241603
0.0,0.0,-0.0,1.6487212707001282,0.0,0.1165993148662729,0.5,1.0421081787418174,0.9327945189301836,1.8655890378603672,3.460919215853427,0.25,0.0,2.0842163574836348,-0.8961358826659868,0.8359106395674946,0.0,1.707734736807442,1.6487212707001282,0.0,0.0,1.2389012593998765,1.97854642091983,0.0,0.3199070261332224,1.6153346393400403,-0.0954423264252225
0.17,0.0265870708370014,-0.3198315672834256,1.0941742837052104,0.0,-0.0640316049743034,0.09,-0.031274396444691,-1.3724195167674775,-3.812276435465216,-0.2410430851278415,0.0324,0.0646,-0.3474932938299002,-0.8416620191669095,-1.1551133816265893,-0.0127001081807692,0.0523149989663307,1.6989323086185504,0.38,-0.5658630630291458,-1.1047114019838338,-1.4616332974092918,-0.0141808145633378,-1.5432399568096358,-0.3997206424407388,0.0448706282599901
0.0,0.0,0.0,1.648721270700128,0.2137229235707447,0.0024983731101946,0.21,0.3014202168324426,0.019986984881557,0.039973969763114,0.0184830565689423,0.105,0.0,1.4353343658687745,0.3809978429367148,0.0076149981266819,0.0,0.7369755985198094,1.6487212707001282,0.0,0.0,0.0075309757693884,0.0260558464928494,-0.0,0.0127205156002738,0.021099057250164,-0.5580508044532567
0.16,0.0357893589248958,0.1216524467582746,1.22140275816017,0.0,0.0369933293476848,0.2,-0.0778073084253309,0.6741749771775191,1.774144676782945,0.3489690574623733,0.076,0.0416,-0.3890365421266548,0.467894025993364,0.3154424442955736,0.0012550985716115,1.4017419288235713,1.7160068621848583,0.26,0.2696699908710076,0.473892186615769,1.0962059414239345,0.0536093217604466,0.2160369351384201,2.156839808378887,1.1175222548438293
0.0,0.0,-0.0,1.6487212707001282,0.3820213157563159,-0.0499859766963514,0.0,-0.0,-0.3998878135708116,-0.7997756271416232,-0.8242322551538992,0.0,0.0,-0.4901195066057968,-0.5959292200959017,-0.238304832867109,-0.0,0.7640426315126319,1.6487212707001282,0.0,-0.0,-0.1674541186118186,-0.4553001087754297,0.0,-0.3549017638402993,-1.1905294615535364,-0.5348673464977138
0.0,0.0,-0.0080557084669451,1.584073984994482,0.3308765653748372,-0.0598292894775951,0.16,-0.0662555270617003,-0.6565628474907559,-1.4590285499794575,-0.8366976388607406,0.072,0.0,-0.414097044135627,-0.089507871854946,-0.058767543217921,-0.0,1.1029218845827908,1.568312185490169,0.09,-0.0,-1.4488590793014218,-0.4792245452484244,-0.0,-0.4596409553029907,-0.839948272932312,-0.997475824525748
0.0,0.0,0.2076086270797268,1.2840254166877416,0.0991355954032309,-0.1816395739782054,0.18,-0.0774438134122991,-1.4531165918256437,-2.906233183651288,-0.301449255981534,0.09,0.0,-0.4302434078461062,0.8304345083189072,-1.2067181624627743,-0.0,1.416222791474728,1.6487212707001282,0.25,-0.0,-17.096350175484535,-0.0755831464944875,-0.0,-0.0130287584652582,-1.8419311028348448,-1.0817242076844704
0.18,0.0204038593997666,0.1896830623755854,1.6487212707001282,-0.0,-0.0008312554567852,0.5,0.40113117769355,-0.3783593339941969,-2.910456415339976,-0.4511785169470109,0.065,0.0342,0.8022623553871,0.9983319072399232,-0.3777281955284537,-0.0003158863591743,-0.7196367819890105,1.3634251141321778,0.19,-0.1605242704755134,-0.3599323049248894,-0.2252343057255517,-0.0832381836441312,-0.7277896021894156,-0.1826671224244248,0.0791154746518458
0.07,0.0232835963081399,-0.0529195178496004,1.3771277643359572,0.0430426324818045,0.0464581394714841,0.24,-0.0653951949819936,0.3716651157718731,0.7433302315437462,0.6621491412402095,0.12,0.0077,-0.2724799790916401,-0.4810865259054585,0.1788030793469404,1.760960122483797e-05,0.538032906022557,1.7682670514337353,0.11,0.0983333467330406,1.384503639282315,0.0193319786246352,0.1090959720484174,0.3167303103746887,0.2226576322841022,0.0385065417623927
0.13,0.0099443595781288,0.514831283103163,1.1162780704588713,-0.0340826092725426,-0.0010084519683702,0.0,0.0,-0.0573766481776407,-0.2206794160678488,-0.2558991900299026,0.0,0.065,1.0066147710978408,1.029662566206326,-0.059078586802907,-4.149880387589428e-07,-0.3098419024776602,1.4769807938826425,0.5,-0.0206874447018741,-0.1118192029404515,-0.0118729993387381,-0.0689400540482884,-0.0530436595161044,-0.1064722857058096,1.328446264478622
0.12,0.0464542558040236,-0.2426953146090833,1.4190675485932571,-0.1447753909017989,0.0225836223737118,0.0,0.0,0.5745883974585746,1.6899658748781603,1.344859807369276,0.0,0.0228,0.7556733684308159,-1.2773437611004388,0.7339469046944095,0.0003278040345847,-0.4136439740051397,1.5840739849944818,0.19,0.1990432595675662,1.0905955935316956,0.1714131342825199,0.1405487850798608,0.7902575311384236,1.113413397729404,0.2991310364260697
0.11,0.0033684813272178,0.0862999180417561,1.161834242728283,0.0,-0.0051843579309421,0.15,0.1517743051569025,-0.3750258919952365,-1.5626078833134855,-0.6764122548709738,0.036,0.055,1.0118287010460172,0.1725998360835122,-0.0647294074854507,-7.020399288874416e-05,0.579039461006685,1.4190675485932571,0.5,-0.1243820170416548,-4.126743949298848,-0.0709186097483236,-0.1406617800006941,-0.2259260825051307,-0.6209310203939918,0.2260955675726471
0.24,0.1437327690637035,-0.3128808551334254,1.6989323086185508,0.0294023603592249,-0.0012561657270537,0.43,-0.7683559671045511,-1.256165727053739,-12.561657270537388,-1.3921255162612924,0.043,0.0312,-1.7868743421036073,-2.406775808718657,-3.0233092836144224,-0.0274015131126875,0.2940236035922491,1.404947590563594,0.13,-0.6153930127307814,-1.140220228615805,-0.1291189031620331,0.2194639769779233,-0.914981713128,-0.7913651411578425,-0.7120010873476204
0.21,0.1976520492115888,-0.2090488548976495,1.1735108709918105,-0.040635856268413,-0.0024024668150046,0.09,-0.0782451776262053,-1.0935215361878026,-8.411704124521558,-5.443851923620802,0.0117,0.105,-0.8693908625133927,-0.418097709795299,-0.4571988498919574,-0.0121098818510188,-0.5805122324059001,1.4049475905635938,0.5,-0.5011145213644997,-0.5523821945016512,-1.017410066484797,0.3150101587745047,-0.9676638962508982,-0.8539885041513717,1.0402440616586692
0.19,0.0555059146641229,-0.0523987127814097,1.521961555618634,0.2279299317262166,0.0085703166295411,0.19,-0.1734929135368947,0.4354171940019891,1.612656274081441,1.364414845516622,0.0513,0.0228,-0.913120597562604,-0.4366559398450816,0.1901275040716467,0.0005662099891714,0.9909997031574638,1.5840739849944818,0.12,0.1897939546934714,3.0594966279837315,0.2459357767941786,0.0817373768494108,0.0515889500966358,0.1487178297570883,0.7476476086379835
0.06,0.0026082072684547,-0.3848062100750432,1.1274968515793755,0.0199033442845472,-0.0276994130143438,0.0,-0.0,-0.8453190006818796,-2.641621877130873,-0.5849522690168985,0.0,0.03,-0.7595619510244046,-0.7696124201500864,-0.6505680019136338,-0.0001304714965788,0.1658612023712272,1.462284589434225,0.5,-0.207060022154999,-1.2677054650420247,-0.5590075438025468,-0.0193362438272876,-0.3471450259720737,-2.672583004884927,-0.6056299273162808
0.1,0.0093196853905965,-0.2322818812637653,1.521961555618634,0.0644963601759607,-0.0103546642251534,0.12,-0.1462872661942136,-0.4716957099650807,-1.6846275355895737,-0.3901710885006517,0.0336,0.02,-1.2190605516184465,-1.1614094063188265,-0.5478318344736818,-0.0001049508062292,0.2149878672532026,1.462284589434225,0.2,-0.1491632806019838,-0.6052684165661387,-0.3562650574594077,-0.0070456221240065,-0.3270408883534045,-0.5067995420440824,-0.6957878193656313
0.19,0.011637599618076,0.1147528199572977,1.1388283833246218,0.0,-0.0512666281469394,0.13,0.0673643449512622,-0.5266975029479276,-1.1449945716259295,-0.7363466108270339,0.0598,0.0418,0.5181872688558633,0.521603727078626,-0.2747273805806446,-0.0010021773451717,2.629367210213099,1.915540829013896,0.22,-0.2295821189165232,-3.5188770074149227,-1.6132160594988236,-0.2150898159091657,-0.5825809556785307,-0.4093523197539267,0.8115915253519836
0.08,0.0058877942337996,0.1072827655642998,1.7160068621848583,0.2168740036735728,0.0020911179165695,0.19,-0.0011843021399039,0.1062397966046598,0.3934807281654066,0.132805516631205,0.0513,0.0088,-0.0062331691573892,0.9752978687663626,0.1036154472066965,6.139480901148911e-07,0.6196400104959225,1.4190675485932571,0.11,0.0300491522444137,0.0942500746231906,0.1258161624246088,-0.0066733245003942,0.1806728641468771,0.3306812477390067,-0.2307549274337545
0.2,0.058143536619119,-0.0,1.6487212707001282,0.0,0.0324531889293483,0.5,0.1295863421667993,1.2019699603462333,4.006566534487445,0.473174393699723,0.15,0.0,0.2591726843335987,-1.0114152410929038,1.2156907372300136,0.0138921936561455,0.564017257695669,1.6487212707001282,0.0,0.5375373076493808,1.5543152399064892,1.4417604733992382,0.0748070537057952,1.6531239015041972,0.2755821618221195,0.5720291264779809
0.1,0.047837945003697,0.3194214653324644,1.6487212707001282,-0.0212774758367601,0.0022238721781759,0.0,-0.0,0.2401330502295646,1.1434907153788791,0.296398382787357,0.0,0.019,-0.3602758317673661,1.6811656070129708,0.4037034251530622,1.3847003827725854e-05,-0.0425549516735202,1.3634251141321778,0.19,0.0759367380209043,0.1646082876585231,0.1100297630273976,0.1565234060117373,0.3302658951320648,0.1202153865516958,0.5649074106354315
0.1,0.0627537394189893,-0.0624967391820864,1.6487212707001282,-0.0,-0.0004878849043774,0.5,-0.505335772490043,-0.0180698112732397,-0.0602327042441323,-0.0444715247144547,0.15,0.01,-1.010671544980086,-0.6249673918208648,-0.0112930428221318,-5.900120072971232e-09,-0.2450163584598411,1.4918246976412706,0.1,-0.0057141760512824,-0.0028482568655482,-0.0239683746637281,0.1836633075576786,-0.0064317966935008,-0.0147506660633957,-1.139607089638847
0.1,0.0168583855725801,0.0,1.750672500296101,-0.3970027220111889,0.0302863656947779,0.27,-0.0080859980314326,0.7705670083141152,2.2663735538650447,0.0999968915943185,0.0918,0.0,-0.029948140857158,0.2279470280555248,0.1756484594628394,0.0004575422805319,-1.3689749034868584,1.5527072185113362,0.0,0.2436746836054508,0.7667058677263966,0.294389674026513,0.0522263100106388,0.8980222671648402,0.1941982983969446,-0.6641189127466137
0.25,0.0648975017916611,0.1156057518437435,1.6487212707001282,-0.2247538963603148,0.0015677074891091,0.0,-0.0,0.9072381302714922,7.560317752262436,0.7931327159861006,0.0,0.0325,-1.7444901373636088,0.8892750141826424,0.8067842011642152,0.0116676639093709,-0.4495077927206296,1.4477346146633243,0.13,0.4536190651357461,0.8930410180611337,1.3577547729638184,0.0094106432580158,1.2477658235949294,1.81710746319598,1.0502447690120391
0.22,0.0438350994147225,-0.0439114927159879,1.296930086665772,0.0953097098075632,-0.0024074906927761,0.1,-0.0421161078258956,-0.3509973309193975,-1.8473543732599869,-2.1853154687680703,0.019,0.0726,-0.4211610782589569,-0.1330651294423876,-0.0467055052727221,-0.0004604468268737,0.5956856862972705,1.5068177851128537,0.33,-0.1646323412600301,-0.3706755769184005,-0.1483531662482358,-0.0217942913659587,-0.3873270997781953,-0.3880817300228804,0.955389575023982
0.02,0.0001743646304877,-0.2056663663891393,1.2586000099294778,0.0004531730479255,-0.0831555186306011,0.0,-0.0,-0.912543414327584,-2.027874254061298,-0.8047042982077994,0.0,0.006,-1.5177682802623027,-0.6855545546304646,-0.6255982939903103,-6.079258247346717e-06,0.0019703175996762,1.5999941932173602,0.3,-0.1290531272796319,-0.2840946729321254,-0.8443951026163168,-0.0166063172607492,-1.2550624218184558,-0.4269194811072843,-0.932925804335783
0.03,0.0008277326366336,0.011546577038946,1.8589280418463416,-0.2011470641446328,-0.0173057790770536,0.42,0.5441383100999793,-0.4403057978082047,-1.2950170523770723,-0.7414870185489336,0.1428,0.0003,1.2955674049999506,1.154657703894602,-0.5084024815087025,-2.3047667324595856e-06,-1.0057353207231643,1.4477346146633243,0.01,-0.0762632012670959,-0.1668908244405149,-0.1760653226990553,-0.002511136910991,-0.605572570314443,-0.2781094541149639,-1.3835637387135742
