ID,BlendProperty7
284,-0.21287183
285,-0.9463538
286,-1.3112129
287,-2.0427992
288,0.6977405
289,-1.7682548
290,-0.5669819
291,0.10557031
292,0.14208865
293,-0.22835857
294,-0.23728216
295,-1.5568566
296,-1.0866982
297,-1.09671
298,-1.2824891
299,1.2684019
300,-0.9517137
301,-1.6468344
302,1.6764925
303,0.63927746
304,0.42427754
305,0.9052762
306,0.8289273
307,0.785983
308,0.7329901
309,1.3691906
310,-0.68501747
311,0.68604505
312,-1.2701404
313,-1.8341379
314,-0.20093271
315,-1.8171284
316,-0.62230957
317,-1.8934907
318,-1.1752075
319,0.1530236
320,-0.30828744
321,0.8205458
322,0.44675797
323,0.5638001
324,0.8933165
325,-0.010097953
326,0.74150753
327,1.0997674
328,-0.47562897
329,0.45083016
330,-0.027346067
331,-0.9391513
332,-0.69721234
333,0.6091075
334,0.70246893
335,0.8394401
336,-1.381067
337,1.4698112
338,0.6357251
339,-0.8728023
340,0.78403425
341,0.9578359
342,-2.7043056
343,0.84118015
344,-1.3515888
345,-0.5784957
346,-1.8194373
347,0.7252164
348,-0.16269402
349,-1.8333036
350,1.3159355
351,-0.20647824
352,0.85095304
353,0.11502883
354,1.0906993
355,0.5230721
356,-2.117265
357,0.5221524
358,0.46388704
359,-0.08090894
360,0.36702517
361,0.7761841
362,0.60714257
363,0.5621567
364,1.2878761
365,0.15395111
366,-0.2064717
367,-1.269206
368,0.050665632
369,0.61924124
370,-0.32226962
371,0.53863347
372,0.7082472
373,-1.1772339
374,0.7802088
375,-0.7694484
376,0.94780016
377,-0.26177067
378,-0.12908761
379,-1.1090893
380,-1.9671088
381,-1.2228359
382,-0.95998174
383,0.99013406
384,0.25267613
385,1.4368672
386,-1.2584672
387,0.20114228
388,1.1070035
389,-0.97675055
390,0.8326436
391,0.28678438
392,0.7285441
393,-0.18026067
394,0.5776594
395,0.92430884
396,-0.094468534
397,-1.3644755
398,-2.9019294
399,-0.4806741
400,-2.083416
401,0.42281792
402,0.923248
403,0.5590018
404,0.668373
405,0.5246824
406,0.16697472
407,-0.01467189
408,0.7087816
409,-1.2708359
410,0.04646355
411,-0.5691923
412,0.82267576
413,-0.6867402
414,0.7988582
415,1.6737342
416,0.21838701
417,-0.286084
418,-0.16443777
419,0.15205401
420,0.9534305
421,-1.2839494
422,-0.08898672
423,1.2058718
424,-0.07272114
425,-0.018328514
426,1.458456
427,0.49536902
428,-1.7035583
429,-2.1882603
430,1.4096832
431,-0.37577546
432,0.81241715
433,0.16793536
434,-0.326285
435,0.92021906
436,-0.010359746
437,0.3023974
438,-1.615334
439,-1.0949068
440,-0.08144799
441,-2.0902932
442,1.1284872
443,0.84037364
444,-0.14776519
445,1.0896851
446,0.60249496
447,1.6840601
448,0.6368662
449,0.9524894
450,0.032231934
451,-0.28242335
452,-1.9861574
453,1.0185534
454,0.13531543
455,-1.2266328
456,1.5564578
457,0.18071693
458,0.7076132
459,-0.03763121
460,0.8148395
461,0.8681377
462,-1.6480874
463,-0.01968529
464,-0.97920644
465,0.38134977
466,0.59887224
467,0.9771871
468,-0.9839226
469,-0.66787493
470,-1.8866748
471,-0.26109326
472,0.42516014
473,-1.8782163
474,0.9519991
475,0.03661854
476,-2.1051288
477,0.41090578
478,0.38903245
479,-0.087455094
480,-1.4218647
481,1.2693017
482,0.6952843
483,0.37380093
484,0.50093687
485,-1.2670155
486,1.2930081
487,1.0062776
488,-1.0500455
489,-0.33913565
490,0.19834474
491,0.14668113
492,0.107599095
493,1.0600107
494,-0.41744554
495,0.4275726
496,1.1341926
497,-1.0407271
498,0.27176845
499,2.0127697
500,-1.9492803
